Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.06,   88.7,    1.0141
"BUSMVMAI126", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.33, -150.9,    1.0171, 3,    7322.05,   88.7,    1.0141
"BUSMVMAI97", 12.505, 1,    7359.21,  -31.0,    1.0193, 2,    7343.13, -150.9,    1.0171, 3,    7322.87,   88.7,    1.0142
"BUSMVMAI711", 12.505, 1,    7359.25,  -31.0,    1.0193, 2,    7343.18, -150.9,    1.0171, 3,    7322.86,   88.7,    1.0142
"BUSMVMAI915", 12.505, 1,    7359.21,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7359.17,  -31.0,    1.0193, 2,    7343.06, -150.9,     1.017, 3,    7322.86,   88.7,    1.0142
"BUSMVMAI133", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.38, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI135", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.38, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI713", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.38, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI2196", 12.505, 2,    7343.23, -150.9,    1.0171, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7358.37,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7358.36,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7358.36,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7358.36,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7358.35,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7356.57,  -31.0,    1.0189, 2,    7343.45, -150.9,    1.0171, 3,    7321.59,   88.7,    1.0141
"BUSMVMAI107", 12.505, 1,    7356.78,  -31.0,    1.0189, 2,    7343.43, -150.9,    1.0171, 3,    7321.67,   88.7,    1.0141
"BUSMVMAI181", 12.505, 1,    7356.67,  -31.0,    1.0189, 2,    7343.44, -150.9,    1.0171, 3,    7321.64,   88.7,    1.0141
"BUSMVMAI101", 12.505, 1,    7358.44,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.36,   88.7,    1.0142
"BUSMVMAI124", 12.505, 1,    7358.45,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.34,   88.7,    1.0142
"BUSMVMAI912", 12.505, 1,    7358.43,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7358.39,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7359.17,  -31.0,    1.0193, 2,    7343.04, -150.9,     1.017, 3,    7322.88,   88.7,    1.0142
"BUSMVMAI917", 12.505, 2,    7343.02, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7359.17,  -31.0,    1.0193, 2,    7343.06, -150.9,     1.017, 3,    7322.86,   88.7,    1.0142
"BUSMVMAI108", 12.505, 1,    7359.15,  -31.0,    1.0193, 2,    7343.04, -150.9,     1.017, 3,    7322.84,   88.7,    1.0142
"BUSMVMAI929", 12.505, 1,    7358.35,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI248", 12.505, 1,    7356.57,  -31.0,    1.0189, 2,    7343.44, -150.9,    1.0171, 3,    7321.59,   88.7,    1.0141
"BUSMVMAI931", 12.505, 1,    7358.34,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7359.27,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7356.78,  -31.0,    1.0189, 2,    7343.43, -150.9,    1.0171, 3,    7321.67,   88.7,    1.0141
"BUSMVMAI932", 12.505, 2,       7343, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7358.32,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7359.15,  -31.0,    1.0193, 2,    7343.03, -150.9,     1.017, 3,    7322.83,   88.7,    1.0142
"BUSMVMAI109", 12.505, 1,    7359.15,  -31.0,    1.0193, 2,    7343.01, -150.9,     1.017, 3,    7322.83,   88.7,    1.0142
"BUSMVMAI113", 12.505, 1,    7359.16,  -31.0,    1.0193, 2,    7342.95, -150.9,     1.017, 3,    7322.79,   88.6,    1.0142
"BUSMVMAI920", 12.505, 1,    7359.11,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7359.15,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7357.47,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI118", 12.505, 1,    7357.47,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.03,   88.7,    1.0141
"BUSMVMAI948", 12.505, 3,    7322.04,   88.7,    1.0141, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.06,   88.7,    1.0141
"BUSMVMAI121", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.06,   88.7,    1.0141
"BUSMVMAI114", 12.505, 1,    7359.16,  -31.0,    1.0193, 2,    7342.92, -150.9,     1.017, 3,    7322.77,   88.6,    1.0142
"BUSMVMAI119", 12.505, 1,    7359.17,  -31.0,    1.0193, 2,    7342.91, -150.9,     1.017, 3,    7322.71,   88.6,    1.0142
"BUSMVMAI933", 12.505, 2,    7342.92, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,     7342.9, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7358.68,  -31.0,    1.0192, 2,    7343.25, -150.9,    1.0171, 3,    7322.56,   88.7,    1.0142
"BUSMVMAI115", 12.505, 1,    7358.69,  -31.0,    1.0192, 2,    7343.25, -150.9,    1.0171, 3,    7322.55,   88.7,    1.0142
"BUSMVMAI117", 12.505, 1,    7358.69,  -31.0,    1.0192, 2,    7343.24, -150.9,    1.0171, 3,    7322.53,   88.7,    1.0142
"BUSMVMAI714", 12.505, 1,    7358.68,  -31.0,    1.0192, 2,    7343.24, -150.9,    1.0171, 3,    7322.58,   88.7,    1.0142
"BUSMVMAI715", 12.505, 1,     7358.7,  -31.0,    1.0192, 2,    7343.25, -150.9,    1.0171, 3,    7322.51,   88.7,    1.0142
"BUSMVMAI719", 12.505, 1,    7357.47,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.03,   88.7,    1.0141
"BUSMVMAI921", 12.505, 1,     7359.1,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7359.09,  -31.0,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7322.04,   88.7,    1.0141, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7322.03,   88.7,    1.0141, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7322.02,   88.7,    1.0141, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7342.86, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7342.84, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7358.32,  -31.0,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7322.68,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.05,   88.7,    1.0141
"BUSMVMAI724", 12.505, 1,    7357.46,  -31.0,     1.019, 2,    7343.29, -150.9,    1.0171, 3,    7322.06,   88.7,    1.0141
"BUSMVMAI943", 12.505, 1,    7357.46,  -31.0,     1.019, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7342.83, -150.9,     1.017, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7322.63,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7322.61,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7322.68,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7322.68,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7322.59,   88.6,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.32,   88.7,    1.0142
"BUSMVMAI128", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.32,   88.7,    1.0142
"BUSMVMAI721", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.31,   88.7,    1.0142
"BUSMVMAI127", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.34, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI710", 12.505, 1,    7357.48,  -31.0,     1.019, 2,    7343.37, -150.9,    1.0171, 3,    7322.04,   88.7,    1.0141
"BUSMVMAI129", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.32,   88.7,    1.0142
"BUSMVMAI130", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.32,   88.7,    1.0142
"BUSMVMAI131", 12.505, 1,    7358.46,  -31.0,    1.0192, 2,    7343.78, -150.9,    1.0171, 3,    7322.32,   88.7,    1.0142
"BUSMVMAI137", 12.505, 1,    7374.29,  -30.4,    1.0214, 2,       7376, -150.5,    1.0216, 3,    7364.46,   89.4,      1.02
"BUSMVMAI180", 12.505, 1,    7374.28,  -30.4,    1.0214, 2,    7375.95, -150.5,    1.0216, 3,    7364.41,   89.4,      1.02
"BUSMVMAI139", 12.505, 1,    7373.95,  -30.5,    1.0213, 2,    7372.82, -150.6,    1.0212, 3,    7360.97,   89.3,    1.0195
"BUSMVMAI138", 12.505, 1,     7373.9,  -30.5,    1.0213, 2,     7372.3, -150.6,    1.0211, 3,     7360.4,   89.3,    1.0194
"BUSMVMAI175", 12.505, 1,    7373.85,  -30.5,    1.0213, 2,    7371.79, -150.6,     1.021, 3,    7359.83,   89.3,    1.0194
"BUSMVMAI173", 12.505, 1,       7374,  -30.5,    1.0213, 2,    7373.23, -150.5,    1.0212, 3,    7361.42,   89.3,    1.0196
"BUSMVMAI141", 12.505, 1,     7373.8,  -30.5,    1.0213, 2,     7371.3, -150.6,     1.021, 3,     7359.3,   89.3,    1.0193
"BUSMVMAI140", 12.505, 1,    7373.73,  -30.5,    1.0213, 2,    7370.69, -150.6,    1.0209, 3,    7358.63,   89.3,    1.0192
"BUSMVMAI176", 12.505, 1,    7373.62,  -30.5,    1.0213, 2,    7369.64, -150.6,    1.0207, 3,    7357.48,   89.2,     1.019
"BUSMVMAI143", 12.505, 1,    7373.46,  -30.5,    1.0213, 2,    7368.06, -150.6,    1.0205, 3,    7355.75,   89.2,    1.0188
"BUSMVMAI142", 12.505, 1,    7373.38,  -30.6,    1.0212, 2,    7367.28, -150.6,    1.0204, 3,    7354.89,   89.2,    1.0187
"BUSMVMAI145", 12.505, 1,    7373.29,  -30.6,    1.0212, 2,     7366.4, -150.6,    1.0203, 3,    7353.93,   89.2,    1.0186
"BUSMVMAI177", 12.505, 1,    7373.55,  -30.5,    1.0213, 2,    7368.93, -150.6,    1.0206, 3,     7356.7,   89.2,    1.0189
"BUSMVMAI144", 12.505, 1,    7373.22,  -30.6,    1.0212, 2,    7365.63, -150.6,    1.0202, 3,     7353.1,   89.2,    1.0184
"BUSMVMAI146", 12.505, 1,    7373.13,  -30.6,    1.0212, 2,    7364.82, -150.6,    1.0201, 3,    7352.22,   89.1,    1.0183
"BUSMVMAI147", 12.505, 1,    7373.03,  -30.6,    1.0212, 2,    7363.77, -150.7,    1.0199, 3,    7351.07,   89.1,    1.0182
"BUSMVMAI167", 12.505, 1,    7372.96,  -30.6,    1.0212, 2,    7363.04, -150.7,    1.0198, 3,    7350.27,   89.1,     1.018
"BUSMVMAI149", 12.505, 1,    7372.35,  -30.7,    1.0211, 2,    7357.04, -150.7,     1.019, 3,    7343.75,   89.0,    1.0171
"BUSMVMAI148", 12.505, 1,    7372.25,  -30.7,    1.0211, 2,    7356.03, -150.7,    1.0188, 3,    7342.66,   88.9,     1.017
"BUSMVMAI150", 12.505, 1,    7372.17,  -30.7,    1.0211, 2,    7355.24, -150.7,    1.0187, 3,     7341.8,   88.9,    1.0169
"BUSMVMAI163", 12.505, 1,    7372.36,  -30.7,    1.0211, 2,    7357.06, -150.7,     1.019, 3,    7343.78,   89.0,    1.0171
"BUSMVMAI151", 12.505, 1,    7372.12,  -30.7,    1.0211, 2,    7354.69, -150.8,    1.0187, 3,    7341.21,   88.9,    1.0168
"BUSMVMAI152", 12.505, 1,    7372.07,  -30.7,    1.0211, 2,    7354.19, -150.8,    1.0186, 3,    7340.67,   88.9,    1.0167
"BUSMVMAI153", 12.505, 1,     7371.9,  -30.8,     1.021, 2,    7352.39, -150.8,    1.0183, 3,    7338.72,   88.8,    1.0164
"BUSMVMAI155", 12.505, 1,    7371.78,  -30.8,     1.021, 2,     7351.2, -150.8,    1.0182, 3,    7337.44,   88.8,    1.0163
"BUSMVMAI154", 12.505, 1,    7371.74,  -30.8,     1.021, 2,     7350.7, -150.8,    1.0181, 3,     7336.9,   88.8,    1.0162
"BUSMVMAI157", 12.505, 1,    7371.68,  -30.8,     1.021, 2,    7350.15, -150.8,     1.018, 3,    7336.31,   88.8,    1.0161
"BUSMVMAI156", 12.505, 1,    7371.65,  -30.8,     1.021, 2,     7349.8, -150.8,     1.018, 3,    7335.93,   88.8,    1.0161
"BUSMVMAI159", 12.505, 1,    7371.59,  -30.8,     1.021, 2,    7349.22, -150.8,    1.0179, 3,    7335.31,   88.8,     1.016
"BUSMVMAI158", 12.505, 1,    7371.51,  -30.8,     1.021, 2,    7348.38, -150.8,    1.0178, 3,     7334.4,   88.8,    1.0158
"BUSMVMAI162", 12.505, 1,    7374.28,  -30.4,    1.0214, 2,    7375.92, -150.5,    1.0216, 3,    7364.37,   89.4,      1.02
"BUSMVMAI161", 12.505, 1,    7374.27,  -30.4,    1.0214, 2,    7375.89, -150.5,    1.0216, 3,    7364.34,   89.4,      1.02
"BUSMVMAI171", 12.505, 1,     7374.2,  -30.4,    1.0214, 2,    7375.14, -150.5,    1.0215, 3,    7363.52,   89.4,    1.0199
"BUSMVMAI178", 12.505, 1,    7372.46,  -30.7,    1.0211, 2,    7358.09, -150.7,    1.0191, 3,    7344.89,   89.0,    1.0173
"BUSMVMAI165", 12.505, 1,    7372.67,  -30.7,    1.0211, 2,    7360.21, -150.7,    1.0194, 3,     7347.2,   89.0,    1.0176
"BUSMVMAI164", 12.505, 1,    7372.59,  -30.7,    1.0211, 2,    7359.39, -150.7,    1.0193, 3,    7346.31,   89.0,    1.0175
"BUSMVMAI166", 12.505, 1,    7372.55,  -30.7,    1.0211, 2,    7358.96, -150.7,    1.0192, 3,    7345.84,   89.0,    1.0174
"BUSMVMAI170", 12.505, 1,    7372.74,  -30.6,    1.0212, 2,    7360.86, -150.7,    1.0195, 3,     7347.9,   89.0,    1.0177
"BUSMVMAI168", 12.505, 1,    7372.89,  -30.6,    1.0212, 2,    7362.37, -150.7,    1.0197, 3,    7349.55,   89.1,    1.0179
"BUSMVMAI169", 12.505, 1,     7372.8,  -30.6,    1.0212, 2,    7361.49, -150.7,    1.0196, 3,    7348.58,   89.1,    1.0178
"BUSMVMAI172", 12.505, 1,    7374.11,  -30.5,    1.0213, 2,    7374.33, -150.5,    1.0214, 3,    7362.62,   89.4,    1.0198
"BUSMVMAI174", 12.505, 1,    7374.03,  -30.5,    1.0213, 2,    7373.59, -150.5,    1.0213, 3,    7361.81,   89.3,    1.0196
"BUSMVMAI183", 12.505, 1,    7356.57,  -31.0,    1.0189, 2,    7343.44, -150.9,    1.0171, 3,    7321.59,   88.7,    1.0141
"BUSMVMAI182", 12.505, 1,    7356.54,  -31.0,    1.0189, 2,    7343.41, -150.9,    1.0171, 3,    7321.58,   88.7,    1.0141
"BUSMVMAI726", 12.505, 1,    7356.51,  -31.0,    1.0189, 2,    7343.37, -150.9,    1.0171, 3,    7321.57,   88.7,    1.0141
"BUSMVMAI185", 12.505, 1,    7355.44,  -31.0,    1.0188, 2,    7343.56, -150.9,    1.0171, 3,    7321.06,   88.7,     1.014
"BUSMVMAI746", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI199", 12.505, 1,    7354.82,  -31.0,    1.0187, 2,     7343.8, -150.9,    1.0171, 3,    7320.86,   88.7,     1.014
"BUSMVMAI237", 12.505, 1,    7355.44,  -31.0,    1.0188, 2,    7343.56, -150.9,    1.0171, 3,    7321.06,   88.7,     1.014
"BUSMVMAI187", 12.505, 1,    7355.44,  -31.0,    1.0188, 2,    7343.55, -150.9,    1.0171, 3,    7321.06,   88.7,     1.014
"BUSMVMAI186", 12.505, 1,     7355.4,  -31.0,    1.0188, 2,    7343.39, -150.9,    1.0171, 3,    7320.94,   88.7,     1.014
"BUSMVMAI188", 12.505, 1,    7355.36,  -31.0,    1.0187, 2,    7343.17, -150.9,    1.0171, 3,    7320.79,   88.7,     1.014
"BUSMVMAI190", 12.505, 1,    7355.36,  -31.0,    1.0187, 2,    7343.16, -150.9,    1.0171, 3,    7320.78,   88.7,     1.014
"BUSMVMAI189", 12.505, 1,    7355.37,  -31.0,    1.0187, 2,    7342.99, -150.9,     1.017, 3,    7320.72,   88.7,    1.0139
"BUSMVMAI191", 12.505, 1,    7355.39,  -31.0,    1.0188, 2,    7342.74, -150.9,     1.017, 3,    7320.62,   88.6,    1.0139
"BUSMVMAI950", 12.505, 3,    7320.77,   88.7,     1.014, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7355.36,  -31.0,    1.0187, 2,    7343.16, -150.9,    1.0171, 3,    7320.78,   88.7,     1.014
"BUSMVMAI192", 12.505, 1,     7355.4,  -31.0,    1.0188, 2,    7342.52, -150.9,     1.017, 3,    7320.54,   88.6,    1.0139
"BUSMVMAI255", 12.505, 1,    7355.39,  -31.0,    1.0188, 2,    7342.74, -150.9,     1.017, 3,    7320.62,   88.6,    1.0139
"BUSMVMAI194", 12.505, 1,    7355.41,  -31.0,    1.0188, 2,    7342.34, -150.9,    1.0169, 3,    7320.47,   88.6,    1.0139
"BUSMVMAI955", 12.505, 3,    7320.75,   88.7,     1.014, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7355.42,  -31.0,    1.0188, 2,    7342.16, -150.9,    1.0169, 3,     7320.4,   88.6,    1.0139
"BUSMVMAI195", 12.505, 1,    7355.41,  -31.0,    1.0188, 2,    7342.12, -150.9,    1.0169, 3,    7320.42,   88.6,    1.0139
"BUSMVMAI196", 12.505, 1,    7355.45,  -31.0,    1.0188, 2,    7341.98, -150.9,    1.0169, 3,    7320.29,   88.6,    1.0139
"BUSMVMAI952", 12.505, 2,    7342.12, -150.9,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7355.47,  -31.0,    1.0188, 2,    7341.81, -150.9,    1.0169, 3,    7320.19,   88.6,    1.0139
"BUSMVMAI198", 12.505, 1,    7355.47,  -31.0,    1.0188, 2,     7341.8, -150.9,    1.0169, 3,    7320.14,   88.6,    1.0139
"BUSMVMAI202", 12.505, 1,     7355.5,  -31.0,    1.0188, 2,    7341.57, -150.9,    1.0168, 3,    7320.14,   88.6,    1.0139
"BUSMVMAI203", 12.505, 1,     7355.5,  -31.0,    1.0188, 2,    7341.78, -150.9,    1.0169, 3,    7320.09,   88.6,    1.0139
"BUSMVMAI205", 12.505, 1,    7354.29,  -31.0,    1.0186, 2,       7344, -150.9,    1.0172, 3,    7320.68,   88.7,    1.0139
"BUSMVMAI250", 12.505, 1,    7354.82,  -31.0,    1.0187, 2,     7343.8, -150.9,    1.0171, 3,    7320.86,   88.7,     1.014
"BUSMVMAI951", 12.505, 2,    7342.11, -150.9,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,     7342.1, -150.9,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7342.12, -150.9,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7342.12, -150.9,    1.0169, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI200", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.26,   88.7,     1.014
"BUSMVMAI730", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.26,   88.7,     1.014
"BUSMVMAI243", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI956", 12.505, 3,    7320.73,   88.7,     1.014, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7320.71,   88.7,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7341.37, -150.9,    1.0168, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7355.52,  -31.0,    1.0188, 2,    7341.55, -150.9,    1.0168, 3,    7320.09,   88.6,    1.0139
"BUSMVMAI958", 12.505, 3,    7320.71,   88.7,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7355.53,  -31.0,    1.0188, 2,    7341.76, -150.9,    1.0169, 3,    7320.02,   88.6,    1.0139
"BUSMVMAI964", 12.505, 3,    7319.88,   88.6,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7353.74,  -31.0,    1.0185, 2,    7344.19, -150.9,    1.0172, 3,    7320.52,   88.7,    1.0139
"BUSMVMAI965", 12.505, 1,    7354.29,  -31.0,    1.0186, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7354.29,  -31.0,    1.0186, 2,       7344, -150.9,    1.0172, 3,    7320.68,   88.7,    1.0139
"BUSMVMAI733", 12.505, 1,    7354.29,  -31.0,    1.0186, 2,       7344, -150.9,    1.0172, 3,    7320.68,   88.7,    1.0139
"BUSMVMAI962", 12.505, 2,    7341.37, -150.9,    1.0168, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7341.17, -150.9,    1.0168, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7341.05, -150.9,    1.0168, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7340.95, -150.9,    1.0168, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7319.84,   88.6,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7355.54,  -31.0,    1.0188, 2,    7341.54, -150.9,    1.0168, 3,    7320.06,   88.6,    1.0139
"BUSMVMAI207", 12.505, 1,    7355.54,  -31.0,    1.0188, 2,    7341.54, -150.9,    1.0168, 3,    7320.06,   88.6,    1.0139
"BUSMVMAI967", 12.505, 3,    7319.94,   88.6,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7320.06,   88.6,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7353.28,  -31.0,    1.0185, 2,    7344.36, -150.9,    1.0172, 3,    7320.38,   88.7,    1.0139
"BUSMVMAI211", 12.505, 1,    7352.86,  -31.0,    1.0184, 2,    7344.48, -150.9,    1.0172, 3,    7320.24,   88.7,    1.0139
"BUSMVMAI971", 12.505, 3,     7319.8,   88.6,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7319.79,   88.6,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,     7352.5,  -31.0,    1.0184, 2,    7344.58, -150.9,    1.0173, 3,    7320.13,   88.7,    1.0139
"BUSMVMAI213", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,     7320.1,   88.7,    1.0139
"BUSMVMAI212", 12.505, 1,    7352.53,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,    7320.08,   88.7,    1.0139
"BUSMVMAI219", 12.505, 1,    7352.55,  -31.0,    1.0184, 2,    7344.56, -150.9,    1.0173, 3,    7320.05,   88.7,    1.0139
"BUSMVMAI246", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,     7320.1,   88.7,    1.0139
"BUSMVMAI247", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,    7320.09,   88.7,    1.0139
"BUSMVMAI970", 12.505, 2,    7340.89, -150.9,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7340.83, -150.9,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7351.79,  -31.0,    1.0183, 2,    7344.84, -150.9,    1.0173, 3,    7319.98,   88.7,    1.0138
"BUSMVMAI214", 12.505, 1,    7351.79,  -31.0,    1.0183, 2,    7344.84, -150.9,    1.0173, 3,    7319.98,   88.7,    1.0138
"BUSMVMAI216", 12.505, 1,    7351.78,  -31.0,    1.0183, 2,    7344.73, -150.9,    1.0173, 3,    7320.01,   88.7,    1.0139
"BUSMVMAI221", 12.505, 1,    7351.57,  -31.0,    1.0182, 2,    7344.98, -150.9,    1.0173, 3,    7319.93,   88.7,    1.0138
