Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7682.63,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.49,   86.9,     1.056
"BUSMVMAI126", 12.505, 1,    7682.67,  -32.1,    1.0641, 2,    7646.81, -152.2,    1.0591, 3,    7624.45,   86.9,     1.056
"BUSMVMAI97", 12.505, 1,    7686.56,  -32.1,    1.0646, 2,    7646.23, -152.2,     1.059, 3,    7626.09,   86.9,    1.0562
"BUSMVMAI711", 12.505, 1,    7686.62,  -32.1,    1.0646, 2,    7646.33, -152.2,     1.059, 3,    7626.08,   86.9,    1.0562
"BUSMVMAI915", 12.505, 1,    7686.56,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,     7686.5,  -32.1,    1.0646, 2,     7646.1, -152.2,     1.059, 3,    7626.09,   86.9,    1.0562
"BUSMVMAI133", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.92, -152.2,    1.0591, 3,    7624.43,   86.9,     1.056
"BUSMVMAI135", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.92, -152.2,    1.0591, 3,    7624.43,   86.9,     1.056
"BUSMVMAI713", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,    7646.92, -152.2,    1.0591, 3,    7624.43,   86.9,     1.056
"BUSMVMAI2196", 12.505, 2,    7646.44, -152.2,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7684.54,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7684.51,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,     7684.5,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,     7684.5,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7684.48,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7680.66,  -32.1,    1.0638, 2,    7647.19, -152.2,    1.0592, 3,    7623.51,   86.9,    1.0559
"BUSMVMAI107", 12.505, 1,    7681.12,  -32.1,    1.0639, 2,    7647.13, -152.2,    1.0592, 3,    7623.68,   86.9,    1.0559
"BUSMVMAI181", 12.505, 1,    7680.88,  -32.1,    1.0638, 2,    7647.16, -152.2,    1.0592, 3,    7623.61,   86.9,    1.0559
"BUSMVMAI101", 12.505, 1,    7684.84,  -32.1,    1.0644, 2,    7647.59, -152.2,    1.0592, 3,    7625.04,   86.9,    1.0561
"BUSMVMAI124", 12.505, 1,    7684.85,  -32.1,    1.0644, 2,    7647.58, -152.2,    1.0592, 3,    7625.01,   86.9,    1.0561
"BUSMVMAI912", 12.505, 1,    7684.83,  -32.1,    1.0644, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7684.76,  -32.1,    1.0644, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7686.48,  -32.1,    1.0646, 2,    7646.06, -152.2,     1.059, 3,    7626.13,   86.9,    1.0563
"BUSMVMAI917", 12.505, 2,    7646.02, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,     7686.5,  -32.1,    1.0646, 2,     7646.1, -152.2,     1.059, 3,    7626.09,   86.9,    1.0562
"BUSMVMAI108", 12.505, 1,    7686.47,  -32.1,    1.0646, 2,    7646.06, -152.2,     1.059, 3,    7626.05,   86.9,    1.0562
"BUSMVMAI929", 12.505, 1,     7684.5,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7679.17,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,    7622.84,   86.9,    1.0558
"BUSMVMAI248", 12.505, 1,    7680.65,  -32.1,    1.0638, 2,    7647.18, -152.2,    1.0592, 3,    7623.51,   86.9,    1.0559
"BUSMVMAI931", 12.505, 1,    7684.69,  -32.1,    1.0644, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7686.66,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7681.12,  -32.1,    1.0639, 2,    7647.13, -152.2,    1.0592, 3,    7623.66,   86.9,    1.0559
"BUSMVMAI932", 12.505, 2,    7645.98, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7684.41,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7686.46,  -32.1,    1.0646, 2,    7646.04, -152.2,     1.059, 3,    7626.04,   86.9,    1.0562
"BUSMVMAI109", 12.505, 1,    7686.47,  -32.1,    1.0646, 2,    7646.01, -152.2,     1.059, 3,    7626.03,   86.9,    1.0562
"BUSMVMAI113", 12.505, 1,    7686.48,  -32.1,    1.0646, 2,    7645.91, -152.2,     1.059, 3,    7625.95,   86.9,    1.0562
"BUSMVMAI920", 12.505, 1,    7686.41,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7686.46,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7682.64,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.46,   86.9,     1.056
"BUSMVMAI118", 12.505, 1,    7682.64,  -32.1,    1.0641, 2,     7646.7, -152.2,    1.0591, 3,    7624.45,   86.9,     1.056
"BUSMVMAI948", 12.505, 3,    7624.46,   86.9,     1.056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7682.63,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.49,   86.9,     1.056
"BUSMVMAI121", 12.505, 1,    7682.63,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.49,   86.9,     1.056
"BUSMVMAI114", 12.505, 1,    7686.49,  -32.1,    1.0646, 2,    7645.86, -152.2,     1.059, 3,    7625.91,   86.9,    1.0562
"BUSMVMAI119", 12.505, 1,    7686.51,  -32.1,    1.0646, 2,    7645.84, -152.2,     1.059, 3,    7625.81,   86.9,    1.0562
"BUSMVMAI933", 12.505, 2,    7645.86, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7645.83, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7685.27,  -32.1,    1.0644, 2,    7646.48, -152.2,    1.0591, 3,    7625.52,   86.9,    1.0562
"BUSMVMAI115", 12.505, 1,    7685.28,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,     7625.5,   86.9,    1.0562
"BUSMVMAI117", 12.505, 1,    7685.29,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,    7625.48,   86.9,    1.0562
"BUSMVMAI714", 12.505, 1,    7685.27,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,    7625.55,   86.9,    1.0562
"BUSMVMAI715", 12.505, 1,     7685.3,  -32.1,    1.0644, 2,    7646.47, -152.2,    1.0591, 3,    7625.45,   86.9,    1.0562
"BUSMVMAI719", 12.505, 1,    7682.65,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.44,   86.9,     1.056
"BUSMVMAI921", 12.505, 1,    7686.38,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7686.35,  -32.1,    1.0646, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7624.46,   86.9,     1.056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7624.45,   86.9,     1.056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7624.45,   86.9,     1.056, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7645.76, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7645.75, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,     7684.4,  -32.1,    1.0643, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7625.76,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7682.63,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.49,   86.9,     1.056
"BUSMVMAI724", 12.505, 1,    7682.63,  -32.1,    1.0641, 2,    7646.71, -152.2,    1.0591, 3,    7624.49,   86.9,     1.056
"BUSMVMAI943", 12.505, 1,    7682.62,  -32.1,    1.0641, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7645.73, -152.2,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7625.66,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7625.61,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7625.76,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7625.76,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7625.56,   86.9,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.98,   86.9,    1.0561
"BUSMVMAI128", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.98,   86.9,    1.0561
"BUSMVMAI721", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.96,   86.9,    1.0561
"BUSMVMAI127", 12.505, 1,    7682.67,  -32.1,    1.0641, 2,    7646.82, -152.2,    1.0591, 3,    7624.45,   86.9,     1.056
"BUSMVMAI710", 12.505, 1,    7682.66,  -32.1,    1.0641, 2,     7646.9, -152.2,    1.0591, 3,    7624.44,   86.9,     1.056
"BUSMVMAI129", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.98,   86.9,    1.0561
"BUSMVMAI130", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.97,   86.9,    1.0561
"BUSMVMAI131", 12.505, 1,    7684.87,  -32.1,    1.0644, 2,    7647.57, -152.2,    1.0592, 3,    7624.97,   86.9,    1.0561
"BUSMVMAI137", 12.505, 1,     7743.7,  -31.1,    1.0725, 2,    7746.21, -151.3,    1.0729, 3,    7722.79,   88.5,    1.0696
"BUSMVMAI180", 12.505, 1,    7743.65,  -31.1,    1.0725, 2,    7746.06, -151.3,    1.0729, 3,    7722.67,   88.5,    1.0696
"BUSMVMAI139", 12.505, 1,    7740.45,  -31.1,    1.0721, 2,    7736.27, -151.4,    1.0715, 3,    7714.27,   88.4,    1.0685
"BUSMVMAI138", 12.505, 1,    7739.92,  -31.2,     1.072, 2,    7734.64, -151.4,    1.0713, 3,    7712.88,   88.4,    1.0683
"BUSMVMAI175", 12.505, 1,     7739.4,  -31.2,    1.0719, 2,    7733.03, -151.4,    1.0711, 3,     7711.5,   88.3,    1.0681
"BUSMVMAI173", 12.505, 1,    7740.87,  -31.1,    1.0721, 2,    7737.55, -151.3,    1.0717, 3,    7715.36,   88.4,    1.0686
"BUSMVMAI141", 12.505, 1,     7738.9,  -31.2,    1.0719, 2,    7731.51, -151.4,    1.0708, 3,     7710.2,   88.3,    1.0679
"BUSMVMAI140", 12.505, 1,    7738.28,  -31.2,    1.0718, 2,    7729.59, -151.4,    1.0706, 3,    7708.57,   88.3,    1.0677
"BUSMVMAI176", 12.505, 1,    7737.21,  -31.2,    1.0716, 2,     7726.3, -151.4,    1.0701, 3,    7705.77,   88.2,    1.0673
"BUSMVMAI143", 12.505, 1,    7735.61,  -31.3,    1.0714, 2,    7721.37, -151.5,    1.0694, 3,    7701.58,   88.1,    1.0667
"BUSMVMAI142", 12.505, 1,    7734.81,  -31.3,    1.0713, 2,    7718.93, -151.5,    1.0691, 3,    7699.51,   88.1,    1.0664
"BUSMVMAI145", 12.505, 1,    7733.92,  -31.3,    1.0712, 2,    7716.18, -151.5,    1.0687, 3,    7697.19,   88.1,    1.0661
"BUSMVMAI177", 12.505, 1,    7736.49,  -31.2,    1.0715, 2,     7724.1, -151.5,    1.0698, 3,     7703.9,   88.2,     1.067
"BUSMVMAI144", 12.505, 1,    7733.15,  -31.3,    1.0711, 2,     7713.8, -151.5,    1.0684, 3,    7695.17,   88.0,    1.0658
"BUSMVMAI146", 12.505, 1,    7732.33,  -31.4,     1.071, 2,    7711.27, -151.6,     1.068, 3,    7693.04,   88.0,    1.0655
"BUSMVMAI147", 12.505, 1,    7731.27,  -31.4,    1.0708, 2,    7707.99, -151.6,    1.0676, 3,    7690.28,   87.9,    1.0651
"BUSMVMAI167", 12.505, 1,    7730.53,  -31.4,    1.0707, 2,     7705.7, -151.6,    1.0673, 3,    7688.35,   87.9,    1.0649
"BUSMVMAI149", 12.505, 1,     7724.5,  -31.6,    1.0699, 2,    7686.99, -151.8,    1.0647, 3,     7672.7,   87.6,    1.0627
"BUSMVMAI148", 12.505, 1,    7723.49,  -31.6,    1.0697, 2,    7683.85, -151.8,    1.0642, 3,    7670.09,   87.5,    1.0623
"BUSMVMAI150", 12.505, 1,     7722.7,  -31.6,    1.0696, 2,    7681.38, -151.8,    1.0639, 3,    7668.04,   87.5,    1.0621
"BUSMVMAI163", 12.505, 1,    7724.54,  -31.6,    1.0699, 2,    7687.07, -151.8,    1.0647, 3,    7672.78,   87.6,    1.0627
"BUSMVMAI151", 12.505, 1,    7722.16,  -31.6,    1.0696, 2,    7679.69, -151.8,    1.0637, 3,    7666.64,   87.5,    1.0619
"BUSMVMAI152", 12.505, 1,    7721.66,  -31.6,    1.0695, 2,    7678.13, -151.8,    1.0635, 3,    7665.35,   87.4,    1.0617
"BUSMVMAI153", 12.505, 1,    7719.86,  -31.7,    1.0692, 2,    7672.51, -151.9,    1.0627, 3,    7660.71,   87.4,     1.061
"BUSMVMAI155", 12.505, 1,    7718.68,  -31.7,    1.0691, 2,    7668.81, -151.9,    1.0622, 3,    7657.66,   87.3,    1.0606
"BUSMVMAI154", 12.505, 1,    7718.19,  -31.7,     1.069, 2,    7667.27, -151.9,    1.0619, 3,    7656.39,   87.3,    1.0604
"BUSMVMAI157", 12.505, 1,    7717.64,  -31.7,    1.0689, 2,    7665.55, -151.9,    1.0617, 3,    7654.98,   87.2,    1.0602
"BUSMVMAI156", 12.505, 1,     7717.3,  -31.8,    1.0689, 2,    7664.47, -152.0,    1.0616, 3,     7654.1,   87.2,    1.0601
"BUSMVMAI159", 12.505, 1,    7716.73,  -31.8,    1.0688, 2,    7662.67, -152.0,    1.0613, 3,    7652.62,   87.2,    1.0599
"BUSMVMAI158", 12.505, 1,    7715.89,  -31.8,    1.0687, 2,    7660.04, -152.0,    1.0609, 3,    7650.46,   87.1,    1.0596
"BUSMVMAI162", 12.505, 1,    7743.62,  -31.1,    1.0725, 2,    7745.95, -151.3,    1.0728, 3,    7722.57,   88.5,    1.0696
"BUSMVMAI161", 12.505, 1,    7743.59,  -31.1,    1.0725, 2,    7745.87, -151.3,    1.0728, 3,     7722.5,   88.5,    1.0696
"BUSMVMAI171", 12.505, 1,    7742.82,  -31.1,    1.0724, 2,    7743.52, -151.3,    1.0725, 3,    7720.48,   88.5,    1.0693
"BUSMVMAI178", 12.505, 1,    7725.56,  -31.5,      1.07, 2,    7690.26, -151.7,    1.0651, 3,    7675.43,   87.6,    1.0631
"BUSMVMAI165", 12.505, 1,    7727.69,  -31.5,    1.0703, 2,    7696.88, -151.7,     1.066, 3,    7680.96,   87.8,    1.0638
"BUSMVMAI164", 12.505, 1,    7726.87,  -31.5,    1.0702, 2,    7694.32, -151.7,    1.0657, 3,    7678.82,   87.7,    1.0635
"BUSMVMAI166", 12.505, 1,    7726.44,  -31.5,    1.0701, 2,    7692.99, -151.7,    1.0655, 3,    7677.71,   87.7,    1.0634
"BUSMVMAI170", 12.505, 1,    7728.34,  -31.5,    1.0704, 2,     7698.9, -151.7,    1.0663, 3,    7682.65,   87.8,    1.0641
"BUSMVMAI168", 12.505, 1,    7729.86,  -31.4,    1.0706, 2,    7703.62, -151.6,     1.067, 3,    7686.61,   87.9,    1.0646
"BUSMVMAI169", 12.505, 1,    7728.97,  -31.4,    1.0705, 2,    7700.86, -151.7,    1.0666, 3,    7684.29,   87.8,    1.0643
"BUSMVMAI172", 12.505, 1,    7741.99,  -31.1,    1.0723, 2,    7740.97, -151.3,    1.0722, 3,    7718.29,   88.5,     1.069
"BUSMVMAI174", 12.505, 1,    7741.24,  -31.1,    1.0722, 2,    7738.67, -151.3,    1.0718, 3,    7716.33,   88.4,    1.0687
"BUSMVMAI183", 12.505, 1,    7680.65,  -32.1,    1.0638, 2,    7647.18, -152.2,    1.0592, 3,    7623.51,   86.9,    1.0559
"BUSMVMAI182", 12.505, 1,    7680.59,  -32.1,    1.0638, 2,    7647.08, -152.2,    1.0592, 3,    7623.48,   86.9,    1.0559
"BUSMVMAI726", 12.505, 1,    7680.54,  -32.1,    1.0638, 2,    7646.97, -152.2,    1.0591, 3,    7623.47,   86.9,    1.0559
"BUSMVMAI185", 12.505, 1,    7678.18,  -32.1,    1.0635, 2,    7647.64, -152.2,    1.0592, 3,     7622.4,   86.9,    1.0557
"BUSMVMAI746", 12.505, 1,    7679.17,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,    7622.83,   86.9,    1.0558
"BUSMVMAI199", 12.505, 1,    7676.82,  -32.2,    1.0633, 2,    7648.19, -152.2,    1.0593, 3,    7621.96,   86.9,    1.0557
"BUSMVMAI237", 12.505, 1,    7678.18,  -32.1,    1.0635, 2,    7647.64, -152.2,    1.0592, 3,    7622.39,   86.9,    1.0557
"BUSMVMAI187", 12.505, 1,    7678.18,  -32.1,    1.0635, 2,    7647.63, -152.2,    1.0592, 3,    7622.38,   86.9,    1.0557
"BUSMVMAI186", 12.505, 1,    7678.09,  -32.1,    1.0634, 2,    7647.34, -152.2,    1.0592, 3,    7622.16,   86.9,    1.0557
"BUSMVMAI188", 12.505, 1,    7677.98,  -32.1,    1.0634, 2,    7646.96, -152.2,    1.0591, 3,    7621.85,   86.9,    1.0557
"BUSMVMAI190", 12.505, 1,    7677.98,  -32.1,    1.0634, 2,    7646.94, -152.2,    1.0591, 3,    7621.84,   86.9,    1.0557
"BUSMVMAI189", 12.505, 1,    7678.01,  -32.1,    1.0634, 2,    7646.65, -152.2,    1.0591, 3,     7621.7,   86.9,    1.0556
"BUSMVMAI191", 12.505, 1,    7678.05,  -32.1,    1.0634, 2,     7646.2, -152.2,     1.059, 3,    7621.51,   86.9,    1.0556
"BUSMVMAI950", 12.505, 3,    7621.81,   86.9,    1.0557, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7677.98,  -32.1,    1.0634, 2,    7646.94, -152.2,    1.0591, 3,    7621.84,   86.9,    1.0557
"BUSMVMAI192", 12.505, 1,    7678.08,  -32.1,    1.0634, 2,     7645.8, -152.2,     1.059, 3,    7621.33,   86.9,    1.0556
"BUSMVMAI255", 12.505, 1,    7678.05,  -32.1,    1.0634, 2,     7646.2, -152.2,     1.059, 3,    7621.51,   86.9,    1.0556
"BUSMVMAI194", 12.505, 1,    7678.11,  -32.1,    1.0635, 2,    7645.47, -152.2,    1.0589, 3,    7621.19,   86.9,    1.0556
"BUSMVMAI955", 12.505, 3,    7621.78,   86.9,    1.0556, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7678.14,  -32.1,    1.0635, 2,    7645.14, -152.2,    1.0589, 3,    7621.04,   86.9,    1.0555
"BUSMVMAI195", 12.505, 1,    7678.12,  -32.1,    1.0635, 2,    7645.06, -152.2,    1.0589, 3,    7621.08,   86.9,    1.0556
"BUSMVMAI196", 12.505, 1,     7678.2,  -32.1,    1.0635, 2,    7644.82, -152.2,    1.0588, 3,    7620.82,   86.9,    1.0555
"BUSMVMAI952", 12.505, 2,    7645.04, -152.2,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7678.26,  -32.1,    1.0635, 2,    7644.52, -152.2,    1.0588, 3,    7620.61,   86.9,    1.0555
"BUSMVMAI198", 12.505, 1,    7678.27,  -32.1,    1.0635, 2,     7644.5, -152.2,    1.0588, 3,    7620.53,   86.9,    1.0555
"BUSMVMAI202", 12.505, 1,    7678.31,  -32.1,    1.0635, 2,    7644.09, -152.2,    1.0587, 3,    7620.48,   86.9,    1.0555
"BUSMVMAI203", 12.505, 1,    7678.32,  -32.1,    1.0635, 2,    7644.47, -152.2,    1.0588, 3,    7620.42,   86.9,    1.0555
"BUSMVMAI205", 12.505, 1,    7675.65,  -32.2,    1.0631, 2,    7648.65, -152.2,    1.0594, 3,    7621.57,   86.9,    1.0556
"BUSMVMAI250", 12.505, 1,    7676.82,  -32.2,    1.0633, 2,    7648.19, -152.2,    1.0593, 3,    7621.96,   86.9,    1.0557
"BUSMVMAI951", 12.505, 2,       7645, -152.2,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7644.96, -152.2,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7645.04, -152.2,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7645.04, -152.2,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7679.17,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,    7622.82,   86.9,    1.0558
"BUSMVMAI200", 12.505, 1,    7679.18,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,    7622.81,   86.9,    1.0558
"BUSMVMAI730", 12.505, 1,    7679.18,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,     7622.8,   86.9,    1.0558
"BUSMVMAI243", 12.505, 1,    7679.17,  -32.1,    1.0636, 2,    7647.46, -152.2,    1.0592, 3,    7622.82,   86.9,    1.0558
"BUSMVMAI956", 12.505, 3,    7621.75,   86.9,    1.0556, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7621.72,   86.9,    1.0556, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7643.76, -152.2,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7678.36,  -32.1,    1.0635, 2,    7644.06, -152.2,    1.0587, 3,    7620.37,   86.9,    1.0555
"BUSMVMAI958", 12.505, 3,    7621.72,   86.9,    1.0556, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7678.38,  -32.1,    1.0635, 2,    7644.43, -152.2,    1.0588, 3,     7620.3,   86.9,    1.0554
"BUSMVMAI964", 12.505, 3,    7620.03,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7674.44,  -32.2,    1.0629, 2,    7649.11, -152.2,    1.0594, 3,    7621.19,   86.9,    1.0556
"BUSMVMAI965", 12.505, 1,    7675.65,  -32.2,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7675.65,  -32.2,    1.0631, 2,    7648.65, -152.2,    1.0594, 3,    7621.57,   86.9,    1.0556
"BUSMVMAI733", 12.505, 1,    7675.65,  -32.2,    1.0631, 2,    7648.65, -152.2,    1.0594, 3,    7621.56,   86.9,    1.0556
"BUSMVMAI962", 12.505, 2,    7643.75, -152.2,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7643.42, -152.2,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7643.22, -152.2,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7643.07, -152.2,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7619.95,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,     7678.4,  -32.1,    1.0635, 2,    7644.03, -152.2,    1.0587, 3,    7620.31,   86.9,    1.0554
"BUSMVMAI207", 12.505, 1,     7678.4,  -32.1,    1.0635, 2,    7644.03, -152.2,    1.0587, 3,    7620.31,   86.9,    1.0554
"BUSMVMAI967", 12.505, 3,    7620.07,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7620.31,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7673.41,  -32.2,    1.0628, 2,    7649.51, -152.2,    1.0595, 3,    7620.87,   86.9,    1.0555
"BUSMVMAI211", 12.505, 1,    7672.47,  -32.2,    1.0627, 2,    7649.81, -152.2,    1.0595, 3,    7620.56,   86.9,    1.0555
"BUSMVMAI971", 12.505, 3,    7619.88,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7619.76,   86.9,    1.0554, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7671.66,  -32.2,    1.0626, 2,    7650.07, -152.2,    1.0596, 3,    7620.29,   87.0,    1.0554
"BUSMVMAI213", 12.505, 1,    7671.71,  -32.2,    1.0626, 2,    7650.05, -152.2,    1.0596, 3,    7620.22,   87.0,    1.0554
"BUSMVMAI212", 12.505, 1,    7671.73,  -32.2,    1.0626, 2,    7650.03, -152.2,    1.0596, 3,    7620.19,   87.0,    1.0554
"BUSMVMAI219", 12.505, 1,    7671.78,  -32.2,    1.0626, 2,       7650, -152.2,    1.0596, 3,    7620.12,   87.0,    1.0554
"BUSMVMAI246", 12.505, 1,    7671.71,  -32.2,    1.0626, 2,    7650.05, -152.2,    1.0596, 3,    7620.22,   87.0,    1.0554
"BUSMVMAI247", 12.505, 1,    7671.71,  -32.2,    1.0626, 2,    7650.05, -152.2,    1.0596, 3,    7620.21,   87.0,    1.0554
"BUSMVMAI970", 12.505, 2,    7642.97, -152.2,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7642.86, -152.2,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7670.08,  -32.2,    1.0623, 2,    7650.74, -152.2,    1.0597, 3,    7619.92,   87.0,    1.0554
"BUSMVMAI214", 12.505, 1,    7670.08,  -32.2,    1.0623, 2,    7650.74, -152.2,    1.0597, 3,    7619.92,   87.0,    1.0554
"BUSMVMAI216", 12.505, 1,    7670.04,  -32.2,    1.0623, 2,    7650.49, -152.2,    1.0596, 3,       7620,   87.0,    1.0554
