Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI94", 12.505, 1,    7739.57,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.65,   88.3,    1.0623
"BUSMVMAI112", 12.505, 1,    7739.58,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.64,   88.3,    1.0623
"BUSMVMAI126", 12.505, 1,     7739.6,  -31.1,     1.072, 2,    7715.23, -150.8,    1.0686, 3,    7669.63,   88.3,    1.0623
"BUSMVMAI97", 12.505, 1,    7741.76,  -31.1,    1.0723, 2,    7715.07, -150.8,    1.0686, 3,     7670.7,   88.3,    1.0624
"BUSMVMAI711", 12.505, 1,    7741.79,  -31.1,    1.0723, 2,    7715.12, -150.8,    1.0686, 3,    7670.68,   88.3,    1.0624
"BUSMVMAI915", 12.505, 1,    7741.75,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7741.72,  -31.1,    1.0723, 2,    7715.01, -150.8,    1.0686, 3,    7670.72,   88.3,    1.0624
"BUSMVMAI133", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI135", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI713", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.29, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI2196", 12.505, 2,    7715.11, -150.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,     7740.5,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7740.47,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7740.46,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7740.48,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7740.46,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7738.49,  -31.1,    1.0718, 2,    7715.38, -150.8,    1.0686, 3,    7669.08,   88.3,    1.0622
"BUSMVMAI107", 12.505, 1,    7738.74,  -31.1,    1.0718, 2,    7715.36, -150.8,    1.0686, 3,    7669.19,   88.3,    1.0622
"BUSMVMAI181", 12.505, 1,    7738.62,  -31.1,    1.0718, 2,    7715.37, -150.8,    1.0686, 3,    7669.14,   88.3,    1.0622
"BUSMVMAI101", 12.505, 1,    7740.79,  -31.1,    1.0721, 2,    7715.76, -150.8,    1.0687, 3,    7670.01,   88.3,    1.0623
"BUSMVMAI124", 12.505, 1,     7740.8,  -31.1,    1.0721, 2,    7715.75, -150.8,    1.0687, 3,    7669.99,   88.3,    1.0623
"BUSMVMAI912", 12.505, 1,    7740.78,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7740.76,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7741.71,  -31.1,    1.0723, 2,    7714.98, -150.8,    1.0686, 3,    7670.73,   88.3,    1.0624
"BUSMVMAI917", 12.505, 2,    7714.97, -150.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7741.72,  -31.1,    1.0723, 2,    7715.01, -150.8,    1.0686, 3,    7670.72,   88.3,    1.0624
"BUSMVMAI108", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,    7714.99, -150.8,    1.0686, 3,    7670.72,   88.3,    1.0624
"BUSMVMAI929", 12.505, 1,    7740.46,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.48, -150.8,    1.0686, 3,    7668.69,   88.3,    1.0621
"BUSMVMAI248", 12.505, 1,    7738.49,  -31.1,    1.0718, 2,    7715.37, -150.8,    1.0686, 3,    7669.08,   88.3,    1.0622
"BUSMVMAI931", 12.505, 1,    7740.74,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7741.81,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7738.74,  -31.1,    1.0718, 2,    7715.37, -150.8,    1.0686, 3,    7669.19,   88.3,    1.0622
"BUSMVMAI932", 12.505, 2,    7714.95, -150.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7740.41,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,    7714.98, -150.8,    1.0686, 3,    7670.71,   88.3,    1.0624
"BUSMVMAI109", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,    7714.97, -150.8,    1.0686, 3,    7670.71,   88.3,    1.0624
"BUSMVMAI113", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,    7714.93, -150.8,    1.0685, 3,     7670.7,   88.3,    1.0624
"BUSMVMAI920", 12.505, 1,    7741.68,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,     7741.7,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.61,   88.3,    1.0623
"BUSMVMAI118", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,     7669.6,   88.3,    1.0623
"BUSMVMAI948", 12.505, 3,    7669.61,   88.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7739.58,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.64,   88.3,    1.0623
"BUSMVMAI121", 12.505, 1,    7739.58,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.64,   88.3,    1.0623
"BUSMVMAI114", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,     7714.9, -150.8,    1.0685, 3,     7670.7,   88.3,    1.0624
"BUSMVMAI119", 12.505, 1,     7741.7,  -31.1,    1.0723, 2,     7714.9, -150.8,    1.0685, 3,    7670.67,   88.3,    1.0624
"BUSMVMAI933", 12.505, 2,     7714.9, -150.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7714.89, -150.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7741.07,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.21,   88.3,    1.0624
"BUSMVMAI115", 12.505, 1,    7741.08,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.19,   88.3,    1.0624
"BUSMVMAI117", 12.505, 1,    7741.09,  -31.1,    1.0722, 2,    7715.11, -150.8,    1.0686, 3,    7670.17,   88.3,    1.0624
"BUSMVMAI714", 12.505, 1,    7741.07,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.24,   88.3,    1.0624
"BUSMVMAI715", 12.505, 1,    7741.09,  -31.1,    1.0722, 2,    7715.12, -150.8,    1.0686, 3,    7670.14,   88.3,    1.0623
"BUSMVMAI719", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.59,   88.3,    1.0623
"BUSMVMAI921", 12.505, 1,    7741.67,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7741.66,  -31.1,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7669.61,   88.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,     7669.6,   88.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,     7669.6,   88.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7714.85, -150.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7714.84, -150.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7740.41,  -31.1,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7670.66,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7739.58,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.64,   88.3,    1.0623
"BUSMVMAI724", 12.505, 1,    7739.58,  -31.1,     1.072, 2,    7715.17, -150.8,    1.0686, 3,    7669.64,   88.3,    1.0623
"BUSMVMAI943", 12.505, 1,    7739.57,  -31.1,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7714.82, -150.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7670.63,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7670.61,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7670.66,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7670.66,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7670.59,   88.3,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.74, -150.8,    1.0687, 3,    7669.96,   88.3,    1.0623
"BUSMVMAI128", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.74, -150.8,    1.0687, 3,    7669.96,   88.3,    1.0623
"BUSMVMAI721", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.75, -150.8,    1.0687, 3,    7669.95,   88.3,    1.0623
"BUSMVMAI127", 12.505, 1,     7739.6,  -31.1,     1.072, 2,    7715.23, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI710", 12.505, 1,    7739.59,  -31.1,     1.072, 2,    7715.28, -150.8,    1.0686, 3,    7669.62,   88.3,    1.0623
"BUSMVMAI129", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.74, -150.8,    1.0687, 3,    7669.96,   88.3,    1.0623
"BUSMVMAI130", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.75, -150.8,    1.0687, 3,    7669.96,   88.3,    1.0623
"BUSMVMAI131", 12.505, 1,    7740.81,  -31.1,    1.0721, 2,    7715.75, -150.8,    1.0687, 3,    7669.96,   88.3,    1.0623
"BUSMVMAI137", 12.505, 1,    7753.72,  -30.5,    1.0739, 2,    7758.07, -150.6,    1.0745, 3,    7741.59,   89.2,    1.0722
"BUSMVMAI180", 12.505, 1,    7753.72,  -30.5,    1.0739, 2,       7758, -150.6,    1.0745, 3,    7741.49,   89.2,    1.0722
"BUSMVMAI139", 12.505, 1,    7753.95,  -30.6,     1.074, 2,    7753.89, -150.6,    1.0739, 3,     7735.3,   89.1,    1.0714
"BUSMVMAI138", 12.505, 1,    7753.99,  -30.6,     1.074, 2,    7753.21, -150.6,    1.0739, 3,    7734.26,   89.1,    1.0712
"BUSMVMAI175", 12.505, 1,    7754.03,  -30.6,     1.074, 2,    7752.53, -150.6,    1.0738, 3,    7733.25,   89.1,    1.0711
"BUSMVMAI173", 12.505, 1,    7753.92,  -30.6,     1.074, 2,    7754.43, -150.6,     1.074, 3,     7736.1,   89.1,    1.0715
"BUSMVMAI141", 12.505, 1,    7754.07,  -30.6,     1.074, 2,    7751.89, -150.6,    1.0737, 3,    7732.29,   89.1,     1.071
"BUSMVMAI140", 12.505, 1,    7754.11,  -30.6,     1.074, 2,    7751.09, -150.6,    1.0736, 3,    7731.07,   89.1,    1.0708
"BUSMVMAI176", 12.505, 1,    7754.19,  -30.6,     1.074, 2,    7749.71, -150.6,    1.0734, 3,       7729,   89.0,    1.0705
"BUSMVMAI143", 12.505, 1,    7754.31,  -30.6,     1.074, 2,    7747.63, -150.6,    1.0731, 3,    7725.89,   89.0,    1.0701
"BUSMVMAI142", 12.505, 1,    7754.37,  -30.7,     1.074, 2,     7746.6, -150.6,    1.0729, 3,    7724.35,   89.0,    1.0699
"BUSMVMAI145", 12.505, 1,    7754.44,  -30.7,     1.074, 2,    7745.44, -150.6,    1.0728, 3,    7722.61,   89.0,    1.0696
"BUSMVMAI177", 12.505, 1,    7754.25,  -30.6,     1.074, 2,    7748.78, -150.6,    1.0732, 3,    7727.61,   89.0,    1.0703
"BUSMVMAI144", 12.505, 1,     7754.5,  -30.7,     1.074, 2,    7744.44, -150.6,    1.0726, 3,    7721.11,   88.9,    1.0694
"BUSMVMAI146", 12.505, 1,    7754.56,  -30.7,     1.074, 2,    7743.38, -150.6,    1.0725, 3,    7719.52,   88.9,    1.0692
"BUSMVMAI147", 12.505, 1,    7754.65,  -30.7,    1.0741, 2,    7741.99, -150.6,    1.0723, 3,    7717.45,   88.9,    1.0689
"BUSMVMAI167", 12.505, 1,     7754.7,  -30.7,    1.0741, 2,    7741.03, -150.6,    1.0722, 3,    7716.01,   88.9,    1.0687
"BUSMVMAI149", 12.505, 1,    7755.18,  -30.8,    1.0741, 2,    7733.12, -150.7,    1.0711, 3,    7704.25,   88.7,    1.0671
"BUSMVMAI148", 12.505, 1,    7755.26,  -30.8,    1.0741, 2,     7731.8, -150.7,    1.0709, 3,    7702.28,   88.7,    1.0668
"BUSMVMAI150", 12.505, 1,    7755.33,  -30.8,    1.0741, 2,    7730.75, -150.7,    1.0707, 3,    7700.73,   88.6,    1.0666
"BUSMVMAI163", 12.505, 1,    7755.19,  -30.8,    1.0741, 2,    7733.16, -150.7,    1.0711, 3,     7704.3,   88.7,    1.0671
"BUSMVMAI151", 12.505, 1,    7755.37,  -30.8,    1.0742, 2,    7730.03, -150.7,    1.0706, 3,    7699.67,   88.6,    1.0664
"BUSMVMAI152", 12.505, 1,    7755.41,  -30.9,    1.0742, 2,    7729.37, -150.7,    1.0706, 3,    7698.69,   88.6,    1.0663
"BUSMVMAI153", 12.505, 1,    7755.57,  -30.9,    1.0742, 2,    7726.99, -150.7,    1.0702, 3,    7695.17,   88.5,    1.0658
"BUSMVMAI155", 12.505, 1,    7755.67,  -30.9,    1.0742, 2,    7725.42, -150.7,      1.07, 3,    7692.86,   88.5,    1.0655
"BUSMVMAI154", 12.505, 1,    7755.71,  -30.9,    1.0742, 2,    7724.77, -150.7,    1.0699, 3,    7691.89,   88.5,    1.0654
"BUSMVMAI157", 12.505, 1,    7755.76,  -30.9,    1.0742, 2,    7724.04, -150.7,    1.0698, 3,    7690.81,   88.5,    1.0652
"BUSMVMAI156", 12.505, 1,    7755.79,  -30.9,    1.0742, 2,    7723.58, -150.7,    1.0697, 3,    7690.14,   88.5,    1.0651
"BUSMVMAI159", 12.505, 1,    7755.84,  -30.9,    1.0742, 2,    7722.82, -150.7,    1.0696, 3,    7689.01,   88.5,     1.065
"BUSMVMAI158", 12.505, 1,    7755.91,  -30.9,    1.0742, 2,     7721.7, -150.7,    1.0695, 3,    7687.37,   88.4,    1.0647
"BUSMVMAI162", 12.505, 1,    7753.73,  -30.5,    1.0739, 2,    7757.96, -150.6,    1.0745, 3,    7741.42,   89.2,    1.0722
"BUSMVMAI161", 12.505, 1,    7753.73,  -30.5,    1.0739, 2,    7757.92, -150.6,    1.0745, 3,    7741.37,   89.2,    1.0722
"BUSMVMAI171", 12.505, 1,    7753.78,  -30.5,    1.0739, 2,    7756.94, -150.6,    1.0744, 3,    7739.88,   89.2,     1.072
"BUSMVMAI178", 12.505, 1,     7755.1,  -30.8,    1.0741, 2,    7734.51, -150.7,    1.0713, 3,     7706.3,   88.7,    1.0674
"BUSMVMAI165", 12.505, 1,    7754.93,  -30.8,    1.0741, 2,     7737.3, -150.7,    1.0716, 3,    7710.46,   88.8,    1.0679
"BUSMVMAI164", 12.505, 1,       7755,  -30.8,    1.0741, 2,    7736.22, -150.7,    1.0715, 3,    7708.86,   88.7,    1.0677
"BUSMVMAI166", 12.505, 1,    7755.03,  -30.8,    1.0741, 2,    7735.66, -150.7,    1.0714, 3,    7708.02,   88.7,    1.0676
"BUSMVMAI170", 12.505, 1,    7754.88,  -30.8,    1.0741, 2,    7738.16, -150.7,    1.0718, 3,    7711.73,   88.8,    1.0681
"BUSMVMAI168", 12.505, 1,    7754.76,  -30.7,    1.0741, 2,    7740.15, -150.6,     1.072, 3,     7714.7,   88.8,    1.0685
"BUSMVMAI169", 12.505, 1,    7754.83,  -30.7,    1.0741, 2,    7738.99, -150.6,    1.0719, 3,    7712.97,   88.8,    1.0683
"BUSMVMAI172", 12.505, 1,    7753.84,  -30.5,    1.0739, 2,    7755.87, -150.6,    1.0742, 3,    7738.27,   89.2,    1.0718
"BUSMVMAI174", 12.505, 1,     7753.9,  -30.6,    1.0739, 2,     7754.9, -150.6,    1.0741, 3,    7736.82,   89.2,    1.0716
"BUSMVMAI183", 12.505, 1,    7738.49,  -31.1,    1.0718, 2,    7715.36, -150.8,    1.0686, 3,    7669.08,   88.3,    1.0622
"BUSMVMAI182", 12.505, 1,    7738.44,  -31.1,    1.0718, 2,    7715.29, -150.8,    1.0686, 3,    7669.03,   88.3,    1.0622
"BUSMVMAI726", 12.505, 1,    7738.41,  -31.1,    1.0718, 2,    7715.21, -150.8,    1.0686, 3,       7669,   88.3,    1.0622
"BUSMVMAI185", 12.505, 1,    7737.16,  -31.1,    1.0716, 2,    7715.56, -150.8,    1.0686, 3,    7668.43,   88.3,    1.0621
"BUSMVMAI746", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.48, -150.8,    1.0686, 3,    7668.69,   88.3,    1.0621
"BUSMVMAI199", 12.505, 1,    7736.37,  -31.1,    1.0715, 2,    7715.85, -150.8,    1.0687, 3,    7668.18,   88.3,    1.0621
"BUSMVMAI237", 12.505, 1,    7737.16,  -31.1,    1.0716, 2,    7715.55, -150.8,    1.0686, 3,    7668.43,   88.3,    1.0621
"BUSMVMAI187", 12.505, 1,    7737.16,  -31.1,    1.0716, 2,    7715.55, -150.8,    1.0686, 3,    7668.43,   88.3,    1.0621
"BUSMVMAI186", 12.505, 1,    7737.16,  -31.1,    1.0716, 2,    7715.37, -150.8,    1.0686, 3,     7668.3,   88.3,    1.0621
"BUSMVMAI188", 12.505, 1,    7737.18,  -31.1,    1.0716, 2,    7715.14, -150.8,    1.0686, 3,    7668.13,   88.3,    1.0621
"BUSMVMAI190", 12.505, 1,    7737.18,  -31.1,    1.0716, 2,    7715.13, -150.8,    1.0686, 3,    7668.12,   88.3,    1.0621
"BUSMVMAI189", 12.505, 1,     7737.2,  -31.1,    1.0716, 2,    7714.98, -150.8,    1.0686, 3,    7668.05,   88.3,    1.0621
"BUSMVMAI191", 12.505, 1,    7737.22,  -31.1,    1.0716, 2,    7714.75, -150.8,    1.0685, 3,    7667.94,   88.3,     1.062
"BUSMVMAI950", 12.505, 3,     7668.1,   88.3,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7737.18,  -31.1,    1.0716, 2,    7715.13, -150.8,    1.0686, 3,    7668.12,   88.3,    1.0621
"BUSMVMAI192", 12.505, 1,    7737.24,  -31.1,    1.0716, 2,    7714.55, -150.8,    1.0685, 3,    7667.85,   88.3,     1.062
"BUSMVMAI255", 12.505, 1,    7737.22,  -31.1,    1.0716, 2,    7714.75, -150.8,    1.0685, 3,    7667.94,   88.3,     1.062
"BUSMVMAI194", 12.505, 1,    7737.26,  -31.1,    1.0716, 2,    7714.38, -150.8,    1.0685, 3,    7667.77,   88.3,     1.062
"BUSMVMAI955", 12.505, 3,    7668.06,   88.3,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7737.28,  -31.1,    1.0716, 2,    7714.22, -150.8,    1.0685, 3,    7667.69,   88.3,     1.062
"BUSMVMAI195", 12.505, 1,    7737.26,  -31.1,    1.0716, 2,    7714.17, -150.8,    1.0684, 3,    7667.72,   88.3,     1.062
"BUSMVMAI196", 12.505, 1,    7737.31,  -31.1,    1.0717, 2,    7714.08, -150.8,    1.0684, 3,    7667.57,   88.3,     1.062
"BUSMVMAI952", 12.505, 2,    7714.15, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7737.35,  -31.1,    1.0717, 2,    7713.95, -150.8,    1.0684, 3,    7667.45,   88.3,     1.062
"BUSMVMAI198", 12.505, 1,    7737.35,  -31.1,    1.0717, 2,    7713.95, -150.8,    1.0684, 3,     7667.4,   88.3,     1.062
"BUSMVMAI202", 12.505, 1,     7737.4,  -31.1,    1.0717, 2,    7713.76, -150.8,    1.0684, 3,    7667.37,   88.3,     1.062
"BUSMVMAI203", 12.505, 1,    7737.38,  -31.1,    1.0717, 2,    7713.93, -150.8,    1.0684, 3,    7667.34,   88.3,     1.062
"BUSMVMAI205", 12.505, 1,    7735.68,  -31.1,    1.0714, 2,    7716.11, -150.8,    1.0687, 3,    7667.93,   88.3,     1.062
"BUSMVMAI250", 12.505, 1,    7736.37,  -31.1,    1.0715, 2,    7715.85, -150.8,    1.0687, 3,    7668.18,   88.3,    1.0621
"BUSMVMAI951", 12.505, 2,    7714.13, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7714.09, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7714.15, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7714.15, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.49, -150.8,    1.0686, 3,    7668.69,   88.3,    1.0621
"BUSMVMAI200", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.49, -150.8,    1.0686, 3,    7668.68,   88.3,    1.0621
"BUSMVMAI730", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.49, -150.8,    1.0686, 3,    7668.68,   88.3,    1.0621
"BUSMVMAI243", 12.505, 1,    7737.69,  -31.1,    1.0717, 2,    7715.49, -150.8,    1.0686, 3,    7668.69,   88.3,    1.0621
"BUSMVMAI956", 12.505, 3,    7668.03,   88.3,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,       7668,   88.3,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7713.62, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7737.42,  -31.1,    1.0717, 2,    7713.74, -150.8,    1.0684, 3,    7667.31,   88.3,     1.062
"BUSMVMAI958", 12.505, 3,       7668,   88.3,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,     7737.4,  -31.1,    1.0717, 2,    7713.91, -150.8,    1.0684, 3,    7667.28,   88.3,     1.062
"BUSMVMAI964", 12.505, 3,    7667.14,   88.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7734.96,  -31.1,    1.0713, 2,    7716.38, -150.8,    1.0688, 3,     7667.7,   88.3,     1.062
"BUSMVMAI965", 12.505, 1,    7735.67,  -31.1,    1.0714, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7735.68,  -31.1,    1.0714, 2,    7716.11, -150.8,    1.0687, 3,    7667.93,   88.3,     1.062
"BUSMVMAI733", 12.505, 1,    7735.67,  -31.1,    1.0714, 2,    7716.11, -150.8,    1.0687, 3,    7667.92,   88.3,     1.062
"BUSMVMAI962", 12.505, 2,    7713.62, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7713.49, -150.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7713.42, -150.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7713.36, -150.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7667.11,   88.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7737.44,  -31.1,    1.0717, 2,    7713.73, -150.8,    1.0684, 3,    7667.28,   88.3,     1.062
"BUSMVMAI207", 12.505, 1,    7737.44,  -31.1,    1.0717, 2,    7713.73, -150.8,    1.0684, 3,    7667.28,   88.3,     1.062
"BUSMVMAI967", 12.505, 3,    7667.17,   88.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7667.28,   88.3,     1.062, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7734.34,  -31.1,    1.0712, 2,     7716.6, -150.8,    1.0688, 3,     7667.5,   88.3,     1.062
"BUSMVMAI211", 12.505, 1,    7733.79,  -31.1,    1.0712, 2,    7716.78, -150.8,    1.0688, 3,     7667.3,   88.3,     1.062
"BUSMVMAI971", 12.505, 3,    7667.09,   88.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7667.05,   88.3,    1.0619, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7733.32,  -31.1,    1.0711, 2,    7716.93, -150.8,    1.0688, 3,    7667.13,   88.3,    1.0619
"BUSMVMAI213", 12.505, 1,    7733.35,  -31.1,    1.0711, 2,    7716.92, -150.8,    1.0688, 3,    7667.08,   88.3,    1.0619
"BUSMVMAI212", 12.505, 1,    7733.36,  -31.1,    1.0711, 2,    7716.91, -150.8,    1.0688, 3,    7667.06,   88.3,    1.0619
"BUSMVMAI219", 12.505, 1,    7733.39,  -31.1,    1.0711, 2,    7716.89, -150.8,    1.0688, 3,    7667.02,   88.3,    1.0619
"BUSMVMAI246", 12.505, 1,    7733.35,  -31.1,    1.0711, 2,    7716.92, -150.8,    1.0688, 3,    7667.08,   88.3,    1.0619
"BUSMVMAI247", 12.505, 1,    7733.35,  -31.1,    1.0711, 2,    7716.92, -150.8,    1.0688, 3,    7667.07,   88.3,    1.0619
"BUSMVMAI970", 12.505, 2,    7713.31, -150.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7713.26, -150.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7732.38,  -31.2,     1.071, 2,    7717.31, -150.8,    1.0689, 3,     7666.9,   88.3,    1.0619
"BUSMVMAI214", 12.505, 1,    7732.38,  -31.2,     1.071, 2,    7717.31, -150.8,    1.0689, 3,     7666.9,   88.3,    1.0619
