Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.77,   86.6,    1.0537
"BUSMVMAI126", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7626.93, -152.4,    1.0564, 3,    7607.74,   86.6,    1.0537
"BUSMVMAI97", 12.505, 1,    7679.21,  -32.3,    1.0636, 2,    7626.25, -152.4,    1.0563, 3,    7609.31,   86.6,    1.0539
"BUSMVMAI711", 12.505, 1,    7679.25,  -32.3,    1.0636, 2,    7626.36, -152.4,    1.0563, 3,     7609.3,   86.6,    1.0539
"BUSMVMAI915", 12.505, 1,     7679.2,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7679.16,  -32.3,    1.0636, 2,    7626.11, -152.4,    1.0562, 3,    7609.32,   86.6,    1.0539
"BUSMVMAI133", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.03, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI135", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.03, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI713", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.03, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI2196", 12.505, 2,    7626.48, -152.4,    1.0563, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7676.82,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7676.78,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7676.78,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7676.78,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7676.73,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7673.21,  -32.3,    1.0628, 2,    7627.31, -152.4,    1.0564, 3,    7606.86,   86.6,    1.0536
"BUSMVMAI107", 12.505, 1,    7673.66,  -32.3,    1.0628, 2,    7627.24, -152.4,    1.0564, 3,    7607.02,   86.6,    1.0536
"BUSMVMAI181", 12.505, 1,    7673.43,  -32.3,    1.0628, 2,    7627.28, -152.4,    1.0564, 3,    7606.96,   86.6,    1.0536
"BUSMVMAI101", 12.505, 1,    7676.99,  -32.3,    1.0633, 2,    7627.95, -152.4,    1.0565, 3,    7608.26,   86.6,    1.0538
"BUSMVMAI124", 12.505, 1,       7677,  -32.3,    1.0633, 2,    7627.95, -152.4,    1.0565, 3,    7608.25,   86.6,    1.0538
"BUSMVMAI912", 12.505, 1,    7676.99,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7676.87,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7679.14,  -32.3,    1.0636, 2,    7626.07, -152.4,    1.0562, 3,    7609.35,   86.6,    1.0539
"BUSMVMAI917", 12.505, 2,    7626.03, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7679.16,  -32.3,    1.0636, 2,    7626.11, -152.4,    1.0562, 3,    7609.32,   86.6,    1.0539
"BUSMVMAI108", 12.505, 1,    7679.14,  -32.3,    1.0636, 2,    7626.05, -152.4,    1.0562, 3,    7609.29,   86.6,    1.0539
"BUSMVMAI929", 12.505, 1,    7676.77,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7671.74,  -32.3,    1.0626, 2,    7627.58, -152.4,    1.0565, 3,    7606.22,   86.6,    1.0535
"BUSMVMAI248", 12.505, 1,     7673.2,  -32.3,    1.0628, 2,     7627.3, -152.4,    1.0564, 3,    7606.86,   86.6,    1.0536
"BUSMVMAI931", 12.505, 1,    7676.75,  -32.3,    1.0633, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7679.28,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7673.67,  -32.3,    1.0628, 2,    7627.24, -152.4,    1.0564, 3,    7607.01,   86.6,    1.0536
"BUSMVMAI932", 12.505, 2,    7625.99, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7676.64,  -32.3,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7679.14,  -32.3,    1.0636, 2,    7626.03, -152.4,    1.0562, 3,    7609.28,   86.6,    1.0539
"BUSMVMAI109", 12.505, 1,    7679.14,  -32.3,    1.0636, 2,       7626, -152.4,    1.0562, 3,    7609.27,   86.6,    1.0539
"BUSMVMAI113", 12.505, 1,    7679.16,  -32.3,    1.0636, 2,    7625.88, -152.4,    1.0562, 3,    7609.19,   86.6,    1.0539
"BUSMVMAI920", 12.505, 1,     7679.1,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7679.14,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7675.19,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.74,   86.6,    1.0537
"BUSMVMAI118", 12.505, 1,     7675.2,  -32.3,     1.063, 2,    7626.82, -152.4,    1.0563, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI948", 12.505, 3,    7607.74,   86.6,    1.0537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.77,   86.6,    1.0537
"BUSMVMAI121", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.77,   86.6,    1.0537
"BUSMVMAI114", 12.505, 1,    7679.16,  -32.3,    1.0636, 2,    7625.83, -152.4,    1.0562, 3,    7609.15,   86.6,    1.0539
"BUSMVMAI119", 12.505, 1,    7679.19,  -32.3,    1.0636, 2,    7625.81, -152.4,    1.0562, 3,    7609.05,   86.6,    1.0539
"BUSMVMAI933", 12.505, 2,    7625.83, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,     7625.8, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7677.77,  -32.3,    1.0634, 2,    7626.53, -152.4,    1.0563, 3,    7608.83,   86.6,    1.0539
"BUSMVMAI115", 12.505, 1,    7677.78,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,    7608.82,   86.6,    1.0539
"BUSMVMAI117", 12.505, 1,    7677.78,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,     7608.8,   86.6,    1.0539
"BUSMVMAI714", 12.505, 1,    7677.76,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,    7608.86,   86.6,    1.0539
"BUSMVMAI715", 12.505, 1,    7677.79,  -32.3,    1.0634, 2,    7626.52, -152.4,    1.0563, 3,    7608.77,   86.6,    1.0538
"BUSMVMAI719", 12.505, 1,     7675.2,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.71,   86.6,    1.0537
"BUSMVMAI921", 12.505, 1,    7679.09,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7679.07,  -32.3,    1.0636, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7607.74,   86.6,    1.0537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7607.73,   86.6,    1.0537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7607.73,   86.6,    1.0537, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7625.72, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,     7625.7, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7676.63,  -32.3,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,       7609,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.77,   86.6,    1.0537
"BUSMVMAI724", 12.505, 1,    7675.18,  -32.3,     1.063, 2,    7626.83, -152.4,    1.0563, 3,    7607.77,   86.6,    1.0537
"BUSMVMAI943", 12.505, 1,    7675.18,  -32.3,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7625.69, -152.4,    1.0562, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,     7608.9,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7608.88,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,       7609,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,       7609,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7608.86,   86.6,    1.0539, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.23,   86.6,    1.0538
"BUSMVMAI128", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.23,   86.6,    1.0538
"BUSMVMAI721", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI127", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7626.94, -152.4,    1.0564, 3,    7607.74,   86.6,    1.0537
"BUSMVMAI710", 12.505, 1,    7675.21,  -32.3,     1.063, 2,    7627.01, -152.4,    1.0564, 3,    7607.73,   86.6,    1.0537
"BUSMVMAI129", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI130", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI131", 12.505, 1,    7677.01,  -32.3,    1.0633, 2,    7627.94, -152.4,    1.0565, 3,    7608.22,   86.6,    1.0538
"BUSMVMAI137", 12.505, 1,    7740.27,  -31.2,    1.0721, 2,    7741.75, -151.4,    1.0723, 3,    7715.88,   88.4,    1.0687
"BUSMVMAI180", 12.505, 1,    7740.22,  -31.2,    1.0721, 2,    7741.58, -151.4,    1.0722, 3,    7715.74,   88.4,    1.0687
"BUSMVMAI139", 12.505, 1,     7736.7,  -31.3,    1.0716, 2,    7730.22, -151.5,    1.0707, 3,    7706.26,   88.2,    1.0673
"BUSMVMAI138", 12.505, 1,    7736.11,  -31.3,    1.0715, 2,    7728.33, -151.5,    1.0704, 3,    7704.69,   88.2,    1.0671
"BUSMVMAI175", 12.505, 1,    7735.53,  -31.3,    1.0714, 2,    7726.46, -151.5,    1.0701, 3,    7703.14,   88.1,    1.0669
"BUSMVMAI173", 12.505, 1,    7737.15,  -31.3,    1.0716, 2,     7731.7, -151.5,    1.0709, 3,    7707.49,   88.2,    1.0675
"BUSMVMAI141", 12.505, 1,    7734.99,  -31.3,    1.0713, 2,     7724.7, -151.6,    1.0699, 3,    7701.67,   88.1,    1.0667
"BUSMVMAI140", 12.505, 1,     7734.3,  -31.3,    1.0712, 2,    7722.47, -151.6,    1.0696, 3,    7699.83,   88.1,    1.0665
"BUSMVMAI176", 12.505, 1,    7733.12,  -31.4,    1.0711, 2,    7718.66, -151.6,    1.0691, 3,    7696.68,   88.0,     1.066
"BUSMVMAI143", 12.505, 1,    7731.36,  -31.4,    1.0708, 2,    7712.94, -151.6,    1.0683, 3,    7691.95,   87.9,    1.0654
"BUSMVMAI142", 12.505, 1,    7730.49,  -31.4,    1.0707, 2,    7710.11, -151.7,    1.0679, 3,    7689.62,   87.9,     1.065
"BUSMVMAI145", 12.505, 1,     7729.5,  -31.4,    1.0706, 2,    7706.92, -151.7,    1.0674, 3,       7687,   87.8,    1.0647
"BUSMVMAI177", 12.505, 1,    7732.33,  -31.4,     1.071, 2,    7716.11, -151.6,    1.0687, 3,    7694.56,   88.0,    1.0657
"BUSMVMAI144", 12.505, 1,    7728.66,  -31.5,    1.0705, 2,    7704.16, -151.7,    1.0671, 3,    7684.73,   87.8,    1.0644
"BUSMVMAI146", 12.505, 1,    7727.76,  -31.5,    1.0703, 2,    7701.23, -151.7,    1.0667, 3,    7682.33,   87.8,     1.064
"BUSMVMAI147", 12.505, 1,    7726.59,  -31.5,    1.0702, 2,    7697.43, -151.8,    1.0661, 3,    7679.22,   87.7,    1.0636
"BUSMVMAI167", 12.505, 1,    7725.78,  -31.5,    1.0701, 2,    7694.77, -151.8,    1.0658, 3,    7677.05,   87.7,    1.0633
"BUSMVMAI149", 12.505, 1,    7719.14,  -31.7,    1.0691, 2,    7673.09, -152.0,    1.0628, 3,    7659.45,   87.3,    1.0609
"BUSMVMAI148", 12.505, 1,    7718.03,  -31.7,     1.069, 2,    7669.45, -152.0,    1.0623, 3,    7656.52,   87.3,    1.0605
"BUSMVMAI150", 12.505, 1,    7717.16,  -31.8,    1.0689, 2,    7666.58, -152.0,    1.0619, 3,    7654.21,   87.2,    1.0601
"BUSMVMAI163", 12.505, 1,    7719.18,  -31.7,    1.0691, 2,    7673.17, -152.0,    1.0628, 3,    7659.53,   87.3,    1.0609
"BUSMVMAI151", 12.505, 1,    7716.57,  -31.8,    1.0688, 2,    7664.62, -152.0,    1.0616, 3,    7652.64,   87.2,    1.0599
"BUSMVMAI152", 12.505, 1,    7716.02,  -31.8,    1.0687, 2,    7662.81, -152.0,    1.0613, 3,    7651.19,   87.1,    1.0597
"BUSMVMAI153", 12.505, 1,    7714.04,  -31.8,    1.0684, 2,     7656.3, -152.1,    1.0604, 3,    7645.98,   87.0,     1.059
"BUSMVMAI155", 12.505, 1,    7712.75,  -31.9,    1.0682, 2,    7652.01, -152.1,    1.0598, 3,    7642.56,   87.0,    1.0585
"BUSMVMAI154", 12.505, 1,    7712.21,  -31.9,    1.0682, 2,    7650.22, -152.2,    1.0596, 3,    7641.14,   86.9,    1.0583
"BUSMVMAI157", 12.505, 1,    7711.61,  -31.9,    1.0681, 2,    7648.23, -152.2,    1.0593, 3,    7639.55,   86.9,    1.0581
"BUSMVMAI156", 12.505, 1,    7711.23,  -31.9,     1.068, 2,    7646.98, -152.2,    1.0591, 3,    7638.56,   86.9,     1.058
"BUSMVMAI159", 12.505, 1,     7710.6,  -31.9,     1.068, 2,    7644.89, -152.2,    1.0588, 3,     7636.9,   86.9,    1.0577
"BUSMVMAI158", 12.505, 1,    7709.68,  -32.0,    1.0678, 2,    7641.85, -152.2,    1.0584, 3,    7634.49,   86.8,    1.0574
"BUSMVMAI162", 12.505, 1,    7740.18,  -31.2,     1.072, 2,    7741.45, -151.4,    1.0722, 3,    7715.63,   88.4,    1.0686
"BUSMVMAI161", 12.505, 1,    7740.15,  -31.2,     1.072, 2,    7741.36, -151.4,    1.0722, 3,    7715.55,   88.4,    1.0686
"BUSMVMAI171", 12.505, 1,     7739.3,  -31.2,    1.0719, 2,    7738.63, -151.4,    1.0718, 3,    7713.27,   88.3,    1.0683
"BUSMVMAI178", 12.505, 1,    7720.31,  -31.7,    1.0693, 2,    7676.87, -151.9,    1.0633, 3,    7662.52,   87.4,    1.0613
"BUSMVMAI165", 12.505, 1,    7722.65,  -31.6,    1.0696, 2,    7684.55, -151.9,    1.0643, 3,    7668.73,   87.5,    1.0622
"BUSMVMAI164", 12.505, 1,    7721.74,  -31.6,    1.0695, 2,    7681.58, -151.9,    1.0639, 3,    7666.33,   87.4,    1.0618
"BUSMVMAI166", 12.505, 1,    7721.27,  -31.7,    1.0694, 2,    7680.04, -151.9,    1.0637, 3,    7665.08,   87.4,    1.0616
"BUSMVMAI170", 12.505, 1,    7723.36,  -31.6,    1.0697, 2,    7686.89, -151.9,    1.0647, 3,    7670.63,   87.5,    1.0624
"BUSMVMAI168", 12.505, 1,    7725.04,  -31.6,    1.0699, 2,    7692.36, -151.8,    1.0654, 3,    7675.09,   87.6,     1.063
"BUSMVMAI169", 12.505, 1,    7724.06,  -31.6,    1.0698, 2,    7689.17, -151.8,     1.065, 3,    7672.48,   87.6,    1.0627
"BUSMVMAI172", 12.505, 1,    7738.38,  -31.2,    1.0718, 2,    7735.67, -151.5,    1.0714, 3,     7710.8,   88.3,     1.068
"BUSMVMAI174", 12.505, 1,    7737.56,  -31.2,    1.0717, 2,    7733.01, -151.5,    1.0711, 3,    7708.58,   88.2,    1.0677
"BUSMVMAI183", 12.505, 1,    7673.19,  -32.3,    1.0628, 2,    7627.29, -152.4,    1.0564, 3,    7606.86,   86.6,    1.0536
"BUSMVMAI182", 12.505, 1,    7673.12,  -32.3,    1.0628, 2,     7627.2, -152.4,    1.0564, 3,    7606.84,   86.6,    1.0536
"BUSMVMAI726", 12.505, 1,    7673.05,  -32.3,    1.0627, 2,    7627.09, -152.4,    1.0564, 3,    7606.83,   86.6,    1.0536
"BUSMVMAI185", 12.505, 1,    7670.76,  -32.3,    1.0624, 2,    7627.76, -152.4,    1.0565, 3,     7605.8,   86.6,    1.0534
"BUSMVMAI746", 12.505, 1,    7671.74,  -32.3,    1.0626, 2,    7627.58, -152.4,    1.0565, 3,    7606.22,   86.6,    1.0535
"BUSMVMAI199", 12.505, 1,    7669.43,  -32.3,    1.0622, 2,     7628.3, -152.4,    1.0566, 3,    7605.36,   86.6,    1.0534
"BUSMVMAI237", 12.505, 1,    7670.75,  -32.3,    1.0624, 2,    7627.75, -152.4,    1.0565, 3,     7605.8,   86.6,    1.0534
"BUSMVMAI187", 12.505, 1,    7670.75,  -32.3,    1.0624, 2,    7627.74, -152.4,    1.0565, 3,    7605.79,   86.6,    1.0534
"BUSMVMAI186", 12.505, 1,    7670.66,  -32.3,    1.0624, 2,    7627.46, -152.4,    1.0564, 3,    7605.61,   86.6,    1.0534
"BUSMVMAI188", 12.505, 1,    7670.54,  -32.3,    1.0624, 2,    7627.08, -152.4,    1.0564, 3,    7605.36,   86.6,    1.0534
"BUSMVMAI190", 12.505, 1,    7670.54,  -32.3,    1.0624, 2,    7627.06, -152.4,    1.0564, 3,    7605.35,   86.6,    1.0534
"BUSMVMAI189", 12.505, 1,    7670.55,  -32.3,    1.0624, 2,    7626.77, -152.4,    1.0563, 3,    7605.26,   86.6,    1.0534
"BUSMVMAI191", 12.505, 1,    7670.56,  -32.3,    1.0624, 2,    7626.33, -152.4,    1.0563, 3,    7605.13,   86.6,    1.0533
"BUSMVMAI950", 12.505, 3,    7605.32,   86.6,    1.0534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7670.54,  -32.3,    1.0624, 2,    7627.06, -152.4,    1.0564, 3,    7605.35,   86.6,    1.0534
"BUSMVMAI192", 12.505, 1,    7670.57,  -32.3,    1.0624, 2,    7625.95, -152.4,    1.0562, 3,    7605.02,   86.6,    1.0533
"BUSMVMAI255", 12.505, 1,    7670.56,  -32.3,    1.0624, 2,    7626.33, -152.4,    1.0563, 3,    7605.13,   86.6,    1.0533
"BUSMVMAI194", 12.505, 1,    7670.58,  -32.3,    1.0624, 2,    7625.62, -152.4,    1.0562, 3,    7604.92,   86.6,    1.0533
"BUSMVMAI955", 12.505, 3,    7605.29,   86.6,    1.0534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7670.59,  -32.3,    1.0624, 2,     7625.3, -152.4,    1.0561, 3,    7604.82,   86.6,    1.0533
"BUSMVMAI195", 12.505, 1,    7670.58,  -32.3,    1.0624, 2,    7625.26, -152.4,    1.0561, 3,    7604.84,   86.6,    1.0533
"BUSMVMAI196", 12.505, 1,    7670.61,  -32.3,    1.0624, 2,    7624.96, -152.4,    1.0561, 3,    7604.68,   86.6,    1.0533
"BUSMVMAI952", 12.505, 2,    7625.25, -152.4,    1.0561, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7670.63,  -32.3,    1.0624, 2,    7624.64, -152.4,     1.056, 3,    7604.54,   86.6,    1.0533
"BUSMVMAI198", 12.505, 1,    7670.65,  -32.3,    1.0624, 2,    7624.63, -152.4,     1.056, 3,    7604.46,   86.6,    1.0532
"BUSMVMAI202", 12.505, 1,    7670.64,  -32.3,    1.0624, 2,    7624.18, -152.4,     1.056, 3,     7604.5,   86.6,    1.0533
"BUSMVMAI203", 12.505, 1,    7670.69,  -32.3,    1.0624, 2,    7624.59, -152.4,     1.056, 3,    7604.36,   86.6,    1.0532
"BUSMVMAI205", 12.505, 1,    7668.28,  -32.3,    1.0621, 2,    7628.76, -152.4,    1.0566, 3,    7604.96,   86.6,    1.0533
"BUSMVMAI250", 12.505, 1,    7669.43,  -32.3,    1.0622, 2,     7628.3, -152.4,    1.0566, 3,    7605.36,   86.6,    1.0534
"BUSMVMAI951", 12.505, 2,    7625.23, -152.4,    1.0561, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,     7625.2, -152.4,    1.0561, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7625.25, -152.4,    1.0561, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7625.25, -152.4,    1.0561, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7671.74,  -32.3,    1.0626, 2,    7627.58, -152.4,    1.0565, 3,     7606.2,   86.6,    1.0535
"BUSMVMAI200", 12.505, 1,    7671.75,  -32.3,    1.0626, 2,    7627.57, -152.4,    1.0565, 3,    7606.19,   86.6,    1.0535
"BUSMVMAI730", 12.505, 1,    7671.75,  -32.3,    1.0626, 2,    7627.58, -152.4,    1.0565, 3,    7606.18,   86.6,    1.0535
"BUSMVMAI243", 12.505, 1,    7671.74,  -32.3,    1.0626, 2,    7627.58, -152.4,    1.0565, 3,     7606.2,   86.6,    1.0535
"BUSMVMAI956", 12.505, 3,    7605.25,   86.6,    1.0534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7605.21,   86.6,    1.0534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7623.78, -152.4,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7670.68,  -32.3,    1.0624, 2,    7624.15, -152.4,     1.056, 3,    7604.42,   86.6,    1.0532
"BUSMVMAI958", 12.505, 3,    7605.21,   86.6,    1.0534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7670.75,  -32.3,    1.0624, 2,    7624.56, -152.4,     1.056, 3,    7604.25,   86.6,    1.0532
"BUSMVMAI964", 12.505, 3,    7604.01,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7667.09,  -32.4,    1.0619, 2,    7629.22, -152.4,    1.0567, 3,    7604.57,   86.6,    1.0533
"BUSMVMAI965", 12.505, 1,    7668.28,  -32.3,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7668.28,  -32.3,    1.0621, 2,    7628.76, -152.4,    1.0566, 3,    7604.96,   86.6,    1.0533
"BUSMVMAI733", 12.505, 1,    7668.28,  -32.3,    1.0621, 2,    7628.76, -152.4,    1.0566, 3,    7604.95,   86.6,    1.0533
"BUSMVMAI962", 12.505, 2,    7623.77, -152.4,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7623.34, -152.4,    1.0559, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7623.08, -152.4,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7622.89, -152.4,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7603.93,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7670.71,  -32.3,    1.0624, 2,    7624.13, -152.4,     1.056, 3,    7604.37,   86.6,    1.0532
"BUSMVMAI207", 12.505, 1,    7670.71,  -32.3,    1.0624, 2,    7624.13, -152.4,     1.056, 3,    7604.37,   86.6,    1.0532
"BUSMVMAI967", 12.505, 3,    7604.18,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7604.37,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7666.08,  -32.4,    1.0618, 2,    7629.62, -152.4,    1.0567, 3,    7604.24,   86.6,    1.0532
"BUSMVMAI211", 12.505, 1,    7665.13,  -32.4,    1.0617, 2,    7629.94, -152.4,    1.0568, 3,    7603.91,   86.6,    1.0532
"BUSMVMAI971", 12.505, 3,    7603.86,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7603.93,   86.6,    1.0532, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7664.33,  -32.4,    1.0615, 2,    7630.22, -152.4,    1.0568, 3,    7603.63,   86.6,    1.0531
"BUSMVMAI213", 12.505, 1,    7664.38,  -32.4,    1.0615, 2,    7630.19, -152.4,    1.0568, 3,    7603.56,   86.6,    1.0531
"BUSMVMAI212", 12.505, 1,     7664.4,  -32.4,    1.0616, 2,    7630.17, -152.4,    1.0568, 3,    7603.53,   86.6,    1.0531
"BUSMVMAI219", 12.505, 1,    7664.44,  -32.4,    1.0616, 2,    7630.14, -152.4,    1.0568, 3,    7603.45,   86.6,    1.0531
"BUSMVMAI246", 12.505, 1,    7664.38,  -32.4,    1.0615, 2,    7630.19, -152.4,    1.0568, 3,    7603.56,   86.6,    1.0531
"BUSMVMAI247", 12.505, 1,    7664.38,  -32.4,    1.0615, 2,    7630.19, -152.4,    1.0568, 3,    7603.55,   86.6,    1.0531
"BUSMVMAI970", 12.505, 2,    7622.76, -152.4,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7622.64, -152.4,    1.0558, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7662.73,  -32.4,    1.0613, 2,    7630.91, -152.4,    1.0569, 3,    7603.24,   86.6,    1.0531
"BUSMVMAI214", 12.505, 1,    7662.73,  -32.4,    1.0613, 2,    7630.91, -152.4,    1.0569, 3,    7603.24,   86.6,    1.0531
"BUSMVMAI216", 12.505, 1,    7662.69,  -32.4,    1.0613, 2,    7630.68, -152.4,    1.0569, 3,    7603.31,   86.6,    1.0531
