Line, "Line.mv1pmai122", "busmvmai879.3", "busmvmai888.3", 18560, 2,  0, 0, 7.22, 0, 325189.7, 2151794, 325224.9, 2151794.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai123", "busmvmai881.3", "busmvmai882.3", 18624, 2,  0, 0, 7.22, 0, 325195.03, 2151745.5, 325203.73, 2151700.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai124", "busmvmai882.3", "busmvmai944.3", 18688, 2,  0, 0, 7.22, 0, 325203.73, 2151700.7, 325217.79, 2151693.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai125", "busmvmai883.3", "busmvmai889.3", 18752, 2,  0, 0, 7.22, 0, 324976.5, 2151866.6, 324969.21, 2151814.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai126", "busmvmai884.3", "busmvmai2183.3", 18816, 2,  0, 0, 7.22, 0, 324980.83, 2151923.6, 324989.36, 2151935.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai127", "busmvmai884.3", "busmvmai2184.3", 18880, 2,  0, 0, 7.22, 0, 324980.83, 2151923.6, 324972.64, 2151937.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai128", "busmvmai68.1.2.3", "busmvmai71.1.2.3", 18944, 6,  0, 0, 7.22, 0, 325081.34, 2151570.6, 325080.48, 2151529.9, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai129", "busmvmai885.1", "busmvmai2182.1", 19136, 2,  0, 0, 7.22, 0, 325185.02, 2151602.6, 325185.5, 2151594.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai130", "busmvmai885.1", "busmvmai2185.1", 19200, 2,  0, 0, 7.22, 0, 325185.02, 2151602.6, 325184.65, 2151609.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai131", "busmvmai885.1", "busmvmai2186.1", 19264, 2,  0, 0, 7.22, 0, 325185.02, 2151602.6, 325224.57, 2151601.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai132", "busmvmai886.3", "busmvmai887.3", 19328, 2,  0, 0, 7.22, 0, 324953.6, 2151906.2, 324892.86, 2151901, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai133", "busmvmai887.3", "busmvmai892.3", 19392, 2,  0, 0, 7.22, 0, 324892.86, 2151901, 324884.26, 2151863.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai134", "busmvmai888.3", "busmvmai897.3", 19456, 2,  0, 0, 7.22, 0, 325224.9, 2151794.3, 325267.96, 2151795.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai135", "busmvmai889.3", "busmvmai890.3", 19520, 2,  0, 0, 7.22, 0, 324969.21, 2151814.6, 324961.67, 2151769.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai136", "busmvmai890.3", "busmvmai891.3", 19584, 2,  0, 0, 7.22, 0, 324961.67, 2151769.5, 324954.28, 2151718.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai137", "busmvmai891.3", "busmvmai896.3", 19648, 2,  0, 0, 7.22, 0, 324954.28, 2151718.2, 324929.91, 2151697.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai138", "busmvmai892.3", "busmvmai893.3", 19712, 2,  0, 0, 7.22, 0, 324884.26, 2151863.4, 324874.8, 2151827.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai139", "busmvmai893.3", "busmvmai894.3", 19776, 2,  0, 0, 7.22, 0, 324874.8, 2151827.4, 324861.88, 2151787.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai140", "busmvmai894.3", "busmvmai895.3", 19840, 2,  0, 0, 7.22, 0, 324861.88, 2151787.4, 324860.38, 2151732.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai141", "busmvmai895.3", "busmvmai898.3", 19904, 2,  0, 0, 7.22, 0, 324860.38, 2151732.4, 324835.47, 2151697.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai142", "busmvmai70.1.2.3", "busmvmai69.1.2.3", 19968, 6,  0, 0, 7.22, 0, 325037.44, 2151638.7, 325037.44, 2151645, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai143", "busmvmai708.1.2.3", "busmvmai70.1.2.3", 20160, 6,  0, 0, 7.22, 0, 325038.28, 2151627, 325037.44, 2151638.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai144", "busmvmai71.1.2.3", "busmvmai72.1.2.3", 20352, 6,  0, 0, 7.22, 0, 325080.48, 2151529.9, 325079.1, 2151476.5, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai145", "busmvmai72.1.2.3", "busmvmai73.1.2.3", 20544, 6,  0, 0, 7.22, 0, 325079.1, 2151476.5, 325074.58, 2151426.9, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai146", "busmvmai72.1.2.3", "busmvmai134.1.2.3", 20736, 6,  0, 0, 7.22, 0, 325079.1, 2151476.5, 325102, 2151451, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai147", "busmvmai897.3", "busmvmai900.3", 20928, 2,  0, 0, 7.22, 0, 325267.96, 2151795.2, 325258.71, 2151751.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai148", "busmvmai898.3", "busmvmai904.3", 20992, 2,  0, 0, 7.22, 0, 324835.47, 2151697.8, 324808.49, 2151665.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai149", "busmvmai73.1.2.3", "busmvmai75.1.2.3", 21056, 6,  0, 0, 7.22, 0, 325074.58, 2151426.9, 325070.1, 2151401.9, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai150", "busmvmai73.1.2.3", "busmvmai718.1.2.3", 21248, 6,  0, 0, 7.22, 0, 325074.58, 2151426.9, 325075.57, 2151426.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai151", "busmvmai900.3", "busmvmai899.3", 21440, 2,  0, 0, 7.22, 0, 325258.71, 2151751.7, 325258.47, 2151750.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai152", "busmvmai899.3", "busmvmai902.3", 21504, 2,  0, 0, 7.22, 0, 325258.47, 2151750.7, 325256.32, 2151726.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai153", "busmvmai902.3", "busmvmai901.3", 21568, 2,  0, 0, 7.22, 0, 325256.32, 2151726.3, 325253.13, 2151704.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai154", "busmvmai901.3", "busmvmai903.3", 21632, 2,  0, 0, 7.22, 0, 325253.13, 2151704.2, 325247.74, 2151664.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai155", "busmvmai903.3", "busmvmai905.3", 21696, 2,  0, 0, 7.22, 0, 325247.74, 2151664.9, 325240.97, 2151620, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai156", "busmvmai903.3", "busmvmai907.3", 21760, 2,  0, 0, 7.22, 0, 325247.74, 2151664.9, 325286.07, 2151665.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai157", "busmvmai905.3", "busmvmai906.3", 21824, 2,  0, 0, 7.22, 0, 325240.97, 2151620, 325290.99, 2151601.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai158", "busmvmai906.3", "busmvmai946.3", 21888, 2,  0, 0, 7.22, 0, 325290.99, 2151601.1, 325290.76, 2151600.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai159", "busmvmai75.1.2.3", "busmvmai74.1.2.3", 21952, 6,  0, 0, 7.22, 0, 325070.1, 2151401.9, 325099.64, 2151397.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai160", "busmvmai75.1.2.3", "busmvmai76.1.2.3", 22144, 6,  0, 0, 7.22, 0, 325070.1, 2151401.9, 325045.7, 2151405.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai161", "busmvmai75.1.2.3", "busmvmai77.1.2.3", 22336, 6,  0, 0, 7.22, 0, 325070.1, 2151401.9, 325069.6, 2151384, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai162", "busmvmai76.1.2.3", "busmvmai79.1.2.3", 22528, 6,  0, 0, 7.22, 0, 325045.7, 2151405.2, 325043.64, 2151405.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai163", "busmvmai77.1.2.3", "busmvmai81.1.2.3", 22720, 6,  0, 0, 7.22, 0, 325069.6, 2151384, 325116.13, 2151364.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai164", "busmvmai77.1.2.3", "busmvmai91.1.2.3", 22912, 6,  0, 0, 7.22, 0, 325069.6, 2151384, 325064.33, 2151337.4, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai165", "busmvmai79.1.2.3", "busmvmai78.1.2.3", 23104, 6,  0, 0, 7.22, 0, 325043.64, 2151405.6, 324992.69, 2151419.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai166", "busmvmai78.1.2.3", "busmvmai80.1.2.3", 23296, 6,  0, 0, 7.22, 0, 324992.69, 2151419.3, 324941.26, 2151433, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai167", "busmvmai80.1", "busmvmai908.1", 23488, 2,  0, 0, 7.22, 0, 324941.26, 2151433, 324945.22, 2151469.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai168", "busmvmai80.1.2.3", "busmvmai89.1.2.3", 23552, 6,  0, 0, 7.22, 0, 324941.26, 2151433, 324901.77, 2151443.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai169", "busmvmai907.3", "busmvmai949.3", 23744, 2,  0, 0, 7.22, 0, 325286.07, 2151665.8, 325298, 2151665, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai170", "busmvmai81.1.2.3", "busmvmai82.1.2.3", 23808, 6,  0, 0, 7.22, 0, 325116.13, 2151364.1, 325153.85, 2151357.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai171", "busmvmai82.1.2.3", "busmvmai83.1.2.3", 24000, 6,  0, 0, 7.22, 0, 325153.85, 2151357.9, 325190.25, 2151351.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai172", "busmvmai83.1.2.3", "busmvmai86.1.2.3", 24192, 6,  0, 0, 7.22, 0, 325190.25, 2151351.7, 325231.22, 2151344.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai173", "busmvmai85.1.2.3", "busmvmai84.1.2.3", 24384, 6,  0, 0, 7.22, 0, 325105.32, 2151421.7, 325151.21, 2151414.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai174", "busmvmai84.1.2.3", "busmvmai93.1.2.3", 24576, 6,  0, 0, 7.22, 0, 325151.21, 2151414.4, 325178.9, 2151407.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai175", "busmvmai84.2", "busmvmai2198.2", 24768, 2,  0, 0, 7.22, 0, 325151.21, 2151414.4, 325149.21, 2151412.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai176", "busmvmai709.1.2.3", "busmvmai85.1.2.3", 24832, 6,  0, 0, 7.22, 0, 325076.56, 2151426.6, 325105.32, 2151421.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai177", "busmvmai86.1.2.3", "busmvmai88.1.2.3", 25024, 6,  0, 0, 7.22, 0, 325231.22, 2151344.8, 325265.29, 2151338.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai178", "busmvmai88.1.2.3", "busmvmai87.1.2.3", 25216, 6,  0, 0, 7.22, 0, 325265.29, 2151338.9, 325299.76, 2151333.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai179", "busmvmai87.1.2.3", "busmvmai99.1.2.3", 25408, 6,  0, 0, 7.22, 0, 325299.76, 2151333.1, 325325.56, 2151328.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai180", "busmvmai87.1.2.3", "busmvmai722.1.2.3", 25600, 6,  0, 0, 7.22, 0, 325299.76, 2151333.1, 325303.58, 2151334, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai181", "busmvmai908.1", "busmvmai909.1", 25792, 2,  0, 0, 7.22, 0, 324945.22, 2151469.7, 324949.42, 2151513.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai182", "busmvmai89.1.2.3", "busmvmai90.1.2.3", 25856, 6,  0, 0, 7.22, 0, 324901.77, 2151443.1, 324859.37, 2151463.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai183", "busmvmai90.1.2.3", "busmvmai102.1.2.3", 26048, 6,  0, 0, 7.22, 0, 324859.37, 2151463.4, 324804.52, 2151469.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai184", "busmvmai91.1.2.3", "busmvmai92.1.2.3", 26240, 6,  0, 0, 7.22, 0, 325064.33, 2151337.4, 325059.8, 2151297.1, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai185", "busmvmai91.1.2.3", "busmvmai132.1.2.3", 26432, 6,  0, 0, 7.22, 0, 325064.33, 2151337.4, 325091, 2151328, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai186", "busmvmai92.1.2.3", "busmvmai98.1.2.3", 26624, 6,  0, 0, 7.22, 0, 325059.8, 2151297.1, 325086.6, 2151291.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai187", "busmvmai92.1.2.3", "busmvmai100.1.2.3", 26816, 6,  0, 0, 7.22, 0, 325059.8, 2151297.1, 325053.71, 2151244.3, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai188", "busmvmai92.1.2.3", "busmvmai723.1.2.3", 27008, 6,  0, 0, 7.22, 0, 325059.8, 2151297.1, 325057.59, 2151296.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai189", "busmvmai93.1.2.3", "busmvmai96.1.2.3", 27200, 6,  0, 0, 7.22, 0, 325178.9, 2151407.3, 325207.02, 2151399.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai190", "busmvmai93.1", "busmvmai916.1", 27392, 2,  0, 0, 7.22, 0, 325178.9, 2151407.3, 325176.27, 2151395.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai191", "busmvmai95.1.2.3", "busmvmai94.1.2.3", 27456, 6,  0, 0, 7.22, 0, 325034.46, 2151294.8, 324996.91, 2151303.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai192", "busmvmai94.1.2.3", "busmvmai112.1.2.3", 27648, 6,  0, 0, 7.22, 0, 324996.91, 2151303.6, 324984.48, 2151305.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai193", "busmvmai126.1.2.3", "busmvmai95.1.2.3", 27840, 6,  0, 0, 7.22, 0, 325036.43, 2151294.5, 325034.46, 2151294.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai194", "busmvmai96.1.2.3", "busmvmai97.1.2.3", 28032, 6,  0, 0, 7.22, 0, 325207.02, 2151399.4, 325247.01, 2151387.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai195", "busmvmai96.1.2.3", "busmvmai711.1.2.3", 28224, 6,  0, 0, 7.22, 0, 325207.02, 2151399.4, 325214.34, 2151417, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai196", "busmvmai97.1", "busmvmai915.1", 28416, 2,  0, 0, 7.22, 0, 325247.01, 2151387.8, 325242.31, 2151375.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai197", "busmvmai97.1.2.3", "busmvmai104.1.2.3", 28480, 6,  0, 0, 7.22, 0, 325247.01, 2151387.8, 325296.28, 2151376.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai198", "busmvmai98.1.2.3", "busmvmai133.1.2.3", 28672, 6,  0, 0, 7.22, 0, 325086.6, 2151291.8, 325086, 2151301, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai199", "busmvmai98.1.2.3", "busmvmai135.1.2.3", 28864, 6,  0, 0, 7.22, 0, 325086.6, 2151291.8, 325083, 2151273, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai200", "busmvmai98.1.2.3", "busmvmai713.1.2.3", 29056, 6,  0, 0, 7.22, 0, 325086.6, 2151291.8, 325095.1, 2151284.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai201", "busmvmai99.2", "busmvmai2196.2", 29248, 2,  0, 0, 7.22, 0, 325325.56, 2151328.7, 325322, 2151316, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai202", "busmvmai909.1", "busmvmai911.1", 29312, 2,  0, 0, 7.22, 0, 324949.42, 2151513.1, 324951.69, 2151537.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai203", "busmvmai911.1", "busmvmai910.1", 29376, 2,  0, 0, 7.22, 0, 324951.69, 2151537.7, 324953.83, 2151561.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai204", "busmvmai910.1", "busmvmai913.1", 29440, 2,  0, 0, 7.22, 0, 324953.83, 2151561.8, 324955.2, 2151592.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai205", "busmvmai911.1", "busmvmai918.1", 29504, 2,  0, 0, 7.22, 0, 324951.69, 2151537.7, 324995.52, 2151530.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai206", "busmvmai911.1", "busmvmai919.1", 29568, 2,  0, 0, 7.22, 0, 324951.69, 2151537.7, 324918.92, 2151542.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai207", "busmvmai100.1.2.3", "busmvmai105.1.2.3", 29632, 6,  0, 0, 7.22, 0, 325053.71, 2151244.3, 325043.67, 2151215.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai208", "busmvmai100.1.2.3", "busmvmai107.1.2.3", 29824, 6,  0, 0, 7.22, 0, 325053.71, 2151244.3, 325081.15, 2151242.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai209", "busmvmai100.1.2.3", "busmvmai181.1.2.3", 30016, 6,  0, 0, 7.22, 0, 325053.71, 2151244.3, 325053.71, 2151244.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai210", "busmvmai102.1.2.3", "busmvmai101.1.2.3", 30208, 6,  0, 0, 7.22, 0, 324804.52, 2151469.6, 324776.46, 2151466.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai211", "busmvmai101.1.2.3", "busmvmai124.1.2.3", 30400, 6,  0, 0, 7.22, 0, 324776.46, 2151466.7, 324771.48, 2151439.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai212", "busmvmai102.1", "busmvmai912.1", 30592, 2,  0, 0, 7.22, 0, 324804.52, 2151469.6, 324802.07, 2151453.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai213", "busmvmai102.1", "busmvmai914.1", 30656, 2,  0, 0, 7.22, 0, 324804.52, 2151469.6, 324809.55, 2151505.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai214", "busmvmai104.1.2.3", "busmvmai103.1.2.3", 30720, 6,  0, 0, 7.22, 0, 325296.28, 2151376.5, 325324, 2151370, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai215", "busmvmai103.2", "busmvmai917.2", 30912, 2,  0, 0, 7.22, 0, 325324, 2151370, 325351.84, 2151364.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai216", "busmvmai104.1.2.3", "busmvmai106.1.2.3", 30976, 6,  0, 0, 7.22, 0, 325296.28, 2151376.5, 325291.31, 2151363.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai217", "busmvmai104.1.2.3", "busmvmai108.1.2.3", 31168, 6,  0, 0, 7.22, 0, 325296.28, 2151376.5, 325310.26, 2151417.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai218", "busmvmai913.1", "busmvmai929.1", 31360, 2,  0, 0, 7.22, 0, 324955.2, 2151592.5, 324988.74, 2151618.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai219", "busmvmai105.1.2.3", "busmvmai181.1.2.3", 31424, 6,  0, 0, 7.22, 0, 325043.67, 2151215.8, 325053.71, 2151244.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai220", "busmvmai105.1.2.3", "busmvmai184.1.2.3", 31616, 6,  0, 0, 7.22, 0, 325043.67, 2151215.8, 325027.42, 2151166.3, 16711680, 2, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai221", "busmvmai105.1.2.3", "busmvmai248.1.2.3", 31808, 6,  0, 0, 7.22, 0, 325043.67, 2151215.8, 325045.89, 2151215.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai222", "busmvmai914.1", "busmvmai931.1", 32000, 2,  0, 0, 7.22, 0, 324809.55, 2151505.4, 324815.59, 2151539.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai223", "busmvmai916.1", "busmvmai947.1", 32064, 2,  0, 0, 7.22, 0, 325176.27, 2151395.3, 325177.7, 2151392.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai224", "busmvmai107.1.2.3", "busmvmai716.1.2.3", 32128, 6,  0, 0, 7.22, 0, 325081.15, 2151242.7, 325090.78, 2151248.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai225", "busmvmai917.2", "busmvmai932.2", 32320, 2,  0, 0, 7.22, 0, 325351.84, 2151364.5, 325383.42, 2151358.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai226", "busmvmai919.1", "busmvmai927.1", 32384, 2,  0, 0, 7.22, 0, 324918.92, 2151542.6, 324880.62, 2151547.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai227", "busmvmai108.1.2.3", "busmvmai110.1.2.3", 32448, 6,  0, 0, 7.22, 0, 325310.26, 2151417.4, 325312.97, 2151433.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai228", "busmvmai110.1.2.3", "busmvmai109.1.2.3", 32640, 6,  0, 0, 7.22, 0, 325312.97, 2151433.1, 325315.52, 2151448.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai229", "busmvmai109.1.2.3", "busmvmai113.1.2.3", 32832, 6,  0, 0, 7.22, 0, 325315.52, 2151448.2, 325320.96, 2151480, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai230", "busmvmai110.1", "busmvmai920.1", 33024, 2,  0, 0, 7.22, 0, 325312.97, 2151433.1, 325348.33, 2151432.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai231", "busmvmai110.1", "busmvmai928.1", 33088, 2,  0, 0, 7.22, 0, 325312.97, 2151433.1, 325300.22, 2151433.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai232", "busmvmai112.1.2.3", "busmvmai111.1.2.3", 33152, 6,  0, 0, 7.22, 0, 324984.48, 2151305.8, 324940.02, 2151314, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai233", "busmvmai111.1.2.3", "busmvmai118.1.2.3", 33344, 6,  0, 0, 7.22, 0, 324940.02, 2151314, 324913.26, 2151317.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai234", "busmvmai111.3", "busmvmai948.3", 33536, 2,  0, 0, 7.22, 0, 324940.02, 2151314, 324939.28, 2151311.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai235", "busmvmai112.1.2.3", "busmvmai120.1.2.3", 33600, 6,  0, 0, 7.22, 0, 324984.48, 2151305.8, 324995.07, 2151335, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai236", "busmvmai112.1.2.3", "busmvmai121.1.2.3", 33792, 6,  0, 0, 7.22, 0, 324984.48, 2151305.8, 324978.27, 2151292.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai237", "busmvmai113.1.2.3", "busmvmai114.1.2.3", 33984, 6,  0, 0, 7.22, 0, 325320.96, 2151480, 325324, 2151495, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai238", "busmvmai114.1.2.3", "busmvmai119.1.2.3", 34176, 6,  0, 0, 7.22, 0, 325324, 2151495, 325327.89, 2151524.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai239", "busmvmai114.2", "busmvmai933.2", 34368, 2,  0, 0, 7.22, 0, 325324, 2151495, 325311, 2151497, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai240", "busmvmai114.2", "busmvmai926.2", 34432, 2,  0, 0, 7.22, 0, 325324, 2151495, 325340.16, 2151491.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai241", "busmvmai116.1.2.3", "busmvmai115.1.2.3", 34496, 6,  0, 0, 7.22, 0, 325328.18, 2151296.7, 325320.17, 2151273.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai242", "busmvmai115.1.2.3", "busmvmai117.1.2.3", 34688, 6,  0, 0, 7.22, 0, 325320.17, 2151273.6, 325311.8, 2151250.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai243", "busmvmai714.1.2.3", "busmvmai116.1.2.3", 34880, 6,  0, 0, 7.22, 0, 325337.73, 2151327.8, 325328.18, 2151296.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai244", "busmvmai117.1.2.3", "busmvmai715.1.2.3", 35072, 6,  0, 0, 7.22, 0, 325311.8, 2151250.3, 325281.4, 2151230.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai245", "busmvmai118.1.2.3", "busmvmai719.1.2.3", 35264, 6,  0, 0, 7.22, 0, 324913.26, 2151317.9, 324893.31, 2151304.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai246", "busmvmai920.1", "busmvmai921.1", 35456, 2,  0, 0, 7.22, 0, 325348.33, 2151432.3, 325394.18, 2151423.4, 16711680, 1, 0, 1, 0, 0, 16, 1
