busmvmai307,1.46
busmvmai307,0.18
busmvmai311,0.93
busmvmai311,1.44
busmvmai311,0.17
busmvmai1134,0.91
busmvmai1132,0.87
busmvmai1133,0.87
busmvmai1135,0.87
busmvmai272,0.94
busmvmai272,1.48
busmvmai272,0.18
busmvmai271,0.94
busmvmai271,1.48
busmvmai271,0.18
busmvmai306,0.94
busmvmai306,1.48
busmvmai306,0.18
busmvmai280,0.94
busmvmai280,1.49
busmvmai280,0.18
busmvmai298,0.94
busmvmai298,1.48
busmvmai298,0.18
busmvmai274,0.94
busmvmai274,1.48
busmvmai274,0.18
busmvmai273,0.94
busmvmai273,1.48
busmvmai273,0.18
busmvmai275,0.94
busmvmai275,1.48
busmvmai275,0.18
busmvmai276,0.94
busmvmai276,1.48
busmvmai276,0.18
busmvmai764,0.94
busmvmai764,1.48
busmvmai764,0.18
busmvmai277,0.94
busmvmai277,1.48
busmvmai277,0.18
busmvmai765,0.94
busmvmai765,1.48
busmvmai765,0.18
busmvmai281,0.93
busmvmai281,1.43
busmvmai281,0.17
busmvmai279,0.94
busmvmai279,1.49
busmvmai279,0.18
busmvmai299,0.95
busmvmai299,1.50
busmvmai299,0.18
busmvmai790,0.94
busmvmai790,1.49
busmvmai790,0.18
busmvmai1137,0.87
busmvmai282,0.93
busmvmai282,1.43
busmvmai282,0.17
busmvmai2270,0.93
busmvmai283,0.93
busmvmai283,1.43
busmvmai283,0.17
busmvmai284,0.93
busmvmai284,1.43
busmvmai284,0.17
busmvmai288,0.93
busmvmai288,1.43
busmvmai288,0.17
busmvmai286,1.00
busmvmai286,1.58
busmvmai286,0.17
busmvmai285,1.00
busmvmai285,1.59
busmvmai285,0.18
busmvmai287,1.01
busmvmai287,1.59
busmvmai287,0.18
busmvmai310,1.00
busmvmai310,1.59
busmvmai310,0.18
busmvmai315,1.00
busmvmai315,1.59
busmvmai315,0.18
busmvmai293,0.99
busmvmai293,1.57
busmvmai293,0.18
busmvmai294,1.00
busmvmai294,1.59
busmvmai294,0.18
busmvmai302,1.00
busmvmai302,1.58
busmvmai302,0.17
busmvmai316,1.01
busmvmai316,1.60
busmvmai316,0.18
busmvmai330,1.01
busmvmai330,1.59
busmvmai330,0.18
busmvmai308,0.93
busmvmai308,1.43
busmvmai308,0.17
busmvmai1138,0.87
busmvmai1139,0.87
busmvmai1141,0.87
busmvmai1140,0.87
busmvmai1142,0.87
busmvmai1143,0.87
busmvmai1144,0.87
busmvmai314,0.93
busmvmai314,1.42
busmvmai314,0.17
busmvmai312,0.94
busmvmai312,1.47
busmvmai312,0.18
busmvmai300,0.98
busmvmai300,1.55
busmvmai300,0.18
busmvmai295,1.01
busmvmai295,1.59
busmvmai295,0.18
busmvmai296,1.01
busmvmai296,1.59
busmvmai296,0.18
busmvmai309,1.01
busmvmai309,1.59
busmvmai309,0.18
busmvmai372,1.01
busmvmai372,1.59
busmvmai372,0.18
busmvmai377,1.01
busmvmai377,1.59
busmvmai377,0.18
busmvmai301,0.96
busmvmai301,1.52
busmvmai301,0.18
busmvmai313,0.96
busmvmai313,1.52
busmvmai313,0.18
busmvmai787,0.96
busmvmai787,1.52
busmvmai787,0.18
busmvmai791,1.00
busmvmai791,1.58
busmvmai791,0.17
busmvmai763,0.94
busmvmai763,1.46
busmvmai763,0.18
busmvmai317,1.01
busmvmai317,1.61
busmvmai317,0.18
busmvmai793,1.01
busmvmai793,1.60
busmvmai793,0.18
busmvmai318,1.02
busmvmai318,1.62
busmvmai318,0.18
busmvmai319,1.02
busmvmai319,1.63
busmvmai319,0.18
busmvmai320,1.03
busmvmai320,1.64
busmvmai320,0.19
busmvmai321,1.03
busmvmai321,1.64
busmvmai321,0.19
busmvmai322,1.04
busmvmai322,1.66
busmvmai322,0.19
busmvmai794,1.03
busmvmai794,1.64
busmvmai794,0.19
busmvmai325,1.04
busmvmai325,1.68
busmvmai325,0.19
busmvmai324,1.04
busmvmai324,1.69
busmvmai324,0.19
busmvmai323,1.05
busmvmai323,1.70
busmvmai323,0.20
busmvmai326,1.05
busmvmai326,1.72
busmvmai326,0.20
busmvmai1147,1.04
busmvmai1148,1.04
busmvmai1199,1.04
busmvmai328,1.05
busmvmai328,1.73
busmvmai328,0.20
busmvmai2276,1.72
busmvmai2277,1.72
busmvmai327,1.05
busmvmai327,1.74
busmvmai327,0.20
busmvmai329,1.06
busmvmai329,1.75
busmvmai329,0.20
busmvmai1149,1.05
busmvmai2282,1.74
busmvmai332,1.05
busmvmai332,1.73
busmvmai332,0.20
busmvmai1150,1.76
busmvmai331,1.06
busmvmai331,1.75
busmvmai331,0.21
busmvmai810,1.06
busmvmai810,1.75
busmvmai810,0.20
busmvmai1151,1.78
busmvmai1203,1.76
busmvmai1153,1.80
busmvmai1152,1.80
busmvmai1160,1.81
busmvmai1161,1.80
busmvmai1154,1.80
busmvmai1155,1.80
busmvmai1156,1.80
busmvmai1157,1.80
busmvmai1159,1.80
busmvmai1158,1.80
busmvmai1196,1.80
busmvmai1197,1.80
busmvmai1166,1.81
busmvmai1202,1.81
busmvmai1162,1.80
busmvmai1163,1.81
busmvmai1164,1.81
busmvmai1174,1.81
busmvmai1165,1.81
busmvmai1167,1.82
busmvmai1168,1.81
busmvmai1200,1.81
busmvmai1172,1.82
busmvmai1198,1.82
busmvmai1201,1.81
busmvmai1170,1.81
busmvmai1169,1.81
busmvmai2284,1.81
busmvmai1171,1.82
busmvmai1175,1.82
busmvmai1173,1.82
busmvmai1190,1.82
busmvmai1177,1.81
busmvmai1176,1.82
busmvmai1186,1.82
busmvmai1182,1.82
busmvmai1178,1.81
busmvmai1181,1.81
busmvmai1179,1.81
busmvmai1180,1.81
busmvmai1183,1.81
busmvmai1185,1.81
busmvmai1184,1.82
busmvmai2285,1.83
busmvmai796,1.01
busmvmai796,1.59
busmvmai796,0.18
busmvmai797,1.06
busmvmai797,1.75
busmvmai797,0.21
busmvmai1188,1.82
busmvmai1187,1.82
busmvmai1189,1.82
busmvmai1204,1.82
busmvmai1191,1.82
busmvmai1193,1.82
busmvmai1192,1.82
busmvmai1194,1.82
busmvmai1195,1.82
busmvmai2297,1.82
busmvmai2298,1.76
busmvmai1205,1.82
busmvmai2299,1.82
busmvmai813,1.05
busmvmai813,1.73
busmvmai813,0.20
busmvmai334,1.02
busmvmai334,1.61
busmvmai334,0.18
busmvmai333,1.02
busmvmai333,1.61
busmvmai333,0.18
busmvmai335,1.02
busmvmai335,1.61
busmvmai335,0.19
busmvmai383,1.02
busmvmai383,1.61
busmvmai383,0.18
busmvmai368,1.02
busmvmai368,1.61
busmvmai368,0.18
busmvmai376,1.02
busmvmai376,1.61
busmvmai376,0.18
busmvmai375,1.02
busmvmai375,1.61
busmvmai375,0.18
busmvmai410,1.02
busmvmai410,1.61
busmvmai410,0.18
busmvmai338,1.03
busmvmai338,1.62
busmvmai338,0.19
busmvmai337,1.02
busmvmai337,1.60
busmvmai337,0.18
busmvmai336,1.03
busmvmai336,1.61
busmvmai336,0.18
busmvmai412,1.02
busmvmai412,1.61
busmvmai412,0.18
busmvmai438,1.03
busmvmai438,1.61
busmvmai438,0.18
busmvmai378,1.02
busmvmai378,1.60
busmvmai378,0.18
busmvmai339,1.03
busmvmai339,1.62
busmvmai339,0.19
busmvmai1206,1.03
busmvmai382,1.03
busmvmai382,1.62
busmvmai382,0.19
busmvmai340,1.03
busmvmai340,1.62
busmvmai340,0.20
busmvmai341,1.03
busmvmai341,1.62
busmvmai341,0.20
busmvmai342,1.03
busmvmai342,1.62
busmvmai342,0.20
busmvmai343,1.03
busmvmai343,1.63
busmvmai343,0.20
busmvmai386,1.03
busmvmai386,1.62
busmvmai386,0.20
busmvmai2303,1.62
busmvmai1215,1.63
busmvmai380,1.03
busmvmai380,1.63
busmvmai380,0.20
busmvmai1210,1.03
busmvmai1208,1.63
busmvmai1207,1.63
busmvmai1326,1.63
busmvmai1327,1.63
busmvmai345,1.03
busmvmai345,1.63
busmvmai345,0.20
busmvmai344,1.03
busmvmai344,1.63
busmvmai344,0.20
busmvmai347,1.03
busmvmai347,1.63
busmvmai347,0.20
busmvmai1221,0.20
busmvmai1222,0.20
busmvmai346,1.04
busmvmai346,1.63
busmvmai346,0.21
busmvmai348,1.04
busmvmai348,1.63
busmvmai348,0.21
busmvmai1216,1.03
busmvmai1229,0.20
busmvmai349,1.04
busmvmai349,1.64
busmvmai349,0.21
busmvmai369,1.04
busmvmai369,1.63
busmvmai369,0.21
busmvmai384,1.04
busmvmai384,1.63
busmvmai384,0.21
busmvmai385,1.04
busmvmai385,1.63
busmvmai385,0.21
busmvmai370,1.04
busmvmai370,1.64
busmvmai370,0.21
busmvmai351,1.04
busmvmai351,1.64
busmvmai351,0.21
busmvmai350,1.04
busmvmai350,1.64
busmvmai350,0.21
busmvmai371,1.04
busmvmai371,1.64
busmvmai371,0.21
busmvmai354,1.04
busmvmai354,1.64
busmvmai354,0.21
busmvmai355,1.04
busmvmai355,1.64
busmvmai355,0.21
busmvmai471,1.04
busmvmai471,1.64
busmvmai471,0.21
busmvmai353,1.04
busmvmai353,1.64
busmvmai353,0.21
busmvmai352,1.04
busmvmai352,1.64
busmvmai352,0.21
busmvmai480,1.04
busmvmai480,1.64
busmvmai480,0.21
busmvmai481,1.05
busmvmai481,1.64
busmvmai481,0.21
busmvmai1431,0.21
busmvmai356,1.04
busmvmai356,1.64
busmvmai356,0.21
busmvmai357,1.04
busmvmai357,1.64
busmvmai357,0.21
busmvmai358,1.04
busmvmai358,1.64
busmvmai358,0.21
busmvmai361,1.04
busmvmai361,1.64
busmvmai361,0.21
busmvmai1209,1.03
busmvmai360,1.04
busmvmai360,1.63
busmvmai360,0.21
busmvmai359,1.04
busmvmai359,1.63
busmvmai359,0.21
busmvmai814,1.04
busmvmai814,1.63
busmvmai814,0.21
busmvmai815,1.04
busmvmai815,1.63
busmvmai815,0.21
busmvmai362,1.04
busmvmai362,1.64
busmvmai362,0.21
busmvmai363,1.04
busmvmai363,1.64
busmvmai363,0.21
busmvmai364,1.04
busmvmai364,1.64
busmvmai364,0.21
busmvmai365,1.04
busmvmai365,1.64
busmvmai365,0.21
busmvmai366,1.04
busmvmai366,1.64
busmvmai366,0.21
busmvmai1211,0.22
busmvmai367,1.04
busmvmai367,1.64
busmvmai367,0.21
busmvmai1212,0.22
busmvmai1213,0.22
busmvmai1214,0.22
busmvmai409,1.02
busmvmai409,1.61
busmvmai409,0.18
busmvmai381,1.04
busmvmai381,1.64
busmvmai381,0.21
busmvmai374,1.01
busmvmai374,1.59
busmvmai374,0.18
busmvmai373,1.02
busmvmai373,1.60
busmvmai373,0.18
busmvmai379,1.02
busmvmai379,1.60
busmvmai379,0.18
busmvmai1217,1.03
busmvmai1218,1.03
busmvmai1219,1.03
busmvmai1220,1.03
busmvmai1227,1.03
busmvmai1223,0.20
busmvmai1224,0.20
busmvmai1225,0.20
busmvmai1226,0.20
busmvmai1228,1.03
busmvmai816,1.04
busmvmai816,1.64
busmvmai816,0.21
busmvmai388,1.02
busmvmai388,1.61
busmvmai388,0.18
busmvmai387,1.02
busmvmai387,1.61
busmvmai387,0.18
busmvmai460,1.02
busmvmai460,1.61
busmvmai460,0.18
busmvmai461,1.02
busmvmai461,1.61
busmvmai461,0.18
busmvmai1381,1.02
busmvmai389,1.02
busmvmai389,1.61
busmvmai389,0.18
busmvmai1230,0.18
busmvmai390,1.02
busmvmai390,1.61
busmvmai390,0.18
busmvmai391,1.02
busmvmai391,1.61
busmvmai391,0.18
busmvmai392,1.02
busmvmai392,1.61
busmvmai392,0.18
busmvmai1268,1.02
busmvmai1269,1.02
busmvmai393,1.02
busmvmai393,1.61
busmvmai393,0.18
busmvmai394,1.02
busmvmai394,1.61
busmvmai394,0.18
busmvmai411,1.02
busmvmai411,1.61
busmvmai411,0.18
busmvmai396,1.02
busmvmai396,1.61
busmvmai396,0.18
busmvmai395,1.02
busmvmai395,1.61
busmvmai395,0.18
busmvmai397,1.02
busmvmai397,1.61
busmvmai397,0.18
busmvmai398,1.02
busmvmai398,1.61
busmvmai398,0.18
busmvmai399,1.02
busmvmai399,1.61
busmvmai399,0.18
busmvmai1255,0.18
busmvmai400,1.02
busmvmai400,1.61
busmvmai400,0.18
busmvmai1247,0.18
busmvmai1248,0.18
busmvmai401,1.02
busmvmai401,1.61
busmvmai401,0.18
busmvmai402,1.02
busmvmai402,1.61
busmvmai402,0.18
busmvmai403,1.02
busmvmai403,1.61
busmvmai403,0.18
busmvmai404,1.02
busmvmai404,1.61
busmvmai404,0.18
busmvmai1240,0.18
busmvmai1246,0.18
busmvmai405,1.02
busmvmai405,1.61
busmvmai405,0.18
busmvmai406,1.02
busmvmai406,1.61
busmvmai406,0.18
busmvmai1270,0.18
busmvmai2304,0.18
busmvmai407,1.02
busmvmai407,1.61
busmvmai407,0.18
busmvmai408,1.02
busmvmai408,1.61
busmvmai408,0.18
busmvmai1232,1.02
busmvmai1231,1.02
busmvmai1235,1.02
busmvmai2305,0.18
busmvmai1272,0.18
busmvmai1271,1.02
busmvmai1234,1.63
busmvmai1233,1.63
busmvmai1329,1.63
busmvmai1330,1.63
busmvmai1236,1.02
busmvmai1237,1.02
busmvmai1238,1.02
busmvmai1239,1.02
busmvmai1241,0.18
busmvmai1242,0.18
busmvmai1243,0.18
busmvmai1244,0.18
busmvmai1245,0.18
busmvmai1249,0.18
busmvmai1250,0.18
busmvmai1251,0.18
busmvmai1252,0.18
busmvmai1253,0.18
busmvmai1254,0.18
busmvmai1256,0.18
busmvmai1257,0.18
busmvmai1258,0.18
busmvmai1259,1.02
busmvmai1260,1.02
busmvmai1261,1.02
busmvmai1262,1.02
busmvmai1264,1.02
busmvmai1263,1.02
busmvmai1265,1.02
busmvmai1266,1.02
busmvmai1267,1.02
busmvmai2307,0.18
busmvmai414,1.03
busmvmai414,1.61
busmvmai414,0.18
busmvmai413,1.03
busmvmai413,1.61
busmvmai413,0.18
busmvmai415,1.03
busmvmai415,1.61
busmvmai415,0.18
busmvmai417,1.04
busmvmai417,1.61
busmvmai417,0.18
busmvmai817,1.03
busmvmai817,1.61
busmvmai817,0.18
busmvmai418,1.03
busmvmai418,1.61
busmvmai418,0.18
busmvmai416,1.04
busmvmai416,1.62
busmvmai416,0.18
busmvmai419,1.05
busmvmai419,1.62
busmvmai419,0.18
busmvmai439,1.04
busmvmai439,1.61
busmvmai439,0.18
busmvmai420,1.04
busmvmai420,1.61
busmvmai420,0.18
busmvmai440,1.03
busmvmai440,1.61
busmvmai440,0.18
busmvmai423,1.06
busmvmai423,1.63
busmvmai423,0.17
busmvmai1309,1.62
busmvmai421,1.04
busmvmai421,1.61
busmvmai421,0.19
busmvmai422,1.04
busmvmai422,1.61
busmvmai422,0.19
busmvmai1273,1.04
busmvmai424,1.04
busmvmai424,1.62
busmvmai424,0.19
busmvmai425,1.04
busmvmai425,1.61
busmvmai425,0.19
busmvmai428,1.06
busmvmai428,1.63
busmvmai428,0.17
busmvmai1275,1.62
busmvmai1285,0.19
busmvmai1274,1.62
busmvmai1276,1.62
busmvmai1281,1.62
busmvmai1282,1.62
busmvmai1290,1.62
busmvmai1278,1.62
busmvmai1277,1.62
busmvmai1280,1.62
busmvmai1322,1.62
busmvmai1279,1.62
busmvmai1283,1.62
busmvmai1296,1.62
busmvmai1324,1.62
busmvmai1284,0.19
busmvmai1308,0.19
busmvmai426,1.04
busmvmai426,1.61
busmvmai426,0.19
busmvmai427,1.04
busmvmai427,1.61
busmvmai427,0.19
busmvmai1286,1.06
busmvmai429,1.07
busmvmai429,1.63
busmvmai429,0.17
busmvmai1288,1.62
busmvmai1287,1.62
busmvmai1292,1.62
busmvmai1289,1.62
busmvmai1291,1.62
busmvmai1294,1.62
busmvmai2309,1.62
busmvmai2326,1.62
busmvmai1293,1.62
busmvmai1297,1.62
busmvmai2311,1.62
busmvmai2312,1.62
busmvmai2323,1.62
busmvmai1295,1.62
busmvmai1316,1.62
busmvmai2328,1.62
busmvmai430,1.08
busmvmai430,1.64
busmvmai430,0.17
busmvmai1298,1.62
busmvmai1299,1.62
busmvmai2313,1.62
busmvmai1301,1.62
busmvmai431,1.08
busmvmai431,1.64
busmvmai431,0.17
busmvmai1300,1.62
busmvmai1303,1.62
busmvmai1302,1.62
busmvmai1318,1.62
busmvmai432,1.09
busmvmai432,1.65
busmvmai432,0.17
busmvmai2322,0.17
busmvmai433,1.10
busmvmai433,1.65
busmvmai433,0.17
busmvmai434,1.12
busmvmai434,1.67
busmvmai434,0.17
busmvmai1325,0.17
busmvmai435,1.12
busmvmai435,1.67
busmvmai435,0.17
busmvmai1305,0.17
busmvmai1304,0.17
busmvmai1306,0.17
busmvmai1307,1.12
busmvmai436,1.12
busmvmai436,1.67
busmvmai436,0.17
busmvmai1310,0.17
busmvmai2319,1.12
busmvmai437,1.12
busmvmai437,1.67
busmvmai437,0.17
busmvmai818,1.13
busmvmai818,1.68
busmvmai818,0.17
busmvmai2325,1.62
busmvmai1311,0.17
busmvmai1312,0.17
busmvmai1313,0.17
busmvmai1314,0.17
busmvmai1317,0.17
busmvmai1315,0.17
busmvmai1320,1.62
busmvmai1319,1.62
busmvmai1321,1.62
busmvmai1323,1.62
busmvmai1328,1.63
busmvmai1331,1.63
busmvmai1333,1.63
busmvmai1332,1.63
busmvmai1335,1.63
busmvmai1362,1.63
busmvmai1360,1.63
busmvmai1334,1.63
busmvmai1337,1.63
busmvmai1336,1.63
busmvmai1338,1.63
busmvmai1363,1.63
busmvmai1364,1.63
busmvmai1339,1.63
busmvmai1340,1.63
busmvmai1341,1.63
busmvmai1342,1.63
busmvmai1343,1.63
busmvmai1344,1.63
busmvmai1345,1.63
busmvmai1349,1.63
busmvmai1346,1.63
busmvmai1347,1.63
busmvmai1348,1.63
busmvmai1350,1.63
busmvmai1351,1.63
busmvmai1352,1.63
busmvmai1353,1.63
busmvmai1354,1.63
busmvmai1355,1.63
busmvmai1358,1.63
busmvmai1356,1.63
busmvmai1357,1.63
busmvmai1359,1.63
busmvmai1361,1.63
busmvmai1366,1.61
busmvmai1365,1.61
busmvmai1404,1.61
busmvmai1405,1.61
busmvmai1368,1.61
busmvmai1367,1.61
busmvmai1369,1.61
busmvmai1370,1.61
busmvmai1413,1.61
busmvmai1371,1.61
busmvmai1372,1.61
busmvmai1421,1.61
busmvmai1419,1.61
busmvmai441,1.61
busmvmai441,1.02
busmvmai441,0.18
busmvmai1373,1.61
busmvmai1420,1.61
busmvmai462,1.02
busmvmai462,1.61
busmvmai462,0.18
busmvmai464,1.02
busmvmai464,1.61
busmvmai464,0.18
busmvmai443,1.02
busmvmai443,1.61
busmvmai443,0.18
busmvmai442,1.02
busmvmai442,1.61
busmvmai442,0.18
busmvmai444,1.02
busmvmai444,1.61
busmvmai444,0.18
busmvmai445,1.02
busmvmai445,1.61
busmvmai445,0.18
busmvmai446,1.02
busmvmai446,1.61
busmvmai446,0.18
busmvmai447,1.02
busmvmai447,1.61
busmvmai447,0.18
busmvmai448,1.02
busmvmai448,1.61
busmvmai448,0.18
busmvmai449,1.02
busmvmai449,1.61
busmvmai449,0.18
busmvmai450,1.02
busmvmai450,1.61
busmvmai450,0.18
busmvmai451,1.02
busmvmai451,1.61
busmvmai451,0.18
busmvmai452,1.02
busmvmai452,1.61
busmvmai452,0.18
busmvmai1393,1.61
busmvmai1418,1.61
busmvmai463,1.02
busmvmai463,1.61
busmvmai463,0.18
busmvmai454,1.02
busmvmai454,1.61
busmvmai454,0.18
busmvmai453,1.02
busmvmai453,1.61
busmvmai453,0.18
busmvmai1383,0.18
busmvmai455,1.02
busmvmai455,1.61
busmvmai455,0.18
busmvmai456,1.02
busmvmai456,1.61
busmvmai456,0.18
busmvmai2457,1.02
busmvmai457,1.02
busmvmai457,1.61
busmvmai457,0.18
busmvmai458,1.02
busmvmai458,1.61
busmvmai458,0.18
busmvmai459,1.02
busmvmai459,1.61
busmvmai459,0.18
busmvmai1380,1.02
busmvmai1375,1.02
busmvmai1374,1.02
busmvmai1376,1.02
busmvmai1377,1.02
busmvmai1378,1.02
busmvmai1379,1.02
busmvmai1382,1.02
busmvmai1411,1.02
busmvmai1386,1.02
busmvmai1384,0.18
busmvmai1385,0.18
busmvmai1387,1.02
busmvmai1388,1.02
busmvmai1389,1.02
busmvmai1390,1.02
busmvmai1391,1.02
busmvmai1392,1.02
busmvmai1394,1.61
busmvmai1395,1.61
busmvmai1396,1.61
busmvmai1397,1.61
busmvmai1398,1.61
busmvmai1399,1.61
busmvmai1400,1.61
busmvmai1401,1.61
busmvmai465,1.02
busmvmai465,1.61
busmvmai465,0.18
busmvmai466,1.02
busmvmai466,1.61
busmvmai466,0.18
busmvmai467,1.02
busmvmai467,1.61
busmvmai467,0.18
busmvmai1422,1.61
busmvmai1403,1.61
busmvmai1402,1.61
busmvmai1406,1.61
busmvmai1407,1.61
busmvmai1408,1.61
busmvmai1409,1.61
busmvmai1410,1.61
busmvmai1412,1.02
busmvmai1414,1.61
busmvmai1415,1.61
busmvmai1416,1.61
busmvmai1417,1.61
busmvmai468,1.02
busmvmai468,1.61
busmvmai468,0.18
busmvmai469,1.02
busmvmai469,1.61
busmvmai469,0.18
busmvmai470,1.02
busmvmai470,1.61
busmvmai470,0.18
busmvmai1424,0.23
busmvmai1423,0.23
busmvmai1425,0.23
busmvmai1426,0.23
busmvmai1469,0.23
busmvmai1461,0.23
busmvmai1428,0.23
busmvmai1427,0.23
busmvmai1429,0.23
busmvmai1430,0.23
busmvmai1448,0.23
busmvmai1446,0.23
busmvmai1472,0.23
busmvmai1483,0.23
busmvmai1449,0.21
busmvmai1433,0.22
busmvmai1432,0.22
busmvmai1435,0.22
busmvmai1451,0.21
busmvmai1434,0.22
busmvmai1436,0.22
busmvmai1473,0.22
busmvmai1477,0.22
busmvmai1437,0.22
busmvmai1438,0.22
busmvmai1452,0.22
busmvmai2458,0.22
busmvmai1440,0.22
busmvmai1439,0.23
busmvmai1450,0.23
busmvmai1453,0.22
busmvmai1454,0.22
busmvmai1442,0.23
busmvmai1441,0.23
busmvmai1444,0.23
busmvmai1443,0.23
busmvmai1445,0.23
busmvmai2459,0.23
busmvmai1447,0.23
busmvmai1485,0.23
busmvmai1479,0.21
busmvmai1457,0.23
busmvmai1458,0.23
busmvmai1456,0.22
busmvmai1455,0.22
busmvmai1459,0.23
busmvmai1460,0.23
busmvmai1462,0.23
busmvmai1463,0.23
busmvmai1464,0.23
busmvmai1465,0.23
busmvmai1466,0.23
busmvmai1467,0.23
busmvmai1468,0.23
busmvmai1470,0.23
busmvmai1471,0.23
busmvmai1474,0.22
busmvmai1475,0.22
busmvmai1476,0.22
busmvmai1478,0.22
busmvmai1481,0.23
busmvmai1480,0.23
busmvmai1482,0.23
busmvmai1552,0.23
busmvmai1484,0.23
busmvmai1486,0.23
busmvmai1559,0.23
busmvmai1488,0.23
busmvmai1487,0.23
busmvmai1490,0.23
busmvmai1505,0.23
busmvmai1489,0.23
busmvmai1491,0.23
busmvmai1521,0.23
busmvmai1522,0.23
busmvmai1492,0.23
busmvmai1494,0.23
busmvmai1493,0.23
busmvmai1500,0.23
busmvmai1527,0.23
busmvmai1528,0.23
busmvmai1496,0.23
busmvmai1495,0.23
busmvmai1498,0.23
busmvmai1508,0.23
busmvmai1563,0.23
busmvmai1497,0.23
busmvmai1509,0.23
busmvmai1539,0.23
busmvmai1542,0.23
busmvmai1499,0.23
busmvmai1501,0.23
busmvmai1502,0.23
busmvmai1512,0.23
busmvmai1504,0.23
busmvmai1503,0.23
busmvmai1534,0.23
busmvmai1533,0.23
busmvmai1506,0.23
busmvmai1507,0.23
busmvmai1562,0.23
busmvmai1543,0.23
busmvmai1510,0.23
busmvmai1511,0.23
busmvmai1545,0.23
busmvmai1514,0.23
busmvmai1513,0.23
busmvmai1515,0.23
busmvmai1516,0.23
busmvmai1517,0.23
busmvmai1531,0.23
busmvmai1518,0.23
busmvmai1519,0.23
busmvmai1520,0.23
busmvmai1553,0.23
busmvmai1523,0.23
busmvmai1524,0.23
busmvmai1526,0.23
busmvmai1525,0.23
busmvmai1529,0.23
busmvmai1530,0.23
busmvmai1532,0.23
busmvmai1535,0.23
busmvmai1536,0.23
busmvmai1537,0.23
busmvmai1538,0.23
busmvmai1540,0.23
busmvmai1541,0.23
busmvmai1544,0.23
busmvmai1546,0.23
busmvmai1565,0.23
busmvmai1547,0.23
busmvmai1548,0.23
busmvmai1549,0.23
busmvmai1550,0.23
busmvmai1551,0.23
busmvmai1558,0.23
busmvmai1554,0.23
busmvmai1555,0.23
busmvmai1556,0.23
busmvmai1557,0.23
busmvmai1560,0.23
busmvmai1561,0.23
busmvmai1564,0.23
busmvmai473,1.09
busmvmai473,1.65
busmvmai473,0.23
busmvmai472,1.09
busmvmai472,1.65
busmvmai472,0.23
busmvmai474,1.09
busmvmai474,1.65
busmvmai474,0.23
busmvmai500,1.09
busmvmai500,1.65
busmvmai500,0.23
busmvmai476,1.09
busmvmai476,1.65
busmvmai476,0.23
busmvmai475,1.09
busmvmai475,1.65
busmvmai475,0.23
busmvmai507,1.09
busmvmai507,1.65
busmvmai507,0.23
busmvmai843,1.09
busmvmai843,1.65
busmvmai843,0.23
busmvmai478,1.09
busmvmai478,1.65
busmvmai478,0.23
busmvmai477,1.09
busmvmai477,1.65
busmvmai477,0.23
busmvmai479,0.22
busmvmai479,1.07
busmvmai479,1.65
busmvmai1566,0.22
busmvmai1668,0.22
busmvmai1707,0.22
busmvmai1567,0.22
busmvmai489,1.07
busmvmai489,1.65
busmvmai489,0.22
busmvmai488,1.06
busmvmai488,1.65
busmvmai488,0.22
busmvmai506,1.05
busmvmai506,1.64
busmvmai506,0.22
busmvmai483,1.05
busmvmai483,1.64
busmvmai483,0.22
busmvmai482,1.05
busmvmai482,1.64
busmvmai482,0.22
busmvmai503,1.05
busmvmai503,1.64
busmvmai503,0.22
busmvmai485,1.05
busmvmai485,1.64
busmvmai485,0.22
busmvmai484,1.06
busmvmai484,1.64
busmvmai484,0.22
busmvmai487,1.06
busmvmai487,1.64
busmvmai487,0.22
busmvmai486,1.06
busmvmai486,1.64
busmvmai486,0.22
busmvmai844,1.06
busmvmai844,1.64
busmvmai844,0.22
busmvmai509,1.06
busmvmai509,1.64
busmvmai509,0.22
busmvmai1568,0.22
busmvmai1570,0.22
busmvmai490,1.07
busmvmai490,1.65
busmvmai490,0.22
busmvmai492,1.07
busmvmai492,1.65
busmvmai492,0.22
busmvmai491,1.08
busmvmai491,1.65
busmvmai491,0.23
busmvmai494,1.08
busmvmai494,1.65
busmvmai494,0.23
busmvmai504,1.07
busmvmai504,1.65
busmvmai504,0.22
busmvmai1569,0.22
busmvmai1572,0.22
busmvmai1571,0.22
busmvmai493,1.08
busmvmai493,1.65
busmvmai493,0.23
busmvmai495,1.08
busmvmai495,1.65
busmvmai495,0.23
busmvmai1573,1.08
busmvmai497,1.09
busmvmai497,1.65
busmvmai497,0.23
busmvmai496,1.09
busmvmai496,1.65
busmvmai496,0.23
busmvmai498,1.09
busmvmai498,1.65
busmvmai498,0.23
busmvmai499,1.09
busmvmai499,1.65
busmvmai499,0.23
busmvmai501,1.09
busmvmai501,1.65
busmvmai501,0.23
busmvmai505,1.09
busmvmai505,1.65
busmvmai505,0.23
busmvmai502,1.10
busmvmai502,1.65
busmvmai502,0.23
busmvmai510,1.09
busmvmai510,1.65
busmvmai510,0.23
busmvmai551,1.10
busmvmai551,1.65
busmvmai551,0.23
busmvmai524,1.10
busmvmai524,1.65
busmvmai524,0.23
busmvmai552,1.10
busmvmai552,1.65
busmvmai552,0.23
busmvmai556,1.10
busmvmai556,1.65
busmvmai556,0.23
busmvmai1574,1.08
busmvmai1575,1.08
busmvmai1576,1.08
busmvmai1577,1.64
