Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,     7659.3,   88.6,    1.0608
"BUSMVMAI126", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.12, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI97", 12.505, 1,    7737.39,  -31.0,    1.0717, 2,    7732.64, -150.4,     1.071, 3,    7660.51,   88.6,     1.061
"BUSMVMAI711", 12.505, 1,    7737.43,  -31.0,    1.0717, 2,    7732.69, -150.4,     1.071, 3,    7660.46,   88.6,     1.061
"BUSMVMAI915", 12.505, 1,    7737.39,  -31.0,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7737.34,  -31.0,    1.0717, 2,    7732.58, -150.4,     1.071, 3,    7660.57,   88.6,     1.061
"BUSMVMAI133", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.18, -150.4,    1.0711, 3,    7659.28,   88.6,    1.0608
"BUSMVMAI135", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.18, -150.4,    1.0711, 3,    7659.28,   88.6,    1.0608
"BUSMVMAI713", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.18, -150.4,    1.0711, 3,    7659.28,   88.6,    1.0608
"BUSMVMAI2196", 12.505, 2,    7732.79, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7736.08,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7736.06,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7736.05,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7736.05,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7736.03,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7733.31,  -31.1,    1.0711, 2,    7733.42, -150.4,    1.0711, 3,    7658.75,   88.6,    1.0608
"BUSMVMAI107", 12.505, 1,    7733.62,  -31.1,    1.0711, 2,    7733.37, -150.4,    1.0711, 3,    7658.85,   88.6,    1.0608
"BUSMVMAI181", 12.505, 1,    7733.47,  -31.1,    1.0711, 2,    7733.39, -150.4,    1.0711, 3,    7658.81,   88.6,    1.0608
"BUSMVMAI101", 12.505, 1,    7736.38,  -31.1,    1.0715, 2,    7733.35, -150.4,    1.0711, 3,    7659.67,   88.6,    1.0609
"BUSMVMAI124", 12.505, 1,    7736.39,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.64,   88.6,    1.0609
"BUSMVMAI912", 12.505, 1,    7736.37,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7736.35,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7737.34,  -31.0,    1.0717, 2,    7732.57, -150.4,     1.071, 3,    7660.58,   88.6,     1.061
"BUSMVMAI917", 12.505, 2,    7732.56, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7737.34,  -31.0,    1.0717, 2,    7732.58, -150.4,     1.071, 3,    7660.57,   88.6,     1.061
"BUSMVMAI108", 12.505, 1,     7737.3,  -31.0,    1.0716, 2,    7732.55, -150.4,     1.071, 3,     7660.6,   88.6,     1.061
"BUSMVMAI929", 12.505, 1,    7736.05,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI248", 12.505, 1,    7733.31,  -31.1,    1.0711, 2,    7733.42, -150.4,    1.0711, 3,    7658.75,   88.6,    1.0608
"BUSMVMAI931", 12.505, 1,    7736.33,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7737.46,  -31.0,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7733.62,  -31.1,    1.0711, 2,    7733.37, -150.4,    1.0711, 3,    7658.84,   88.6,    1.0608
"BUSMVMAI932", 12.505, 2,    7732.55, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7735.97,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7737.29,  -31.0,    1.0716, 2,    7732.54, -150.4,     1.071, 3,    7660.62,   88.6,     1.061
"BUSMVMAI109", 12.505, 1,    7737.28,  -31.0,    1.0716, 2,    7732.53, -150.4,     1.071, 3,    7660.63,   88.6,     1.061
"BUSMVMAI113", 12.505, 1,    7737.26,  -31.0,    1.0716, 2,    7732.47, -150.4,     1.071, 3,    7660.67,   88.6,     1.061
"BUSMVMAI920", 12.505, 1,    7737.28,  -31.0,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7737.29,  -31.0,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,     7734.7,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,    7659.27,   88.6,    1.0608
"BUSMVMAI118", 12.505, 1,     7734.7,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,    7659.27,   88.6,    1.0608
"BUSMVMAI948", 12.505, 3,    7659.27,   88.6,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,     7659.3,   88.6,    1.0608
"BUSMVMAI121", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,     7659.3,   88.6,    1.0608
"BUSMVMAI114", 12.505, 1,    7737.25,  -31.0,    1.0716, 2,    7732.45, -150.4,     1.071, 3,    7660.69,   88.6,     1.061
"BUSMVMAI119", 12.505, 1,    7737.24,  -31.0,    1.0716, 2,    7732.46, -150.4,     1.071, 3,    7660.72,   88.6,     1.061
"BUSMVMAI933", 12.505, 2,    7732.45, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7732.42, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7736.55,  -31.1,    1.0715, 2,     7732.8, -150.4,     1.071, 3,    7659.88,   88.6,    1.0609
"BUSMVMAI115", 12.505, 1,    7736.56,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.87,   88.6,    1.0609
"BUSMVMAI117", 12.505, 1,    7736.57,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.85,   88.6,    1.0609
"BUSMVMAI714", 12.505, 1,    7736.55,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.91,   88.6,    1.0609
"BUSMVMAI715", 12.505, 1,    7736.57,  -31.1,    1.0715, 2,    7732.79, -150.4,     1.071, 3,    7659.82,   88.6,    1.0609
"BUSMVMAI719", 12.505, 1,     7734.7,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,    7659.26,   88.6,    1.0608
"BUSMVMAI921", 12.505, 1,    7737.28,  -31.0,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7737.28,  -31.0,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7659.27,   88.6,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7659.26,   88.6,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7659.26,   88.6,    1.0608, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7732.37, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7732.34, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7735.96,  -31.1,    1.0715, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7660.73,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,     7659.3,   88.6,    1.0608
"BUSMVMAI724", 12.505, 1,    7734.69,  -31.1,    1.0713, 2,    7733.06, -150.4,    1.0711, 3,     7659.3,   88.6,    1.0608
"BUSMVMAI943", 12.505, 1,    7734.69,  -31.1,    1.0713, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7732.32, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7660.74,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7660.76,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7660.73,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7660.73,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7660.77,   88.6,     1.061, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,     7736.4,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.61,   88.6,    1.0609
"BUSMVMAI128", 12.505, 1,     7736.4,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.61,   88.6,    1.0609
"BUSMVMAI721", 12.505, 1,    7736.41,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.59,   88.6,    1.0609
"BUSMVMAI127", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.12, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI710", 12.505, 1,    7734.71,  -31.1,    1.0713, 2,    7733.17, -150.4,    1.0711, 3,    7659.29,   88.6,    1.0608
"BUSMVMAI129", 12.505, 1,     7736.4,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.61,   88.6,    1.0609
"BUSMVMAI130", 12.505, 1,     7736.4,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.61,   88.6,    1.0609
"BUSMVMAI131", 12.505, 1,     7736.4,  -31.1,    1.0715, 2,    7733.34, -150.4,    1.0711, 3,    7659.61,   88.6,    1.0609
"BUSMVMAI137", 12.505, 1,     7749.7,  -30.4,    1.0734, 2,    7756.77, -150.4,    1.0743, 3,    7740.84,   89.3,    1.0721
"BUSMVMAI180", 12.505, 1,    7749.71,  -30.4,    1.0734, 2,    7756.73, -150.4,    1.0743, 3,    7740.73,   89.3,    1.0721
"BUSMVMAI139", 12.505, 1,    7750.19,  -30.5,    1.0734, 2,     7754.3, -150.4,     1.074, 3,     7733.6,   89.3,    1.0711
"BUSMVMAI138", 12.505, 1,    7750.27,  -30.5,    1.0734, 2,     7753.9, -150.4,    1.0739, 3,    7732.41,   89.3,     1.071
"BUSMVMAI175", 12.505, 1,    7750.35,  -30.5,    1.0735, 2,     7753.5, -150.4,    1.0739, 3,    7731.24,   89.2,    1.0708
"BUSMVMAI173", 12.505, 1,    7750.13,  -30.5,    1.0734, 2,    7754.62, -150.4,     1.074, 3,    7734.53,   89.3,    1.0713
"BUSMVMAI141", 12.505, 1,    7750.43,  -30.5,    1.0735, 2,    7753.12, -150.4,    1.0738, 3,    7730.14,   89.2,    1.0707
"BUSMVMAI140", 12.505, 1,    7750.52,  -30.5,    1.0735, 2,    7752.64, -150.4,    1.0738, 3,    7728.74,   89.2,    1.0705
"BUSMVMAI176", 12.505, 1,    7750.69,  -30.5,    1.0735, 2,    7751.82, -150.4,    1.0737, 3,    7726.35,   89.2,    1.0701
"BUSMVMAI143", 12.505, 1,    7750.93,  -30.6,    1.0735, 2,     7750.6, -150.4,    1.0735, 3,    7722.76,   89.2,    1.0696
"BUSMVMAI142", 12.505, 1,    7751.06,  -30.6,    1.0736, 2,    7749.99, -150.4,    1.0734, 3,    7720.99,   89.1,    1.0694
"BUSMVMAI145", 12.505, 1,    7751.19,  -30.6,    1.0736, 2,     7749.3, -150.4,    1.0733, 3,    7718.99,   89.1,    1.0691
"BUSMVMAI177", 12.505, 1,     7750.8,  -30.6,    1.0735, 2,    7751.27, -150.4,    1.0736, 3,    7724.75,   89.2,    1.0699
"BUSMVMAI144", 12.505, 1,    7751.32,  -30.6,    1.0736, 2,    7748.71, -150.4,    1.0732, 3,    7717.25,   89.1,    1.0689
"BUSMVMAI146", 12.505, 1,    7751.44,  -30.6,    1.0736, 2,    7748.08, -150.4,    1.0731, 3,    7715.42,   89.1,    1.0686
"BUSMVMAI147", 12.505, 1,    7751.61,  -30.6,    1.0736, 2,    7747.26, -150.4,     1.073, 3,    7713.03,   89.0,    1.0683
"BUSMVMAI167", 12.505, 1,    7751.73,  -30.7,    1.0736, 2,    7746.69, -150.4,    1.0729, 3,    7711.37,   89.0,    1.0681
"BUSMVMAI149", 12.505, 1,    7752.69,  -30.7,    1.0738, 2,    7742.01, -150.4,    1.0723, 3,    7697.78,   88.9,    1.0662
"BUSMVMAI148", 12.505, 1,    7752.85,  -30.8,    1.0738, 2,    7741.22, -150.4,    1.0722, 3,     7695.5,   88.9,    1.0659
"BUSMVMAI150", 12.505, 1,    7752.98,  -30.8,    1.0738, 2,     7740.6, -150.4,    1.0721, 3,     7693.7,   88.8,    1.0656
"BUSMVMAI163", 12.505, 1,     7752.7,  -30.7,    1.0738, 2,    7742.03, -150.4,    1.0723, 3,    7697.83,   88.9,    1.0662
"BUSMVMAI151", 12.505, 1,    7753.07,  -30.8,    1.0738, 2,    7740.18, -150.4,     1.072, 3,    7692.47,   88.8,    1.0654
"BUSMVMAI152", 12.505, 1,    7753.16,  -30.8,    1.0738, 2,    7739.79, -150.4,     1.072, 3,    7691.34,   88.8,    1.0653
"BUSMVMAI153", 12.505, 1,    7753.45,  -30.8,    1.0739, 2,    7738.38, -150.4,    1.0718, 3,    7687.26,   88.8,    1.0647
"BUSMVMAI155", 12.505, 1,    7753.65,  -30.8,    1.0739, 2,    7737.45, -150.4,    1.0717, 3,    7684.57,   88.7,    1.0643
"BUSMVMAI154", 12.505, 1,    7753.74,  -30.8,    1.0739, 2,    7737.06, -150.4,    1.0716, 3,    7683.45,   88.7,    1.0642
"BUSMVMAI157", 12.505, 1,    7753.83,  -30.9,    1.0739, 2,    7736.63, -150.4,    1.0716, 3,     7682.2,   88.7,     1.064
"BUSMVMAI156", 12.505, 1,    7753.89,  -30.9,    1.0739, 2,    7736.36, -150.4,    1.0715, 3,    7681.42,   88.7,    1.0639
"BUSMVMAI159", 12.505, 1,    7753.98,  -30.9,     1.074, 2,     7735.9, -150.4,    1.0715, 3,    7680.11,   88.7,    1.0637
"BUSMVMAI158", 12.505, 1,    7754.13,  -30.9,     1.074, 2,    7735.24, -150.4,    1.0714, 3,     7678.2,   88.7,    1.0635
"BUSMVMAI162", 12.505, 1,    7749.72,  -30.4,    1.0734, 2,     7756.7, -150.4,    1.0743, 3,    7740.65,   89.3,    1.0721
"BUSMVMAI161", 12.505, 1,    7749.72,  -30.4,    1.0734, 2,    7756.68, -150.4,    1.0743, 3,    7740.59,   89.3,    1.0721
"BUSMVMAI171", 12.505, 1,    7749.83,  -30.5,    1.0734, 2,     7756.1, -150.4,    1.0743, 3,    7738.88,   89.3,    1.0719
"BUSMVMAI178", 12.505, 1,    7752.53,  -30.7,    1.0738, 2,    7742.83, -150.4,    1.0724, 3,    7700.14,   88.9,    1.0665
"BUSMVMAI165", 12.505, 1,    7752.18,  -30.7,    1.0737, 2,    7744.48, -150.4,    1.0726, 3,    7704.96,   89.0,    1.0672
"BUSMVMAI164", 12.505, 1,    7752.32,  -30.7,    1.0737, 2,    7743.84, -150.4,    1.0726, 3,     7703.1,   88.9,    1.0669
"BUSMVMAI166", 12.505, 1,    7752.39,  -30.7,    1.0737, 2,    7743.51, -150.4,    1.0725, 3,    7702.13,   88.9,    1.0668
"BUSMVMAI170", 12.505, 1,    7752.08,  -30.7,    1.0737, 2,    7744.99, -150.4,    1.0727, 3,    7706.42,   89.0,    1.0674
"BUSMVMAI168", 12.505, 1,    7751.84,  -30.7,    1.0737, 2,    7746.17, -150.4,    1.0729, 3,    7709.86,   89.0,    1.0678
"BUSMVMAI169", 12.505, 1,    7751.98,  -30.7,    1.0737, 2,    7745.48, -150.4,    1.0728, 3,    7707.85,   89.0,    1.0676
"BUSMVMAI172", 12.505, 1,    7749.96,  -30.5,    1.0734, 2,    7755.47, -150.4,    1.0742, 3,    7737.02,   89.3,    1.0716
"BUSMVMAI174", 12.505, 1,    7750.07,  -30.5,    1.0734, 2,     7754.9, -150.4,    1.0741, 3,    7735.35,   89.3,    1.0714
"BUSMVMAI183", 12.505, 1,     7733.3,  -31.1,    1.0711, 2,    7733.41, -150.4,    1.0711, 3,    7658.74,   88.6,    1.0608
"BUSMVMAI182", 12.505, 1,    7733.25,  -31.1,    1.0711, 2,    7733.36, -150.4,    1.0711, 3,    7658.71,   88.6,    1.0608
"BUSMVMAI726", 12.505, 1,     7733.2,  -31.1,    1.0711, 2,     7733.3, -150.4,    1.0711, 3,    7658.69,   88.6,    1.0608
"BUSMVMAI185", 12.505, 1,    7731.62,  -31.1,    1.0709, 2,    7733.76, -150.4,    1.0712, 3,    7658.11,   88.6,    1.0607
"BUSMVMAI746", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI199", 12.505, 1,    7730.64,  -31.1,    1.0707, 2,    7734.05, -150.4,    1.0712, 3,    7657.87,   88.6,    1.0606
"BUSMVMAI237", 12.505, 1,    7731.62,  -31.1,    1.0709, 2,    7733.76, -150.4,    1.0712, 3,    7658.11,   88.6,    1.0607
"BUSMVMAI187", 12.505, 1,    7731.62,  -31.1,    1.0709, 2,    7733.76, -150.4,    1.0712, 3,    7658.11,   88.6,    1.0607
"BUSMVMAI186", 12.505, 1,    7731.61,  -31.1,    1.0709, 2,    7733.68, -150.4,    1.0711, 3,    7657.98,   88.6,    1.0607
"BUSMVMAI188", 12.505, 1,    7731.61,  -31.1,    1.0709, 2,    7733.57, -150.4,    1.0711, 3,    7657.81,   88.6,    1.0606
"BUSMVMAI190", 12.505, 1,    7731.61,  -31.1,    1.0709, 2,    7733.56, -150.4,    1.0711, 3,     7657.8,   88.6,    1.0606
"BUSMVMAI189", 12.505, 1,    7731.64,  -31.1,    1.0709, 2,    7733.48, -150.4,    1.0711, 3,    7657.72,   88.6,    1.0606
"BUSMVMAI191", 12.505, 1,    7731.69,  -31.1,    1.0709, 2,    7733.35, -150.4,    1.0711, 3,     7657.6,   88.6,    1.0606
"BUSMVMAI950", 12.505, 3,    7657.79,   88.6,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7731.61,  -31.1,    1.0709, 2,    7733.56, -150.4,    1.0711, 3,     7657.8,   88.6,    1.0606
"BUSMVMAI192", 12.505, 1,    7731.74,  -31.1,    1.0709, 2,    7733.24, -150.4,    1.0711, 3,     7657.5,   88.6,    1.0606
"BUSMVMAI255", 12.505, 1,    7731.69,  -31.1,    1.0709, 2,    7733.35, -150.4,    1.0711, 3,     7657.6,   88.6,    1.0606
"BUSMVMAI194", 12.505, 1,    7731.77,  -31.1,    1.0709, 2,    7733.15, -150.4,    1.0711, 3,    7657.41,   88.6,    1.0606
"BUSMVMAI955", 12.505, 3,    7657.77,   88.6,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7731.81,  -31.1,    1.0709, 2,    7733.06, -150.4,    1.0711, 3,    7657.32,   88.6,    1.0606
"BUSMVMAI195", 12.505, 1,     7731.8,  -31.1,    1.0709, 2,    7733.02, -150.4,    1.0711, 3,    7657.34,   88.6,    1.0606
"BUSMVMAI196", 12.505, 1,    7731.87,  -31.1,    1.0709, 2,       7733, -150.4,    1.0711, 3,    7657.19,   88.6,    1.0606
"BUSMVMAI952", 12.505, 2,    7733.01, -150.4,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7731.92,  -31.1,    1.0709, 2,    7732.95, -150.4,     1.071, 3,    7657.06,   88.6,    1.0605
"BUSMVMAI198", 12.505, 1,    7731.92,  -31.1,    1.0709, 2,    7732.94, -150.4,     1.071, 3,    7657.03,   88.6,    1.0605
"BUSMVMAI202", 12.505, 1,       7732,  -31.1,    1.0709, 2,    7732.86, -150.4,     1.071, 3,    7656.95,   88.6,    1.0605
"BUSMVMAI203", 12.505, 1,    7731.94,  -31.1,    1.0709, 2,    7732.93, -150.4,     1.071, 3,    7656.99,   88.6,    1.0605
"BUSMVMAI205", 12.505, 1,    7729.81,  -31.1,    1.0706, 2,     7734.3, -150.4,    1.0712, 3,    7657.65,   88.6,    1.0606
"BUSMVMAI250", 12.505, 1,    7730.64,  -31.1,    1.0707, 2,    7734.05, -150.4,    1.0712, 3,    7657.87,   88.6,    1.0606
"BUSMVMAI951", 12.505, 2,    7732.99, -150.4,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7732.97, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7733.01, -150.4,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7733.01, -150.4,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI200", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI730", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI243", 12.505, 1,    7732.29,  -31.1,     1.071, 2,    7733.63, -150.4,    1.0711, 3,    7658.37,   88.6,    1.0607
"BUSMVMAI956", 12.505, 3,    7657.74,   88.6,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7657.72,   88.6,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7732.84, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7732.02,  -31.1,    1.0709, 2,    7732.85, -150.4,     1.071, 3,     7656.9,   88.6,    1.0605
"BUSMVMAI958", 12.505, 3,    7657.72,   88.6,    1.0606, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7731.96,  -31.1,    1.0709, 2,    7732.92, -150.4,     1.071, 3,    7656.94,   88.6,    1.0605
"BUSMVMAI964", 12.505, 3,    7656.84,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7728.95,  -31.1,    1.0705, 2,    7734.54, -150.4,    1.0713, 3,    7657.44,   88.6,    1.0606
"BUSMVMAI965", 12.505, 1,    7729.81,  -31.1,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7729.81,  -31.1,    1.0706, 2,     7734.3, -150.4,    1.0712, 3,    7657.65,   88.6,    1.0606
"BUSMVMAI733", 12.505, 1,    7729.81,  -31.1,    1.0706, 2,     7734.3, -150.4,    1.0712, 3,    7657.64,   88.6,    1.0606
"BUSMVMAI962", 12.505, 2,    7732.84, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7732.83, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7732.83, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7732.82, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7656.83,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7732.04,  -31.1,    1.0709, 2,    7732.85, -150.4,     1.071, 3,    7656.88,   88.6,    1.0605
"BUSMVMAI207", 12.505, 1,    7732.04,  -31.1,    1.0709, 2,    7732.85, -150.4,     1.071, 3,    7656.88,   88.6,    1.0605
"BUSMVMAI967", 12.505, 3,    7656.79,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7656.88,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7728.21,  -31.1,    1.0704, 2,    7734.75, -150.4,    1.0713, 3,    7657.27,   88.6,    1.0606
"BUSMVMAI211", 12.505, 1,    7727.64,  -31.1,    1.0703, 2,    7734.84, -150.4,    1.0713, 3,    7657.11,   88.6,    1.0605
"BUSMVMAI971", 12.505, 3,    7656.83,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7656.67,   88.6,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7727.15,  -31.1,    1.0702, 2,    7734.92, -150.4,    1.0713, 3,    7656.97,   88.6,    1.0605
"BUSMVMAI213", 12.505, 1,    7727.18,  -31.1,    1.0702, 2,    7734.91, -150.4,    1.0713, 3,    7656.93,   88.6,    1.0605
"BUSMVMAI212", 12.505, 1,    7727.18,  -31.1,    1.0702, 2,     7734.9, -150.4,    1.0713, 3,    7656.92,   88.6,    1.0605
"BUSMVMAI219", 12.505, 1,     7727.2,  -31.1,    1.0702, 2,    7734.89, -150.4,    1.0713, 3,    7656.89,   88.6,    1.0605
"BUSMVMAI246", 12.505, 1,    7727.18,  -31.1,    1.0702, 2,    7734.91, -150.4,    1.0713, 3,    7656.93,   88.6,    1.0605
"BUSMVMAI247", 12.505, 1,    7727.18,  -31.1,    1.0702, 2,    7734.91, -150.4,    1.0713, 3,    7656.92,   88.6,    1.0605
"BUSMVMAI970", 12.505, 2,    7732.81, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7732.79, -150.4,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7726.19,  -31.1,    1.0701, 2,    7735.14, -150.4,    1.0713, 3,     7656.8,   88.6,    1.0605
"BUSMVMAI214", 12.505, 1,    7726.19,  -31.1,    1.0701, 2,    7735.14, -150.4,    1.0713, 3,     7656.8,   88.6,    1.0605
"BUSMVMAI216", 12.505, 1,    7726.18,  -31.1,    1.0701, 2,    7734.92, -150.4,    1.0713, 3,    7656.83,   88.6,    1.0605
