Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI317, 0.6985416, -579.5798, 0.6985416, -579.5798, 0, 0
Line.MV3PMAI318, 0.06680945, -1.084305, 0.06680945, -1.084305, 0, 0
Line.MV3PMAI319, 51.58335, 56.2129, 51.58335, 56.2129, 0, 0
Line.MV3PMAI320, 0.005307245, -27.73976, 0.005307245, -27.73976, 0, 0
Line.MV3PMAI321, 54.89406, 60.31224, 54.89406, 60.31224, 0, 0
Line.MV3PMAI322, 0.1474552, -0.4780053, 0.1474552, -0.4780053, 0, 0
Line.MV3PMAI323, 5.513483, -17.87497, 5.513483, -17.87497, 0, 0
Line.MV3PMAI324, 7.37948, -23.94755, 7.37948, -23.94755, 0, 0
Line.MV3PMAI325, 0.1474335, -0.4780129, 0.1474335, -0.4780129, 0, 0
Line.MV3PMAI326, 0.3396117, -1.159966, 0.3396117, -1.159966, 0, 0
Line.MV3PMAI327, 3.507175, -16.23729, 3.507175, -16.23729, 0, 0
Line.MV3PMAI328, 5.322435, -24.72043, 5.322435, -24.72043, 0, 0
Line.MV1PMAI329, 0.08384691, -2.844178, 0.08384691, -2.844178, 0, 0
Line.MV3PMAI330, -9.988525E-007, -7.338683, -9.988525E-007, -7.338683, 0, 0
Line.MV3PMAI331, 4.701235, -21.83277, 4.701235, -21.83277, 0, 0
Line.MV3PMAI332, -7.445596E-007, -1.341645, -7.445596E-007, -1.341645, 0, 0
Line.MV3PMAI333, 3.937974, -18.28641, 3.937974, -18.28641, 0, 0
Line.MV1PMAI334, 0.1009251, -3.466864, 0.1009251, -3.466864, 0, 0
Line.MV3PMAI335, 3.928767, -18.4589, 3.928767, -18.4589, 0, 0
Line.MV3PMAI336, 0.1574666, -24.7626, 0.1574666, -24.7626, 0, 0
Line.MV3PMAI337, 3.660858, -23.5204, 3.660858, -23.5204, 0, 0
Line.MV1PMAI338, 0.02116191, -4.516565, 0.02116191, -4.516565, 0, 0
Line.MV3PMAI339, 3.428179, -22.02342, 3.428179, -22.02342, 0, 0
Line.MV3PMAI340, 0.2575093, -18.38789, 0.2575093, -18.38789, 0, 0
Line.MV3PMAI341, 3.455042, -34.8295, 3.455042, -34.8295, 0, 0
Line.MV3PMAI342, 0.275488, -25.02733, 0.275488, -25.02733, 0, 0
Line.MV3PMAI343, 47.79916, 50.74673, 47.79916, 50.74673, 0, 0
Line.MV3PMAI344, 4.125449E-007, -13.62637, 4.125449E-007, -13.62637, 0, 0
Line.MV1PMAI345, 0.02437501, -5.200553, 0.02437501, -5.200553, 0, 0
Line.MV1PMAI346, 0.03175508, -6.77332, 0.03175508, -6.77332, 0, 0
Line.MV1PMAI347, -3.02266E-007, -1.736563, -3.02266E-007, -1.736563, 0, 0
Line.MV1PMAI348, -3.484491E-007, -1.918975, -3.484491E-007, -1.918975, 0, 0
Line.MV3PMAI349, 0.02866826, -19.33445, 0.02866826, -19.33445, 0, 0
Line.MV3PMAI350, 0.03497136, -182.4704, 0.03497136, -182.4704, 0, 0
Line.MV3PMAI351, 0.002751481, -1.223572, 0.002751481, -1.223572, 0, 0
Line.MV1PMAI352, 0.1043955, -3.585823, 0.1043955, -3.585823, 0, 0
Line.MV1PMAI353, 0.1130939, -3.884316, 0.1130939, -3.884316, 0, 0
Line.MV1PMAI354, 2.664249, -3.034658, 2.664249, -3.034658, 0, 0
Line.MV3PMAI355, 0.5131829, -13.58042, 0.5131829, -13.58042, 0, 0
Line.MV1PMAI356, -3.975808E-008, -4.428171, -3.975808E-008, -4.428171, 0, 0
Line.MV3PMAI357, 0.302336, -27.53952, 0.302336, -27.53952, 0, 0
Line.MV1PMAI358, 0.7102002, -6.876016, 0.7102002, -6.876016, 0, 0
Line.MV3PMAI359, 49.16794, 51.94418, 49.16794, 51.94418, 0, 0
Line.MV1PMAI360, 3.828339E-005, -3.857056, 3.828339E-005, -3.857056, 0, 0
Line.MV3PMAI361, 1.011713E-007, -3.627398, 1.011713E-007, -3.627398, 0, 0
Line.MV3PMAI362, 0.004300087, -413.7257, 0.004300087, -413.7257, 0, 0
Line.MV1PMAI363, 0.04335316, -0.1145742, 0.04335316, -0.1145742, 0, 0
Line.MV1PMAI364, 1.882235, -5.062888, 1.882235, -5.062888, 0, 0
Line.MV1PMAI365, 1.155967, -3.108797, 1.155967, -3.108797, 0, 0
Line.MV1PMAI366, 0.7630252, -4.022474, 0.7630252, -4.022474, 0, 0
Line.MV1PMAI367, 0.0825574, -5.197089, 0.0825574, -5.197089, 0, 0
Line.MV3PMAI368, 0.2745767, -11.0302, 0.2745767, -11.0302, 0, 0
Line.MV3PMAI369, -1.177508E-006, -7.861772, -1.177508E-006, -7.861772, 0, 0
Line.MV1PMAI370, 1.205656, -2.88281, 1.205656, -2.88281, 0, 0
Line.MV1PMAI371, -2.239384E-008, -1.610386, -2.239384E-008, -1.610386, 0, 0
Line.MV3PMAI372, 41.80013, 44.16323, 41.80013, 44.16323, 0, 0
Line.MV3PMAI373, 38.43277, 33.64274, 38.43277, 33.64274, 0, 0
Line.MV1PMAI374, 0.06835659, -4.302441, 0.06835659, -4.302441, 0, 0
Line.MV1PMAI375, 0.7546362, -8.238603, 0.7546362, -8.238603, 0, 0
Line.MV3PMAI376, 32.80512, 28.69622, 32.80512, 28.69622, 0, 0
Line.MV3PMAI377, 0.1878489, -8.288407, 0.1878489, -8.288407, 0, 0
Line.MV3PMAI378, 0.4426689, -19.53155, 0.4426689, -19.53155, 0, 0
Line.MV3PMAI379, 0.4796389, -17.53817, 0.4796389, -17.53817, 0, 0
Line.MV3PMAI380, -1.1827E-006, -7.596451, -1.1827E-006, -7.596451, 0, 0
Line.MV3PMAI381, 0.002604054, -12.14961, 0.002604054, -12.14961, 0, 0
Line.MV1PMAI382, 0.5097321, -2.686893, 0.5097321, -2.686893, 0, 0
Line.MV1PMAI383, 0.4084452, -4.009268, 0.4084452, -4.009268, 0, 0
Line.MV3PMAI384, 4.804261E-007, -19.91185, 4.804261E-007, -19.91185, 0, 0
Line.MV3PMAI385, 1.074135, -27.68678, 1.074135, -27.68678, 0, 0
Line.MV3PMAI386, 19.40307, 21.45026, 19.40307, 21.45026, 0, 0
Line.MV3PMAI387, 28.86189, 28.38198, 28.86189, 28.38198, 0, 0
Line.MV3PMAI388, 9.885071E-007, -5.662046, 9.885071E-007, -5.662046, 0, 0
Line.MV3PMAI389, 1.407846, -36.34566, 1.407846, -36.34566, 0, 0
Line.MV3PMAI390, 0.04518995, -19.7754, 0.04518995, -19.7754, 0, 0
Line.MV3PMAI391, 1.127641, -28.77472, 1.127641, -28.77472, 0, 0
Line.MV3PMAI392, 0.0006064026, -19.628, 0.0006064026, -19.628, 0, 0
Line.MV1PMAI393, 0.09089615, -5.720148, 0.09089615, -5.720148, 0, 0
Line.MV1PMAI394, 0.3416538, -3.729407, 0.3416538, -3.729407, 0, 0
Line.MV1PMAI395, 0.4273365, -4.545676, 0.4273365, -4.545676, 0, 0
Line.MV1PMAI396, 0.0002740677, -1.807642, 0.0002740677, -1.807642, 0, 0
Line.MV3PMAI397, 32.30383, 31.76486, 32.30383, 31.76486, 0, 0
Line.MV3PMAI398, 0.6577554, -29.27981, 0.6577554, -29.27981, 0, 0
Line.MV1PMAI399, 0.0002493153, -27.62195, 0.0002493153, -27.62195, 0, 0
Line.MV3PMAI400, 0.1564171, -13.00589, 0.1564171, -13.00589, 0, 0
Line.MV3PMAI401, 0.1270848, -663.9844, 0.1270848, -663.9844, 0, 0
Line.MV3PMAI402, 30.93942, 34.18374, 30.93942, 34.18374, 0, 0
Line.MV3PMAI403, 3.641498E-005, -126.6597, 3.641498E-005, -126.6597, 0, 0
Line.MV1PMAI404, 4.348737, 5.270111, 4.348737, 5.270111, 0, 0
Line.MV1PMAI405, 28.49991, 34.53868, 28.49991, 34.53868, 0, 0
Line.MV1PMAI406, 36.99799, 44.2535, 36.99799, 44.2535, 0, 0
Line.MV1PMAI407, 2.471467, 2.995108, 2.471467, 2.995108, 0, 0
Line.MV3PMAI408, 0.04216172, -17.88391, 0.04216172, -17.88391, 0, 0
Line.MV3PMAI409, 0.2430419, -519.3075, 0.2430419, -519.3075, 0, 0
Line.MV1PMAI410, 0.283937, -3.121248, 0.283937, -3.121248, 0, 0
Line.MV1PMAI411, 0.0001274929, -2.059396, 0.0001274929, -2.059396, 0, 0
Line.MV1PMAI412, 0.0002417939, -3.906471, 0.0002417939, -3.906471, 0, 0
Line.MV3PMAI413, 0.1876836, -9.982813, 0.1876836, -9.982813, 0, 0
Line.MV3PMAI414, 0.463198, -38.84509, 0.463198, -38.84509, 0, 0
Line.MV3PMAI415, 0.3146636, -26.38322, 0.3146636, -26.38322, 0, 0
Line.MV3PMAI416, 0.002138418, -34.25694, 0.002138418, -34.25694, 0, 0
Line.MV1PMAI417, 0.0108481, -1.860661, 0.0108481, -1.860661, 0, 0
Line.MV3PMAI418, 0.2859095, -23.96852, 0.2859095, -23.96852, 0, 0
Line.MV3PMAI419, 0.07828051, -22.26625, 0.07828051, -22.26625, 0, 0
Line.MV3PMAI420, 0.0002881216, -23.68547, 0.0002881216, -23.68547, 0, 0
Line.MV3PMAI421, -4.063044E-007, -5.395043, -4.063044E-007, -5.395043, 0, 0
Line.MV3PMAI422, 0.0006564213, -382.296, 0.0006564213, -382.296, 0, 0
Line.MV3PMAI423, 0.0004118044, -20.92604, 0.0004118044, -20.92604, 0, 0
Line.MV3PMAI424, 0.0005073742, -25.60769, 0.0005073742, -25.60769, 0, 0
Line.MV3PMAI425, 0.111574, -21.71827, 0.111574, -21.71827, 0, 0
Line.MV1PMAI426, 0.1745209, -4.995553, 0.1745209, -4.995553, 0, 0
Line.MV1PMAI427, 0.1983663, -5.677339, 0.1983663, -5.677339, 0, 0
Line.MV1PMAI428, 0.20682, -5.918408, 0.20682, -5.918408, 0, 0
Line.MV3PMAI429, 0.0005190449, -26.003, 0.0005190449, -26.003, 0, 0
Line.MV3PMAI430, 1.040701E-006, -25.1392, 1.040701E-006, -25.1392, 0, 0
Line.MV3PMAI431, 0.0004521631, -163.5733, 0.0004521631, -163.5733, 0, 0
Line.MV3PMAI432, 5.086294E-007, -71.58731, 5.086294E-007, -71.58731, 0, 0
Line.MV1PMAI433, -2.490468E-007, -1.813877, -2.490468E-007, -1.813877, 0, 0
Line.MV1PMAI434, 3.848333, 3.809851, 3.848333, 3.809851, 0, 0
Line.MV1PMAI435, 9.135316, 4.253464, 9.135316, 4.253464, 0, 0
Line.MV1PMAI436, 0.1271234, -5.278353, 0.1271234, -5.278353, 0, 0
Line.MV1PMAI437, 0.001776594, -5.817543, 0.001776594, -5.817543, 0, 0
Line.MV1PMAI438, 8.394354E-005, -5.127491, 8.394354E-005, -5.127491, 0, 0
Line.MV1PMAI439, 0.0005772784, -46.72497, 0.0005772784, -46.72497, 0, 0
Line.MV1PMAI440, 0.02829156, -4.851426, 0.02829156, -4.851426, 0, 0
Line.MV1PMAI441, 0.03209747, -5.884058, 0.03209747, -5.884058, 0, 0
Line.MV1PMAI442, 16.57159, 16.40664, 16.57159, 16.40664, 0, 0
Line.MV1PMAI443, 19.83142, 19.63563, 19.83142, 19.63563, 0, 0
Line.MV1PMAI444, 8.097134, 3.771468, 8.097134, 3.771468, 0, 0
Line.MV1PMAI445, 4.187846, 1.951119, 4.187846, 1.951119, 0, 0
Line.MV1PMAI446, 8.224907, 6.879246, 8.224907, 6.879246, 0, 0
Line.MV1PMAI447, 6.713671, 5.615671, 6.713671, 5.615671, 0, 0
Line.MV1PMAI448, 0.02545356, -4.979546, 0.02545356, -4.979546, 0, 0
Line.MV1PMAI449, 0.02127069, -4.160126, 0.02127069, -4.160126, 0, 0
Line.MV1PMAI450, 3.685681, 0.7759089, 3.685681, 0.7759089, 0, 0
Line.MV1PMAI451, 4.907249, 1.033722, 4.907249, 1.033722, 0, 0
Line.MV1PMAI452, 3.704116, 2.947211, 3.704116, 2.947211, 0, 0
Line.MV1PMAI453, 0.01172869, -2.293548, 0.01172869, -2.293548, 0, 0
Line.MV1PMAI454, 0.003575835, -46.61721, 0.003575835, -46.61721, 0, 0
Line.MV1PMAI455, 0.002713821, -35.35229, 0.002713821, -35.35229, 0, 0
Line.MV1PMAI456, 2.05193, 0.4324628, 2.05193, 0.4324628, 0, 0
Line.MV1PMAI457, 5.767137, 1.21617, 5.767137, 1.21617, 0, 0
Line.MV1PMAI458, 6.998451, 1.477203, 6.998451, 1.477203, 0, 0
Line.MV1PMAI459, 1.077434, -2.214085, 1.077434, -2.214085, 0, 0
Line.MV1PMAI460, 1.08, -2.219123, 1.08, -2.219123, 0, 0
Line.MV1PMAI461, 0.5438381, -0.6110978, 0.5438381, -0.6110978, 0, 0
Line.MV1PMAI462, 0.03676006, -0.9193439, 0.03676006, -0.9193439, 0, 0
Line.MV1PMAI463, 0.8153562, -2.179164, 0.8153562, -2.179164, 0, 0
Line.MV1PMAI464, 0.3577606, -0.956113, 0.3577606, -0.956113, 0, 0
Line.MV1PMAI465, -6.605774E-008, -2.29718, -6.605774E-008, -2.29718, 0, 0
Line.MV1PMAI466, 0.01694038, -1.64025, 0.01694038, -1.64025, 0, 0
Line.MV1PMAI467, 0.373845, -1.848195, 0.373845, -1.848195, 0, 0
Line.MV1PMAI468, 0.03209992, -3.107815, 0.03209992, -3.107815, 0, 0
Line.MV1PMAI469, 0.03694321, -3.576203, 0.03694321, -3.576203, 0, 0
Line.MV1PMAI470, 1.285856, -1.444738, 1.285856, -1.444738, 0, 0
Line.MV1PMAI471, 1.197607, -1.3454, 1.197607, -1.3454, 0, 0
Line.MV1PMAI472, 2.813202E-005, -2.854318, 2.813202E-005, -2.854318, 0, 0
Line.MV1PMAI473, -1.366974E-007, -2.409094, -1.366974E-007, -2.409094, 0, 0
Line.MV1PMAI474, 0.4164646, -2.058795, 0.4164646, -2.058795, 0, 0
Line.MV1PMAI475, 0.08754936, -7.039278, 0.08754936, -7.039278, 0, 0
Line.MV1PMAI476, 0.05708265, -4.588443, 0.05708265, -4.588443, 0, 0
Line.MV1PMAI477, -1.208803E-008, -4.44854, -1.208803E-008, -4.44854, 0, 0
Line.MV1PMAI478, 0.5859837, -1.89173, 0.5859837, -1.89173, 0, 0
Line.MV1PMAI479, 0.04660517, -3.745829, 0.04660517, -3.745829, 0, 0
Line.MV1PMAI480, 1.89932E-005, -1.998174, 1.89932E-005, -1.998174, 0, 0
Line.MV1PMAI481, 4.095165E-008, -6.040426, 4.095165E-008, -6.040426, 0, 0
Line.MV1PMAI482, 0.6926373, -2.102885, 0.6926373, -2.102885, 0, 0
Line.MV1PMAI483, -1.912033E-007, -4.010125, -1.912033E-007, -4.010125, 0, 0
Line.MV1PMAI484, 0.173094, -4.328674, 0.173094, -4.328674, 0, 0
Line.MV1PMAI485, 0.06338548, -1.627886, 0.06338548, -1.627886, 0, 0
Line.MV1PMAI486, 6.729536E-006, -0.3674092, 6.729536E-006, -0.3674092, 0, 0
Line.MV1PMAI487, 0.000262974, -4.076871, 0.000262974, -4.076871, 0, 0
Line.MV1PMAI488, -6.430644E-006, -0.09159096, -6.430644E-006, -0.09159096, 0, 0
Line.MV1PMAI489, 0.0367322, -0.9840144, 0.0367322, -0.9840144, 0, 0
Line.MV1PMAI490, 6.229493E-005, -2.623984, 6.229493E-005, -2.623984, 0, 0
Line.MV1PMAI491, 4.542571E-006, -0.2726942, 4.542571E-006, -0.2726942, 0, 0
Line.MV1PMAI492, 1.29829, -3.9412, 1.29829, -3.9412, 0, 0
Line.MV1PMAI493, 0.1171771, -1.579443, 0.1171771, -1.579443, 0, 0
Line.MV1PMAI494, 5.349812E-005, -3.252657, 5.349812E-005, -3.252657, 0, 0
Line.MV1PMAI495, 0.1277338, -1.764162, 0.1277338, -1.764162, 0, 0
Line.MV1PMAI496, 0.02148869, -0.2967699, 0.02148869, -0.2967699, 0, 0
Line.MV1PMAI497, 1.295403, -1.455062, 1.295403, -1.455062, 0, 0
Line.MV1PMAI498, 1.670853, -8.266428, 1.670853, -8.266428, 0, 0
Line.MV1PMAI499, 0.4634637, -8.502139, 0.4634637, -8.502139, 0, 0
Line.MV1PMAI500, 0.09051982, -3.91628, 0.09051982, -3.91628, 0, 0
Line.MV1PMAI501, 2.878891E-005, -2.932957, 2.878891E-005, -2.932957, 0, 0
Line.MV1PMAI502, 0.640887, -5.747355, 0.640887, -5.747355, 0, 0
Line.MV1PMAI503, 0.3978137, -3.567168, 0.3978137, -3.567168, 0, 0
Line.MV1PMAI504, 0.1666009, -1.493812, 0.1666009, -1.493812, 0, 0
Line.MV1PMAI505, 0.1310704, -1.193283, 0.1310704, -1.193283, 0, 0
Line.MV1PMAI506, 0.1601592, -4.222408, 0.1601592, -4.222408, 0, 0
Line.MV1PMAI507, 6.4198E-005, -3.893109, 6.4198E-005, -3.893109, 0, 0
Line.MV1PMAI508, 3.413756E-007, -2.172836, 3.413756E-007, -2.172836, 0, 0
Line.MV1PMAI509, 0.07933129, -2.091336, 0.07933129, -2.091336, 0, 0
Line.MV1PMAI510, 6.223412E-005, -2.617144, 6.223412E-005, -2.617144, 0, 0
Line.MV1PMAI511, 1.314734E-007, -2.476254, 1.314734E-007, -2.476254, 0, 0
Line.MV1PMAI512, 0.1503737, -2.127019, 0.1503737, -2.127019, 0, 0
Line.MV1PMAI513, 0.1233649, -1.70371, 0.1233649, -1.70371, 0, 0
Line.MV1PMAI514, 0.2517414, -3.560562, 0.2517414, -3.560562, 0, 0
Line.MV1PMAI515, 0.445053, -6.293825, 0.445053, -6.293825, 0, 0
Line.MV1PMAI516, 0.5531658, -8.66592, 0.5531658, -8.66592, 0, 0
Line.MV1PMAI517, 0.0006685096, -3.042713, 0.0006685096, -3.042713, 0, 0
Line.MV1PMAI518, -2.274081E-006, -0.06625607, -2.274081E-006, -0.06625607, 0, 0
Line.MV1PMAI519, 1.952887E-005, -1.99828, 1.952887E-005, -1.99828, 0, 0
Line.MV1PMAI520, 1.014167E-007, -5.846859, 1.014167E-007, -5.846859, 0, 0
Line.MV1PMAI521, 3.428459E-005, -0.3049482, 3.428459E-005, -0.3049482, 0, 0
Line.MV1PMAI522, -1.729001E-008, -3.528812, -1.729001E-008, -3.528812, 0, 0
Line.MV1PMAI523, 4.332852E-007, -2.143561, 4.332852E-007, -2.143561, 0, 0
Line.MV1PMAI524, 0.03755978, -1.012776, 0.03755978, -1.012776, 0, 0
Line.MV1PMAI525, 6.824356E-005, -4.15384, 6.824356E-005, -4.15384, 0, 0
Line.MV1PMAI526, 0.1398849, -3.771834, 0.1398849, -3.771834, 0, 0
Line.MV1PMAI527, 0.1874969, -5.055213, 0.1874969, -5.055213, 0, 0
Line.MV3PMAI528, 0.0157689, -33.40539, 0.0157689, -33.40539, 0, 0
Line.MV3PMAI529, 0.007050923, -154.8193, 0.007050923, -154.8193, 0, 0
Line.MV3PMAI530, 0.0213406, -348.6762, 0.0213406, -348.6762, 0, 0
Line.MV3PMAI531, 1.30672E-006, -6.360183, 1.30672E-006, -6.360183, 0, 0
Line.MV3PMAI532, 0.04010171, -205.2506, 0.04010171, -205.2506, 0, 0
Line.MV3PMAI533, 0.0004653126, -168.6516, 0.0004653126, -168.6516, 0, 0
Line.MV1PMAI534, 0.0001491085, -1.568291, 0.0001491085, -1.568291, 0, 0
Line.MV3PMAI535, 0.004976949, -2.219706, 0.004976949, -2.219706, 0, 0
Line.MV3PMAI536, 0.03545285, -185.1823, 0.03545285, -185.1823, 0, 0
Line.MV3PMAI537, 6.411529E-006, -1.653017, 6.411529E-006, -1.653017, 0, 0
Line.MV3PMAI538, -9.613787E-007, -4.981524, -9.613787E-007, -4.981524, 0, 0
Line.MV3PMAI539, 0.01089085, -388.1176, 0.01089085, -388.1176, 0, 0
Line.MV1PMAI540, 0.01800962, -0.2487128, 0.01800962, -0.2487128, 0, 0
Line.MV1PMAI541, 0.4245443, -3.303145, 0.4245443, -3.303145, 0, 0
Line.MV1PMAI542, 0.05842631, -0.06553453, 0.05842631, -0.06553453, 0, 0
Line.MV1PMAI543, 0.212273, -1.651564, 0.212273, -1.651564, 0, 0
Line.MV3PMAI544, 892.4139, 2364.574, 892.4139, 2364.574, 0, 0
Line.MV1PMAI545, 0.2122697, -1.651596, 0.2122697, -1.651596, 0, 0
Line.MV3PMAI546, 1095.781, 2897.595, 1095.781, 2897.595, 0, 0
Line.MV1PMAI547, 1.555782, -2.209398, 1.555782, -2.209398, 0, 0
Line.MV1PMAI548, 1.84915, -2.625592, 1.84915, -2.625592, 0, 0
Line.MV1PMAI549, 0.05843022, -0.06552811, 0.05843022, -0.06552811, 0, 0
Line.MV1PMAI550, 2.113269, -3.000044, 2.113269, -3.000044, 0, 0
Line.MV1PMAI551, 2.326032, -3.30139, 2.326032, -3.30139, 0, 0
Line.MV1PMAI552, 0.5241179, -5.452903, 0.5241179, -5.452903, 0, 0
Line.MV1PMAI553, 0.7691612, -8.001295, 0.7691612, -8.001295, 0, 0
Line.MV1PMAI554, 0.4223722, -4.393258, 0.4223722, -4.393258, 0, 0
Line.MV1PMAI555, 0.05519724, -0.4630838, 0.05519724, -0.4630838, 0, 0
Line.MV1PMAI556, 0.4471857, -4.650884, 0.4471857, -4.650884, 0, 0
Line.MV1PMAI557, 3.051002E-007, -6.473949, 3.051002E-007, -6.473949, 0, 0
Line.MV1PMAI558, 0.02732239, -0.2292083, 0.02732239, -0.2292083, 0, 0
Line.MV1PMAI559, 9.292115E-008, -3.23608, 9.292115E-008, -3.23608, 0, 0
Line.MV1PMAI560, 2.687023E-007, -3.426368, 2.687023E-007, -3.426368, 0, 0
Line.MV1PMAI561, -1.071109E-008, -3.527165, -1.071109E-008, -3.527165, 0, 0
Line.MV1PMAI562, -2.0543E-007, -3.068803, -2.0543E-007, -3.068803, 0, 0
Line.MV1PMAI563, 5.882452E-008, -3.718136, 5.882452E-008, -3.718136, 0, 0
Line.MV1PMAI564, -8.2182E-008, -3.824693, -8.2182E-008, -3.824693, 0, 0
Line.MV1PMAI565, 0.6728798, 0.3668122, 0.6728798, 0.3668122, 0, 0
Line.MV1PMAI566, 29.53342, 16.10072, 29.53342, 16.10072, 0, 0
Line.MV1PMAI567, 27.92345, 15.22499, 27.92345, 15.22499, 0, 0
Line.MV1PMAI568, 0.6728797, 0.3668128, 0.6728797, 0.3668128, 0, 0
Line.MV1PMAI569, 28.78207, 15.69515, 28.78207, 15.69515, 0, 0
Line.MV1PMAI570, 22.06391, 10.44455, 22.06391, 10.44455, 0, 0
Line.MV3PMAI571, 969.9338, 2571.284, 969.9338, 2571.284, 0, 0
Line.MV1PMAI572, 20.59852, 9.752609, 20.59852, 9.752609, 0, 0
Line.MV3PMAI573, 2.571825E-005, -11.75622, 2.571825E-005, -11.75622, 0, 0
Line.MV3PMAI574, 0.00440086, -9.396987, 0.00440086, -9.396987, 0, 0
Line.MV1PMAI575, 20.50203, 9.70859, 20.50203, 9.70859, 0, 0
Line.MV1PMAI576, 11.46353, 5.429201, 11.46353, 5.429201, 0, 0
Line.MV1PMAI577, 1.406637, 0.6662321, 1.406637, 0.6662321, 0, 0
Line.MV1PMAI578, 17.05035, 8.076264, 17.05035, 8.076264, 0, 0
Line.MV1PMAI579, 1.132539E-008, -2.586214, 1.132539E-008, -2.586214, 0, 0
Line.MV1PMAI580, -3.052721E-007, -3.205936, -3.052721E-007, -3.205936, 0, 0
Line.MV1PMAI581, 5.712361, 1.775063, 5.712361, 1.775063, 0, 0
Line.MV1PMAI582, 0.9878077, -0.540039, 0.9878077, -0.540039, 0, 0
Line.MV1PMAI583, -1.761777E-007, -2.471976, -1.761777E-007, -2.471976, 0, 0
Line.MV1PMAI584, 0.904944, -2.418725, 0.904944, -2.418725, 0, 0
Line.MV1PMAI585, 1.986994, -1.08616, 1.986994, -1.08616, 0, 0
Line.MV1PMAI586, 5.135041E-008, -3.772199, 5.135041E-008, -3.772199, 0, 0
Line.MV1PMAI587, -5.152151E-008, -5.974213, -5.152151E-008, -5.974213, 0, 0
Line.MV1PMAI588, 6.227919E-009, -4.423633, 6.227919E-009, -4.423633, 0, 0
Line.MV1PMAI589, 1.425987E-007, -3.292257, 1.425987E-007, -3.292257, 0, 0
Line.MV3PMAI590, 768.2599, 2032.89, 768.2599, 2032.89, 0, 0
Line.MV3PMAI591, 345.9365, 311.6078, 345.9365, 311.6078, 0, 0
Line.MV1PMAI592, 3.946666E-006, -0.6015107, 3.946666E-006, -0.6015107, 0, 0
Line.MV3PMAI593, 1787.8, 4730.675, 1787.8, 4730.675, 0, 0
Line.MV1PMAI594, -1.511167E-007, -3.088683, -1.511167E-007, -3.088683, 0, 0
Line.MV1PMAI595, 1.287705, -3.441418, 1.287705, -3.441418, 0, 0
Line.MV1PMAI596, 1.1023, -2.945597, 1.1023, -2.945597, 0, 0
Line.MV3PMAI597, 1.202691, -10.05187, 1.202691, -10.05187, 0, 0
Line.MV3PMAI598, 0.2130104, -26.20574, 0.2130104, -26.20574, 0, 0
Line.MV3PMAI599, 0.0216667, -15.53142, 0.0216667, -15.53142, 0, 0
Line.MV3PMAI600, 1455.23, 3853.204, 1455.23, 3853.204, 0, 0
Line.MV3PMAI601, 0.09330336, -32.36142, 0.09330336, -32.36142, 0, 0
Line.MV1PMAI602, 0.009170435, -0.834205, 0.009170435, -0.834205, 0, 0
Line.MV1PMAI603, 0.06169029, -5.611295, 0.06169029, -5.611295, 0, 0
Line.MV3PMAI604, 1252.978, 3314.262, 1252.978, 3314.262, 0, 0
Line.MV3PMAI605, 563.3907, 1490.775, 563.3907, 1490.775, 0, 0
Line.MV1PMAI606, 2.403338E-007, -2.737467, 2.403338E-007, -2.737467, 0, 0
Line.MV1PMAI607, 2.142984, -5.725695, 2.142984, -5.725695, 0, 0
Line.MV3PMAI608, 0.003605399, -1.248435, 0.003605399, -1.248435, 0, 0
Line.MV3PMAI609, 0.1039058, -36.58843, 0.1039058, -36.58843, 0, 0
Line.MV1PMAI610, 0.0004551676, -40.87183, 0.0004551676, -40.87183, 0, 0
Line.MV3PMAI611, 0.001652745, -0.5699257, 0.001652745, -0.5699257, 0, 0
Line.MV3PMAI612, 1263.779, 3346.29, 1263.779, 3346.29, 0, 0
Line.MV3PMAI613, 688.5149, 1823.168, 688.5149, 1823.168, 0, 0
Line.MV3PMAI614, 9.61841E-005, -6.993985, 9.61841E-005, -6.993985, 0, 0
Line.MV3PMAI615, -3.080882E-006, -2.920192, -3.080882E-006, -2.920192, 0, 0
Line.MV3PMAI616, 1.021745E-006, -15.26601, 1.021745E-006, -15.26601, 0, 0
Line.MV1PMAI617, 0.07423548, -6.750714, 0.07423548, -6.750714, 0, 0
Line.MV1PMAI618, 1.655041, -4.421224, 1.655041, -4.421224, 0, 0
Line.MV1PMAI619, 1.365144, -3.646299, 1.365144, -3.646299, 0, 0
Line.MV1PMAI620, 1.534539, -4.098209, 1.534539, -4.098209, 0, 0
Line.MV3PMAI621, 0.002319132, -16.14949, 0.002319132, -16.14949, 0, 0
Line.MV3PMAI622, 0.003235352, -22.48048, 0.003235352, -22.48048, 0, 0
Line.MV3PMAI623, 599.7882, 1588.226, 599.7882, 1588.226, 0, 0
Line.MV3PMAI624, 499.6741, 1323.097, 499.6741, 1323.097, 0, 0
Line.MV3PMAI625, 8.65917E-007, -14.7697, 8.65917E-007, -14.7697, 0, 0
Line.MV3PMAI626, 5.468877E-005, -0.423263, 5.468877E-005, -0.423263, 0, 0
Line.MV3PMAI627, 0.002989319, -19.92147, 0.002989319, -19.92147, 0, 0
Line.MV3PMAI628, 0.003221365, -22.34098, 0.003221365, -22.34098, 0, 0
Line.MV3PMAI629, 0.002071597, -17.53021, 0.002071597, -17.53021, 0, 0
