Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,     7655.7,   88.9,    1.0603
"BUSMVMAI126", 12.505, 1,    7749.87,  -30.7,    1.0734, 2,    7741.52, -149.9,    1.0722, 3,    7655.68,   88.9,    1.0603
"BUSMVMAI97", 12.505, 1,    7752.26,  -30.7,    1.0737, 2,    7741.35, -149.8,    1.0722, 3,    7656.71,   88.9,    1.0605
"BUSMVMAI711", 12.505, 1,     7752.3,  -30.7,    1.0737, 2,    7741.38, -149.8,    1.0722, 3,    7656.67,   88.9,    1.0605
"BUSMVMAI915", 12.505, 1,    7752.26,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7752.23,  -30.7,    1.0737, 2,    7741.31, -149.8,    1.0722, 3,    7656.77,   88.9,    1.0605
"BUSMVMAI133", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.59, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI135", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.59, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI713", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.59, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI2196", 12.505, 2,    7741.41, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7750.97,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7750.94,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7750.94,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7750.95,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7750.92,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7748.66,  -30.7,    1.0732, 2,    7741.73, -149.9,    1.0723, 3,    7655.21,   88.9,    1.0603
"BUSMVMAI107", 12.505, 1,    7748.92,  -30.7,    1.0733, 2,    7741.71, -149.9,    1.0723, 3,    7655.31,   88.9,    1.0603
"BUSMVMAI181", 12.505, 1,    7748.79,  -30.7,    1.0732, 2,    7741.72, -149.9,    1.0723, 3,    7655.26,   88.9,    1.0603
"BUSMVMAI101", 12.505, 1,    7751.27,  -30.7,    1.0736, 2,    7741.91, -149.8,    1.0723, 3,    7655.89,   88.9,    1.0604
"BUSMVMAI124", 12.505, 1,    7751.29,  -30.7,    1.0736, 2,     7741.9, -149.8,    1.0723, 3,    7655.86,   88.9,    1.0604
"BUSMVMAI912", 12.505, 1,    7751.26,  -30.7,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7751.25,  -30.7,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7752.23,  -30.7,    1.0737, 2,    7741.29, -149.8,    1.0722, 3,    7656.78,   88.9,    1.0605
"BUSMVMAI917", 12.505, 2,    7741.29, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7752.23,  -30.7,    1.0737, 2,    7741.31, -149.8,    1.0722, 3,    7656.77,   88.9,    1.0605
"BUSMVMAI108", 12.505, 1,    7752.21,  -30.7,    1.0737, 2,     7741.3, -149.8,    1.0722, 3,     7656.8,   88.9,    1.0605
"BUSMVMAI929", 12.505, 1,    7750.94,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.87, -149.9,    1.0723, 3,    7654.87,   88.9,    1.0602
"BUSMVMAI248", 12.505, 1,    7748.65,  -30.7,    1.0732, 2,    7741.73, -149.9,    1.0723, 3,    7655.21,   88.9,    1.0603
"BUSMVMAI931", 12.505, 1,    7751.24,  -30.7,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7752.31,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7748.92,  -30.7,    1.0733, 2,    7741.72, -149.9,    1.0723, 3,    7655.31,   88.9,    1.0603
"BUSMVMAI932", 12.505, 2,    7741.29, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7750.86,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,     7752.2,  -30.7,    1.0737, 2,     7741.3, -149.8,    1.0722, 3,    7656.81,   88.9,    1.0605
"BUSMVMAI109", 12.505, 1,    7752.19,  -30.7,    1.0737, 2,     7741.3, -149.8,    1.0722, 3,    7656.82,   88.9,    1.0605
"BUSMVMAI113", 12.505, 1,    7752.17,  -30.7,    1.0737, 2,    7741.29, -149.8,    1.0722, 3,    7656.86,   88.9,    1.0605
"BUSMVMAI920", 12.505, 1,     7752.2,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,     7752.2,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7749.85,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI118", 12.505, 1,    7749.85,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI948", 12.505, 3,    7655.67,   88.9,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,     7655.7,   88.9,    1.0603
"BUSMVMAI121", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,     7655.7,   88.9,    1.0603
"BUSMVMAI114", 12.505, 1,    7752.17,  -30.7,    1.0737, 2,    7741.28, -149.8,    1.0722, 3,    7656.89,   88.9,    1.0605
"BUSMVMAI119", 12.505, 1,    7752.15,  -30.7,    1.0737, 2,    7741.29, -149.8,    1.0722, 3,    7656.92,   88.9,    1.0605
"BUSMVMAI933", 12.505, 2,    7741.28, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7741.27, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7751.53,  -30.7,    1.0736, 2,     7741.4, -149.8,    1.0722, 3,     7656.1,   88.9,    1.0604
"BUSMVMAI115", 12.505, 1,    7751.54,  -30.7,    1.0736, 2,     7741.4, -149.8,    1.0722, 3,    7656.09,   88.9,    1.0604
"BUSMVMAI117", 12.505, 1,    7751.54,  -30.7,    1.0736, 2,    7741.39, -149.8,    1.0722, 3,    7656.07,   88.9,    1.0604
"BUSMVMAI714", 12.505, 1,    7751.53,  -30.7,    1.0736, 2,    7741.39, -149.8,    1.0722, 3,    7656.13,   88.9,    1.0604
"BUSMVMAI715", 12.505, 1,    7751.55,  -30.7,    1.0736, 2,     7741.4, -149.8,    1.0722, 3,    7656.04,   88.9,    1.0604
"BUSMVMAI719", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,    7655.66,   88.9,    1.0603
"BUSMVMAI921", 12.505, 1,     7752.2,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7752.21,  -30.7,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7655.67,   88.9,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7655.66,   88.9,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7655.66,   88.9,    1.0603, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7741.24, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7741.22, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7750.86,  -30.7,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7656.94,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,     7655.7,   88.9,    1.0603
"BUSMVMAI724", 12.505, 1,    7749.84,  -30.7,    1.0734, 2,    7741.45, -149.9,    1.0722, 3,     7655.7,   88.9,    1.0603
"BUSMVMAI943", 12.505, 1,    7749.84,  -30.7,    1.0734, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7741.21, -149.9,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7656.97,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7656.98,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7656.94,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7656.94,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7656.99,   88.9,    1.0605, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,     7751.3,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.83,   88.9,    1.0604
"BUSMVMAI128", 12.505, 1,     7751.3,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.82,   88.9,    1.0604
"BUSMVMAI721", 12.505, 1,    7751.31,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.81,   88.9,    1.0604
"BUSMVMAI127", 12.505, 1,    7749.87,  -30.7,    1.0734, 2,    7741.52, -149.9,    1.0722, 3,    7655.68,   88.9,    1.0603
"BUSMVMAI710", 12.505, 1,    7749.86,  -30.7,    1.0734, 2,    7741.57, -149.9,    1.0722, 3,    7655.67,   88.9,    1.0603
"BUSMVMAI129", 12.505, 1,     7751.3,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.82,   88.9,    1.0604
"BUSMVMAI130", 12.505, 1,     7751.3,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.82,   88.9,    1.0604
"BUSMVMAI131", 12.505, 1,     7751.3,  -30.7,    1.0736, 2,    7741.89, -149.8,    1.0723, 3,    7655.82,   88.9,    1.0604
"BUSMVMAI137", 12.505, 1,    7747.67,  -30.3,    1.0731, 2,     7754.8, -150.1,    1.0741, 3,    7740.49,   89.5,    1.0721
"BUSMVMAI180", 12.505, 1,    7747.69,  -30.3,    1.0731, 2,    7754.78, -150.1,    1.0741, 3,    7740.38,   89.5,    1.0721
"BUSMVMAI139", 12.505, 1,    7749.64,  -30.3,    1.0734, 2,    7753.43, -150.1,    1.0739, 3,    7732.88,   89.5,     1.071
"BUSMVMAI138", 12.505, 1,    7749.97,  -30.3,    1.0734, 2,    7753.21, -150.1,    1.0739, 3,    7731.63,   89.5,    1.0709
"BUSMVMAI175", 12.505, 1,    7750.29,  -30.3,    1.0734, 2,    7752.99, -150.1,    1.0738, 3,     7730.4,   89.5,    1.0707
"BUSMVMAI173", 12.505, 1,    7749.39,  -30.3,    1.0733, 2,    7753.61, -150.1,    1.0739, 3,    7733.86,   89.5,    1.0712
"BUSMVMAI141", 12.505, 1,    7750.59,  -30.3,    1.0735, 2,    7752.78, -150.1,    1.0738, 3,    7729.23,   89.4,    1.0705
"BUSMVMAI140", 12.505, 1,    7750.97,  -30.3,    1.0735, 2,    7752.52, -150.1,    1.0738, 3,    7727.76,   89.4,    1.0703
"BUSMVMAI176", 12.505, 1,    7751.63,  -30.3,    1.0736, 2,    7752.07, -150.1,    1.0737, 3,    7725.24,   89.4,      1.07
"BUSMVMAI143", 12.505, 1,    7752.62,  -30.3,    1.0738, 2,    7751.39, -150.1,    1.0736, 3,    7721.46,   89.4,    1.0695
"BUSMVMAI142", 12.505, 1,     7753.1,  -30.4,    1.0738, 2,    7751.05, -150.1,    1.0736, 3,    7719.59,   89.4,    1.0692
"BUSMVMAI145", 12.505, 1,    7753.66,  -30.4,    1.0739, 2,    7750.68, -150.0,    1.0735, 3,    7717.48,   89.4,    1.0689
"BUSMVMAI177", 12.505, 1,    7752.07,  -30.3,    1.0737, 2,    7751.76, -150.1,    1.0737, 3,    7723.55,   89.4,    1.0697
"BUSMVMAI144", 12.505, 1,    7754.13,  -30.4,     1.074, 2,    7750.35, -150.0,    1.0735, 3,    7715.65,   89.3,    1.0686
"BUSMVMAI146", 12.505, 1,    7754.64,  -30.4,     1.074, 2,       7750, -150.0,    1.0734, 3,    7713.71,   89.3,    1.0684
"BUSMVMAI147", 12.505, 1,     7755.3,  -30.4,    1.0741, 2,    7749.55, -150.0,    1.0733, 3,     7711.2,   89.3,     1.068
"BUSMVMAI167", 12.505, 1,    7755.76,  -30.4,    1.0742, 2,    7749.24, -150.0,    1.0733, 3,    7709.44,   89.3,    1.0678
"BUSMVMAI149", 12.505, 1,    7759.52,  -30.5,    1.0747, 2,    7746.67, -150.0,    1.0729, 3,    7695.09,   89.2,    1.0658
"BUSMVMAI148", 12.505, 1,    7760.15,  -30.5,    1.0748, 2,    7746.24, -149.9,    1.0729, 3,    7692.68,   89.2,    1.0655
"BUSMVMAI150", 12.505, 1,    7760.65,  -30.5,    1.0749, 2,     7745.9, -149.9,    1.0728, 3,    7690.78,   89.1,    1.0652
"BUSMVMAI163", 12.505, 1,    7759.51,  -30.5,    1.0747, 2,    7746.68, -150.0,    1.0729, 3,    7695.14,   89.2,    1.0658
"BUSMVMAI151", 12.505, 1,    7760.99,  -30.5,    1.0749, 2,    7745.67, -149.9,    1.0728, 3,    7689.48,   89.1,     1.065
"BUSMVMAI152", 12.505, 1,    7761.31,  -30.5,     1.075, 2,    7745.46, -149.9,    1.0728, 3,    7688.28,   89.1,    1.0649
"BUSMVMAI153", 12.505, 1,    7762.45,  -30.5,    1.0751, 2,    7744.68, -149.9,    1.0727, 3,    7683.96,   89.1,    1.0643
"BUSMVMAI155", 12.505, 1,     7763.2,  -30.5,    1.0752, 2,    7744.18, -149.9,    1.0726, 3,    7681.12,   89.1,    1.0639
"BUSMVMAI154", 12.505, 1,    7763.51,  -30.6,    1.0753, 2,    7743.96, -149.9,    1.0726, 3,    7679.93,   89.1,    1.0637
"BUSMVMAI157", 12.505, 1,    7763.87,  -30.6,    1.0753, 2,    7743.73, -149.9,    1.0725, 3,    7678.61,   89.0,    1.0635
"BUSMVMAI156", 12.505, 1,    7764.08,  -30.6,    1.0754, 2,    7743.58, -149.9,    1.0725, 3,    7677.78,   89.0,    1.0634
"BUSMVMAI159", 12.505, 1,    7764.45,  -30.6,    1.0754, 2,    7743.33, -149.9,    1.0725, 3,    7676.39,   89.0,    1.0632
"BUSMVMAI158", 12.505, 1,    7764.99,  -30.6,    1.0755, 2,    7742.97, -149.9,    1.0724, 3,    7674.37,   89.0,    1.0629
"BUSMVMAI162", 12.505, 1,    7747.72,  -30.3,    1.0731, 2,    7754.76, -150.1,    1.0741, 3,     7740.3,   89.5,    1.0721
"BUSMVMAI161", 12.505, 1,    7747.73,  -30.3,    1.0731, 2,    7754.75, -150.1,    1.0741, 3,    7740.24,   89.5,    1.0721
"BUSMVMAI171", 12.505, 1,     7748.2,  -30.3,    1.0732, 2,    7754.43, -150.1,     1.074, 3,    7738.43,   89.5,    1.0718
"BUSMVMAI178", 12.505, 1,    7758.87,  -30.5,    1.0746, 2,    7747.12, -150.0,     1.073, 3,    7697.59,   89.2,    1.0661
"BUSMVMAI165", 12.505, 1,    7757.53,  -30.4,    1.0745, 2,    7748.03, -150.0,    1.0731, 3,    7702.67,   89.2,    1.0669
"BUSMVMAI164", 12.505, 1,    7758.05,  -30.5,    1.0745, 2,    7747.68, -150.0,    1.0731, 3,    7700.71,   89.2,    1.0666
"BUSMVMAI166", 12.505, 1,    7758.32,  -30.5,    1.0746, 2,     7747.5, -150.0,    1.0731, 3,    7699.68,   89.2,    1.0664
"BUSMVMAI170", 12.505, 1,    7757.13,  -30.4,    1.0744, 2,    7748.31, -150.0,    1.0732, 3,    7704.22,   89.2,    1.0671
"BUSMVMAI168", 12.505, 1,    7756.18,  -30.4,    1.0743, 2,    7748.95, -150.0,    1.0733, 3,    7707.84,   89.3,    1.0676
"BUSMVMAI169", 12.505, 1,    7756.73,  -30.4,    1.0743, 2,    7748.58, -150.0,    1.0732, 3,    7705.73,   89.3,    1.0673
"BUSMVMAI172", 12.505, 1,    7748.71,  -30.3,    1.0732, 2,    7754.08, -150.1,     1.074, 3,    7736.48,   89.5,    1.0715
"BUSMVMAI174", 12.505, 1,    7749.16,  -30.3,    1.0733, 2,    7753.76, -150.1,    1.0739, 3,    7734.72,   89.5,    1.0713
"BUSMVMAI183", 12.505, 1,    7748.65,  -30.7,    1.0732, 2,    7741.72, -149.9,    1.0723, 3,     7655.2,   88.9,    1.0603
"BUSMVMAI182", 12.505, 1,    7748.61,  -30.7,    1.0732, 2,    7741.65, -149.9,    1.0723, 3,    7655.17,   88.9,    1.0603
"BUSMVMAI726", 12.505, 1,    7748.57,  -30.7,    1.0732, 2,    7741.58, -149.9,    1.0722, 3,    7655.15,   88.9,    1.0603
"BUSMVMAI185", 12.505, 1,     7747.2,  -30.7,     1.073, 2,    7741.96, -149.9,    1.0723, 3,    7654.64,   88.9,    1.0602
"BUSMVMAI746", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.87, -149.9,    1.0723, 3,    7654.87,   88.9,    1.0602
"BUSMVMAI199", 12.505, 1,    7746.31,  -30.7,    1.0729, 2,     7742.2, -149.9,    1.0723, 3,    7654.42,   88.9,    1.0602
"BUSMVMAI237", 12.505, 1,     7747.2,  -30.7,     1.073, 2,    7741.96, -149.9,    1.0723, 3,    7654.64,   88.9,    1.0602
"BUSMVMAI187", 12.505, 1,     7747.2,  -30.7,     1.073, 2,    7741.96, -149.9,    1.0723, 3,    7654.63,   88.9,    1.0602
"BUSMVMAI186", 12.505, 1,    7747.26,  -30.7,     1.073, 2,    7741.87, -149.9,    1.0723, 3,    7654.52,   88.9,    1.0602
"BUSMVMAI188", 12.505, 1,    7747.33,  -30.7,     1.073, 2,    7741.76, -149.9,    1.0723, 3,    7654.37,   88.9,    1.0602
"BUSMVMAI190", 12.505, 1,    7747.34,  -30.7,     1.073, 2,    7741.75, -149.9,    1.0723, 3,    7654.37,   88.9,    1.0602
"BUSMVMAI189", 12.505, 1,    7747.37,  -30.7,     1.073, 2,     7741.7, -149.9,    1.0723, 3,    7654.28,   88.9,    1.0602
"BUSMVMAI191", 12.505, 1,    7747.43,  -30.7,    1.0731, 2,    7741.62, -149.8,    1.0722, 3,    7654.17,   88.9,    1.0601
"BUSMVMAI950", 12.505, 3,    7654.34,   88.9,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7747.34,  -30.7,     1.073, 2,    7741.75, -149.9,    1.0723, 3,    7654.37,   88.9,    1.0602
"BUSMVMAI192", 12.505, 1,    7747.47,  -30.7,    1.0731, 2,    7741.55, -149.8,    1.0722, 3,    7654.06,   88.9,    1.0601
"BUSMVMAI255", 12.505, 1,    7747.43,  -30.7,    1.0731, 2,    7741.62, -149.8,    1.0722, 3,    7654.17,   88.9,    1.0601
"BUSMVMAI194", 12.505, 1,    7747.51,  -30.7,    1.0731, 2,    7741.48, -149.8,    1.0722, 3,    7653.97,   88.9,    1.0601
"BUSMVMAI955", 12.505, 3,    7654.32,   88.9,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7747.55,  -30.7,    1.0731, 2,    7741.43, -149.8,    1.0722, 3,    7653.88,   88.9,    1.0601
"BUSMVMAI195", 12.505, 1,    7747.53,  -30.7,    1.0731, 2,    7741.37, -149.8,    1.0722, 3,    7653.92,   88.9,    1.0601
"BUSMVMAI196", 12.505, 1,    7747.62,  -30.7,    1.0731, 2,    7741.43, -149.8,    1.0722, 3,    7653.74,   88.9,    1.0601
"BUSMVMAI952", 12.505, 2,    7741.35, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7747.68,  -30.7,    1.0731, 2,    7741.42, -149.8,    1.0722, 3,    7653.61,   88.9,    1.0601
"BUSMVMAI198", 12.505, 1,    7747.68,  -30.7,    1.0731, 2,    7741.42, -149.8,    1.0722, 3,    7653.58,   88.9,    1.0601
"BUSMVMAI202", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.41, -149.8,    1.0722, 3,    7653.47,   88.9,      1.06
"BUSMVMAI203", 12.505, 1,    7747.69,  -30.7,    1.0731, 2,    7741.42, -149.8,    1.0722, 3,    7653.54,   88.9,      1.06
"BUSMVMAI205", 12.505, 1,    7745.51,  -30.7,    1.0728, 2,    7742.43, -149.9,    1.0724, 3,    7654.21,   88.9,    1.0601
"BUSMVMAI250", 12.505, 1,    7746.31,  -30.7,    1.0729, 2,     7742.2, -149.9,    1.0723, 3,    7654.42,   88.9,    1.0602
"BUSMVMAI951", 12.505, 2,    7741.33, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,     7741.3, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7741.35, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7741.35, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.88, -149.9,    1.0723, 3,    7654.87,   88.9,    1.0602
"BUSMVMAI200", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.88, -149.9,    1.0723, 3,    7654.86,   88.9,    1.0602
"BUSMVMAI730", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.88, -149.9,    1.0723, 3,    7654.87,   88.9,    1.0602
"BUSMVMAI243", 12.505, 1,    7747.78,  -30.7,    1.0731, 2,    7741.87, -149.9,    1.0723, 3,    7654.87,   88.9,    1.0602
"BUSMVMAI956", 12.505, 3,    7654.29,   88.9,    1.0602, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7654.26,   88.9,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7741.46, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,     7747.8,  -30.7,    1.0731, 2,    7741.41, -149.8,    1.0722, 3,    7653.44,   88.9,      1.06
"BUSMVMAI958", 12.505, 3,    7654.26,   88.9,    1.0601, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7747.71,  -30.7,    1.0731, 2,    7741.41, -149.8,    1.0722, 3,     7653.5,   88.9,      1.06
"BUSMVMAI964", 12.505, 3,    7653.42,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7744.69,  -30.7,    1.0727, 2,    7742.66, -149.9,    1.0724, 3,       7654,   88.9,    1.0601
"BUSMVMAI965", 12.505, 1,    7745.51,  -30.7,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7745.51,  -30.7,    1.0728, 2,    7742.43, -149.9,    1.0724, 3,    7654.21,   88.9,    1.0601
"BUSMVMAI733", 12.505, 1,    7745.51,  -30.7,    1.0728, 2,    7742.43, -149.9,    1.0724, 3,     7654.2,   88.9,    1.0601
"BUSMVMAI962", 12.505, 2,    7741.46, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7741.53, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7741.58, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7741.59, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7653.45,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7747.81,  -30.7,    1.0731, 2,     7741.4, -149.8,    1.0722, 3,    7653.41,   88.9,      1.06
"BUSMVMAI207", 12.505, 1,    7747.81,  -30.7,    1.0731, 2,     7741.4, -149.8,    1.0722, 3,    7653.41,   88.9,      1.06
"BUSMVMAI967", 12.505, 3,    7653.34,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7653.41,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7743.99,  -30.7,    1.0726, 2,    7742.85, -149.9,    1.0724, 3,    7653.83,   89.0,    1.0601
"BUSMVMAI211", 12.505, 1,    7743.43,  -30.7,    1.0725, 2,    7742.96, -149.9,    1.0724, 3,    7653.65,   89.0,    1.0601
"BUSMVMAI971", 12.505, 3,    7653.47,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7653.27,   88.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7742.94,  -30.8,    1.0724, 2,    7743.05, -149.9,    1.0724, 3,    7653.51,   89.0,      1.06
"BUSMVMAI213", 12.505, 1,    7742.97,  -30.8,    1.0724, 2,    7743.04, -149.9,    1.0724, 3,    7653.46,   89.0,      1.06
"BUSMVMAI212", 12.505, 1,    7742.97,  -30.8,    1.0724, 2,    7743.03, -149.9,    1.0724, 3,    7653.45,   89.0,      1.06
"BUSMVMAI219", 12.505, 1,    7742.99,  -30.8,    1.0724, 2,    7743.02, -149.9,    1.0724, 3,    7653.42,   89.0,      1.06
"BUSMVMAI246", 12.505, 1,    7742.97,  -30.8,    1.0724, 2,    7743.04, -149.9,    1.0724, 3,    7653.46,   89.0,      1.06
"BUSMVMAI247", 12.505, 1,    7742.97,  -30.8,    1.0724, 2,    7743.04, -149.9,    1.0724, 3,    7653.45,   89.0,      1.06
"BUSMVMAI970", 12.505, 2,     7741.6, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,     7741.6, -149.8,    1.0722, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7741.98,  -30.8,    1.0723, 2,    7743.31, -149.9,    1.0725, 3,     7653.3,   89.0,      1.06
"BUSMVMAI214", 12.505, 1,    7741.98,  -30.8,    1.0723, 2,    7743.31, -149.9,    1.0725, 3,     7653.3,   89.0,      1.06
"BUSMVMAI216", 12.505, 1,       7742,  -30.8,    1.0723, 2,    7743.11, -149.9,    1.0725, 3,    7653.31,   89.0,      1.06
