Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.31,   88.1,     1.059
"BUSMVMAI126", 12.505, 1,    7735.87,  -31.2,    1.0715, 2,    7709.03, -150.7,    1.0677, 3,    7646.28,   88.1,     1.059
"BUSMVMAI97", 12.505, 1,    7738.36,  -31.2,    1.0718, 2,     7708.8, -150.6,    1.0677, 3,     7647.5,   88.1,    1.0592
"BUSMVMAI711", 12.505, 1,    7738.41,  -31.2,    1.0718, 2,    7708.87, -150.6,    1.0677, 3,    7647.45,   88.1,    1.0592
"BUSMVMAI915", 12.505, 1,    7738.36,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,     7738.3,  -31.2,    1.0718, 2,     7708.7, -150.6,    1.0677, 3,    7647.55,   88.1,    1.0592
"BUSMVMAI133", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.12, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI135", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.12, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI713", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,    7709.12, -150.7,    1.0677, 3,    7646.26,   88.1,     1.059
"BUSMVMAI2196", 12.505, 2,    7708.85, -150.6,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7736.91,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7736.88,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7736.88,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7736.88,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7736.85,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7734.59,  -31.2,    1.0713, 2,    7709.26, -150.7,    1.0678, 3,    7645.68,   88.1,     1.059
"BUSMVMAI107", 12.505, 1,    7734.87,  -31.2,    1.0713, 2,    7709.24, -150.7,    1.0678, 3,    7645.81,   88.1,     1.059
"BUSMVMAI181", 12.505, 1,    7734.73,  -31.2,    1.0713, 2,    7709.25, -150.7,    1.0678, 3,    7645.75,   88.1,     1.059
"BUSMVMAI101", 12.505, 1,    7737.37,  -31.2,    1.0717, 2,    7709.58, -150.6,    1.0678, 3,    7646.47,   88.1,    1.0591
"BUSMVMAI124", 12.505, 1,    7737.39,  -31.2,    1.0717, 2,    7709.57, -150.6,    1.0678, 3,    7646.43,   88.1,    1.0591
"BUSMVMAI912", 12.505, 1,    7737.35,  -31.2,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7737.33,  -31.2,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,     7738.3,  -31.2,    1.0718, 2,    7708.68, -150.6,    1.0677, 3,    7647.57,   88.1,    1.0592
"BUSMVMAI917", 12.505, 2,    7708.67, -150.6,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,     7738.3,  -31.2,    1.0718, 2,     7708.7, -150.6,    1.0677, 3,    7647.55,   88.1,    1.0592
"BUSMVMAI108", 12.505, 1,    7738.27,  -31.2,    1.0718, 2,    7708.65, -150.7,    1.0677, 3,    7647.58,   88.1,    1.0592
"BUSMVMAI929", 12.505, 1,    7736.88,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.24,   88.1,    1.0589
"BUSMVMAI248", 12.505, 1,    7734.59,  -31.2,    1.0713, 2,    7709.25, -150.7,    1.0678, 3,    7645.68,   88.1,     1.059
"BUSMVMAI931", 12.505, 1,    7737.32,  -31.2,    1.0717, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7738.44,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7734.87,  -31.2,    1.0713, 2,    7709.24, -150.7,    1.0678, 3,    7645.81,   88.1,     1.059
"BUSMVMAI932", 12.505, 2,    7708.66, -150.6,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7736.78,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7738.25,  -31.2,    1.0718, 2,    7708.64, -150.7,    1.0677, 3,    7647.59,   88.1,    1.0592
"BUSMVMAI109", 12.505, 1,    7738.24,  -31.2,    1.0718, 2,    7708.62, -150.7,    1.0677, 3,     7647.6,   88.1,    1.0592
"BUSMVMAI113", 12.505, 1,    7738.23,  -31.2,    1.0718, 2,    7708.52, -150.7,    1.0677, 3,    7647.62,   88.1,    1.0592
"BUSMVMAI920", 12.505, 1,    7738.24,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7738.25,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7735.85,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.28,   88.1,     1.059
"BUSMVMAI118", 12.505, 1,    7735.86,  -31.2,    1.0714, 2,    7708.93, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI948", 12.505, 3,    7646.28,   88.1,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.31,   88.1,     1.059
"BUSMVMAI121", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.31,   88.1,     1.059
"BUSMVMAI114", 12.505, 1,    7738.22,  -31.2,    1.0718, 2,    7708.48, -150.7,    1.0677, 3,    7647.63,   88.1,    1.0592
"BUSMVMAI119", 12.505, 1,    7738.22,  -31.2,    1.0718, 2,    7708.48, -150.7,    1.0677, 3,    7647.62,   88.1,    1.0592
"BUSMVMAI933", 12.505, 2,    7708.48, -150.7,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7708.45, -150.7,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7737.62,  -31.2,    1.0717, 2,    7708.86, -150.6,    1.0677, 3,    7646.81,   88.1,    1.0591
"BUSMVMAI115", 12.505, 1,    7737.63,  -31.2,    1.0717, 2,    7708.86, -150.6,    1.0677, 3,    7646.79,   88.1,    1.0591
"BUSMVMAI117", 12.505, 1,    7737.64,  -31.2,    1.0717, 2,    7708.85, -150.6,    1.0677, 3,    7646.76,   88.1,    1.0591
"BUSMVMAI714", 12.505, 1,    7737.61,  -31.2,    1.0717, 2,    7708.86, -150.6,    1.0677, 3,    7646.86,   88.1,    1.0591
"BUSMVMAI715", 12.505, 1,    7737.65,  -31.2,    1.0717, 2,    7708.86, -150.6,    1.0677, 3,    7646.71,   88.1,    1.0591
"BUSMVMAI719", 12.505, 1,    7735.86,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.25,   88.1,     1.059
"BUSMVMAI921", 12.505, 1,    7738.23,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7738.23,  -31.2,    1.0718, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7646.28,   88.1,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7646.27,   88.1,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7646.27,   88.1,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7708.37, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7708.32, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7736.77,  -31.2,    1.0716, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7647.61,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.31,   88.1,     1.059
"BUSMVMAI724", 12.505, 1,    7735.84,  -31.2,    1.0714, 2,    7708.94, -150.7,    1.0677, 3,    7646.31,   88.1,     1.059
"BUSMVMAI943", 12.505, 1,    7735.84,  -31.2,    1.0714, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7708.29, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7647.59,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7647.58,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7647.61,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7647.61,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7647.57,   88.1,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7737.41,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.38,   88.1,    1.0591
"BUSMVMAI128", 12.505, 1,    7737.41,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.38,   88.1,    1.0591
"BUSMVMAI721", 12.505, 1,    7737.42,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.35,   88.1,    1.0591
"BUSMVMAI127", 12.505, 1,    7735.87,  -31.2,    1.0715, 2,    7709.04, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI710", 12.505, 1,    7735.87,  -31.2,    1.0714, 2,     7709.1, -150.7,    1.0677, 3,    7646.27,   88.1,     1.059
"BUSMVMAI129", 12.505, 1,    7737.41,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.38,   88.1,    1.0591
"BUSMVMAI130", 12.505, 1,    7737.41,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.38,   88.1,    1.0591
"BUSMVMAI131", 12.505, 1,    7737.41,  -31.2,    1.0717, 2,    7709.56, -150.6,    1.0678, 3,    7646.37,   88.1,    1.0591
"BUSMVMAI137", 12.505, 1,    7748.44,  -30.5,    1.0732, 2,     7754.7, -150.5,    1.0741, 3,    7736.47,   89.2,    1.0715
"BUSMVMAI180", 12.505, 1,    7748.45,  -30.5,    1.0732, 2,    7754.63, -150.5,     1.074, 3,    7736.35,   89.2,    1.0715
"BUSMVMAI139", 12.505, 1,     7749.1,  -30.6,    1.0733, 2,    7750.28, -150.5,    1.0734, 3,    7728.43,   89.1,    1.0704
"BUSMVMAI138", 12.505, 1,    7749.21,  -30.6,    1.0733, 2,    7749.55, -150.5,    1.0733, 3,    7727.11,   89.0,    1.0702
"BUSMVMAI175", 12.505, 1,    7749.31,  -30.6,    1.0733, 2,    7748.84, -150.5,    1.0732, 3,    7725.81,   89.0,    1.0701
"BUSMVMAI173", 12.505, 1,    7749.01,  -30.6,    1.0733, 2,    7750.85, -150.5,    1.0735, 3,    7729.46,   89.1,    1.0706
"BUSMVMAI141", 12.505, 1,    7749.42,  -30.6,    1.0733, 2,    7748.16, -150.5,    1.0732, 3,    7724.58,   89.0,    1.0699
"BUSMVMAI140", 12.505, 1,    7749.54,  -30.6,    1.0733, 2,     7747.3, -150.6,     1.073, 3,    7723.03,   89.0,    1.0697
"BUSMVMAI176", 12.505, 1,    7749.77,  -30.7,    1.0734, 2,    7745.84, -150.6,    1.0728, 3,    7720.38,   89.0,    1.0693
"BUSMVMAI143", 12.505, 1,     7750.1,  -30.7,    1.0734, 2,    7743.64, -150.6,    1.0725, 3,     7716.4,   88.9,    1.0688
"BUSMVMAI142", 12.505, 1,    7750.27,  -30.7,    1.0734, 2,    7742.55, -150.6,    1.0724, 3,    7714.43,   88.9,    1.0685
"BUSMVMAI145", 12.505, 1,    7750.45,  -30.7,    1.0735, 2,    7741.32, -150.6,    1.0722, 3,    7712.21,   88.9,    1.0682
"BUSMVMAI177", 12.505, 1,    7749.91,  -30.7,    1.0734, 2,    7744.86, -150.6,    1.0727, 3,     7718.6,   88.9,    1.0691
"BUSMVMAI144", 12.505, 1,    7750.62,  -30.7,    1.0735, 2,    7740.26, -150.6,    1.0721, 3,    7710.29,   88.8,    1.0679
"BUSMVMAI146", 12.505, 1,    7750.79,  -30.7,    1.0735, 2,    7739.13, -150.6,    1.0719, 3,    7708.25,   88.8,    1.0676
"BUSMVMAI147", 12.505, 1,    7751.02,  -30.8,    1.0735, 2,    7737.67, -150.6,    1.0717, 3,    7705.61,   88.8,    1.0673
"BUSMVMAI167", 12.505, 1,    7751.17,  -30.8,    1.0736, 2,    7736.64, -150.6,    1.0716, 3,    7703.77,   88.7,     1.067
"BUSMVMAI149", 12.505, 1,    7752.47,  -30.9,    1.0737, 2,    7728.26, -150.6,    1.0704, 3,    7688.73,   88.6,    1.0649
"BUSMVMAI148", 12.505, 1,    7752.69,  -30.9,    1.0738, 2,    7726.86, -150.6,    1.0702, 3,    7686.21,   88.5,    1.0646
"BUSMVMAI150", 12.505, 1,    7752.86,  -30.9,    1.0738, 2,    7725.75, -150.6,      1.07, 3,    7684.23,   88.5,    1.0643
"BUSMVMAI163", 12.505, 1,    7752.48,  -30.9,    1.0738, 2,     7728.3, -150.6,    1.0704, 3,    7688.79,   88.6,    1.0649
"BUSMVMAI151", 12.505, 1,    7752.98,  -30.9,    1.0738, 2,    7724.99, -150.6,    1.0699, 3,    7682.87,   88.5,    1.0641
"BUSMVMAI152", 12.505, 1,     7753.1,  -30.9,    1.0738, 2,    7724.29, -150.6,    1.0698, 3,    7681.62,   88.5,    1.0639
"BUSMVMAI153", 12.505, 1,     7753.5,  -30.9,    1.0739, 2,    7721.76, -150.6,    1.0695, 3,    7677.12,   88.4,    1.0633
"BUSMVMAI155", 12.505, 1,    7753.76,  -31.0,    1.0739, 2,     7720.1, -150.6,    1.0693, 3,    7674.15,   88.4,    1.0629
"BUSMVMAI154", 12.505, 1,    7753.87,  -31.0,    1.0739, 2,     7719.4, -150.6,    1.0692, 3,    7672.92,   88.3,    1.0627
"BUSMVMAI157", 12.505, 1,       7754,  -31.0,     1.074, 2,    7718.63, -150.6,    1.0691, 3,    7671.54,   88.3,    1.0625
"BUSMVMAI156", 12.505, 1,    7754.08,  -31.0,     1.074, 2,    7718.14, -150.6,     1.069, 3,    7670.68,   88.3,    1.0624
"BUSMVMAI159", 12.505, 1,    7754.21,  -31.0,     1.074, 2,    7717.33, -150.6,    1.0689, 3,    7669.23,   88.3,    1.0622
"BUSMVMAI158", 12.505, 1,     7754.4,  -31.0,     1.074, 2,    7716.15, -150.6,    1.0687, 3,    7667.13,   88.3,    1.0619
"BUSMVMAI162", 12.505, 1,    7748.45,  -30.5,    1.0732, 2,    7754.58, -150.5,     1.074, 3,    7736.26,   89.2,    1.0715
"BUSMVMAI161", 12.505, 1,    7748.46,  -30.5,    1.0732, 2,    7754.55, -150.5,     1.074, 3,     7736.2,   89.2,    1.0715
"BUSMVMAI171", 12.505, 1,    7748.61,  -30.6,    1.0732, 2,     7753.5, -150.5,    1.0739, 3,     7734.3,   89.1,    1.0712
"BUSMVMAI178", 12.505, 1,    7752.25,  -30.9,    1.0737, 2,    7729.73, -150.6,    1.0706, 3,    7691.35,   88.6,    1.0653
"BUSMVMAI165", 12.505, 1,    7751.79,  -30.8,    1.0737, 2,    7732.69, -150.6,     1.071, 3,    7696.67,   88.7,     1.066
"BUSMVMAI164", 12.505, 1,    7751.97,  -30.8,    1.0737, 2,    7731.55, -150.6,    1.0709, 3,    7694.62,   88.6,    1.0657
"BUSMVMAI166", 12.505, 1,    7752.06,  -30.8,    1.0737, 2,    7730.95, -150.6,    1.0708, 3,    7693.54,   88.6,    1.0656
"BUSMVMAI170", 12.505, 1,    7751.65,  -30.8,    1.0736, 2,     7733.6, -150.6,    1.0711, 3,    7698.29,   88.7,    1.0662
"BUSMVMAI168", 12.505, 1,    7751.32,  -30.8,    1.0736, 2,    7735.71, -150.6,    1.0714, 3,    7702.09,   88.7,    1.0668
"BUSMVMAI169", 12.505, 1,    7751.51,  -30.8,    1.0736, 2,    7734.48, -150.6,    1.0713, 3,    7699.88,   88.7,    1.0665
"BUSMVMAI172", 12.505, 1,    7748.78,  -30.6,    1.0732, 2,    7752.37, -150.5,    1.0737, 3,    7732.23,   89.1,    1.0709
"BUSMVMAI174", 12.505, 1,    7748.94,  -30.6,    1.0733, 2,    7751.35, -150.5,    1.0736, 3,    7730.37,   89.1,    1.0707
"BUSMVMAI183", 12.505, 1,    7734.58,  -31.2,    1.0713, 2,    7709.24, -150.7,    1.0678, 3,    7645.67,   88.1,     1.059
"BUSMVMAI182", 12.505, 1,    7734.52,  -31.2,    1.0713, 2,    7709.16, -150.7,    1.0678, 3,    7645.64,   88.1,     1.059
"BUSMVMAI726", 12.505, 1,    7734.47,  -31.2,    1.0713, 2,    7709.07, -150.7,    1.0677, 3,    7645.62,   88.1,     1.059
"BUSMVMAI185", 12.505, 1,    7733.07,  -31.2,    1.0711, 2,    7709.49, -150.7,    1.0678, 3,    7644.95,   88.1,    1.0589
"BUSMVMAI746", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.24,   88.1,    1.0589
"BUSMVMAI199", 12.505, 1,    7732.18,  -31.2,    1.0709, 2,    7709.84, -150.7,    1.0678, 3,    7644.67,   88.1,    1.0588
"BUSMVMAI237", 12.505, 1,    7733.07,  -31.2,    1.0711, 2,    7709.49, -150.7,    1.0678, 3,    7644.95,   88.1,    1.0589
"BUSMVMAI187", 12.505, 1,    7733.07,  -31.2,    1.0711, 2,    7709.48, -150.7,    1.0678, 3,    7644.94,   88.1,    1.0589
"BUSMVMAI186", 12.505, 1,    7733.08,  -31.2,    1.0711, 2,    7709.29, -150.7,    1.0678, 3,    7644.79,   88.1,    1.0588
"BUSMVMAI188", 12.505, 1,    7733.09,  -31.2,    1.0711, 2,    7709.02, -150.7,    1.0677, 3,    7644.59,   88.1,    1.0588
"BUSMVMAI190", 12.505, 1,     7733.1,  -31.2,    1.0711, 2,    7709.01, -150.7,    1.0677, 3,    7644.58,   88.1,    1.0588
"BUSMVMAI189", 12.505, 1,    7733.12,  -31.2,    1.0711, 2,    7708.84, -150.7,    1.0677, 3,    7644.49,   88.1,    1.0588
"BUSMVMAI191", 12.505, 1,    7733.15,  -31.2,    1.0711, 2,    7708.59, -150.7,    1.0677, 3,    7644.35,   88.1,    1.0588
"BUSMVMAI950", 12.505, 3,    7644.55,   88.1,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,     7733.1,  -31.2,    1.0711, 2,    7709.01, -150.7,    1.0677, 3,    7644.58,   88.1,    1.0588
"BUSMVMAI192", 12.505, 1,    7733.18,  -31.2,    1.0711, 2,    7708.36, -150.7,    1.0676, 3,    7644.23,   88.1,    1.0588
"BUSMVMAI255", 12.505, 1,    7733.15,  -31.2,    1.0711, 2,    7708.59, -150.7,    1.0677, 3,    7644.35,   88.1,    1.0588
"BUSMVMAI194", 12.505, 1,     7733.2,  -31.2,    1.0711, 2,    7708.17, -150.7,    1.0676, 3,    7644.13,   88.1,    1.0587
"BUSMVMAI955", 12.505, 3,    7644.52,   88.1,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7733.22,  -31.2,    1.0711, 2,    7707.99, -150.7,    1.0676, 3,    7644.03,   88.1,    1.0587
"BUSMVMAI195", 12.505, 1,    7733.19,  -31.2,    1.0711, 2,    7707.91, -150.7,    1.0676, 3,    7644.07,   88.1,    1.0587
"BUSMVMAI196", 12.505, 1,    7733.27,  -31.2,    1.0711, 2,    7707.85, -150.7,    1.0676, 3,    7643.86,   88.1,    1.0587
"BUSMVMAI952", 12.505, 2,    7707.89, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7733.33,  -31.2,    1.0711, 2,    7707.72, -150.7,    1.0676, 3,    7643.71,   88.1,    1.0587
"BUSMVMAI198", 12.505, 1,    7733.32,  -31.2,    1.0711, 2,    7707.72, -150.7,    1.0676, 3,    7643.66,   88.1,    1.0587
"BUSMVMAI202", 12.505, 1,    7733.41,  -31.2,    1.0711, 2,    7707.53, -150.7,    1.0675, 3,    7643.57,   88.1,    1.0587
"BUSMVMAI203", 12.505, 1,    7733.35,  -31.2,    1.0711, 2,     7707.7, -150.7,    1.0675, 3,    7643.59,   88.1,    1.0587
"BUSMVMAI205", 12.505, 1,    7731.37,  -31.2,    1.0708, 2,    7710.17, -150.7,    1.0679, 3,    7644.39,   88.1,    1.0588
"BUSMVMAI250", 12.505, 1,    7732.18,  -31.2,    1.0709, 2,    7709.84, -150.7,    1.0678, 3,    7644.67,   88.1,    1.0588
"BUSMVMAI951", 12.505, 2,    7707.86, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7707.83, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7707.89, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7707.89, -150.7,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.23,   88.1,    1.0589
"BUSMVMAI200", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.23,   88.1,    1.0589
"BUSMVMAI730", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.22,   88.1,    1.0589
"BUSMVMAI243", 12.505, 1,    7733.68,  -31.2,    1.0711, 2,     7709.4, -150.7,    1.0678, 3,    7645.23,   88.1,    1.0589
"BUSMVMAI956", 12.505, 3,    7644.48,   88.1,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7644.45,   88.1,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,     7707.4, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7733.44,  -31.2,    1.0711, 2,    7707.51, -150.7,    1.0675, 3,    7643.51,   88.1,    1.0587
"BUSMVMAI958", 12.505, 3,    7644.45,   88.1,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7733.38,  -31.2,    1.0711, 2,    7707.68, -150.7,    1.0675, 3,    7643.53,   88.1,    1.0587
"BUSMVMAI964", 12.505, 3,    7643.38,   88.1,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7730.53,  -31.2,    1.0707, 2,     7710.5, -150.7,    1.0679, 3,    7644.13,   88.1,    1.0587
"BUSMVMAI965", 12.505, 1,    7731.37,  -31.2,    1.0708, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7731.37,  -31.2,    1.0708, 2,    7710.17, -150.7,    1.0679, 3,    7644.39,   88.1,    1.0588
"BUSMVMAI733", 12.505, 1,    7731.37,  -31.2,    1.0708, 2,    7710.17, -150.7,    1.0679, 3,    7644.39,   88.1,    1.0588
"BUSMVMAI962", 12.505, 2,     7707.4, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,     7707.3, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7707.24, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7707.18, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7643.37,   88.1,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7733.46,  -31.2,    1.0711, 2,    7707.49, -150.7,    1.0675, 3,    7643.47,   88.1,    1.0587
"BUSMVMAI207", 12.505, 1,    7733.46,  -31.2,    1.0711, 2,    7707.49, -150.7,    1.0675, 3,    7643.47,   88.1,    1.0587
"BUSMVMAI967", 12.505, 3,    7643.32,   88.1,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7643.47,   88.1,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7729.81,  -31.2,    1.0706, 2,    7710.78, -150.7,     1.068, 3,    7643.91,   88.1,    1.0587
"BUSMVMAI211", 12.505, 1,    7729.13,  -31.2,    1.0705, 2,    7711.04, -150.7,     1.068, 3,    7643.66,   88.1,    1.0587
"BUSMVMAI971", 12.505, 3,    7643.36,   88.1,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7643.14,   88.1,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7728.55,  -31.3,    1.0704, 2,    7711.26, -150.7,     1.068, 3,    7643.45,   88.2,    1.0586
"BUSMVMAI213", 12.505, 1,    7728.58,  -31.3,    1.0704, 2,    7711.25, -150.7,     1.068, 3,    7643.41,   88.2,    1.0586
"BUSMVMAI212", 12.505, 1,    7728.59,  -31.3,    1.0704, 2,    7711.24, -150.7,     1.068, 3,    7643.39,   88.2,    1.0586
"BUSMVMAI219", 12.505, 1,    7728.61,  -31.3,    1.0704, 2,    7711.23, -150.7,     1.068, 3,    7643.35,   88.1,    1.0586
"BUSMVMAI246", 12.505, 1,    7728.58,  -31.3,    1.0704, 2,    7711.25, -150.7,     1.068, 3,    7643.41,   88.2,    1.0586
"BUSMVMAI247", 12.505, 1,    7728.58,  -31.3,    1.0704, 2,    7711.25, -150.7,     1.068, 3,     7643.4,   88.2,    1.0586
"BUSMVMAI970", 12.505, 2,    7707.14, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7707.09, -150.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,     7727.4,  -31.3,    1.0703, 2,    7711.77, -150.7,    1.0681, 3,    7643.15,   88.2,    1.0586
"BUSMVMAI214", 12.505, 1,     7727.4,  -31.3,    1.0703, 2,    7711.77, -150.7,    1.0681, 3,    7643.15,   88.2,    1.0586
"BUSMVMAI216", 12.505, 1,    7727.42,  -31.3,    1.0703, 2,    7711.62, -150.7,    1.0681, 3,    7643.16,   88.2,    1.0586
