Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,     7703.5,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.68,   87.4,    1.0594
"BUSMVMAI126", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.82, -151.8,    1.0627, 3,    7648.64,   87.4,    1.0594
"BUSMVMAI97", 12.505, 1,    7706.73,  -31.8,    1.0674, 2,    7672.39, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI711", 12.505, 1,     7706.8,  -31.8,    1.0674, 2,     7672.5, -151.8,    1.0627, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI915", 12.505, 1,    7706.73,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7706.66,  -31.8,    1.0674, 2,    7672.27, -151.8,    1.0626, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI133", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.92, -151.8,    1.0627, 3,    7648.62,   87.4,    1.0594
"BUSMVMAI135", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.92, -151.8,    1.0627, 3,    7648.62,   87.4,    1.0594
"BUSMVMAI713", 12.505, 1,    7703.54,  -31.8,     1.067, 2,    7672.92, -151.8,    1.0627, 3,    7648.62,   87.4,    1.0594
"BUSMVMAI2196", 12.505, 2,    7672.55, -151.8,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7705.07,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7705.04,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7705.03,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7705.03,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7705.01,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7701.88,  -31.8,    1.0667, 2,    7673.09, -151.8,    1.0628, 3,    7647.84,   87.4,    1.0593
"BUSMVMAI107", 12.505, 1,    7702.26,  -31.8,    1.0668, 2,    7673.05, -151.8,    1.0627, 3,    7647.99,   87.4,    1.0593
"BUSMVMAI181", 12.505, 1,    7702.07,  -31.8,    1.0668, 2,    7673.07, -151.8,    1.0628, 3,    7647.93,   87.4,    1.0593
"BUSMVMAI101", 12.505, 1,    7705.32,  -31.8,    1.0672, 2,     7673.6, -151.8,    1.0628, 3,    7649.03,   87.4,    1.0594
"BUSMVMAI124", 12.505, 1,    7705.34,  -31.8,    1.0672, 2,    7673.59, -151.8,    1.0628, 3,    7648.99,   87.4,    1.0594
"BUSMVMAI912", 12.505, 1,    7705.31,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7705.24,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7706.65,  -31.8,    1.0674, 2,    7672.23, -151.8,    1.0626, 3,    7650.04,   87.4,    1.0596
"BUSMVMAI917", 12.505, 2,    7672.19, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7706.66,  -31.8,    1.0674, 2,    7672.27, -151.8,    1.0626, 3,    7650.01,   87.4,    1.0596
"BUSMVMAI108", 12.505, 1,    7706.63,  -31.8,    1.0674, 2,    7672.22, -151.8,    1.0626, 3,    7649.97,   87.4,    1.0596
"BUSMVMAI929", 12.505, 1,    7705.03,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7700.66,  -31.8,    1.0666, 2,    7673.27, -151.8,    1.0628, 3,    7647.26,   87.4,    1.0592
"BUSMVMAI248", 12.505, 1,    7701.88,  -31.8,    1.0667, 2,    7673.08, -151.8,    1.0628, 3,    7647.84,   87.4,    1.0593
"BUSMVMAI931", 12.505, 1,    7705.17,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7706.83,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7702.26,  -31.8,    1.0668, 2,    7673.05, -151.8,    1.0627, 3,    7647.98,   87.4,    1.0593
"BUSMVMAI932", 12.505, 2,    7672.15, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7704.95,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7706.62,  -31.8,    1.0674, 2,     7672.2, -151.8,    1.0626, 3,    7649.96,   87.4,    1.0596
"BUSMVMAI109", 12.505, 1,    7706.62,  -31.8,    1.0674, 2,    7672.17, -151.8,    1.0626, 3,    7649.95,   87.4,    1.0595
"BUSMVMAI113", 12.505, 1,    7706.63,  -31.8,    1.0674, 2,    7672.05, -151.8,    1.0626, 3,    7649.87,   87.4,    1.0595
"BUSMVMAI920", 12.505, 1,    7706.56,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7706.62,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7703.51,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.66,   87.4,    1.0594
"BUSMVMAI118", 12.505, 1,    7703.52,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.65,   87.4,    1.0594
"BUSMVMAI948", 12.505, 3,    7648.66,   87.4,    1.0594, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7703.51,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.68,   87.4,    1.0594
"BUSMVMAI121", 12.505, 1,     7703.5,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.68,   87.4,    1.0594
"BUSMVMAI114", 12.505, 1,    7706.64,  -31.8,    1.0674, 2,    7671.99, -151.8,    1.0626, 3,    7649.83,   87.4,    1.0595
"BUSMVMAI119", 12.505, 1,    7706.67,  -31.8,    1.0674, 2,    7671.97, -151.8,    1.0626, 3,    7649.73,   87.4,    1.0595
"BUSMVMAI933", 12.505, 2,    7671.99, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7671.96, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7705.74,  -31.8,    1.0673, 2,    7672.59, -151.8,    1.0627, 3,    7649.48,   87.4,    1.0595
"BUSMVMAI115", 12.505, 1,    7705.75,  -31.8,    1.0673, 2,    7672.59, -151.8,    1.0627, 3,    7649.46,   87.4,    1.0595
"BUSMVMAI117", 12.505, 1,    7705.76,  -31.8,    1.0673, 2,    7672.58, -151.8,    1.0627, 3,    7649.43,   87.4,    1.0595
"BUSMVMAI714", 12.505, 1,    7705.73,  -31.8,    1.0673, 2,    7672.59, -151.8,    1.0627, 3,    7649.52,   87.4,    1.0595
"BUSMVMAI715", 12.505, 1,    7705.77,  -31.8,    1.0673, 2,    7672.59, -151.8,    1.0627, 3,    7649.39,   87.4,    1.0595
"BUSMVMAI719", 12.505, 1,    7703.52,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.64,   87.4,    1.0594
"BUSMVMAI921", 12.505, 1,    7706.53,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7706.51,  -31.8,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7648.66,   87.4,    1.0594, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7648.65,   87.4,    1.0594, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7648.65,   87.4,    1.0594, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7671.88, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7671.86, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7704.95,  -31.8,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7649.67,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,     7703.5,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.68,   87.4,    1.0594
"BUSMVMAI724", 12.505, 1,    7703.51,  -31.8,     1.067, 2,    7672.72, -151.8,    1.0627, 3,    7648.68,   87.4,    1.0594
"BUSMVMAI943", 12.505, 1,     7703.5,  -31.8,     1.067, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7671.83, -151.8,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7649.57,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7649.52,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7649.67,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7649.67,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7649.47,   87.4,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7705.36,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.95,   87.4,    1.0594
"BUSMVMAI128", 12.505, 1,    7705.36,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.95,   87.4,    1.0594
"BUSMVMAI721", 12.505, 1,    7705.37,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.93,   87.4,    1.0594
"BUSMVMAI127", 12.505, 1,    7703.55,  -31.8,     1.067, 2,    7672.82, -151.8,    1.0627, 3,    7648.64,   87.4,    1.0594
"BUSMVMAI710", 12.505, 1,    7703.54,  -31.8,     1.067, 2,     7672.9, -151.8,    1.0627, 3,    7648.63,   87.4,    1.0594
"BUSMVMAI129", 12.505, 1,    7705.36,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.95,   87.4,    1.0594
"BUSMVMAI130", 12.505, 1,    7705.36,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.94,   87.4,    1.0594
"BUSMVMAI131", 12.505, 1,    7705.36,  -31.8,    1.0672, 2,    7673.58, -151.8,    1.0628, 3,    7648.94,   87.4,    1.0594
"BUSMVMAI137", 12.505, 1,    7749.97,  -30.9,    1.0734, 2,    7752.97, -151.1,    1.0738, 3,    7732.54,   88.8,     1.071
"BUSMVMAI180", 12.505, 1,    7749.94,  -30.9,    1.0734, 2,    7752.86, -151.1,    1.0738, 3,    7732.43,   88.8,     1.071
"BUSMVMAI139", 12.505, 1,    7747.75,  -31.0,    1.0731, 2,    7745.07, -151.1,    1.0727, 3,    7725.34,   88.6,      1.07
"BUSMVMAI138", 12.505, 1,    7747.38,  -31.0,     1.073, 2,    7743.77, -151.1,    1.0725, 3,    7724.17,   88.6,    1.0698
"BUSMVMAI175", 12.505, 1,    7747.02,  -31.0,     1.073, 2,    7742.49, -151.2,    1.0724, 3,       7723,   88.6,    1.0697
"BUSMVMAI173", 12.505, 1,    7748.03,  -31.0,    1.0731, 2,    7746.08, -151.1,    1.0729, 3,    7726.26,   88.6,    1.0701
"BUSMVMAI141", 12.505, 1,    7746.68,  -31.0,    1.0729, 2,    7741.28, -151.2,    1.0722, 3,    7721.91,   88.6,    1.0695
"BUSMVMAI140", 12.505, 1,    7746.25,  -31.0,    1.0729, 2,    7739.75, -151.2,     1.072, 3,    7720.53,   88.5,    1.0693
"BUSMVMAI176", 12.505, 1,    7745.52,  -31.0,    1.0728, 2,    7737.14, -151.2,    1.0716, 3,    7718.16,   88.5,     1.069
"BUSMVMAI143", 12.505, 1,    7744.42,  -31.1,    1.0726, 2,    7733.22, -151.2,    1.0711, 3,    7714.62,   88.4,    1.0685
"BUSMVMAI142", 12.505, 1,    7743.88,  -31.1,    1.0726, 2,    7731.27, -151.3,    1.0708, 3,    7712.87,   88.4,    1.0683
"BUSMVMAI145", 12.505, 1,    7743.27,  -31.1,    1.0725, 2,    7729.09, -151.3,    1.0705, 3,     7710.9,   88.3,     1.068
"BUSMVMAI177", 12.505, 1,    7745.03,  -31.1,    1.0727, 2,    7735.39, -151.2,    1.0714, 3,    7716.58,   88.5,    1.0688
"BUSMVMAI144", 12.505, 1,    7742.74,  -31.1,    1.0724, 2,    7727.19, -151.3,    1.0702, 3,     7709.2,   88.3,    1.0678
"BUSMVMAI146", 12.505, 1,    7742.18,  -31.2,    1.0723, 2,    7725.18, -151.3,      1.07, 3,    7707.39,   88.3,    1.0675
"BUSMVMAI147", 12.505, 1,    7741.46,  -31.2,    1.0722, 2,    7722.57, -151.3,    1.0696, 3,    7705.05,   88.2,    1.0672
"BUSMVMAI167", 12.505, 1,    7740.95,  -31.2,    1.0722, 2,    7720.75, -151.3,    1.0694, 3,    7703.42,   88.2,     1.067
"BUSMVMAI149", 12.505, 1,    7736.82,  -31.3,    1.0716, 2,    7705.85, -151.5,    1.0673, 3,    7690.15,   87.9,    1.0651
"BUSMVMAI148", 12.505, 1,    7736.13,  -31.4,    1.0715, 2,    7703.35, -151.5,    1.0669, 3,    7687.93,   87.9,    1.0648
"BUSMVMAI150", 12.505, 1,    7735.59,  -31.4,    1.0714, 2,    7701.38, -151.5,    1.0667, 3,    7686.19,   87.9,    1.0646
"BUSMVMAI163", 12.505, 1,    7736.85,  -31.3,    1.0716, 2,    7705.91, -151.5,    1.0673, 3,    7690.21,   87.9,    1.0651
"BUSMVMAI151", 12.505, 1,    7735.22,  -31.4,    1.0714, 2,    7700.04, -151.5,    1.0665, 3,       7685,   87.8,    1.0644
"BUSMVMAI152", 12.505, 1,    7734.88,  -31.4,    1.0713, 2,     7698.8, -151.5,    1.0663, 3,    7683.91,   87.8,    1.0643
"BUSMVMAI153", 12.505, 1,    7733.66,  -31.4,    1.0711, 2,    7694.32, -151.6,    1.0657, 3,    7679.96,   87.7,    1.0637
"BUSMVMAI155", 12.505, 1,    7732.85,  -31.5,     1.071, 2,    7691.37, -151.6,    1.0653, 3,    7677.37,   87.7,    1.0633
"BUSMVMAI154", 12.505, 1,    7732.52,  -31.5,     1.071, 2,    7690.14, -151.6,    1.0651, 3,    7676.29,   87.7,    1.0632
"BUSMVMAI157", 12.505, 1,    7732.14,  -31.5,    1.0709, 2,    7688.77, -151.6,    1.0649, 3,    7675.09,   87.6,     1.063
"BUSMVMAI156", 12.505, 1,    7731.91,  -31.5,    1.0709, 2,    7687.91, -151.6,    1.0648, 3,    7674.34,   87.6,    1.0629
"BUSMVMAI159", 12.505, 1,    7731.52,  -31.5,    1.0708, 2,    7686.48, -151.6,    1.0646, 3,    7673.08,   87.6,    1.0628
"BUSMVMAI158", 12.505, 1,    7730.95,  -31.5,    1.0708, 2,    7684.38, -151.7,    1.0643, 3,    7671.25,   87.6,    1.0625
"BUSMVMAI162", 12.505, 1,    7749.91,  -30.9,    1.0734, 2,    7752.77, -151.1,    1.0738, 3,    7732.35,   88.8,     1.071
"BUSMVMAI161", 12.505, 1,     7749.9,  -30.9,    1.0734, 2,     7752.7, -151.1,    1.0738, 3,    7732.29,   88.8,     1.071
"BUSMVMAI171", 12.505, 1,    7749.37,  -30.9,    1.0733, 2,    7750.83, -151.1,    1.0735, 3,    7730.59,   88.7,    1.0707
"BUSMVMAI178", 12.505, 1,    7737.55,  -31.3,    1.0717, 2,    7708.46, -151.4,    1.0677, 3,    7692.46,   88.0,    1.0654
"BUSMVMAI165", 12.505, 1,    7739.01,  -31.3,    1.0719, 2,    7713.73, -151.4,    1.0684, 3,    7697.15,   88.1,    1.0661
"BUSMVMAI164", 12.505, 1,    7738.45,  -31.3,    1.0718, 2,    7711.69, -151.4,    1.0681, 3,    7695.34,   88.0,    1.0658
"BUSMVMAI166", 12.505, 1,    7738.15,  -31.3,    1.0718, 2,    7710.63, -151.4,     1.068, 3,     7694.4,   88.0,    1.0657
"BUSMVMAI170", 12.505, 1,    7739.45,  -31.3,    1.0719, 2,    7715.33, -151.4,    1.0686, 3,    7698.58,   88.1,    1.0663
"BUSMVMAI168", 12.505, 1,    7740.49,  -31.2,    1.0721, 2,    7719.09, -151.4,    1.0691, 3,    7701.94,   88.2,    1.0668
"BUSMVMAI169", 12.505, 1,    7739.88,  -31.2,     1.072, 2,     7716.9, -151.4,    1.0688, 3,    7699.98,   88.1,    1.0665
"BUSMVMAI172", 12.505, 1,     7748.8,  -30.9,    1.0732, 2,     7748.8, -151.1,    1.0732, 3,    7728.74,   88.7,    1.0705
"BUSMVMAI174", 12.505, 1,    7748.28,  -31.0,    1.0732, 2,    7746.98, -151.1,     1.073, 3,    7727.08,   88.7,    1.0702
"BUSMVMAI183", 12.505, 1,    7701.87,  -31.8,    1.0667, 2,    7673.07, -151.8,    1.0628, 3,    7647.84,   87.4,    1.0593
"BUSMVMAI182", 12.505, 1,    7701.83,  -31.8,    1.0667, 2,    7672.99, -151.8,    1.0627, 3,    7647.82,   87.4,    1.0593
"BUSMVMAI726", 12.505, 1,    7701.79,  -31.8,    1.0667, 2,    7672.89, -151.8,    1.0627, 3,    7647.81,   87.4,    1.0593
"BUSMVMAI185", 12.505, 1,    7699.84,  -31.8,    1.0665, 2,     7673.4, -151.8,    1.0628, 3,    7646.89,   87.4,    1.0591
"BUSMVMAI746", 12.505, 1,    7700.66,  -31.8,    1.0666, 2,    7673.27, -151.8,    1.0628, 3,    7647.26,   87.4,    1.0592
"BUSMVMAI199", 12.505, 1,    7698.73,  -31.8,    1.0663, 2,    7673.87, -151.8,    1.0629, 3,    7646.51,   87.4,    1.0591
"BUSMVMAI237", 12.505, 1,    7699.84,  -31.8,    1.0665, 2,    7673.39, -151.8,    1.0628, 3,    7646.88,   87.4,    1.0591
"BUSMVMAI187", 12.505, 1,    7699.83,  -31.8,    1.0665, 2,    7673.38, -151.8,    1.0628, 3,    7646.88,   87.4,    1.0591
"BUSMVMAI186", 12.505, 1,    7699.75,  -31.8,    1.0664, 2,    7673.09, -151.8,    1.0628, 3,    7646.68,   87.4,    1.0591
"BUSMVMAI188", 12.505, 1,    7699.64,  -31.8,    1.0664, 2,     7672.7, -151.8,    1.0627, 3,    7646.41,   87.4,    1.0591
"BUSMVMAI190", 12.505, 1,    7699.64,  -31.8,    1.0664, 2,    7672.68, -151.8,    1.0627, 3,     7646.4,   87.4,    1.0591
"BUSMVMAI189", 12.505, 1,    7699.65,  -31.8,    1.0664, 2,    7672.39, -151.8,    1.0627, 3,    7646.28,   87.4,     1.059
"BUSMVMAI191", 12.505, 1,    7699.66,  -31.8,    1.0664, 2,    7671.94, -151.8,    1.0626, 3,    7646.12,   87.4,     1.059
"BUSMVMAI950", 12.505, 3,    7646.37,   87.4,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7699.64,  -31.8,    1.0664, 2,    7672.68, -151.8,    1.0627, 3,     7646.4,   87.4,    1.0591
"BUSMVMAI192", 12.505, 1,    7699.67,  -31.8,    1.0664, 2,    7671.55, -151.8,    1.0625, 3,    7645.97,   87.4,     1.059
"BUSMVMAI255", 12.505, 1,    7699.66,  -31.8,    1.0664, 2,    7671.94, -151.8,    1.0626, 3,    7646.12,   87.4,     1.059
"BUSMVMAI194", 12.505, 1,    7699.68,  -31.8,    1.0664, 2,    7671.22, -151.8,    1.0625, 3,    7645.85,   87.4,     1.059
"BUSMVMAI955", 12.505, 3,    7646.34,   87.4,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7699.69,  -31.8,    1.0664, 2,    7670.89, -151.8,    1.0625, 3,    7645.72,   87.4,     1.059
"BUSMVMAI195", 12.505, 1,    7699.67,  -31.8,    1.0664, 2,    7670.82, -151.8,    1.0624, 3,    7645.76,   87.4,     1.059
"BUSMVMAI196", 12.505, 1,    7699.72,  -31.8,    1.0664, 2,    7670.58, -151.8,    1.0624, 3,    7645.53,   87.4,    1.0589
"BUSMVMAI952", 12.505, 2,    7670.81, -151.8,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7699.75,  -31.8,    1.0664, 2,    7670.28, -151.8,    1.0624, 3,    7645.35,   87.4,    1.0589
"BUSMVMAI198", 12.505, 1,    7699.76,  -31.8,    1.0664, 2,    7670.27, -151.8,    1.0624, 3,    7645.26,   87.4,    1.0589
"BUSMVMAI202", 12.505, 1,    7699.79,  -31.8,    1.0665, 2,    7669.85, -151.8,    1.0623, 3,    7645.26,   87.4,    1.0589
"BUSMVMAI203", 12.505, 1,    7699.81,  -31.8,    1.0665, 2,    7670.23, -151.8,    1.0624, 3,    7645.16,   87.4,    1.0589
"BUSMVMAI205", 12.505, 1,    7697.77,  -31.9,    1.0662, 2,    7674.28, -151.8,    1.0629, 3,    7646.18,   87.4,     1.059
"BUSMVMAI250", 12.505, 1,    7698.73,  -31.8,    1.0663, 2,    7673.87, -151.8,    1.0629, 3,    7646.51,   87.4,    1.0591
"BUSMVMAI951", 12.505, 2,    7670.79, -151.8,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7670.76, -151.8,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7670.81, -151.8,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7670.81, -151.8,    1.0624, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7700.66,  -31.8,    1.0666, 2,    7673.27, -151.8,    1.0628, 3,    7647.25,   87.4,    1.0592
"BUSMVMAI200", 12.505, 1,    7700.67,  -31.8,    1.0666, 2,    7673.27, -151.8,    1.0628, 3,    7647.24,   87.4,    1.0592
"BUSMVMAI730", 12.505, 1,    7700.67,  -31.8,    1.0666, 2,    7673.27, -151.8,    1.0628, 3,    7647.23,   87.4,    1.0592
"BUSMVMAI243", 12.505, 1,    7700.66,  -31.8,    1.0666, 2,    7673.28, -151.8,    1.0628, 3,    7647.25,   87.4,    1.0592
"BUSMVMAI956", 12.505, 3,    7646.31,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7646.28,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7669.49, -151.8,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7699.83,  -31.8,    1.0665, 2,    7669.82, -151.8,    1.0623, 3,    7645.16,   87.4,    1.0589
"BUSMVMAI958", 12.505, 3,    7646.28,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7699.87,  -31.8,    1.0665, 2,    7670.19, -151.8,    1.0624, 3,    7645.04,   87.4,    1.0589
"BUSMVMAI964", 12.505, 3,    7644.78,   87.4,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7696.78,  -31.9,     1.066, 2,    7674.69, -151.8,     1.063, 3,    7645.86,   87.4,     1.059
"BUSMVMAI965", 12.505, 1,    7697.77,  -31.9,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7697.77,  -31.9,    1.0662, 2,    7674.28, -151.8,    1.0629, 3,    7646.18,   87.4,     1.059
"BUSMVMAI733", 12.505, 1,    7697.77,  -31.9,    1.0662, 2,    7674.28, -151.8,    1.0629, 3,    7646.17,   87.4,     1.059
"BUSMVMAI962", 12.505, 2,    7669.48, -151.8,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7669.14, -151.8,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7668.93, -151.8,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7668.77, -151.8,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,     7644.7,   87.4,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7699.87,  -31.8,    1.0665, 2,    7669.79, -151.8,    1.0623, 3,    7645.11,   87.4,    1.0589
"BUSMVMAI207", 12.505, 1,    7699.87,  -31.8,    1.0665, 2,    7669.79, -151.8,    1.0623, 3,    7645.11,   87.4,    1.0589
"BUSMVMAI967", 12.505, 3,    7644.89,   87.4,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7645.11,   87.4,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7695.93,  -31.9,    1.0659, 2,    7675.04, -151.8,     1.063, 3,    7645.58,   87.4,    1.0589
"BUSMVMAI211", 12.505, 1,    7695.14,  -31.9,    1.0658, 2,    7675.32, -151.8,    1.0631, 3,    7645.31,   87.4,    1.0589
"BUSMVMAI971", 12.505, 3,    7644.63,   87.4,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7644.61,   87.4,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7694.47,  -31.9,    1.0657, 2,    7675.57, -151.8,    1.0631, 3,    7645.08,   87.4,    1.0589
"BUSMVMAI213", 12.505, 1,     7694.5,  -31.9,    1.0657, 2,    7675.55, -151.8,    1.0631, 3,    7645.02,   87.4,    1.0589
"BUSMVMAI212", 12.505, 1,    7694.52,  -31.9,    1.0657, 2,    7675.54, -151.8,    1.0631, 3,    7644.99,   87.4,    1.0589
"BUSMVMAI219", 12.505, 1,    7694.55,  -31.9,    1.0657, 2,    7675.51, -151.8,    1.0631, 3,    7644.94,   87.4,    1.0589
"BUSMVMAI246", 12.505, 1,     7694.5,  -31.9,    1.0657, 2,    7675.55, -151.8,    1.0631, 3,    7645.02,   87.4,    1.0589
"BUSMVMAI247", 12.505, 1,     7694.5,  -31.9,    1.0657, 2,    7675.55, -151.8,    1.0631, 3,    7645.01,   87.4,    1.0589
"BUSMVMAI970", 12.505, 2,    7668.67, -151.8,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7668.55, -151.8,    1.0621, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7693.13,  -31.9,    1.0655, 2,    7676.16, -151.8,    1.0632, 3,    7644.75,   87.4,    1.0588
"BUSMVMAI214", 12.505, 1,    7693.13,  -31.9,    1.0655, 2,    7676.16, -151.8,    1.0632, 3,    7644.75,   87.4,    1.0588
"BUSMVMAI216", 12.505, 1,    7693.11,  -31.9,    1.0655, 2,    7675.97, -151.8,    1.0632, 3,     7644.8,   87.4,    1.0588
