,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
265,n_1FMAI266,565,BUSLVMAI1848,324957.0000017447,2151908.9999914905,585.170365982666,C,50
266,n_1FMAI267,426,BUSLVMAI1849,324897.99996748765,2151891.9999912875,592.1877055631542,R,50
267,n_1FMAI268,48,BUSLVMAI1850,324973.9999513377,2151900.0000405875,571.1237666178978,R,50
268,n_1FMAI269,323,BUSLVMAI1851,324975.0000000004,2151885.0000000005,556.5847530162288,R,50
269,n_1FMAI270,514,BUSLVMAI1852,324988.00022599957,2151888.999995776,556.3613662358022,R,50
270,n_1FMAI271,1054,BUSLVMAI1853,324937.0000282624,2151594.0000129626,347.5368215555436,R,57
271,n_1FMAI272,238,BUSLVMAI1854,324943.00000000023,2151562.0,316.4444331155418,R,57
272,n_1FMAI273,396,BUSLVMAI1855,324911.00001593743,2151644.9999543126,404.7818454941706,R,57
273,n_1FMAI274,635,BUSLVMAI2192,324943.999654829,2151578.999820933,330.99492155254126,R,57
274,n_1FMAI275,165,BUSLVMAI1857,324941.9999572877,2151542.9999861876,300.4306129335916,R,57
275,n_1FMAI276,499,BUSLVMAI1858,324952.0000000005,2151559.0,309.5550084391115,R,57
276,n_1FMAI277,267,BUSLVMAI1859,324959.99997216265,2151582.0000486625,326.73292109170114,R,57
277,n_1FMAI278,575,BUSLVMAI1860,324977.99997343763,2151596.0000197627,332.7770301308301,R,57
278,n_1FMAI279,685,BUSLVMAI8501,325027.9999866126,2151627.999970888,579.8100260229459,C,235
279,n_1FMAI280,1361,BUSLVMAI1861,324970.9999730126,2151822.0000439873,498.7905251557631,R,50
280,n_1FMAI281,15,BUSLVMAI1862,324968.0000000001,2151797.0000000005,294.2169802797838,R,53
281,n_1FMAI282,659,BUSLVMAI1863,324962.9999555877,2151777.0000414373,296.7892010296191,R,53
282,n_1FMAI283,230,BUSLVMAI1864,324959.9999989375,2151761.9999572877,298.8864587766603,R,53
283,n_1FMAI284,404,BUSLVMAI2077,324980.0000413166,2151815.0003094096,489.0132776991067,R,50
284,n_1FMAI285,988,BUSLVMAI1866,324968.9999432628,2151749.0000333623,289.7216563863759,R,53
285,n_1FMAI286,489,BUSLVMAI1867,324925.9999611127,2151791.0000325125,335.02184990930255,R,53
286,n_1FMAI287,212,BUSLVMAI1868,325019.9999866126,2151776.999971313,240.04578818410258,R,53
287,n_1FMAI288,679,BUSLVMAI1869,324898.9999917125,2151805.0000333623,363.6361519478429,R,53
288,n_1FMAI289,767,BUSLVMAI1870,324987.9999594127,2151781.999972588,272.39925073067457,R,53
289,n_1FMAI290,271,BUSLVMAI1871,324881.9999738626,2151582.0000214623,124.73839743063249,R,70
290,n_1FMAI291,117,BUSLVMAI1872,324882.00000000035,2151569.0000000005,136.83253353202724,R,70
291,n_1FMAI292,278,BUSLVMAI1873,324881.99994198774,2151547.9999976624,156.6760112102102,R,70
292,n_1FMAI293,119,BUSLVMAI1874,324899.00000000023,2151535.0000000005,165.0908847658347,R,70
293,n_1FMAI294,2985,BUSLVMAI1875,324891.9999730126,2151562.0000210376,140.38663252448833,R,70
294,n_1FMAI295,18,BUSLVMAI1876,324811.99995856266,2151576.0000091377,406.62343867128055,R,59
295,n_1FMAI296,1354,BUSLVMAI1877,324797.9999334878,2151458.9999938374,383.5942373393062,R,59
296,n_1FMAI297,2414,BUSLVMAI1878,324807.00000913744,2151453.0000333623,373.7489859347996,R,59
297,n_1FMAI298,193,BUSLVMAI1879,324803.9999589877,2151641.0000053127,446.0384227078852,R,59
298,n_1FMAI299,83,BUSLVMAI1880,324807.0000000006,2151617.0,430.70670691953995,R,59
299,n_1FMAI300,317,BUSLVMAI1881,324814.9999577127,2151553.9999929876,394.58766036767236,R,59
300,n_1FMAI301,136,BUSLVMAI1882,324810.99998448754,2151520.0000265623,385.9667127392438,R,59
301,n_1FMAI302,59,BUSLVMAI1883,324807.00000000023,2151500.0000000005,383.82370612804664,R,59
302,n_1FMAI303,680,BUSLVMAI1884,324923.99999213754,2151472.000069062,36.45020563402973,R,68
303,n_1FMAI304,62,BUSLVMAI1885,324946.99994496274,2151504.0000218875,75.84820061855905,R,68
304,n_1FMAI305,633,BUSLVMAI1886,324944.9999088379,2151486.000052912,60.89364915473776,R,68
305,n_1FMAI306,290,BUSLVMAI1887,324943.99994963774,2151466.0000299625,48.0314789313498,R,68
306,n_1FMAI307,411,BUSLVMAI1888,324862.0000036125,2151451.9999963874,432.9263945331567,R,58
307,n_1FMAI308,402,BUSLVMAI1889,324935.9999238566,2151434.999995553,35.174859059076354,R,68
308,n_1FMAI309,1180,BUSLVMAI1890,324954.0000091961,2151431.0000170185,404.3590963865527,R,58
309,n_1FMAI310,154,BUSLVMAI1891,324967.99989039084,2151426.9997333284,402.52589797852033,R,58
310,n_1FMAI311,638,BUSLVMAI1892,324833.00000000047,2151463.0,349.88029293693836,R,59
311,n_1FMAI312,1096,BUSLVMAI1893,324891.00000000023,2151458.0000000005,411.3114445678812,R,58
312,n_1FMAI313,594,BUSLVMAI1894,324905.9998048423,2151454.00008889,406.55766183565635,R,58
313,n_1FMAI314,188,BUSLVMAI1895,324920.9999224716,2151450.000146368,402.34692101845025,R,58
314,n_1FMAI315,1244,BUSLVMAI1896,324948.9999264817,2151727.999921803,310.6147110656854,R,53
315,n_1FMAI316,257,BUSLVMAI1897,324932.99985563674,2151714.0000728494,351.1928217996019,R,55
316,n_1FMAI317,102,BUSLVMAI1898,324892.0,2151687.0,380.6860475155619,R,55
317,n_1FMAI318,512,BUSLVMAI1899,324863.999836923,2151667.0000808695,402.68081812609336,R,55
318,n_1FMAI319,464,BUSLVMAI1900,324893.00000000006,2151676.0,376.7078666194478,R,55
319,n_1FMAI320,242,BUSLVMAI1901,324904.9999572257,2151722.999921803,380.49914339345906,R,55
320,n_1FMAI321,310,BUSLVMAI1902,324915.99992380827,2151751.0000688396,382.21500565567965,R,55
321,n_1FMAI322,152,BUSLVMAI1903,324854.9998690037,2151644.9999418533,407.2503163504537,R,55
322,n_1FMAI323,280,BUSLVMAI1904,324868.0000000001,2151619.0000000005,390.8358667944283,R,55
323,n_1FMAI324,381,BUSLVMAI1905,324860.99988905416,2151631.9999498734,399.35813890996343,R,55
324,n_1FMAI325,130,BUSLVMAI8502,324885.00000000035,2151505.0,1105.566669632037,R,236
325,n_1FMAI326,425,BUSLVMAI8503,324873.9377356934,2151505.005815897,1116.5887548154788,R,236
326,n_1FMAI327,64,BUSLVMAI8504,324851.95757816476,2151505.087238452,1138.497236219052,R,236
327,n_1FMAI328,448,BUSLVMAI8670,324860.08746504947,2151512.564329788,1131.0508379541857,R,236
328,n_1FMAI329,428,BUSLVMAI8505,324869.9794733055,2151511.025658368,1121.0601283523108,R,236
329,n_1FMAI330,261,BUSLVMAI1906,324925.9575781648,2151877.0352374925,566.9229516571044,R,50
330,n_1FMAI331,8,BUSLVMAI1907,324925.0095791241,2151869.0461850627,560.0037218551166,R,50
331,n_1FMAI332,162,BUSLVMAI1908,324911.00000000035,2151873.0,569.4467940814354,R,50
332,n_1FMAI333,248,BUSLVMAI1909,324871.99999973277,2151821.000000024,579.6855954260114,R,56
333,n_1FMAI334,345,BUSLVMAI1910,324872.9384199166,2151791.04344817,565.328427124683,R,56
334,n_1FMAI335,250,BUSLVMAI1911,324858.00000000023,2151729.0000000005,555.6165235645054,R,56
335,n_1FMAI336,401,BUSLVMAI1912,324838.93978836294,2151703.037290162,565.9946321259794,R,56
336,n_1FMAI337,275,BUSLVMAI1913,324885.88505051093,2151876.028395261,583.2902509183407,R,50
337,n_1FMAI338,345,BUSLVMAI1914,325386.93978836294,2151345.959972946,382.4600942729051,R,66
338,n_1FMAI339,556,BUSLVMAI1915,325384.1639800663,2151318.900772959,609.8938556856602,R,71
339,n_1FMAI340,342,BUSLVMAI8506,325352.996698498,2151259.0127234594,904.5641105725368,C,242
340,n_1FMAI341,310,BUSLVMAI1919,325273.9996133901,2151611.9974842095,247.0803555424867,R,62
341,n_1FMAI342,464,BUSLVMAI1921,325248.0000001934,2151613.999998512,255.5346711519772,R,62
342,n_1FMAI343,261,BUSLVMAI1918,325274.00037765637,2151611.9980473532,247.0807523614946,R,62
343,n_1FMAI344,404,BUSLVMAI1917,325248.0000018825,2151614.00000028,255.53467233724712,R,62
344,n_1FMAI345,163,BUSLVMAI2237,325242.9999649748,2151624.999994532,267.52822617851035,R,62
345,n_1FMAI346,228,BUSLVMAI2043,325243.2363916349,2151372.314082945,459.18995993577096,C,71
346,n_1FMAI347,131,BUSLVMAI1944,325126.00001221575,2151407.000066582,392.94688396809255,R,52
347,n_1FMAI348,344,BUSLVMAI1925,325172.9986149146,2151397.0003900076,384.79420231748776,R,71
348,n_1FMAI349,38,BUSLVMAI1926,325202.0730118379,2151388.9884827533,414.78114699287426,R,71
349,n_1FMAI350,262,BUSLVMAI1927,325412.97269590735,2151351.078925893,387.6579094521394,R,66
350,n_1FMAI351,239,BUSLVMAI1928,325201.9836438688,2151389.0393081387,414.6794246956191,R,71
351,n_1FMAI352,370,BUSLVMAI1930,325114.00506196055,2151666.9990226193,281.8003634463833,R,49
352,n_1FMAI353,316,BUSLVMAI1795,325158.0000000634,2151783.999999801,200.78169492890098,R,60
353,n_1FMAI354,122,BUSLVMAI1932,325109.00001381704,2151801.0000633127,228.88488888280276,R,60
354,n_1FMAI355,157,BUSLVMAI1833,325071.1566267139,2151393.027653152,255.46103958375537,R,72
355,n_1FMAI356,130,BUSLVMAI1806,325281.0000019563,2151665.0000021267,298.0883191312188,R,62
356,n_1FMAI357,265,BUSLVMAI1935,325173.0013150132,2151396.999132609,384.7971761273582,R,71
357,n_1FMAI358,456,BUSLVMAI1937,325265.9897609653,2151717.0294372253,239.82980107980325,R,61
358,n_1FMAI359,357,BUSLVMAI1939,325173.0000973217,2151397.0005686907,384.7955130051829,R,71
359,n_1FMAI360,177,BUSLVMAI1940,325263.7505905996,2151786.829050573,216.74370419735803,R,60
360,n_1FMAI361,224,BUSLVMAI1941,325459.0529016795,2151523.8468411057,479.7135181999555,R,65
361,n_1FMAI362,79,BUSLVMAI1924,325126.0000444779,2151406.9999735183,392.9469776073412,R,52
362,n_1FMAI363,1625,BUSLVMAI1947,325098.10412725864,2151394.022925774,406.3854536713494,C,52
363,n_1FMAI364,144,BUSLVMAI1965,325266.80761895963,2151787.6693711653,218.65552705320832,R,60
364,n_1FMAI365,188,BUSLVMAI2157,325268.67660786223,2151788.741504334,220.35486778985003,R,60
365,n_1FMAI366,180,BUSLVMAI1946,325202.0077859268,2151389.043967132,414.70022872215156,R,71
366,n_1FMAI367,226,BUSLVMAI1971,324806.00000037975,2151660.0000001388,588.0184171017235,R,56
367,n_1FMAI368,665,BUSLVMAI1954,325044.00000000023,2151847.0,341.4002797333271,R,51
368,n_1FMAI369,271,BUSLVMAI1955,325244.9129682047,2151638.030290478,279.427176571643,R,62
369,n_1FMAI370,351,BUSLVMAI1956,325369.99232072395,2151485.853667129,300.84700563128405,R,77
370,n_1FMAI371,65,BUSLVMAI8514,325279.0019776994,2151598.997797067,964.7075933846601,R,230
371,n_1FMAI372,211,BUSLVMAI2050,325266.09769294236,2151787.408582016,218.14802869889158,R,60
372,n_1FMAI373,352,BUSLVMAI1958,325006.0000000007,2151912.0,573.4540672883705,R,50
373,n_1FMAI374,468,BUSLVMAI1959,325352.0529016795,2151352.998720121,364.91353221519125,R,66
374,n_1FMAI375,1565,BUSLVMAI1960,324842.2576823743,2151453.7828471386,339.0917558832722,R,59
375,n_1FMAI376,157,BUSLVMAI1961,325434.9812284363,2151477.1028169743,459.0690883400504,R,63
376,n_1FMAI377,571,BUSLVMAI1962,324891.1228684169,2151591.997866868,112.09731104121472,R,70
377,n_1FMAI378,256,BUSLVMAI1963,325097.8754130251,2151394.0572329103,406.36290446491273,R,52
378,n_1FMAI379,550,BUSLVMAI2097,325273.9997742882,2151612.0017077867,247.08445915991052,R,62
379,n_1FMAI380,116,BUSLVMAI2063,325260.3023785158,2151789.0602466273,217.60131586397694,R,60
380,n_1FMAI381,783,BUSLVMAI1966,325371.0,2151540.0000000005,110.37198370083121,R,64
381,n_1FMAI382,424,BUSLVMAI1967,324985.0000000004,2151845.0,515.5038770850026,R,50
382,n_1FMAI383,261,BUSLVMAI8510,324927.00000051985,2151961.000001025,1017.2386358892946,R,225
383,n_1FMAI384,328,BUSLVMAI1970,325353.0000000006,2151491.0,283.09313391408614,R,77
384,n_1FMAI385,485,BUSLVMAI8509,324949.999996657,2151956.9999968926,1269.7138006468742,R,226
385,n_1FMAI386,51,BUSLVMAI1953,324805.9999997174,2151660.000000282,588.0184177792698,R,56
386,n_1FMAI387,476,BUSLVMAI8508,324927.0000030161,2151960.9999994007,1017.2386330724272,R,225
387,n_1FMAI388,557,BUSLVMAI1973,324887.02645083977,2151601.0524750534,105.25067492521046,R,70
388,n_1FMAI389,733,BUSLVMAI1974,325424.06314071425,2151349.0430892715,394.19452592895334,R,66
389,n_1FMAI390,171,BUSLVMAI1975,325259.60784630233,2151790.1722225836,218.40531158453499,R,60
390,n_1FMAI391,562,BUSLVMAI1976,325441.15699853265,2151464.7888199086,471.5533995573597,R,63
391,n_1FMAI392,68,BUSLVMAI1977,325098.08379710454,2151393.9801477417,406.42921199126295,R,52
392,n_1FMAI393,299,BUSLVMAI1978,324874.08873830107,2151769.0627140882,555.1633220541858,R,56
393,n_1FMAI394,258,BUSLVMAI1979,325406.00000000023,2151480.0,434.72515650700313,R,63
394,n_1FMAI395,151,BUSLVMAI1980,325018.057167944,2151459.071246617,418.81446835488777,R,69
395,n_1FMAI396,436,BUSLVMAI1981,325357.0000000006,2151363.0,356.70621369006926,R,66
396,n_1FMAI397,103,BUSLVMAI1982,325366.04351589765,2151305.0362632484,598.334905021795,R,71
397,n_1FMAI398,183,BUSLVMAI8512,325316.93771253864,2151262.0686868583,927.0264611095297,R,242
398,n_1FMAI399,22,BUSLVMAI1983,325205.0000000006,2151351.0000000005,432.6646731884165,C,71
399,n_1FMAI400,254,BUSLVMAI1984,325023.00000000035,2151730.0,244.14719566865483,R,54
400,n_1FMAI401,310,BUSLVMAI8513,325323.0,2151253.071246617,929.3306149216219,R,242
401,n_1FMAI402,120,BUSLVMAI2313,325371.9511646674,2151322.4063356025,597.2412163661572,R,71
402,n_1FMAI403,205,BUSLVMAI1986,325084.00000000064,2151648.0,315.03971140908027,C,74
403,n_1FMAI404,99,BUSLVMAI1988,325143.0000000006,2151361.0,372.9406540260048,R,71
404,n_1FMAI405,302,BUSLVMAI2201,325100.00000019313,2151785.999999717,218.12263741874665,R,60
405,n_1FMAI406,50,BUSLVMAI8507,325279.0027821903,2151599.0011759284,964.7088442958202,R,230
406,n_1FMAI407,157,BUSLVMAI1990,325159.0255975869,2151670.078925893,278.2152318144993,R,49
407,n_1FMAI408,85,BUSLVMAI1991,325468.9325930213,2151530.080632399,488.2383034520535,R,65
408,n_1FMAI409,454,BUSLVMAI1992,325406.97184265446,2151533.030290478,426.8457298331812,R,65
409,n_1FMAI410,287,BUSLVMAI1993,325191.81784007355,2151792.883139908,207.99907511145759,R,60
410,n_1FMAI411,136,BUSLVMAI1994,325460.08873830107,2151462.0661270996,488.12518845932027,R,63
411,n_1FMAI412,415,BUSLVMAI1995,325212.00000000035,2151709.0,201.47921760109645,R,61
412,n_1FMAI413,2885,BUSLVMAI8622,325080.0011173109,2151242.0024694605,1153.4696807186451,C,240
413,n_1FMAI414,527,BUSLVMAI1996,325331.9701361487,2151557.0695401113,152.0175487607698,R,64
414,n_1FMAI415,174,BUSLVMAI1997,325113.9274735039,2151657.020904696,272.10797586278653,R,49
415,n_1FMAI416,295,BUSLVMAI8517,324926.9999991364,2151961.000000604,1017.2386364095029,R,225
416,n_1FMAI417,193,BUSLVMAI2034,325295.02730663505,2151364.0289905807,365.41201409169514,R,67
417,n_1FMAI418,457,BUSLVMAI2000,325483.94624506764,2151519.031996984,505.06760221619567,R,65
418,n_1FMAI419,181,BUSLVMAI2163,325191.58410891856,2151792.792927883,207.90107414810814,R,60
419,n_1FMAI420,170,BUSLVMAI2002,324948.91979422787,2151520.084898663,277.2469860241534,R,57
420,n_1FMAI421,467,BUSLVMAI2003,325414.9394190445,2151469.111349503,448.58178034721357,R,63
421,n_1FMAI422,78,BUSLVMAI2001,325191.7071253159,2151792.8380338955,207.95024907155016,R,60
422,n_1FMAI423,622,BUSLVMAI8526,324950.0000007471,2151957.00000369,1269.7138021150372,R,226
423,n_1FMAI424,238,BUSLVMAI2005,325501.0366898745,2151515.101963721,522.5973899904184,R,65
424,n_1FMAI425,465,BUSLVMAI8525,324766.99999867275,2151403.9999987055,892.8258818876827,R,237
425,n_1FMAI426,127,BUSLVMAI2095,325173.02687746624,2151354.2834684886,402.60687897055936,R,71
426,n_1FMAI427,378,BUSLVMAI2007,325241.4432887455,2151374.0698295245,456.88156111845745,R,71
427,n_1FMAI428,131,BUSLVMAI8520,325193.9999838524,2151601.999996245,1065.4660119074654,R,231
428,n_1FMAI429,42,BUSLVMAI2300,325268.2854241384,2151788.104019747,219.61645927531225,R,60
429,n_1FMAI430,1755,BUSLVMAI2010,325108.9999544869,2151800.999968733,228.88481925883036,R,60
430,n_1FMAI431,166,BUSLVMAI2011,325154.0000000005,2151794.0,211.24156101727712,R,60
431,n_1FMAI432,367,BUSLVMAI8553,324914.9999999581,2151324.9999998477,946.8067372315566,R,239
432,n_1FMAI433,191,BUSLVMAI2037,324973.0678074194,2151274.895469221,406.9531370273314,R,73
433,n_1FMAI434,207,BUSLVMAI2013,325266.00011511246,2151339.9999694317,492.6430364080075,R,71
434,n_1FMAI435,476,BUSLVMAI8626,325186.99999842106,2151593.9999996987,967.3302394961948,R,233
435,n_1FMAI436,679,BUSLVMAI2014,324874.0000000005,2151628.0,385.9408306626877,R,55
436,n_1FMAI437,417,BUSLVMAI8519,324766.9999972724,2151404.000001344,892.8258839441554,R,237
437,n_1FMAI438,14,BUSLVMAI2016,325295.017141558,2151363.983247734,365.41550997143855,R,67
438,n_1FMAI439,71,BUSLVMAI2017,325385.42932338885,2151320.3348287246,610.5572263395749,R,71
439,n_1FMAI440,134,BUSLVMAI2018,325228.29386755626,2151376.049713965,443.91761882814075,R,71
440,n_1FMAI441,265,BUSLVMAI8521,324767.00000252365,2151404.000000402,892.8258786325803,R,237
441,n_1FMAI442,528,BUSLVMAI2012,324972.8287506993,2151275.047596224,407.1147922337903,R,73
442,n_1FMAI443,305,BUSLVMAI2209,325233.03811895126,2151377.2451158916,447.8970230662647,R,71
443,n_1FMAI444,866,BUSLVMAI2021,325064.87969134183,2151835.830629301,342.40474787520304,R,51
444,n_1FMAI445,75,BUSLVMAI2309,325108.999989038,2151801.0000640107,228.8848977396094,R,60
445,n_1FMAI446,219,BUSLVMAI8518,324949.9999969578,2151957.0000039903,1269.713805144023,R,226
446,n_1FMAI447,16,BUSLVMAI2061,325252.00221575616,2151689.999970062,244.21228291562934,R,61
447,n_1FMAI448,256,BUSLVMAI1942,325253.00005481095,2151699.9999676025,238.81357443464825,R,61
448,n_1FMAI449,121,BUSLVMAI1916,325274.00025698275,2151612.00094352,247.08361302167845,R,62
449,n_1FMAI450,555,BUSLVMAI8528,325005.0000007498,2151939.999998911,1043.8979470432907,R,228
450,n_1FMAI451,508,BUSLVMAI8532,325317.0012865481,2151253.999279852,932.7948123403904,R,242
451,n_1FMAI452,95,BUSLVMAI8549,324851.0002812939,2151383.000008055,1249.7759951552946,R,238
452,n_1FMAI453,158,BUSLVMAI8587,325176.0000001099,2151602.999999476,1081.0971581456336,R,231
453,n_1FMAI454,789,BUSLVMAI2250,324908.9999998148,2151442.9999996694,414.42041063026664,C,58
454,n_1FMAI455,403,BUSLVMAI8522,324915.0000000152,2151324.9999998775,946.8067371675496,R,239
455,n_1FMAI456,221,BUSLVMAI8533,324914.9999999581,2151325.0000001634,946.8067371176963,R,239
456,n_1FMAI457,311,BUSLVMAI2028,325372.15970867785,2151322.2072708653,597.5078791230063,C,71
457,n_1FMAI458,960,BUSLVMAI2029,324891.1075098648,2151550.0328502366,152.16875443985703,R,70
458,n_1FMAI459,392,BUSLVMAI2117,324972.8178844848,2151275.10917144,407.10103008478745,R,73
459,n_1FMAI460,146,BUSLVMAI2032,325345.99744024134,2151553.1164690205,138.24842511211767,R,64
460,n_1FMAI461,227,BUSLVMAI2310,325227.3973161116,2151375.3773003817,443.332840791729,R,71
461,n_1FMAI462,103,BUSLVMAI1998,325294.97139871126,2151363.9781651953,365.3731923833945,R,67
462,n_1FMAI463,431,BUSLVMAI2035,325074.0001134462,2151410.9999742894,247.54663641541717,C,72
463,n_1FMAI464,471,BUSLVMAI2036,324805.00000000023,2151480.0,380.8069240255188,R,59
464,n_1FMAI465,246,BUSLVMAI2066,324973.1438709213,2151274.913579578,406.8759901304042,R,73
465,n_1FMAI466,750,BUSLVMAI8529,325316.99991669046,2151253.997916612,932.7967443676223,R,242
466,n_1FMAI467,559,BUSLVMAI8576,324978.0000000381,2151956.000000069,1378.2217885054968,R,229
467,n_1FMAI468,497,BUSLVMAI8538,324955.0000004517,2151964.0000001374,1366.826735427425,R,227
468,n_1FMAI469,330,BUSLVMAI2038,325382.47685563617,2151317.719785858,608.7507581386061,R,71
469,n_1FMAI470,102,BUSLVMAI8578,325334.8407737944,2151312.823125625,691.7302923092337,R,241
470,n_1FMAI471,422,BUSLVMAI2307,324954.2321208431,2151344.8964878814,403.68406146105707,R,73
471,n_1FMAI472,61,BUSLVMAI8586,325120.9405856933,2151596.12494559,996.9403799798316,R,232
472,n_1FMAI473,366,BUSLVMAI2261,325081.9973393076,2151665.000348482,288.8251399497264,C,49
473,n_1FMAI474,94,BUSLVMAI2054,325073.99994799885,2151410.9999412,247.54651545835048,C,72
474,n_1FMAI475,239,BUSLVMAI2025,325265.9998255798,2151339.9999429598,492.64278242208724,R,71
475,n_1FMAI476,492,BUSLVMAI8530,324850.9999314258,2151383.000187298,1249.7762795544272,R,238
476,n_1FMAI477,175,BUSLVMAI2068,325266.0002276166,2151340.000134879,492.6430722420529,R,71
477,n_1FMAI478,329,BUSLVMAI1948,325097.9033669869,2151393.997936627,406.42068377326314,R,52
478,n_1FMAI479,275,BUSLVMAI2020,325239.53811692545,2151375.676150863,454.5246117780827,R,71
479,n_1FMAI480,294,BUSLVMAI2006,325172.1804505944,2151355.5258047036,401.28429362488635,R,71
480,n_1FMAI481,385,BUSLVMAI8649,325316.9995527186,2151254.001490154,932.7944145024978,R,242
481,n_1FMAI482,155,BUSLVMAI2045,324974.9883507665,2151306.988381577,393.82451824262535,R,73
482,n_1FMAI483,521,BUSLVMAI2255,324953.7406471756,2151344.145625334,404.3269893708973,R,73
483,n_1FMAI484,1053,BUSLVMAI2047,325063.00000000035,2151856.0,358.60897228324234,C,51
484,n_1FMAI485,220,BUSLVMAI8617,325194.00000459317,2151601.999992788,1065.4659926743905,R,231
485,n_1FMAI486,346,BUSLVMAI2048,324893.0465022828,2151578.008425873,124.73433244574584,R,70
486,n_1FMAI487,151,BUSLVMAI2049,325021.9684296429,2151495.0003199703,388.0803747130454,R,69
487,n_1FMAI488,337,BUSLVMAI2083,325262.0554611298,2151787.5969297346,216.84864664610433,R,60
488,n_1FMAI489,201,BUSLVMAI2114,325126.0000016053,2151787.999998287,211.31898215014297,R,60
489,n_1FMAI490,146,BUSLVMAI2053,325029.00000000023,2151780.0,231.4454611455539,R,53
490,n_1FMAI491,503,BUSLVMAI8570,325335.00812614267,2151313.1275475156,691.3966336876608,R,241
491,n_1FMAI492,349,BUSLVMAI8599,324765.000006417,2151393.0000060387,891.8729827719297,R,237
492,n_1FMAI493,247,BUSLVMAI2246,325229.4145568622,2151376.4979896876,444.7951420275143,R,71
493,n_1FMAI494,582,BUSLVMAI2056,324969.0063993967,2151436.9730158774,392.91947226949225,R,58
