Element, Nterminals, Nconductors, P_1, Q_1, ...
"Line.mv3pmai180", 2, 3, -0.000959223,  -0.398632, 2.43908E-005,  -0.398068,     4.1386,    1.12969, 0.000959262,   0.384463, -2.44172E-005,   0.383958,    -4.1386,   -1.14372
"Line.mv1pmai181", 2, 1,    14.8378,    3.61522,   -14.8377,   -3.62122
"Line.mv3pmai182", 2, 3,    13.2131,    1.58874, 0.000141757,  -0.224677,    5.33156,    1.54361,    -13.214,   -1.59875, -0.000116636,   0.213432,   -5.33056,   -1.55366
"Line.mv3pmai183", 2, 3,     13.214,    1.59875, 0.000116636,  -0.213432,    5.33056,    1.55366,   -13.2152,    -1.6105, -8.70703E-005,   0.200221,   -5.32938,   -1.56548
"Line.mv3pmai184", 2, 3,    177.326,    49.6717,    92.4863,    27.3012,    76.5092,    30.7474,   -177.317,   -49.6651,   -92.4869,   -27.3087,   -76.5055,   -30.7555
"Line.mv3pmai185", 2, 3, -0.000551914, -0.00583489, 1.43422E-005, -0.00644865, 0.000537572, -0.00580036, 1.00992E-010, 6.42773E-011, 4.66852E-011, 2.59859E-011, 2.03024E-010, -4.31108E-010
"Line.mv3pmai186", 2, 3, -0.00100316, -0.0515542, 2.64814E-005, -0.0525039,   0.294153,    1.02857, 0.000531077,  0.0462569, -1.39001E-005,  0.0466895,  -0.293692,   -1.03383
"Line.mv3pmai187", 2, 3,    177.129,    49.6456,     74.241,    25.5247,    74.2775,    26.1745,   -177.118,   -49.6365,    -74.242,   -25.5361,   -74.2726,   -26.1851
"Line.mv3pmai188", 2, 3,     0.1885,  0.0710751,    18.2458,    1.83655,    1.93394,    3.55241,    -0.1885, -0.0791771,   -18.2458,   -1.84461,   -1.93394,   -3.56043
"Line.mv3pmai189", 2, 3,    9.21527,    2.78103,    18.8278,    3.70526,    11.0265,    2.85253,   -9.21586,   -2.78731,   -18.8277,   -3.71214,   -11.0259,   -2.85877
"Line.mv1pmai190", 2, 1,    0.59233,    2.17925,  -0.592328,   -2.18091
"Line.mv3pmai191", 2, 3,   0.188595,   0.148403,    18.2457,    1.91361,    1.93385,    3.62899,  -0.189413,  -0.156709,   -18.2455,   -1.92268,   -1.93305,   -3.63726
"Line.mv3pmai192", 2, 3,   0.189413,   0.156709, 6.86539E-005,  -0.361372,    1.93305,    3.63726,  -0.189682,  -0.159427, -6.19693E-005,   0.358351,   -1.93279,   -3.63996
"Line.mv3pmai193", 2, 3,   0.188552,   0.147972,    18.2457,    1.91314,    1.93389,    3.62857,  -0.188595,  -0.148403,   -18.2457,   -1.91361,   -1.93385,   -3.62899
"Line.mv3pmai194", 2, 3,    9.21586,    2.91634,    18.8277,     3.8406,    10.7327,    1.90661,    -9.2167,    -2.9253,   -18.8275,    -3.8504,   -10.7318,   -1.91549
"Line.mv3pmai195", 2, 3, 7.81476E-009,  -0.129026, 2.59652E-010,  -0.128462,   0.293242,   0.952159, -3.22597E-009,  0.0421221, 7.37095E-010,  0.0419382,  -0.293241,   -1.03821
"Line.mv1pmai196", 2, 1,    0.29616,     1.0889,  -0.296159,   -1.09066
"Line.mv3pmai197", 2, 3,    8.92054,     1.8364,    18.8275,     3.8504,    10.7318,    1.91549,   -8.92157,   -1.84728,   -18.8274,    -3.8623,   -10.7308,   -1.92627
"Line.mv3pmai198", 2, 3, -0.000171976, -0.00185532, 4.49915E-006, -0.00204571, 0.000167474, -0.00184441, 1.39548E-009, -5.87567E-010, 9.5485E-010, 4.2271E-011, 8.72205E-010, 8.3212E-010
"Line.mv3pmai199", 2, 3, -0.000359102, -0.00387411, 9.39773E-006, -0.00427167, 0.000349706, -0.00385132, -5.41666E-010, -1.74437E-010, 2.80114E-010, 1.55909E-010, 1.50317E-011, 6.39122E-010
"Line.mv3pmai200", 2, 3, 6.57595E-010, -0.0405275, -1.27704E-010, -0.0403721,   0.293175,    1.03953, 5.8757E-010, 1.46894E-010, -8.50911E-010, -2.29014E-010,  -0.293175,   -1.07967
"Line.mv1pmai201", 2, 1,    2.40655,    1.25056,   -2.40655,    -1.2979
"Line.mv1pmai202", 2, 1,    14.8377,    3.62122,   -14.8376,    -3.6246
"Line.mv1pmai203", 2, 1,    5.20479,    1.33764,   -5.20478,   -1.34103
"Line.mv1pmai204", 2, 1,   0.171385,   0.418128,  -0.171385,   -0.42245
"Line.mv1pmai205", 2, 1,    3.06478,   0.856651,   -3.06478,  -0.862883
"Line.mv1pmai206", 2, 1,    6.56803,    1.43032,   -6.56801,   -1.43496
"Line.mv3pmai207", 2, 3,    88.5592,    24.8411,     37.121,    12.7911,    35.3082,    11.9527,    -88.558,   -24.8447,   -37.1211,   -12.7981,   -35.3071,   -11.9591
"Line.mv3pmai208", 2, 3, -0.000514647, -0.0456554, 1.34023E-005, -0.0460804,    3.65617,    2.27969, -3.62435E-009,  0.0401049, 4.47542E-009,  0.0399592,   -3.65567,    -2.2852
"Line.mv3pmai209", 2, 3,    88.5592,    24.8411,     37.121,    12.7911,    35.3082,    11.9527,   -88.5586,   -24.8429,   -37.1211,   -12.7946,   -35.3077,   -11.9559
"Line.mv3pmai210", 2, 3, -0.00334379,  -0.197148, 8.707E-005,  -0.200221,    5.32938,    1.56548, 0.00279335,    0.19133, -7.28353E-005,    0.19379,   -5.32883,   -1.57125
"Line.mv3pmai211", 2, 3, -0.00279335,   -0.19133, 7.28366E-005,   -0.19379,    5.32883,    1.57125, 0.00225075,   0.185594, -5.87931E-005,   0.187451,    -5.3283,   -1.57694
"Line.mv1pmai212", 2, 1, -1.89577E-010, -0.00233826, 5.87636E-010, 1.46953E-010
"Line.mv1pmai213", 2, 1,    13.2185,    1.80999,   -13.2184,   -1.81498
"Line.mv3pmai214", 2, 3, -0.000604661, -0.00613294,    9.28908,    1.83619, 0.000589228, -0.00609617, -8.07977E-010, -5.14427E-010,   -9.28905,   -1.84297, -4.16091E-010, 4.36169E-010
"Line.mv1pmai215", 2, 1,    7.23453,    1.22694,   -7.23452,    -1.2309
"Line.mv3pmai216", 2, 3, -0.000292749, -0.00296928, 7.47271E-006, -0.00329768, 0.000285277, -0.00295148, 2.75667E-010, -7.89667E-010, -1.03943E-010, 1.8673E-010, 8.92414E-010, 1.68444E-009
"Line.mv3pmai217", 2, 3,    8.92246,    1.85639,    9.53828,    2.02941,    10.7299,    1.93532,   -8.92336,   -1.86568,   -9.53822,   -2.03973,    -10.729,   -1.94454
"Line.mv1pmai218", 2, 1,   0.171385,    0.42245,  -0.171385,  -0.428409
"Line.mv3pmai219", 2, 3,    -88.558,   -24.8447,   -37.1211,   -12.7981,   -35.3071,   -11.9591,    88.5586,    24.8429,    37.1211,    12.7946,    35.3077,    11.9559
"Line.mv3pmai220", 2, 3,    173.264,    47.1513,    68.4712,      24.02,    67.3861,    22.8386,   -173.253,   -47.1431,   -68.4722,   -24.0315,   -67.3819,   -22.8493
"Line.mv3pmai221", 2, 3,    3.85213,    2.53806,    5.77111,    1.57626,    3.22808,    1.07964,   -3.85217,   -2.53849,   -5.77111,   -1.57672,   -3.22804,   -1.08006
"Line.mv1pmai222", 2, 1,    13.2184,    1.81498,   -13.2184,   -1.81978
"Line.mv1pmai223", 2, 1,   0.296164,    1.09023,  -0.296164,   -1.09068
"Line.mv3pmai224", 2, 3, 4.51484E-009, -0.0401049, -5.20435E-009, -0.0399592,    3.65567,     2.2852, 5.87527E-010, 1.46828E-010, 4.98556E-010, -4.56302E-010,   -3.65566,   -2.32492
"Line.mv1pmai225", 2, 1,    7.23452,     1.2309,    -7.2345,   -1.23539
"Line.mv1pmai226", 2, 1,    6.56801,    1.43496,   -6.56799,   -1.44036
"Line.mv3pmai227", 2, 3,    8.92336,    1.86568,    9.53822,    2.03973,     10.729,    1.94454,   -8.92369,    -1.8691,    -9.5382,   -2.04353,   -10.7286,   -1.94793
"Line.mv3pmai228", 2, 3, -0.00165422, -0.0182248,     9.5382,    2.04353,    10.7286,    1.94793,  0.0013295,  0.0149314,   -9.53818,   -2.04717,   -10.7283,   -1.95118
"Line.mv3pmai229", 2, 3, -0.0013295, -0.0149314,    9.53818,    2.04717,    10.7283,    1.95118, 0.000771557, 0.00866537,   -9.53808,   -2.05402,   -10.7277,   -1.95735
"Line.mv1pmai230", 2, 1,    8.92535,    1.88912,   -8.92531,   -1.89406
"Line.mv1pmai231", 2, 1, 1.80007E-011, -0.00179608, -1.83682E-010, 1.10153E-010
"Line.mv3pmai232", 2, 3, -0.00153518,  -0.103119, 3.8758E-005,   -0.10451,    1.76221,    3.46715, 0.000574445,  0.0933817, -1.45289E-005,  0.0936906,   -1.76127,   -3.47683
"Line.mv3pmai233", 2, 3, -0.000574446, -0.0933817, 1.45292E-005, -0.0936906,    1.09784,    1.06777, -1.01442E-008,  0.0875596, 4.55223E-009,  0.0872219,   -1.09728,   -1.07355
"Line.mv1pmai234", 2, 1,   0.663433,    2.40906,  -0.663433,   -2.40942
"Line.mv3pmai235", 2, 3, -0.00060602,  -0.250705, 1.56708E-005,  -0.250437,   0.170289,   0.175871, -8.17962E-009,   0.244298, -1.44314E-009,   0.243356,  -0.169699,   -0.18224
"Line.mv3pmai236", 2, 3,   0.191823,   0.513251, 7.53668E-006, -0.00340454, 0.000283862, -0.00306222,  -0.192114,  -0.516332, 3.73483E-010, 2.07871E-010, -4.16061E-010, 4.36104E-010
"Line.mv3pmai237", 2, 3, -0.000771558, -0.00866537,    9.53808,    2.05402,    10.7277,    1.95735, 0.000506653, 0.00569027,   -9.53804,   -2.05727,   -10.7274,   -1.96029
"Line.mv3pmai238", 2, 3, -0.000506653, -0.00569027, 1.36046E-005,  -0.006243,    10.7274,    1.96029, 3.49861E-011, 1.0389E-010, -3.72907E-010, -8.52834E-011,   -10.7269,   -1.96589
"Line.mv1pmai239", 2, 1, -6.38668E-010, -0.00184278, 7.46909E-010, 4.15759E-010
"Line.mv1pmai240", 2, 1,    9.53802,    2.06535,   -9.53801,   -2.06764
"Line.mv3pmai241", 2, 3, -0.000959684,  -0.141473, 2.47856E-005,  -0.141987,    4.13858,    1.38432, 0.000482474,   0.136426, -1.24384E-005,    0.13641,   -4.13811,   -1.38933
"Line.mv3pmai242", 2, 3, -0.000482473,  -0.136426, 1.24385E-005,   -0.13641,    4.13811,    1.38933, -5.14578E-008,   0.131323, 5.36166E-008,   0.130771,   -4.13764,   -1.39439
"Line.mv3pmai243", 2, 3, -0.000959532,  -0.259048, 2.46466E-005,  -0.259069,    4.13859,     1.2679, 0.000959684,   0.141473, -2.4786E-005,   0.141987,   -4.13858,   -1.38432
"Line.mv3pmai244", 2, 3, 5.16047E-008,  -0.131323, -5.37619E-008,  -0.130771,    4.13764,    1.39439, 3.94772E-010, 4.49992E-010, -3.73471E-010, -2.07889E-010,   -4.13762,   -1.52442
"Line.mv3pmai245", 2, 3, 9.56578E-009, -0.0875596, -5.27892E-009, -0.0872219,    1.09728,    1.07355, 2.01974E-010, 4.40679E-010, -2.49275E-010, 2.28144E-010,   -1.09728,   -1.16027
"Line.mv1pmai246", 2, 1,    2.48288,   0.737538,   -2.48288,  -0.744105
"Line.mv1pmai247", 2, 1,    2.48288,   0.744105,   -2.48288,  -0.749935
"Line.mv1pmai248", 2, 1,   0.663433,    2.40969,  -0.663432,   -2.41378
"Line.mv1pmai249", 2, 1,   0.293174,    1.07704,  -0.293174,   -1.07966
"Line.mv1pmai250", 2, 1,   0.663433,    2.40942,  -0.663433,   -2.40969
"Line.mv1pmai251", 2, 1,    9.53801,    2.06764,   -9.53796,   -2.07355
"Line.mv1pmai252", 2, 1,    3.64983,   0.855335,   -3.64983,  -0.861347
"Line.mv1pmai253", 2, 1,    1.57266,   0.605763,   -1.57266,  -0.658494
"Line.mv1pmai254", 2, 1,    10.7269,    1.96589,   -10.7268,   -1.96989
"Line.mv3pmai255", 2, 3, 7.21291E-009,  -0.128389, 4.97792E-011,  -0.127894,   0.169699,   0.297036, -2.20336E-010, -3.67232E-010, -2.85395E-010, -3.65488E-011,  -0.169699,  -0.424193
"Line.mv3pmai256", 2, 3, 1.3064E-009,  -0.115909, 1.21761E-009,  -0.115462, 1.00768E-009,  -0.114796, -1.65252E-010, -2.75424E-010, 3.65488E-011, -2.85395E-010, 2.08031E-010, -2.18052E-010
"Line.mv1pmai257", 2, 1,   0.192114,   0.516332,  -0.192114,  -0.519178
"Line.mv1pmai258", 2, 1,    3.64983,   0.861347,   -3.64982,  -0.866095
"Line.mv1pmai259", 2, 1,    10.7268,    1.97197,   -10.7268,   -1.97891
"Line.mv1pmai260", 2, 1,    3.49939,   0.745972,   -3.49938,  -0.752836
"Line.mv1pmai261", 2, 1, -1.71931E-010, -0.000542975, -1.62409E-009, 3.44913E-009
"Line.mv1pmai262", 2, 1, -2.79394E-010, -0.00153284, 4.46213E-010, 8.42189E-010
"Line.mv1pmai263", 2, 1,    3.49938,   0.752836,   -3.49938,  -0.760963
"Line.mv3pmai264", 2, 3,    279.714,     78.061,    125.808,    34.9807,    181.149,    60.1839,   -279.713,   -78.0603,   -125.808,   -34.9809,   -181.149,   -60.1839
"Line.mv3pmai265", 2, 3, -0.00225075,  -0.185594, 5.87919E-005,  -0.187451,     5.3283,    1.57694, 0.00161455,   0.178869, -4.23096E-005,   0.180018,   -5.32766,   -1.58361
"Line.mv3pmai266", 2, 3, -0.00161461, -0.0170874, 4.23735E-005, -0.0188821,   0.171283,   0.407239, 0.00124207,  0.0131494, -3.26023E-005,  0.0145299,   -0.17092,  -0.411153
"Line.mv3pmai267", 2, 3, 6.33968E-008,  -0.161781, -6.62255E-008,  -0.161136,    5.15638,    1.17637, -1.20736E-008,   0.108176, 1.06793E-008,   0.107744,   -5.15637,   -1.22945
"Line.mv3pmai268", 2, 3,     0.1885,   0.147441,    18.2457,    1.91256,    1.93394,    3.62804,  -0.188552,  -0.147972,   -18.2457,   -1.91314,   -1.93389,   -3.62857
"Line.mv3pmai269", 2, 3,     0.1885,  0.0864007,    18.2458,     1.8518,    1.93394,    3.56758,    -0.1885,  -0.147441,   -18.2457,   -1.91256,   -1.93394,   -3.62804
"Line.mv3pmai270", 2, 3, -0.00124207, -0.0131494, 3.26033E-005, -0.0145299,    0.17092,   0.411153, 0.000832729, 0.00882247, -2.18659E-005, 0.00974783,  -0.170522,  -0.415454
"Line.mv3pmai271", 2, 3, -0.000832728, -0.00882247, 2.18656E-005, -0.00974783,   0.170522,   0.415454, 0.000139226, 0.00149177, -3.67355E-006, 0.00164602,  -0.169846,  -0.422741
"Line.mv3pmai272", 2, 3, -0.000139225, -0.00149177, 3.67757E-006, -0.00164601,   0.169846,   0.422741,          0,          0, 1.8251E-009, 1.9945E-009,  -0.169711,  -0.424224
"Line.mv3pmai273", 2, 3,    580.139,   -67.8276,    679.306,   -52.5774,     836.07,    51.3002,   -580.138,     67.832,   -679.303,    52.5813,   -836.066,   -51.2885
"Line.mv3pmai274", 2, 3,    580.138,    -67.832,    679.303,   -52.5813,    836.066,    51.2885,   -580.137,    67.8378,   -679.298,    52.5865,   -836.061,    -51.273
"Line.mv3pmai275", 2, 3,    580.065,   -68.2265,    678.977,   -52.9323,     835.73,    50.2324,   -580.053,    68.2914,   -678.924,      52.99,   -835.675,   -50.0588
"Line.mv3pmai276", 2, 3,    580.053,   -68.2914,    678.924,     -52.99,    835.675,    50.0588,   -580.041,    68.3553,   -678.871,    53.0469,   -835.621,   -49.8877
"Line.mv3pmai277", 2, 3,    580.075,   -68.1759,    679.019,   -52.8873,    835.773,    50.3679,   -580.065,    68.2265,   -678.977,    52.9323,    -835.73,   -50.2324
"Line.mv3pmai278", 2, 3,     580.03,   -68.4159,    678.821,   -53.1008,    835.569,    49.7255,   -580.016,    68.4921,   -678.758,    53.1686,   -835.505,   -49.5215
"Line.mv3pmai279", 2, 3,    580.016,   -68.4921,    678.758,   -53.1686,    835.505,    49.5215,   -579.992,    68.6228,    -678.65,    53.2849,   -835.393,   -49.1716
"Line.mv3pmai280", 2, 3,    580.041,   -68.3553,    678.871,   -53.0469,    835.621,    49.8877,    -580.03,    68.4159,   -678.821,    53.1008,   -835.569,   -49.7255
"Line.mv3pmai281", 2, 3,    579.955,   -68.8191,    678.489,   -53.4595,    835.226,     48.646,   -579.937,    68.9163,   -678.408,     53.546,   -835.144,   -48.3858
"Line.mv3pmai282", 2, 3,    579.937,   -68.9163,    678.408,    -53.546,    835.144,    48.3858,   -579.917,    69.0259,   -678.318,    53.6436,   -835.051,   -48.0924
"Line.mv3pmai283", 2, 3,    579.975,   -68.7104,    678.578,   -53.3629,    835.319,    48.9369,   -579.955,    68.8191,   -678.489,    53.4595,   -835.226,    -48.646
"Line.mv3pmai284", 2, 3,    579.917,   -69.0259,    678.318,   -53.6436,    835.051,    48.0924,   -579.899,    69.1208,    -678.24,     53.728,    -834.97,   -47.8384
"Line.mv3pmai285", 2, 3,    579.899,   -69.1208,     678.24,    -53.728,     834.97,    47.8384,   -579.881,    69.2215,   -678.157,    53.8176,   -834.884,   -47.5686
"Line.mv3pmai286", 2, 3,    579.881,   -69.2215,    678.157,   -53.8176,    834.884,    47.5686,   -579.856,    69.3523,   -678.049,     53.934,   -834.773,   -47.2186
"Line.mv3pmai287", 2, 3,    579.856,   -69.3523,    678.049,    -53.934,    834.773,    47.2186,   -579.839,    69.4436,   -677.973,    54.0153,   -834.695,    -46.974
"Line.mv3pmai288", 2, 3,      579.7,   -70.1904,    677.356,     -54.68,    834.059,    44.9748,   -579.677,     70.316,   -677.253,    54.7919,   -833.952,   -44.6383
"Line.mv3pmai289", 2, 3,    579.677,    -70.316,    677.253,   -54.7919,    833.952,    44.6383,   -579.658,    70.4151,   -677.171,      54.88,   -833.868,   -44.3732
"Line.mv3pmai290", 2, 3,    579.701,   -70.1884,    677.359,   -54.6782,    834.062,      44.98,     -579.7,    70.1904,   -677.356,      54.68,   -834.059,   -44.9748
"Line.mv3pmai291", 2, 3,    579.658,   -70.4151,    677.171,     -54.88,    833.868,    44.3732,   -579.646,    70.4829,   -677.115,    54.9404,    -833.81,   -44.1916
"Line.mv3pmai292", 2, 3,    579.646,   -70.4829,    677.115,   -54.9404,     833.81,    44.1916,   -579.634,    70.5453,   -677.064,     54.996,   -833.757,   -44.0244
"Line.mv3pmai293", 2, 3,    579.634,   -70.5453,    677.064,    -54.996,    833.757,    44.0244,   -579.592,    70.7707,   -676.878,    55.1967,   -833.565,   -43.4209
"Line.mv3pmai294", 2, 3,    579.592,   -70.7707,    676.878,   -55.1967,    833.565,    43.4209,   -579.565,    70.9192,   -676.755,    55.3288,   -833.439,   -43.0235
"Line.mv3pmai295", 2, 3,    579.565,   -70.9192,    676.755,   -55.3288,    833.439,    43.0235,   -579.553,    70.9812,   -676.704,     55.384,   -833.387,   -42.8575
"Line.mv3pmai296", 2, 3,    579.553,   -70.9812,    676.704,    -55.384,    833.387,    42.8575,   -579.541,    71.0504,   -676.647,    55.4456,   -833.328,   -42.6722
"Line.mv3pmai297", 2, 3,    579.541,   -71.0504,    676.647,   -55.4456,    833.328,    42.6722,   -579.533,    71.0935,   -676.611,     55.484,   -833.291,   -42.5566
"Line.mv3pmai298", 2, 3,    579.533,   -71.0935,    676.611,    -55.484,    833.291,    42.5566,   -579.519,     71.166,   -676.552,    55.5486,   -833.229,   -42.3625
"Line.mv3pmai299", 2, 3,    579.519,    -71.166,    676.552,   -55.5486,    833.229,    42.3625,     -579.5,    71.2716,   -676.465,    55.6426,    -833.14,   -42.0798
"Line.mv3pmai300", 2, 3,      579.5,   -71.2716,    676.465,   -55.6426,     833.14,    42.0798,   -579.481,    71.3716,   -676.382,    55.7316,   -833.055,   -41.8121
"Line.mv3pmai301", 2, 3,    580.136,   -67.8422,    679.294,   -52.5904,    836.057,    51.2612,   -580.136,    67.8454,   -679.292,    52.5932,   -836.055,   -51.2526
"Line.mv3pmai302", 2, 3,    580.136,   -67.8454,    679.292,   -52.5932,    836.055,    51.2526,   -580.119,    67.9387,   -679.215,    52.6762,   -835.975,   -51.0029
"Line.mv3pmai303", 2, 3,    580.137,   -67.8378,    679.298,   -52.5865,    836.061,     51.273,   -580.136,    67.8422,   -679.294,    52.5904,   -836.057,   -51.2612
"Line.mv3pmai304", 2, 3,    579.725,   -70.0607,    677.464,   -54.5645,    834.171,    45.3219,   -579.701,    70.1884,   -677.359,    54.6782,   -834.062,     -44.98
"Line.mv3pmai305", 2, 3,    579.774,    -69.796,    677.683,   -54.3289,    834.396,    46.0306,   -579.755,    69.8981,   -677.599,    54.4198,   -834.309,   -45.7571
"Line.mv3pmai306", 2, 3,    579.755,   -69.8981,    677.599,   -54.4198,    834.309,    45.7571,   -579.745,    69.9515,   -677.555,    54.4673,   -834.264,   -45.6143
"Line.mv3pmai307", 2, 3,    579.789,   -69.7153,    677.749,   -54.2571,    834.464,    46.2467,   -579.774,     69.796,   -677.683,    54.3289,   -834.396,   -46.0306
"Line.mv3pmai308", 2, 3,    579.745,   -69.9515,    677.555,   -54.4673,    834.264,    45.6143,   -579.725,    70.0607,   -677.464,    54.5645,   -834.171,   -45.3219
"Line.mv3pmai309", 2, 3,    579.839,   -69.4436,    677.973,   -54.0153,    834.695,     46.974,   -579.824,    69.5267,   -677.905,    54.0892,   -834.625,   -46.7517
"Line.mv3pmai310", 2, 3,    579.824,   -69.5267,    677.905,   -54.0892,    834.625,    46.7517,   -579.804,    69.6368,   -677.814,    54.1872,   -834.531,   -46.4568
"Line.mv3pmai311", 2, 3,    579.804,   -69.6368,    677.814,   -54.1872,    834.531,    46.4568,   -579.789,    69.7153,   -677.749,    54.2571,   -834.464,   -46.2467
"Line.mv3pmai312", 2, 3,    580.119,   -67.9387,    679.215,   -52.6762,    835.975,    51.0029,     -580.1,    68.0401,   -679.131,    52.7664,   -835.889,   -50.7315
"Line.mv3pmai313", 2, 3,      580.1,   -68.0401,    679.131,   -52.7664,    835.889,    50.7315,   -580.083,     68.131,   -679.056,    52.8474,   -835.812,    -50.488
"Line.mv3pmai314", 2, 3,    580.083,    -68.131,    679.056,   -52.8474,    835.812,     50.488,   -580.075,    68.1759,   -679.019,    52.8873,   -835.773,   -50.3679
"Line.mv3pmai315", 2, 3,    579.992,   -68.6228,     678.65,   -53.2849,    835.393,    49.1716,   -579.975,    68.7104,   -678.578,    53.3629,   -835.319,   -48.9369
"Line.mv3pmai316", 2, 3,     3.8522,    2.53886,    5.77111,    1.57713,    3.22801,    1.08043,   -3.85255,   -2.54314,   -5.77107,    -1.5818,   -3.22765,   -1.08469
"Line.mv3pmai317", 2, 3,    3.85255,    2.54314,    5.77107,     1.5818,    3.22765,    1.08469,   -3.85253,   -2.74569,   -5.77105,   -1.78361,   -3.22764,   -1.28532
"Line.mv3pmai318", 2, 3,    3.85217,    2.53849,    5.77111,    1.57672,    3.22804,    1.08006,    -3.8522,   -2.53886,   -5.77111,   -1.57713,   -3.22801,   -1.08043
"Line.mv3pmai319", 2, 3,    173.254,    47.2961,    68.4722,    24.1849,    65.7822,    22.3446,   -173.247,   -47.2907,   -68.4729,   -24.1925,   -65.7795,   -22.3517
"Line.mv3pmai320", 2, 3, -0.000752072,  -0.152979, 1.90103E-005,  -0.153337,    1.59968,   0.504673, 0.000752074,   0.143291, -1.90109E-005,   0.143681,   -1.59968,   -0.51427
"Line.mv3pmai321", 2, 3,    152.059,    42.8078,    32.5505,    12.1365,    20.8454,    14.0724,   -152.051,   -42.8024,   -32.5516,   -12.1483,   -20.8434,   -14.0832
"Line.mv3pmai322", 2, 3,    21.1878,    4.48287,    35.9224,     12.056,    44.9341,    8.27933,   -21.1878,   -4.48308,   -35.9224,   -12.0562,   -44.9341,   -8.27951
"Line.mv3pmai323", 2, 3,    21.1878,    4.48328,    35.9224,    12.0564,     44.934,    8.27969,   -21.1884,   -4.49096,   -35.9216,   -12.0645,   -44.9328,   -8.28645
