busmvmai176, 2, 7347.551, -151.1326
busmvmai176, 3, 7327.864, 88.54031
busmvmai143, 1, 7350.807, -31.09179
busmvmai143, 2, 7343.829, -151.1657
busmvmai143, 3, 7323.92, 88.47052
busmvmai142, 1, 7350.085, -31.11223
busmvmai142, 2, 7341.987, -151.1822
busmvmai142, 3, 7321.972, 88.43594
busmvmai145, 1, 7349.273, -31.13528
busmvmai145, 2, 7339.911, -151.2007
busmvmai145, 3, 7319.778, 88.39693
busmvmai177, 1, 7351.614, -31.06895
busmvmai177, 2, 7345.889, -151.1474
busmvmai177, 3, 7326.102, 88.50916
busmvmai144, 1, 7348.571, -31.15524
busmvmai144, 2, 7338.115, -151.2167
busmvmai144, 3, 7317.882, 88.36314
busmvmai146, 1, 7347.826, -31.17644
busmvmai146, 2, 7336.207, -151.2338
busmvmai146, 3, 7315.871, 88.32723
busmvmai147, 1, 7346.861, -31.20395
busmvmai147, 2, 7333.733, -151.2559
busmvmai147, 3, 7313.265, 88.28061
busmvmai167, 1, 7346.188, -31.22318
busmvmai167, 2, 7332.005, -151.2714
busmvmai167, 3, 7311.447, 88.24802
busmvmai149, 1, 7340.693, -31.38049
busmvmai149, 2, 7317.875, -151.3982
busmvmai149, 3, 7296.648, 87.98102
busmvmai148, 1, 7339.777, -31.40699
busmvmai148, 2, 7315.505, -151.4196
busmvmai148, 3, 7294.178, 87.93599
busmvmai150, 1, 7339.057, -31.42787
busmvmai150, 2, 7313.637, -151.4364
busmvmai150, 3, 7292.235, 87.90047
busmvmai163, 1, 7340.729, -31.38009
busmvmai163, 2, 7317.935, -151.3979
busmvmai163, 3, 7296.716, 87.98169
busmvmai151, 1, 7338.564, -31.44218
busmvmai151, 2, 7312.359, -151.448
busmvmai151, 3, 7290.906, 87.87614
busmvmai152, 1, 7338.11, -31.45535
busmvmai152, 2, 7311.182, -151.4586
busmvmai152, 3, 7289.683, 87.85372
busmvmai153, 1, 7336.477, -31.50291
busmvmai153, 2, 7306.936, -151.4971
busmvmai153, 3, 7285.278, 87.77275
busmvmai155, 1, 7335.404, -31.53424
busmvmai155, 2, 7304.141, -151.5224
busmvmai155, 3, 7282.386, 87.71939
busmvmai154, 1, 7334.956, -31.54733
busmvmai154, 2, 7302.974, -151.533
busmvmai154, 3, 7281.179, 87.69708
busmvmai157, 1, 7334.457, -31.56194
busmvmai157, 2, 7301.672, -151.5448
busmvmai157, 3, 7279.834, 87.67217
busmvmai156, 1, 7334.146, -31.57106
busmvmai156, 2, 7300.86, -151.5522
busmvmai156, 3, 7278.996, 87.65663
busmvmai159, 1, 7333.624, -31.58637
busmvmai159, 2, 7299.497, -151.5646
busmvmai159, 3, 7277.589, 87.63053
busmvmai158, 1, 7332.864, -31.60868
busmvmai158, 2, 7297.511, -151.5826
busmvmai158, 3, 7275.542, 87.59248
busmvmai162, 1, 7358.107, -30.88659
busmvmai162, 2, 7362.374, -151.0011
busmvmai162, 3, 7343.65, 88.81705
busmvmai161, 1, 7358.083, -30.88727
busmvmai161, 2, 7362.313, -151.0017
busmvmai161, 3, 7343.585, 88.81591
busmvmai171, 1, 7357.382, -30.90684
busmvmai171, 2, 7360.539, -151.0173
busmvmai171, 3, 7341.689, 88.7829
busmvmai178, 1, 7341.661, -31.35317
busmvmai178, 2, 7320.345, -151.3761
busmvmai178, 3, 7299.231, 88.02743
busmvmai165, 1, 7343.599, -31.29739
busmvmai165, 2, 7325.344, -151.3312
busmvmai165, 3, 7304.458, 88.12214
busmvmai164, 1, 7342.85, -31.31891
busmvmai164, 2, 7323.414, -151.3485
busmvmai164, 3, 7302.439, 88.08561
busmvmai166, 1, 7342.46, -31.33015
busmvmai166, 2, 7322.407, -151.3576
busmvmai166, 3, 7301.385, 88.06653
busmvmai170, 1, 7344.191, -31.28038
busmvmai170, 2, 7326.869, -151.3175
busmvmai170, 3, 7306.056, 88.151
busmvmai168, 1, 7345.577, -31.24067
busmvmai168, 2, 7330.434, -151.2855
busmvmai168, 3, 7309.797, 88.21838
busmvmai169, 1, 7344.767, -31.26386
busmvmai169, 2, 7328.352, -151.3042
busmvmai169, 3, 7307.611, 88.17905
busmvmai172, 1, 7356.621, -30.92812
busmvmai172, 2, 7358.613, -151.0344
busmvmai172, 3, 7339.633, 88.74701
busmvmai174, 1, 7355.939, -30.94723
busmvmai174, 2, 7356.884, -151.0497
busmvmai174, 3, 7337.789, 88.71478
busmvmai183, 1, 7299.151, -31.93383
busmvmai183, 2, 7288.389, -151.7378
busmvmai183, 3, 7251.197, 87.4144
busmvmai182, 1, 7299.111, -31.93373
busmvmai182, 2, 7288.326, -151.7379
busmvmai182, 3, 7251.169, 87.41438
busmvmai726, 1, 7299.079, -31.93362
busmvmai726, 2, 7288.255, -151.7381
busmvmai726, 3, 7251.147, 87.41419
busmvmai185, 1, 7296.654, -31.95242
busmvmai185, 2, 7288.819, -151.7425
busmvmai185, 3, 7250.321, 87.41799
busmvmai746, 1, 7297.657, -31.94503
busmvmai746, 2, 7288.65, -151.7406
busmvmai746, 3, 7250.662, 87.41648
busmvmai199, 1, 7295.311, -31.9626
busmvmai199, 2, 7289.284, -151.7443
busmvmai199, 3, 7249.964, 87.4219
busmvmai237, 1, 7296.652, -31.95242
busmvmai237, 2, 7288.813, -151.7425
busmvmai237, 3, 7250.317, 87.41795
busmvmai187, 1, 7296.649, -31.95243
busmvmai187, 2, 7288.807, -151.7425
busmvmai187, 3, 7250.312, 87.41792
busmvmai186, 1, 7296.544, -31.95269
busmvmai186, 2, 7288.581, -151.7431
busmvmai186, 3, 7250.149, 87.41661
busmvmai188, 1, 7296.406, -31.95304
busmvmai188, 2, 7288.279, -151.7439
busmvmai188, 3, 7249.929, 87.41485
busmvmai190, 1, 7296.408, -31.953
busmvmai190, 2, 7288.26, -151.7439
busmvmai190, 3, 7249.92, 87.41474
busmvmai189, 1, 7296.414, -31.95249
busmvmai189, 2, 7288.017, -151.7445
busmvmai189, 3, 7249.834, 87.4135
busmvmai191, 1, 7296.423, -31.9517
busmvmai191, 2, 7287.647, -151.7455
busmvmai191, 3, 7249.709, 87.41158
busmvmai950, 3, 7249.9, 87.41459
busmvmai245, 1, 7296.408, -31.953
busmvmai245, 2, 7288.26, -151.7439
busmvmai245, 3, 7249.92, 87.41474
busmvmai192, 1, 7296.431, -31.951
busmvmai192, 2, 7287.32, -151.7463
busmvmai192, 3, 7249.599, 87.40988
busmvmai255, 1, 7296.423, -31.9517
busmvmai255, 2, 7287.647, -151.7455
busmvmai255, 3, 7249.709, 87.41158
busmvmai194, 1, 7296.438, -31.95041
busmvmai194, 2, 7287.046, -151.7471
busmvmai194, 3, 7249.506, 87.40847
busmvmai955, 3, 7249.876, 87.41441
busmvmai193, 1, 7296.444, -31.94984
busmvmai193, 2, 7286.776, -151.7478
busmvmai193, 3, 7249.412, 87.40705
busmvmai195, 1, 7296.427, -31.94965
busmvmai195, 2, 7286.721, -151.7482
busmvmai195, 3, 7249.441, 87.40708
busmvmai196, 1, 7296.469, -31.94934
busmvmai196, 2, 7286.507, -151.7483
busmvmai196, 3, 7249.266, 87.40531
busmvmai952, 2, 7286.703, -151.7483
busmvmai197, 1, 7296.493, -31.94888
busmvmai197, 2, 7286.255, -151.7487
busmvmai197, 3, 7249.129, 87.40368
busmvmai198, 1, 7296.501, -31.94904
busmvmai198, 2, 7286.246, -151.7484
busmvmai198, 3, 7249.058, 87.40323
busmvmai202, 1, 7296.514, -31.94784
busmvmai202, 2, 7285.894, -151.7498
busmvmai202, 3, 7249.07, 87.40212
busmvmai203, 1, 7296.543, -31.94901
busmvmai203, 2, 7286.215, -151.7481
busmvmai203, 3, 7248.97, 87.40253
busmvmai205, 1, 7294.173, -31.97126
busmvmai205, 2, 7289.654, -151.746
busmvmai205, 3, 7249.656, 87.42513
busmvmai250, 1, 7295.311, -31.9626
busmvmai250, 2, 7289.284, -151.7443
busmvmai250, 3, 7249.964, 87.4219
busmvmai951, 2, 7286.682, -151.7485
busmvmai953, 2, 7286.654, -151.7487
busmvmai954, 2, 7286.703, -151.7483
busmvmai959, 2, 7286.703, -151.7483
busmvmai201, 1, 7297.661, -31.94505
busmvmai201, 2, 7288.651, -151.7405
busmvmai201, 3, 7250.646, 87.41642
busmvmai200, 1, 7297.668, -31.94505
busmvmai200, 2, 7288.646, -151.7405
busmvmai200, 3, 7250.635, 87.41631
busmvmai730, 1, 7297.67, -31.94508
busmvmai730, 2, 7288.648, -151.7404
busmvmai730, 3, 7250.623, 87.41628
busmvmai243, 1, 7297.66, -31.94505
busmvmai243, 2, 7288.651, -151.7405
busmvmai243, 3, 7250.647, 87.41643
busmvmai956, 3, 7249.851, 87.41421
busmvmai957, 3, 7249.824, 87.41401
busmvmai960, 2, 7285.591, -151.7508
busmvmai206, 1, 7296.55, -31.94782
busmvmai206, 2, 7285.869, -151.7496
busmvmai206, 3, 7248.994, 87.40153
busmvmai958, 3, 7249.824, 87.41401
busmvmai204, 1, 7296.589, -31.94898
busmvmai204, 2, 7286.183, -151.7478
busmvmai204, 3, 7248.872, 87.40177
busmvmai964, 3, 7248.658, 87.40083
busmvmai209, 1, 7292.996, -31.98014
busmvmai209, 2, 7290.03, -151.7478
busmvmai209, 3, 7249.358, 87.42843
busmvmai965, 1, 7294.172, -31.97125
busmvmai254, 1, 7294.173, -31.97126
busmvmai254, 2, 7289.654, -151.746
busmvmai254, 3, 7249.656, 87.42513
busmvmai733, 1, 7294.171, -31.97127
busmvmai733, 2, 7289.657, -151.746
busmvmai733, 3, 7249.649, 87.42519
busmvmai962, 2, 7285.584, -151.7508
busmvmai961, 2, 7285.288, -151.7518
busmvmai963, 2, 7285.106, -151.7523
busmvmai969, 2, 7284.97, -151.7531
busmvmai966, 3, 7248.588, 87.40053
busmvmai208, 1, 7296.577, -31.94781
busmvmai208, 2, 7285.851, -151.7494
busmvmai208, 3, 7248.951, 87.40108
busmvmai207, 1, 7296.577, -31.94781
busmvmai207, 2, 7285.851, -151.7494
busmvmai207, 3, 7248.951, 87.40108
busmvmai967, 3, 7248.785, 87.40037
busmvmai968, 3, 7248.951, 87.40107
busmvmai210, 1, 7291.995, -31.9877
busmvmai210, 2, 7290.35, -151.7493
busmvmai210, 3, 7249.105, 87.43124
busmvmai211, 1, 7291.161, -31.99397
busmvmai211, 2, 7290.522, -151.751
busmvmai211, 3, 7248.887, 87.43327
busmvmai971, 3, 7248.53, 87.40029
busmvmai973, 3, 7248.567, 87.39946
busmvmai218, 1, 7290.449, -31.99932
busmvmai218, 2, 7290.669, -151.7524
busmvmai218, 3, 7248.704, 87.43499
busmvmai213, 1, 7290.483, -31.99934
busmvmai213, 2, 7290.649, -151.7522
busmvmai213, 3, 7248.647, 87.4345
busmvmai212, 1, 7290.497, -31.99934
busmvmai212, 2, 7290.641, -151.7521
busmvmai212, 3, 7248.626, 87.4343
busmvmai219, 1, 7290.529, -31.99934
busmvmai219, 2, 7290.62, -151.7519
busmvmai219, 3, 7248.578, 87.43383
busmvmai246, 1, 7290.483, -31.99934
busmvmai246, 2, 7290.649, -151.7522
busmvmai246, 3, 7248.647, 87.4345
busmvmai247, 1, 7290.487, -31.99935
busmvmai247, 2, 7290.648, -151.7521
busmvmai247, 3, 7248.639, 87.43446
busmvmai970, 2, 7284.88, -151.7537
busmvmai974, 2, 7284.783, -151.7543
busmvmai215, 1, 7289.064, -32.00983
busmvmai215, 2, 7291.12, -151.7548
busmvmai215, 3, 7248.427, 87.43949
busmvmai214, 1, 7289.064, -32.00983
busmvmai214, 2, 7291.12, -151.7548
busmvmai214, 3, 7248.427, 87.43949
busmvmai216, 1, 7289.026, -32.00878
busmvmai216, 2, 7290.841, -151.7565
busmvmai216, 3, 7248.508, 87.439
busmvmai221, 1, 7288.655, -32.0136
busmvmai221, 2, 7291.397, -151.7547
busmvmai221, 3, 7248.302, 87.44111
busmvmai240, 1, 7289.717, -32.00487
busmvmai240, 2, 7290.907, -151.7537
busmvmai240, 3, 7248.558, 87.43737
busmvmai251, 1, 7289.064, -32.00983
busmvmai251, 2, 7291.12, -151.7548
busmvmai251, 3, 7248.427, 87.43949
busmvmai217, 1, 7288.933, -32.00736
busmvmai217, 2, 7290.494, -151.7591
busmvmai217, 3, 7248.697, 87.43899
busmvmai241, 1, 7289.05, -32.0088
busmvmai241, 2, 7290.829, -151.7563
busmvmai241, 3, 7248.451, 87.43869
busmvmai224, 1, 7288.857, -32.00621
busmvmai224, 2, 7290.218, -151.7612
busmvmai224, 3, 7248.855, 87.43896
busmvmai242, 1, 7288.934, -32.00738
busmvmai242, 2, 7290.496, -151.7591
busmvmai242, 3, 7248.692, 87.439
busmvmai972, 3, 7248.454, 87.39996
busmvmai979, 3, 7248.468, 87.39904
busmvmai978, 2, 7284.686, -151.7549
busmvmai1071, 2, 7284.78, -151.7543
busmvmai220, 1, 7290.575, -31.99936
busmvmai220, 2, 7290.597, -151.7515
busmvmai220, 3, 7248.503, 87.43315
busmvmai2206, 2, 7290.619, -151.7518
busmvmai223, 1, 7290.59, -31.99937
busmvmai223, 2, 7290.589, -151.7514
busmvmai223, 3, 7248.478, 87.43292
busmvmai735, 1, 7290.582, -31.99945
busmvmai735, 2, 7290.602, -151.7514
busmvmai735, 3, 7248.464, 87.43305
busmvmai222, 1, 7288.001, -32.0196
busmvmai222, 2, 7291.838, -151.7545
busmvmai222, 3, 7248.104, 87.44371
busmvmai736, 1, 7288.655, -32.0136
busmvmai736, 2, 7291.397, -151.7547
busmvmai736, 3, 7248.301, 87.44112
busmvmai1075, 1, 7287.916, -32.02017
busmvmai976, 1, 7287.868, -32.0205
busmvmai975, 1, 7287.316, -32.02423
busmvmai984, 1, 7286.534, -32.0295
busmvmai238, 1, 7290.604, -31.99938
busmvmai238, 2, 7290.582, -151.7513
busmvmai238, 3, 7248.454, 87.43272
busmvmai739, 1, 7290.596, -31.99945
busmvmai739, 2, 7290.594, -151.7513
busmvmai739, 3, 7248.445, 87.43284
busmvmai977, 2, 7284.623, -151.7554
busmvmai1074, 2, 7284.621, -151.7554
busmvmai1073, 2, 7284.682, -151.7549
busmvmai226, 1, 7288.837, -32.00591
busmvmai226, 2, 7290.145, -151.7617
busmvmai226, 3, 7248.896, 87.43895
busmvmai225, 1, 7288.767, -32.00486
busmvmai225, 2, 7289.897, -151.7636
busmvmai225, 3, 7249.047, 87.43892
busmvmai227, 1, 7288.719, -32.00414
busmvmai227, 2, 7289.729, -151.7649
busmvmai227, 3, 7249.15, 87.43889
busmvmai230, 1, 7288.841, -32.00596
busmvmai230, 2, 7290.149, -151.7617
busmvmai230, 3, 7248.882, 87.43898
busmvmai988, 2, 7290.134, -151.7618
busmvmai228, 1, 7288.675, -32.00349
busmvmai228, 2, 7289.577, -151.766
busmvmai228, 3, 7249.243, 87.43887
busmvmai232, 1, 7288.658, -32.00325
busmvmai232, 2, 7289.52, -151.7665
busmvmai232, 3, 7249.279, 87.43887
busmvmai229, 1, 7288.842, -32.00597
busmvmai229, 2, 7290.15, -151.7617
busmvmai229, 3, 7248.877, 87.43899
busmvmai257, 1, 7288.842, -32.00597
busmvmai257, 2, 7290.15, -151.7617
busmvmai257, 3, 7248.877, 87.43899
busmvmai740, 1, 7288.841, -32.00599
busmvmai740, 2, 7290.152, -151.7617
busmvmai740, 3, 7248.873, 87.43902
busmvmai231, 1, 7288.842, -32.00597
busmvmai231, 2, 7290.15, -151.7617
busmvmai231, 3, 7248.877, 87.43899
busmvmai234, 1, 7288.843, -32.00599
busmvmai234, 2, 7290.152, -151.7616
busmvmai234, 3, 7248.871, 87.439
busmvmai236, 1, 7288.641, -32.00301
busmvmai236, 2, 7289.447, -151.7669
busmvmai236, 3, 7249.314, 87.43887
busmvmai980, 3, 7248.405, 87.39878
busmvmai981, 3, 7248.334, 87.39848
busmvmai982, 3, 7248.259, 87.39817
busmvmai233, 1, 7288.845, -32.00601
busmvmai233, 2, 7290.154, -151.7616
busmvmai233, 3, 7248.864, 87.43901
busmvmai235, 1, 7288.845, -32.00601
busmvmai235, 2, 7290.154, -151.7616
busmvmai235, 3, 7248.864, 87.43901
busmvmai742, 1, 7288.844, -32.00602
busmvmai742, 2, 7290.155, -151.7616
busmvmai742, 3, 7248.862, 87.43902
busmvmai253, 1, 7288.845, -32.00601
busmvmai253, 2, 7290.154, -151.7616
busmvmai253, 3, 7248.864, 87.43901
busmvmai983, 1, 7286.534, -32.0295
busmvmai989, 1, 7286.394, -32.03046
busmvmai991, 1, 7286.078, -32.0325
busmvmai985, 2, 7289.363, -151.7674
busmvmai986, 2, 7289.356, -151.7674
busmvmai993, 2, 7289.354, -151.7674
busmvmai2207, 2, 7289.355, -151.7674
busmvmai987, 2, 7290.105, -151.7619
busmvmai996, 2, 7290.073, -151.7621
busmvmai990, 1, 7285.792, -32.03456
busmvmai994, 1, 7285.072, -32.03948
busmvmai992, 1, 7285.674, -32.03516
busmvmai998, 1, 7285.466, -32.03654
busmvmai995, 1, 7284.677, -32.04213
busmvmai1000, 1, 7284.355, -32.04431
busmvmai997, 2, 7290.047, -151.7623
busmvmai1001, 2, 7290.026, -151.7624
busmvmai999, 1, 7285.257, -32.03787
busmvmai1003, 1, 7284.98, -32.03964
busmvmai1007, 1, 7284.173, -32.04552
busmvmai1002, 2, 7290.015, -151.7625
busmvmai2208, 2, 7290.008, -151.7625
busmvmai2209, 2, 7290.01, -151.7625
busmvmai1004, 1, 7284.864, -32.04039
busmvmai1005, 1, 7284.537, -32.04247
busmvmai1025, 1, 7284.141, -32.045
busmvmai1006, 1, 7284.053, -32.04637
busmvmai1008, 1, 7283.933, -32.04723
busmvmai1014, 1, 7284.104, -32.04597
busmvmai1027, 1, 7284.166, -32.04556
busmvmai1009, 1, 7283.837, -32.0479
busmvmai1011, 1, 7283.796, -32.0482
busmvmai1010, 1, 7283.796, -32.0482
busmvmai1012, 1, 7283.785, -32.04827
busmvmai1019, 1, 7283.742, -32.04859
busmvmai1013, 1, 7283.765, -32.04839
busmvmai1016, 1, 7283.743, -32.04853
busmvmai1015, 1, 7283.94, -32.04703
busmvmai1039, 1, 7283.787, -32.04802
busmvmai1017, 1, 7283.742, -32.04853
busmvmai1018, 1, 7283.742, -32.04853
busmvmai1043, 1, 7283.682, -32.04903
busmvmai1021, 1, 7284.082, -32.04543
busmvmai1020, 1, 7284.053, -32.04565
busmvmai1022, 1, 7284.033, -32.04578
busmvmai1036, 1, 7284.053, -32.04565
busmvmai1023, 1, 7284.018, -32.0459
busmvmai1024, 1, 7284.141, -32.045
busmvmai1026, 1, 7284.141, -32.045
busmvmai1035, 1, 7284.056, -32.0455
busmvmai1033, 1, 7284.141, -32.045
busmvmai1028, 1, 7284.129, -32.04578
busmvmai1030, 1, 7284.117, -32.04587
busmvmai1081, 1, 7284.129, -32.04578
busmvmai1029, 1, 7284.113, -32.04586
busmvmai1080, 1, 7284.113, -32.04586
busmvmai1079, 1, 7284.11, -32.04592
busmvmai1032, 1, 7284.129, -32.04578
busmvmai1031, 1, 7284.128, -32.04578
busmvmai1034, 1, 7283.895, -32.04642
busmvmai1037, 1, 7283.868, -32.04655
busmvmai1053, 1, 7283.894, -32.04642
busmvmai1038, 1, 7283.84, -32.04668
busmvmai1078, 1, 7283.835, -32.0467
busmvmai1040, 1, 7283.622, -32.04909
busmvmai1041, 1, 7283.244, -32.05137
busmvmai1042, 1, 7283.008, -32.05286
busmvmai1059, 1, 7283.211, -32.05154
busmvmai1058, 1, 7283.007, -32.05285
busmvmai1044, 1, 7283.546, -32.05002
busmvmai1045, 1, 7283.462, -32.05063
busmvmai1047, 1, 7283.427, -32.05089
busmvmai1046, 1, 7283.399, -32.05109
busmvmai1048, 1, 7283.336, -32.05157
busmvmai1065, 1, 7283.425, -32.05088
busmvmai1066, 1, 7283.427, -32.05089
busmvmai1063, 1, 7283.305, -32.0518
busmvmai1050, 1, 7283.803, -32.04686
busmvmai1049, 1, 7283.802, -32.04685
busmvmai1051, 1, 7283.803, -32.04686
busmvmai1052, 1, 7283.77, -32.04702
busmvmai1076, 1, 7283.831, -32.04672
busmvmai1054, 1, 7283.714, -32.0473
busmvmai1055, 1, 7283.615, -32.0478
busmvmai1056, 1, 7283.505, -32.04854
busmvmai1057, 1, 7283.611, -32.04778
busmvmai1077, 1, 7283.611, -32.04778
busmvmai1070, 1, 7283.006, -32.05285
busmvmai1061, 1, 7283.211, -32.05154
busmvmai1082, 1, 7283.211, -32.05154
busmvmai1060, 1, 7283.211, -32.05154
busmvmai1062, 1, 7283.305, -32.0518
busmvmai1064, 1, 7283.291, -32.05191
busmvmai1069, 1, 7283.303, -32.0518
busmvmai1067, 1, 7283.236, -32.05234
busmvmai1068, 1, 7283.163, -32.05291
busmvmai239, 1, 7290.615, -31.99938
busmvmai239, 2, 7290.575, -151.7512
busmvmai239, 3, 7248.436, 87.43254
busmvmai744, 1, 7290.604, -31.99939
busmvmai744, 2, 7290.583, -151.7513
busmvmai744, 3, 7248.449, 87.43271
busmvmai743, 1, 7290.619, -31.99942
busmvmai743, 2, 7290.578, -151.7512
busmvmai743, 3, 7248.415, 87.43249
busmvmai256, 1, 7289.05, -32.0088
busmvmai256, 2, 7290.829, -151.7563
busmvmai256, 3, 7248.451, 87.43869
busmvmai738, 1, 7289.056, -32.00889
busmvmai738, 2, 7290.835, -151.7562
busmvmai738, 3, 7248.409, 87.43863
busmvmai737, 1, 7288.934, -32.00738
busmvmai737, 2, 7290.497, -151.7591
busmvmai737, 3, 7248.69, 87.43902
busmvmai1072, 2, 7284.778, -151.7542
busmvmai244, 1, 7297.659, -31.94505
busmvmai244, 2, 7288.651, -151.7405
busmvmai244, 3, 7250.649, 87.41644
busmvmai725, 1, 7297.657, -31.94503
busmvmai725, 2, 7288.65, -151.7405
busmvmai725, 3, 7250.661, 87.41647
busmvmai249, 1, 7290.487, -31.99935
busmvmai249, 2, 7290.648, -151.7521
busmvmai249, 3, 7248.639, 87.43446
busmvmai252, 1, 7290.487, -31.99935
busmvmai252, 2, 7290.648, -151.7521
busmvmai252, 3, 7248.639, 87.43446
busmvmai734, 1, 7290.489, -31.9994
busmvmai734, 2, 7290.653, -151.7521
busmvmai734, 3, 7248.616, 87.43446
busmvmai258, 3, 7244.716, 86.83087
busmvmai258, 1, 7331.179, -31.78721
busmvmai258, 2, 7243.091, -151.9265
busmvmai1083, 3, 7244.664, 86.83055
busmvmai1094, 3, 7244.661, 86.83053
busmvmai1113, 3, 7244.69, 86.83071
busmvmai260, 1, 7331.036, -31.78623
busmvmai260, 2, 7244.635, -151.9173
busmvmai260, 3, 7245.255, 86.8501
busmvmai289, 1, 7331.312, -31.78846
busmvmai289, 2, 7241.162, -151.9387
busmvmai289, 3, 7244.087, 86.80725
busmvmai1085, 3, 7244.657, 86.83051
busmvmai1084, 3, 7244.559, 86.82979
busmvmai1086, 3, 7244.442, 86.82894
busmvmai1087, 3, 7244.308, 86.82796
busmvmai1088, 3, 7244.161, 86.82689
busmvmai1089, 3, 7244.111, 86.8265
busmvmai1090, 3, 7244.038, 86.82593
busmvmai1091, 3, 7243.998, 86.82562
busmvmai1095, 3, 7243.993, 86.82558
busmvmai1093, 3, 7243.99, 86.82557
busmvmai1092, 3, 7243.947, 86.82524
busmvmai1096, 3, 7243.948, 86.82523
busmvmai1097, 3, 7243.948, 86.82523
busmvmai1098, 3, 7243.948, 86.82523
busmvmai1100, 3, 7243.948, 86.82523
busmvmai1099, 3, 7243.948, 86.82523
busmvmai1101, 3, 7243.948, 86.82523
busmvmai1102, 3, 7243.948, 86.82523
busmvmai1136, 1, 7330.693, -31.78481
busmvmai1105, 1, 7330.683, -31.78484
busmvmai1104, 1, 7330.266, -31.7865
busmvmai1106, 1, 7329.871, -31.78807
busmvmai1107, 1, 7329.464, -31.78969
busmvmai1108, 1, 7329.109, -31.79113
busmvmai1109, 1, 7328.777, -31.79247
busmvmai297, 1, 7331.035, -31.78623
busmvmai297, 2, 7244.635, -151.9173
busmvmai297, 3, 7245.255, 86.8501
busmvmai789, 1, 7331.036, -31.78623
busmvmai789, 2, 7244.635, -151.9173
busmvmai789, 3, 7245.255, 86.8501
busmvmai1110, 1, 7328.447, -31.7938
busmvmai1112, 1, 7328.262, -31.79455
busmvmai1111, 1, 7328.239, -31.79464
busmvmai1116, 1, 7327.965, -31.79575
busmvmai1114, 1, 7328.262, -31.79455
busmvmai1115, 1, 7328.262, -31.79455
busmvmai1117, 1, 7327.835, -31.7963
busmvmai1118, 1, 7327.791, -31.79648
busmvmai1120, 1, 7327.835, -31.7963
busmvmai1125, 1, 7327.796, -31.79656
busmvmai1119, 1, 7327.701, -31.79686
busmvmai1121, 1, 7327.701, -31.79686
busmvmai1122, 1, 7327.701, -31.79686
busmvmai1124, 1, 7327.835, -31.7963
busmvmai1123, 1, 7327.701, -31.79686
busmvmai262, 1, 7331.837, -31.79164
busmvmai262, 2, 7234.745, -151.9785
busmvmai262, 3, 7242.052, 86.72902
busmvmai261, 1, 7331.955, -31.79224
busmvmai261, 2, 7233.371, -151.987
busmvmai261, 3, 7241.622, 86.71229
busmvmai264, 1, 7331.895, -31.79242
busmvmai264, 2, 7233.009, -151.9883
busmvmai264, 3, 7241.369, 86.71001
busmvmai1127, 1, 7331.836, -31.79164
busmvmai290, 1, 7331.561, -31.79025
busmvmai290, 2, 7237.942, -151.9587
busmvmai290, 3, 7243.053, 86.76792
busmvmai1146, 1, 7331.837, -31.79164
busmvmai1126, 1, 7327.739, -31.79694
busmvmai1129, 1, 7327.691, -31.79726
busmvmai263, 1, 7331.78, -31.79222
busmvmai263, 2, 7232.781, -151.9898
busmvmai263, 3, 7241.399, 86.70973
busmvmai781, 1, 7331.773, -31.79219
busmvmai781, 2, 7232.742, -151.9899
busmvmai781, 3, 7241.397, 86.70963
busmvmai265, 1, 7331.881, -31.79244
busmvmai265, 2, 7233, -151.9884
busmvmai265, 3, 7241.37, 86.71005
busmvmai270, 1, 7332.341, -31.79413
busmvmai270, 2, 7230.564, -152.0009
busmvmai270, 3, 7240.332, 86.6775
busmvmai291, 1, 7331.835, -31.79243
busmvmai291, 2, 7232.955, -151.9885
busmvmai291, 3, 7241.373, 86.71015
busmvmai266, 1, 7331.475, -31.78982
busmvmai266, 2, 7238.95, -151.9525
busmvmai266, 3, 7243.37, 86.78018
busmvmai1128, 1, 7331.466, -31.78987
busmvmai1130, 1, 7331.407, -31.79026
busmvmai1145, 1, 7331.475, -31.78982
busmvmai1131, 1, 7327.597, -31.79788
busmvmai268, 1, 7331.834, -31.79243
busmvmai268, 2, 7232.954, -151.9885
busmvmai268, 3, 7241.373, 86.71015
busmvmai267, 1, 7331.832, -31.79243
busmvmai267, 2, 7232.953, -151.9885
busmvmai267, 3, 7241.374, 86.71016
busmvmai278, 1, 7331.778, -31.79241
busmvmai278, 2, 7232.902, -151.9887
busmvmai278, 3, 7241.383, 86.71027
busmvmai2268, 3, 7241.373, 86.71016
busmvmai269, 1, 7332.729, -31.79561
busmvmai269, 2, 7228.44, -152.0119
busmvmai269, 3, 7239.434, 86.64927
busmvmai292, 1, 7332.939, -31.79641
busmvmai292, 2, 7227.283, -152.0179
busmvmai292, 3, 7238.948, 86.63388
busmvmai305, 1, 7332.729, -31.79561
busmvmai305, 2, 7228.441, -152.0119
busmvmai305, 3, 7239.433, 86.64927
busmvmai307, 1, 7332.729, -31.79561
busmvmai307, 2, 7228.44, -152.0119
busmvmai307, 3, 7239.434, 86.64927
busmvmai311, 1, 7332.341, -31.79413
busmvmai311, 2, 7230.564, -152.0009
busmvmai311, 3, 7240.332, 86.6775
busmvmai1134, 1, 7331.335, -31.79071
busmvmai1132, 1, 7327.524, -31.79837
busmvmai1133, 1, 7327.464, -31.79876
busmvmai1135, 1, 7327.397, -31.79921
