Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.95,   87.9,     1.059
"BUSMVMAI126", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.31, -151.3,    1.0667, 3,    7645.93,   87.9,     1.059
"BUSMVMAI97", 12.505, 1,    7703.29,  -31.6,    1.0669, 2,    7700.65, -151.3,    1.0666, 3,    7647.31,   87.9,    1.0592
"BUSMVMAI711", 12.505, 1,    7703.34,  -31.6,    1.0669, 2,    7700.73, -151.3,    1.0666, 3,    7647.28,   87.9,    1.0592
"BUSMVMAI915", 12.505, 1,    7703.29,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7703.24,  -31.6,    1.0669, 2,    7700.56, -151.3,    1.0666, 3,    7647.33,   87.9,    1.0592
"BUSMVMAI133", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.38, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI135", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.38, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI713", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.38, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI2196", 12.505, 2,    7700.91, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7701.58,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7701.56,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7701.55,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7701.55,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7701.52,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7697.63,  -31.7,    1.0662, 2,    7701.68, -151.3,    1.0667, 3,    7645.22,   87.9,    1.0589
"BUSMVMAI107", 12.505, 1,    7698.07,  -31.7,    1.0662, 2,    7701.61, -151.3,    1.0667, 3,    7645.33,   87.9,    1.0589
"BUSMVMAI181", 12.505, 1,    7697.85,  -31.7,    1.0662, 2,    7701.65, -151.3,    1.0667, 3,    7645.29,   87.9,    1.0589
"BUSMVMAI101", 12.505, 1,    7701.79,  -31.7,    1.0667, 2,    7701.74, -151.3,    1.0667, 3,    7646.45,   87.9,    1.0591
"BUSMVMAI124", 12.505, 1,     7701.8,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,    7646.43,   87.9,    1.0591
"BUSMVMAI912", 12.505, 1,    7701.78,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7701.73,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7703.23,  -31.6,    1.0669, 2,    7700.53, -151.3,    1.0666, 3,    7647.35,   87.9,    1.0592
"BUSMVMAI917", 12.505, 2,    7700.51, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7703.24,  -31.6,    1.0669, 2,    7700.56, -151.3,    1.0666, 3,    7647.33,   87.9,    1.0592
"BUSMVMAI108", 12.505, 1,    7703.21,  -31.6,    1.0669, 2,    7700.53, -151.3,    1.0666, 3,    7647.32,   87.9,    1.0592
"BUSMVMAI929", 12.505, 1,    7701.55,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.73,   87.9,    1.0588
"BUSMVMAI248", 12.505, 1,    7697.62,  -31.7,    1.0662, 2,    7701.68, -151.3,    1.0667, 3,    7645.22,   87.9,    1.0589
"BUSMVMAI931", 12.505, 1,    7701.67,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7703.37,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7698.08,  -31.7,    1.0662, 2,    7701.61, -151.3,    1.0667, 3,    7645.31,   87.9,    1.0589
"BUSMVMAI932", 12.505, 2,    7700.48, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7701.46,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,     7703.2,  -31.6,    1.0669, 2,    7700.52, -151.3,    1.0666, 3,    7647.32,   87.9,    1.0592
"BUSMVMAI109", 12.505, 1,     7703.2,  -31.6,    1.0669, 2,     7700.5, -151.3,    1.0666, 3,    7647.31,   87.9,    1.0592
"BUSMVMAI113", 12.505, 1,     7703.2,  -31.6,    1.0669, 2,    7700.43, -151.3,    1.0665, 3,    7647.29,   87.9,    1.0592
"BUSMVMAI920", 12.505, 1,    7703.16,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,     7703.2,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7699.55,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI118", 12.505, 1,    7699.55,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI948", 12.505, 3,    7645.92,   87.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.95,   87.9,     1.059
"BUSMVMAI121", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.95,   87.9,     1.059
"BUSMVMAI114", 12.505, 1,     7703.2,  -31.6,    1.0669, 2,    7700.39, -151.3,    1.0665, 3,    7647.28,   87.9,    1.0592
"BUSMVMAI119", 12.505, 1,    7703.21,  -31.6,    1.0669, 2,    7700.39, -151.3,    1.0665, 3,    7647.23,   87.9,    1.0592
"BUSMVMAI933", 12.505, 2,    7700.39, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7700.37, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7702.08,  -31.7,    1.0668, 2,    7700.93, -151.3,    1.0666, 3,    7646.76,   87.9,    1.0591
"BUSMVMAI115", 12.505, 1,    7702.09,  -31.7,    1.0668, 2,    7700.93, -151.3,    1.0666, 3,    7646.74,   87.9,    1.0591
"BUSMVMAI117", 12.505, 1,    7702.09,  -31.7,    1.0668, 2,    7700.93, -151.3,    1.0666, 3,    7646.73,   87.9,    1.0591
"BUSMVMAI714", 12.505, 1,    7702.08,  -31.7,    1.0668, 2,    7700.93, -151.3,    1.0666, 3,    7646.78,   87.9,    1.0591
"BUSMVMAI715", 12.505, 1,     7702.1,  -31.7,    1.0668, 2,    7700.93, -151.3,    1.0666, 3,     7646.7,   87.9,    1.0591
"BUSMVMAI719", 12.505, 1,    7699.55,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.91,   87.9,     1.059
"BUSMVMAI921", 12.505, 1,    7703.15,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7703.14,  -31.6,    1.0669, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7645.92,   87.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7645.91,   87.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7645.91,   87.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7700.32, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,     7700.3, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7701.46,  -31.7,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7647.21,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.95,   87.9,     1.059
"BUSMVMAI724", 12.505, 1,    7699.54,  -31.7,    1.0664, 2,    7701.24, -151.3,    1.0667, 3,    7645.95,   87.9,     1.059
"BUSMVMAI943", 12.505, 1,    7699.54,  -31.7,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7700.29, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7647.16,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7647.15,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7647.21,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7647.21,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7647.13,   87.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,     7646.4,   87.9,    1.0591
"BUSMVMAI128", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,     7646.4,   87.9,    1.0591
"BUSMVMAI721", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,    7646.39,   87.9,    1.0591
"BUSMVMAI127", 12.505, 1,    7699.57,  -31.7,    1.0664, 2,    7701.31, -151.3,    1.0667, 3,    7645.93,   87.9,     1.059
"BUSMVMAI710", 12.505, 1,    7699.56,  -31.7,    1.0664, 2,    7701.36, -151.3,    1.0667, 3,    7645.92,   87.9,     1.059
"BUSMVMAI129", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,     7646.4,   87.9,    1.0591
"BUSMVMAI130", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,     7646.4,   87.9,    1.0591
"BUSMVMAI131", 12.505, 1,    7701.81,  -31.7,    1.0667, 2,    7701.73, -151.3,    1.0667, 3,     7646.4,   87.9,    1.0591
"BUSMVMAI137", 12.505, 1,    7746.78,  -30.8,     1.073, 2,    7753.23, -150.8,    1.0739, 3,    7734.02,   89.0,    1.0712
"BUSMVMAI180", 12.505, 1,    7746.75,  -30.8,     1.073, 2,    7753.15, -150.8,    1.0738, 3,     7733.9,   89.0,    1.0712
"BUSMVMAI139", 12.505, 1,    7744.75,  -30.8,    1.0727, 2,    7747.88, -150.9,    1.0731, 3,    7726.35,   88.9,    1.0701
"BUSMVMAI138", 12.505, 1,    7744.42,  -30.9,    1.0726, 2,       7747, -150.9,     1.073, 3,    7725.09,   88.8,      1.07
"BUSMVMAI175", 12.505, 1,    7744.09,  -30.9,    1.0726, 2,    7746.13, -150.9,    1.0729, 3,    7723.86,   88.8,    1.0698
"BUSMVMAI173", 12.505, 1,    7745.01,  -30.8,    1.0727, 2,    7748.57, -150.9,    1.0732, 3,    7727.33,   88.9,    1.0703
"BUSMVMAI141", 12.505, 1,    7743.78,  -30.9,    1.0725, 2,    7745.31, -150.9,    1.0728, 3,    7722.68,   88.8,    1.0696
"BUSMVMAI140", 12.505, 1,    7743.39,  -30.9,    1.0725, 2,    7744.28, -150.9,    1.0726, 3,    7721.21,   88.8,    1.0694
"BUSMVMAI176", 12.505, 1,    7742.72,  -30.9,    1.0724, 2,    7742.51, -150.9,    1.0724, 3,    7718.68,   88.7,    1.0691
"BUSMVMAI143", 12.505, 1,    7741.72,  -31.0,    1.0723, 2,    7739.85, -150.9,     1.072, 3,    7714.89,   88.7,    1.0685
"BUSMVMAI142", 12.505, 1,    7741.22,  -31.0,    1.0722, 2,    7738.53, -150.9,    1.0718, 3,    7713.02,   88.7,    1.0683
"BUSMVMAI145", 12.505, 1,    7740.67,  -31.0,    1.0721, 2,    7737.05, -150.9,    1.0716, 3,    7710.91,   88.6,     1.068
"BUSMVMAI177", 12.505, 1,    7742.27,  -30.9,    1.0723, 2,    7741.32, -150.9,    1.0722, 3,    7716.99,   88.7,    1.0688
"BUSMVMAI144", 12.505, 1,    7740.18,  -31.0,     1.072, 2,    7735.76, -151.0,    1.0714, 3,    7709.08,   88.6,    1.0677
"BUSMVMAI146", 12.505, 1,    7739.67,  -31.0,     1.072, 2,     7734.4, -151.0,    1.0712, 3,    7707.15,   88.6,    1.0675
"BUSMVMAI147", 12.505, 1,    7739.01,  -31.0,    1.0719, 2,    7732.63, -151.0,     1.071, 3,    7704.64,   88.5,    1.0671
"BUSMVMAI167", 12.505, 1,    7738.55,  -31.1,    1.0718, 2,    7731.39, -151.0,    1.0708, 3,    7702.88,   88.5,    1.0669
"BUSMVMAI149", 12.505, 1,    7734.78,  -31.2,    1.0713, 2,    7721.27, -151.1,    1.0694, 3,     7688.6,   88.3,    1.0649
"BUSMVMAI148", 12.505, 1,    7734.16,  -31.2,    1.0712, 2,    7719.57, -151.1,    1.0692, 3,    7686.21,   88.3,    1.0646
"BUSMVMAI150", 12.505, 1,    7733.66,  -31.2,    1.0711, 2,    7718.24, -151.1,     1.069, 3,    7684.32,   88.2,    1.0643
"BUSMVMAI163", 12.505, 1,    7734.81,  -31.2,    1.0713, 2,    7721.32, -151.1,    1.0694, 3,    7688.66,   88.3,    1.0649
"BUSMVMAI151", 12.505, 1,    7733.33,  -31.3,    1.0711, 2,    7717.32, -151.1,    1.0689, 3,    7683.04,   88.2,    1.0641
"BUSMVMAI152", 12.505, 1,    7733.02,  -31.3,    1.0711, 2,    7716.48, -151.1,    1.0688, 3,    7681.85,   88.2,     1.064
"BUSMVMAI153", 12.505, 1,     7731.9,  -31.3,    1.0709, 2,    7713.43, -151.1,    1.0683, 3,    7677.58,   88.1,    1.0634
"BUSMVMAI155", 12.505, 1,    7731.16,  -31.3,    1.0708, 2,    7711.43, -151.1,    1.0681, 3,    7674.77,   88.1,     1.063
"BUSMVMAI154", 12.505, 1,    7730.86,  -31.3,    1.0708, 2,    7710.59, -151.2,    1.0679, 3,     7673.6,   88.1,    1.0628
"BUSMVMAI157", 12.505, 1,    7730.52,  -31.4,    1.0707, 2,    7709.66, -151.2,    1.0678, 3,     7672.3,   88.1,    1.0626
"BUSMVMAI156", 12.505, 1,     7730.3,  -31.4,    1.0707, 2,    7709.08, -151.2,    1.0677, 3,    7671.48,   88.0,    1.0625
"BUSMVMAI159", 12.505, 1,    7729.95,  -31.4,    1.0706, 2,     7708.1, -151.2,    1.0676, 3,    7670.11,   88.0,    1.0623
"BUSMVMAI158", 12.505, 1,    7729.43,  -31.4,    1.0706, 2,    7706.67, -151.2,    1.0674, 3,    7668.12,   88.0,    1.0621
"BUSMVMAI162", 12.505, 1,    7746.73,  -30.8,     1.073, 2,    7753.09, -150.8,    1.0738, 3,    7733.82,   89.0,    1.0712
"BUSMVMAI161", 12.505, 1,    7746.72,  -30.8,     1.073, 2,    7753.05, -150.8,    1.0738, 3,    7733.76,   89.0,    1.0712
"BUSMVMAI171", 12.505, 1,    7746.23,  -30.8,    1.0729, 2,    7751.78, -150.8,    1.0737, 3,    7731.94,   88.9,    1.0709
"BUSMVMAI178", 12.505, 1,    7735.45,  -31.2,    1.0714, 2,    7723.04, -151.1,    1.0697, 3,    7691.09,   88.3,    1.0652
"BUSMVMAI165", 12.505, 1,    7736.78,  -31.1,    1.0716, 2,    7726.62, -151.0,    1.0702, 3,    7696.14,   88.4,    1.0659
"BUSMVMAI164", 12.505, 1,    7736.26,  -31.1,    1.0715, 2,    7725.24, -151.0,      1.07, 3,    7694.19,   88.4,    1.0657
"BUSMVMAI166", 12.505, 1,       7736,  -31.2,    1.0715, 2,    7724.52, -151.0,    1.0699, 3,    7693.17,   88.4,    1.0655
"BUSMVMAI170", 12.505, 1,    7737.18,  -31.1,    1.0716, 2,    7727.71, -151.0,    1.0703, 3,    7697.68,   88.4,    1.0662
"BUSMVMAI168", 12.505, 1,    7738.13,  -31.1,    1.0718, 2,    7730.27, -151.0,    1.0707, 3,    7701.29,   88.5,    1.0667
"BUSMVMAI169", 12.505, 1,    7737.58,  -31.1,    1.0717, 2,    7728.78, -151.0,    1.0705, 3,    7699.18,   88.5,    1.0664
"BUSMVMAI172", 12.505, 1,    7745.71,  -30.8,    1.0728, 2,    7750.41, -150.8,    1.0735, 3,    7729.97,   88.9,    1.0706
"BUSMVMAI174", 12.505, 1,    7745.24,  -30.8,    1.0727, 2,    7749.17, -150.9,    1.0733, 3,     7728.2,   88.9,    1.0704
"BUSMVMAI183", 12.505, 1,    7697.62,  -31.7,    1.0662, 2,    7701.67, -151.3,    1.0667, 3,    7645.22,   87.9,    1.0589
"BUSMVMAI182", 12.505, 1,    7697.57,  -31.7,    1.0661, 2,    7701.62, -151.3,    1.0667, 3,     7645.2,   87.9,    1.0589
"BUSMVMAI726", 12.505, 1,    7697.52,  -31.7,    1.0661, 2,    7701.57, -151.3,    1.0667, 3,    7645.19,   87.9,    1.0589
"BUSMVMAI185", 12.505, 1,    7695.22,  -31.7,    1.0658, 2,    7702.11, -151.3,    1.0668, 3,     7644.4,   87.9,    1.0588
"BUSMVMAI746", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.72,   87.9,    1.0588
"BUSMVMAI199", 12.505, 1,    7693.92,  -31.7,    1.0656, 2,    7702.52, -151.3,    1.0668, 3,    7644.08,   87.9,    1.0587
"BUSMVMAI237", 12.505, 1,    7695.22,  -31.7,    1.0658, 2,    7702.11, -151.3,    1.0668, 3,     7644.4,   87.9,    1.0588
"BUSMVMAI187", 12.505, 1,    7695.22,  -31.7,    1.0658, 2,     7702.1, -151.3,    1.0668, 3,    7644.39,   87.9,    1.0588
"BUSMVMAI186", 12.505, 1,    7695.13,  -31.7,    1.0658, 2,    7701.94, -151.3,    1.0668, 3,    7644.23,   87.9,    1.0588
"BUSMVMAI188", 12.505, 1,    7695.02,  -31.7,    1.0658, 2,    7701.73, -151.3,    1.0667, 3,    7644.01,   87.9,    1.0587
"BUSMVMAI190", 12.505, 1,    7695.02,  -31.7,    1.0658, 2,    7701.71, -151.3,    1.0667, 3,       7644,   87.9,    1.0587
"BUSMVMAI189", 12.505, 1,    7695.05,  -31.7,    1.0658, 2,    7701.52, -151.3,    1.0667, 3,     7643.9,   87.9,    1.0587
"BUSMVMAI191", 12.505, 1,    7695.08,  -31.7,    1.0658, 2,    7701.24, -151.3,    1.0667, 3,    7643.76,   87.9,    1.0587
"BUSMVMAI950", 12.505, 3,    7643.98,   87.9,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7695.02,  -31.7,    1.0658, 2,    7701.71, -151.3,    1.0667, 3,       7644,   87.9,    1.0587
"BUSMVMAI192", 12.505, 1,    7695.12,  -31.7,    1.0658, 2,    7700.99, -151.3,    1.0666, 3,    7643.63,   87.9,    1.0587
"BUSMVMAI255", 12.505, 1,    7695.08,  -31.7,    1.0658, 2,    7701.24, -151.3,    1.0667, 3,    7643.76,   87.9,    1.0587
"BUSMVMAI194", 12.505, 1,    7695.14,  -31.7,    1.0658, 2,    7700.77, -151.3,    1.0666, 3,    7643.52,   87.9,    1.0587
"BUSMVMAI955", 12.505, 3,    7643.97,   87.9,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7695.17,  -31.7,    1.0658, 2,    7700.57, -151.3,    1.0666, 3,    7643.41,   87.9,    1.0586
"BUSMVMAI195", 12.505, 1,    7695.15,  -31.7,    1.0658, 2,    7700.51, -151.3,    1.0666, 3,    7643.44,   87.9,    1.0586
"BUSMVMAI196", 12.505, 1,    7695.22,  -31.7,    1.0658, 2,    7700.37, -151.3,    1.0665, 3,    7643.25,   87.9,    1.0586
"BUSMVMAI952", 12.505, 2,     7700.5, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7695.27,  -31.7,    1.0658, 2,    7700.19, -151.3,    1.0665, 3,     7643.1,   87.9,    1.0586
"BUSMVMAI198", 12.505, 1,    7695.28,  -31.7,    1.0658, 2,    7700.19, -151.3,    1.0665, 3,    7643.04,   87.9,    1.0586
"BUSMVMAI202", 12.505, 1,    7695.32,  -31.7,    1.0658, 2,    7699.94, -151.3,    1.0665, 3,       7643,   87.9,    1.0586
"BUSMVMAI203", 12.505, 1,    7695.31,  -31.7,    1.0658, 2,    7700.16, -151.3,    1.0665, 3,    7642.96,   87.9,    1.0586
"BUSMVMAI205", 12.505, 1,    7692.83,  -31.7,    1.0655, 2,    7702.83, -151.3,    1.0669, 3,    7643.81,   87.9,    1.0587
"BUSMVMAI250", 12.505, 1,    7693.92,  -31.7,    1.0656, 2,    7702.52, -151.3,    1.0668, 3,    7644.08,   87.9,    1.0587
"BUSMVMAI951", 12.505, 2,    7700.48, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7700.45, -151.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,     7700.5, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,     7700.5, -151.3,    1.0666, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.72,   87.9,    1.0588
"BUSMVMAI200", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.72,   87.9,    1.0588
"BUSMVMAI730", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.71,   87.9,    1.0588
"BUSMVMAI243", 12.505, 1,    7696.18,  -31.7,     1.066, 2,    7701.94, -151.3,    1.0668, 3,    7644.72,   87.9,    1.0588
"BUSMVMAI956", 12.505, 3,    7643.95,   87.9,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7643.93,   87.9,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7699.75, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7695.36,  -31.7,    1.0658, 2,    7699.92, -151.3,    1.0665, 3,    7642.93,   87.9,    1.0586
"BUSMVMAI958", 12.505, 3,    7643.93,   87.9,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7695.35,  -31.7,    1.0658, 2,    7700.13, -151.3,    1.0665, 3,    7642.88,   87.9,    1.0586
"BUSMVMAI964", 12.505, 3,    7642.69,   87.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,     7691.7,  -31.7,    1.0653, 2,    7703.15, -151.3,    1.0669, 3,    7643.55,   87.9,    1.0587
"BUSMVMAI965", 12.505, 1,    7692.83,  -31.7,    1.0655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7692.83,  -31.7,    1.0655, 2,    7702.83, -151.3,    1.0669, 3,    7643.81,   87.9,    1.0587
"BUSMVMAI733", 12.505, 1,    7692.83,  -31.7,    1.0655, 2,    7702.83, -151.3,    1.0669, 3,     7643.8,   87.9,    1.0587
"BUSMVMAI962", 12.505, 2,    7699.75, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7699.58, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7699.47, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7699.39, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7642.64,   87.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7695.38,  -31.7,    1.0658, 2,     7699.9, -151.3,    1.0665, 3,    7642.89,   87.9,    1.0586
"BUSMVMAI207", 12.505, 1,    7695.38,  -31.7,    1.0658, 2,     7699.9, -151.3,    1.0665, 3,    7642.89,   87.9,    1.0586
"BUSMVMAI967", 12.505, 3,    7642.73,   87.9,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7642.89,   87.9,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7690.75,  -31.7,    1.0652, 2,    7703.42, -151.3,     1.067, 3,    7643.33,   87.9,    1.0586
"BUSMVMAI211", 12.505, 1,    7689.99,  -31.7,    1.0651, 2,    7703.52, -151.3,     1.067, 3,    7643.15,   87.9,    1.0586
"BUSMVMAI971", 12.505, 3,    7642.59,   87.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7642.54,   87.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7689.35,  -31.7,     1.065, 2,    7703.61, -151.3,     1.067, 3,       7643,   87.9,    1.0586
"BUSMVMAI213", 12.505, 1,    7689.38,  -31.7,     1.065, 2,    7703.59, -151.3,     1.067, 3,    7642.94,   87.9,    1.0586
"BUSMVMAI212", 12.505, 1,    7689.39,  -31.7,     1.065, 2,    7703.59, -151.3,     1.067, 3,    7642.93,   87.9,    1.0586
"BUSMVMAI219", 12.505, 1,    7689.42,  -31.7,     1.065, 2,    7703.57, -151.3,     1.067, 3,    7642.89,   87.9,    1.0586
"BUSMVMAI246", 12.505, 1,    7689.38,  -31.7,     1.065, 2,    7703.59, -151.3,     1.067, 3,    7642.94,   87.9,    1.0586
"BUSMVMAI247", 12.505, 1,    7689.38,  -31.7,     1.065, 2,    7703.59, -151.3,     1.067, 3,    7642.94,   87.9,    1.0586
"BUSMVMAI970", 12.505, 2,    7699.33, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7699.27, -151.3,    1.0664, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7688.09,  -31.7,    1.0648, 2,    7703.92, -151.3,     1.067, 3,    7642.79,   87.9,    1.0586
"BUSMVMAI214", 12.505, 1,    7688.09,  -31.7,    1.0648, 2,    7703.92, -151.3,     1.067, 3,    7642.79,   87.9,    1.0586
"BUSMVMAI216", 12.505, 1,    7688.05,  -31.7,    1.0648, 2,    7703.62, -151.3,     1.067, 3,    7642.86,   87.9,    1.0586
