Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI316, 0.1582381, -12.9629, 0.1582381, -12.9629, 0, 0
Line.MV3PMAI317, 0.1512958, -594.9185, 0.1512958, -594.9185, 0, 0
Line.MV3PMAI318, 0.01377351, -1.128143, 0.01377351, -1.128143, 0, 0
Line.MV3PMAI319, 40.68131, 40.04594, 40.68131, 40.04594, 0, 0
Line.MV3PMAI320, 0.001124671, -28.45975, 0.001124671, -28.45975, 0, 0
Line.MV3PMAI321, 43.6395, 40.71731, 43.6395, 40.71731, 0, 0
Line.MV3PMAI322, 0.09109078, -0.547016, 0.09109078, -0.547016, 0, 0
Line.MV3PMAI323, 3.405638, -20.45554, 3.405638, -20.45554, 0, 0
Line.MV3PMAI324, 4.553825, -27.40918, 4.553825, -27.40918, 0, 0
Line.MV3PMAI325, 0.09109484, -0.5470134, 0.09109484, -0.5470134, 0, 0
Line.MV3PMAI326, 0.1987565, -1.336342, 0.1987565, -1.336342, 0, 0
Line.MV3PMAI327, 2.226913, -17.94677, 2.226913, -17.94677, 0, 0
Line.MV3PMAI328, 3.375062, -27.32726, 3.375062, -27.32726, 0, 0
Line.MV1PMAI329, 0.02151104, -3.020451, 0.02151104, -3.020451, 0, 0
Line.MV3PMAI330, -1.302925E-006, -7.52241, -1.302925E-006, -7.52241, 0, 0
Line.MV3PMAI331, 2.981186, -24.13558, 2.981186, -24.13558, 0, 0
Line.MV3PMAI332, -8.626668E-006, -1.375289, -8.626668E-006, -1.375289, 0, 0
Line.MV3PMAI333, 2.497208, -20.21552, 2.497208, -20.21552, 0, 0
Line.MV1PMAI334, 0.02554597, -3.6809, 0.02554597, -3.6809, 0, 0
Line.MV3PMAI335, 2.484005, -20.39388, 2.484005, -20.39388, 0, 0
Line.MV3PMAI336, 0.08630521, -25.48178, 0.08630521, -25.48178, 0, 0
Line.MV3PMAI337, 2.380262, -25.39179, 2.380262, -25.39179, 0, 0
Line.MV1PMAI338, 0.0111951, -4.693955, 0.0111951, -4.693955, 0, 0
Line.MV3PMAI339, 2.229001, -23.77604, 2.229001, -23.77604, 0, 0
Line.MV3PMAI340, 0.1852362, -18.93462, 0.1852362, -18.93462, 0, 0
Line.MV3PMAI341, 2.080382, -37.29749, 2.080382, -37.29749, 0, 0
Line.MV3PMAI342, 0.2353572, -25.71728, 0.2353572, -25.71728, 0, 0
Line.MV3PMAI343, 34.7192, 27.88942, 34.7192, 27.88942, 0, 0
Line.MV3PMAI344, 8.901446E-007, -13.96731, 8.901446E-007, -13.96731, 0, 0
Line.MV1PMAI345, 0.01289734, -5.40482, 0.01289734, -5.40482, 0, 0
Line.MV1PMAI346, 0.01680506, -7.039382, 0.01680506, -7.039382, 0, 0
Line.MV1PMAI347, 4.564008E-007, -1.799313, 4.564008E-007, -1.799313, 0, 0
Line.MV1PMAI348, 4.75819E-007, -1.988316, 4.75819E-007, -1.988316, 0, 0
Line.MV3PMAI349, 0.006107381, -19.85997, 0.006107381, -19.85997, 0, 0
Line.MV3PMAI350, 0.007458111, -187.207, 0.007458111, -187.207, 0, 0
Line.MV3PMAI351, 0.0005832182, -1.257063, 0.0005832182, -1.257063, 0, 0
Line.MV1PMAI352, 0.02642623, -3.807232, 0.02642623, -3.807232, 0, 0
Line.MV1PMAI353, 0.02863046, -4.124191, 0.02863046, -4.124191, 0, 0
Line.MV1PMAI354, 1.612282, -3.996422, 1.612282, -3.996422, 0, 0
Line.MV3PMAI355, 0.3013453, -14.21476, 0.3013453, -14.21476, 0, 0
Line.MV1PMAI356, 3.672157E-008, -4.568905, 3.672157E-008, -4.568905, 0, 0
Line.MV3PMAI357, 0.2582063, -28.29856, 0.2582063, -28.29856, 0, 0
Line.MV1PMAI358, 0.6065405, -7.188405, 0.6065405, -7.188405, 0, 0
Line.MV3PMAI359, 35.70705, 28.47094, 35.70705, 28.47094, 0, 0
Line.MV1PMAI360, 3.860544E-005, -3.897473, 3.860544E-005, -3.897473, 0, 0
Line.MV3PMAI361, -3.847607E-006, -3.718219, -3.847607E-006, -3.718219, 0, 0
Line.MV3PMAI362, 0.004436923, -424.4465, 0.004436923, -424.4465, 0, 0
Line.MV1PMAI363, 0.02739567, -0.1317268, 0.02739567, -0.1317268, 0, 0
Line.MV1PMAI364, 1.183851, -5.81494, 1.183851, -5.81494, 0, 0
Line.MV1PMAI365, 0.727076, -3.570705, 0.727076, -3.570705, 0, 0
Line.MV1PMAI366, 0.4799358, -4.579223, 0.4799358, -4.579223, 0, 0
Line.MV1PMAI367, 0.08951354, -5.359217, 0.08951354, -5.359217, 0, 0
Line.MV3PMAI368, 0.1612326, -11.52877, 0.1612326, -11.52877, 0, 0
Line.MV3PMAI369, 8.826624E-007, -8.059278, 8.826624E-007, -8.059278, 0, 0
Line.MV1PMAI370, 0.7079819, -3.372194, 0.7079819, -3.372194, 0, 0
Line.MV1PMAI371, -8.67583E-008, -1.661623, -8.67583E-008, -1.661623, 0, 0
Line.MV3PMAI372, 30.35653, 24.20748, 30.35653, 24.20748, 0, 0
Line.MV3PMAI373, 19.91359, 1.425412, 19.91359, 1.425412, 0, 0
Line.MV1PMAI374, 0.07411577, -4.436658, 0.07411577, -4.436658, 0, 0
Line.MV1PMAI375, 0.5166338, -8.69528, 0.5166338, -8.69528, 0, 0
Line.MV3PMAI376, 16.99613, 1.200825, 16.99613, 1.200825, 0, 0
Line.MV3PMAI377, 0.04331907, -8.77314, 0.04331907, -8.77314, 0, 0
Line.MV3PMAI378, 0.1020823, -20.67388, 0.1020823, -20.67388, 0, 0
Line.MV3PMAI379, 0.1350673, -18.63907, 0.1350673, -18.63907, 0, 0
Line.MV3PMAI380, -2.18482E-006, -7.786957, -2.18482E-006, -7.786957, 0, 0
Line.MV3PMAI381, 0.002856496, -12.45395, 0.002856496, -12.45395, 0, 0
Line.MV1PMAI382, 0.3206235, -3.058832, 0.3206235, -3.058832, 0, 0
Line.MV1PMAI383, 0.2599984, -4.370566, 0.2599984, -4.370566, 0, 0
Line.MV3PMAI384, -1.489934E-007, -20.41171, -1.489934E-007, -20.41171, 0, 0
Line.MV3PMAI385, 1.634084, -27.49231, 1.634084, -27.49231, 0, 0
Line.MV3PMAI386, 9.641882, 2.996085, 9.641882, 2.996085, 0, 0
Line.MV3PMAI387, 14.61774, 1.793753, 14.61774, 1.793753, 0, 0
Line.MV3PMAI388, 2.240517E-006, -5.804382, 2.240517E-006, -5.804382, 0, 0
Line.MV3PMAI389, 2.131276, -36.00876, 2.131276, -36.00876, 0, 0
Line.MV3PMAI390, 0.09213597, -20.21265, 0.09213597, -20.21265, 0, 0
Line.MV3PMAI391, 1.704647, -28.4952, 1.704647, -28.4952, 0, 0
Line.MV3PMAI392, 0.000625796, -20.12125, 0.000625796, -20.12125, 0, 0
Line.MV1PMAI393, 0.09855413, -5.898588, 0.09855413, -5.898588, 0, 0
Line.MV1PMAI394, 0.2339065, -3.936181, 0.2339065, -3.936181, 0, 0
Line.MV1PMAI395, 0.2653054, -4.945334, 0.2653054, -4.945334, 0, 0
Line.MV1PMAI396, 0.0002851687, -1.87321, 0.0002851687, -1.87321, 0, 0
Line.MV3PMAI397, 16.36083, 2.005791, 16.36083, 2.005791, 0, 0
Line.MV3PMAI398, 0.1504959, -30.9802, 0.1504959, -30.9802, 0, 0
Line.MV1PMAI399, 0.0002577964, -28.60879, 0.0002577964, -28.60879, 0, 0
Line.MV3PMAI400, 0.0386572, -13.55659, 0.0386572, -13.55659, 0, 0
Line.MV3PMAI401, 0.02306232, -681.3094, 0.02306232, -681.3094, 0, 0
Line.MV3PMAI402, 15.37355, 4.760054, 15.37355, 4.760054, 0, 0
Line.MV3PMAI403, 3.845187E-005, -129.9559, 3.845187E-005, -129.9559, 0, 0
Line.MV1PMAI404, 2.160859, 2.371793, 2.160859, 2.371793, 0, 0
Line.MV1PMAI405, 14.16144, 15.54415, 14.16144, 15.54415, 0, 0
Line.MV1PMAI406, 19.03169, 20.44481, 19.03169, 20.44481, 0, 0
Line.MV1PMAI407, 1.228056, 1.347939, 1.228056, 1.347939, 0, 0
Line.MV3PMAI408, 0.02354318, -18.3689, 0.02354318, -18.3689, 0, 0
Line.MV3PMAI409, 0.02125689, -532.9394, 0.02125689, -532.9394, 0, 0
Line.MV1PMAI410, 0.1745502, -3.392762, 0.1745502, -3.392762, 0, 0
Line.MV1PMAI411, 0.0001325449, -2.134122, 0.0001325449, -2.134122, 0, 0
Line.MV1PMAI412, 0.0002504982, -4.048199, 0.0002504982, -4.048199, 0, 0
Line.MV3PMAI413, 0.3544069, -9.938525, 0.3544069, -9.938525, 0, 0
Line.MV3PMAI414, 1.057209, -38.74631, 1.057209, -38.74631, 0, 0
Line.MV3PMAI415, 0.7181384, -26.31598, 0.7181384, -26.31598, 0, 0
Line.MV3PMAI416, 0.002206114, -35.11645, 0.002206114, -35.11645, 0, 0
Line.MV1PMAI417, 0.007643409, -1.931515, 0.007643409, -1.931515, 0, 0
Line.MV3PMAI418, 0.6524757, -23.90733, 0.6524757, -23.90733, 0, 0
Line.MV3PMAI419, 0.1014319, -22.78562, 0.1014319, -22.78562, 0, 0
Line.MV3PMAI420, 0.0002977726, -24.27976, 0.0002977726, -24.27976, 0, 0
Line.MV3PMAI421, 5.606263E-007, -5.530685, 5.606263E-007, -5.530685, 0, 0
Line.MV3PMAI422, 0.0006768037, -392.2361, 0.0006768037, -392.2361, 0, 0
Line.MV3PMAI423, 0.0004254273, -21.45109, 0.0004254273, -21.45109, 0, 0
Line.MV3PMAI424, 0.0005241881, -26.25021, 0.0005241881, -26.25021, 0, 0
Line.MV3PMAI425, 0.145444, -22.2232, 0.145444, -22.2232, 0, 0
Line.MV1PMAI426, 0.07441442, -5.233075, 0.07441442, -5.233075, 0, 0
Line.MV1PMAI427, 0.08458842, -5.947347, 0.08458842, -5.947347, 0, 0
Line.MV1PMAI428, 0.08820077, -6.199957, 0.08820077, -6.199957, 0, 0
Line.MV3PMAI429, 0.0005364128, -26.65543, 0.0005364128, -26.65543, 0, 0
Line.MV3PMAI430, 8.122377E-007, -25.76997, 8.122377E-007, -25.76997, 0, 0
Line.MV3PMAI431, 0.0004668086, -167.8264, 0.0004668086, -167.8264, 0, 0
Line.MV3PMAI432, 6.256348E-007, -73.386, 6.256348E-007, -73.386, 0, 0
Line.MV1PMAI433, -3.964509E-007, -1.833955, -3.964509E-007, -1.833955, 0, 0
Line.MV1PMAI434, 2.242493, 1.672254, 2.242493, 1.672254, 0, 0
Line.MV1PMAI435, 3.779238, -2.915857, 3.779238, -2.915857, 0, 0
Line.MV1PMAI436, 0.1657039, -5.420559, 0.1657039, -5.420559, 0, 0
Line.MV1PMAI437, 0.0005647863, -6.025614, 0.0005647863, -6.025614, 0, 0
Line.MV1PMAI438, 8.726401E-005, -5.3094, 8.726401E-005, -5.3094, 0, 0
Line.MV1PMAI439, 0.0001054052, -48.38301, 0.0001054052, -48.38301, 0, 0
Line.MV1PMAI440, 0.01993637, -5.036173, 0.01993637, -5.036173, 0, 0
Line.MV1PMAI441, 0.02220603, -6.107714, 0.02220603, -6.107714, 0, 0
Line.MV1PMAI442, 9.656599, 7.20167, 9.656599, 7.20167, 0, 0
Line.MV1PMAI443, 11.55624, 8.619699, 11.55624, 8.619699, 0, 0
Line.MV1PMAI444, 3.349817, -2.583407, 3.349817, -2.583407, 0, 0
Line.MV1PMAI445, 1.732555, -1.335743, 1.732555, -1.335743, 0, 0
Line.MV1PMAI446, 5.658881, 3.441401, 5.658881, 3.441401, 0, 0
Line.MV1PMAI447, 4.61914, 2.809455, 4.61914, 2.809455, 0, 0
Line.MV1PMAI448, 0.01729287, -5.168471, 0.01729287, -5.168471, 0, 0
Line.MV1PMAI449, 0.01445245, -4.317969, 0.01445245, -4.317969, 0, 0
Line.MV1PMAI450, 1.474636, -2.193832, 1.474636, -2.193832, 0, 0
Line.MV1PMAI451, 1.963417, -2.920438, 1.963417, -2.920438, 0, 0
Line.MV1PMAI452, 2.434733, 1.246779, 2.434733, 1.246779, 0, 0
Line.MV1PMAI453, 0.007970027, -2.380572, 0.007970027, -2.380572, 0, 0
Line.MV1PMAI454, 0.002591622, -48.27462, 0.002591622, -48.27462, 0, 0
Line.MV1PMAI455, 0.001729127, -36.60937, 0.001729127, -36.60937, 0, 0
Line.MV1PMAI456, 0.8210001, -1.220988, 0.8210001, -1.220988, 0, 0
Line.MV1PMAI457, 2.307532, -3.431152, 2.307532, -3.431152, 0, 0
Line.MV1PMAI458, 2.800275, -4.162643, 2.800275, -4.162643, 0, 0
Line.MV1PMAI459, 0.6044893, -2.880359, 0.6044893, -2.880359, 0, 0
Line.MV1PMAI460, 0.6059348, -2.887011, 0.6059348, -2.887011, 0, 0
Line.MV1PMAI461, 0.5084209, -0.6728728, 0.5084209, -0.6728728, 0, 0
Line.MV1PMAI462, 0.008151597, -0.968047, 0.008151597, -0.968047, 0, 0
Line.MV1PMAI463, 0.4219905, -2.735989, 0.4219905, -2.735989, 0, 0
Line.MV1PMAI464, 0.1851615, -1.200444, 0.1851615, -1.200444, 0, 0
Line.MV1PMAI465, 5.467433E-008, -2.323062, 5.467433E-008, -2.323062, 0, 0
Line.MV1PMAI466, 0.00898445, -1.669505, 0.00898445, -1.669505, 0, 0
Line.MV1PMAI467, 0.1923907, -2.114536, 0.1923907, -2.114536, 0, 0
Line.MV1PMAI468, 0.01702699, -3.163245, 0.01702699, -3.163245, 0, 0
Line.MV1PMAI469, 0.01959728, -3.639996, 0.01959728, -3.639996, 0, 0
Line.MV1PMAI470, 1.202115, -1.590799, 1.202115, -1.590799, 0, 0
Line.MV1PMAI471, 1.119616, -1.481435, 1.119616, -1.481435, 0, 0
Line.MV1PMAI472, 2.825251E-005, -2.886492, 2.825251E-005, -2.886492, 0, 0
Line.MV1PMAI473, -2.189537E-007, -2.436249, -2.189537E-007, -2.436249, 0, 0
Line.MV1PMAI474, 0.2143261, -2.355509, 0.2143261, -2.355509, 0, 0
Line.MV1PMAI475, 0.01869988, -7.212071, 0.01869988, -7.212071, 0, 0
Line.MV1PMAI476, 0.01219762, -4.701119, 0.01219762, -4.701119, 0, 0
Line.MV1PMAI477, 8.499581E-008, -4.499388, 8.499581E-008, -4.499388, 0, 0
Line.MV1PMAI478, 0.2045332, -2.426571, 0.2045332, -2.426571, 0, 0
Line.MV1PMAI479, 0.00996053, -3.837837, 0.00996053, -3.837837, 0, 0
Line.MV1PMAI480, 1.91813E-005, -2.020975, 1.91813E-005, -2.020975, 0, 0
Line.MV1PMAI481, 6.429354E-009, -6.109351, 6.429354E-009, -6.109351, 0, 0
Line.MV1PMAI482, 0.3137862, -2.638308, 0.3137862, -2.638308, 0, 0
Line.MV1PMAI483, -1.251984E-007, -4.055883, -1.251984E-007, -4.055883, 0, 0
Line.MV1PMAI484, 0.03838525, -4.558025, 0.03838525, -4.558025, 0, 0
Line.MV1PMAI485, 0.01356128, -1.713019, 0.01356128, -1.713019, 0, 0
Line.MV1PMAI486, 6.732736E-006, -0.3715408, 6.732736E-006, -0.3715408, 0, 0
Line.MV1PMAI487, 0.0002659554, -4.122727, 0.0002659554, -4.122727, 0, 0
Line.MV1PMAI488, 2.937694E-006, -0.09261271, 2.937694E-006, -0.09261271, 0, 0
Line.MV1PMAI489, 0.007437681, -1.034366, 0.007437681, -1.034366, 0, 0
Line.MV1PMAI490, 6.293443E-005, -2.653488, 6.293443E-005, -2.653488, 0, 0
Line.MV1PMAI491, 4.063991E-006, -0.2757629, 4.063991E-006, -0.2757629, 0, 0
Line.MV1PMAI492, 0.5881854, -4.944855, 0.5881854, -4.944855, 0, 0
Line.MV1PMAI493, 0.04544482, -1.694139, 0.04544482, -1.694139, 0, 0
Line.MV1PMAI494, 5.400713E-005, -3.289865, 5.400713E-005, -3.289865, 0, 0
Line.MV1PMAI495, 0.04859291, -1.890936, 0.04859291, -1.890936, 0, 0
Line.MV1PMAI496, 0.008173976, -0.3180993, 0.008173976, -0.3180993, 0, 0
Line.MV1PMAI497, 1.211046, -1.602203, 1.211046, -1.602203, 0, 0
Line.MV1PMAI498, 1.814587, -8.194048, 1.814587, -8.194048, 0, 0
Line.MV1PMAI499, 0.8389524, -8.107917, 0.8389524, -8.107917, 0, 0
Line.MV1PMAI500, 0.03120808, -4.040049, 0.03120808, -4.040049, 0, 0
Line.MV1PMAI501, 2.93513E-005, -2.965848, 2.93513E-005, -2.965848, 0, 0
Line.MV1PMAI502, 0.433318, -6.096234, 0.433318, -6.096234, 0, 0
Line.MV1PMAI503, 0.2689754, -3.783741, 0.2689754, -3.783741, 0, 0
Line.MV1PMAI504, 0.1126449, -1.584516, 0.1126449, -1.584516, 0, 0
Line.MV1PMAI505, 0.08832576, -1.26524, 0.08832576, -1.26524, 0, 0
Line.MV1PMAI506, 0.142986, -4.295203, 0.142986, -4.295203, 0, 0
Line.MV1PMAI507, 6.487793E-005, -3.937075, 6.487793E-005, -3.937075, 0, 0
Line.MV1PMAI508, 1.776056E-007, -2.197374, 1.776056E-007, -2.197374, 0, 0
Line.MV1PMAI509, 0.07082531, -2.127393, 0.07082531, -2.127393, 0, 0
Line.MV1PMAI510, 6.317912E-005, -2.647116, 6.317912E-005, -2.647116, 0, 0
Line.MV1PMAI511, -2.674631E-008, -2.504613, -2.674631E-008, -2.504613, 0, 0
Line.MV1PMAI512, 0.05612212, -2.278291, 0.05612212, -2.278291, 0, 0
Line.MV1PMAI513, 0.04693412, -1.826151, 0.04693412, -1.826151, 0, 0
Line.MV1PMAI514, 0.0939611, -3.813821, 0.0939611, -3.813821, 0, 0
Line.MV1PMAI515, 0.1661346, -6.741601, 0.1661346, -6.741601, 0, 0
Line.MV1PMAI516, 0.1893016, -9.255037, 0.1893016, -9.255037, 0, 0
Line.MV1PMAI517, 0.0006762267, -3.077642, 0.0006762267, -3.077642, 0, 0
Line.MV1PMAI518, -1.985675E-006, -0.06702878, -1.985675E-006, -0.06702878, 0, 0
Line.MV1PMAI519, 2.048576E-005, -2.020688, 2.048576E-005, -2.020688, 0, 0
Line.MV1PMAI520, 1.896026E-007, -5.91256, 1.896026E-007, -5.91256, 0, 0
Line.MV1PMAI521, 3.059359E-005, -0.3083789, 3.059359E-005, -0.3083789, 0, 0
Line.MV1PMAI522, 4.348653E-008, -3.568465, 4.348653E-008, -3.568465, 0, 0
Line.MV1PMAI523, 3.477972E-007, -2.167776, 3.477972E-007, -2.167776, 0, 0
Line.MV1PMAI524, 0.03347701, -1.030177, 0.03347701, -1.030177, 0, 0
Line.MV1PMAI525, 6.893752E-005, -4.200763, 6.893752E-005, -4.200763, 0, 0
Line.MV1PMAI526, 0.1246816, -3.836638, 0.1246816, -3.836638, 0, 0
Line.MV1PMAI527, 0.1671198, -5.142074, 0.1671198, -5.142074, 0, 0
Line.MV3PMAI528, 0.008875194, -34.25696, 0.008875194, -34.25696, 0, 0
Line.MV3PMAI529, 0.003920184, -158.847, 0.003920184, -158.847, 0, 0
Line.MV3PMAI530, 0.01202351, -357.7484, 0.01202351, -357.7484, 0, 0
Line.MV3PMAI531, 2.154001E-006, -6.52014, 2.154001E-006, -6.52014, 0, 0
Line.MV3PMAI532, 0.08173369, -210.5659, 0.08173369, -210.5659, 0, 0
Line.MV3PMAI533, 0.0004807531, -173.0374, 0.0004807531, -173.0374, 0, 0
Line.MV1PMAI534, 0.0001549912, -1.625176, 0.0001549912, -1.625176, 0, 0
Line.MV3PMAI535, 0.001058843, -2.28046, 0.001058843, -2.28046, 0, 0
Line.MV3PMAI536, 0.007544152, -189.9889, 0.007544152, -189.9889, 0, 0
Line.MV3PMAI537, -1.083618E-005, -1.694517, -1.083618E-005, -1.694517, 0, 0
Line.MV3PMAI538, -1.367796E-006, -5.106628, -1.367796E-006, -5.106628, 0, 0
Line.MV3PMAI539, 0.01194564, -398.2044, 0.01194564, -398.2044, 0, 0
Line.MV1PMAI540, 0.006850602, -0.2665884, 0.006850602, -0.2665884, 0, 0
Line.MV1PMAI541, 0.09255358, -3.806076, 0.09255358, -3.806076, 0, 0
Line.MV1PMAI542, 0.0127333, -0.1204617, 0.0127333, -0.1204617, 0, 0
Line.MV1PMAI543, 0.04627755, -1.903037, 0.04627755, -1.903037, 0, 0
Line.MV3PMAI544, 228.0333, 589.7597, 228.0333, 589.7597, 0, 0
Line.MV1PMAI545, 0.04627536, -1.903053, 0.04627536, -1.903053, 0, 0
Line.MV3PMAI546, 280.6467, 723.9799, 280.6467, 723.9799, 0, 0
Line.MV1PMAI547, 0.3391873, -3.974973, 0.3391873, -3.974973, 0, 0
Line.MV1PMAI548, 0.4031609, -4.724234, 0.4031609, -4.724234, 0, 0
Line.MV1PMAI549, 0.01274, -0.120462, 0.01274, -0.120462, 0, 0
Line.MV1PMAI550, 0.460764, -5.398626, 0.460764, -5.398626, 0, 0
Line.MV1PMAI551, 0.507177, -5.941689, 0.507177, -5.941689, 0, 0
Line.MV1PMAI552, 0.0644856, -6.287575, 0.0644856, -6.287575, 0, 0
Line.MV1PMAI553, 0.09464804, -9.226447, 0.09464804, -9.226447, 0, 0
Line.MV1PMAI554, 0.05198099, -5.066153, 0.05198099, -5.066153, 0, 0
Line.MV1PMAI555, 0.006790939, -0.5355927, 0.006790939, -0.5355927, 0, 0
Line.MV1PMAI556, 0.05504095, -5.363422, 0.05504095, -5.363422, 0, 0
Line.MV1PMAI557, 4.313519E-007, -6.713603, 4.313519E-007, -6.713603, 0, 0
Line.MV1PMAI558, 0.003360956, -0.2650963, 0.003360956, -0.2650963, 0, 0
Line.MV1PMAI559, 8.518651E-008, -3.355874, 8.518651E-008, -3.355874, 0, 0
Line.MV1PMAI560, 1.167701E-008, -3.553206, 1.167701E-008, -3.553206, 0, 0
Line.MV1PMAI561, -7.452278E-008, -3.657735, -7.452278E-008, -3.657735, 0, 0
Line.MV1PMAI562, 6.472737E-008, -3.182405, 6.472737E-008, -3.182405, 0, 0
Line.MV1PMAI563, 1.078146E-007, -3.855775, 1.078146E-007, -3.855775, 0, 0
Line.MV1PMAI564, 1.318796E-008, -3.966276, 1.318796E-008, -3.966276, 0, 0
Line.MV1PMAI565, 0.06731435, -0.08393366, 0.06731435, -0.08393366, 0, 0
Line.MV1PMAI566, 2.954439, -3.683802, 2.954439, -3.683802, 0, 0
Line.MV1PMAI567, 2.793449, -3.482268, 2.793449, -3.482268, 0, 0
Line.MV1PMAI568, 0.06731577, -0.08393435, 0.06731577, -0.08393435, 0, 0
Line.MV1PMAI569, 2.879412, -3.588615, 2.879412, -3.588615, 0, 0
Line.MV1PMAI570, 2.109814, -4.431123, 2.109814, -4.431123, 0, 0
Line.MV3PMAI571, 246.874, 638.6872, 246.874, 638.6872, 0, 0
Line.MV1PMAI572, 1.969743, -4.136199, 1.969743, -4.136199, 0, 0
Line.MV3PMAI573, 2.661452E-005, -12.11017, 2.661452E-005, -12.11017, 0, 0
Line.MV3PMAI574, 0.0003403495, -9.691387, 0.0003403495, -9.691387, 0, 0
Line.MV1PMAI575, 1.960566, -4.116221, 1.960566, -4.116221, 0, 0
Line.MV1PMAI576, 1.096257, -2.301288, 1.096257, -2.301288, 0, 0
Line.MV1PMAI577, 0.1345204, -0.2823613, 0.1345204, -0.2823613, 0, 0
Line.MV1PMAI578, 1.630602, -3.422366, 1.630602, -3.422366, 0, 0
Line.MV1PMAI579, -2.472476E-007, -2.619945, -2.472476E-007, -2.619945, 0, 0
Line.MV1PMAI580, 2.184117E-007, -3.247749, 2.184117E-007, -3.247749, 0, 0
Line.MV1PMAI581, 0.6853784, -1.986664, 0.6853784, -1.986664, 0, 0
Line.MV1PMAI582, 0.157462, -1.172934, 0.157462, -1.172934, 0, 0
Line.MV1PMAI583, 3.094222E-008, -2.504841, 3.094222E-008, -2.504841, 0, 0
Line.MV1PMAI584, 0.06788205, -3.383092, 0.06788205, -3.383092, 0, 0
Line.MV1PMAI585, 0.3167421, -2.359308, 0.3167421, -2.359308, 0, 0
Line.MV1PMAI586, 2.002367E-007, -3.822567, 2.002367E-007, -3.822567, 0, 0
Line.MV1PMAI587, 4.887853E-009, -6.053984, 4.887853E-009, -6.053984, 0, 0
Line.MV1PMAI588, -2.142645E-007, -4.482447, -2.142645E-007, -4.482447, 0, 0
Line.MV1PMAI589, 2.036505E-007, -3.336217, 2.036505E-007, -3.336217, 0, 0
Line.MV3PMAI590, 196.8573, 508.362, 196.8573, 508.362, 0, 0
Line.MV3PMAI591, 87.86482, 78.21138, 87.86482, 78.21138, 0, 0
Line.MV1PMAI592, 4.460384E-006, -0.6085568, 4.460384E-006, -0.6085568, 0, 0
Line.MV3PMAI593, 458.096, 1182.974, 458.096, 1182.974, 0, 0
Line.MV1PMAI594, -6.766865E-008, -3.12487, -6.766865E-008, -3.12487, 0, 0
Line.MV1PMAI595, 0.09659924, -4.813844, 0.09659924, -4.813844, 0, 0
Line.MV1PMAI596, 0.08269538, -4.120574, 0.08269538, -4.120574, 0, 0
Line.MV3PMAI597, 4.212762, -7.369126, 4.212762, -7.369126, 0, 0
Line.MV3PMAI598, 0.7350204, -26.76512, 0.7350204, -26.76512, 0, 0
Line.MV3PMAI599, 0.01281291, -16.03173, 0.01281291, -16.03173, 0, 0
Line.MV3PMAI600, 332.8643, 858.5039, 332.8643, 858.5039, 0, 0
Line.MV3PMAI601, 0.05467034, -33.4081, 0.05467034, -33.4081, 0, 0
Line.MV1PMAI602, 0.0130615, -0.838911, 0.0130615, -0.838911, 0, 0
Line.MV1PMAI603, 0.08787528, -5.642917, 0.08787528, -5.642917, 0, 0
Line.MV3PMAI604, 321.0581, 828.343, 321.0581, 828.343, 0, 0
Line.MV3PMAI605, 144.3601, 372.7883, 144.3601, 372.7883, 0, 0
Line.MV1PMAI606, -6.922511E-008, -2.769327, -6.922511E-008, -2.769327, 0, 0
Line.MV1PMAI607, 0.1607811, -8.010377, 0.1607811, -8.010377, 0, 0
Line.MV3PMAI608, 0.002115796, -1.288813, 0.002115796, -1.288813, 0, 0
Line.MV3PMAI609, 0.06162751, -37.77593, 0.06162751, -37.77593, 0, 0
Line.MV1PMAI610, 5.537586E-005, -42.41786, 5.537586E-005, -42.41786, 0, 0
Line.MV3PMAI611, 0.0009662935, -0.5883666, 0.0009662935, -0.5883666, 0, 0
Line.MV3PMAI612, 289.0723, 745.5663, 289.0723, 745.5663, 0, 0
Line.MV3PMAI613, 157.46, 406.1502, 157.46, 406.1502, 0, 0
Line.MV3PMAI614, 9.973234E-005, -7.219794, 9.973234E-005, -7.219794, 0, 0
Line.MV3PMAI615, -8.445817E-007, -3.014597, -8.445817E-007, -3.014597, 0, 0
Line.MV3PMAI616, -2.094421E-007, -15.75472, -2.094421E-007, -15.75472, 0, 0
Line.MV1PMAI617, 0.1057434, -6.788728, 0.1057434, -6.788728, 0, 0
Line.MV1PMAI618, 0.1241836, -6.186066, 0.1241836, -6.186066, 0, 0
Line.MV1PMAI619, 0.1024394, -5.102251, 0.1024394, -5.102251, 0, 0
Line.MV1PMAI620, 0.1151589, -5.735085, 0.1151589, -5.735085, 0, 0
Line.MV3PMAI621, 0.001176533, -16.67833, 0.001176533, -16.67833, 0, 0
Line.MV3PMAI622, 0.001642581, -23.21663, 0.001642581, -23.21663, 0, 0
Line.MV3PMAI623, 137.1687, 353.8127, 137.1687, 353.8127, 0, 0
Line.MV3PMAI624, 114.2106, 294.581, 114.2106, 294.581, 0, 0
Line.MV3PMAI625, -9.766947E-008, -15.25025, -9.766947E-008, -15.25025, 0, 0
Line.MV3PMAI626, 2.892252E-005, -0.4371541, 2.892252E-005, -0.4371541, 0, 0
Line.MV3PMAI627, 0.001554624, -20.57391, 0.001554624, -20.57391, 0, 0
Line.MV3PMAI628, 0.001637068, -23.07257, 0.001637068, -23.07257, 0, 0
