Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI316, 0.1435396, -13.14965, 0.1435396, -13.14965, 0, 0
Line.MV3PMAI317, 0.1327364, -603.2876, 0.1327364, -603.2876, 0, 0
Line.MV3PMAI318, 0.01248722, -1.144402, 0.01248722, -1.144402, 0, 0
Line.MV3PMAI319, 9.525016, -8.396242, 9.525016, -8.396242, 0, 0
Line.MV3PMAI320, 0.000114374, -28.86225, 0.000114374, -28.86225, 0, 0
Line.MV3PMAI321, 13.28466, -11.16903, 13.28466, -11.16903, 0, 0
Line.MV3PMAI322, 0.01284108, -0.6192372, 0.01284108, -0.6192372, 0, 0
Line.MV3PMAI323, 0.4805365, -23.15688, 0.4805365, -23.15688, 0, 0
Line.MV3PMAI324, 0.6440841, -31.01467, 0.6440841, -31.01467, 0, 0
Line.MV3PMAI325, 0.01286587, -0.619227, 0.01286587, -0.619227, 0, 0
Line.MV3PMAI326, 0.03185256, -1.518326, 0.03185256, -1.518326, 0, 0
Line.MV3PMAI327, 0.2913948, -20.1145, 0.2913948, -20.1145, 0, 0
Line.MV3PMAI328, 0.427173, -30.66004, 0.427173, -30.66004, 0, 0
Line.MV1PMAI329, 0.01157417, -3.054034, 0.01157417, -3.054034, 0, 0
Line.MV3PMAI330, -1.44564E-007, -7.627738, -1.44564E-007, -7.627738, 0, 0
Line.MV3PMAI331, 0.3774751, -27.08019, 0.3774751, -27.08019, 0, 0
Line.MV3PMAI332, 5.487051E-007, -1.394616, 5.487051E-007, -1.394616, 0, 0
Line.MV3PMAI333, 0.3163001, -22.68265, 0.3163001, -22.68265, 0, 0
Line.MV1PMAI334, 0.0135978, -3.721612, 0.0135978, -3.721612, 0, 0
Line.MV3PMAI335, 0.3088833, -22.84443, 0.3088833, -22.84443, 0, 0
Line.MV3PMAI336, 0.05548215, -25.88406, 0.05548215, -25.88406, 0, 0
Line.MV3PMAI337, 0.5579158, -27.41649, 0.5579158, -27.41649, 0, 0
Line.MV1PMAI338, 0.006257483, -4.789945, 0.006257483, -4.789945, 0, 0
Line.MV3PMAI339, 0.5225617, -25.67278, 0.5225617, -25.67278, 0, 0
Line.MV3PMAI340, 0.005491236, -19.42286, 0.005491236, -19.42286, 0, 0
Line.MV3PMAI341, 0.6917735, -39.09503, 0.6917735, -39.09503, 0, 0
Line.MV3PMAI342, 0.006425865, -26.38752, 0.006425865, -26.38752, 0, 0
Line.MV3PMAI343, 11.73634, -11.1132, 11.73634, -11.1132, 0, 0
Line.MV3PMAI344, -8.994905E-007, -14.16221, -8.994905E-007, -14.16221, 0, 0
Line.MV1PMAI345, 0.007211437, -5.515356, 0.007211437, -5.515356, 0, 0
Line.MV1PMAI346, 0.009397982, -7.18336, 0.009397982, -7.18336, 0, 0
Line.MV1PMAI347, -6.099944E-007, -1.833499, -6.099944E-007, -1.833499, 0, 0
Line.MV1PMAI348, 4.729784E-007, -2.026093, 4.729784E-007, -2.026093, 0, 0
Line.MV3PMAI349, 0.0006003409, -20.14542, 0.0006003409, -20.14542, 0, 0
Line.MV3PMAI350, 0.0007473006, -189.8551, 0.0007473006, -189.8551, 0, 0
Line.MV3PMAI351, 6.213731E-005, -1.27519, 6.213731E-005, -1.27519, 0, 0
Line.MV1PMAI352, 0.01406751, -3.84935, 0.01406751, -3.84935, 0, 0
Line.MV1PMAI353, 0.01524169, -4.169824, 0.01524169, -4.169824, 0, 0
Line.MV1PMAI354, 0.480033, -4.936616, 0.480033, -4.936616, 0, 0
Line.MV3PMAI355, 0.06749448, -14.72794, 0.06749448, -14.72794, 0, 0
Line.MV1PMAI356, -2.382414E-008, -4.599569, -2.382414E-008, -4.599569, 0, 0
Line.MV3PMAI357, 0.007047529, -29.03349, 0.007047529, -29.03349, 0, 0
Line.MV1PMAI358, 0.01659929, -7.677818, 0.01659929, -7.677818, 0, 0
Line.MV3PMAI359, 12.027, -11.6606, 12.027, -11.6606, 0, 0
Line.MV1PMAI360, 3.916806E-005, -3.965717, 3.916806E-005, -3.965717, 0, 0
Line.MV3PMAI361, -9.15318E-007, -3.77023, -9.15318E-007, -3.77023, 0, 0
Line.MV3PMAI362, 0.004468606, -430.4897, 0.004468606, -430.4897, 0, 0
Line.MV1PMAI363, 0.01146891, -0.1464886, 0.01146891, -0.1464886, 0, 0
Line.MV1PMAI364, 0.5037112, -6.449494, 0.5037112, -6.449494, 0, 0
Line.MV1PMAI365, 0.3093928, -3.960761, 0.3093928, -3.960761, 0, 0
Line.MV1PMAI366, 0.2042458, -5.04583, 0.2042458, -5.04583, 0, 0
Line.MV1PMAI367, 0.04781814, -5.427147, 0.04781814, -5.427147, 0, 0
Line.MV3PMAI368, 0.03611528, -11.92804, 0.03611528, -11.92804, 0, 0
Line.MV3PMAI369, 1.709679E-007, -8.174109, 1.709679E-007, -8.174109, 0, 0
Line.MV1PMAI370, 0.1586175, -3.805811, 0.1586175, -3.805811, 0, 0
Line.MV1PMAI371, 2.568287E-007, -1.672728, 2.568287E-007, -1.672728, 0, 0
Line.MV3PMAI372, 10.2252, -9.910652, 10.2252, -9.910652, 0, 0
Line.MV3PMAI373, 5.780324, -21.81509, 5.780324, -21.81509, 0, 0
Line.MV1PMAI374, 0.03959585, -4.49302, 0.03959585, -4.49302, 0, 0
Line.MV1PMAI375, 0.07671597, -9.082654, 0.07671597, -9.082654, 0, 0
Line.MV3PMAI376, 4.929369, -18.63976, 4.929369, -18.63976, 0, 0
Line.MV3PMAI377, 0.007922695, -8.964166, 0.007922695, -8.964166, 0, 0
Line.MV3PMAI378, 0.01867392, -21.12405, 0.01867392, -21.12405, 0, 0
Line.MV3PMAI379, 0.04191167, -19.079, 0.04191167, -19.079, 0, 0
Line.MV3PMAI380, 2.886703E-007, -7.896783, 2.886703E-007, -7.896783, 0, 0
Line.MV3PMAI381, 0.003714353, -12.62809, 0.003714353, -12.62809, 0, 0
Line.MV1PMAI382, 0.1364588, -3.370662, 0.1364588, -3.370662, 0, 0
Line.MV1PMAI383, 0.1018655, -4.672275, 0.1018655, -4.672275, 0, 0
Line.MV3PMAI384, -1.598279E-007, -20.70041, -1.598279E-007, -20.70041, 0, 0
Line.MV3PMAI385, 0.7327923, -29.4411, 0.7327923, -29.4411, 0, 0
Line.MV3PMAI386, 2.776186, -9.939766, 2.776186, -9.939766, 0, 0
Line.MV3PMAI387, 4.209032, -16.30294, 4.209032, -16.30294, 0, 0
Line.MV3PMAI388, 1.828972E-006, -5.886522, 1.828972E-006, -5.886522, 0, 0
Line.MV3PMAI389, 0.8330934, -38.92117, 0.8330934, -38.92117, 0, 0
Line.MV3PMAI390, 0.1172888, -20.46766, 0.1172888, -20.46766, 0, 0
Line.MV3PMAI391, 0.6688148, -30.82893, 0.6688148, -30.82893, 0, 0
Line.MV3PMAI392, 0.0006308484, -20.40623, 0.0006308484, -20.40623, 0, 0
Line.MV1PMAI393, 0.05265655, -5.973701, 0.05265655, -5.973701, 0, 0
Line.MV1PMAI394, 0.03475595, -4.111648, 0.03475595, -4.111648, 0, 0
Line.MV1PMAI395, 0.1109477, -5.253655, 0.1109477, -5.253655, 0, 0
Line.MV1PMAI396, 0.0002902073, -1.910036, 0.0002902073, -1.910036, 0, 0
Line.MV3PMAI397, 4.710714, -18.24878, 4.710714, -18.24878, 0, 0
Line.MV3PMAI398, 0.0275051, -31.64736, 0.0275051, -31.64736, 0, 0
Line.MV1PMAI399, 0.0002624149, -29.12912, 0.0002624149, -29.12912, 0, 0
Line.MV3PMAI400, 0.005575929, -13.8097, 0.005575929, -13.8097, 0, 0
Line.MV3PMAI401, 0.008875761, -691.098, 0.008875761, -691.098, 0, 0
Line.MV3PMAI402, 4.42694, -15.8591, 4.42694, -15.8591, 0, 0
Line.MV3PMAI403, 3.826142E-005, -131.8264, 3.826142E-005, -131.8264, 0, 0
Line.MV1PMAI404, 0.6222464, 0.3284251, 0.6222464, 0.3284251, 0, 0
Line.MV1PMAI405, 4.078007, 2.152643, 4.078007, 2.152643, 0, 0
Line.MV1PMAI406, 5.005569, 1.811405, 5.005569, 1.811405, 0, 0
Line.MV1PMAI407, 0.3536378, 0.1866568, 0.3536378, 0.1866568, 0, 0
Line.MV3PMAI408, 0.002247954, -18.66792, 0.002247954, -18.66792, 0, 0
Line.MV3PMAI409, 0.006410461, -540.5989, 0.006410461, -540.5989, 0, 0
Line.MV1PMAI410, 0.07600551, -3.594478, 0.07600551, -3.594478, 0, 0
Line.MV1PMAI411, 0.000134638, -2.176204, 0.000134638, -2.176204, 0, 0
Line.MV1PMAI412, 0.0002553426, -4.127925, 0.0002553426, -4.127925, 0, 0
Line.MV3PMAI413, 0.1203874, -10.51295, 0.1203874, -10.51295, 0, 0
Line.MV3PMAI414, 0.3188931, -40.68337, 0.3188931, -40.68337, 0, 0
Line.MV3PMAI415, 0.2166848, -27.63174, 0.2166848, -27.63174, 0, 0
Line.MV3PMAI416, 0.002222409, -35.61381, 0.002222409, -35.61381, 0, 0
Line.MV1PMAI417, 0.005776821, -1.969239, 0.005776821, -1.969239, 0, 0
Line.MV3PMAI418, 0.196919, -25.10276, 0.196919, -25.10276, 0, 0
Line.MV3PMAI419, 0.1051917, -23.10434, 0.1051917, -23.10434, 0, 0
Line.MV3PMAI420, 0.0002994502, -24.62362, 0.0002994502, -24.62362, 0, 0
Line.MV3PMAI421, 3.88684E-007, -5.609074, 3.88684E-007, -5.609074, 0, 0
Line.MV3PMAI422, 0.0006823361, -397.885, 0.0006823361, -397.885, 0, 0
Line.MV3PMAI423, 0.0004285337, -21.7549, 0.0004285337, -21.7549, 0, 0
Line.MV3PMAI424, 0.0005272223, -26.62198, 0.0005272223, -26.62198, 0, 0
Line.MV3PMAI425, 0.1508826, -22.534, 0.1508826, -22.534, 0, 0
Line.MV1PMAI426, 0.002989841, -5.32183, 0.002989841, -5.32183, 0, 0
Line.MV1PMAI427, 0.003418487, -6.04831, 0.003418487, -6.04831, 0, 0
Line.MV1PMAI428, 0.00358688, -6.305316, 0.00358688, -6.305316, 0, 0
Line.MV3PMAI429, 0.0005397524, -27.03294, 0.0005397524, -27.03294, 0, 0
Line.MV3PMAI430, 1.15088E-006, -26.13493, 1.15088E-006, -26.13493, 0, 0
Line.MV3PMAI431, 0.0004687923, -170.2434, 0.0004687923, -170.2434, 0, 0
Line.MV3PMAI432, 7.179234E-007, -74.42586, 7.179234E-007, -74.42586, 0, 0
Line.MV1PMAI433, -2.066095E-007, -1.867598, -2.066095E-007, -1.867598, 0, 0
Line.MV1PMAI434, 0.5626849, -0.5727195, 0.5626849, -0.5727195, 0, 0
Line.MV1PMAI435, 1.084112, -6.625045, 1.084112, -6.625045, 0, 0
Line.MV1PMAI436, 0.1718988, -5.515047, 0.1718988, -5.515047, 0, 0
Line.MV1PMAI437, 0.0005642833, -6.135334, 0.0005642833, -6.135334, 0, 0
Line.MV1PMAI438, 8.865172E-005, -5.406066, 8.865172E-005, -5.406066, 0, 0
Line.MV1PMAI439, 0.0001043812, -49.26391, 0.0001043812, -49.26391, 0, 0
Line.MV1PMAI440, 0.01506976, -5.134539, 0.01506976, -5.134539, 0, 0
Line.MV1PMAI441, 0.0164818, -6.226731, 0.0164818, -6.226731, 0, 0
Line.MV1PMAI442, 2.423098, -2.465755, 2.423098, -2.465755, 0, 0
Line.MV1PMAI443, 2.899916, -2.949794, 2.899916, -2.949794, 0, 0
Line.MV1PMAI444, 0.9610251, -5.871319, 0.9610251, -5.871319, 0, 0
Line.MV1PMAI445, 0.4970862, -3.036348, 0.4970862, -3.036348, 0, 0
Line.MV1PMAI446, 1.537224, -2.083678, 1.537224, -2.083678, 0, 0
Line.MV1PMAI447, 1.25482, -1.700541, 1.25482, -1.700541, 0, 0
Line.MV1PMAI448, 0.01260191, -5.268953, 0.01260191, -5.268953, 0, 0
Line.MV1PMAI449, 0.01053323, -4.40192, 0.01053323, -4.40192, 0, 0
Line.MV1PMAI450, 0.3486663, -3.759286, 0.3486663, -3.759286, 0, 0
Line.MV1PMAI451, 0.4642843, -5.004865, 0.4642843, -5.004865, 0, 0
Line.MV1PMAI452, 0.9698342, -0.7269922, 0.9698342, -0.7269922, 0, 0
Line.MV1PMAI453, 0.005809155, -2.426857, 0.005809155, -2.426857, 0, 0
Line.MV1PMAI454, 0.001529679, -49.15226, 0.001529679, -49.15226, 0, 0
Line.MV1PMAI455, 0.001546966, -37.27445, 0.001546966, -37.27445, 0, 0
Line.MV1PMAI456, 0.1941565, -2.092617, 0.1941565, -2.092617, 0, 0
Line.MV1PMAI457, 0.5457554, -5.881084, 0.5457554, -5.881084, 0, 0
Line.MV1PMAI458, 0.6623983, -7.135912, 0.6623983, -7.135912, 0, 0
Line.MV1PMAI459, 0.3171203, -3.328866, 0.3171203, -3.328866, 0, 0
Line.MV1PMAI460, 0.317888, -3.336603, 0.317888, -3.336603, 0, 0
Line.MV1PMAI461, 0.2075976, -1.095702, 0.2075976, -1.095702, 0, 0
Line.MV1PMAI462, 0.0006182432, -0.99623, 0.0006182432, -0.99623, 0, 0
Line.MV1PMAI463, 0.2897467, -2.972236, 0.2897467, -2.972236, 0, 0
Line.MV1PMAI464, 0.1271374, -1.304105, 0.1271374, -1.304105, 0, 0
Line.MV1PMAI465, 2.222199E-007, -2.366356, 2.222199E-007, -2.366356, 0, 0
Line.MV1PMAI466, 0.008691629, -1.701228, 0.008691629, -1.701228, 0, 0
Line.MV1PMAI467, 0.119644, -2.254883, 0.119644, -2.254883, 0, 0
Line.MV1PMAI468, 0.01647133, -3.223354, 0.01647133, -3.223354, 0, 0
Line.MV1PMAI469, 0.01895778, -3.709164, 0.01895778, -3.709164, 0, 0
Line.MV1PMAI470, 0.4908568, -2.590553, 0.4908568, -2.590553, 0, 0
Line.MV1PMAI471, 0.4571846, -2.412595, 0.4571846, -2.412595, 0, 0
Line.MV1PMAI472, 2.869635E-005, -2.940288, 2.869635E-005, -2.940288, 0, 0
Line.MV1PMAI473, -5.447374E-008, -2.481653, -5.447374E-008, -2.481653, 0, 0
Line.MV1PMAI474, 0.1332877, -2.51186, 0.1332877, -2.51186, 0, 0
Line.MV1PMAI475, 0.0008974314, -7.370528, 0.0008974314, -7.370528, 0, 0
Line.MV1PMAI476, 0.0005925174, -4.804432, 0.0005925174, -4.804432, 0, 0
Line.MV1PMAI477, 2.609626E-008, -4.583284, 2.609626E-008, -4.583284, 0, 0
Line.MV1PMAI478, 0.005038161, -2.740622, 0.005038161, -2.740622, 0, 0
Line.MV1PMAI479, 0.000486045, -3.922192, 0.000486045, -3.922192, 0, 0
Line.MV1PMAI480, 1.948652E-005, -2.058618, 1.948652E-005, -2.058618, 0, 0
Line.MV1PMAI481, 1.509E-008, -6.223145, 1.509E-008, -6.223145, 0, 0
Line.MV1PMAI482, 0.2296603, -2.806424, 0.2296603, -2.806424, 0, 0
Line.MV1PMAI483, 2.341937E-007, -4.131428, 2.341937E-007, -4.131428, 0, 0
Line.MV1PMAI484, 0.002912203, -4.690748, 0.002912203, -4.690748, 0, 0
Line.MV1PMAI485, 0.0007107908, -1.762251, 0.0007107908, -1.762251, 0, 0
Line.MV1PMAI486, 7.366372E-006, -0.3784604, 7.366372E-006, -0.3784604, 0, 0
Line.MV1PMAI487, 0.0002708459, -4.199518, 0.0002708459, -4.199518, 0, 0
Line.MV1PMAI488, 8.180005E-006, -0.09434892, 8.180005E-006, -0.09434892, 0, 0
Line.MV1PMAI489, 0.0001560382, -1.063446, 0.0001560382, -1.063446, 0, 0
Line.MV1PMAI490, 6.40731E-005, -2.702906, 6.40731E-005, -2.702906, 0, 0
Line.MV1PMAI491, 9.11125E-006, -0.2808917, 9.11125E-006, -0.2808917, 0, 0
Line.MV1PMAI492, 0.4305037, -5.259985, 0.4305037, -5.259985, 0, 0
Line.MV1PMAI493, 0.04492627, -1.727515, 0.04492627, -1.727515, 0, 0
Line.MV1PMAI494, 5.507796E-005, -3.351172, 5.507796E-005, -3.351172, 0, 0
Line.MV1PMAI495, 0.0479733, -1.92819, 0.0479733, -1.92819, 0, 0
Line.MV1PMAI496, 0.008072067, -0.3243628, 0.008072067, -0.3243628, 0, 0
Line.MV1PMAI497, 0.4945347, -2.609421, 0.4945347, -2.609421, 0, 0
Line.MV1PMAI498, 1.433775, -8.895339, 1.433775, -8.895339, 0, 0
Line.MV1PMAI499, 0.9595784, -8.12048, 0.9595784, -8.12048, 0, 0
Line.MV1PMAI500, 0.003630005, -4.152727, 0.003630005, -4.152727, 0, 0
Line.MV1PMAI501, 2.943307E-005, -3.021209, 2.943307E-005, -3.021209, 0, 0
Line.MV1PMAI502, 0.3336648, -6.352353, 0.3336648, -6.352353, 0, 0
Line.MV1PMAI503, 0.207122, -3.942723, 0.207122, -3.942723, 0, 0
Line.MV1PMAI504, 0.08674223, -1.651096, 0.08674223, -1.651096, 0, 0
Line.MV1PMAI505, 0.06778413, -1.318178, 0.06778413, -1.318178, 0, 0
Line.MV1PMAI506, 0.06237064, -4.485451, 0.06237064, -4.485451, 0, 0
Line.MV1PMAI507, 6.572218E-005, -4.010504, 6.572218E-005, -4.010504, 0, 0
Line.MV1PMAI508, -1.591252E-007, -2.238357, -1.591252E-007, -2.238357, 0, 0
Line.MV1PMAI509, 0.03089613, -2.221632, 0.03089613, -2.221632, 0, 0
Line.MV1PMAI510, 6.376457E-005, -2.696446, 6.376457E-005, -2.696446, 0, 0
Line.MV1PMAI511, -1.090713E-007, -2.551286, -1.090713E-007, -2.551286, 0, 0
Line.MV1PMAI512, 0.05532971, -2.323179, 0.05532971, -2.323179, 0, 0
Line.MV1PMAI513, 0.04633585, -1.862129, 0.04633585, -1.862129, 0, 0
Line.MV1PMAI514, 0.0926353, -3.888961, 0.0926353, -3.888961, 0, 0
Line.MV1PMAI515, 0.163792, -6.874426, 0.163792, -6.874426, 0, 0
Line.MV1PMAI516, 0.1852195, -9.437573, 0.1852195, -9.437573, 0, 0
Line.MV1PMAI517, 0.0006886486, -3.134996, 0.0006886486, -3.134996, 0, 0
Line.MV1PMAI518, -2.375098E-006, -0.06826482, -2.375098E-006, -0.06826482, 0, 0
Line.MV1PMAI519, 2.075779E-005, -2.058406, 2.075779E-005, -2.058406, 0, 0
Line.MV1PMAI520, 6.006904E-008, -6.022982, 6.006904E-008, -6.022982, 0, 0
Line.MV1PMAI521, 3.107261E-005, -0.3141381, 3.107261E-005, -0.3141381, 0, 0
Line.MV1PMAI522, 6.156228E-009, -3.635109, 6.156228E-009, -3.635109, 0, 0
Line.MV1PMAI523, -2.983331E-007, -2.208226, -2.983331E-007, -2.208226, 0, 0
Line.MV1PMAI524, 0.01437095, -1.075491, 0.01437095, -1.075491, 0, 0
Line.MV1PMAI525, 7.032355E-005, -4.279146, 7.032355E-005, -4.279146, 0, 0
Line.MV1PMAI526, 0.05352532, -4.005409, 0.05352532, -4.005409, 0, 0
Line.MV1PMAI527, 0.07175001, -5.368303, 0.07175001, -5.368303, 0, 0
Line.MV3PMAI528, 0.004681964, -34.74823, 0.004681964, -34.74823, 0, 0
Line.MV3PMAI529, 0.003940444, -161.1275, 0.003940444, -161.1275, 0, 0
Line.MV3PMAI530, 0.006365746, -362.8888, 0.006365746, -362.8888, 0, 0
Line.MV3PMAI531, -3.999317E-007, -6.612459, -3.999317E-007, -6.612459, 0, 0
Line.MV3PMAI532, 0.1040307, -213.5837, 0.1040307, -213.5837, 0, 0
Line.MV3PMAI533, 0.0004843436, -175.5283, 0.0004843436, -175.5283, 0, 0
Line.MV1PMAI534, 0.0001576321, -1.657127, 0.0001576321, -1.657127, 0, 0
Line.MV3PMAI535, 0.0001082701, -2.313335, 0.0001082701, -2.313335, 0, 0
Line.MV3PMAI536, 0.0007376424, -192.6761, 0.0007376424, -192.6761, 0, 0
Line.MV3PMAI537, -6.407647E-006, -1.718435, -6.407647E-006, -1.718435, 0, 0
Line.MV3PMAI538, 3.601731E-006, -5.178689, 3.601731E-006, -5.178689, 0, 0
Line.MV3PMAI539, 0.01550063, -403.9165, 0.01550063, -403.9165, 0, 0
Line.MV1PMAI540, 0.006761366, -0.2718467, 0.006761366, -0.2718467, 0, 0
Line.MV1PMAI541, 0.02682593, -3.893612, 0.02682593, -3.893612, 0, 0
Line.MV1PMAI542, 0.003686248, -0.1309148, 0.003686248, -0.1309148, 0, 0
Line.MV1PMAI543, 0.01341344, -1.946807, 0.01341344, -1.946807, 0, 0
Line.MV3PMAI544, 24.03643, 54.80998, 24.03643, 54.80998, 0, 0
Line.MV1PMAI545, 0.01341169, -1.946818, 0.01341169, -1.946818, 0, 0
Line.MV3PMAI546, 28.32104, 62.87959, 28.32104, 62.87959, 0, 0
Line.MV1PMAI547, 0.09832599, -4.310917, 0.09832599, -4.310917, 0, 0
Line.MV1PMAI548, 0.116885, -5.123582, 0.116885, -5.123582, 0, 0
Line.MV1PMAI549, 0.003686098, -0.1309215, 0.003686098, -0.1309215, 0, 0
Line.MV1PMAI550, 0.1336044, -5.85509, 0.1336044, -5.85509, 0, 0
Line.MV1PMAI551, 0.1470862, -6.444203, 0.1470862, -6.444203, 0, 0
Line.MV1PMAI552, 0.0269941, -6.362622, 0.0269941, -6.362622, 0, 0
Line.MV1PMAI553, 0.03962657, -9.336634, 0.03962657, -9.336634, 0, 0
Line.MV1PMAI554, 0.02176626, -5.126687, 0.02176626, -5.126687, 0, 0
Line.MV1PMAI555, 0.002844777, -0.5421068, 0.002844777, -0.5421068, 0, 0
Line.MV1PMAI556, 0.02305029, -5.427537, 0.02305029, -5.427537, 0, 0
Line.MV1PMAI557, 3.321058E-007, -6.740556, 3.321058E-007, -6.740556, 0, 0
Line.MV1PMAI558, 0.001405532, -0.2683187, 0.001405532, -0.2683187, 0, 0
Line.MV1PMAI559, 3.116958E-007, -3.369347, 3.116958E-007, -3.369347, 0, 0
Line.MV1PMAI560, -4.781353E-008, -3.567471, -4.781353E-008, -3.567471, 0, 0
Line.MV1PMAI561, 6.595797E-008, -3.672419, 6.595797E-008, -3.672419, 0, 0
Line.MV1PMAI562, -1.657499E-007, -3.195181, -1.657499E-007, -3.195181, 0, 0
Line.MV1PMAI563, 1.136722E-007, -3.871255, 1.136722E-007, -3.871255, 0, 0
Line.MV1PMAI564, -5.283366E-008, -3.9822, -5.283366E-008, -3.9822, 0, 0
Line.MV1PMAI565, 0.05304541, -0.096822, 0.05304541, -0.096822, 0, 0
Line.MV1PMAI566, 2.328197, -4.249774, 2.328197, -4.249774, 0, 0
Line.MV1PMAI567, 2.201345, -4.017448, 2.201345, -4.017448, 0, 0
Line.MV1PMAI568, 0.05304187, -0.09682774, 0.05304187, -0.09682774, 0, 0
Line.MV1PMAI569, 2.269101, -4.140315, 2.269101, -4.140315, 0, 0
Line.MV1PMAI570, 1.732601, -4.814672, 1.732601, -4.814672, 0, 0
Line.MV3PMAI571, 26.57597, 61.12402, 26.57597, 61.12402, 0, 0
Line.MV1PMAI572, 1.617582, -4.494319, 1.617582, -4.494319, 0, 0
Line.MV3PMAI573, 2.628733E-005, -12.29982, 2.628733E-005, -12.29982, 0, 0
Line.MV3PMAI574, 0.0005612871, -9.847587, 0.0005612871, -9.847587, 0, 0
Line.MV1PMAI575, 1.610055, -4.472704, 1.610055, -4.472704, 0, 0
Line.MV1PMAI576, 0.9002708, -2.500631, 0.9002708, -2.500631, 0, 0
Line.MV1PMAI577, 0.1104736, -0.3068213, 0.1104736, -0.3068213, 0, 0
Line.MV1PMAI578, 1.3391, -3.718886, 1.3391, -3.718886, 0, 0
Line.MV1PMAI579, -5.976565E-007, -2.665342, -5.976565E-007, -2.665342, 0, 0
Line.MV1PMAI580, 3.551814E-007, -3.304025, 3.551814E-007, -3.304025, 0, 0
Line.MV1PMAI581, 0.526659, -2.147664, 0.526659, -2.147664, 0, 0
Line.MV1PMAI582, 0.1127941, -1.228435, 0.1127941, -1.228435, 0, 0
Line.MV1PMAI583, -7.178785E-008, -2.548276, -7.178785E-008, -2.548276, 0, 0
Line.MV1PMAI584, 0.05962436, -3.452114, 0.05962436, -3.452114, 0, 0
Line.MV1PMAI585, 0.2268912, -2.470956, 0.2268912, -2.470956, 0, 0
Line.MV1PMAI586, 1.87428E-007, -3.888874, 1.87428E-007, -3.888874, 0, 0
Line.MV1PMAI587, 1.466984E-007, -6.158998, 1.466984E-007, -6.158998, 0, 0
Line.MV1PMAI588, -1.210555E-007, -4.560174, -1.210555E-007, -4.560174, 0, 0
Line.MV1PMAI589, 2.239478E-007, -3.394087, 2.239478E-007, -3.394087, 0, 0
Line.MV3PMAI590, 19.83662, 43.99577, 19.83662, 43.99577, 0, 0
Line.MV3PMAI591, 6.176268, 6.76995, 6.176268, 6.76995, 0, 0
Line.MV1PMAI592, 4.028683E-006, -0.6197486, 4.028683E-006, -0.6197486, 0, 0
Line.MV3PMAI593, 46.14214, 102.3158, 46.14214, 102.3158, 0, 0
Line.MV1PMAI594, -3.491856E-007, -3.182334, -3.491856E-007, -3.182334, 0, 0
Line.MV1PMAI595, 0.08484825, -4.912064, 0.08484825, -4.912064, 0, 0
Line.MV1PMAI596, 0.07263634, -4.204653, 0.07263634, -4.204653, 0, 0
Line.MV3PMAI597, 7.533579, -2.855838, 7.533579, -2.855838, 0, 0
Line.MV3PMAI598, 1.434654, -26.86967, 1.434654, -26.86967, 0, 0
Line.MV3PMAI599, 0.1403, -16.12859, 0.1403, -16.12859, 0, 0
Line.MV3PMAI600, 36.81683, 70.56885, 36.81683, 70.56885, 0, 0
Line.MV3PMAI601, 0.5758499, -33.57332, 0.5758499, -33.57332, 0, 0
Line.MV1PMAI602, 0.008089333, -0.8609137, 0.008089333, -0.8609137, 0, 0
Line.MV1PMAI603, 0.05441543, -5.791024, 0.05441543, -5.791024, 0, 0
Line.MV3PMAI604, 32.46322, 72.1439, 32.46322, 72.1439, 0, 0
Line.MV3PMAI605, 14.54065, 32.24153, 14.54065, 32.24153, 0, 0
Line.MV1PMAI606, -2.314016E-007, -2.81923, -2.314016E-007, -2.81923, 0, 0
Line.MV1PMAI607, 0.1412245, -8.173841, 0.1412245, -8.173841, 0, 0
Line.MV3PMAI608, 0.02221239, -1.29521, 0.02221239, -1.29521, 0, 0
Line.MV3PMAI609, 0.03867014, -38.4158, 0.03867014, -38.4158, 0, 0
Line.MV1PMAI610, 0.09796459, -42.49947, 0.09796459, -42.49947, 0, 0
Line.MV3PMAI611, 0.0101292, -0.5912919, 0.0101292, -0.5912919, 0, 0
Line.MV3PMAI612, 31.97373, 61.28929, 31.97373, 61.28929, 0, 0
Line.MV3PMAI613, 17.3819, 33.28891, 17.3819, 33.28891, 0, 0
Line.MV3PMAI614, 9.975536E-005, -7.341753, 9.975536E-005, -7.341753, 0, 0
Line.MV3PMAI615, -2.06885E-006, -3.065569, -2.06885E-006, -3.065569, 0, 0
Line.MV3PMAI616, -1.952425E-007, -16.01882, -1.952425E-007, -16.01882, 0, 0
Line.MV1PMAI617, 0.0654879, -6.967081, 0.0654879, -6.967081, 0, 0
Line.MV1PMAI618, 0.1090795, -6.312315, 0.1090795, -6.312315, 0, 0
Line.MV1PMAI619, 0.08998051, -5.206389, 0.08998051, -5.206389, 0, 0
Line.MV1PMAI620, 0.1011537, -5.852148, 0.1011537, -5.852148, 0, 0
Line.MV3PMAI621, 0.01906998, -16.9294, 0.01906998, -16.9294, 0, 0
Line.MV3PMAI622, 0.02655498, -23.56616, 0.02655498, -23.56616, 0, 0
Line.MV3PMAI623, 15.14204, 28.99996, 15.14204, 28.99996, 0, 0
Line.MV3PMAI624, 13.13604, 25.71509, 13.13604, 25.71509, 0, 0
Line.MV3PMAI625, -6.612441E-008, -15.5097, -6.612441E-008, -15.5097, 0, 0
Line.MV3PMAI626, 0.000512049, -0.4436908, 0.000512049, -0.4436908, 0, 0
