Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI94", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.96,   88.2,    1.0651
"BUSMVMAI112", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.95,   88.2,    1.0651
"BUSMVMAI126", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.57, -151.3,    1.0677, 3,    7689.92,   88.2,    1.0651
"BUSMVMAI97", 12.505, 1,    7734.13,  -31.2,    1.0712, 2,    7708.35, -151.3,    1.0676, 3,    7690.93,   88.2,    1.0652
"BUSMVMAI711", 12.505, 1,    7734.19,  -31.2,    1.0712, 2,    7708.43, -151.3,    1.0676, 3,    7690.91,   88.2,    1.0652
"BUSMVMAI915", 12.505, 1,    7734.13,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7734.06,  -31.2,    1.0712, 2,    7708.26, -151.3,    1.0676, 3,    7690.94,   88.2,    1.0652
"BUSMVMAI133", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.65, -151.3,    1.0677, 3,     7689.9,   88.2,    1.0651
"BUSMVMAI135", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.65, -151.3,    1.0677, 3,     7689.9,   88.2,    1.0651
"BUSMVMAI713", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.65, -151.3,    1.0677, 3,     7689.9,   88.2,    1.0651
"BUSMVMAI2196", 12.505, 2,    7708.48, -151.3,    1.0677, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7732.86,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7732.83,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7732.83,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7732.83,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7732.83,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7730.67,  -31.3,    1.0707, 2,    7708.72, -151.3,    1.0677, 3,    7689.35,   88.2,     1.065
"BUSMVMAI107", 12.505, 1,    7730.94,  -31.3,    1.0708, 2,     7708.7, -151.3,    1.0677, 3,    7689.45,   88.2,     1.065
"BUSMVMAI181", 12.505, 1,     7730.8,  -31.3,    1.0707, 2,    7708.71, -151.3,    1.0677, 3,    7689.41,   88.2,     1.065
"BUSMVMAI101", 12.505, 1,    7733.08,  -31.2,    1.0711, 2,    7709.29, -151.3,    1.0678, 3,    7690.27,   88.2,    1.0651
"BUSMVMAI124", 12.505, 1,    7733.09,  -31.2,    1.0711, 2,    7709.29, -151.3,    1.0678, 3,    7690.25,   88.2,    1.0651
"BUSMVMAI912", 12.505, 1,    7733.07,  -31.2,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7733.03,  -31.2,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7734.05,  -31.2,    1.0712, 2,    7708.22, -151.3,    1.0676, 3,    7690.96,   88.2,    1.0652
"BUSMVMAI917", 12.505, 2,     7708.2, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7734.06,  -31.2,    1.0712, 2,    7708.26, -151.3,    1.0676, 3,    7690.94,   88.2,    1.0652
"BUSMVMAI108", 12.505, 1,    7734.03,  -31.2,    1.0712, 2,    7708.22, -151.3,    1.0676, 3,    7690.91,   88.2,    1.0652
"BUSMVMAI929", 12.505, 1,    7732.83,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.82, -151.3,    1.0677, 3,    7688.93,   88.2,    1.0649
"BUSMVMAI248", 12.505, 1,    7730.67,  -31.3,    1.0707, 2,    7708.72, -151.3,    1.0677, 3,    7689.35,   88.2,     1.065
"BUSMVMAI931", 12.505, 1,    7732.99,  -31.2,    1.0711, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7734.22,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7730.94,  -31.3,    1.0708, 2,     7708.7, -151.3,    1.0677, 3,    7689.44,   88.2,     1.065
"BUSMVMAI932", 12.505, 2,    7708.17, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7732.78,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7734.02,  -31.2,    1.0712, 2,    7708.21, -151.3,    1.0676, 3,     7690.9,   88.2,    1.0652
"BUSMVMAI109", 12.505, 1,    7734.02,  -31.2,    1.0712, 2,    7708.19, -151.3,    1.0676, 3,     7690.9,   88.2,    1.0652
"BUSMVMAI113", 12.505, 1,    7734.03,  -31.2,    1.0712, 2,     7708.1, -151.3,    1.0676, 3,    7690.85,   88.2,    1.0652
"BUSMVMAI920", 12.505, 1,    7733.97,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7734.02,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7731.84,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.93,   88.2,    1.0651
"BUSMVMAI118", 12.505, 1,    7731.84,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.92,   88.2,    1.0651
"BUSMVMAI948", 12.505, 3,    7689.93,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.95,   88.2,    1.0651
"BUSMVMAI121", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.95,   88.2,    1.0651
"BUSMVMAI114", 12.505, 1,    7734.03,  -31.2,    1.0712, 2,    7708.06, -151.3,    1.0676, 3,    7690.82,   88.2,    1.0652
"BUSMVMAI119", 12.505, 1,    7734.05,  -31.2,    1.0712, 2,    7708.04, -151.3,    1.0676, 3,    7690.76,   88.2,    1.0652
"BUSMVMAI933", 12.505, 2,    7708.06, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7708.03, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7733.41,  -31.2,    1.0711, 2,    7708.52, -151.3,    1.0677, 3,    7690.58,   88.2,    1.0652
"BUSMVMAI115", 12.505, 1,    7733.42,  -31.2,    1.0711, 2,    7708.51, -151.3,    1.0677, 3,    7690.57,   88.2,    1.0652
"BUSMVMAI117", 12.505, 1,    7733.42,  -31.2,    1.0711, 2,    7708.51, -151.3,    1.0677, 3,    7690.56,   88.2,    1.0652
"BUSMVMAI714", 12.505, 1,    7733.41,  -31.2,    1.0711, 2,    7708.51, -151.3,    1.0677, 3,     7690.6,   88.2,    1.0652
"BUSMVMAI715", 12.505, 1,    7733.43,  -31.2,    1.0711, 2,    7708.52, -151.3,    1.0677, 3,    7690.54,   88.2,    1.0652
"BUSMVMAI719", 12.505, 1,    7731.84,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.91,   88.2,    1.0651
"BUSMVMAI921", 12.505, 1,    7733.95,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7733.94,  -31.2,    1.0712, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7689.93,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7689.92,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7689.91,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7707.97, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7707.95, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7732.78,  -31.2,     1.071, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7690.72,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.95,   88.2,    1.0651
"BUSMVMAI724", 12.505, 1,    7731.83,  -31.2,    1.0709, 2,    7708.49, -151.3,    1.0677, 3,    7689.95,   88.2,    1.0651
"BUSMVMAI943", 12.505, 1,    7731.83,  -31.2,    1.0709, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7707.93, -151.3,    1.0676, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7690.65,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7690.63,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7690.72,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7690.72,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7690.61,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7733.09,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.24,   88.2,    1.0651
"BUSMVMAI128", 12.505, 1,    7733.09,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.23,   88.2,    1.0651
"BUSMVMAI721", 12.505, 1,     7733.1,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.23,   88.2,    1.0651
"BUSMVMAI127", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.57, -151.3,    1.0677, 3,    7689.92,   88.2,    1.0651
"BUSMVMAI710", 12.505, 1,    7731.86,  -31.2,    1.0709, 2,    7708.63, -151.3,    1.0677, 3,    7689.91,   88.2,    1.0651
"BUSMVMAI129", 12.505, 1,    7733.09,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.23,   88.2,    1.0651
"BUSMVMAI130", 12.505, 1,     7733.1,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.23,   88.2,    1.0651
"BUSMVMAI131", 12.505, 1,     7733.1,  -31.2,    1.0711, 2,    7709.28, -151.3,    1.0678, 3,    7690.23,   88.2,    1.0651
"BUSMVMAI137", 12.505, 1,    7758.98,  -30.6,    1.0747, 2,    7760.88, -150.7,    1.0749, 3,    7745.23,   89.1,    1.0727
"BUSMVMAI180", 12.505, 1,    7758.97,  -30.6,    1.0746, 2,     7760.8, -150.7,    1.0749, 3,    7745.16,   89.1,    1.0727
"BUSMVMAI139", 12.505, 1,    7758.08,  -30.7,    1.0745, 2,     7755.8, -150.8,    1.0742, 3,    7740.57,   89.0,    1.0721
"BUSMVMAI138", 12.505, 1,    7757.93,  -30.7,    1.0745, 2,    7754.96, -150.8,    1.0741, 3,     7739.8,   89.0,     1.072
"BUSMVMAI175", 12.505, 1,    7757.79,  -30.7,    1.0745, 2,    7754.14, -150.8,     1.074, 3,    7739.05,   89.0,    1.0719
"BUSMVMAI173", 12.505, 1,    7758.19,  -30.7,    1.0745, 2,    7756.45, -150.8,    1.0743, 3,    7741.16,   89.1,    1.0722
"BUSMVMAI141", 12.505, 1,    7757.65,  -30.7,    1.0745, 2,    7753.36, -150.8,    1.0739, 3,    7738.34,   89.0,    1.0718
"BUSMVMAI140", 12.505, 1,    7757.48,  -30.7,    1.0744, 2,    7752.38, -150.8,    1.0737, 3,    7737.44,   89.0,    1.0717
"BUSMVMAI176", 12.505, 1,    7757.18,  -30.7,    1.0744, 2,     7750.7, -150.8,    1.0735, 3,    7735.91,   88.9,    1.0715
"BUSMVMAI143", 12.505, 1,    7756.73,  -30.7,    1.0743, 2,    7748.17, -150.9,    1.0732, 3,    7733.61,   88.9,    1.0711
"BUSMVMAI142", 12.505, 1,    7756.51,  -30.8,    1.0743, 2,    7746.92, -150.9,     1.073, 3,    7732.47,   88.9,     1.071
"BUSMVMAI145", 12.505, 1,    7756.27,  -30.8,    1.0743, 2,    7745.52, -150.9,    1.0728, 3,    7731.19,   88.9,    1.0708
"BUSMVMAI177", 12.505, 1,    7756.98,  -30.7,    1.0744, 2,    7749.57, -150.8,    1.0733, 3,    7734.88,   88.9,    1.0713
"BUSMVMAI144", 12.505, 1,    7756.05,  -30.8,    1.0742, 2,     7744.3, -150.9,    1.0726, 3,    7730.09,   88.8,    1.0706
"BUSMVMAI146", 12.505, 1,    7755.83,  -30.8,    1.0742, 2,       7743, -150.9,    1.0724, 3,    7728.91,   88.8,    1.0705
"BUSMVMAI147", 12.505, 1,    7755.53,  -30.8,    1.0742, 2,    7741.32, -150.9,    1.0722, 3,    7727.39,   88.8,    1.0703
"BUSMVMAI167", 12.505, 1,    7755.33,  -30.8,    1.0741, 2,    7740.15, -150.9,     1.072, 3,    7726.33,   88.8,    1.0701
"BUSMVMAI149", 12.505, 1,    7753.66,  -30.9,    1.0739, 2,    7730.56, -151.0,    1.0707, 3,    7717.67,   88.6,    1.0689
"BUSMVMAI148", 12.505, 1,    7753.38,  -30.9,    1.0739, 2,    7728.95, -151.0,    1.0705, 3,    7716.23,   88.5,    1.0687
"BUSMVMAI150", 12.505, 1,    7753.16,  -31.0,    1.0738, 2,    7727.68, -151.1,    1.0703, 3,    7715.09,   88.5,    1.0686
"BUSMVMAI163", 12.505, 1,    7753.68,  -30.9,    1.0739, 2,     7730.6, -151.0,    1.0707, 3,    7717.71,   88.6,    1.0689
"BUSMVMAI151", 12.505, 1,    7753.01,  -31.0,    1.0738, 2,    7726.81, -151.1,    1.0702, 3,    7714.31,   88.5,    1.0685
"BUSMVMAI152", 12.505, 1,    7752.87,  -31.0,    1.0738, 2,    7726.01, -151.1,    1.0701, 3,    7713.59,   88.5,    1.0684
"BUSMVMAI153", 12.505, 1,    7752.38,  -31.0,    1.0737, 2,    7723.13, -151.1,    1.0697, 3,    7711.01,   88.4,     1.068
"BUSMVMAI155", 12.505, 1,    7752.06,  -31.0,    1.0737, 2,    7721.23, -151.1,    1.0694, 3,    7709.32,   88.4,    1.0678
"BUSMVMAI154", 12.505, 1,    7751.92,  -31.0,    1.0737, 2,    7720.44, -151.1,    1.0693, 3,    7708.61,   88.4,    1.0677
"BUSMVMAI157", 12.505, 1,    7751.77,  -31.0,    1.0737, 2,    7719.55, -151.1,    1.0692, 3,    7707.82,   88.4,    1.0676
"BUSMVMAI156", 12.505, 1,    7751.68,  -31.0,    1.0736, 2,       7719, -151.1,    1.0691, 3,    7707.33,   88.4,    1.0675
"BUSMVMAI159", 12.505, 1,    7751.52,  -31.0,    1.0736, 2,    7718.07, -151.1,     1.069, 3,     7706.5,   88.3,    1.0674
"BUSMVMAI158", 12.505, 1,    7751.29,  -31.1,    1.0736, 2,    7716.73, -151.2,    1.0688, 3,     7705.3,   88.3,    1.0672
"BUSMVMAI162", 12.505, 1,    7758.96,  -30.6,    1.0746, 2,    7760.75, -150.7,    1.0749, 3,    7745.11,   89.1,    1.0727
"BUSMVMAI161", 12.505, 1,    7758.95,  -30.6,    1.0746, 2,     7760.7, -150.7,    1.0749, 3,    7745.07,   89.1,    1.0727
"BUSMVMAI171", 12.505, 1,    7758.74,  -30.6,    1.0746, 2,     7759.5, -150.8,    1.0747, 3,    7743.96,   89.1,    1.0726
"BUSMVMAI178", 12.505, 1,    7753.96,  -30.9,     1.074, 2,    7732.24, -151.0,    1.0709, 3,    7719.19,   88.6,    1.0691
"BUSMVMAI165", 12.505, 1,    7754.54,  -30.9,     1.074, 2,    7735.63, -151.0,    1.0714, 3,    7722.24,   88.7,    1.0696
"BUSMVMAI164", 12.505, 1,    7754.32,  -30.9,     1.074, 2,    7734.32, -151.0,    1.0712, 3,    7721.06,   88.6,    1.0694
"BUSMVMAI166", 12.505, 1,     7754.2,  -30.9,     1.074, 2,    7733.64, -151.0,    1.0711, 3,    7720.45,   88.6,    1.0693
"BUSMVMAI170", 12.505, 1,    7754.72,  -30.9,    1.0741, 2,    7736.67, -151.0,    1.0716, 3,    7723.18,   88.7,    1.0697
"BUSMVMAI168", 12.505, 1,    7755.14,  -30.8,    1.0741, 2,    7739.09, -150.9,    1.0719, 3,    7725.36,   88.7,      1.07
"BUSMVMAI169", 12.505, 1,     7754.9,  -30.9,    1.0741, 2,    7737.67, -151.0,    1.0717, 3,    7724.09,   88.7,    1.0698
"BUSMVMAI172", 12.505, 1,    7758.51,  -30.6,    1.0746, 2,     7758.2, -150.8,    1.0745, 3,    7742.77,   89.1,    1.0724
"BUSMVMAI174", 12.505, 1,     7758.3,  -30.7,    1.0746, 2,    7757.02, -150.8,    1.0744, 3,    7741.69,   89.1,    1.0723
"BUSMVMAI183", 12.505, 1,    7730.66,  -31.3,    1.0707, 2,    7708.71, -151.3,    1.0677, 3,    7689.34,   88.2,     1.065
"BUSMVMAI182", 12.505, 1,    7730.63,  -31.3,    1.0707, 2,    7708.64, -151.3,    1.0677, 3,    7689.33,   88.2,     1.065
"BUSMVMAI726", 12.505, 1,    7730.61,  -31.3,    1.0707, 2,    7708.56, -151.3,    1.0677, 3,    7689.33,   88.2,     1.065
"BUSMVMAI185", 12.505, 1,     7729.2,  -31.3,    1.0705, 2,    7708.89, -151.3,    1.0677, 3,    7688.65,   88.2,    1.0649
"BUSMVMAI746", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.82, -151.3,    1.0677, 3,    7688.92,   88.2,    1.0649
"BUSMVMAI199", 12.505, 1,    7728.38,  -31.3,    1.0704, 2,    7709.21, -151.3,    1.0678, 3,    7688.38,   88.2,    1.0649
"BUSMVMAI237", 12.505, 1,     7729.2,  -31.3,    1.0705, 2,    7708.89, -151.3,    1.0677, 3,    7688.65,   88.2,    1.0649
"BUSMVMAI187", 12.505, 1,     7729.2,  -31.3,    1.0705, 2,    7708.88, -151.3,    1.0677, 3,    7688.64,   88.2,    1.0649
"BUSMVMAI186", 12.505, 1,    7729.16,  -31.3,    1.0705, 2,    7708.67, -151.3,    1.0677, 3,     7688.5,   88.2,    1.0649
"BUSMVMAI188", 12.505, 1,     7729.1,  -31.3,    1.0705, 2,    7708.38, -151.3,    1.0676, 3,    7688.31,   88.2,    1.0649
"BUSMVMAI190", 12.505, 1,    7729.11,  -31.3,    1.0705, 2,    7708.37, -151.3,    1.0676, 3,     7688.3,   88.2,    1.0649
"BUSMVMAI189", 12.505, 1,    7729.12,  -31.3,    1.0705, 2,    7708.16, -151.3,    1.0676, 3,    7688.22,   88.2,    1.0649
"BUSMVMAI191", 12.505, 1,    7729.14,  -31.3,    1.0705, 2,    7707.84, -151.3,    1.0676, 3,     7688.1,   88.2,    1.0648
"BUSMVMAI950", 12.505, 3,    7688.29,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7729.11,  -31.3,    1.0705, 2,    7708.37, -151.3,    1.0676, 3,     7688.3,   88.2,    1.0649
"BUSMVMAI192", 12.505, 1,    7729.16,  -31.3,    1.0705, 2,    7707.56, -151.3,    1.0675, 3,    7687.99,   88.2,    1.0648
"BUSMVMAI255", 12.505, 1,    7729.14,  -31.3,    1.0705, 2,    7707.84, -151.3,    1.0676, 3,     7688.1,   88.2,    1.0648
"BUSMVMAI194", 12.505, 1,    7729.18,  -31.3,    1.0705, 2,    7707.33, -151.3,    1.0675, 3,     7687.9,   88.2,    1.0648
"BUSMVMAI955", 12.505, 3,    7688.27,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7729.19,  -31.3,    1.0705, 2,    7707.09, -151.3,    1.0675, 3,    7687.81,   88.2,    1.0648
"BUSMVMAI195", 12.505, 1,    7729.18,  -31.3,    1.0705, 2,    7707.04, -151.3,    1.0675, 3,    7687.84,   88.2,    1.0648
"BUSMVMAI196", 12.505, 1,    7729.23,  -31.3,    1.0705, 2,    7706.87, -151.3,    1.0674, 3,    7687.67,   88.2,    1.0648
"BUSMVMAI952", 12.505, 2,    7707.02, -151.3,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7729.26,  -31.3,    1.0705, 2,    7706.66, -151.3,    1.0674, 3,    7687.54,   88.2,    1.0648
"BUSMVMAI198", 12.505, 1,    7729.27,  -31.3,    1.0705, 2,    7706.65, -151.3,    1.0674, 3,    7687.48,   88.2,    1.0647
"BUSMVMAI202", 12.505, 1,     7729.3,  -31.3,    1.0705, 2,    7706.37, -151.3,    1.0674, 3,    7687.47,   88.2,    1.0647
"BUSMVMAI203", 12.505, 1,    7729.31,  -31.3,    1.0705, 2,    7706.63, -151.3,    1.0674, 3,     7687.4,   88.2,    1.0647
"BUSMVMAI205", 12.505, 1,    7727.68,  -31.3,    1.0703, 2,    7709.48, -151.3,    1.0678, 3,    7688.13,   88.2,    1.0648
"BUSMVMAI250", 12.505, 1,    7728.38,  -31.3,    1.0704, 2,    7709.21, -151.3,    1.0678, 3,    7688.38,   88.2,    1.0649
"BUSMVMAI951", 12.505, 2,    7706.99, -151.3,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7706.95, -151.3,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7707.02, -151.3,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7707.02, -151.3,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.83, -151.3,    1.0677, 3,    7688.92,   88.2,    1.0649
"BUSMVMAI200", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.82, -151.3,    1.0677, 3,    7688.91,   88.2,    1.0649
"BUSMVMAI730", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.83, -151.3,    1.0677, 3,    7688.91,   88.2,    1.0649
"BUSMVMAI243", 12.505, 1,    7729.79,  -31.3,    1.0706, 2,    7708.83, -151.3,    1.0677, 3,    7688.92,   88.2,    1.0649
"BUSMVMAI956", 12.505, 3,    7688.25,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7688.22,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7706.13, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7729.33,  -31.3,    1.0705, 2,    7706.35, -151.3,    1.0674, 3,     7687.4,   88.2,    1.0647
"BUSMVMAI958", 12.505, 3,    7688.22,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7729.35,  -31.3,    1.0705, 2,     7706.6, -151.3,    1.0674, 3,    7687.31,   88.2,    1.0647
"BUSMVMAI964", 12.505, 3,    7687.12,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7726.94,  -31.3,    1.0702, 2,    7709.75, -151.3,    1.0678, 3,     7687.9,   88.2,    1.0648
"BUSMVMAI965", 12.505, 1,    7727.67,  -31.3,    1.0703, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7727.68,  -31.3,    1.0703, 2,    7709.48, -151.3,    1.0678, 3,    7688.13,   88.2,    1.0648
"BUSMVMAI733", 12.505, 1,    7727.67,  -31.3,    1.0703, 2,    7709.48, -151.3,    1.0678, 3,    7688.12,   88.2,    1.0648
"BUSMVMAI962", 12.505, 2,    7706.13, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,     7705.9, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7705.77, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7705.66, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7687.06,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7729.35,  -31.3,    1.0705, 2,    7706.33, -151.3,    1.0674, 3,    7687.37,   88.2,    1.0647
"BUSMVMAI207", 12.505, 1,    7729.35,  -31.3,    1.0705, 2,    7706.33, -151.3,    1.0674, 3,    7687.37,   88.2,    1.0647
"BUSMVMAI967", 12.505, 3,    7687.22,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7687.37,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7726.32,  -31.3,    1.0701, 2,    7709.98, -151.3,    1.0679, 3,     7687.7,   88.2,    1.0648
"BUSMVMAI211", 12.505, 1,    7725.73,  -31.3,      1.07, 2,    7710.17, -151.3,    1.0679, 3,     7687.5,   88.2,    1.0648
"BUSMVMAI971", 12.505, 3,       7687,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7687.06,   88.2,    1.0647, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7725.22,  -31.3,      1.07, 2,    7710.33, -151.3,    1.0679, 3,    7687.33,   88.2,    1.0647
"BUSMVMAI213", 12.505, 1,    7725.26,  -31.3,      1.07, 2,    7710.31, -151.3,    1.0679, 3,    7687.28,   88.2,    1.0647
"BUSMVMAI212", 12.505, 1,    7725.27,  -31.3,      1.07, 2,    7710.31, -151.3,    1.0679, 3,    7687.26,   88.2,    1.0647
"BUSMVMAI219", 12.505, 1,     7725.3,  -31.3,      1.07, 2,    7710.28, -151.3,    1.0679, 3,    7687.21,   88.2,    1.0647
"BUSMVMAI246", 12.505, 1,    7725.26,  -31.3,      1.07, 2,    7710.31, -151.3,    1.0679, 3,    7687.28,   88.2,    1.0647
"BUSMVMAI247", 12.505, 1,    7725.26,  -31.3,      1.07, 2,    7710.31, -151.3,    1.0679, 3,    7687.28,   88.2,    1.0647
"BUSMVMAI970", 12.505, 2,    7705.59, -151.3,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7705.52, -151.3,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7724.23,  -31.3,    1.0698, 2,    7710.76, -151.3,     1.068, 3,     7687.1,   88.2,    1.0647
"BUSMVMAI214", 12.505, 1,    7724.23,  -31.3,    1.0698, 2,    7710.76, -151.3,     1.068, 3,     7687.1,   88.2,    1.0647
