Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI316, 0.1607007, -13.13848, 0.1607007, -13.13848, 0, 0
Line.MV3PMAI317, 0.1539384, -603.1281, 0.1539384, -603.1281, 0, 0
Line.MV3PMAI318, 0.01398171, -1.143426, 0.01398171, -1.143426, 0, 0
Line.MV3PMAI319, 9.977428, -7.69746, 9.977428, -7.69746, 0, 0
Line.MV3PMAI320, 7.324344E-005, -28.85514, 7.324344E-005, -28.85514, 0, 0
Line.MV3PMAI321, 13.96274, -9.809708, 13.96274, -9.809708, 0, 0
Line.MV3PMAI322, 0.01372076, -0.6182756, 0.01372076, -0.6182756, 0, 0
Line.MV3PMAI323, 0.5136781, -23.11975, 0.5136781, -23.11975, 0, 0
Line.MV3PMAI324, 0.6888895, -30.96502, 0.6888895, -30.96502, 0, 0
Line.MV3PMAI325, 0.01375562, -0.6182277, 0.01375562, -0.6182277, 0, 0
Line.MV3PMAI326, 0.03277111, -1.521236, 0.03277111, -1.521236, 0, 0
Line.MV3PMAI327, 0.2521497, -20.21418, 0.2521497, -20.21418, 0, 0
Line.MV3PMAI328, 0.3685925, -30.80621, 0.3685925, -30.80621, 0, 0
Line.MV1PMAI329, 0.02164744, -3.039612, 0.02164744, -3.039612, 0, 0
Line.MV3PMAI330, 2.370949E-006, -7.625884, 2.370949E-006, -7.625884, 0, 0
Line.MV3PMAI331, 0.3257475, -27.20917, 0.3257475, -27.20917, 0, 0
Line.MV3PMAI332, -1.060096E-005, -1.39429, -1.060096E-005, -1.39429, 0, 0
Line.MV3PMAI333, 0.2729805, -22.7906, 0.2729805, -22.7906, 0, 0
Line.MV1PMAI334, 0.025708, -3.704249, 0.025708, -3.704249, 0, 0
Line.MV3PMAI335, 0.2624601, -22.95587, 0.2624601, -22.95587, 0, 0
Line.MV3PMAI336, 0.08789064, -25.83505, 0.08789064, -25.83505, 0, 0
Line.MV3PMAI337, 0.4437027, -27.60044, 0.4437027, -27.60044, 0, 0
Line.MV1PMAI338, 0.01140073, -4.780173, 0.01140073, -4.780173, 0, 0
Line.MV3PMAI339, 0.4156207, -25.84494, 0.4156207, -25.84494, 0, 0
Line.MV3PMAI340, 0.02303679, -19.3968, 0.02303679, -19.3968, 0, 0
Line.MV3PMAI341, 0.42695, -39.50547, 0.42695, -39.50547, 0, 0
Line.MV3PMAI342, 0.02498306, -26.35594, 0.02498306, -26.35594, 0, 0
Line.MV3PMAI343, 12.92998, -8.85271, 12.92998, -8.85271, 0, 0
Line.MV3PMAI344, -1.01613E-006, -14.15888, -1.01613E-006, -14.15888, 0, 0
Line.MV1PMAI345, 0.01313451, -5.504096, 0.01313451, -5.504096, 0, 0
Line.MV1PMAI346, 0.0171135, -7.168681, 0.0171135, -7.168681, 0, 0
Line.MV1PMAI347, -7.430894E-007, -1.832364, -7.430894E-007, -1.832364, 0, 0
Line.MV1PMAI348, -6.013726E-008, -2.024837, -6.013726E-008, -2.024837, 0, 0
Line.MV3PMAI349, 0.0004078333, -20.14106, 0.0004078333, -20.14106, 0, 0
Line.MV3PMAI350, 0.0005108711, -189.8082, 0.0005108711, -189.8082, 0, 0
Line.MV3PMAI351, 3.628064E-005, -1.274914, 3.628064E-005, -1.274914, 0, 0
Line.MV1PMAI352, 0.02659405, -3.831384, 0.02659405, -3.831384, 0, 0
Line.MV1PMAI353, 0.02881198, -4.150353, 0.02881198, -4.150353, 0, 0
Line.MV1PMAI354, 0.2887357, -5.075125, 0.2887357, -5.075125, 0, 0
Line.MV3PMAI355, 0.04325248, -14.75559, 0.04325248, -14.75559, 0, 0
Line.MV1PMAI356, 1.654587E-008, -4.597889, 1.654587E-008, -4.597889, 0, 0
Line.MV3PMAI357, 0.02733567, -28.99919, 0.02733567, -28.99919, 0, 0
Line.MV1PMAI358, 0.06425784, -7.639754, 0.06425784, -7.639754, 0, 0
Line.MV3PMAI359, 13.25073, -9.358425, 13.25073, -9.358425, 0, 0
Line.MV1PMAI360, 3.916023E-005, -3.96634, 3.916023E-005, -3.96634, 0, 0
Line.MV3PMAI361, 2.160008E-006, -3.769338, 2.160008E-006, -3.769338, 0, 0
Line.MV3PMAI362, 0.004467237, -430.3833, 0.004467237, -430.3833, 0, 0
Line.MV1PMAI363, 0.007735569, -0.1491504, 0.007735569, -0.1491504, 0, 0
Line.MV1PMAI364, 0.3370711, -6.568653, 0.3370711, -6.568653, 0, 0
Line.MV1PMAI365, 0.2070606, -4.0339, 0.2070606, -4.0339, 0, 0
Line.MV1PMAI366, 0.1367037, -5.131597, 0.1367037, -5.131597, 0, 0
Line.MV1PMAI367, 0.02761161, -5.440173, 0.02761161, -5.440173, 0, 0
Line.MV3PMAI368, 0.02314386, -11.94876, 0.02314386, -11.94876, 0, 0
Line.MV3PMAI369, 1.044728E-006, -8.17192, 1.044728E-006, -8.17192, 0, 0
Line.MV1PMAI370, 0.1016642, -3.846811, 0.1016642, -3.846811, 0, 0
Line.MV1PMAI371, -2.746571E-008, -1.672191, -2.746571E-008, -1.672191, 0, 0
Line.MV3PMAI372, 11.26553, -7.953506, 11.26553, -7.953506, 0, 0
Line.MV3PMAI373, 7.502178, -18.76578, 7.502178, -18.76578, 0, 0
Line.MV1PMAI374, 0.0228691, -4.503789, 0.0228691, -4.503789, 0, 0
Line.MV1PMAI375, 0.04476725, -9.103491, 0.04476725, -9.103491, 0, 0
Line.MV3PMAI376, 6.398668, -16.04, 6.398668, -16.04, 0, 0
Line.MV3PMAI377, 0.01130374, -8.955656, 0.01130374, -8.955656, 0, 0
Line.MV3PMAI378, 0.02664453, -21.10399, 0.02664453, -21.10399, 0, 0
Line.MV3PMAI379, 0.04880323, -19.06153, 0.04880323, -19.06153, 0, 0
Line.MV3PMAI380, -6.233697E-007, -7.894889, -6.233697E-007, -7.894889, 0, 0
Line.MV3PMAI381, 0.002877021, -12.62661, 0.002877021, -12.62661, 0, 0
Line.MV1PMAI382, 0.09134171, -3.427941, 0.09134171, -3.427941, 0, 0
Line.MV1PMAI383, 0.05695321, -4.728422, 0.05695321, -4.728422, 0, 0
Line.MV3PMAI384, 3.199103E-008, -20.69538, 3.199103E-008, -20.69538, 0, 0
Line.MV3PMAI385, 0.5595278, -29.72083, 0.5595278, -29.72083, 0, 0
Line.MV3PMAI386, 3.774051, -8.086425, 3.774051, -8.086425, 0, 0
Line.MV3PMAI387, 5.561585, -13.84478, 5.561585, -13.84478, 0, 0
Line.MV3PMAI388, 3.174603E-006, -5.885087, 3.174603E-006, -5.885087, 0, 0
Line.MV3PMAI389, 0.6228468, -39.28946, 0.6228468, -39.28946, 0, 0
Line.MV3PMAI390, 0.09272498, -20.49473, 0.09272498, -20.49473, 0, 0
Line.MV3PMAI391, 0.5005665, -31.12657, 0.5005665, -31.12657, 0, 0
Line.MV3PMAI392, 0.000629784, -20.40134, 0.000629784, -20.40134, 0, 0
Line.MV1PMAI393, 0.0304195, -5.987996, 0.0304195, -5.987996, 0, 0
Line.MV1PMAI394, 0.0202911, -4.121099, 0.0202911, -4.121099, 0, 0
Line.MV1PMAI395, 0.05655705, -5.321911, 0.05655705, -5.321911, 0, 0
Line.MV1PMAI396, 0.0002900383, -1.908744, 0.0002900383, -1.908744, 0, 0
Line.MV3PMAI397, 6.22458, -15.49748, 6.22458, -15.49748, 0, 0
Line.MV3PMAI398, 0.03919073, -31.61825, 0.03919073, -31.61825, 0, 0
Line.MV1PMAI399, 0.0002622866, -29.11566, 0.0002622866, -29.11566, 0, 0
Line.MV3PMAI400, 0.005542002, -13.80644, 0.005542002, -13.80644, 0, 0
Line.MV3PMAI401, 0.02321382, -690.9158, 0.02321382, -690.9158, 0, 0
Line.MV3PMAI402, 6.017815, -12.9054, 6.017815, -12.9054, 0, 0
Line.MV3PMAI403, 3.860625E-005, -131.7928, 3.860625E-005, -131.7928, 0, 0
Line.MV1PMAI404, 0.845854, 0.6240724, 0.845854, 0.6240724, 0, 0
Line.MV1PMAI405, 5.543441, 4.090217, 5.543441, 4.090217, 0, 0
Line.MV1PMAI406, 7.011071, 4.463097, 7.011071, 4.463097, 0, 0
Line.MV1PMAI407, 0.4807146, 0.3546778, 0.4807146, 0.3546778, 0, 0
Line.MV3PMAI408, 0.003678125, -18.6608, 0.003678125, -18.6608, 0, 0
Line.MV3PMAI409, 0.002668737, -540.4652, 0.002668737, -540.4652, 0, 0
Line.MV1PMAI410, 0.03759901, -3.64274, 0.03759901, -3.64274, 0, 0
Line.MV1PMAI411, 0.0001343764, -2.174713, 0.0001343764, -2.174713, 0, 0
Line.MV1PMAI412, 0.0002553506, -4.125113, 0.0002553506, -4.125113, 0, 0
Line.MV3PMAI413, 0.09027311, -10.56472, 0.09027311, -10.56472, 0, 0
Line.MV3PMAI414, 0.2093305, -40.87555, 0.2093305, -40.87555, 0, 0
Line.MV3PMAI415, 0.1422614, -27.76232, 0.1422614, -27.76232, 0, 0
Line.MV3PMAI416, 0.002221919, -35.60536, 0.002221919, -35.60536, 0, 0
Line.MV1PMAI417, 0.007779167, -1.96579, 0.007779167, -1.96579, 0, 0
Line.MV3PMAI418, 0.1293027, -25.22143, 0.1293027, -25.22143, 0, 0
Line.MV3PMAI419, 0.1032132, -23.10256, 0.1032132, -23.10256, 0, 0
Line.MV3PMAI420, 0.0003001781, -24.61778, 0.0003001781, -24.61778, 0, 0
Line.MV3PMAI421, 2.56231E-006, -5.607738, 2.56231E-006, -5.607738, 0, 0
Line.MV3PMAI422, 0.0006814549, -397.7865, 0.0006814549, -397.7865, 0, 0
Line.MV3PMAI423, 0.0004279079, -21.74974, 0.0004279079, -21.74974, 0, 0
Line.MV3PMAI424, 0.0005280885, -26.61566, 0.0005280885, -26.61566, 0, 0
Line.MV3PMAI425, 0.1479985, -22.53245, 0.1479985, -22.53245, 0, 0
Line.MV1PMAI426, 0.02012405, -5.307502, 0.02012405, -5.307502, 0, 0
Line.MV1PMAI427, 0.02288715, -6.032084, 0.02288715, -6.032084, 0, 0
Line.MV1PMAI428, 0.02387762, -6.288466, 0.02387762, -6.288466, 0, 0
Line.MV3PMAI429, 0.0005395404, -27.02653, 0.0005395404, -27.02653, 0, 0
Line.MV3PMAI430, 3.433706E-007, -26.12873, 3.433706E-007, -26.12873, 0, 0
Line.MV3PMAI431, 0.0004695631, -170.2013, 0.0004695631, -170.2013, 0, 0
Line.MV3PMAI432, 4.672496E-007, -74.40817, 4.672496E-007, -74.40817, 0, 0
Line.MV1PMAI433, 4.409262E-007, -1.867667, 4.409262E-007, -1.867667, 0, 0
Line.MV1PMAI434, 0.7139511, -0.3727439, 0.7139511, -0.3727439, 0, 0
Line.MV1PMAI435, 1.792442, -5.688636, 1.792442, -5.688636, 0, 0
Line.MV1PMAI436, 0.1686133, -5.517165, 0.1686133, -5.517165, 0, 0
Line.MV1PMAI437, 0.000574995, -6.132942, 0.000574995, -6.132942, 0, 0
Line.MV1PMAI438, 8.87302E-005, -5.40397, 8.87302E-005, -5.40397, 0, 0
Line.MV1PMAI439, 0.0001080672, -49.24481, 0.0001080672, -49.24481, 0, 0
Line.MV1PMAI440, 0.02029047, -5.125543, 0.02029047, -5.125543, 0, 0
Line.MV1PMAI441, 0.02260008, -6.216099, 0.02260008, -6.216099, 0, 0
Line.MV1PMAI442, 3.074474, -1.6046, 3.074474, -1.6046, 0, 0
Line.MV1PMAI443, 3.679419, -1.919177, 3.679419, -1.919177, 0, 0
Line.MV1PMAI444, 1.588852, -5.04122, 1.588852, -5.04122, 0, 0
Line.MV1PMAI445, 0.8217971, -2.606979, 0.8217971, -2.606979, 0, 0
Line.MV1PMAI446, 1.876845, -1.634641, 1.876845, -1.634641, 0, 0
Line.MV1PMAI447, 1.532038, -1.333995, 1.532038, -1.333995, 0, 0
Line.MV1PMAI448, 0.01759968, -5.260189, 0.01759968, -5.260189, 0, 0
Line.MV1PMAI449, 0.01470884, -4.394594, 0.01470884, -4.394594, 0, 0
Line.MV1PMAI450, 0.6060021, -3.418976, 0.6060021, -3.418976, 0, 0
Line.MV1PMAI451, 0.8069082, -4.551714, 0.8069082, -4.551714, 0, 0
Line.MV1PMAI452, 1.044892, -0.6277503, 1.044892, -0.6277503, 0, 0
Line.MV1PMAI453, 0.00811098, -2.422816, 0.00811098, -2.422816, 0, 0
Line.MV1PMAI454, 0.002636989, -49.13129, 0.002636989, -49.13129, 0, 0
Line.MV1PMAI455, 0.001759192, -37.25902, 0.001759192, -37.25902, 0, 0
Line.MV1PMAI456, 0.3374216, -1.903118, 0.3374216, -1.903118, 0, 0
Line.MV1PMAI457, 0.9484129, -5.348426, 0.9484129, -5.348426, 0, 0
Line.MV1PMAI458, 1.151021, -6.489424, 1.151021, -6.489424, 0, 0
Line.MV1PMAI459, 0.3316373, -3.309684, 0.3316373, -3.309684, 0, 0
Line.MV1PMAI460, 0.3324389, -3.317375, 0.3324389, -3.317375, 0, 0
Line.MV1PMAI461, 0.2236351, -1.0745, 0.2236351, -1.0745, 0, 0
Line.MV1PMAI462, 0.0007601413, -0.996046, 0.0007601413, -0.996046, 0, 0
Line.MV1PMAI463, 0.2700521, -2.998289, 0.2700521, -2.998289, 0, 0
Line.MV1PMAI464, 0.1184958, -1.315538, 0.1184958, -1.315538, 0, 0
Line.MV1PMAI465, -1.393053E-007, -2.366367, -1.393053E-007, -2.366367, 0, 0
Line.MV1PMAI466, 0.009101095, -1.700694, 0.009101095, -1.700694, 0, 0
Line.MV1PMAI467, 0.1072509, -2.271281, 0.1072509, -2.271281, 0, 0
Line.MV1PMAI468, 0.01724725, -3.222341, 0.01724725, -3.222341, 0, 0
Line.MV1PMAI469, 0.01985065, -3.707998, 0.01985065, -3.707998, 0, 0
Line.MV1PMAI470, 0.5287755, -2.540423, 0.5287755, -2.540423, 0, 0
Line.MV1PMAI471, 0.4924999, -2.365904, 0.4924999, -2.365904, 0, 0
Line.MV1PMAI472, 2.901208E-005, -2.940299, 2.901208E-005, -2.940299, 0, 0
Line.MV1PMAI473, 6.935845E-009, -2.481663, 6.935845E-009, -2.481663, 0, 0
Line.MV1PMAI474, 0.1194821, -2.53013, 0.1194821, -2.53013, 0, 0
Line.MV1PMAI475, 0.00229948, -7.368251, 0.00229948, -7.368251, 0, 0
Line.MV1PMAI476, 0.001507369, -4.802941, 0.001507369, -4.802941, 0, 0
Line.MV1PMAI477, -6.758709E-008, -4.583018, -6.758709E-008, -4.583018, 0, 0
Line.MV1PMAI478, 0.01134945, -2.732123, 0.01134945, -2.732123, 0, 0
Line.MV1PMAI479, 0.001233288, -3.920972, 0.001233288, -3.920972, 0, 0
Line.MV1PMAI480, 1.936267E-005, -2.058507, 1.936267E-005, -2.058507, 0, 0
Line.MV1PMAI481, 1.270489E-007, -6.222807, 1.270489E-007, -6.222807, 0, 0
Line.MV1PMAI482, 0.3191722, -2.687888, 0.3191722, -2.687888, 0, 0
Line.MV1PMAI483, -1.709786E-007, -4.131204, -1.709786E-007, -4.131204, 0, 0
Line.MV1PMAI484, 0.003585932, -4.689875, 0.003585932, -4.689875, 0, 0
Line.MV1PMAI485, 0.0009228823, -1.761976, 0.0009228823, -1.761976, 0, 0
Line.MV1PMAI486, 8.841462E-006, -0.3784591, 8.841462E-006, -0.3784591, 0, 0
Line.MV1PMAI487, 0.0002708439, -4.199532, 0.0002708439, -4.199532, 0, 0
Line.MV1PMAI488, 7.316008E-006, -0.09434177, 7.316008E-006, -0.09434177, 0, 0
Line.MV1PMAI489, 0.000242417, -1.063335, 0.000242417, -1.063335, 0, 0
Line.MV1PMAI490, 6.396991E-005, -2.702915, 6.396991E-005, -2.702915, 0, 0
Line.MV1PMAI491, 7.910389E-006, -0.280894, 7.910389E-006, -0.280894, 0, 0
Line.MV1PMAI492, 0.5982811, -5.03778, 0.5982811, -5.03778, 0, 0
Line.MV1PMAI493, 0.0462892, -1.725601, 0.0462892, -1.725601, 0, 0
Line.MV1PMAI494, 5.508754E-005, -3.350961, 5.508754E-005, -3.350961, 0, 0
Line.MV1PMAI495, 0.04949585, -1.926052, 0.04949585, -1.926052, 0, 0
Line.MV1PMAI496, 0.008327105, -0.3240024, 0.008327105, -0.3240024, 0, 0
Line.MV1PMAI497, 0.5327322, -2.558917, 0.5327322, -2.558917, 0, 0
Line.MV1PMAI498, 1.310862, -9.057908, 1.310862, -9.057908, 0, 0
Line.MV1PMAI499, 0.8541485, -8.259966, 0.8541485, -8.259966, 0, 0
Line.MV1PMAI500, 0.004340378, -4.15181, 0.004340378, -4.15181, 0, 0
Line.MV1PMAI501, 2.939849E-005, -3.021239, 2.939849E-005, -3.021239, 0, 0
Line.MV1PMAI502, 0.2934193, -6.405613, 0.2934193, -6.405613, 0, 0
Line.MV1PMAI503, 0.1821413, -3.975788, 0.1821413, -3.975788, 0, 0
Line.MV1PMAI504, 0.07628084, -1.664945, 0.07628084, -1.664945, 0, 0
Line.MV1PMAI505, 0.05951566, -1.329124, 0.05951566, -1.329124, 0, 0
Line.MV1PMAI506, 0.0790498, -4.463435, 0.0790498, -4.463435, 0, 0
Line.MV1PMAI507, 6.572759E-005, -4.010539, 6.572759E-005, -4.010539, 0, 0
Line.MV1PMAI508, -1.912954E-007, -2.238376, -1.912954E-007, -2.238376, 0, 0
Line.MV1PMAI509, 0.03915774, -2.210725, 0.03915774, -2.210725, 0, 0
Line.MV1PMAI510, 6.439699E-005, -2.696276, 6.439699E-005, -2.696276, 0, 0
Line.MV1PMAI511, 2.227802E-007, -2.551126, 2.227802E-007, -2.551126, 0, 0
Line.MV1PMAI512, 0.05716418, -2.320602, 0.05716418, -2.320602, 0, 0
Line.MV1PMAI513, 0.04780585, -1.860064, 0.04780585, -1.860064, 0, 0
Line.MV1PMAI514, 0.09570616, -3.884647, 0.09570616, -3.884647, 0, 0
Line.MV1PMAI515, 0.1692199, -6.8668, 0.1692199, -6.8668, 0, 0
Line.MV1PMAI516, 0.192817, -9.426913, 0.192817, -9.426913, 0, 0
Line.MV1PMAI517, 0.0006890029, -3.134797, 0.0006890029, -3.134797, 0, 0
Line.MV1PMAI518, -5.427734E-006, -0.06826012, -5.427734E-006, -0.06826012, 0, 0
Line.MV1PMAI519, 2.076792E-005, -2.058426, 2.076792E-005, -2.058426, 0, 0
Line.MV1PMAI520, -4.120084E-008, -6.023014, -4.120084E-008, -6.023014, 0, 0
Line.MV1PMAI521, 3.135202E-005, -0.3141404, 3.135202E-005, -0.3141404, 0, 0
Line.MV1PMAI522, -9.503175E-008, -3.635129, -9.503175E-008, -3.635129, 0, 0
Line.MV1PMAI523, -1.978056E-007, -2.208242, -1.978056E-007, -2.208242, 0, 0
Line.MV1PMAI524, 0.01830474, -1.070296, 0.01830474, -1.070296, 0, 0
Line.MV1PMAI525, 7.033592E-005, -4.279177, 7.033592E-005, -4.279177, 0, 0
Line.MV1PMAI526, 0.06817664, -3.986061, 0.06817664, -3.986061, 0, 0
Line.MV1PMAI527, 0.09138746, -5.342363, 0.09138746, -5.342363, 0, 0
Line.MV3PMAI528, 0.002317792, -34.74424, 0.002317792, -34.74424, 0, 0
Line.MV3PMAI529, 0.003947922, -161.087, 0.003947922, -161.087, 0, 0
Line.MV3PMAI530, 0.003178716, -362.7991, 0.003178716, -362.7991, 0, 0
Line.MV3PMAI531, 1.126622E-006, -6.610864, 1.126622E-006, -6.610864, 0, 0
Line.MV3PMAI532, 0.08225647, -213.5424, 0.08225647, -213.5424, 0, 0
Line.MV3PMAI533, 0.000482549, -175.4845, 0.000482549, -175.4845, 0, 0
Line.MV1PMAI534, 0.0001572299, -1.656005, 0.0001572299, -1.656005, 0, 0
Line.MV3PMAI535, 7.441755E-005, -2.312843, 7.441755E-005, -2.312843, 0, 0
Line.MV3PMAI536, 0.0004977276, -192.6285, 0.0004977276, -192.6285, 0, 0
Line.MV3PMAI537, -8.870311E-006, -1.718024, -8.870311E-006, -1.718024, 0, 0
Line.MV3PMAI538, -1.251576E-006, -5.177448, -1.251576E-006, -5.177448, 0, 0
Line.MV3PMAI539, 0.01202338, -403.8172, 0.01202338, -403.8172, 0, 0
Line.MV1PMAI540, 0.006978322, -0.27154, 0.006978322, -0.27154, 0, 0
Line.MV1PMAI541, 0.04377997, -3.874162, 0.04377997, -3.874162, 0, 0
Line.MV1PMAI542, 0.006023857, -0.1283349, 0.006023857, -0.1283349, 0, 0
Line.MV1PMAI543, 0.0218907, -1.937081, 0.0218907, -1.937081, 0, 0
Line.MV3PMAI544, 23.69671, 53.67301, 23.69671, 53.67301, 0, 0
Line.MV1PMAI545, 0.02188841, -1.937094, 0.02188841, -1.937094, 0, 0
Line.MV3PMAI546, 27.33116, 59.72347, 27.33116, 59.72347, 0, 0
Line.MV1PMAI547, 0.1604566, -4.227798, 0.1604566, -4.227798, 0, 0
Line.MV1PMAI548, 0.1907319, -5.024768, 0.1907319, -5.024768, 0, 0
Line.MV1PMAI549, 0.006023997, -0.1283281, 0.006023997, -0.1283281, 0, 0
Line.MV1PMAI550, 0.2179992, -5.742133, 0.2179992, -5.742133, 0, 0
Line.MV1PMAI551, 0.2399779, -6.319836, 0.2399779, -6.319836, 0, 0
Line.MV1PMAI552, 0.06465672, -6.311309, 0.06465672, -6.311309, 0, 0
Line.MV1PMAI553, 0.09489918, -9.261275, 0.09489918, -9.261275, 0, 0
Line.MV1PMAI554, 0.05211909, -5.085276, 0.05211909, -5.085276, 0, 0
Line.MV1PMAI555, 0.006809126, -0.5376148, 0.006809126, -0.5376148, 0, 0
Line.MV1PMAI556, 0.05518707, -5.383667, 0.05518707, -5.383667, 0, 0
Line.MV1PMAI557, 3.836818E-007, -6.738844, 3.836818E-007, -6.738844, 0, 0
Line.MV1PMAI558, 0.003369569, -0.2660949, 0.003369569, -0.2660949, 0, 0
Line.MV1PMAI559, 9.620202E-008, -3.368491, 9.620202E-008, -3.368491, 0, 0
Line.MV1PMAI560, 4.843746E-009, -3.566565, 4.843746E-009, -3.566565, 0, 0
Line.MV1PMAI561, 3.441514E-008, -3.671487, 3.441514E-008, -3.671487, 0, 0
Line.MV1PMAI562, -5.854339E-008, -3.19437, -5.854339E-008, -3.19437, 0, 0
Line.MV1PMAI563, 6.689943E-008, -3.870272, 6.689943E-008, -3.870272, 0, 0
Line.MV1PMAI564, 9.788245E-009, -3.981189, 9.788245E-009, -3.981189, 0, 0
Line.MV1PMAI565, 0.06774938, -0.0859486, 0.06774938, -0.0859486, 0, 0
Line.MV1PMAI566, 2.973661, -3.771862, 2.973661, -3.771862, 0, 0
Line.MV1PMAI567, 2.811624, -3.565518, 2.811624, -3.565518, 0, 0
Line.MV1PMAI568, 0.06774934, -0.08594838, 0.06774934, -0.08594838, 0, 0
Line.MV1PMAI569, 2.898147, -3.674416, 2.898147, -3.674416, 0, 0
Line.MV1PMAI570, 2.12654, -4.523147, 2.12654, -4.523147, 0, 0
Line.MV3PMAI571, 26.06105, 59.43975, 26.06105, 59.43975, 0, 0
Line.MV1PMAI572, 1.985359, -4.222103, 1.985359, -4.222103, 0, 0
Line.MV3PMAI573, 2.66213E-005, -12.29782, 2.66213E-005, -12.29782, 0, 0
Line.MV3PMAI574, 0.0003418933, -9.845987, 0.0003418933, -9.845987, 0, 0
Line.MV1PMAI575, 1.976111, -4.201714, 1.976111, -4.201714, 0, 0
Line.MV1PMAI576, 1.104948, -2.349088, 1.104948, -2.349088, 0, 0
Line.MV1PMAI577, 0.1355869, -0.2882275, 0.1355869, -0.2882275, 0, 0
Line.MV1PMAI578, 1.643531, -3.493455, 1.643531, -3.493455, 0, 0
Line.MV1PMAI579, 7.089849E-008, -2.665578, 7.089849E-008, -2.665578, 0, 0
Line.MV1PMAI580, 2.421258E-008, -3.304318, 2.421258E-008, -3.304318, 0, 0
Line.MV1PMAI581, 0.6909586, -2.025985, 0.6909586, -2.025985, 0, 0
Line.MV1PMAI582, 0.159351, -1.193997, 0.159351, -1.193997, 0, 0
Line.MV1PMAI583, 2.335652E-007, -2.548471, 2.335652E-007, -2.548471, 0, 0
Line.MV1PMAI584, 0.06791294, -3.443284, 0.06791294, -3.443284, 0, 0
Line.MV1PMAI585, 0.3205422, -2.401677, 0.3205422, -2.401677, 0, 0
Line.MV1PMAI586, 1.389306E-007, -3.88915, 1.389306E-007, -3.88915, 0, 0
Line.MV1PMAI587, 4.130679E-008, -6.159435, 4.130679E-008, -6.159435, 0, 0
Line.MV1PMAI588, -1.061277E-007, -4.560523, -1.061277E-007, -4.560523, 0, 0
Line.MV1PMAI589, 2.099982E-007, -3.394328, 2.099982E-007, -3.394328, 0, 0
Line.MV3PMAI590, 19.15709, 41.82986, 19.15709, 41.82986, 0, 0
Line.MV3PMAI591, 5.977123, 6.457952, 5.977123, 6.457952, 0, 0
Line.MV1PMAI592, 4.505159E-006, -0.6198358, 4.505159E-006, -0.6198358, 0, 0
Line.MV3PMAI593, 44.561, 97.27625, 44.561, 97.27625, 0, 0
Line.MV1PMAI594, -2.439493E-008, -3.182776, -2.439493E-008, -3.182776, 0, 0
Line.MV1PMAI595, 0.09664298, -4.899493, 0.09664298, -4.899493, 0, 0
Line.MV1PMAI596, 0.08273322, -4.193888, 0.08273322, -4.193888, 0, 0
Line.MV3PMAI597, 8.251372, -2.296222, 8.251372, -2.296222, 0, 0
Line.MV3PMAI598, 1.543877, -26.79744, 1.543877, -26.79744, 0, 0
Line.MV3PMAI599, 0.1427835, -16.12372, 0.1427835, -16.12372, 0, 0
Line.MV3PMAI600, 37.21893, 71.04778, 37.21893, 71.04778, 0, 0
Line.MV3PMAI601, 0.587037, -33.56241, 0.587037, -33.56241, 0, 0
Line.MV1PMAI602, 0.00526611, -0.8647757, 0.00526611, -0.8647757, 0, 0
Line.MV1PMAI603, 0.03543408, -5.816972, 0.03543408, -5.816972, 0, 0
Line.MV3PMAI604, 31.29006, 68.39856, 31.29006, 68.39856, 0, 0
Line.MV3PMAI605, 14.04238, 30.65345, 14.04238, 30.65345, 0, 0
Line.MV1PMAI606, 3.143819E-008, -2.819642, 3.143819E-008, -2.819642, 0, 0
Line.MV1PMAI607, 0.1608548, -8.152901, 0.1608548, -8.152901, 0, 0
Line.MV3PMAI608, 0.02265033, -1.294783, 0.02265033, -1.294783, 0, 0
Line.MV3PMAI609, 0.03275625, -38.41384, 0.03275625, -38.41384, 0, 0
Line.MV1PMAI610, 0.1011326, -42.49022, 0.1011326, -42.49022, 0, 0
Line.MV3PMAI611, 0.01034467, -0.591098, 0.01034467, -0.591098, 0, 0
Line.MV3PMAI612, 32.32292, 61.70524, 32.32292, 61.70524, 0, 0
Line.MV3PMAI613, 17.57341, 33.52009, 17.57341, 33.52009, 0, 0
Line.MV3PMAI614, 0.0001031263, -7.340571, 0.0001031263, -7.340571, 0, 0
Line.MV3PMAI615, -3.363456E-006, -3.065076, -3.363456E-006, -3.065076, 0, 0
Line.MV3PMAI616, 1.020263E-006, -16.01626, 1.020263E-006, -16.01626, 0, 0
Line.MV1PMAI617, 0.04265247, -6.998281, 0.04265247, -6.998281, 0, 0
Line.MV1PMAI618, 0.1242408, -6.296132, 0.1242408, -6.296132, 0, 0
Line.MV1PMAI619, 0.1024864, -5.193035, 0.1024864, -5.193035, 0, 0
Line.MV1PMAI620, 0.115212, -5.837129, 0.115212, -5.837129, 0, 0
Line.MV3PMAI621, 0.02009493, -16.92475, 0.02009493, -16.92475, 0, 0
Line.MV3PMAI622, 0.02798202, -23.55969, 0.02798202, -23.55969, 0, 0
Line.MV3PMAI623, 15.30886, 29.20136, 15.30886, 29.20136, 0, 0
Line.MV3PMAI624, 13.28853, 25.92028, 13.28853, 25.92028, 0, 0
Line.MV3PMAI625, 6.346356E-007, -15.50719, 6.346356E-007, -15.50719, 0, 0
Line.MV3PMAI626, 0.0005642416, -0.4435776, 0.0005642416, -0.4435776, 0, 0
