Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.43,   87.9,    1.0629
"BUSMVMAI126", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,     7698.2, -151.4,    1.0662, 3,     7674.4,   87.9,    1.0629
"BUSMVMAI97", 12.505, 1,    7723.24,  -31.4,    1.0697, 2,    7697.84, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI711", 12.505, 1,    7723.29,  -31.4,    1.0697, 2,    7697.93, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI915", 12.505, 1,    7723.24,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,     7723.2,  -31.4,    1.0697, 2,    7697.74, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI133", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI135", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI713", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.27, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI2196", 12.505, 2,    7698.02, -151.4,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7721.89,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7721.87,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7721.87,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7721.87,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7721.85,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7719.14,  -31.5,    1.0691, 2,     7698.4, -151.4,    1.0663, 3,    7673.75,   87.9,    1.0628
"BUSMVMAI107", 12.505, 1,    7719.46,  -31.5,    1.0692, 2,    7698.37, -151.4,    1.0663, 3,    7673.86,   87.9,    1.0629
"BUSMVMAI181", 12.505, 1,    7719.29,  -31.5,    1.0692, 2,    7698.39, -151.4,    1.0663, 3,    7673.81,   87.9,    1.0629
"BUSMVMAI101", 12.505, 1,    7722.04,  -31.4,    1.0695, 2,    7698.85, -151.4,    1.0663, 3,    7674.82,   87.9,     1.063
"BUSMVMAI124", 12.505, 1,    7722.05,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,     7674.8,   87.9,     1.063
"BUSMVMAI912", 12.505, 1,    7722.03,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7721.97,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7723.18,  -31.4,    1.0697, 2,     7697.7, -151.4,    1.0662, 3,    7675.55,   87.9,    1.0631
"BUSMVMAI917", 12.505, 2,    7697.68, -151.4,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,     7723.2,  -31.4,    1.0697, 2,    7697.74, -151.4,    1.0662, 3,    7675.53,   87.9,    1.0631
"BUSMVMAI108", 12.505, 1,    7723.18,  -31.4,    1.0697, 2,    7697.69, -151.4,    1.0662, 3,     7675.5,   87.9,    1.0631
"BUSMVMAI929", 12.505, 1,    7721.86,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7718.09,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.28,   87.9,    1.0628
"BUSMVMAI248", 12.505, 1,    7719.13,  -31.5,    1.0691, 2,     7698.4, -151.4,    1.0663, 3,    7673.74,   87.9,    1.0628
"BUSMVMAI931", 12.505, 1,    7721.92,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7723.32,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7719.46,  -31.5,    1.0692, 2,    7698.37, -151.4,    1.0663, 3,    7673.85,   87.9,    1.0629
"BUSMVMAI932", 12.505, 2,    7697.64, -151.4,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7721.81,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7723.17,  -31.4,    1.0697, 2,    7697.67, -151.4,    1.0662, 3,    7675.48,   87.9,    1.0631
"BUSMVMAI109", 12.505, 1,    7723.17,  -31.4,    1.0697, 2,    7697.65, -151.4,    1.0662, 3,    7675.48,   87.9,    1.0631
"BUSMVMAI113", 12.505, 1,    7723.18,  -31.4,    1.0697, 2,    7697.55, -151.4,    1.0661, 3,    7675.41,   87.9,    1.0631
"BUSMVMAI920", 12.505, 1,    7723.13,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7723.17,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7720.51,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.41,   87.9,    1.0629
"BUSMVMAI118", 12.505, 1,    7720.51,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,     7674.4,   87.9,    1.0629
"BUSMVMAI948", 12.505, 3,     7674.4,   87.9,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.43,   87.9,    1.0629
"BUSMVMAI121", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.43,   87.9,    1.0629
"BUSMVMAI114", 12.505, 1,    7723.19,  -31.4,    1.0697, 2,     7697.5, -151.4,    1.0661, 3,    7675.37,   87.9,    1.0631
"BUSMVMAI119", 12.505, 1,    7723.21,  -31.4,    1.0697, 2,    7697.49, -151.4,    1.0661, 3,    7675.29,   87.9,    1.0631
"BUSMVMAI933", 12.505, 2,     7697.5, -151.4,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7697.48, -151.4,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7722.36,  -31.4,    1.0696, 2,    7698.05, -151.4,    1.0662, 3,    7675.14,   87.9,     1.063
"BUSMVMAI115", 12.505, 1,    7722.37,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.12,   87.9,     1.063
"BUSMVMAI117", 12.505, 1,    7722.38,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.11,   87.9,     1.063
"BUSMVMAI714", 12.505, 1,    7722.36,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.16,   87.9,     1.063
"BUSMVMAI715", 12.505, 1,    7722.38,  -31.4,    1.0696, 2,    7698.04, -151.4,    1.0662, 3,    7675.08,   87.9,     1.063
"BUSMVMAI719", 12.505, 1,    7720.52,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI921", 12.505, 1,    7723.11,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7723.09,  -31.4,    1.0697, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,     7674.4,   87.9,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7674.39,   87.9,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7674.39,   87.9,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7697.41, -151.4,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7697.39, -151.4,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,     7721.8,  -31.4,    1.0695, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7675.24,   87.9,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.43,   87.9,    1.0629
"BUSMVMAI724", 12.505, 1,     7720.5,  -31.5,    1.0693, 2,    7698.12, -151.4,    1.0662, 3,    7674.43,   87.9,    1.0629
"BUSMVMAI943", 12.505, 1,     7720.5,  -31.5,    1.0693, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7697.37, -151.4,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7675.15,   87.9,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7675.11,   87.9,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7675.24,   87.9,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7675.24,   87.9,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7675.07,   87.9,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.77,   87.9,     1.063
"BUSMVMAI128", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.77,   87.9,     1.063
"BUSMVMAI721", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.76,   87.9,     1.063
"BUSMVMAI127", 12.505, 1,    7720.54,  -31.5,    1.0693, 2,     7698.2, -151.4,    1.0662, 3,     7674.4,   87.9,    1.0629
"BUSMVMAI710", 12.505, 1,    7720.53,  -31.5,    1.0693, 2,    7698.26, -151.4,    1.0662, 3,    7674.39,   87.9,    1.0629
"BUSMVMAI129", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.77,   87.9,     1.063
"BUSMVMAI130", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.77,   87.9,     1.063
"BUSMVMAI131", 12.505, 1,    7722.06,  -31.4,    1.0695, 2,    7698.84, -151.4,    1.0663, 3,    7674.77,   87.9,     1.063
"BUSMVMAI137", 12.505, 1,    7755.25,  -30.7,    1.0741, 2,    7758.03, -150.8,    1.0745, 3,    7740.75,   89.0,    1.0721
"BUSMVMAI180", 12.505, 1,    7755.23,  -30.7,    1.0741, 2,    7757.95, -150.8,    1.0745, 3,    7740.66,   89.0,    1.0721
"BUSMVMAI139", 12.505, 1,     7753.8,  -30.8,    1.0739, 2,    7752.16, -150.9,    1.0737, 3,    7735.12,   88.9,    1.0713
"BUSMVMAI138", 12.505, 1,    7753.56,  -30.8,    1.0739, 2,     7751.2, -150.9,    1.0736, 3,     7734.2,   88.9,    1.0712
"BUSMVMAI175", 12.505, 1,    7753.33,  -30.8,    1.0739, 2,    7750.25, -150.9,    1.0734, 3,    7733.29,   88.9,    1.0711
"BUSMVMAI173", 12.505, 1,    7753.99,  -30.8,     1.074, 2,    7752.92, -150.9,    1.0738, 3,    7735.84,   88.9,    1.0714
"BUSMVMAI141", 12.505, 1,    7753.11,  -30.8,    1.0738, 2,    7749.35, -150.9,    1.0733, 3,    7732.43,   88.9,     1.071
"BUSMVMAI140", 12.505, 1,    7752.83,  -30.8,    1.0738, 2,    7748.21, -150.9,    1.0732, 3,    7731.35,   88.8,    1.0708
"BUSMVMAI176", 12.505, 1,    7752.35,  -30.8,    1.0737, 2,    7746.27, -150.9,    1.0729, 3,     7729.5,   88.8,    1.0706
"BUSMVMAI143", 12.505, 1,    7751.63,  -30.9,    1.0736, 2,    7743.36, -151.0,    1.0725, 3,    7726.72,   88.7,    1.0702
"BUSMVMAI142", 12.505, 1,    7751.28,  -30.9,    1.0736, 2,    7741.91, -151.0,    1.0723, 3,    7725.35,   88.7,      1.07
"BUSMVMAI145", 12.505, 1,    7750.88,  -30.9,    1.0735, 2,    7740.29, -151.0,    1.0721, 3,     7723.8,   88.7,    1.0698
"BUSMVMAI177", 12.505, 1,    7752.03,  -30.8,    1.0737, 2,    7744.97, -151.0,    1.0727, 3,    7728.26,   88.8,    1.0704
"BUSMVMAI144", 12.505, 1,    7750.54,  -30.9,    1.0735, 2,    7738.88, -151.0,    1.0719, 3,    7722.47,   88.7,    1.0696
"BUSMVMAI146", 12.505, 1,    7750.17,  -30.9,    1.0734, 2,    7737.38, -151.0,    1.0717, 3,    7721.05,   88.6,    1.0694
"BUSMVMAI147", 12.505, 1,     7749.7,  -30.9,    1.0734, 2,    7735.44, -151.0,    1.0714, 3,    7719.21,   88.6,    1.0691
"BUSMVMAI167", 12.505, 1,    7749.37,  -31.0,    1.0733, 2,    7734.09, -151.1,    1.0712, 3,    7717.93,   88.6,     1.069
"BUSMVMAI149", 12.505, 1,    7746.67,  -31.1,    1.0729, 2,    7723.01, -151.2,    1.0697, 3,    7707.49,   88.4,    1.0675
"BUSMVMAI148", 12.505, 1,    7746.22,  -31.1,    1.0729, 2,    7721.15, -151.2,    1.0694, 3,    7705.75,   88.3,    1.0673
"BUSMVMAI150", 12.505, 1,    7745.87,  -31.1,    1.0728, 2,    7719.69, -151.2,    1.0692, 3,    7704.38,   88.3,    1.0671
"BUSMVMAI163", 12.505, 1,    7746.69,  -31.1,    1.0729, 2,    7723.06, -151.2,    1.0697, 3,    7707.54,   88.4,    1.0675
"BUSMVMAI151", 12.505, 1,    7745.63,  -31.1,    1.0728, 2,    7718.69, -151.2,    1.0691, 3,    7703.44,   88.3,     1.067
"BUSMVMAI152", 12.505, 1,    7745.41,  -31.1,    1.0728, 2,    7717.76, -151.2,    1.0689, 3,    7702.58,   88.3,    1.0668
"BUSMVMAI153", 12.505, 1,    7744.61,  -31.2,    1.0727, 2,    7714.43, -151.2,    1.0685, 3,    7699.47,   88.2,    1.0664
"BUSMVMAI155", 12.505, 1,    7744.08,  -31.2,    1.0726, 2,    7712.24, -151.3,    1.0682, 3,    7697.42,   88.2,    1.0661
"BUSMVMAI154", 12.505, 1,    7743.86,  -31.2,    1.0726, 2,    7711.32, -151.3,    1.0681, 3,    7696.57,   88.2,     1.066
"BUSMVMAI157", 12.505, 1,    7743.62,  -31.2,    1.0725, 2,     7710.3, -151.3,    1.0679, 3,    7695.62,   88.1,    1.0659
"BUSMVMAI156", 12.505, 1,    7743.47,  -31.2,    1.0725, 2,    7709.67, -151.3,    1.0678, 3,    7695.03,   88.1,    1.0658
"BUSMVMAI159", 12.505, 1,    7743.21,  -31.2,    1.0725, 2,     7708.6, -151.3,    1.0677, 3,    7694.03,   88.1,    1.0657
"BUSMVMAI158", 12.505, 1,    7742.84,  -31.2,    1.0724, 2,    7707.04, -151.3,    1.0675, 3,    7692.58,   88.1,    1.0655
"BUSMVMAI162", 12.505, 1,    7755.22,  -30.7,    1.0741, 2,    7757.88, -150.8,    1.0745, 3,     7740.6,   89.0,    1.0721
"BUSMVMAI161", 12.505, 1,     7755.2,  -30.7,    1.0741, 2,    7757.83, -150.8,    1.0745, 3,    7740.56,   89.0,    1.0721
"BUSMVMAI171", 12.505, 1,    7754.86,  -30.7,    1.0741, 2,    7756.45, -150.9,    1.0743, 3,    7739.22,   89.0,    1.0719
"BUSMVMAI178", 12.505, 1,    7747.15,  -31.1,     1.073, 2,    7724.95, -151.1,    1.0699, 3,    7709.32,   88.4,    1.0678
"BUSMVMAI165", 12.505, 1,     7748.1,  -31.0,    1.0731, 2,    7728.87, -151.1,    1.0705, 3,    7713.01,   88.5,    1.0683
"BUSMVMAI164", 12.505, 1,    7747.73,  -31.0,    1.0731, 2,    7727.36, -151.1,    1.0703, 3,    7711.58,   88.5,    1.0681
"BUSMVMAI166", 12.505, 1,    7747.54,  -31.0,    1.0731, 2,    7726.57, -151.1,    1.0702, 3,    7710.84,   88.4,     1.068
"BUSMVMAI170", 12.505, 1,    7748.39,  -31.0,    1.0732, 2,    7730.06, -151.1,    1.0706, 3,    7714.13,   88.5,    1.0684
"BUSMVMAI168", 12.505, 1,    7749.07,  -31.0,    1.0733, 2,    7732.86, -151.1,     1.071, 3,    7716.77,   88.6,    1.0688
"BUSMVMAI169", 12.505, 1,    7748.67,  -31.0,    1.0732, 2,    7731.23, -151.1,    1.0708, 3,    7715.23,   88.5,    1.0686
"BUSMVMAI172", 12.505, 1,    7754.49,  -30.7,     1.074, 2,    7754.94, -150.9,    1.0741, 3,    7737.78,   89.0,    1.0717
"BUSMVMAI174", 12.505, 1,    7754.15,  -30.8,     1.074, 2,    7753.58, -150.9,    1.0739, 3,    7736.48,   88.9,    1.0715
"BUSMVMAI183", 12.505, 1,    7719.13,  -31.5,    1.0691, 2,     7698.4, -151.4,    1.0663, 3,    7673.74,   87.9,    1.0628
"BUSMVMAI182", 12.505, 1,    7719.09,  -31.5,    1.0691, 2,    7698.35, -151.4,    1.0663, 3,    7673.71,   87.9,    1.0628
"BUSMVMAI726", 12.505, 1,    7719.06,  -31.5,    1.0691, 2,    7698.29, -151.4,    1.0662, 3,    7673.69,   87.9,    1.0628
"BUSMVMAI185", 12.505, 1,     7717.4,  -31.5,    1.0689, 2,    7698.63, -151.4,    1.0663, 3,    7672.99,   87.9,    1.0627
"BUSMVMAI746", 12.505, 1,    7718.09,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.28,   87.9,    1.0628
"BUSMVMAI199", 12.505, 1,    7716.45,  -31.5,    1.0688, 2,       7699, -151.4,    1.0663, 3,    7672.69,   87.9,    1.0627
"BUSMVMAI237", 12.505, 1,    7717.39,  -31.5,    1.0689, 2,    7698.62, -151.4,    1.0663, 3,    7672.98,   87.9,    1.0627
"BUSMVMAI187", 12.505, 1,    7717.39,  -31.5,    1.0689, 2,    7698.62, -151.4,    1.0663, 3,    7672.98,   87.9,    1.0627
"BUSMVMAI186", 12.505, 1,    7717.33,  -31.5,    1.0689, 2,    7698.38, -151.4,    1.0663, 3,    7672.82,   87.9,    1.0627
"BUSMVMAI188", 12.505, 1,    7717.25,  -31.5,    1.0689, 2,    7698.06, -151.4,    1.0662, 3,     7672.6,   87.9,    1.0627
"BUSMVMAI190", 12.505, 1,    7717.25,  -31.5,    1.0689, 2,    7698.04, -151.4,    1.0662, 3,    7672.59,   87.9,    1.0627
"BUSMVMAI189", 12.505, 1,    7717.26,  -31.5,    1.0689, 2,     7697.8, -151.4,    1.0662, 3,     7672.5,   87.9,    1.0627
"BUSMVMAI191", 12.505, 1,    7717.28,  -31.5,    1.0689, 2,    7697.44, -151.4,    1.0661, 3,    7672.37,   87.9,    1.0627
"BUSMVMAI950", 12.505, 3,    7672.57,   87.9,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7717.25,  -31.5,    1.0689, 2,    7698.04, -151.4,    1.0662, 3,    7672.59,   87.9,    1.0627
"BUSMVMAI192", 12.505, 1,     7717.3,  -31.5,    1.0689, 2,    7697.12, -151.4,    1.0661, 3,    7672.26,   87.9,    1.0626
"BUSMVMAI255", 12.505, 1,    7717.28,  -31.5,    1.0689, 2,    7697.44, -151.4,    1.0661, 3,    7672.37,   87.9,    1.0627
"BUSMVMAI194", 12.505, 1,    7717.31,  -31.5,    1.0689, 2,    7696.85, -151.4,     1.066, 3,    7672.16,   87.9,    1.0626
"BUSMVMAI955", 12.505, 3,    7672.55,   87.9,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7717.33,  -31.5,    1.0689, 2,    7696.58, -151.4,     1.066, 3,    7672.07,   87.9,    1.0626
"BUSMVMAI195", 12.505, 1,    7717.31,  -31.5,    1.0689, 2,    7696.53, -151.4,     1.066, 3,    7672.09,   87.9,    1.0626
"BUSMVMAI196", 12.505, 1,    7717.36,  -31.5,    1.0689, 2,    7696.32, -151.4,     1.066, 3,    7671.92,   87.9,    1.0626
"BUSMVMAI952", 12.505, 2,    7696.51, -151.4,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7717.39,  -31.5,    1.0689, 2,    7696.08, -151.4,    1.0659, 3,    7671.78,   87.9,    1.0626
"BUSMVMAI198", 12.505, 1,     7717.4,  -31.5,    1.0689, 2,    7696.06, -151.4,    1.0659, 3,     7671.7,   87.9,    1.0626
"BUSMVMAI202", 12.505, 1,    7717.42,  -31.5,    1.0689, 2,    7695.73, -151.4,    1.0659, 3,    7671.71,   87.9,    1.0626
"BUSMVMAI203", 12.505, 1,    7717.45,  -31.5,    1.0689, 2,    7696.03, -151.4,    1.0659, 3,    7671.61,   87.9,    1.0625
"BUSMVMAI205", 12.505, 1,    7715.63,  -31.5,    1.0686, 2,    7699.31, -151.4,    1.0664, 3,    7672.43,   87.9,    1.0627
"BUSMVMAI250", 12.505, 1,    7716.45,  -31.5,    1.0688, 2,       7699, -151.4,    1.0663, 3,    7672.69,   87.9,    1.0627
"BUSMVMAI951", 12.505, 2,     7696.5, -151.4,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7696.48, -151.4,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7696.51, -151.4,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7696.51, -151.4,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7718.09,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.27,   87.9,    1.0628
"BUSMVMAI200", 12.505, 1,     7718.1,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.27,   87.9,    1.0628
"BUSMVMAI730", 12.505, 1,     7718.1,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.26,   87.9,    1.0628
"BUSMVMAI243", 12.505, 1,    7718.09,  -31.5,     1.069, 2,    7698.54, -151.4,    1.0663, 3,    7673.28,   87.9,    1.0628
"BUSMVMAI956", 12.505, 3,    7672.52,   87.9,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,     7672.5,   87.9,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7695.44, -151.4,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7717.45,  -31.5,    1.0689, 2,    7695.71, -151.4,    1.0659, 3,    7671.64,   87.9,    1.0626
"BUSMVMAI958", 12.505, 3,     7672.5,   87.9,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,     7717.5,  -31.5,    1.0689, 2,       7696, -151.4,    1.0659, 3,    7671.51,   87.9,    1.0625
"BUSMVMAI964", 12.505, 3,    7671.28,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7714.79,  -31.5,    1.0685, 2,    7699.62, -151.4,    1.0664, 3,    7672.18,   87.9,    1.0626
"BUSMVMAI965", 12.505, 1,    7715.63,  -31.5,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7715.63,  -31.5,    1.0686, 2,    7699.31, -151.4,    1.0664, 3,    7672.43,   87.9,    1.0627
"BUSMVMAI733", 12.505, 1,    7715.63,  -31.5,    1.0686, 2,    7699.31, -151.4,    1.0664, 3,    7672.42,   87.9,    1.0627
"BUSMVMAI962", 12.505, 2,    7695.44, -151.4,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7695.16, -151.4,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7694.99, -151.4,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7694.86, -151.4,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7671.21,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7717.48,  -31.5,    1.0689, 2,    7695.69, -151.4,    1.0659, 3,     7671.6,   87.9,    1.0625
"BUSMVMAI207", 12.505, 1,    7717.48,  -31.5,    1.0689, 2,    7695.69, -151.4,    1.0659, 3,     7671.6,   87.9,    1.0625
"BUSMVMAI967", 12.505, 3,    7671.44,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,     7671.6,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7714.07,  -31.5,    1.0684, 2,    7699.88, -151.4,    1.0665, 3,    7671.96,   87.9,    1.0626
"BUSMVMAI211", 12.505, 1,    7713.42,  -31.5,    1.0683, 2,    7700.08, -151.4,    1.0665, 3,    7671.76,   87.9,    1.0626
"BUSMVMAI971", 12.505, 3,    7671.14,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7671.22,   87.9,    1.0625, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7712.87,  -31.5,    1.0683, 2,    7700.25, -151.4,    1.0665, 3,    7671.59,   87.9,    1.0625
"BUSMVMAI213", 12.505, 1,     7712.9,  -31.5,    1.0683, 2,    7700.23, -151.4,    1.0665, 3,    7671.54,   87.9,    1.0625
"BUSMVMAI212", 12.505, 1,    7712.91,  -31.5,    1.0683, 2,    7700.22, -151.4,    1.0665, 3,    7671.52,   87.9,    1.0625
"BUSMVMAI219", 12.505, 1,    7712.94,  -31.5,    1.0683, 2,    7700.21, -151.4,    1.0665, 3,    7671.48,   87.9,    1.0625
"BUSMVMAI246", 12.505, 1,     7712.9,  -31.5,    1.0683, 2,    7700.23, -151.4,    1.0665, 3,    7671.54,   87.9,    1.0625
"BUSMVMAI247", 12.505, 1,     7712.9,  -31.5,    1.0683, 2,    7700.23, -151.4,    1.0665, 3,    7671.53,   87.9,    1.0625
"BUSMVMAI970", 12.505, 2,    7694.77, -151.4,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7694.68, -151.4,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7711.78,  -31.5,    1.0681, 2,    7700.68, -151.4,    1.0666, 3,    7671.34,   87.9,    1.0625
"BUSMVMAI214", 12.505, 1,    7711.78,  -31.5,    1.0681, 2,    7700.68, -151.4,    1.0666, 3,    7671.34,   87.9,    1.0625
"BUSMVMAI216", 12.505, 1,    7711.76,  -31.5,    1.0681, 2,     7700.5, -151.4,    1.0666, 3,    7671.38,   87.9,    1.0625
