Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,    7649.89,   87.5,    1.0595
"BUSMVMAI126", 12.505, 1,    7704.35,  -31.8,    1.0671, 2,     7676.2, -151.7,    1.0632, 3,    7649.86,   87.5,    1.0595
"BUSMVMAI97", 12.505, 1,    7707.58,  -31.7,    1.0675, 2,    7675.77, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI711", 12.505, 1,    7707.64,  -31.7,    1.0675, 2,    7675.86, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI915", 12.505, 1,    7707.58,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7707.53,  -31.7,    1.0675, 2,    7675.66, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI133", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.29, -151.7,    1.0632, 3,    7649.84,   87.5,    1.0595
"BUSMVMAI135", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.29, -151.7,    1.0632, 3,    7649.84,   87.5,    1.0595
"BUSMVMAI713", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.29, -151.7,    1.0632, 3,    7649.84,   87.5,    1.0595
"BUSMVMAI2196", 12.505, 2,    7675.92, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7705.95,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7705.92,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7705.92,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7705.92,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,     7705.9,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7702.67,  -31.8,    1.0669, 2,    7676.48, -151.7,    1.0632, 3,    7649.09,   87.5,    1.0594
"BUSMVMAI107", 12.505, 1,    7703.06,  -31.8,    1.0669, 2,    7676.44, -151.7,    1.0632, 3,    7649.22,   87.5,    1.0594
"BUSMVMAI181", 12.505, 1,    7702.86,  -31.8,    1.0669, 2,    7676.46, -151.7,    1.0632, 3,    7649.17,   87.5,    1.0594
"BUSMVMAI101", 12.505, 1,    7706.16,  -31.8,    1.0673, 2,    7676.91, -151.7,    1.0633, 3,    7650.32,   87.5,    1.0596
"BUSMVMAI124", 12.505, 1,    7706.17,  -31.8,    1.0673, 2,     7676.9, -151.7,    1.0633, 3,    7650.29,   87.5,    1.0596
"BUSMVMAI912", 12.505, 1,    7706.15,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7706.08,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7707.51,  -31.7,    1.0675, 2,    7675.63, -151.7,    1.0631, 3,     7651.2,   87.4,    1.0597
"BUSMVMAI917", 12.505, 2,     7675.6, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7707.53,  -31.7,    1.0675, 2,    7675.66, -151.7,    1.0631, 3,    7651.18,   87.4,    1.0597
"BUSMVMAI108", 12.505, 1,     7707.5,  -31.7,    1.0675, 2,    7675.62, -151.7,    1.0631, 3,    7651.14,   87.4,    1.0597
"BUSMVMAI929", 12.505, 1,    7705.92,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7701.42,  -31.8,    1.0667, 2,    7676.68, -151.7,    1.0633, 3,    7648.55,   87.5,    1.0594
"BUSMVMAI248", 12.505, 1,    7702.67,  -31.8,    1.0669, 2,    7676.48, -151.7,    1.0632, 3,    7649.09,   87.5,    1.0594
"BUSMVMAI931", 12.505, 1,    7706.02,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7707.67,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7703.06,  -31.8,    1.0669, 2,    7676.44, -151.7,    1.0632, 3,    7649.21,   87.5,    1.0594
"BUSMVMAI932", 12.505, 2,    7675.56, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7705.84,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7707.49,  -31.7,    1.0675, 2,    7675.61, -151.7,    1.0631, 3,    7651.13,   87.4,    1.0597
"BUSMVMAI109", 12.505, 1,    7707.49,  -31.7,    1.0675, 2,    7675.58, -151.7,    1.0631, 3,    7651.12,   87.4,    1.0597
"BUSMVMAI113", 12.505, 1,     7707.5,  -31.7,    1.0675, 2,    7675.48, -151.7,    1.0631, 3,    7651.05,   87.4,    1.0597
"BUSMVMAI920", 12.505, 1,    7707.44,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7707.49,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7704.32,  -31.8,    1.0671, 2,    7676.12, -151.7,    1.0632, 3,    7649.87,   87.5,    1.0595
"BUSMVMAI118", 12.505, 1,    7704.32,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,    7649.86,   87.5,    1.0595
"BUSMVMAI948", 12.505, 3,    7649.87,   87.5,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,    7649.89,   87.5,    1.0595
"BUSMVMAI121", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,    7649.89,   87.5,    1.0595
"BUSMVMAI114", 12.505, 1,    7707.51,  -31.7,    1.0675, 2,    7675.43, -151.7,    1.0631, 3,    7651.02,   87.4,    1.0597
"BUSMVMAI119", 12.505, 1,    7707.53,  -31.7,    1.0675, 2,    7675.41, -151.7,    1.0631, 3,    7650.93,   87.4,    1.0597
"BUSMVMAI933", 12.505, 2,    7675.43, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,     7675.4, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7706.54,  -31.7,    1.0674, 2,    7675.95, -151.7,    1.0632, 3,    7650.71,   87.4,    1.0597
"BUSMVMAI115", 12.505, 1,    7706.54,  -31.7,    1.0674, 2,    7675.95, -151.7,    1.0632, 3,    7650.69,   87.4,    1.0597
"BUSMVMAI117", 12.505, 1,    7706.55,  -31.7,    1.0674, 2,    7675.94, -151.7,    1.0632, 3,    7650.67,   87.4,    1.0596
"BUSMVMAI714", 12.505, 1,    7706.53,  -31.7,    1.0674, 2,    7675.95, -151.7,    1.0632, 3,    7650.74,   87.5,    1.0597
"BUSMVMAI715", 12.505, 1,    7706.56,  -31.7,    1.0674, 2,    7675.95, -151.7,    1.0632, 3,    7650.64,   87.4,    1.0596
"BUSMVMAI719", 12.505, 1,    7704.33,  -31.8,    1.0671, 2,    7676.12, -151.7,    1.0632, 3,    7649.85,   87.5,    1.0595
"BUSMVMAI921", 12.505, 1,    7707.41,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7707.39,  -31.7,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7649.87,   87.5,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7649.86,   87.5,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7649.85,   87.5,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7675.34, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7675.31, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7705.83,  -31.8,    1.0673, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7650.88,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.12, -151.7,    1.0632, 3,    7649.89,   87.5,    1.0595
"BUSMVMAI724", 12.505, 1,    7704.31,  -31.8,    1.0671, 2,    7676.11, -151.7,    1.0632, 3,    7649.89,   87.5,    1.0595
"BUSMVMAI943", 12.505, 1,    7704.31,  -31.8,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,     7675.3, -151.7,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7650.79,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7650.75,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7650.88,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7650.88,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,     7650.7,   87.4,    1.0597, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI128", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI721", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.24,   87.5,    1.0596
"BUSMVMAI127", 12.505, 1,    7704.35,  -31.8,    1.0671, 2,    7676.21, -151.7,    1.0632, 3,    7649.85,   87.5,    1.0595
"BUSMVMAI710", 12.505, 1,    7704.34,  -31.8,    1.0671, 2,    7676.27, -151.7,    1.0632, 3,    7649.85,   87.5,    1.0595
"BUSMVMAI129", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI130", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI131", 12.505, 1,    7706.19,  -31.8,    1.0673, 2,    7676.89, -151.7,    1.0633, 3,    7650.26,   87.5,    1.0596
"BUSMVMAI137", 12.505, 1,    7749.83,  -30.9,    1.0734, 2,    7753.14, -151.0,    1.0738, 3,     7732.7,   88.8,     1.071
"BUSMVMAI180", 12.505, 1,     7749.8,  -30.9,    1.0734, 2,    7753.02, -151.0,    1.0738, 3,     7732.6,   88.8,     1.071
"BUSMVMAI139", 12.505, 1,     7747.7,  -30.9,    1.0731, 2,     7745.5, -151.1,    1.0728, 3,    7725.56,   88.7,      1.07
"BUSMVMAI138", 12.505, 1,    7747.35,  -31.0,     1.073, 2,    7744.24, -151.1,    1.0726, 3,    7724.39,   88.6,    1.0699
"BUSMVMAI175", 12.505, 1,       7747,  -31.0,     1.073, 2,       7743, -151.1,    1.0724, 3,    7723.24,   88.6,    1.0697
"BUSMVMAI173", 12.505, 1,    7747.97,  -30.9,    1.0731, 2,    7746.47, -151.1,    1.0729, 3,    7726.47,   88.7,    1.0701
"BUSMVMAI141", 12.505, 1,    7746.67,  -31.0,    1.0729, 2,    7741.83, -151.1,    1.0723, 3,    7722.14,   88.6,    1.0695
"BUSMVMAI140", 12.505, 1,    7746.26,  -31.0,    1.0729, 2,    7740.36, -151.1,    1.0721, 3,    7720.77,   88.6,    1.0694
"BUSMVMAI176", 12.505, 1,    7745.56,  -31.0,    1.0728, 2,    7737.83, -151.2,    1.0717, 3,    7718.42,   88.5,     1.069
"BUSMVMAI143", 12.505, 1,    7744.51,  -31.1,    1.0726, 2,    7734.03, -151.2,    1.0712, 3,     7714.9,   88.5,    1.0685
"BUSMVMAI142", 12.505, 1,    7743.99,  -31.1,    1.0726, 2,    7732.16, -151.2,    1.0709, 3,    7713.17,   88.4,    1.0683
"BUSMVMAI145", 12.505, 1,     7743.4,  -31.1,    1.0725, 2,    7730.04, -151.2,    1.0706, 3,    7711.21,   88.4,     1.068
"BUSMVMAI177", 12.505, 1,    7745.09,  -31.0,    1.0727, 2,    7736.13, -151.2,    1.0715, 3,    7716.85,   88.5,    1.0688
"BUSMVMAI144", 12.505, 1,    7742.89,  -31.1,    1.0724, 2,    7728.21, -151.2,    1.0704, 3,    7709.52,   88.4,    1.0678
"BUSMVMAI146", 12.505, 1,    7742.36,  -31.1,    1.0723, 2,    7726.26, -151.3,    1.0701, 3,    7707.72,   88.3,    1.0676
"BUSMVMAI147", 12.505, 1,    7741.66,  -31.1,    1.0723, 2,    7723.74, -151.3,    1.0698, 3,     7705.4,   88.3,    1.0672
"BUSMVMAI167", 12.505, 1,    7741.17,  -31.2,    1.0722, 2,    7721.98, -151.3,    1.0695, 3,    7703.78,   88.3,     1.067
"BUSMVMAI149", 12.505, 1,    7737.21,  -31.3,    1.0716, 2,    7707.57, -151.4,    1.0675, 3,    7690.58,   88.0,    1.0652
"BUSMVMAI148", 12.505, 1,    7736.55,  -31.3,    1.0715, 2,    7705.15, -151.4,    1.0672, 3,    7688.38,   88.0,    1.0649
"BUSMVMAI150", 12.505, 1,    7736.03,  -31.3,    1.0715, 2,    7703.25, -151.5,    1.0669, 3,    7686.64,   87.9,    1.0646
"BUSMVMAI163", 12.505, 1,    7737.24,  -31.3,    1.0716, 2,    7707.63, -151.4,    1.0675, 3,    7690.64,   88.0,    1.0652
"BUSMVMAI151", 12.505, 1,    7735.67,  -31.4,    1.0714, 2,    7701.94, -151.5,    1.0668, 3,    7685.46,   87.9,    1.0645
"BUSMVMAI152", 12.505, 1,    7735.35,  -31.4,    1.0714, 2,    7700.74, -151.5,    1.0666, 3,    7684.37,   87.9,    1.0643
"BUSMVMAI153", 12.505, 1,    7734.17,  -31.4,    1.0712, 2,    7696.41, -151.5,     1.066, 3,    7680.44,   87.8,    1.0638
"BUSMVMAI155", 12.505, 1,    7733.39,  -31.4,    1.0711, 2,    7693.56, -151.5,    1.0656, 3,    7677.87,   87.8,    1.0634
"BUSMVMAI154", 12.505, 1,    7733.07,  -31.4,    1.0711, 2,    7692.37, -151.5,    1.0654, 3,    7676.79,   87.7,    1.0633
"BUSMVMAI157", 12.505, 1,    7732.71,  -31.5,     1.071, 2,    7691.04, -151.6,    1.0652, 3,    7675.59,   87.7,    1.0631
"BUSMVMAI156", 12.505, 1,    7732.49,  -31.5,     1.071, 2,    7690.22, -151.6,    1.0651, 3,    7674.85,   87.7,     1.063
"BUSMVMAI159", 12.505, 1,    7732.11,  -31.5,    1.0709, 2,    7688.82, -151.6,    1.0649, 3,    7673.59,   87.7,    1.0628
"BUSMVMAI158", 12.505, 1,    7731.57,  -31.5,    1.0709, 2,     7686.8, -151.6,    1.0647, 3,    7671.77,   87.6,    1.0626
"BUSMVMAI162", 12.505, 1,    7749.78,  -30.9,    1.0734, 2,    7752.94, -151.0,    1.0738, 3,    7732.52,   88.8,     1.071
"BUSMVMAI161", 12.505, 1,    7749.76,  -30.9,    1.0734, 2,    7752.88, -151.0,    1.0738, 3,    7732.46,   88.8,     1.071
"BUSMVMAI171", 12.505, 1,    7749.25,  -30.9,    1.0733, 2,    7751.07, -151.0,    1.0736, 3,    7730.77,   88.8,    1.0707
"BUSMVMAI178", 12.505, 1,    7737.91,  -31.3,    1.0717, 2,    7710.09, -151.4,    1.0679, 3,    7692.88,   88.0,    1.0655
"BUSMVMAI165", 12.505, 1,    7739.31,  -31.2,    1.0719, 2,    7715.18, -151.4,    1.0686, 3,    7697.54,   88.1,    1.0661
"BUSMVMAI164", 12.505, 1,    7738.77,  -31.2,    1.0719, 2,    7713.22, -151.4,    1.0683, 3,    7695.74,   88.1,    1.0659
"BUSMVMAI166", 12.505, 1,    7738.49,  -31.3,    1.0718, 2,    7712.19, -151.4,    1.0682, 3,     7694.8,   88.1,    1.0658
"BUSMVMAI170", 12.505, 1,    7739.73,  -31.2,     1.072, 2,    7716.74, -151.3,    1.0688, 3,    7698.97,   88.2,    1.0663
"BUSMVMAI168", 12.505, 1,    7740.73,  -31.2,    1.0721, 2,    7720.38, -151.3,    1.0693, 3,     7702.3,   88.2,    1.0668
"BUSMVMAI169", 12.505, 1,    7740.15,  -31.2,     1.072, 2,    7718.25, -151.3,     1.069, 3,    7700.35,   88.2,    1.0665
"BUSMVMAI172", 12.505, 1,    7748.71,  -30.9,    1.0732, 2,    7749.11, -151.1,    1.0733, 3,    7728.93,   88.7,    1.0705
"BUSMVMAI174", 12.505, 1,    7748.21,  -30.9,    1.0732, 2,    7747.34, -151.1,     1.073, 3,    7727.28,   88.7,    1.0703
"BUSMVMAI183", 12.505, 1,    7702.67,  -31.8,    1.0669, 2,    7676.47, -151.7,    1.0632, 3,    7649.09,   87.5,    1.0594
"BUSMVMAI182", 12.505, 1,    7702.62,  -31.8,    1.0668, 2,     7676.4, -151.7,    1.0632, 3,    7649.06,   87.5,    1.0594
"BUSMVMAI726", 12.505, 1,    7702.59,  -31.8,    1.0668, 2,    7676.32, -151.7,    1.0632, 3,    7649.04,   87.5,    1.0594
"BUSMVMAI185", 12.505, 1,    7700.59,  -31.8,    1.0666, 2,    7676.81, -151.7,    1.0633, 3,    7648.19,   87.5,    1.0593
"BUSMVMAI746", 12.505, 1,    7701.42,  -31.8,    1.0667, 2,    7676.68, -151.7,    1.0633, 3,    7648.54,   87.5,    1.0594
"BUSMVMAI199", 12.505, 1,    7699.46,  -31.8,    1.0664, 2,    7677.24, -151.7,    1.0633, 3,    7647.85,   87.5,    1.0593
"BUSMVMAI237", 12.505, 1,    7700.59,  -31.8,    1.0666, 2,     7676.8, -151.7,    1.0633, 3,    7648.19,   87.5,    1.0593
"BUSMVMAI187", 12.505, 1,    7700.59,  -31.8,    1.0666, 2,     7676.8, -151.7,    1.0633, 3,    7648.18,   87.5,    1.0593
"BUSMVMAI186", 12.505, 1,    7700.51,  -31.8,    1.0666, 2,    7676.56, -151.7,    1.0632, 3,    7647.99,   87.5,    1.0593
"BUSMVMAI188", 12.505, 1,     7700.4,  -31.8,    1.0665, 2,    7676.24, -151.7,    1.0632, 3,    7647.74,   87.5,    1.0592
"BUSMVMAI190", 12.505, 1,    7700.41,  -31.8,    1.0665, 2,    7676.22, -151.7,    1.0632, 3,    7647.72,   87.5,    1.0592
"BUSMVMAI189", 12.505, 1,    7700.42,  -31.8,    1.0665, 2,    7675.98, -151.7,    1.0632, 3,    7647.62,   87.5,    1.0592
"BUSMVMAI191", 12.505, 1,    7700.44,  -31.8,    1.0665, 2,     7675.6, -151.7,    1.0631, 3,    7647.46,   87.4,    1.0592
"BUSMVMAI950", 12.505, 3,     7647.7,   87.5,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7700.41,  -31.8,    1.0665, 2,    7676.22, -151.7,    1.0632, 3,    7647.72,   87.5,    1.0592
"BUSMVMAI192", 12.505, 1,    7700.46,  -31.8,    1.0665, 2,    7675.27, -151.7,    1.0631, 3,    7647.32,   87.4,    1.0592
"BUSMVMAI255", 12.505, 1,    7700.44,  -31.8,    1.0665, 2,     7675.6, -151.7,    1.0631, 3,    7647.46,   87.4,    1.0592
"BUSMVMAI194", 12.505, 1,    7700.48,  -31.8,    1.0665, 2,    7674.99, -151.7,     1.063, 3,     7647.2,   87.4,    1.0592
"BUSMVMAI955", 12.505, 3,    7647.68,   87.5,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7700.49,  -31.8,    1.0666, 2,    7674.72, -151.7,     1.063, 3,    7647.08,   87.4,    1.0592
"BUSMVMAI195", 12.505, 1,    7700.47,  -31.8,    1.0665, 2,    7674.65, -151.7,     1.063, 3,    7647.11,   87.4,    1.0592
"BUSMVMAI196", 12.505, 1,    7700.53,  -31.8,    1.0666, 2,    7674.45, -151.7,    1.0629, 3,     7646.9,   87.4,    1.0591
"BUSMVMAI952", 12.505, 2,    7674.64, -151.7,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7700.57,  -31.8,    1.0666, 2,     7674.2, -151.7,    1.0629, 3,    7646.73,   87.4,    1.0591
"BUSMVMAI198", 12.505, 1,    7700.57,  -31.8,    1.0666, 2,    7674.19, -151.7,    1.0629, 3,    7646.65,   87.4,    1.0591
"BUSMVMAI202", 12.505, 1,    7700.61,  -31.8,    1.0666, 2,    7673.85, -151.7,    1.0629, 3,    7646.63,   87.4,    1.0591
"BUSMVMAI203", 12.505, 1,    7700.62,  -31.8,    1.0666, 2,    7674.16, -151.7,    1.0629, 3,    7646.55,   87.4,    1.0591
"BUSMVMAI205", 12.505, 1,    7698.48,  -31.8,    1.0663, 2,    7677.59, -151.7,    1.0634, 3,    7647.55,   87.5,    1.0592
"BUSMVMAI250", 12.505, 1,    7699.46,  -31.8,    1.0664, 2,    7677.24, -151.7,    1.0633, 3,    7647.85,   87.5,    1.0593
"BUSMVMAI951", 12.505, 2,    7674.62, -151.7,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7674.59, -151.7,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7674.64, -151.7,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7674.64, -151.7,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7701.43,  -31.8,    1.0667, 2,    7676.68, -151.7,    1.0633, 3,    7648.53,   87.5,    1.0594
"BUSMVMAI200", 12.505, 1,    7701.43,  -31.8,    1.0667, 2,    7676.67, -151.7,    1.0633, 3,    7648.52,   87.5,    1.0594
"BUSMVMAI730", 12.505, 1,    7701.43,  -31.8,    1.0667, 2,    7676.68, -151.7,    1.0633, 3,    7648.51,   87.5,    1.0594
"BUSMVMAI243", 12.505, 1,    7701.43,  -31.8,    1.0667, 2,    7676.68, -151.7,    1.0633, 3,    7648.53,   87.5,    1.0594
"BUSMVMAI956", 12.505, 3,    7647.65,   87.5,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7647.62,   87.5,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7673.56, -151.7,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7700.65,  -31.8,    1.0666, 2,    7673.82, -151.7,    1.0629, 3,    7646.54,   87.4,    1.0591
"BUSMVMAI958", 12.505, 3,    7647.62,   87.5,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7700.67,  -31.8,    1.0666, 2,    7674.13, -151.7,    1.0629, 3,    7646.45,   87.4,    1.0591
"BUSMVMAI964", 12.505, 3,    7646.21,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7697.47,  -31.8,    1.0661, 2,    7677.95, -151.7,    1.0634, 3,    7647.26,   87.5,    1.0592
"BUSMVMAI965", 12.505, 1,    7698.48,  -31.8,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7698.48,  -31.8,    1.0663, 2,    7677.59, -151.7,    1.0634, 3,    7647.55,   87.5,    1.0592
"BUSMVMAI733", 12.505, 1,    7698.48,  -31.8,    1.0663, 2,     7677.6, -151.7,    1.0634, 3,    7647.54,   87.5,    1.0592
"BUSMVMAI962", 12.505, 2,    7673.56, -151.7,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7673.28, -151.7,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7673.12, -151.7,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7672.99, -151.7,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7646.15,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7700.68,  -31.8,    1.0666, 2,     7673.8, -151.7,    1.0629, 3,     7646.5,   87.4,    1.0591
"BUSMVMAI207", 12.505, 1,    7700.68,  -31.8,    1.0666, 2,     7673.8, -151.7,    1.0629, 3,     7646.5,   87.4,    1.0591
"BUSMVMAI967", 12.505, 3,    7646.31,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,     7646.5,   87.4,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7696.61,  -31.8,     1.066, 2,    7678.26, -151.7,    1.0635, 3,    7647.01,   87.5,    1.0591
"BUSMVMAI211", 12.505, 1,    7695.83,  -31.8,    1.0659, 2,    7678.49, -151.7,    1.0635, 3,    7646.78,   87.5,    1.0591
"BUSMVMAI971", 12.505, 3,    7646.09,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7646.07,   87.4,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7695.17,  -31.8,    1.0658, 2,    7678.68, -151.7,    1.0635, 3,    7646.58,   87.5,    1.0591
"BUSMVMAI213", 12.505, 1,     7695.2,  -31.8,    1.0658, 2,    7678.66, -151.7,    1.0635, 3,    7646.52,   87.5,    1.0591
"BUSMVMAI212", 12.505, 1,    7695.22,  -31.8,    1.0658, 2,    7678.65, -151.7,    1.0635, 3,     7646.5,   87.5,    1.0591
"BUSMVMAI219", 12.505, 1,    7695.25,  -31.8,    1.0658, 2,    7678.62, -151.7,    1.0635, 3,    7646.45,   87.5,    1.0591
"BUSMVMAI246", 12.505, 1,     7695.2,  -31.8,    1.0658, 2,    7678.66, -151.7,    1.0635, 3,    7646.52,   87.5,    1.0591
"BUSMVMAI247", 12.505, 1,     7695.2,  -31.8,    1.0658, 2,    7678.66, -151.7,    1.0635, 3,    7646.51,   87.5,    1.0591
"BUSMVMAI970", 12.505, 2,     7672.9, -151.7,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7672.82, -151.7,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7693.86,  -31.8,    1.0656, 2,    7679.18, -151.7,    1.0636, 3,    7646.29,   87.5,     1.059
"BUSMVMAI214", 12.505, 1,    7693.86,  -31.8,    1.0656, 2,    7679.18, -151.7,    1.0636, 3,    7646.29,   87.5,     1.059
"BUSMVMAI216", 12.505, 1,    7693.83,  -31.8,    1.0656, 2,    7678.97, -151.7,    1.0636, 3,    7646.36,   87.5,    1.0591
