Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.47,   85.9,    1.0463
"BUSMVMAI126", 12.505, 1,    7642.24,  -32.9,    1.0585, 2,    7604.28, -152.7,    1.0532, 3,     7554.4,   85.9,    1.0463
"BUSMVMAI97", 12.505, 1,    7647.41,  -32.9,    1.0592, 2,    7603.32, -152.7,    1.0531, 3,    7556.63,   85.9,    1.0466
"BUSMVMAI711", 12.505, 1,     7647.5,  -32.9,    1.0592, 2,    7603.48, -152.7,    1.0531, 3,     7556.6,   85.9,    1.0466
"BUSMVMAI915", 12.505, 1,    7647.41,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7647.31,  -32.9,    1.0592, 2,    7603.13, -152.7,    1.0531, 3,    7556.67,   85.9,    1.0466
"BUSMVMAI133", 12.505, 1,    7642.23,  -32.9,    1.0585, 2,    7604.43, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI135", 12.505, 1,    7642.23,  -32.9,    1.0585, 2,    7604.43, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI713", 12.505, 1,    7642.23,  -32.9,    1.0585, 2,    7604.43, -152.7,    1.0532, 3,    7554.38,   85.9,    1.0463
"BUSMVMAI2196", 12.505, 2,    7603.48, -152.7,    1.0531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7644.78,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7644.73,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7644.73,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7644.71,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7644.69,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7639.57,  -33.0,    1.0581, 2,    7604.88, -152.7,    1.0533, 3,    7553.17,   85.9,    1.0461
"BUSMVMAI107", 12.505, 1,    7640.18,  -33.0,    1.0582, 2,    7604.77, -152.7,    1.0533, 3,    7553.39,   85.9,    1.0462
"BUSMVMAI181", 12.505, 1,    7639.87,  -33.0,    1.0582, 2,    7604.83, -152.7,    1.0533, 3,     7553.3,   85.9,    1.0462
"BUSMVMAI101", 12.505, 1,    7645.39,  -32.9,    1.0589, 2,    7605.03, -152.7,    1.0533, 3,    7555.04,   85.9,    1.0464
"BUSMVMAI124", 12.505, 1,    7645.42,  -32.9,    1.0589, 2,    7605.01, -152.7,    1.0533, 3,    7554.98,   85.9,    1.0464
"BUSMVMAI912", 12.505, 1,    7645.37,  -32.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7645.29,  -32.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7647.29,  -32.9,    1.0592, 2,    7603.09, -152.7,    1.0531, 3,    7556.71,   85.9,    1.0466
"BUSMVMAI917", 12.505, 2,    7603.05, -152.7,    1.0531, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7647.31,  -32.9,    1.0592, 2,    7603.13, -152.7,    1.0531, 3,    7556.67,   85.9,    1.0466
"BUSMVMAI108", 12.505, 1,    7647.25,  -32.9,    1.0592, 2,    7603.04, -152.7,    1.0531, 3,    7556.66,   85.9,    1.0466
"BUSMVMAI929", 12.505, 1,    7644.73,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7637.61,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.27,   85.9,     1.046
"BUSMVMAI248", 12.505, 1,    7639.57,  -33.0,    1.0581, 2,    7604.87, -152.7,    1.0533, 3,    7553.16,   85.9,    1.0461
"BUSMVMAI931", 12.505, 1,    7645.22,  -32.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7647.56,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7640.18,  -33.0,    1.0582, 2,    7604.78, -152.7,    1.0533, 3,    7553.38,   85.9,    1.0462
"BUSMVMAI932", 12.505, 2,       7603, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7644.59,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7647.23,  -32.9,    1.0592, 2,       7603, -152.7,     1.053, 3,    7556.65,   85.9,    1.0466
"BUSMVMAI109", 12.505, 1,    7647.23,  -32.9,    1.0592, 2,    7602.95, -152.7,     1.053, 3,    7556.65,   85.9,    1.0466
"BUSMVMAI113", 12.505, 1,    7647.23,  -32.9,    1.0592, 2,    7602.75, -152.7,     1.053, 3,    7556.58,   85.9,    1.0466
"BUSMVMAI920", 12.505, 1,    7647.17,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7647.23,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7642.21,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.43,   85.9,    1.0463
"BUSMVMAI118", 12.505, 1,    7642.21,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.42,   85.9,    1.0463
"BUSMVMAI948", 12.505, 3,    7554.43,   85.9,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.46,   85.9,    1.0463
"BUSMVMAI121", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.47,   85.9,    1.0463
"BUSMVMAI114", 12.505, 1,    7647.23,  -32.9,    1.0592, 2,    7602.65, -152.7,     1.053, 3,    7556.55,   85.9,    1.0466
"BUSMVMAI119", 12.505, 1,    7647.26,  -32.9,    1.0592, 2,    7602.63, -152.7,     1.053, 3,    7556.44,   85.9,    1.0466
"BUSMVMAI933", 12.505, 2,    7602.65, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,     7602.6, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7645.69,  -32.9,     1.059, 2,    7603.56, -152.7,    1.0531, 3,    7555.82,   85.9,    1.0465
"BUSMVMAI115", 12.505, 1,     7645.7,  -32.9,     1.059, 2,    7603.55, -152.7,    1.0531, 3,    7555.78,   85.9,    1.0465
"BUSMVMAI117", 12.505, 1,    7645.72,  -32.9,     1.059, 2,    7603.54, -152.7,    1.0531, 3,    7555.75,   85.9,    1.0465
"BUSMVMAI714", 12.505, 1,    7645.68,  -32.9,     1.059, 2,    7603.55, -152.7,    1.0531, 3,    7555.88,   85.9,    1.0465
"BUSMVMAI715", 12.505, 1,    7645.73,  -32.9,     1.059, 2,    7603.55, -152.7,    1.0531, 3,    7555.68,   85.9,    1.0465
"BUSMVMAI719", 12.505, 1,    7642.22,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,     7554.4,   85.9,    1.0463
"BUSMVMAI921", 12.505, 1,    7647.15,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7647.13,  -32.9,    1.0592, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7554.43,   85.9,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7554.42,   85.9,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7554.42,   85.9,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7602.46, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,     7602.4, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7644.57,  -32.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7556.37,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.14, -152.7,    1.0532, 3,    7554.46,   85.9,    1.0463
"BUSMVMAI724", 12.505, 1,    7642.19,  -32.9,    1.0585, 2,    7604.13, -152.7,    1.0532, 3,    7554.46,   85.9,    1.0463
"BUSMVMAI943", 12.505, 1,    7642.19,  -32.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7602.35, -152.7,     1.053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7556.26,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,     7556.2,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7556.37,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7556.37,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7556.14,   85.9,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7645.45,  -32.9,    1.0589, 2,    7604.99, -152.7,    1.0533, 3,    7554.91,   85.9,    1.0464
"BUSMVMAI128", 12.505, 1,    7645.45,  -32.9,    1.0589, 2,    7604.99, -152.7,    1.0533, 3,     7554.9,   85.9,    1.0464
"BUSMVMAI721", 12.505, 1,    7645.46,  -32.9,    1.0589, 2,       7605, -152.7,    1.0533, 3,    7554.86,   85.9,    1.0464
"BUSMVMAI127", 12.505, 1,    7642.25,  -32.9,    1.0585, 2,    7604.29, -152.7,    1.0532, 3,     7554.4,   85.9,    1.0463
"BUSMVMAI710", 12.505, 1,    7642.24,  -32.9,    1.0585, 2,     7604.4, -152.7,    1.0532, 3,    7554.39,   85.9,    1.0463
"BUSMVMAI129", 12.505, 1,    7645.46,  -32.9,    1.0589, 2,    7604.99, -152.7,    1.0533, 3,     7554.9,   85.9,    1.0464
"BUSMVMAI130", 12.505, 1,    7645.46,  -32.9,    1.0589, 2,    7604.99, -152.7,    1.0533, 3,     7554.9,   85.9,    1.0464
"BUSMVMAI131", 12.505, 1,    7645.46,  -32.9,    1.0589, 2,    7604.99, -152.7,    1.0533, 3,     7554.9,   85.9,    1.0464
"BUSMVMAI137", 12.505, 1,    7728.67,  -31.5,    1.0705, 2,    7733.87, -151.7,    1.0712, 3,       7702,   88.0,    1.0668
"BUSMVMAI180", 12.505, 1,     7728.6,  -31.5,    1.0704, 2,    7733.68, -151.7,    1.0711, 3,     7701.8,   88.0,    1.0667
"BUSMVMAI139", 12.505, 1,    7723.81,  -31.6,    1.0698, 2,    7720.89, -151.8,    1.0694, 3,    7688.81,   87.8,    1.0649
"BUSMVMAI138", 12.505, 1,    7723.01,  -31.6,    1.0697, 2,    7718.75, -151.8,    1.0691, 3,    7686.65,   87.8,    1.0646
"BUSMVMAI175", 12.505, 1,    7722.23,  -31.6,    1.0696, 2,    7716.65, -151.8,    1.0688, 3,    7684.52,   87.8,    1.0643
"BUSMVMAI173", 12.505, 1,    7724.43,  -31.6,    1.0699, 2,    7722.55, -151.7,    1.0696, 3,    7690.49,   87.9,    1.0652
"BUSMVMAI141", 12.505, 1,    7721.49,  -31.6,    1.0695, 2,    7714.66, -151.8,    1.0685, 3,    7682.51,   87.7,    1.0641
"BUSMVMAI140", 12.505, 1,    7720.56,  -31.7,    1.0693, 2,    7712.16, -151.8,    1.0682, 3,    7679.99,   87.7,    1.0637
"BUSMVMAI176", 12.505, 1,    7718.96,  -31.7,    1.0691, 2,    7707.87, -151.9,    1.0676, 3,    7675.66,   87.6,    1.0631
"BUSMVMAI143", 12.505, 1,    7716.57,  -31.8,    1.0688, 2,    7701.42, -151.9,    1.0667, 3,    7669.19,   87.5,    1.0622
"BUSMVMAI142", 12.505, 1,    7715.39,  -31.8,    1.0686, 2,    7698.24, -151.9,    1.0662, 3,       7666,   87.5,    1.0618
"BUSMVMAI145", 12.505, 1,    7714.06,  -31.8,    1.0684, 2,    7694.64, -152.0,    1.0657, 3,     7662.4,   87.4,    1.0613
"BUSMVMAI177", 12.505, 1,    7717.89,  -31.7,     1.069, 2,    7704.99, -151.9,    1.0672, 3,    7672.77,   87.6,    1.0627
"BUSMVMAI144", 12.505, 1,    7712.91,  -31.8,    1.0683, 2,    7691.53, -152.0,    1.0653, 3,     7659.3,   87.3,    1.0608
"BUSMVMAI146", 12.505, 1,    7711.69,  -31.9,    1.0681, 2,    7688.23, -152.0,    1.0649, 3,    7656.01,   87.3,    1.0604
"BUSMVMAI147", 12.505, 1,    7710.12,  -31.9,    1.0679, 2,    7683.95, -152.0,    1.0643, 3,    7651.75,   87.2,    1.0598
"BUSMVMAI167", 12.505, 1,    7709.02,  -31.9,    1.0677, 2,    7680.96, -152.1,    1.0638, 3,    7648.78,   87.2,    1.0594
"BUSMVMAI149", 12.505, 1,    7700.06,  -32.2,    1.0665, 2,    7656.54, -152.2,    1.0605, 3,    7624.68,   86.8,     1.056
"BUSMVMAI148", 12.505, 1,    7698.57,  -32.2,    1.0663, 2,    7652.44, -152.3,    1.0599, 3,    7620.67,   86.7,    1.0555
"BUSMVMAI150", 12.505, 1,     7697.4,  -32.2,    1.0661, 2,    7649.21, -152.3,    1.0594, 3,    7617.52,   86.6,    1.0551
"BUSMVMAI163", 12.505, 1,    7700.12,  -32.2,    1.0665, 2,    7656.64, -152.2,    1.0605, 3,    7624.79,   86.8,    1.0561
"BUSMVMAI151", 12.505, 1,     7696.6,  -32.3,     1.066, 2,    7647.01, -152.3,    1.0591, 3,    7615.36,   86.6,    1.0548
"BUSMVMAI152", 12.505, 1,    7695.86,  -32.3,    1.0659, 2,    7644.97, -152.3,    1.0589, 3,    7613.38,   86.6,    1.0545
"BUSMVMAI153", 12.505, 1,    7693.21,  -32.3,    1.0655, 2,    7637.64, -152.4,    1.0578, 3,    7606.25,   86.4,    1.0535
"BUSMVMAI155", 12.505, 1,    7691.47,  -32.4,    1.0653, 2,    7632.81, -152.4,    1.0572, 3,    7601.58,   86.4,    1.0529
"BUSMVMAI154", 12.505, 1,    7690.74,  -32.4,    1.0652, 2,     7630.8, -152.4,    1.0569, 3,    7599.63,   86.3,    1.0526
"BUSMVMAI157", 12.505, 1,    7689.93,  -32.4,    1.0651, 2,    7628.55, -152.5,    1.0566, 3,    7597.46,   86.3,    1.0523
"BUSMVMAI156", 12.505, 1,    7689.43,  -32.4,     1.065, 2,    7627.15, -152.5,    1.0564, 3,    7596.11,   86.3,    1.0521
"BUSMVMAI159", 12.505, 1,    7688.58,  -32.5,    1.0649, 2,    7624.79, -152.5,    1.0561, 3,    7593.84,   86.2,    1.0518
"BUSMVMAI158", 12.505, 1,    7687.35,  -32.5,    1.0647, 2,    7621.36, -152.5,    1.0556, 3,    7590.54,   86.2,    1.0513
"BUSMVMAI162", 12.505, 1,    7728.55,  -31.5,    1.0704, 2,    7733.54, -151.7,    1.0711, 3,    7701.65,   88.0,    1.0667
"BUSMVMAI161", 12.505, 1,    7728.51,  -31.5,    1.0704, 2,    7733.43, -151.7,    1.0711, 3,    7701.55,   88.0,    1.0667
"BUSMVMAI171", 12.505, 1,    7727.36,  -31.5,    1.0703, 2,    7730.36, -151.7,    1.0707, 3,    7698.42,   88.0,    1.0663
"BUSMVMAI178", 12.505, 1,    7701.63,  -32.1,    1.0667, 2,     7660.8, -152.2,    1.0611, 3,    7628.87,   86.8,    1.0566
"BUSMVMAI165", 12.505, 1,    7704.79,  -32.0,    1.0671, 2,    7669.45, -152.1,    1.0623, 3,    7637.38,   87.0,    1.0578
"BUSMVMAI164", 12.505, 1,    7703.57,  -32.1,     1.067, 2,    7666.11, -152.2,    1.0618, 3,    7634.09,   86.9,    1.0574
"BUSMVMAI166", 12.505, 1,    7702.94,  -32.1,    1.0669, 2,    7664.37, -152.2,    1.0615, 3,    7632.38,   86.9,    1.0571
"BUSMVMAI170", 12.505, 1,    7705.76,  -32.0,    1.0673, 2,    7672.08, -152.1,    1.0626, 3,    7639.98,   87.0,    1.0582
"BUSMVMAI168", 12.505, 1,    7708.02,  -32.0,    1.0676, 2,    7678.25, -152.1,    1.0635, 3,    7646.08,   87.1,     1.059
"BUSMVMAI169", 12.505, 1,     7706.7,  -32.0,    1.0674, 2,    7674.65, -152.1,     1.063, 3,    7642.52,   87.1,    1.0585
"BUSMVMAI172", 12.505, 1,    7726.11,  -31.5,    1.0701, 2,    7727.02, -151.7,    1.0702, 3,    7695.03,   87.9,    1.0658
"BUSMVMAI174", 12.505, 1,    7724.98,  -31.5,    1.0699, 2,    7724.03, -151.7,    1.0698, 3,    7691.99,   87.9,    1.0654
"BUSMVMAI183", 12.505, 1,    7639.56,  -33.0,    1.0581, 2,    7604.86, -152.7,    1.0533, 3,    7553.16,   85.9,    1.0461
"BUSMVMAI182", 12.505, 1,    7639.46,  -33.0,    1.0581, 2,    7604.73, -152.7,    1.0533, 3,    7553.12,   85.9,    1.0461
"BUSMVMAI726", 12.505, 1,    7639.38,  -33.0,    1.0581, 2,    7604.59, -152.7,    1.0533, 3,    7553.11,   85.9,    1.0461
"BUSMVMAI185", 12.505, 1,     7636.3,  -33.0,    1.0577, 2,    7605.59, -152.7,    1.0534, 3,    7551.69,   85.9,    1.0459
"BUSMVMAI746", 12.505, 1,    7637.61,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.26,   85.9,     1.046
"BUSMVMAI199", 12.505, 1,    7634.54,  -33.0,    1.0574, 2,    7606.37, -152.7,    1.0535, 3,     7551.1,   85.9,    1.0459
"BUSMVMAI237", 12.505, 1,    7636.29,  -33.0,    1.0577, 2,    7605.58, -152.7,    1.0534, 3,    7551.68,   85.9,    1.0459
"BUSMVMAI187", 12.505, 1,    7636.29,  -33.0,    1.0577, 2,    7605.57, -152.7,    1.0534, 3,    7551.67,   85.9,    1.0459
"BUSMVMAI186", 12.505, 1,    7636.14,  -33.0,    1.0576, 2,    7605.19, -152.7,    1.0534, 3,    7551.39,   85.9,    1.0459
"BUSMVMAI188", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7604.68, -152.7,    1.0533, 3,       7551,   85.9,    1.0458
"BUSMVMAI190", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7604.65, -152.7,    1.0533, 3,    7550.98,   85.9,    1.0458
"BUSMVMAI189", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7604.26, -152.8,    1.0532, 3,    7550.83,   85.9,    1.0458
"BUSMVMAI191", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7603.67, -152.8,    1.0531, 3,    7550.61,   85.9,    1.0458
"BUSMVMAI950", 12.505, 3,    7550.94,   85.9,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7604.65, -152.7,    1.0533, 3,    7550.98,   85.9,    1.0458
"BUSMVMAI192", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7603.15, -152.8,    1.0531, 3,    7550.41,   85.9,    1.0458
"BUSMVMAI255", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7603.67, -152.8,    1.0531, 3,    7550.61,   85.9,    1.0458
"BUSMVMAI194", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7602.71, -152.8,     1.053, 3,    7550.24,   85.9,    1.0457
"BUSMVMAI955", 12.505, 3,     7550.9,   85.9,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7635.95,  -33.0,    1.0576, 2,    7602.27, -152.8,    1.0529, 3,    7550.07,   85.9,    1.0457
"BUSMVMAI195", 12.505, 1,    7635.92,  -33.0,    1.0576, 2,    7602.16, -152.8,    1.0529, 3,    7550.13,   85.9,    1.0457
"BUSMVMAI196", 12.505, 1,    7635.99,  -33.0,    1.0576, 2,    7601.86, -152.8,    1.0529, 3,     7549.8,   85.9,    1.0457
"BUSMVMAI952", 12.505, 2,    7602.13, -152.8,    1.0529, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7636.03,  -33.0,    1.0576, 2,    7601.48, -152.8,    1.0528, 3,    7549.55,   85.9,    1.0456
"BUSMVMAI198", 12.505, 1,    7636.03,  -33.0,    1.0576, 2,    7601.47, -152.8,    1.0528, 3,    7549.44,   85.9,    1.0456
"BUSMVMAI202", 12.505, 1,    7636.08,  -33.0,    1.0576, 2,    7600.91, -152.8,    1.0528, 3,    7549.39,   85.9,    1.0456
"BUSMVMAI203", 12.505, 1,    7636.09,  -33.0,    1.0576, 2,    7601.42, -152.8,    1.0528, 3,    7549.31,   85.9,    1.0456
"BUSMVMAI205", 12.505, 1,    7633.01,  -33.0,    1.0572, 2,    7607.03, -152.7,    1.0536, 3,    7550.57,   85.9,    1.0458
"BUSMVMAI250", 12.505, 1,    7634.54,  -33.0,    1.0574, 2,    7606.37, -152.7,    1.0535, 3,     7551.1,   85.9,    1.0459
"BUSMVMAI951", 12.505, 2,     7602.1, -152.8,    1.0529, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7602.06, -152.8,    1.0529, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7602.13, -152.8,    1.0529, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7602.13, -152.8,    1.0529, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7637.62,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.24,   85.9,     1.046
"BUSMVMAI200", 12.505, 1,    7637.63,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.22,   85.9,     1.046
"BUSMVMAI730", 12.505, 1,    7637.63,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.21,   85.9,     1.046
"BUSMVMAI243", 12.505, 1,    7637.61,  -33.0,    1.0578, 2,     7605.3, -152.7,    1.0534, 3,    7552.24,   85.9,     1.046
"BUSMVMAI956", 12.505, 3,    7550.85,   85.9,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7550.79,   85.9,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7600.45, -152.8,    1.0527, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7636.15,  -33.0,    1.0576, 2,    7600.86, -152.8,    1.0528, 3,    7549.25,   85.8,    1.0456
"BUSMVMAI958", 12.505, 3,    7550.79,   85.9,    1.0458, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7636.16,  -33.0,    1.0576, 2,    7601.38, -152.8,    1.0528, 3,    7549.17,   85.9,    1.0456
"BUSMVMAI964", 12.505, 3,    7548.85,   85.8,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7631.43,  -33.0,     1.057, 2,    7607.72, -152.8,    1.0537, 3,    7550.05,   85.9,    1.0457
"BUSMVMAI965", 12.505, 1,    7633.01,  -33.0,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7633.01,  -33.0,    1.0572, 2,    7607.03, -152.7,    1.0536, 3,    7550.57,   85.9,    1.0458
"BUSMVMAI733", 12.505, 1,    7633.01,  -33.0,    1.0572, 2,    7607.04, -152.7,    1.0536, 3,    7550.57,   85.9,    1.0458
"BUSMVMAI962", 12.505, 2,    7600.44, -152.8,    1.0527, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7600.01, -152.8,    1.0526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7599.75, -152.8,    1.0526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7599.55, -152.8,    1.0526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7548.75,   85.8,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,     7636.2,  -33.0,    1.0576, 2,    7600.83, -152.8,    1.0527, 3,    7549.17,   85.8,    1.0456
"BUSMVMAI207", 12.505, 1,     7636.2,  -33.0,    1.0576, 2,    7600.83, -152.8,    1.0527, 3,    7549.17,   85.8,    1.0456
"BUSMVMAI967", 12.505, 3,    7548.86,   85.8,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7549.17,   85.8,    1.0456, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7630.08,  -33.0,    1.0568, 2,     7608.3, -152.8,    1.0538, 3,    7549.61,   85.9,    1.0457
"BUSMVMAI211", 12.505, 1,    7628.83,  -33.1,    1.0566, 2,    7608.79, -152.8,    1.0538, 3,    7549.17,   85.9,    1.0456
"BUSMVMAI971", 12.505, 3,    7548.67,   85.8,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7548.44,   85.8,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7627.76,  -33.1,    1.0565, 2,     7609.2, -152.8,    1.0539, 3,     7548.8,   85.9,    1.0455
"BUSMVMAI213", 12.505, 1,    7627.82,  -33.1,    1.0565, 2,    7609.17, -152.8,    1.0539, 3,    7548.71,   85.9,    1.0455
"BUSMVMAI212", 12.505, 1,    7627.84,  -33.1,    1.0565, 2,    7609.15, -152.8,    1.0539, 3,    7548.67,   85.9,    1.0455
"BUSMVMAI219", 12.505, 1,    7627.89,  -33.1,    1.0565, 2,    7609.12, -152.8,    1.0539, 3,    7548.59,   85.9,    1.0455
"BUSMVMAI246", 12.505, 1,    7627.82,  -33.1,    1.0565, 2,    7609.17, -152.8,    1.0539, 3,    7548.71,   85.9,    1.0455
"BUSMVMAI247", 12.505, 1,    7627.82,  -33.1,    1.0565, 2,    7609.17, -152.8,    1.0539, 3,     7548.7,   85.9,    1.0455
"BUSMVMAI970", 12.505, 2,    7599.42, -152.8,    1.0526, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7599.28, -152.8,    1.0525, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7625.66,  -33.1,    1.0562, 2,    7610.18, -152.8,     1.054, 3,    7548.24,   85.9,    1.0455
"BUSMVMAI214", 12.505, 1,    7625.66,  -33.1,    1.0562, 2,    7610.18, -152.8,     1.054, 3,    7548.24,   85.9,    1.0455
"BUSMVMAI216", 12.505, 1,    7625.62,  -33.1,    1.0562, 2,    7609.89, -152.8,     1.054, 3,    7548.33,   85.9,    1.0455
