Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.83,   88.6,    1.0674
"BUSMVMAI126", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.07, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI97", 12.505, 1,    7747.29,  -31.0,     1.073, 2,    7730.86, -150.9,    1.0708, 3,    7707.67,   88.6,    1.0675
"BUSMVMAI711", 12.505, 1,    7747.33,  -31.0,     1.073, 2,    7730.92, -150.9,    1.0708, 3,    7707.67,   88.6,    1.0675
"BUSMVMAI915", 12.505, 1,    7747.29,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7747.25,  -31.0,     1.073, 2,    7730.79, -150.9,    1.0707, 3,    7707.67,   88.6,    1.0675
"BUSMVMAI133", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI135", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI713", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.12, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI2196", 12.505, 2,    7730.97, -150.9,    1.0708, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7746.41,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7746.39,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7746.39,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7746.39,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7746.38,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,    7744.52,  -31.0,    1.0726, 2,    7731.19, -150.9,    1.0708, 3,    7706.34,   88.6,    1.0674
"BUSMVMAI107", 12.505, 1,    7744.74,  -31.0,    1.0727, 2,    7731.17, -150.9,    1.0708, 3,    7706.42,   88.6,    1.0674
"BUSMVMAI181", 12.505, 1,    7744.63,  -31.0,    1.0727, 2,    7731.18, -150.9,    1.0708, 3,    7706.39,   88.6,    1.0674
"BUSMVMAI101", 12.505, 1,    7746.48,  -31.0,    1.0729, 2,    7731.55, -150.9,    1.0709, 3,    7707.14,   88.6,    1.0675
"BUSMVMAI124", 12.505, 1,    7746.49,  -31.0,    1.0729, 2,    7731.55, -150.9,    1.0709, 3,    7707.13,   88.6,    1.0675
"BUSMVMAI912", 12.505, 1,    7746.47,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7746.43,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7747.24,  -31.0,     1.073, 2,    7730.77, -150.9,    1.0707, 3,    7707.69,   88.6,    1.0675
"BUSMVMAI917", 12.505, 2,    7730.75, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7747.25,  -31.0,     1.073, 2,    7730.79, -150.9,    1.0707, 3,    7707.67,   88.6,    1.0675
"BUSMVMAI108", 12.505, 1,    7747.23,  -31.0,     1.073, 2,    7730.77, -150.9,    1.0707, 3,    7707.65,   88.6,    1.0675
"BUSMVMAI929", 12.505, 1,    7746.39,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7743.81,  -31.0,    1.0725, 2,    7731.26, -150.9,    1.0708, 3,       7706,   88.6,    1.0673
"BUSMVMAI248", 12.505, 1,    7744.52,  -31.0,    1.0726, 2,    7731.19, -150.9,    1.0708, 3,    7706.34,   88.6,    1.0674
"BUSMVMAI931", 12.505, 1,    7746.38,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7747.35,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7744.74,  -31.0,    1.0727, 2,    7731.18, -150.9,    1.0708, 3,    7706.41,   88.6,    1.0674
"BUSMVMAI932", 12.505, 2,    7730.73, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7746.36,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7747.22,  -31.0,     1.073, 2,    7730.76, -150.9,    1.0707, 3,    7707.64,   88.6,    1.0675
"BUSMVMAI109", 12.505, 1,    7747.23,  -31.0,     1.073, 2,    7730.74, -150.9,    1.0707, 3,    7707.64,   88.6,    1.0675
"BUSMVMAI113", 12.505, 1,    7747.23,  -31.0,     1.073, 2,    7730.67, -150.9,    1.0707, 3,    7707.59,   88.6,    1.0675
"BUSMVMAI920", 12.505, 1,    7747.19,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7747.22,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI118", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,     7706.8,   88.6,    1.0674
"BUSMVMAI948", 12.505, 3,     7706.8,   88.6,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.82,   88.6,    1.0674
"BUSMVMAI121", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.83,   88.6,    1.0674
"BUSMVMAI114", 12.505, 1,    7747.24,  -31.0,     1.073, 2,    7730.64, -150.9,    1.0707, 3,    7707.57,   88.6,    1.0675
"BUSMVMAI119", 12.505, 1,    7747.25,  -31.0,     1.073, 2,    7730.63, -150.9,    1.0707, 3,    7707.51,   88.6,    1.0675
"BUSMVMAI933", 12.505, 2,    7730.64, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7730.62, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7746.74,  -31.0,     1.073, 2,    7730.99, -150.9,    1.0708, 3,    7707.35,   88.6,    1.0675
"BUSMVMAI115", 12.505, 1,    7746.74,  -31.0,     1.073, 2,    7730.99, -150.9,    1.0708, 3,    7707.34,   88.6,    1.0675
"BUSMVMAI117", 12.505, 1,    7746.75,  -31.0,     1.073, 2,    7730.98, -150.9,    1.0708, 3,    7707.33,   88.6,    1.0675
"BUSMVMAI714", 12.505, 1,    7746.73,  -31.0,     1.073, 2,    7730.98, -150.9,    1.0708, 3,    7707.37,   88.6,    1.0675
"BUSMVMAI715", 12.505, 1,    7746.75,  -31.0,     1.073, 2,    7730.99, -150.9,    1.0708, 3,     7707.3,   88.6,    1.0675
"BUSMVMAI719", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.79,   88.6,    1.0674
"BUSMVMAI921", 12.505, 1,    7747.18,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7747.16,  -31.0,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,     7706.8,   88.6,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7706.79,   88.6,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7706.79,   88.6,    1.0674, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7730.58, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,    7730.56, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7746.35,  -31.0,    1.0729, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7707.48,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.82,   88.6,    1.0674
"BUSMVMAI724", 12.505, 1,    7745.46,  -31.0,    1.0728, 2,    7731.03, -150.9,    1.0708, 3,    7706.82,   88.6,    1.0674
"BUSMVMAI943", 12.505, 1,    7745.45,  -31.0,    1.0728, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7730.55, -150.9,    1.0707, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,    7707.42,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,     7707.4,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7707.48,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7707.48,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7707.38,   88.6,    1.0675, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.54, -150.9,    1.0709, 3,     7707.1,   88.6,    1.0675
"BUSMVMAI128", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.54, -150.9,    1.0709, 3,     7707.1,   88.6,    1.0675
"BUSMVMAI721", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.55, -150.9,    1.0709, 3,    7707.09,   88.6,    1.0675
"BUSMVMAI127", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.08, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI710", 12.505, 1,    7745.48,  -31.0,    1.0728, 2,    7731.11, -150.9,    1.0708, 3,    7706.81,   88.6,    1.0674
"BUSMVMAI129", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.54, -150.9,    1.0709, 3,     7707.1,   88.6,    1.0675
"BUSMVMAI130", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.54, -150.9,    1.0709, 3,     7707.1,   88.6,    1.0675
"BUSMVMAI131", 12.505, 1,     7746.5,  -31.0,    1.0729, 2,    7731.54, -150.9,    1.0709, 3,     7707.1,   88.6,    1.0675
"BUSMVMAI137", 12.505, 1,    7762.78,  -30.5,    1.0752, 2,    7764.83, -150.6,    1.0755, 3,    7751.39,   89.3,    1.0736
"BUSMVMAI180", 12.505, 1,    7762.77,  -30.5,    1.0752, 2,    7764.79, -150.6,    1.0755, 3,    7751.34,   89.3,    1.0736
"BUSMVMAI139", 12.505, 1,    7762.46,  -30.5,    1.0751, 2,    7761.55, -150.6,     1.075, 3,    7747.72,   89.3,    1.0731
"BUSMVMAI138", 12.505, 1,    7762.41,  -30.5,    1.0751, 2,    7761.01, -150.6,    1.0749, 3,    7747.12,   89.3,     1.073
"BUSMVMAI175", 12.505, 1,    7762.36,  -30.5,    1.0751, 2,    7760.48, -150.6,    1.0749, 3,    7746.53,   89.2,    1.0729
"BUSMVMAI173", 12.505, 1,     7762.5,  -30.5,    1.0751, 2,    7761.97, -150.6,    1.0751, 3,    7748.19,   89.3,    1.0732
"BUSMVMAI141", 12.505, 1,    7762.31,  -30.5,    1.0751, 2,    7759.98, -150.6,    1.0748, 3,    7745.96,   89.2,    1.0728
"BUSMVMAI140", 12.505, 1,    7762.25,  -30.6,    1.0751, 2,    7759.35, -150.6,    1.0747, 3,    7745.26,   89.2,    1.0728
"BUSMVMAI176", 12.505, 1,    7762.15,  -30.6,    1.0751, 2,    7758.26, -150.6,    1.0746, 3,    7744.05,   89.2,    1.0726
"BUSMVMAI143", 12.505, 1,       7762,  -30.6,    1.0751, 2,    7756.63, -150.7,    1.0743, 3,    7742.23,   89.2,    1.0723
"BUSMVMAI142", 12.505, 1,    7761.93,  -30.6,    1.0751, 2,    7755.82, -150.7,    1.0742, 3,    7741.33,   89.1,    1.0722
"BUSMVMAI145", 12.505, 1,    7761.84,  -30.6,     1.075, 2,    7754.91, -150.7,    1.0741, 3,    7740.32,   89.1,    1.0721
"BUSMVMAI177", 12.505, 1,    7762.08,  -30.6,    1.0751, 2,    7757.53, -150.6,    1.0745, 3,    7743.24,   89.2,    1.0725
"BUSMVMAI144", 12.505, 1,    7761.77,  -30.6,     1.075, 2,    7754.13, -150.7,     1.074, 3,    7739.45,   89.1,    1.0719
"BUSMVMAI146", 12.505, 1,    7761.69,  -30.6,     1.075, 2,    7753.29, -150.7,    1.0739, 3,    7738.52,   89.1,    1.0718
"BUSMVMAI147", 12.505, 1,    7761.59,  -30.6,     1.075, 2,     7752.2, -150.7,    1.0737, 3,    7737.32,   89.1,    1.0717
"BUSMVMAI167", 12.505, 1,    7761.52,  -30.7,     1.075, 2,    7751.45, -150.7,    1.0736, 3,    7736.48,   89.0,    1.0715
"BUSMVMAI149", 12.505, 1,    7760.95,  -30.7,    1.0749, 2,    7745.25, -150.8,    1.0727, 3,    7729.62,   88.9,    1.0706
"BUSMVMAI148", 12.505, 1,    7760.86,  -30.8,    1.0749, 2,    7744.21, -150.8,    1.0726, 3,    7728.47,   88.9,    1.0704
"BUSMVMAI150", 12.505, 1,    7760.79,  -30.8,    1.0749, 2,    7743.39, -150.8,    1.0725, 3,    7727.57,   88.9,    1.0703
"BUSMVMAI163", 12.505, 1,    7760.97,  -30.7,    1.0749, 2,    7745.27, -150.8,    1.0728, 3,    7729.65,   88.9,    1.0706
"BUSMVMAI151", 12.505, 1,    7760.74,  -30.8,    1.0749, 2,    7742.82, -150.8,    1.0724, 3,    7726.95,   88.8,    1.0702
"BUSMVMAI152", 12.505, 1,    7760.69,  -30.8,    1.0749, 2,    7742.31, -150.8,    1.0723, 3,    7726.38,   88.8,    1.0701
"BUSMVMAI153", 12.505, 1,    7760.53,  -30.8,    1.0749, 2,    7740.44, -150.8,    1.0721, 3,    7724.33,   88.8,    1.0699
"BUSMVMAI155", 12.505, 1,    7760.42,  -30.8,    1.0749, 2,    7739.21, -150.8,    1.0719, 3,    7722.99,   88.8,    1.0697
"BUSMVMAI154", 12.505, 1,    7760.38,  -30.8,    1.0748, 2,     7738.7, -150.8,    1.0718, 3,    7722.42,   88.8,    1.0696
"BUSMVMAI157", 12.505, 1,    7760.33,  -30.8,    1.0748, 2,    7738.13, -150.8,    1.0718, 3,     7721.8,   88.7,    1.0695
"BUSMVMAI156", 12.505, 1,     7760.3,  -30.8,    1.0748, 2,    7737.77, -150.9,    1.0717, 3,    7721.41,   88.7,    1.0694
"BUSMVMAI159", 12.505, 1,    7760.25,  -30.8,    1.0748, 2,    7737.17, -150.9,    1.0716, 3,    7720.75,   88.7,    1.0694
"BUSMVMAI158", 12.505, 1,    7760.17,  -30.9,    1.0748, 2,     7736.3, -150.9,    1.0715, 3,    7719.79,   88.7,    1.0692
"BUSMVMAI162", 12.505, 1,    7762.77,  -30.5,    1.0752, 2,    7764.75, -150.6,    1.0754, 3,     7751.3,   89.3,    1.0736
"BUSMVMAI161", 12.505, 1,    7762.76,  -30.5,    1.0752, 2,    7764.72, -150.6,    1.0754, 3,    7751.27,   89.3,    1.0736
"BUSMVMAI171", 12.505, 1,    7762.69,  -30.5,    1.0752, 2,    7763.95, -150.6,    1.0753, 3,     7750.4,   89.3,    1.0735
"BUSMVMAI178", 12.505, 1,    7761.06,  -30.7,    1.0749, 2,    7746.33, -150.8,    1.0729, 3,    7730.82,   88.9,    1.0708
"BUSMVMAI165", 12.505, 1,    7761.26,  -30.7,     1.075, 2,    7748.53, -150.7,    1.0732, 3,    7733.24,   89.0,    1.0711
"BUSMVMAI164", 12.505, 1,    7761.18,  -30.7,     1.075, 2,    7747.68, -150.7,    1.0731, 3,    7732.31,   89.0,     1.071
"BUSMVMAI166", 12.505, 1,    7761.14,  -30.7,     1.075, 2,    7747.24, -150.8,     1.073, 3,    7731.82,   88.9,    1.0709
"BUSMVMAI170", 12.505, 1,    7761.32,  -30.7,     1.075, 2,    7749.19, -150.7,    1.0733, 3,    7733.98,   89.0,    1.0712
"BUSMVMAI168", 12.505, 1,    7761.46,  -30.7,     1.075, 2,    7750.76, -150.7,    1.0735, 3,    7735.71,   89.0,    1.0714
"BUSMVMAI169", 12.505, 1,    7761.38,  -30.7,     1.075, 2,    7749.84, -150.7,    1.0734, 3,     7734.7,   89.0,    1.0713
"BUSMVMAI172", 12.505, 1,    7762.61,  -30.5,    1.0752, 2,     7763.1, -150.6,    1.0752, 3,    7749.45,   89.3,    1.0733
"BUSMVMAI174", 12.505, 1,    7762.54,  -30.5,    1.0751, 2,    7762.35, -150.6,    1.0751, 3,    7748.61,   89.3,    1.0732
"BUSMVMAI183", 12.505, 1,    7744.51,  -31.0,    1.0726, 2,    7731.19, -150.9,    1.0708, 3,    7706.34,   88.6,    1.0674
"BUSMVMAI182", 12.505, 1,    7744.49,  -31.0,    1.0726, 2,    7731.15, -150.9,    1.0708, 3,    7706.32,   88.6,    1.0674
"BUSMVMAI726", 12.505, 1,    7744.46,  -31.0,    1.0726, 2,    7731.11, -150.9,    1.0708, 3,    7706.31,   88.6,    1.0674
"BUSMVMAI185", 12.505, 1,    7743.34,  -31.0,    1.0725, 2,    7731.31, -150.9,    1.0708, 3,    7705.78,   88.6,    1.0673
"BUSMVMAI746", 12.505, 1,    7743.81,  -31.0,    1.0725, 2,    7731.26, -150.9,    1.0708, 3,       7706,   88.6,    1.0673
"BUSMVMAI199", 12.505, 1,    7742.68,  -31.0,    1.0724, 2,    7731.56, -150.9,    1.0709, 3,    7705.57,   88.6,    1.0673
"BUSMVMAI237", 12.505, 1,    7743.33,  -31.0,    1.0725, 2,    7731.31, -150.9,    1.0708, 3,    7705.78,   88.6,    1.0673
"BUSMVMAI187", 12.505, 1,    7743.33,  -31.0,    1.0725, 2,     7731.3, -150.9,    1.0708, 3,    7705.78,   88.6,    1.0673
"BUSMVMAI186", 12.505, 1,    7743.29,  -31.0,    1.0725, 2,    7731.13, -150.9,    1.0708, 3,    7705.65,   88.6,    1.0673
"BUSMVMAI188", 12.505, 1,    7743.24,  -31.0,    1.0725, 2,     7730.9, -150.9,    1.0708, 3,    7705.49,   88.6,    1.0672
"BUSMVMAI190", 12.505, 1,    7743.25,  -31.0,    1.0725, 2,    7730.89, -150.9,    1.0708, 3,    7705.48,   88.6,    1.0672
"BUSMVMAI189", 12.505, 1,    7743.26,  -31.0,    1.0725, 2,    7730.71, -150.9,    1.0707, 3,    7705.42,   88.6,    1.0672
"BUSMVMAI191", 12.505, 1,    7743.27,  -31.0,    1.0725, 2,    7730.45, -150.9,    1.0707, 3,    7705.32,   88.6,    1.0672
"BUSMVMAI950", 12.505, 3,    7705.47,   88.6,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7743.25,  -31.0,    1.0725, 2,    7730.89, -150.9,    1.0708, 3,    7705.48,   88.6,    1.0672
"BUSMVMAI192", 12.505, 1,    7743.29,  -31.0,    1.0725, 2,    7730.22, -150.9,    1.0707, 3,    7705.23,   88.6,    1.0672
"BUSMVMAI255", 12.505, 1,    7743.27,  -31.0,    1.0725, 2,    7730.45, -150.9,    1.0707, 3,    7705.32,   88.6,    1.0672
"BUSMVMAI194", 12.505, 1,     7743.3,  -31.0,    1.0725, 2,    7730.03, -150.9,    1.0706, 3,    7705.16,   88.6,    1.0672
"BUSMVMAI955", 12.505, 3,    7705.45,   88.6,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7743.31,  -31.0,    1.0725, 2,    7729.84, -150.9,    1.0706, 3,    7705.08,   88.6,    1.0672
"BUSMVMAI195", 12.505, 1,     7743.3,  -31.0,    1.0725, 2,     7729.8, -150.9,    1.0706, 3,     7705.1,   88.6,    1.0672
"BUSMVMAI196", 12.505, 1,    7743.34,  -31.0,    1.0725, 2,    7729.65, -150.9,    1.0706, 3,    7704.97,   88.6,    1.0672
"BUSMVMAI952", 12.505, 2,    7729.79, -150.9,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7743.36,  -31.0,    1.0725, 2,    7729.47, -150.9,    1.0706, 3,    7704.87,   88.6,    1.0672
"BUSMVMAI198", 12.505, 1,    7743.36,  -31.0,    1.0725, 2,    7729.46, -150.9,    1.0706, 3,    7704.82,   88.6,    1.0671
"BUSMVMAI202", 12.505, 1,    7743.39,  -31.0,    1.0725, 2,    7729.21, -150.9,    1.0705, 3,    7704.81,   88.6,    1.0671
"BUSMVMAI203", 12.505, 1,    7743.39,  -31.0,    1.0725, 2,    7729.44, -150.9,    1.0706, 3,    7704.75,   88.6,    1.0671
"BUSMVMAI205", 12.505, 1,    7742.13,  -31.0,    1.0723, 2,    7731.77, -150.9,    1.0709, 3,    7705.38,   88.6,    1.0672
"BUSMVMAI250", 12.505, 1,    7742.68,  -31.0,    1.0724, 2,    7731.56, -150.9,    1.0709, 3,    7705.57,   88.6,    1.0673
"BUSMVMAI951", 12.505, 2,    7729.79, -150.9,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7729.78, -150.9,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,    7729.79, -150.9,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,    7729.79, -150.9,    1.0706, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7743.81,  -31.0,    1.0725, 2,    7731.27, -150.9,    1.0708, 3,    7705.99,   88.6,    1.0673
"BUSMVMAI200", 12.505, 1,    7743.81,  -31.0,    1.0726, 2,    7731.26, -150.9,    1.0708, 3,    7705.99,   88.6,    1.0673
"BUSMVMAI730", 12.505, 1,    7743.81,  -31.0,    1.0726, 2,    7731.27, -150.9,    1.0708, 3,    7705.98,   88.6,    1.0673
"BUSMVMAI243", 12.505, 1,    7743.81,  -31.0,    1.0725, 2,    7731.27, -150.9,    1.0708, 3,    7705.99,   88.6,    1.0673
"BUSMVMAI956", 12.505, 3,    7705.43,   88.6,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7705.41,   88.6,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7729.01, -150.9,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7743.41,  -31.0,    1.0725, 2,     7729.2, -150.9,    1.0705, 3,    7704.76,   88.6,    1.0671
"BUSMVMAI958", 12.505, 3,    7705.41,   88.6,    1.0672, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7743.43,  -31.0,    1.0725, 2,    7729.42, -150.9,    1.0706, 3,    7704.69,   88.6,    1.0671
"BUSMVMAI964", 12.505, 3,    7704.54,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7741.55,  -31.0,    1.0722, 2,    7731.97, -150.9,    1.0709, 3,    7705.21,   88.6,    1.0672
"BUSMVMAI965", 12.505, 1,    7742.13,  -31.0,    1.0723, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7742.13,  -31.0,    1.0723, 2,    7731.77, -150.9,    1.0709, 3,    7705.38,   88.6,    1.0672
"BUSMVMAI733", 12.505, 1,    7742.12,  -31.0,    1.0723, 2,    7731.77, -150.9,    1.0709, 3,    7705.37,   88.6,    1.0672
"BUSMVMAI962", 12.505, 2,       7729, -150.9,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7728.79, -150.9,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,    7728.67, -151.0,    1.0705, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,    7728.57, -151.0,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7704.49,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7743.43,  -31.0,    1.0725, 2,    7729.18, -150.9,    1.0705, 3,    7704.72,   88.6,    1.0671
"BUSMVMAI207", 12.505, 1,    7743.43,  -31.0,    1.0725, 2,    7729.18, -150.9,    1.0705, 3,    7704.72,   88.6,    1.0671
"BUSMVMAI967", 12.505, 3,     7704.6,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7704.72,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7741.06,  -31.0,    1.0722, 2,    7732.15, -150.9,    1.0709, 3,    7705.06,   88.6,    1.0672
"BUSMVMAI211", 12.505, 1,    7740.62,  -31.0,    1.0721, 2,    7732.28, -150.9,     1.071, 3,    7704.92,   88.6,    1.0672
"BUSMVMAI971", 12.505, 3,    7704.46,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7704.44,   88.6,    1.0671, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7740.24,  -31.0,    1.0721, 2,    7732.38, -150.9,     1.071, 3,     7704.8,   88.6,    1.0671
"BUSMVMAI213", 12.505, 1,    7740.26,  -31.0,    1.0721, 2,    7732.37, -150.9,     1.071, 3,    7704.77,   88.6,    1.0671
"BUSMVMAI212", 12.505, 1,    7740.27,  -31.0,    1.0721, 2,    7732.37, -150.9,     1.071, 3,    7704.75,   88.6,    1.0671
"BUSMVMAI219", 12.505, 1,    7740.29,  -31.0,    1.0721, 2,    7732.35, -150.9,     1.071, 3,    7704.72,   88.6,    1.0671
"BUSMVMAI246", 12.505, 1,    7740.26,  -31.0,    1.0721, 2,    7732.37, -150.9,     1.071, 3,    7704.77,   88.6,    1.0671
"BUSMVMAI247", 12.505, 1,    7740.27,  -31.0,    1.0721, 2,    7732.37, -150.9,     1.071, 3,    7704.76,   88.6,    1.0671
"BUSMVMAI970", 12.505, 2,     7728.5, -151.0,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7728.44, -151.0,    1.0704, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7739.49,  -31.0,     1.072, 2,    7732.65, -150.9,     1.071, 3,    7704.65,   88.6,    1.0671
"BUSMVMAI214", 12.505, 1,    7739.49,  -31.0,     1.072, 2,    7732.65, -150.9,     1.071, 3,    7704.65,   88.6,    1.0671
"BUSMVMAI216", 12.505, 1,    7739.49,  -31.0,     1.072, 2,    7732.53, -151.0,     1.071, 3,    7704.67,   88.6,    1.0671
