Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI112", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI126", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.07, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI97", 12.505, 1,    7752.11,  -30.9,    1.0737, 2,    7740.78, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI711", 12.505, 1,    7752.13,  -30.9,    1.0737, 2,    7740.83, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI915", 12.505, 1,    7752.11,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI104", 12.505, 1,    7752.09,  -30.9,    1.0737, 2,    7740.71, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI133", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.64,   88.8,    1.0685
"BUSMVMAI135", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.64,   88.8,    1.0685
"BUSMVMAI713", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.11, -150.8,    1.0722, 3,    7714.64,   88.8,    1.0685
"BUSMVMAI2196", 12.505, 2,    7740.92, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI911", 12.505, 1,    7751.26,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI910", 12.505, 1,    7751.25,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI913", 12.505, 1,    7751.25,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI918", 12.505, 1,    7751.25,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI919", 12.505, 1,    7751.24,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI105", 12.505, 1,     7749.5,  -30.9,    1.0733, 2,    7741.19, -150.8,    1.0722, 3,    7714.26,   88.8,    1.0685
"BUSMVMAI107", 12.505, 1,    7749.71,  -30.9,    1.0734, 2,    7741.17, -150.8,    1.0722, 3,    7714.32,   88.8,    1.0685
"BUSMVMAI181", 12.505, 1,     7749.6,  -30.9,    1.0734, 2,    7741.18, -150.8,    1.0722, 3,     7714.3,   88.8,    1.0685
"BUSMVMAI101", 12.505, 1,    7751.33,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.96,   88.8,    1.0686
"BUSMVMAI124", 12.505, 1,    7751.33,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.95,   88.8,    1.0686
"BUSMVMAI912", 12.505, 1,    7751.32,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI914", 12.505, 1,    7751.28,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI103", 12.505, 1,    7752.08,  -30.9,    1.0737, 2,     7740.7, -150.8,    1.0721, 3,    7715.42,   88.8,    1.0686
"BUSMVMAI917", 12.505, 2,    7740.68, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI106", 12.505, 1,    7752.09,  -30.9,    1.0737, 2,    7740.71, -150.8,    1.0721, 3,     7715.4,   88.8,    1.0686
"BUSMVMAI108", 12.505, 1,    7752.07,  -30.9,    1.0737, 2,    7740.68, -150.8,    1.0721, 3,    7715.39,   88.8,    1.0686
"BUSMVMAI929", 12.505, 1,    7751.24,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI184", 12.505, 1,    7748.84,  -30.9,    1.0732, 2,    7741.27, -150.8,    1.0722, 3,    7713.98,   88.8,    1.0684
"BUSMVMAI248", 12.505, 1,     7749.5,  -30.9,    1.0733, 2,    7741.19, -150.8,    1.0722, 3,    7714.26,   88.8,    1.0685
"BUSMVMAI931", 12.505, 1,    7751.24,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI947", 12.505, 1,    7752.14,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI716", 12.505, 1,    7749.71,  -30.9,    1.0734, 2,    7741.17, -150.8,    1.0722, 3,    7714.31,   88.8,    1.0685
"BUSMVMAI932", 12.505, 2,    7740.67, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI927", 12.505, 1,    7751.21,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI110", 12.505, 1,    7752.07,  -30.9,    1.0737, 2,    7740.67, -150.8,    1.0721, 3,    7715.38,   88.8,    1.0686
"BUSMVMAI109", 12.505, 1,    7752.07,  -30.9,    1.0737, 2,    7740.66, -150.8,    1.0721, 3,    7715.38,   88.8,    1.0686
"BUSMVMAI113", 12.505, 1,    7752.08,  -30.9,    1.0737, 2,     7740.6, -150.8,    1.0721, 3,    7715.34,   88.8,    1.0686
"BUSMVMAI920", 12.505, 1,    7752.05,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI928", 12.505, 1,    7752.07,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI111", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.63,   88.8,    1.0685
"BUSMVMAI118", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.62,   88.8,    1.0685
"BUSMVMAI948", 12.505, 3,    7714.63,   88.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI120", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI121", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI114", 12.505, 1,    7752.08,  -30.9,    1.0737, 2,    7740.57, -150.8,    1.0721, 3,    7715.33,   88.8,    1.0686
"BUSMVMAI119", 12.505, 1,    7752.09,  -30.9,    1.0737, 2,    7740.56, -150.8,    1.0721, 3,    7715.28,   88.8,    1.0686
"BUSMVMAI933", 12.505, 2,    7740.57, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI926", 12.505, 2,    7740.56, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI116", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.15,   88.8,    1.0686
"BUSMVMAI115", 12.505, 1,    7751.54,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.14,   88.8,    1.0686
"BUSMVMAI117", 12.505, 1,    7751.54,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.13,   88.8,    1.0686
"BUSMVMAI714", 12.505, 1,    7751.53,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.16,   88.8,    1.0686
"BUSMVMAI715", 12.505, 1,    7751.54,  -30.9,    1.0736, 2,    7740.94, -150.8,    1.0722, 3,    7715.12,   88.8,    1.0686
"BUSMVMAI719", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.62,   88.8,    1.0685
"BUSMVMAI921", 12.505, 1,    7752.04,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI922", 12.505, 1,    7752.04,  -30.9,    1.0737, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI924", 12.505, 3,    7714.62,   88.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI923", 12.505, 3,    7714.62,   88.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI930", 12.505, 3,    7714.61,   88.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI925", 12.505, 2,    7740.52, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI934", 12.505, 2,     7740.5, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2197", 12.505, 1,    7751.21,  -30.9,    1.0736, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI937", 12.505, 3,    7715.25,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI717", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.64,   88.8,    1.0685
"BUSMVMAI724", 12.505, 1,    7750.38,  -30.9,    1.0735, 2,    7741.04, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI943", 12.505, 1,    7750.38,  -30.9,    1.0735, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI935", 12.505, 2,    7740.49, -150.8,    1.0721, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI936", 12.505, 3,     7715.2,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI940", 12.505, 3,    7715.19,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI938", 12.505, 3,    7715.25,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI939", 12.505, 3,    7715.25,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI941", 12.505, 3,    7715.17,   88.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI125", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.94,   88.8,    1.0686
"BUSMVMAI128", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.93,   88.8,    1.0686
"BUSMVMAI721", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.93,   88.8,    1.0685
"BUSMVMAI127", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,    7741.07, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI710", 12.505, 1,    7750.39,  -30.9,    1.0735, 2,     7741.1, -150.8,    1.0722, 3,    7714.65,   88.8,    1.0685
"BUSMVMAI129", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.93,   88.8,    1.0686
"BUSMVMAI130", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.93,   88.8,    1.0685
"BUSMVMAI131", 12.505, 1,    7751.34,  -30.9,    1.0736, 2,    7741.42, -150.8,    1.0722, 3,    7714.93,   88.8,    1.0685
"BUSMVMAI137", 12.505, 1,    7764.31,  -30.4,    1.0754, 2,    7766.28, -150.5,    1.0757, 3,    7753.83,   89.4,    1.0739
"BUSMVMAI180", 12.505, 1,     7764.3,  -30.4,    1.0754, 2,    7766.25, -150.5,    1.0757, 3,    7753.78,   89.4,    1.0739
"BUSMVMAI139", 12.505, 1,    7764.21,  -30.5,    1.0754, 2,     7763.8, -150.5,    1.0753, 3,    7750.59,   89.4,    1.0735
"BUSMVMAI138", 12.505, 1,    7764.19,  -30.5,    1.0754, 2,     7763.4, -150.5,    1.0753, 3,    7750.06,   89.4,    1.0734
"BUSMVMAI175", 12.505, 1,    7764.18,  -30.5,    1.0754, 2,       7763, -150.5,    1.0752, 3,    7749.54,   89.3,    1.0733
"BUSMVMAI173", 12.505, 1,    7764.22,  -30.5,    1.0754, 2,    7764.12, -150.5,    1.0754, 3,    7751.01,   89.4,    1.0735
"BUSMVMAI141", 12.505, 1,    7764.16,  -30.5,    1.0754, 2,    7762.62, -150.5,    1.0752, 3,    7749.04,   89.3,    1.0733
"BUSMVMAI140", 12.505, 1,    7764.14,  -30.5,    1.0754, 2,    7762.14, -150.5,    1.0751, 3,    7748.42,   89.3,    1.0732
"BUSMVMAI176", 12.505, 1,    7764.11,  -30.5,    1.0754, 2,    7761.32, -150.5,     1.075, 3,    7747.35,   89.3,     1.073
"BUSMVMAI143", 12.505, 1,    7764.07,  -30.5,    1.0754, 2,    7760.09, -150.6,    1.0748, 3,    7745.75,   89.3,    1.0728
"BUSMVMAI142", 12.505, 1,    7764.04,  -30.5,    1.0754, 2,    7759.48, -150.6,    1.0747, 3,    7744.96,   89.3,    1.0727
"BUSMVMAI145", 12.505, 1,    7764.02,  -30.5,    1.0753, 2,    7758.79, -150.6,    1.0746, 3,    7744.07,   89.2,    1.0726
"BUSMVMAI177", 12.505, 1,    7764.09,  -30.5,    1.0754, 2,    7760.77, -150.6,    1.0749, 3,    7746.64,   89.3,    1.0729
"BUSMVMAI144", 12.505, 1,       7764,  -30.5,    1.0753, 2,    7758.19, -150.6,    1.0745, 3,    7743.29,   89.2,    1.0725
"BUSMVMAI146", 12.505, 1,    7763.97,  -30.6,    1.0753, 2,    7757.56, -150.6,    1.0745, 3,    7742.47,   89.2,    1.0724
"BUSMVMAI147", 12.505, 1,    7763.95,  -30.6,    1.0753, 2,    7756.74, -150.6,    1.0743, 3,    7741.41,   89.2,    1.0722
"BUSMVMAI167", 12.505, 1,    7763.93,  -30.6,    1.0753, 2,    7756.17, -150.6,    1.0743, 3,    7740.67,   89.2,    1.0721
"BUSMVMAI149", 12.505, 1,    7763.76,  -30.7,    1.0753, 2,    7751.49, -150.7,    1.0736, 3,    7734.61,   89.1,    1.0713
"BUSMVMAI148", 12.505, 1,    7763.73,  -30.7,    1.0753, 2,     7750.7, -150.7,    1.0735, 3,     7733.6,   89.0,    1.0711
"BUSMVMAI150", 12.505, 1,    7763.71,  -30.7,    1.0753, 2,    7750.08, -150.7,    1.0734, 3,     7732.8,   89.0,     1.071
"BUSMVMAI163", 12.505, 1,    7763.77,  -30.7,    1.0753, 2,    7751.51, -150.7,    1.0736, 3,    7734.64,   89.1,    1.0713
"BUSMVMAI151", 12.505, 1,     7763.7,  -30.7,    1.0753, 2,    7749.66, -150.7,    1.0734, 3,    7732.25,   89.0,    1.0709
"BUSMVMAI152", 12.505, 1,    7763.69,  -30.7,    1.0753, 2,    7749.27, -150.7,    1.0733, 3,    7731.75,   89.0,    1.0709
"BUSMVMAI153", 12.505, 1,    7763.64,  -30.7,    1.0753, 2,    7747.86, -150.7,    1.0731, 3,    7729.94,   89.0,    1.0706
"BUSMVMAI155", 12.505, 1,    7763.61,  -30.7,    1.0753, 2,    7746.93, -150.7,     1.073, 3,    7728.74,   88.9,    1.0705
"BUSMVMAI154", 12.505, 1,     7763.6,  -30.7,    1.0753, 2,    7746.54, -150.7,    1.0729, 3,    7728.24,   88.9,    1.0704
"BUSMVMAI157", 12.505, 1,    7763.59,  -30.7,    1.0753, 2,    7746.11, -150.7,    1.0729, 3,    7727.69,   88.9,    1.0703
"BUSMVMAI156", 12.505, 1,    7763.58,  -30.7,    1.0753, 2,    7745.84, -150.7,    1.0728, 3,    7727.34,   88.9,    1.0703
"BUSMVMAI159", 12.505, 1,    7763.57,  -30.8,    1.0753, 2,    7745.39, -150.7,    1.0728, 3,    7726.76,   88.9,    1.0702
"BUSMVMAI158", 12.505, 1,    7763.55,  -30.8,    1.0753, 2,    7744.73, -150.7,    1.0727, 3,    7725.92,   88.9,    1.0701
"BUSMVMAI162", 12.505, 1,     7764.3,  -30.4,    1.0754, 2,    7766.22, -150.5,    1.0757, 3,    7753.74,   89.4,    1.0739
"BUSMVMAI161", 12.505, 1,     7764.3,  -30.4,    1.0754, 2,     7766.2, -150.5,    1.0757, 3,    7753.72,   89.4,    1.0739
"BUSMVMAI171", 12.505, 1,    7764.28,  -30.4,    1.0754, 2,    7765.61, -150.5,    1.0756, 3,    7752.95,   89.4,    1.0738
"BUSMVMAI178", 12.505, 1,    7763.79,  -30.6,    1.0753, 2,    7752.31, -150.7,    1.0737, 3,    7735.67,   89.1,    1.0714
"BUSMVMAI165", 12.505, 1,    7763.85,  -30.6,    1.0753, 2,    7753.96, -150.6,     1.074, 3,    7737.81,   89.1,    1.0717
"BUSMVMAI164", 12.505, 1,    7763.83,  -30.6,    1.0753, 2,    7753.32, -150.6,    1.0739, 3,    7736.99,   89.1,    1.0716
"BUSMVMAI166", 12.505, 1,    7763.82,  -30.6,    1.0753, 2,    7752.99, -150.6,    1.0738, 3,    7736.56,   89.1,    1.0715
"BUSMVMAI170", 12.505, 1,    7763.87,  -30.6,    1.0753, 2,    7754.47, -150.6,     1.074, 3,    7738.47,   89.1,    1.0718
"BUSMVMAI168", 12.505, 1,    7763.91,  -30.6,    1.0753, 2,    7755.65, -150.6,    1.0742, 3,       7740,   89.2,     1.072
"BUSMVMAI169", 12.505, 1,    7763.88,  -30.6,    1.0753, 2,    7754.96, -150.6,    1.0741, 3,     7739.1,   89.1,    1.0719
"BUSMVMAI172", 12.505, 1,    7764.25,  -30.4,    1.0754, 2,    7764.98, -150.5,    1.0755, 3,    7752.12,   89.4,    1.0737
"BUSMVMAI174", 12.505, 1,    7764.23,  -30.4,    1.0754, 2,     7764.4, -150.5,    1.0754, 3,    7751.37,   89.4,    1.0736
"BUSMVMAI183", 12.505, 1,     7749.5,  -30.9,    1.0733, 2,    7741.18, -150.8,    1.0722, 3,    7714.25,   88.8,    1.0685
"BUSMVMAI182", 12.505, 1,    7749.47,  -30.9,    1.0733, 2,    7741.16, -150.8,    1.0722, 3,    7714.24,   88.8,    1.0685
"BUSMVMAI726", 12.505, 1,    7749.45,  -30.9,    1.0733, 2,    7741.13, -150.8,    1.0722, 3,    7714.23,   88.8,    1.0685
"BUSMVMAI185", 12.505, 1,     7748.4,  -30.9,    1.0732, 2,    7741.32, -150.8,    1.0722, 3,     7713.8,   88.8,    1.0684
"BUSMVMAI746", 12.505, 1,    7748.84,  -30.9,    1.0732, 2,    7741.27, -150.8,    1.0722, 3,    7713.98,   88.8,    1.0684
"BUSMVMAI199", 12.505, 1,     7747.8,  -30.9,    1.0731, 2,    7741.53, -150.8,    1.0722, 3,    7713.62,   88.8,    1.0684
"BUSMVMAI237", 12.505, 1,     7748.4,  -30.9,    1.0732, 2,    7741.31, -150.8,    1.0722, 3,     7713.8,   88.8,    1.0684
"BUSMVMAI187", 12.505, 1,     7748.4,  -30.9,    1.0732, 2,    7741.31, -150.8,    1.0722, 3,     7713.8,   88.8,    1.0684
"BUSMVMAI186", 12.505, 1,    7748.36,  -30.9,    1.0732, 2,    7741.17, -150.8,    1.0722, 3,    7713.71,   88.8,    1.0684
"BUSMVMAI188", 12.505, 1,    7748.32,  -30.9,    1.0732, 2,    7740.99, -150.8,    1.0722, 3,     7713.6,   88.8,    1.0684
"BUSMVMAI190", 12.505, 1,    7748.32,  -30.9,    1.0732, 2,    7740.98, -150.8,    1.0722, 3,    7713.59,   88.8,    1.0684
"BUSMVMAI189", 12.505, 1,    7748.33,  -30.9,    1.0732, 2,    7740.84, -150.8,    1.0721, 3,    7713.54,   88.8,    1.0684
"BUSMVMAI191", 12.505, 1,    7748.35,  -30.9,    1.0732, 2,    7740.63, -150.8,    1.0721, 3,    7713.48,   88.8,    1.0683
"BUSMVMAI950", 12.505, 3,    7713.58,   88.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI245", 12.505, 1,    7748.32,  -30.9,    1.0732, 2,    7740.98, -150.8,    1.0722, 3,    7713.59,   88.8,    1.0684
"BUSMVMAI192", 12.505, 1,    7748.36,  -30.9,    1.0732, 2,    7740.44, -150.8,    1.0721, 3,    7713.43,   88.8,    1.0683
"BUSMVMAI255", 12.505, 1,    7748.35,  -30.9,    1.0732, 2,    7740.63, -150.8,    1.0721, 3,    7713.48,   88.8,    1.0683
"BUSMVMAI194", 12.505, 1,    7748.38,  -30.9,    1.0732, 2,    7740.28, -150.8,    1.0721, 3,    7713.38,   88.8,    1.0683
"BUSMVMAI955", 12.505, 3,    7713.57,   88.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI193", 12.505, 1,    7748.39,  -30.9,    1.0732, 2,    7740.13, -150.8,     1.072, 3,    7713.33,   88.8,    1.0683
"BUSMVMAI195", 12.505, 1,    7748.39,  -30.9,    1.0732, 2,    7740.11, -150.8,     1.072, 3,    7713.34,   88.8,    1.0683
"BUSMVMAI196", 12.505, 1,    7748.41,  -30.9,    1.0732, 2,    7739.96, -150.8,     1.072, 3,    7713.26,   88.8,    1.0683
"BUSMVMAI952", 12.505, 2,     7740.1, -150.8,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI197", 12.505, 1,    7748.43,  -30.9,    1.0732, 2,    7739.81, -150.8,     1.072, 3,     7713.2,   88.8,    1.0683
"BUSMVMAI198", 12.505, 1,    7748.44,  -30.9,    1.0732, 2,     7739.8, -150.8,     1.072, 3,    7713.16,   88.8,    1.0683
"BUSMVMAI202", 12.505, 1,    7748.44,  -30.9,    1.0732, 2,    7739.59, -150.8,     1.072, 3,    7713.17,   88.8,    1.0683
"BUSMVMAI203", 12.505, 1,    7748.46,  -30.9,    1.0732, 2,    7739.79, -150.8,     1.072, 3,    7713.11,   88.8,    1.0683
"BUSMVMAI205", 12.505, 1,    7747.29,  -30.9,     1.073, 2,    7741.71, -150.8,    1.0723, 3,    7713.46,   88.8,    1.0683
"BUSMVMAI250", 12.505, 1,     7747.8,  -30.9,    1.0731, 2,    7741.53, -150.8,    1.0722, 3,    7713.62,   88.8,    1.0684
"BUSMVMAI951", 12.505, 2,     7740.1, -150.8,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI953", 12.505, 2,    7740.09, -150.8,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI954", 12.505, 2,     7740.1, -150.8,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI959", 12.505, 2,     7740.1, -150.8,     1.072, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI201", 12.505, 1,    7748.85,  -30.9,    1.0732, 2,    7741.27, -150.8,    1.0722, 3,    7713.97,   88.8,    1.0684
"BUSMVMAI200", 12.505, 1,    7748.85,  -30.9,    1.0732, 2,    7741.26, -150.8,    1.0722, 3,    7713.97,   88.8,    1.0684
"BUSMVMAI730", 12.505, 1,    7748.85,  -30.9,    1.0732, 2,    7741.27, -150.8,    1.0722, 3,    7713.96,   88.8,    1.0684
"BUSMVMAI243", 12.505, 1,    7748.84,  -30.9,    1.0732, 2,    7741.27, -150.8,    1.0722, 3,    7713.97,   88.8,    1.0684
"BUSMVMAI956", 12.505, 3,    7713.55,   88.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI957", 12.505, 3,    7713.54,   88.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI960", 12.505, 2,    7739.41, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI206", 12.505, 1,    7748.46,  -30.9,    1.0732, 2,    7739.58, -150.8,     1.072, 3,    7713.13,   88.8,    1.0683
"BUSMVMAI958", 12.505, 3,    7713.54,   88.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI204", 12.505, 1,    7748.48,  -30.9,    1.0732, 2,    7739.77, -150.8,     1.072, 3,    7713.06,   88.8,    1.0683
"BUSMVMAI964", 12.505, 3,    7712.95,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI209", 12.505, 1,    7746.77,  -30.9,     1.073, 2,    7741.88, -150.8,    1.0723, 3,    7713.31,   88.8,    1.0683
"BUSMVMAI965", 12.505, 1,    7747.29,  -30.9,     1.073, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI254", 12.505, 1,    7747.29,  -30.9,     1.073, 2,    7741.71, -150.8,    1.0723, 3,    7713.46,   88.8,    1.0683
"BUSMVMAI733", 12.505, 1,    7747.29,  -30.9,     1.073, 2,    7741.71, -150.8,    1.0723, 3,    7713.45,   88.8,    1.0683
"BUSMVMAI962", 12.505, 2,     7739.4, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI961", 12.505, 2,    7739.21, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI963", 12.505, 2,     7739.1, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI969", 12.505, 2,       7739, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI966", 12.505, 3,    7712.91,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI208", 12.505, 1,    7748.48,  -30.9,    1.0732, 2,    7739.57, -150.8,     1.072, 3,    7713.11,   88.8,    1.0683
"BUSMVMAI207", 12.505, 1,    7748.48,  -30.9,    1.0732, 2,    7739.57, -150.8,     1.072, 3,    7713.11,   88.8,    1.0683
"BUSMVMAI967", 12.505, 3,    7713.02,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI968", 12.505, 3,    7713.11,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI210", 12.505, 1,    7746.32,  -30.9,    1.0729, 2,    7742.03, -150.8,    1.0723, 3,    7713.19,   88.8,    1.0683
"BUSMVMAI211", 12.505, 1,    7745.93,  -30.9,    1.0728, 2,    7742.12, -150.8,    1.0723, 3,    7713.08,   88.8,    1.0683
"BUSMVMAI971", 12.505, 3,    7712.87,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI973", 12.505, 3,    7712.91,   88.8,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI218", 12.505, 1,    7745.59,  -30.9,    1.0728, 2,     7742.2, -150.8,    1.0723, 3,    7712.98,   88.8,    1.0683
"BUSMVMAI213", 12.505, 1,    7745.61,  -30.9,    1.0728, 2,    7742.19, -150.8,    1.0723, 3,    7712.95,   88.8,    1.0683
"BUSMVMAI212", 12.505, 1,    7745.62,  -30.9,    1.0728, 2,    7742.18, -150.8,    1.0723, 3,    7712.94,   88.8,    1.0683
"BUSMVMAI219", 12.505, 1,    7745.64,  -30.9,    1.0728, 2,    7742.17, -150.8,    1.0723, 3,    7712.91,   88.8,    1.0683
"BUSMVMAI246", 12.505, 1,    7745.61,  -30.9,    1.0728, 2,    7742.19, -150.8,    1.0723, 3,    7712.95,   88.8,    1.0683
"BUSMVMAI247", 12.505, 1,    7745.61,  -30.9,    1.0728, 2,    7742.19, -150.8,    1.0723, 3,    7712.95,   88.8,    1.0683
"BUSMVMAI970", 12.505, 2,    7738.94, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI974", 12.505, 2,    7738.88, -150.8,    1.0719, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI215", 12.505, 1,    7744.94,  -30.9,    1.0727, 2,     7742.4, -150.8,    1.0724, 3,    7712.86,   88.8,    1.0683
"BUSMVMAI214", 12.505, 1,    7744.94,  -30.9,    1.0727, 2,     7742.4, -150.8,    1.0724, 3,    7712.86,   88.8,    1.0683
"BUSMVMAI216", 12.505, 1,    7744.93,  -30.9,    1.0727, 2,    7742.28, -150.8,    1.0723, 3,    7712.89,   88.8,    1.0683
