Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI317, 0.1306115, -595.2295, 0.1306115, -595.2295, 0, 0
Line.MV3PMAI318, 0.01230753, -1.129388, 0.01230753, -1.129388, 0, 0
Line.MV3PMAI319, 38.66007, 36.99625, 38.66007, 36.99625, 0, 0
Line.MV3PMAI320, 0.0009140318, -28.47432, 0.0009140318, -28.47432, 0, 0
Line.MV3PMAI321, 41.44654, 36.52391, 41.44654, 36.52391, 0, 0
Line.MV3PMAI322, 0.0763479, -0.5606025, 0.0763479, -0.5606025, 0, 0
Line.MV3PMAI323, 2.855802, -20.96386, 2.855802, -20.96386, 0, 0
Line.MV3PMAI324, 3.816911, -28.09004, 3.816911, -28.09004, 0, 0
Line.MV3PMAI325, 0.07635538, -0.5606258, 0.07635538, -0.5606258, 0, 0
Line.MV3PMAI326, 0.1600181, -1.373685, 0.1600181, -1.373685, 0, 0
Line.MV3PMAI327, 1.828979, -18.32518, 1.828979, -18.32518, 0, 0
Line.MV3PMAI328, 2.767871, -27.90942, 2.767871, -27.90942, 0, 0
Line.MV1PMAI329, 0.01150313, -3.035237, 0.01150313, -3.035237, 0, 0
Line.MV3PMAI330, 9.131458E-007, -7.526202, 9.131458E-007, -7.526202, 0, 0
Line.MV3PMAI331, 2.444869, -24.64991, 2.444869, -24.64991, 0, 0
Line.MV3PMAI332, 4.797901E-006, -1.375985, 4.797901E-006, -1.375985, 0, 0
Line.MV3PMAI333, 2.04797, -20.64643, 2.04797, -20.64643, 0, 0
Line.MV1PMAI334, 0.0135142, -3.698706, 0.0135142, -3.698706, 0, 0
Line.MV3PMAI335, 2.034957, -20.82427, 2.034957, -20.82427, 0, 0
Line.MV3PMAI336, 0.05449719, -25.53664, 0.05449719, -25.53664, 0, 0
Line.MV3PMAI337, 2.055464, -25.67517, 2.055464, -25.67517, 0, 0
Line.MV1PMAI338, 0.006146516, -4.704977, 0.006146516, -4.704977, 0, 0
Line.MV3PMAI339, 1.924849, -24.0415, 1.924849, -24.0415, 0, 0
Line.MV3PMAI340, 0.118516, -19.02334, 0.118516, -19.02334, 0, 0
Line.MV3PMAI341, 1.825486, -37.5968, 1.825486, -37.5968, 0, 0
Line.MV3PMAI342, 0.1549473, -25.83634, 0.1549473, -25.83634, 0, 0
Line.MV3PMAI343, 32.10796, 23.02212, 32.10796, 23.02212, 0, 0
Line.MV3PMAI344, 2.177062E-007, -13.97423, 2.177062E-007, -13.97423, 0, 0
Line.MV1PMAI345, 0.007083617, -5.41752, 0.007083617, -5.41752, 0, 0
Line.MV1PMAI346, 0.009231576, -7.055936, 0.009231576, -7.055936, 0, 0
Line.MV1PMAI347, 2.740636E-007, -1.800975, 2.740636E-007, -1.800975, 0, 0
Line.MV1PMAI348, 1.547177E-007, -1.990153, 1.547177E-007, -1.990153, 0, 0
Line.MV3PMAI349, 0.004954164, -19.87189, 0.004954164, -19.87189, 0, 0
Line.MV3PMAI350, 0.006053119, -187.3028, 0.006053119, -187.3028, 0, 0
Line.MV3PMAI351, 0.0004748771, -1.257833, 0.0004748771, -1.257833, 0, 0
Line.MV1PMAI352, 0.01398079, -3.825658, 0.01398079, -3.825658, 0, 0
Line.MV1PMAI353, 0.01514813, -4.14416, 0.01514813, -4.14416, 0, 0
Line.MV1PMAI354, 1.129727, -4.359322, 1.129727, -4.359322, 0, 0
Line.MV3PMAI355, 0.355048, -14.15247, 0.355048, -14.15247, 0, 0
Line.MV1PMAI356, 3.326953E-008, -4.57126, 3.326953E-008, -4.57126, 0, 0
Line.MV3PMAI357, 0.1698701, -28.42909, 0.1698701, -28.42909, 0, 0
Line.MV1PMAI358, 0.3990425, -7.346187, 0.3990425, -7.346187, 0, 0
Line.MV3PMAI359, 33.01995, 23.47819, 33.01995, 23.47819, 0, 0
Line.MV1PMAI360, 3.872301E-005, -3.898181, 3.872301E-005, -3.898181, 0, 0
Line.MV3PMAI361, -3.272499E-007, -3.720061, -3.272499E-007, -3.720061, 0, 0
Line.MV3PMAI362, 0.004438435, -424.6627, 0.004438435, -424.6627, 0, 0
Line.MV1PMAI363, 0.01979231, -0.1375144, 0.01979231, -0.1375144, 0, 0
Line.MV1PMAI364, 0.8515876, -6.067862, 0.8515876, -6.067862, 0, 0
Line.MV1PMAI365, 0.5230255, -3.726068, 0.5230255, -3.726068, 0, 0
Line.MV1PMAI366, 0.3452513, -4.762421, 0.3452513, -4.762421, 0, 0
Line.MV1PMAI367, 0.05616847, -5.386733, 0.05616847, -5.386733, 0, 0
Line.MV3PMAI368, 0.1899655, -11.48204, 0.1899655, -11.48204, 0, 0
Line.MV3PMAI369, -5.403213E-007, -8.063564, -5.403213E-007, -8.063564, 0, 0
Line.MV1PMAI370, 0.8341448, -3.280438, 0.8341448, -3.280438, 0, 0
Line.MV1PMAI371, -6.927601E-008, -1.662407, -6.927601E-008, -1.662407, 0, 0
Line.MV3PMAI372, 28.07214, 19.96295, 28.07214, 19.96295, 0, 0
Line.MV3PMAI373, 16.79228, -4.131066, 16.79228, -4.131066, 0, 0
Line.MV1PMAI374, 0.0465087, -4.459455, 0.0465087, -4.459455, 0, 0
Line.MV1PMAI375, 0.607379, -8.632193, 0.607379, -8.632193, 0, 0
Line.MV3PMAI376, 14.33167, -3.540184, 14.33167, -3.540184, 0, 0
Line.MV3PMAI377, 0.03547908, -8.79219, 0.03547908, -8.79219, 0, 0
Line.MV3PMAI378, 0.08360568, -20.71878, 0.08360568, -20.71878, 0, 0
Line.MV3PMAI379, 0.1210388, -18.67465, 0.1210388, -18.67465, 0, 0
Line.MV3PMAI380, 1.300109E-006, -7.790872, 1.300109E-006, -7.790872, 0, 0
Line.MV3PMAI381, 0.00369073, -12.45869, 0.00369073, -12.45869, 0, 0
Line.MV1PMAI382, 0.2306518, -3.181226, 0.2306518, -3.181226, 0, 0
Line.MV1PMAI383, 0.1648496, -4.501035, 0.1648496, -4.501035, 0, 0
Line.MV3PMAI384, 4.588855E-007, -20.42207, 4.588855E-007, -20.42207, 0, 0
Line.MV3PMAI385, 1.902662, -27.05633, 1.902662, -27.05633, 0, 0
Line.MV3PMAI386, 7.861134, -0.3117815, 7.861134, -0.3117815, 0, 0
Line.MV3PMAI387, 12.14089, -2.7638, 12.14089, -2.7638, 0, 0
Line.MV3PMAI388, -1.44758E-006, -5.807331, -1.44758E-006, -5.807331, 0, 0
Line.MV3PMAI389, 2.475976, -35.40185, 2.475976, -35.40185, 0, 0
Line.MV3PMAI390, 0.1165573, -20.19107, 0.1165573, -20.19107, 0, 0
Line.MV3PMAI391, 1.979331, -28.00903, 1.979331, -28.00903, 0, 0
Line.MV3PMAI392, 0.0006260223, -20.13139, 0.0006260223, -20.13139, 0, 0
Line.MV1PMAI393, 0.06184725, -5.928922, 0.06184725, -5.928922, 0, 0
Line.MV1PMAI394, 0.2749888, -3.907605, 0.2749888, -3.907605, 0, 0
Line.MV1PMAI395, 0.1627067, -5.086255, 0.1627067, -5.086255, 0, 0
Line.MV1PMAI396, 0.0002856004, -1.875062, 0.0002856004, -1.875062, 0, 0
Line.MV3PMAI397, 13.58857, -3.095287, 13.58857, -3.095287, 0, 0
Line.MV3PMAI398, 0.1230914, -31.04644, 0.1230914, -31.04644, 0, 0
Line.MV1PMAI399, 0.0002578616, -28.63039, 0.0002578616, -28.63039, 0, 0
Line.MV3PMAI400, 0.03797936, -13.56471, 0.03797936, -13.56471, 0, 0
Line.MV3PMAI401, 0.008818601, -681.6693, 0.008818601, -681.6693, 0, 0
Line.MV3PMAI402, 12.53401, -0.5134924, 12.53401, -0.5134924, 0, 0
Line.MV3PMAI403, 3.83752E-005, -130.0235, 3.83752E-005, -130.0235, 0, 0
Line.MV1PMAI404, 1.761745, 1.843898, 1.761745, 1.843898, 0, 0
Line.MV1PMAI405, 11.54581, 12.08453, 11.54581, 12.08453, 0, 0
Line.MV1PMAI406, 15.31335, 15.52653, 15.31335, 15.52653, 0, 0
Line.MV1PMAI407, 1.001229, 1.047925, 1.001229, 1.047925, 0, 0
Line.MV3PMAI408, 0.01848759, -18.3875, 0.01848759, -18.3875, 0, 0
Line.MV3PMAI409, 0.03089703, -533.2089, 0.03089703, -533.2089, 0, 0
Line.MV1PMAI410, 0.105654, -3.487476, 0.105654, -3.487476, 0, 0
Line.MV1PMAI411, 0.0001321439, -2.136252, 0.0001321439, -2.136252, 0, 0
Line.MV1PMAI412, 0.0002507153, -4.052225, 0.0002507153, -4.052225, 0, 0
Line.MV3PMAI413, 0.4064598, -9.848911, 0.4064598, -9.848911, 0, 0
Line.MV3PMAI414, 1.282539, -38.35142, 1.282539, -38.35142, 0, 0
Line.MV3PMAI415, 0.871191, -26.04773, 0.871191, -26.04773, 0, 0
Line.MV3PMAI416, 0.002207036, -35.13408, 0.002207036, -35.13408, 0, 0
Line.MV1PMAI417, 0.005677855, -1.935471, 0.005677855, -1.935471, 0, 0
Line.MV3PMAI418, 0.7915268, -23.66359, 0.7915268, -23.66359, 0, 0
Line.MV3PMAI419, 0.1034068, -22.79342, 0.1034068, -22.79342, 0, 0
Line.MV3PMAI420, 0.0002973, -24.29195, 0.0002973, -24.29195, 0, 0
Line.MV3PMAI421, 2.754973E-006, -5.533465, 2.754973E-006, -5.533465, 0, 0
Line.MV3PMAI422, 0.0006773657, -392.4374, 0.0006773657, -392.4374, 0, 0
Line.MV3PMAI423, 0.0004254674, -21.46186, 0.0004254674, -21.46186, 0, 0
Line.MV3PMAI424, 0.0005240975, -26.26338, 0.0005240975, -26.26338, 0, 0
Line.MV3PMAI425, 0.1483211, -22.23063, 0.1483211, -22.23063, 0, 0
Line.MV1PMAI426, 0.1604121, -5.171699, 0.1604121, -5.171699, 0, 0
Line.MV1PMAI427, 0.1823312, -5.877536, 0.1823312, -5.877536, 0, 0
Line.MV1PMAI428, 0.1901034, -6.127118, 0.1901034, -6.127118, 0, 0
Line.MV3PMAI429, 0.0005370646, -26.66881, 0.0005370646, -26.66881, 0, 0
Line.MV3PMAI430, 1.682415E-007, -25.7829, 1.682415E-007, -25.7829, 0, 0
Line.MV3PMAI431, 0.0004673339, -167.9125, 0.0004673339, -167.9125, 0, 0
Line.MV3PMAI432, 5.333498E-007, -73.42287, 5.333498E-007, -73.42287, 0, 0
Line.MV1PMAI433, 1.509206E-007, -1.834533, 1.509206E-007, -1.834533, 0, 0
Line.MV1PMAI434, 1.928346, 1.256443, 1.928346, 1.256443, 0, 0
Line.MV1PMAI435, 2.663251, -4.39412, 2.663251, -4.39412, 0, 0
Line.MV1PMAI436, 0.1689815, -5.420074, 0.1689815, -5.420074, 0, 0
Line.MV1PMAI437, 0.0005546242, -6.02974, 0.0005546242, -6.02974, 0, 0
Line.MV1PMAI438, 8.701115E-005, -5.313023, 8.701115E-005, -5.313023, 0, 0
Line.MV1PMAI439, 0.000102732, -48.41603, 0.000102732, -48.41603, 0, 0
Line.MV1PMAI440, 0.01481131, -5.046491, 0.01481131, -5.046491, 0, 0
Line.MV1PMAI441, 0.01619934, -6.119955, 0.01619934, -6.119955, 0, 0
Line.MV1PMAI442, 8.303837, 5.411084, 8.303837, 5.411084, 0, 0
Line.MV1PMAI443, 9.937382, 6.476826, 9.937382, 6.476826, 0, 0
Line.MV1PMAI444, 2.360669, -3.893772, 2.360669, -3.893772, 0, 0
Line.MV1PMAI445, 1.220971, -2.013502, 1.220971, -2.013502, 0, 0
Line.MV1PMAI446, 4.960992, 2.517176, 4.960992, 2.517176, 0, 0
Line.MV1PMAI447, 4.049483, 2.055033, 4.049483, 2.055033, 0, 0
Line.MV1PMAI448, 0.01238599, -5.178601, 0.01238599, -5.178601, 0, 0
Line.MV1PMAI449, 0.0103525, -4.326436, 0.0103525, -4.326436, 0, 0
Line.MV1PMAI450, 1.026054, -2.788498, 1.026054, -2.788498, 0, 0
Line.MV1PMAI451, 1.366167, -3.712243, 1.366167, -3.712243, 0, 0
Line.MV1PMAI452, 2.28805, 1.052122, 2.28805, 1.052122, 0, 0
Line.MV1PMAI453, 0.00570953, -2.385241, 0.00570953, -2.385241, 0, 0
Line.MV1PMAI454, 0.00150325, -48.30939, 0.00150325, -48.30939, 0, 0
Line.MV1PMAI455, 0.001519698, -36.63527, 0.001519698, -36.63527, 0, 0
Line.MV1PMAI456, 0.5712661, -1.55209, 0.5712661, -1.55209, 0, 0
Line.MV1PMAI457, 1.605639, -4.361795, 1.605639, -4.361795, 0, 0
Line.MV1PMAI458, 1.948537, -5.292078, 1.948537, -5.292078, 0, 0
Line.MV1PMAI459, 0.5800176, -2.914019, 0.5800176, -2.914019, 0, 0
Line.MV1PMAI460, 0.5814055, -2.920753, 0.5814055, -2.920753, 0, 0
Line.MV1PMAI461, 0.476938, -0.7149781, 0.476938, -0.7149781, 0, 0
Line.MV1PMAI462, 0.007070395, -0.9698218, 0.007070395, -0.9698218, 0, 0
Line.MV1PMAI463, 0.443764, -2.708364, 0.443764, -2.708364, 0, 0
Line.MV1PMAI464, 0.1947159, -1.188322, 0.1947159, -1.188322, 0, 0
Line.MV1PMAI465, -1.246908E-007, -2.323884, -1.246908E-007, -2.323884, 0, 0
Line.MV1PMAI466, 0.00857257, -1.670644, 0.00857257, -1.670644, 0, 0
Line.MV1PMAI467, 0.2073819, -2.095549, 0.2073819, -2.095549, 0, 0
Line.MV1PMAI468, 0.01624544, -3.165405, 0.01624544, -3.165405, 0, 0
Line.MV1PMAI469, 0.01869836, -3.642482, 0.01869836, -3.642482, 0, 0
Line.MV1PMAI470, 1.127679, -1.690354, 1.127679, -1.690354, 0, 0
Line.MV1PMAI471, 1.05029, -1.574158, 1.05029, -1.574158, 0, 0
Line.MV1PMAI472, 2.822658E-005, -2.887513, 2.822658E-005, -2.887513, 0, 0
Line.MV1PMAI473, 1.698418E-007, -2.43711, 1.698418E-007, -2.43711, 0, 0
Line.MV1PMAI474, 0.2310262, -2.334357, 0.2310262, -2.334357, 0, 0
Line.MV1PMAI475, 0.01291449, -7.222716, 0.01291449, -7.222716, 0, 0
Line.MV1PMAI476, 0.00842574, -4.708064, 0.00842574, -4.708064, 0, 0
Line.MV1PMAI477, -1.567156E-007, -4.501253, -1.567156E-007, -4.501253, 0, 0
Line.MV1PMAI478, 0.1365106, -2.517629, 0.1365106, -2.517629, 0, 0
Line.MV1PMAI479, 0.006881209, -3.843509, 0.006881209, -3.843509, 0, 0
Line.MV1PMAI480, 1.913667E-005, -2.021804, 1.913667E-005, -2.021804, 0, 0
Line.MV1PMAI481, -2.12033E-008, -6.111858, -2.12033E-008, -6.111858, 0, 0
Line.MV1PMAI482, 0.2261595, -2.755436, 0.2261595, -2.755436, 0, 0
Line.MV1PMAI483, 3.614873E-008, -4.057547, 3.614873E-008, -4.057547, 0, 0
Line.MV1PMAI484, 0.0332982, -4.566382, 0.0332982, -4.566382, 0, 0
Line.MV1PMAI485, 0.0116977, -1.716097, 0.0116977, -1.716097, 0, 0
Line.MV1PMAI486, 8.169704E-006, -0.3716709, 8.169704E-006, -0.3716709, 0, 0
Line.MV1PMAI487, 0.0002660792, -4.124188, 0.0002660792, -4.124188, 0, 0
Line.MV1PMAI488, 9.384054E-006, -0.09266218, 9.384054E-006, -0.09266218, 0, 0
Line.MV1PMAI489, 0.00636221, -1.036159, 0.00636221, -1.036159, 0, 0
Line.MV1PMAI490, 6.298055E-005, -2.654427, 6.298055E-005, -2.654427, 0, 0
Line.MV1PMAI491, 4.403459E-006, -0.2758606, 4.403459E-006, -0.2758606, 0, 0
Line.MV1PMAI492, 0.4239407, -5.16442, 0.4239407, -5.16442, 0, 0
Line.MV1PMAI493, 0.04412242, -1.696623, 0.04412242, -1.696623, 0, 0
Line.MV1PMAI494, 5.425521E-005, -3.291243, 5.425521E-005, -3.291243, 0, 0
Line.MV1PMAI495, 0.04711566, -1.893708, 0.04711566, -1.893708, 0, 0
Line.MV1PMAI496, 0.007924968, -0.3185677, 0.007924968, -0.3185677, 0, 0
Line.MV1PMAI497, 1.136061, -1.702499, 1.136061, -1.702499, 0, 0
Line.MV1PMAI498, 1.947486, -8.022071, 1.947486, -8.022071, 0, 0
Line.MV1PMAI499, 0.9427265, -7.973926, 0.9427265, -7.973926, 0, 0
Line.MV1PMAI500, 0.02690052, -4.047185, 0.02690052, -4.047185, 0, 0
Line.MV1PMAI501, 2.870362E-005, -2.966882, 2.870362E-005, -2.966882, 0, 0
Line.MV1PMAI502, 0.4795651, -6.037425, 0.4795651, -6.037425, 0, 0
Line.MV1PMAI503, 0.2976808, -3.747232, 0.2976808, -3.747232, 0, 0
Line.MV1PMAI504, 0.1246669, -1.569224, 0.1246669, -1.569224, 0, 0
Line.MV1PMAI505, 0.09784193, -1.253139, 0.09784193, -1.253139, 0, 0
Line.MV1PMAI506, 0.1193669, -4.328002, 0.1193669, -4.328002, 0, 0
Line.MV1PMAI507, 6.464315E-005, -3.93845, 6.464315E-005, -3.93845, 0, 0
Line.MV1PMAI508, -4.284858E-007, -2.198142, -4.284858E-007, -2.198142, 0, 0
Line.MV1PMAI509, 0.05912662, -2.143641, 0.05912662, -2.143641, 0, 0
Line.MV1PMAI510, 6.300852E-005, -2.648226, 6.300852E-005, -2.648226, 0, 0
Line.MV1PMAI511, -1.881141E-007, -2.505662, -1.881141E-007, -2.505662, 0, 0
Line.MV1PMAI512, 0.05434007, -2.281634, 0.05434007, -2.281634, 0, 0
Line.MV1PMAI513, 0.04550729, -1.828829, 0.04550729, -1.828829, 0, 0
Line.MV1PMAI514, 0.09097854, -3.819416, 0.09097854, -3.819416, 0, 0
Line.MV1PMAI515, 0.1608631, -6.751491, 0.1608631, -6.751491, 0, 0
Line.MV1PMAI516, 0.1819075, -9.268803, 0.1819075, -9.268803, 0, 0
Line.MV1PMAI517, 0.0006767463, -3.078932, 0.0006767463, -3.078932, 0, 0
Line.MV1PMAI518, -2.609495E-006, -0.0670565, -2.609495E-006, -0.0670565, 0, 0
Line.MV1PMAI519, 2.025627E-005, -2.021392, 2.025627E-005, -2.021392, 0, 0
Line.MV1PMAI520, 2.519929E-008, -5.914648, 2.519929E-008, -5.914648, 0, 0
Line.MV1PMAI521, 3.037389E-005, -0.3084899, 3.037389E-005, -0.3084899, 0, 0
Line.MV1PMAI522, -2.518862E-008, -3.569725, -2.518862E-008, -3.569725, 0, 0
Line.MV1PMAI523, -3.546336E-008, -2.168537, -3.546336E-008, -2.168537, 0, 0
Line.MV1PMAI524, 0.02788126, -1.037954, 0.02788126, -1.037954, 0, 0
Line.MV1PMAI525, 6.901715E-005, -4.202237, 6.901715E-005, -4.202237, 0, 0
Line.MV1PMAI526, 0.1038421, -3.865602, 0.1038421, -3.865602, 0, 0
Line.MV1PMAI527, 0.1391883, -5.180903, 0.1391883, -5.180903, 0, 0
Line.MV3PMAI528, 0.004955006, -34.28146, 0.004955006, -34.28146, 0, 0
Line.MV3PMAI529, 0.003914022, -158.929, 0.003914022, -158.929, 0, 0
Line.MV3PMAI530, 0.006722716, -357.9362, 0.006722716, -357.9362, 0, 0
Line.MV3PMAI531, 5.035791E-007, -6.523436, 5.035791E-007, -6.523436, 0, 0
Line.MV3PMAI532, 0.1033827, -210.6624, 0.1033827, -210.6624, 0, 0
Line.MV3PMAI533, 0.0004816288, -173.1265, 0.0004816288, -173.1265, 0, 0
Line.MV1PMAI534, 0.0001549554, -1.626786, 0.0001549554, -1.626786, 0, 0
Line.MV3PMAI535, 0.0008647792, -2.281847, 0.0008647792, -2.281847, 0, 0
Line.MV3PMAI536, 0.006121406, -190.0862, 0.006121406, -190.0862, 0, 0
Line.MV3PMAI537, -6.138686E-006, -1.695386, -6.138686E-006, -1.695386, 0, 0
Line.MV3PMAI538, 2.017346E-006, -5.109198, 2.017346E-006, -5.109198, 0, 0
Line.MV3PMAI539, 0.01540289, -398.4075, 0.01540289, -398.4075, 0, 0
Line.MV1PMAI540, 0.006642037, -0.2669803, 0.006642037, -0.2669803, 0, 0
Line.MV1PMAI541, 0.06585841, -3.836542, 0.06585841, -3.836542, 0, 0
Line.MV1PMAI542, 0.009063444, -0.1245381, 0.009063444, -0.1245381, 0, 0
Line.MV1PMAI543, 0.03293038, -1.918271, 0.03293038, -1.918271, 0, 0
Line.MV3PMAI544, 221.1844, 571.5954, 221.1844, 571.5954, 0, 0
Line.MV1PMAI545, 0.03292835, -1.918285, 0.03292835, -1.918285, 0, 0
Line.MV3PMAI546, 273.353, 704.8403, 273.353, 704.8403, 0, 0
Line.MV1PMAI547, 0.2413606, -4.105656, 0.2413606, -4.105656, 0, 0
Line.MV1PMAI548, 0.286888, -4.879582, 0.286888, -4.879582, 0, 0
Line.MV1PMAI549, 0.009063057, -0.1245448, 0.009063057, -0.1245448, 0, 0
Line.MV1PMAI550, 0.3278847, -5.576192, 0.3278847, -5.576192, 0, 0
Line.MV1PMAI551, 0.3609204, -6.137167, 0.3609204, -6.137167, 0, 0
Line.MV1PMAI552, 0.0269441, -6.339255, 0.0269441, -6.339255, 0, 0
Line.MV1PMAI553, 0.03955314, -9.302346, 0.03955314, -9.302346, 0, 0
Line.MV1PMAI554, 0.02172587, -5.107859, 0.02172587, -5.107859, 0, 0
Line.MV1PMAI555, 0.002837999, -0.5401157, 0.002837999, -0.5401157, 0, 0
Line.MV1PMAI556, 0.0230077, -5.407604, 0.0230077, -5.407604, 0, 0
Line.MV1PMAI557, 2.998285E-007, -6.715869, 2.998285E-007, -6.715869, 0, 0
Line.MV1PMAI558, 0.001403881, -0.2673315, 0.001403881, -0.2673315, 0, 0
Line.MV1PMAI559, 3.497378E-008, -3.357007, 3.497378E-008, -3.357007, 0, 0
Line.MV1PMAI560, -4.781896E-008, -3.554406, -4.781896E-008, -3.554406, 0, 0
Line.MV1PMAI561, -2.726666E-007, -3.65897, -2.726666E-007, -3.65897, 0, 0
Line.MV1PMAI562, -3.050591E-008, -3.183479, -3.050591E-008, -3.183479, 0, 0
Line.MV1PMAI563, -9.833335E-008, -3.857077, -9.833335E-008, -3.857077, 0, 0
Line.MV1PMAI564, 1.668209E-008, -3.967616, 1.668209E-008, -3.967616, 0, 0
Line.MV1PMAI565, 0.05272163, -0.09478525, 0.05272163, -0.09478525, 0, 0
Line.MV1PMAI566, 2.314142, -4.15982, 2.314142, -4.15982, 0, 0
Line.MV1PMAI567, 2.188055, -3.932406, 2.188055, -3.932406, 0, 0
Line.MV1PMAI568, 0.05272374, -0.09477836, 0.05272374, -0.09477836, 0, 0
Line.MV1PMAI569, 2.255402, -4.052665, 2.255402, -4.052665, 0, 0
Line.MV1PMAI570, 1.719837, -4.721683, 1.719837, -4.721683, 0, 0
Line.MV3PMAI571, 239.8034, 619.9959, 239.8034, 619.9959, 0, 0
Line.MV1PMAI572, 1.605665, -4.407513, 1.605665, -4.407513, 0, 0
Line.MV3PMAI573, 2.600714E-005, -12.11554, 2.600714E-005, -12.11554, 0, 0
Line.MV3PMAI574, 0.0005766205, -9.695706, 0.0005766205, -9.695706, 0, 0
Line.MV1PMAI575, 1.598193, -4.386312, 1.598193, -4.386312, 0, 0
Line.MV1PMAI576, 0.8936379, -2.452329, 0.8936379, -2.452329, 0, 0
Line.MV1PMAI577, 0.1096605, -0.3008914, 0.1096605, -0.3008914, 0, 0
Line.MV1PMAI578, 1.329234, -3.64705, 1.329234, -3.64705, 0, 0
Line.MV1PMAI579, 2.93057E-007, -2.620569, 2.93057E-007, -2.620569, 0, 0
Line.MV1PMAI580, -1.36945E-007, -3.248525, -1.36945E-007, -3.248525, 0, 0
Line.MV1PMAI581, 0.5228165, -2.107875, 0.5228165, -2.107875, 0, 0
Line.MV1PMAI582, 0.111739, -1.207176, 0.111739, -1.207176, 0, 0
Line.MV1PMAI583, 3.258191E-007, -2.50547, 3.258191E-007, -2.50547, 0, 0
Line.MV1PMAI584, 0.05941085, -3.39326, 0.05941085, -3.39326, 0, 0
Line.MV1PMAI585, 0.2247691, -2.428195, 0.2247691, -2.428195, 0, 0
Line.MV1PMAI586, -1.289751E-007, -3.823549, -1.289751E-007, -3.823549, 0, 0
Line.MV1PMAI587, 5.454091E-008, -6.055538, 5.454091E-008, -6.055538, 0, 0
Line.MV1PMAI588, -3.095194E-007, -4.483571, -3.095194E-007, -4.483571, 0, 0
Line.MV1PMAI589, -1.253483E-007, -3.337073, -1.253483E-007, -3.337073, 0, 0
Line.MV3PMAI590, 191.7648, 494.9216, 191.7648, 494.9216, 0, 0
Line.MV3PMAI591, 85.55009, 76.14957, 85.55009, 76.14957, 0, 0
Line.MV1PMAI592, 4.16387E-006, -0.6086836, 4.16387E-006, -0.6086836, 0, 0
Line.MV3PMAI593, 446.2449, 1151.695, 446.2449, 1151.695, 0, 0
Line.MV1PMAI594, -1.462275E-007, -3.125517, -1.462275E-007, -3.125517, 0, 0
Line.MV1PMAI595, 0.08454414, -4.828319, 0.08454414, -4.828319, 0, 0
Line.MV1PMAI596, 0.07237583, -4.132969, 0.07237583, -4.132969, 0, 0
Line.MV3PMAI597, 4.546342, -7.210858, 4.546342, -7.210858, 0, 0
Line.MV3PMAI598, 0.776666, -26.74748, 0.776666, -26.74748, 0, 0
Line.MV3PMAI599, 0.01347317, -16.03844, 0.01347317, -16.03844, 0, 0
Line.MV3PMAI600, 320.8712, 827.2763, 320.8712, 827.2763, 0, 0
Line.MV3PMAI601, 0.05757994, -33.42207, 0.05757994, -33.42207, 0, 0
Line.MV1PMAI602, 0.008709997, -0.8448304, 0.008709997, -0.8448304, 0, 0
Line.MV1PMAI603, 0.05860172, -5.682752, 0.05860172, -5.682752, 0, 0
Line.MV3PMAI604, 312.6995, 806.4548, 312.6995, 806.4548, 0, 0
Line.MV3PMAI605, 140.6255, 362.9315, 140.6255, 362.9315, 0, 0
Line.MV1PMAI606, 1.491567E-007, -2.769864, 1.491567E-007, -2.769864, 0, 0
Line.MV1PMAI607, 0.1407182, -8.034485, 0.1407182, -8.034485, 0, 0
Line.MV3PMAI608, 0.002229396, -1.28935, 0.002229396, -1.28935, 0, 0
Line.MV3PMAI609, 0.0649018, -37.79193, 0.0649018, -37.79193, 0, 0
Line.MV1PMAI610, 5.060314E-005, -42.42794, 5.060314E-005, -42.42794, 0, 0
Line.MV3PMAI611, 0.001006749, -0.5886232, 0.001006749, -0.5886232, 0, 0
Line.MV3PMAI612, 278.6571, 718.447, 278.6571, 718.447, 0, 0
Line.MV3PMAI613, 151.7838, 391.3684, 151.7838, 391.3684, 0, 0
Line.MV3PMAI614, 0.0001033109, -7.223111, 0.0001033109, -7.223111, 0, 0
Line.MV3PMAI615, -3.525995E-006, -3.015991, -3.525995E-006, -3.015991, 0, 0
Line.MV3PMAI616, -1.710974E-007, -15.76192, -1.710974E-007, -15.76192, 0, 0
Line.MV1PMAI617, 0.07052383, -6.836673, 0.07052383, -6.836673, 0, 0
Line.MV1PMAI618, 0.1086883, -6.204695, 0.1086883, -6.204695, 0, 0
Line.MV1PMAI619, 0.08965776, -5.117623, 0.08965776, -5.117623, 0, 0
Line.MV1PMAI620, 0.1007907, -5.752372, 0.1007907, -5.752372, 0, 0
Line.MV3PMAI621, 0.001223908, -16.68599, 0.001223908, -16.68599, 0, 0
Line.MV3PMAI622, 0.001706403, -23.22729, 0.001706403, -23.22729, 0, 0
Line.MV3PMAI623, 132.2239, 340.9357, 132.2239, 340.9357, 0, 0
Line.MV3PMAI624, 110.077, 283.812, 110.077, 283.812, 0, 0
Line.MV3PMAI625, -1.54302E-007, -15.25731, -1.54302E-007, -15.25731, 0, 0
Line.MV3PMAI626, 5.529777E-005, -0.4373781, 5.529777E-005, -0.4373781, 0, 0
Line.MV3PMAI627, 0.001613717, -20.58334, 0.001613717, -20.58334, 0, 0
Line.MV3PMAI628, 0.001702324, -23.08316, 0.001702324, -23.08316, 0, 0
