,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
282,n_1FAGO283,230,BUSLVAGO1864,324959.9999989375,2151761.9999572877,-1,R,NULL
283,n_1FAGO284,404,BUSLVAGO2077,324980.0000413166,2151815.0003094096,-1,R,NULL
284,n_1FAGO285,988,BUSLVAGO1866,324968.9999432628,2151749.0000333623,-1,R,NULL
285,n_1FAGO286,489,BUSLVAGO1867,324925.9999611127,2151791.0000325125,-1,R,NULL
286,n_1FAGO287,212,BUSLVAGO1868,325019.9999866126,2151776.999971313,-1,R,NULL
287,n_1FAGO288,679,BUSLVAGO1869,324898.9999917125,2151805.0000333623,-1,R,NULL
288,n_1FAGO289,767,BUSLVAGO1870,324987.9999594127,2151781.999972588,-1,R,NULL
289,n_1FAGO290,271,BUSLVAGO1871,324881.9999738626,2151582.0000214623,-1,R,NULL
290,n_1FAGO291,117,BUSLVAGO1872,324882.00000000035,2151569.0000000005,-1,R,NULL
291,n_1FAGO292,278,BUSLVAGO1873,324881.99994198774,2151547.9999976624,-1,R,NULL
292,n_1FAGO293,119,BUSLVAGO1874,324899.00000000023,2151535.0000000005,-1,R,NULL
293,n_1FAGO294,2985,BUSLVAGO1875,324891.9999730126,2151562.0000210376,-1,R,NULL
294,n_1FAGO295,18,BUSLVAGO1876,324811.99995856266,2151576.0000091377,-1,R,NULL
295,n_1FAGO296,1354,BUSLVAGO1877,324797.9999334878,2151458.9999938374,-1,R,NULL
296,n_1FAGO297,2414,BUSLVAGO1878,324807.00000913744,2151453.0000333623,-1,R,NULL
297,n_1FAGO298,193,BUSLVAGO1879,324803.9999589877,2151641.0000053127,-1,R,NULL
298,n_1FAGO299,83,BUSLVAGO1880,324807.0000000006,2151617.0,-1,R,NULL
299,n_1FAGO300,317,BUSLVAGO1881,324814.9999577127,2151553.9999929876,-1,R,NULL
300,n_1FAGO301,136,BUSLVAGO1882,324810.99998448754,2151520.0000265623,-1,R,NULL
301,n_1FAGO302,59,BUSLVAGO1883,324807.00000000023,2151500.0000000005,-1,R,NULL
302,n_1FAGO303,680,BUSLVAGO1884,324923.99999213754,2151472.000069062,-1,R,NULL
303,n_1FAGO304,62,BUSLVAGO1885,324946.99994496274,2151504.0000218875,-1,R,NULL
304,n_1FAGO305,633,BUSLVAGO1886,324944.9999088379,2151486.000052912,-1,R,NULL
305,n_1FAGO306,290,BUSLVAGO1887,324943.99994963774,2151466.0000299625,-1,R,NULL
306,n_1FAGO307,411,BUSLVAGO1888,324862.0000036125,2151451.9999963874,-1,R,NULL
307,n_1FAGO308,402,BUSLVAGO1889,324935.9999238566,2151434.999995553,-1,R,NULL
308,n_1FAGO309,1180,BUSLVAGO1890,324954.0000091961,2151431.0000170185,-1,R,NULL
309,n_1FAGO310,154,BUSLVAGO1891,324967.99989039084,2151426.9997333284,-1,R,NULL
310,n_1FAGO311,638,BUSLVAGO1892,324833.00000000047,2151463.0,-1,R,NULL
311,n_1FAGO312,1096,BUSLVAGO1893,324891.00000000023,2151458.0000000005,-1,R,NULL
312,n_1FAGO313,594,BUSLVAGO1894,324905.9998048423,2151454.00008889,-1,R,NULL
313,n_1FAGO314,188,BUSLVAGO1895,324920.9999224716,2151450.000146368,-1,R,NULL
314,n_1FAGO315,1244,BUSLVAGO1896,324948.9999264817,2151727.999921803,-1,R,NULL
315,n_1FAGO316,257,BUSLVAGO1897,324932.99985563674,2151714.0000728494,-1,R,NULL
316,n_1FAGO317,102,BUSLVAGO1898,324892.0,2151687.0,-1,R,NULL
317,n_1FAGO318,512,BUSLVAGO1899,324863.999836923,2151667.0000808695,-1,R,NULL
318,n_1FAGO319,464,BUSLVAGO1900,324893.00000000006,2151676.0,-1,R,NULL
319,n_1FAGO320,242,BUSLVAGO1901,324904.9999572257,2151722.999921803,-1,R,NULL
320,n_1FAGO321,310,BUSLVAGO1902,324915.99992380827,2151751.0000688396,-1,R,NULL
321,n_1FAGO322,152,BUSLVAGO1903,324854.9998690037,2151644.9999418533,-1,R,NULL
322,n_1FAGO323,280,BUSLVAGO1904,324868.0000000001,2151619.0000000005,-1,R,NULL
323,n_1FAGO324,381,BUSLVAGO1905,324860.99988905416,2151631.9999498734,-1,R,NULL
324,n_1FAGO325,130,BUSLVAGO8502,324885.00000000035,2151505.0,-1,R,NULL
325,n_1FAGO326,425,BUSLVAGO8503,324873.9377356934,2151505.005815897,-1,R,NULL
326,n_1FAGO327,64,BUSLVAGO8504,324851.95757816476,2151505.087238452,-1,R,NULL
327,n_1FAGO328,448,BUSLVAGO8670,324860.08746504947,2151512.564329788,-1,R,NULL
328,n_1FAGO329,428,BUSLVAGO8505,324869.9794733055,2151511.025658368,-1,R,NULL
329,n_1FAGO330,261,BUSLVAGO1906,324925.9575781648,2151877.0352374925,-1,R,NULL
330,n_1FAGO331,8,BUSLVAGO1907,324925.0095791241,2151869.0461850627,-1,R,NULL
331,n_1FAGO332,162,BUSLVAGO1908,324911.00000000035,2151873.0,-1,R,NULL
332,n_1FAGO333,248,BUSLVAGO1909,324871.99999973277,2151821.000000024,-1,R,NULL
333,n_1FAGO334,345,BUSLVAGO1910,324872.9384199166,2151791.04344817,-1,R,NULL
334,n_1FAGO335,250,BUSLVAGO1911,324858.00000000023,2151729.0000000005,-1,R,NULL
335,n_1FAGO336,401,BUSLVAGO1912,324838.93978836294,2151703.037290162,-1,R,NULL
336,n_1FAGO337,275,BUSLVAGO1913,324885.88505051093,2151876.028395261,-1,R,NULL
337,n_1FAGO338,345,BUSLVAGO1914,325386.93978836294,2151345.959972946,-1,R,NULL
338,n_1FAGO339,556,BUSLVAGO1915,325384.1639800663,2151318.900772959,-1,R,NULL
339,n_1FAGO340,342,BUSLVAGO8506,325352.996698498,2151259.0127234594,-1,C,NULL
340,n_1FAGO341,310,BUSLVAGO1919,325273.9996133901,2151611.9974842095,-1,R,NULL
341,n_1FAGO342,464,BUSLVAGO1921,325248.0000001934,2151613.999998512,-1,R,NULL
342,n_1FAGO343,261,BUSLVAGO1918,325274.00037765637,2151611.9980473532,-1,R,NULL
343,n_1FAGO344,404,BUSLVAGO1917,325248.0000018825,2151614.00000028,-1,R,NULL
344,n_1FAGO345,163,BUSLVAGO2237,325242.9999649748,2151624.999994532,-1,R,NULL
345,n_1FAGO346,228,BUSLVAGO2043,325243.2363916349,2151372.314082945,-1,C,NULL
346,n_1FAGO347,131,BUSLVAGO1944,325126.00001221575,2151407.000066582,-1,R,NULL
347,n_1FAGO348,344,BUSLVAGO1925,325172.9986149146,2151397.0003900076,-1,R,NULL
348,n_1FAGO349,38,BUSLVAGO1926,325202.0730118379,2151388.9884827533,-1,R,NULL
349,n_1FAGO350,262,BUSLVAGO1927,325412.97269590735,2151351.078925893,-1,R,NULL
350,n_1FAGO351,239,BUSLVAGO1928,325201.9836438688,2151389.0393081387,-1,R,NULL
351,n_1FAGO352,370,BUSLVAGO1930,325114.00506196055,2151666.9990226193,-1,R,NULL
352,n_1FAGO353,316,BUSLVAGO1795,325158.0000000634,2151783.999999801,-1,R,NULL
353,n_1FAGO354,122,BUSLVAGO1932,325109.00001381704,2151801.0000633127,-1,R,NULL
354,n_1FAGO355,157,BUSLVAGO1833,325071.1566267139,2151393.027653152,-1,R,NULL
355,n_1FAGO356,130,BUSLVAGO1806,325281.0000019563,2151665.0000021267,-1,R,NULL
356,n_1FAGO357,265,BUSLVAGO1935,325173.0013150132,2151396.999132609,-1,R,NULL
357,n_1FAGO358,456,BUSLVAGO1937,325265.9897609653,2151717.0294372253,-1,R,NULL
358,n_1FAGO359,357,BUSLVAGO1939,325173.0000973217,2151397.0005686907,-1,R,NULL
359,n_1FAGO360,177,BUSLVAGO1940,325263.7505905996,2151786.829050573,-1,R,NULL
360,n_1FAGO361,224,BUSLVAGO1941,325459.0529016795,2151523.8468411057,-1,R,NULL
361,n_1FAGO362,79,BUSLVAGO1924,325126.0000444779,2151406.9999735183,-1,R,NULL
362,n_1FAGO363,1625,BUSLVAGO1947,325098.10412725864,2151394.022925774,-1,C,NULL
363,n_1FAGO364,144,BUSLVAGO1965,325266.80761895963,2151787.6693711653,-1,R,NULL
364,n_1FAGO365,188,BUSLVAGO2157,325268.67660786223,2151788.741504334,-1,R,NULL
365,n_1FAGO366,180,BUSLVAGO1946,325202.0077859268,2151389.043967132,-1,R,NULL
366,n_1FAGO367,226,BUSLVAGO1971,324806.00000037975,2151660.0000001388,-1,R,NULL
367,n_1FAGO368,665,BUSLVAGO1954,325044.00000000023,2151847.0,-1,R,NULL
368,n_1FAGO369,271,BUSLVAGO1955,325244.9129682047,2151638.030290478,-1,R,NULL
369,n_1FAGO370,351,BUSLVAGO1956,325369.99232072395,2151485.853667129,-1,R,NULL
370,n_1FAGO371,65,BUSLVAGO8514,325279.0019776994,2151598.997797067,-1,R,NULL
371,n_1FAGO372,211,BUSLVAGO2050,325266.09769294236,2151787.408582016,-1,R,NULL
372,n_1FAGO373,352,BUSLVAGO1958,325006.0000000007,2151912.0,-1,R,NULL
373,n_1FAGO374,468,BUSLVAGO1959,325352.0529016795,2151352.998720121,-1,R,NULL
374,n_1FAGO375,1565,BUSLVAGO1960,324842.2576823743,2151453.7828471386,-1,R,NULL
375,n_1FAGO376,157,BUSLVAGO1961,325434.9812284363,2151477.1028169743,-1,R,NULL
376,n_1FAGO377,571,BUSLVAGO1962,324891.1228684169,2151591.997866868,-1,R,NULL
377,n_1FAGO378,256,BUSLVAGO1963,325097.8754130251,2151394.0572329103,-1,R,NULL
378,n_1FAGO379,550,BUSLVAGO2097,325273.9997742882,2151612.0017077867,-1,R,NULL
379,n_1FAGO380,116,BUSLVAGO2063,325260.3023785158,2151789.0602466273,-1,R,NULL
380,n_1FAGO381,783,BUSLVAGO1966,325371.0,2151540.0000000005,-1,R,NULL
381,n_1FAGO382,424,BUSLVAGO1967,324985.0000000004,2151845.0,-1,R,NULL
382,n_1FAGO383,261,BUSLVAGO8510,324927.00000051985,2151961.000001025,-1,R,NULL
383,n_1FAGO384,328,BUSLVAGO1970,325353.0000000006,2151491.0,-1,R,NULL
384,n_1FAGO385,485,BUSLVAGO8509,324949.999996657,2151956.9999968926,-1,R,NULL
385,n_1FAGO386,51,BUSLVAGO1953,324805.9999997174,2151660.000000282,-1,R,NULL
386,n_1FAGO387,476,BUSLVAGO8508,324927.0000030161,2151960.9999994007,-1,R,NULL
387,n_1FAGO388,557,BUSLVAGO1973,324887.02645083977,2151601.0524750534,-1,R,NULL
388,n_1FAGO389,733,BUSLVAGO1974,325424.06314071425,2151349.0430892715,-1,R,NULL
389,n_1FAGO390,171,BUSLVAGO1975,325259.60784630233,2151790.1722225836,-1,R,NULL
390,n_1FAGO391,562,BUSLVAGO1976,325441.15699853265,2151464.7888199086,-1,R,NULL
391,n_1FAGO392,68,BUSLVAGO1977,325098.08379710454,2151393.9801477417,-1,R,NULL
392,n_1FAGO393,299,BUSLVAGO1978,324874.08873830107,2151769.0627140882,-1,R,NULL
393,n_1FAGO394,258,BUSLVAGO1979,325406.00000000023,2151480.0,-1,R,NULL
394,n_1FAGO395,151,BUSLVAGO1980,325018.057167944,2151459.071246617,-1,R,NULL
395,n_1FAGO396,436,BUSLVAGO1981,325357.0000000006,2151363.0,-1,R,NULL
396,n_1FAGO397,103,BUSLVAGO1982,325366.04351589765,2151305.0362632484,-1,R,NULL
397,n_1FAGO398,183,BUSLVAGO8512,325316.93771253864,2151262.0686868583,-1,R,NULL
398,n_1FAGO399,22,BUSLVAGO1983,325205.0000000006,2151351.0000000005,-1,C,NULL
399,n_1FAGO400,254,BUSLVAGO1984,325023.00000000035,2151730.0,-1,R,NULL
400,n_1FAGO401,310,BUSLVAGO8513,325323.0,2151253.071246617,-1,R,NULL
401,n_1FAGO402,120,BUSLVAGO2313,325371.9511646674,2151322.4063356025,-1,R,NULL
402,n_1FAGO403,205,BUSLVAGO1986,325084.00000000064,2151648.0,-1,C,NULL
403,n_1FAGO404,99,BUSLVAGO1988,325143.0000000006,2151361.0,-1,R,NULL
404,n_1FAGO405,302,BUSLVAGO2201,325100.00000019313,2151785.999999717,-1,R,NULL
405,n_1FAGO406,50,BUSLVAGO8507,325279.0027821903,2151599.0011759284,-1,R,NULL
406,n_1FAGO407,157,BUSLVAGO1990,325159.0255975869,2151670.078925893,-1,R,NULL
407,n_1FAGO408,85,BUSLVAGO1991,325468.9325930213,2151530.080632399,-1,R,NULL
408,n_1FAGO409,454,BUSLVAGO1992,325406.97184265446,2151533.030290478,-1,R,NULL
409,n_1FAGO410,287,BUSLVAGO1993,325191.81784007355,2151792.883139908,-1,R,NULL
410,n_1FAGO411,136,BUSLVAGO1994,325460.08873830107,2151462.0661270996,-1,R,NULL
411,n_1FAGO412,415,BUSLVAGO1995,325212.00000000035,2151709.0,-1,R,NULL
412,n_1FAGO413,2885,BUSLVAGO8622,325080.0011173109,2151242.0024694605,-1,C,NULL
413,n_1FAGO414,527,BUSLVAGO1996,325331.9701361487,2151557.0695401113,-1,R,NULL
414,n_1FAGO415,174,BUSLVAGO1997,325113.9274735039,2151657.020904696,-1,R,NULL
415,n_1FAGO416,295,BUSLVAGO8517,324926.9999991364,2151961.000000604,-1,R,NULL
416,n_1FAGO417,193,BUSLVAGO2034,325295.02730663505,2151364.0289905807,-1,R,NULL
417,n_1FAGO418,457,BUSLVAGO2000,325483.94624506764,2151519.031996984,-1,R,NULL
418,n_1FAGO419,181,BUSLVAGO2163,325191.58410891856,2151792.792927883,-1,R,NULL
419,n_1FAGO420,170,BUSLVAGO2002,324948.91979422787,2151520.084898663,-1,R,NULL
420,n_1FAGO421,467,BUSLVAGO2003,325414.9394190445,2151469.111349503,-1,R,NULL
421,n_1FAGO422,78,BUSLVAGO2001,325191.7071253159,2151792.8380338955,-1,R,NULL
422,n_1FAGO423,622,BUSLVAGO8526,324950.0000007471,2151957.00000369,-1,R,NULL
423,n_1FAGO424,238,BUSLVAGO2005,325501.0366898745,2151515.101963721,-1,R,NULL
424,n_1FAGO425,465,BUSLVAGO8525,324766.99999867275,2151403.9999987055,-1,R,NULL
425,n_1FAGO426,127,BUSLVAGO2095,325173.02687746624,2151354.2834684886,-1,R,NULL
426,n_1FAGO427,378,BUSLVAGO2007,325241.4432887455,2151374.0698295245,-1,R,NULL
427,n_1FAGO428,131,BUSLVAGO8520,325193.9999838524,2151601.999996245,-1,R,NULL
428,n_1FAGO429,42,BUSLVAGO2300,325268.2854241384,2151788.104019747,-1,R,NULL
429,n_1FAGO430,1755,BUSLVAGO2010,325108.9999544869,2151800.999968733,-1,R,NULL
430,n_1FAGO431,166,BUSLVAGO2011,325154.0000000005,2151794.0,-1,R,NULL
431,n_1FAGO432,367,BUSLVAGO8553,324914.9999999581,2151324.9999998477,-1,R,NULL
432,n_1FAGO433,191,BUSLVAGO2037,324973.0678074194,2151274.895469221,-1,R,NULL
433,n_1FAGO434,207,BUSLVAGO2013,325266.00011511246,2151339.9999694317,-1,R,NULL
434,n_1FAGO435,476,BUSLVAGO8626,325186.99999842106,2151593.9999996987,-1,R,NULL
435,n_1FAGO436,679,BUSLVAGO2014,324874.0000000005,2151628.0,-1,R,NULL
436,n_1FAGO437,417,BUSLVAGO8519,324766.9999972724,2151404.000001344,-1,R,NULL
437,n_1FAGO438,14,BUSLVAGO2016,325295.017141558,2151363.983247734,-1,R,NULL
438,n_1FAGO439,71,BUSLVAGO2017,325385.42932338885,2151320.3348287246,-1,R,NULL
439,n_1FAGO440,134,BUSLVAGO2018,325228.29386755626,2151376.049713965,-1,R,NULL
440,n_1FAGO441,265,BUSLVAGO8521,324767.00000252365,2151404.000000402,-1,R,NULL
441,n_1FAGO442,528,BUSLVAGO2012,324972.8287506993,2151275.047596224,-1,R,NULL
442,n_1FAGO443,305,BUSLVAGO2209,325233.03811895126,2151377.2451158916,-1,R,NULL
443,n_1FAGO444,866,BUSLVAGO2021,325064.87969134183,2151835.830629301,-1,R,NULL
444,n_1FAGO445,75,BUSLVAGO2309,325108.999989038,2151801.0000640107,-1,R,NULL
445,n_1FAGO446,219,BUSLVAGO8518,324949.9999969578,2151957.0000039903,-1,R,NULL
446,n_1FAGO447,16,BUSLVAGO2061,325252.00221575616,2151689.999970062,-1,R,NULL
447,n_1FAGO448,256,BUSLVAGO1942,325253.00005481095,2151699.9999676025,-1,R,NULL
448,n_1FAGO449,121,BUSLVAGO1916,325274.00025698275,2151612.00094352,-1,R,NULL
449,n_1FAGO450,555,BUSLVAGO8528,325005.0000007498,2151939.999998911,-1,R,NULL
450,n_1FAGO451,508,BUSLVAGO8532,325317.0012865481,2151253.999279852,-1,R,NULL
451,n_1FAGO452,95,BUSLVAGO8549,324851.0002812939,2151383.000008055,-1,R,NULL
452,n_1FAGO453,158,BUSLVAGO8587,325176.0000001099,2151602.999999476,-1,R,NULL
453,n_1FAGO454,789,BUSLVAGO2250,324908.9999998148,2151442.9999996694,-1,C,NULL
454,n_1FAGO455,403,BUSLVAGO8522,324915.0000000152,2151324.9999998775,-1,R,NULL
455,n_1FAGO456,221,BUSLVAGO8533,324914.9999999581,2151325.0000001634,-1,R,NULL
456,n_1FAGO457,311,BUSLVAGO2028,325372.15970867785,2151322.2072708653,-1,C,NULL
457,n_1FAGO458,960,BUSLVAGO2029,324891.1075098648,2151550.0328502366,-1,R,NULL
458,n_1FAGO459,392,BUSLVAGO2117,324972.8178844848,2151275.10917144,-1,R,NULL
459,n_1FAGO460,146,BUSLVAGO2032,325345.99744024134,2151553.1164690205,-1,R,NULL
460,n_1FAGO461,227,BUSLVAGO2310,325227.3973161116,2151375.3773003817,-1,R,NULL
461,n_1FAGO462,103,BUSLVAGO1998,325294.97139871126,2151363.9781651953,-1,R,NULL
462,n_1FAGO463,431,BUSLVAGO2035,325074.0001134462,2151410.9999742894,-1,C,NULL
463,n_1FAGO464,471,BUSLVAGO2036,324805.00000000023,2151480.0,-1,R,NULL
464,n_1FAGO465,246,BUSLVAGO2066,324973.1438709213,2151274.913579578,-1,R,NULL
465,n_1FAGO466,750,BUSLVAGO8529,325316.99991669046,2151253.997916612,-1,R,NULL
466,n_1FAGO467,559,BUSLVAGO8576,324978.0000000381,2151956.000000069,-1,R,NULL
467,n_1FAGO468,497,BUSLVAGO8538,324955.0000004517,2151964.0000001374,-1,R,NULL
468,n_1FAGO469,330,BUSLVAGO2038,325382.47685563617,2151317.719785858,-1,R,NULL
469,n_1FAGO470,102,BUSLVAGO8578,325334.8407737944,2151312.823125625,-1,R,NULL
470,n_1FAGO471,422,BUSLVAGO2307,324954.2321208431,2151344.8964878814,-1,R,NULL
471,n_1FAGO472,61,BUSLVAGO8586,325120.9405856933,2151596.12494559,-1,R,NULL
472,n_1FAGO473,366,BUSLVAGO2261,325081.9973393076,2151665.000348482,-1,C,NULL
473,n_1FAGO474,94,BUSLVAGO2054,325073.99994799885,2151410.9999412,-1,C,NULL
474,n_1FAGO475,239,BUSLVAGO2025,325265.9998255798,2151339.9999429598,-1,R,NULL
475,n_1FAGO476,492,BUSLVAGO8530,324850.9999314258,2151383.000187298,-1,R,NULL
476,n_1FAGO477,175,BUSLVAGO2068,325266.0002276166,2151340.000134879,-1,R,NULL
477,n_1FAGO478,329,BUSLVAGO1948,325097.9033669869,2151393.997936627,-1,R,NULL
478,n_1FAGO479,275,BUSLVAGO2020,325239.53811692545,2151375.676150863,-1,R,NULL
479,n_1FAGO480,294,BUSLVAGO2006,325172.1804505944,2151355.5258047036,-1,R,NULL
480,n_1FAGO481,385,BUSLVAGO8649,325316.9995527186,2151254.001490154,-1,R,NULL
481,n_1FAGO482,155,BUSLVAGO2045,324974.9883507665,2151306.988381577,-1,R,NULL
482,n_1FAGO483,521,BUSLVAGO2255,324953.7406471756,2151344.145625334,-1,R,NULL
483,n_1FAGO484,1053,BUSLVAGO2047,325063.00000000035,2151856.0,-1,C,NULL
484,n_1FAGO485,220,BUSLVAGO8617,325194.00000459317,2151601.999992788,-1,R,NULL
485,n_1FAGO486,346,BUSLVAGO2048,324893.0465022828,2151578.008425873,-1,R,NULL
486,n_1FAGO487,151,BUSLVAGO2049,325021.9684296429,2151495.0003199703,-1,R,NULL
487,n_1FAGO488,337,BUSLVAGO2083,325262.0554611298,2151787.5969297346,-1,R,NULL
488,n_1FAGO489,201,BUSLVAGO2114,325126.0000016053,2151787.999998287,-1,R,NULL
489,n_1FAGO490,146,BUSLVAGO2053,325029.00000000023,2151780.0,-1,R,NULL
490,n_1FAGO491,503,BUSLVAGO8570,325335.00812614267,2151313.1275475156,-1,R,NULL
491,n_1FAGO492,349,BUSLVAGO8599,324765.000006417,2151393.0000060387,-1,R,NULL
492,n_1FAGO493,247,BUSLVAGO2246,325229.4145568622,2151376.4979896876,-1,R,NULL
493,n_1FAGO494,582,BUSLVAGO2056,324969.0063993967,2151436.9730158774,-1,R,NULL
494,n_1FAGO495,134,BUSLVAGO2301,325017.0000030551,2151710.000011541,-1,R,NULL
495,n_1FAGO496,254,BUSLVAGO2131,325236.7737499709,2151377.0209780303,-1,R,NULL
496,n_1FAGO497,575,BUSLVAGO2059,324964.979948557,2151736.0178116546,-1,R,NULL
497,n_1FAGO498,269,BUSLVAGO2060,324866.0059727703,2151749.9949871395,-1,R,NULL
498,n_1FAGO499,564,BUSLVAGO2023,325252.00023038953,2151690.0016377703,-1,R,NULL
499,n_1FAGO500,604,BUSLVAGO2062,325412.003839638,2151407.9730158774,-1,R,NULL
500,n_1FAGO501,251,BUSLVAGO2204,325261.2006522519,2151792.247669562,-1,R,NULL
501,n_1FAGO502,136,BUSLVAGO1805,325075.0001114838,2151746.999210169,-1,C,NULL
502,n_1FAGO503,339,BUSLVAGO8559,325031.0415960786,2151640.0150385825,-1,R,NULL
503,n_1FAGO504,505,BUSLVAGO8609,325121.15098753665,2151595.981434506,-1,R,NULL
504,n_1FAGO505,446,BUSLVAGO2065,324913.96672313707,2151709.05098186,-1,R,NULL
505,n_1FAGO506,502,BUSLVAGO8639,325186.9999998573,2151586.9999999134,-1,R,NULL
506,n_1FAGO507,102,BUSLVAGO8555,325320.95179121144,2151273.026237526,-1,R,NULL
507,n_1FAGO508,327,BUSLVAGO8608,325136.9997806042,2151604.0001847087,-1,R,NULL
508,n_1FAGO509,600,BUSLVAGO1792,325190.00000028405,2151778.9999999236,-1,R,NULL
509,n_1FAGO510,267,BUSLVAGO8658,325177.9999997752,2151596.000000431,-1,R,NULL
510,n_1FAGO511,175,BUSLVAGO2069,325073.99990167376,2151411.000020615,-1,C,NULL
511,n_1FAGO512,168,BUSLVAGO2070,324825.0,2151453.066767039,-1,R,NULL
512,n_1FAGO513,172,BUSLVAGO2314,325127.99999960454,2151797.999995657,-1,R,NULL
513,n_1FAGO514,66,BUSLVAGO2120,325247.99999834714,2151613.999999023,-1,R,NULL
514,n_1FAGO515,2019,BUSLVAGO2073,325080.0000000001,2151705.0,-1,C,NULL
515,n_1FAGO516,236,BUSLVAGO2075,325251.0213313224,2151784.9315264546,-1,R,NULL
516,n_1FAGO517,613,BUSLVAGO2076,325462.9901875917,2151470.066767039,-1,R,NULL
517,n_1FAGO518,219,BUSLVAGO1865,324980.00002182793,2151814.999685772,-1,R,NULL
518,n_1FAGO519,616,BUSLVAGO2078,324895.9432586825,2151737.976322232,-1,R,NULL
519,n_1FAGO520,349,BUSLVAGO2080,324942.0000000002,2151447.0,-1,R,NULL
520,n_1FAGO521,750,BUSLVAGO2252,324942.83106831956,2151281.706280083,-1,R,NULL
521,n_1FAGO522,523,BUSLVAGO1951,325262.96912866976,2151786.9847996486,-1,R,NULL
522,n_1FAGO523,808,BUSLVAGO2084,325083.0,2151588.0,-1,C,NULL
523,n_1FAGO524,8296,BUSLVAGO2085,325060.0354099951,2151870.073379749,-1,R,NULL
524,n_1FAGO525,484,BUSLVAGO2033,325226.46340835665,2151374.7422431083,-1,R,NULL
525,n_1FAGO526,1,BUSLVAGO2088,324956.9999631564,2151741.0000671083,-1,R,NULL
526,n_1FAGO527,49,BUSLVAGO2315,325191.4692936143,2151792.7847267897,-1,R,NULL
527,n_1FAGO528,322,BUSLVAGO2090,325477.01791831077,2151467.976748858,-1,R,NULL
528,n_1FAGO529,259,BUSLVAGO8592,325121.11450166785,2151596.0519738523,-1,R,NULL
529,n_1FAGO530,17,BUSLVAGO2091,324977.9918940975,2151864.0087458417,-1,R,NULL
530,n_1FAGO531,579,BUSLVAGO2092,325390.0000006169,2151536.000000803,-1,R,NULL
531,n_1FAGO532,443,BUSLVAGO2064,325075.00090563047,2151747.0001234375,-1,R,NULL
532,n_1FAGO533,1196,BUSLVAGO2094,325091.0699667374,2151328.2653616504,-1,R,NULL
533,n_1FAGO534,178,BUSLVAGO2044,325172.31697105756,2151355.0616351287,-1,R,NULL
534,n_1FAGO535,318,BUSLVAGO2096,325206.99997468886,2151735.99997236,-1,R,NULL
535,n_1FAGO536,230,BUSLVAGO1923,325231.76800440456,2151377.133046961,-1,R,NULL
536,n_1FAGO537,374,BUSLVAGO2100,324987.0000000001,2151866.000000001,-1,R,NULL
537,n_1FAGO538,4,BUSLVAGO8554,325186.99999993184,2151587.0000001932,-1,R,NULL
538,n_1FAGO539,265,BUSLVAGO8564,325235.99998602585,2151585.999989793,-1,R,NULL
539,n_1FAGO540,126,BUSLVAGO8565,325119.99988918053,2151605.00008245,-1,R,NULL
540,n_1FAGO541,269,BUSLVAGO8584,325153.00000080076,2151603.000000264,-1,R,NULL
541,n_1FAGO542,487,BUSLVAGO8546,324851.0000468995,2151382.999964968,-1,R,NULL
542,n_1FAGO543,2894,BUSLVAGO2101,325092.9999759038,2151356.000015693,-1,C,NULL
543,n_1FAGO544,298,BUSLVAGO8567,325120.000444906,2151605.000266685,-1,R,NULL
544,n_1FAGO545,2267,BUSLVAGO2275,325082.9997968421,2151573.9999546,-1,C,NULL
545,n_1FAGO546,139,BUSLVAGO8573,325348.9999957477,2151248.999976005,-1,R,NULL
546,n_1FAGO547,1360,BUSLVAGO2104,325326.9999842059,2151555.000014478,-1,R,NULL
547,n_1FAGO548,240,BUSLVAGO2105,324987.99974527897,2151889.0000087684,-1,C,NULL
548,n_1FAGO549,283,BUSLVAGO2106,324815.00000303733,2151462.000035132,-1,R,NULL
549,n_1FAGO550,344,BUSLVAGO8604,325334.88380725536,2151313.196082287,-1,R,NULL
550,n_1FAGO551,223,BUSLVAGO8621,325146.9983186483,2151596.9994240347,-1,R,NULL
551,n_1FAGO552,350,BUSLVAGO8575,325146.9991204679,2151597.00196313,-1,R,NULL
552,n_1FAGO553,633,BUSLVAGO2107,324992.9999773212,2151690.000025817,-1,R,NULL
553,n_1FAGO554,239,BUSLVAGO8581,325335.017689134,2151312.9586013355,-1,R,NULL
554,n_1FAGO555,140,BUSLVAGO2108,325362.99999554525,2151295.9999873443,-1,R,NULL
555,n_1FAGO556,269,BUSLVAGO2110,324903.9999997145,2151660.0000008126,-1,R,NULL
556,n_1FAGO557,287,BUSLVAGO2162,325230.6473150987,2151376.759483859,-1,R,NULL
557,n_1FAGO558,118,BUSLVAGO2081,324941.35494081123,2151280.649952999,-1,R,NULL
558,n_1FAGO559,386,BUSLVAGO2113,325019.0000000001,2151478.0,-1,R,NULL
559,n_1FAGO560,223,BUSLVAGO1794,325126.0000022597,2151788.0000009043,-1,R,NULL
560,n_1FAGO561,807,BUSLVAGO2116,324807.0000209482,2151610.999999373,-1,R,NULL
561,n_1FAGO562,250,BUSLVAGO2019,324972.9844997745,2151274.9099575067,-1,R,NULL
562,n_1FAGO563,172,BUSLVAGO8628,325236.0012179026,2151597.0323454803,-1,R,NULL
563,n_1FAGO564,464,BUSLVAGO8523,325186.99999835476,2151594.0000014887,-1,R,NULL
564,n_1FAGO565,274,BUSLVAGO8600,325334.9921878238,2151312.9187555383,-1,R,NULL
