Line, "Line.mv3pago3", "busmvago46.1.2.3", "busmvago3.1.2.3", 22464, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0578705, 1.5709395, 1.0578605, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago3", "busmvago46.1.2.3", "busmvago3.1.2.3", 22656, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0408371, 1.5709395, 1.0408071, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago3", "busmvago46.1.2.3", "busmvago3.1.2.3", 22848, 6,  0, 6559, 7.22, 1.5689399, 1.5689399, 1.0391285, 1.5709395, 1.0391038, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1", "busmvago3.1.2.3", "busmvago2.1.2.3", 23040, 6,  0, 6559, 7.22, 1.5709395, 1.5709395, 1.0578605, 1.5756211, 1.0578372, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1", "busmvago3.1.2.3", "busmvago2.1.2.3", 23232, 6,  0, 6559, 7.22, 1.5709395, 1.5709395, 1.0408071, 1.5756211, 1.0407368, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1", "busmvago3.1.2.3", "busmvago2.1.2.3", 23424, 6,  0, 6559, 7.22, 1.5709395, 1.5709395, 1.0391038, 1.5756211, 1.0390461, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2", "busmvago2.1.2.3", "busmvago4.1.2.3", 23616, 6,  0, 6559, 7.22, 1.5756211, 1.5756211, 1.0578372, 1.6234119, 1.0575988, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2", "busmvago2.1.2.3", "busmvago4.1.2.3", 23808, 6,  0, 6559, 7.22, 1.5756211, 1.5756211, 1.0407368, 1.6234119, 1.0400193, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago2", "busmvago2.1.2.3", "busmvago4.1.2.3", 24000, 6,  0, 6559, 7.22, 1.5756211, 1.5756211, 1.0390461, 1.6234119, 1.0384577, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago5", "busmvago4.1", "busmvago862.1", 24192, 2,  0, 3, 7.22, 1.6234119, 1.6234119, 1.0575988, 1.6502443, 1.0575969, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago30", "busmvago862.1", "busmvago2172.1", 24256, 2,  0, 3, 7.22, 1.6502443, 1.6502443, 1.0575969, 1.6657558, 1.0575955, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7864", "buslvago13.1.2", "buslvago8264.1.2", 24320, 4,  0, 3, 0.12, 1.6657558, 1.6657558, 1.0566817, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7864", "buslvago13.1.2", "buslvago8264.1.2", 24448, 4,  0, 3, 0.12, 1.6657558, 1.6657558, 1.0568106, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7870", "buslvago8425.1.2", "buslvago8264.1.2", 24576, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0563406, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7870", "buslvago8425.1.2", "buslvago8264.1.2", 24704, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0564636, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8002", "buslvago8336.1.2", "buslvago8425.1.2", 24832, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6796934, 1.0563406, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago8002", "buslvago8336.1.2", "buslvago8425.1.2", 24960, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6796934, 1.0564636, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7869", "buslvago8353.1.2", "buslvago8264.1.2", 25088, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0563406, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7869", "buslvago8353.1.2", "buslvago8264.1.2", 25216, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0564636, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7993", "buslvago8318.1.2", "buslvago8353.1.2", 25344, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6796934, 1.0563406, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7993", "buslvago8318.1.2", "buslvago8353.1.2", 25472, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6796934, 1.0564636, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7868", "buslvago8336.1.2", "buslvago8264.1.2", 25600, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7868", "buslvago8336.1.2", "buslvago8264.1.2", 25728, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7867", "buslvago8331.1.2", "buslvago8264.1.2", 25856, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0563406, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7867", "buslvago8331.1.2", "buslvago8264.1.2", 25984, 4,  0, 1, 0.12, 1.6796934, 1.6796934, 1.0564636, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7994", "buslvago8319.1.2", "buslvago8331.1.2", 26112, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6796934, 1.0563406, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7994", "buslvago8319.1.2", "buslvago8331.1.2", 26240, 4,  1, 1, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6796934, 1.0564636, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7866", "buslvago8319.1.2", "buslvago8264.1.2", 26368, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7866", "buslvago8319.1.2", "buslvago8264.1.2", 26496, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7865", "buslvago8318.1.2", "buslvago8264.1.2", 26624, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0563364, 1.6785918, 1.0563448, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7865", "buslvago8318.1.2", "buslvago8264.1.2", 26752, 4,  0, 0, 0.12, 1.6807951, 1.6807951, 1.0564594, 1.6785918, 1.0564678, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv3pago4", "busmvago4.1.2.3", "busmvago5.1.2.3", 26880, 6,  0, 6556, 7.22, 1.6234119, 1.6234119, 1.0575988, 1.6678541, 1.0573791, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago4", "busmvago4.1.2.3", "busmvago5.1.2.3", 27072, 6,  0, 6556, 7.22, 1.6234119, 1.6234119, 1.0400193, 1.6678541, 1.0393509, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago4", "busmvago4.1.2.3", "busmvago5.1.2.3", 27264, 6,  0, 6556, 7.22, 1.6234119, 1.6234119, 1.0384577, 1.6678541, 1.0379125, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago8", "busmvago5.3", "busmvago860.3", 27456, 2,  0, 0, 7.22, 1.6678541, 1.6678541, 1.0379125, 1.6869343, 1.0379125, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago7", "busmvago5.3", "busmvago859.3", 27520, 2,  0, 44, 7.22, 1.6678541, 1.6678541, 1.0379125, 1.6793313, 1.0379031, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago14", "busmvago859.3", "busmvago861.3", 27584, 2,  0, 44, 7.22, 1.6793313, 1.6793313, 1.0379031, 1.7090636, 1.0378789, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago18", "busmvago861.3", "busmvago863.3", 27648, 2,  0, 44, 7.22, 1.7090636, 1.7090636, 1.0378789, 1.7302071, 1.0378617, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago31", "busmvago863.3", "busmvago864.3", 27712, 2,  0, 44, 7.22, 1.7302071, 1.7302071, 1.0378617, 1.7487473, 1.037847, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago32", "busmvago864.3", "busmvago865.3", 27776, 2,  0, 44, 7.22, 1.7487473, 1.7487473, 1.037847, 1.7788505, 1.0378237, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago38", "busmvago865.3", "busmvago2178.3", 27840, 2,  0, 29, 7.22, 1.7788505, 1.7788505, 1.0378237, 1.804368, 1.0378048, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7831", "buslvago25.1.2", "buslvago8256.1.2", 27904, 4,  0, 16, 0.12, 1.804368, 1.804368, 1.0344043, 1.8124287, 1.0332954, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7831", "buslvago25.1.2", "buslvago8256.1.2", 28032, 4,  0, 16, 0.12, 1.804368, 1.804368, 1.0345305, 1.8124287, 1.0334046, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7832", "buslvago8256.1.2", "buslvago8257.1.2", 28160, 4,  0, 16, 0.12, 1.8124287, 1.8124287, 1.0332954, 1.8379426, 1.0298022, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7832", "buslvago8256.1.2", "buslvago8257.1.2", 28288, 4,  0, 16, 0.12, 1.8124287, 1.8124287, 1.0334046, 1.8379426, 1.0298508, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7833", "buslvago8257.1.2", "buslvago8258.1.2", 28416, 4,  0, 16, 0.12, 1.8379426, 1.8379426, 1.0298022, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7833", "buslvago8257.1.2", "buslvago8258.1.2", 28544, 4,  0, 16, 0.12, 1.8379426, 1.8379426, 1.0298508, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7849", "buslvago8437.1.2", "buslvago8258.1.2", 28672, 4,  1, 1, 0.12, 1.8496607, 1.8496607, 1.028455, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7849", "buslvago8437.1.2", "buslvago8258.1.2", 28800, 4,  1, 1, 0.12, 1.8496607, 1.8496607, 1.0284775, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7848", "buslvago8436.1.2", "buslvago8258.1.2", 28928, 4,  1, 1, 0.12, 1.8499297, 1.8499297, 1.028453, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7848", "buslvago8436.1.2", "buslvago8258.1.2", 29056, 4,  1, 1, 0.12, 1.8499297, 1.8499297, 1.0284755, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7847", "buslvago8434.1.2", "buslvago8258.1.2", 29184, 4,  1, 1, 0.12, 1.8497982, 1.8497982, 1.028454, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7847", "buslvago8434.1.2", "buslvago8258.1.2", 29312, 4,  1, 1, 0.12, 1.8497982, 1.8497982, 1.0284765, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7846", "buslvago8428.1.2", "buslvago8258.1.2", 29440, 4,  1, 1, 0.12, 1.8495485, 1.8495485, 1.0284558, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7846", "buslvago8428.1.2", "buslvago8258.1.2", 29568, 4,  1, 1, 0.12, 1.8495485, 1.8495485, 1.0284783, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7845", "buslvago8372.1.2", "buslvago8258.1.2", 29696, 4,  1, 1, 0.12, 1.8493205, 1.8493205, 1.0284575, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7845", "buslvago8372.1.2", "buslvago8258.1.2", 29824, 4,  1, 1, 0.12, 1.8493205, 1.8493205, 1.02848, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7844", "buslvago8369.1.2", "buslvago8258.1.2", 29952, 4,  1, 1, 0.12, 1.8494265, 1.8494265, 1.0284568, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7844", "buslvago8369.1.2", "buslvago8258.1.2", 30080, 4,  1, 1, 0.12, 1.8494265, 1.8494265, 1.0284792, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7843", "buslvago8362.1.2", "buslvago8258.1.2", 30208, 4,  1, 1, 0.12, 1.8498991, 1.8498991, 1.0284532, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7843", "buslvago8362.1.2", "buslvago8258.1.2", 30336, 4,  1, 1, 0.12, 1.8498991, 1.8498991, 1.0284757, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7842", "buslvago8360.1.2", "buslvago8258.1.2", 30464, 4,  1, 1, 0.12, 1.8502391, 1.8502391, 1.0284507, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7842", "buslvago8360.1.2", "buslvago8258.1.2", 30592, 4,  1, 1, 0.12, 1.8502391, 1.8502391, 1.0284732, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7841", "buslvago8358.1.2", "buslvago8258.1.2", 30720, 4,  1, 1, 0.12, 1.8500999, 1.8500999, 1.0284517, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7841", "buslvago8358.1.2", "buslvago8258.1.2", 30848, 4,  1, 1, 0.12, 1.8500999, 1.8500999, 1.0284742, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7840", "buslvago8345.1.2", "buslvago8258.1.2", 30976, 4,  1, 1, 0.12, 1.8495556, 1.8495556, 1.0284558, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7840", "buslvago8345.1.2", "buslvago8258.1.2", 31104, 4,  1, 1, 0.12, 1.8495556, 1.8495556, 1.0284783, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7839", "buslvago8342.1.2", "buslvago8258.1.2", 31232, 4,  1, 1, 0.12, 1.8501819, 1.8501819, 1.0284511, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7839", "buslvago8342.1.2", "buslvago8258.1.2", 31360, 4,  1, 1, 0.12, 1.8501819, 1.8501819, 1.0284736, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7838", "buslvago8332.1.2", "buslvago8258.1.2", 31488, 4,  1, 1, 0.12, 1.8492124, 1.8492124, 1.0284583, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7838", "buslvago8332.1.2", "buslvago8258.1.2", 31616, 4,  1, 1, 0.12, 1.8492124, 1.8492124, 1.0284808, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7837", "buslvago8328.1.2", "buslvago8258.1.2", 31744, 4,  1, 1, 0.12, 1.8500836, 1.8500836, 1.0284519, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7837", "buslvago8328.1.2", "buslvago8258.1.2", 31872, 4,  1, 1, 0.12, 1.8500836, 1.8500836, 1.0284743, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7836", "buslvago8312.1.2", "buslvago8258.1.2", 32000, 4,  1, 1, 0.12, 1.8501365, 1.8501365, 1.0284515, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7836", "buslvago8312.1.2", "buslvago8258.1.2", 32128, 4,  1, 1, 0.12, 1.8501365, 1.8501365, 1.0284739, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7835", "buslvago8310.1.2", "buslvago8258.1.2", 32256, 4,  1, 1, 0.12, 1.8496999, 1.8496999, 1.0284547, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7835", "buslvago8310.1.2", "buslvago8258.1.2", 32384, 4,  1, 1, 0.12, 1.8496999, 1.8496999, 1.0284772, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7834", "buslvago8308.1.2", "buslvago8258.1.2", 32512, 4,  1, 1, 0.12, 1.8502416, 1.8502416, 1.0284507, 1.8477267, 1.0284694, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7834", "buslvago8308.1.2", "buslvago8258.1.2", 32640, 4,  1, 1, 0.12, 1.8502416, 1.8502416, 1.0284731, 1.8477267, 1.0284919, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago2148", "busmvago2178.3", "busmvago2179.3", 32768, 2,  0, 13, 7.22, 1.804368, 1.804368, 1.0378048, 1.8401121, 1.0377925, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7850", "buslvago23.1.2", "buslvago8259.1.2", 32832, 4,  0, 9, 0.12, 1.8401121, 1.8401121, 1.035739, 1.8449674, 1.0353626, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7850", "buslvago23.1.2", "buslvago8259.1.2", 32960, 4,  0, 9, 0.12, 1.8401121, 1.8401121, 1.0358654, 1.8449674, 1.0354833, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7851", "buslvago8259.1.2", "buslvago8260.1.2", 33088, 4,  0, 9, 0.12, 1.8449674, 1.8449674, 1.0353626, 1.8794873, 1.0326948, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7851", "buslvago8259.1.2", "buslvago8260.1.2", 33216, 4,  0, 9, 0.12, 1.8449674, 1.8449674, 1.0354833, 1.8794873, 1.0327716, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7852", "buslvago8260.1.2", "buslvago8261.1.2", 33344, 4,  0, 9, 0.12, 1.8794873, 1.8794873, 1.0326948, 1.9050366, 1.0307298, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7852", "buslvago8260.1.2", "buslvago8261.1.2", 33472, 4,  0, 9, 0.12, 1.8794873, 1.8794873, 1.0327716, 1.9050366, 1.0307702, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7853", "buslvago8261.1.2", "buslvago8262.1.2", 33600, 4,  0, 9, 0.12, 1.9050366, 1.9050366, 1.0307298, 1.9134824, 1.030082, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7853", "buslvago8261.1.2", "buslvago8262.1.2", 33728, 4,  0, 9, 0.12, 1.9050366, 1.9050366, 1.0307702, 1.9134824, 1.0301097, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7854", "buslvago8262.1.2", "buslvago8263.1.2", 33856, 4,  0, 9, 0.12, 1.9134824, 1.9134824, 1.030082, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7854", "buslvago8262.1.2", "buslvago8263.1.2", 33984, 4,  0, 9, 0.12, 1.9134824, 1.9134824, 1.0301097, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7863", "buslvago8435.1.2", "buslvago8263.1.2", 34112, 4,  1, 1, 0.12, 1.9148495, 1.9148495, 1.0300188, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7863", "buslvago8435.1.2", "buslvago8263.1.2", 34240, 4,  1, 1, 0.12, 1.9148495, 1.9148495, 1.0300453, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7862", "buslvago8373.1.2", "buslvago8263.1.2", 34368, 4,  1, 1, 0.12, 1.9150686, 1.9150686, 1.0300172, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7862", "buslvago8373.1.2", "buslvago8263.1.2", 34496, 4,  1, 1, 0.12, 1.9150686, 1.9150686, 1.0300436, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7861", "buslvago8368.1.2", "buslvago8263.1.2", 34624, 4,  1, 1, 0.12, 1.9154801, 1.9154801, 1.0300141, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7861", "buslvago8368.1.2", "buslvago8263.1.2", 34752, 4,  1, 1, 0.12, 1.9154801, 1.9154801, 1.0300406, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7860", "buslvago8321.1.2", "buslvago8263.1.2", 34880, 4,  1, 1, 0.12, 1.9153865, 1.9153865, 1.0300148, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7860", "buslvago8321.1.2", "buslvago8263.1.2", 35008, 4,  1, 1, 0.12, 1.9153865, 1.9153865, 1.0300413, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7859", "buslvago8320.1.2", "buslvago8263.1.2", 35136, 4,  1, 1, 0.12, 1.9152361, 1.9152361, 1.0300159, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7859", "buslvago8320.1.2", "buslvago8263.1.2", 35264, 4,  1, 1, 0.12, 1.9152361, 1.9152361, 1.0300424, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7858", "buslvago8315.1.2", "buslvago8263.1.2", 35392, 4,  1, 1, 0.12, 1.9152755, 1.9152755, 1.0300156, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7858", "buslvago8315.1.2", "buslvago8263.1.2", 35520, 4,  1, 1, 0.12, 1.9152755, 1.9152755, 1.0300421, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7857", "buslvago8314.1.2", "buslvago8263.1.2", 35648, 4,  1, 1, 0.12, 1.9151799, 1.9151799, 1.0300164, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7857", "buslvago8314.1.2", "buslvago8263.1.2", 35776, 4,  1, 1, 0.12, 1.9151799, 1.9151799, 1.0300428, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7856", "buslvago8311.1.2", "buslvago8263.1.2", 35904, 4,  1, 1, 0.12, 1.9147661, 1.9147661, 1.0300194, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7856", "buslvago8311.1.2", "buslvago8263.1.2", 36032, 4,  1, 1, 0.12, 1.9147661, 1.9147661, 1.0300459, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7855", "buslvago8309.1.2", "buslvago8263.1.2", 36160, 4,  1, 1, 0.12, 1.9152585, 1.9152585, 1.0300158, 1.9142488, 1.0300233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7855", "buslvago8309.1.2", "buslvago8263.1.2", 36288, 4,  1, 1, 0.12, 1.9152585, 1.9152585, 1.0300422, 1.9142488, 1.0300497, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago2149", "busmvago2179.3", "busmvago2180.3", 36416, 2,  0, 4, 7.22, 1.8401121, 1.8401121, 1.0377925, 1.8699976, 1.0377891, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7820", "buslvago24.1.2", "buslvago8251.1.2", 36480, 4,  0, 4, 0.12, 1.8699976, 1.8699976, 1.036699, 1.8839205, 1.0362197, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7820", "buslvago24.1.2", "buslvago8251.1.2", 36608, 4,  0, 4, 0.12, 1.8699976, 1.8699976, 1.0368255, 1.8839205, 1.0363385, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7821", "buslvago8251.1.2", "buslvago8252.1.2", 36736, 4,  0, 4, 0.12, 1.8839205, 1.8839205, 1.0362197, 1.9194194, 1.0349999, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7821", "buslvago8251.1.2", "buslvago8252.1.2", 36864, 4,  0, 4, 0.12, 1.8839205, 1.8839205, 1.0363385, 1.9194194, 1.0350981, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7822", "buslvago8252.1.2", "buslvago8253.1.2", 36992, 4,  0, 4, 0.12, 1.9194194, 1.9194194, 1.0349999, 1.9677407, 1.0333445, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7822", "buslvago8252.1.2", "buslvago8253.1.2", 37120, 4,  0, 4, 0.12, 1.9194194, 1.9194194, 1.0350981, 1.9677407, 1.0334126, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7823", "buslvago8253.1.2", "buslvago8254.1.2", 37248, 4,  0, 4, 0.12, 1.9677407, 1.9677407, 1.0333445, 1.9756755, 1.0330732, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7823", "buslvago8253.1.2", "buslvago8254.1.2", 37376, 4,  0, 4, 0.12, 1.9677407, 1.9677407, 1.0334126, 1.9756755, 1.0331362, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7830", "buslvago8432.1.2", "buslvago8254.1.2", 37504, 4,  1, 1, 0.12, 1.9772583, 1.9772583, 1.0330614, 1.9756755, 1.0330732, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7830", "buslvago8432.1.2", "buslvago8254.1.2", 37632, 4,  1, 1, 0.12, 1.9772583, 1.9772583, 1.0331244, 1.9756755, 1.0331362, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7829", "buslvago8379.1.2", "buslvago8254.1.2", 37760, 4,  0, 1, 0.12, 1.9764675, 1.9764675, 1.0330702, 1.9756755, 1.0330732, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7829", "buslvago8379.1.2", "buslvago8254.1.2", 37888, 4,  0, 1, 0.12, 1.9764675, 1.9764675, 1.0331332, 1.9756755, 1.0331362, 255, 2, 2, 0, 0, 0, 16, 1
