BUSLVAGO633,325834.0,2151651.0
BUSLVAGO634,325824.00001937785,2151632.9998933147
BUSLVAGO635,325701.9999479481,2151372.0000800854
BUSLVAGO636,325631.0000685379,2151358.999991742
BUSLVAGO637,325823.999931314,2151632.999981378
BUSLVAGO638,325812.0000589504,2151600.000013147
BUSLVAGO639,325632.6879609734,2151321.746011591
BUSLVAGO640,325743.00000000023,2151456.0
BUSLVAGO641,325680.00000000035,2151316.0
BUSLVAGO642,325779.0000711493,2151517.000000243
BUSLVAGO643,325635.5344505232,2151319.4556249455
BUSLVAGO644,325626.0000954905,2151321.9999935343
BUSLVAGO645,325656.0,2151317.0
BUSLVAGO646,325619.0000000003,2151336.0
BUSLVAGO647,325634.7588931474,2151320.3645396573
BUSLVAGO648,325590.0,2151320.0
BUSLVAGO649,325600.0000471181,2151327.9999735826
BUSLVAGO650,325630.9999348113,2151358.9999428173
BUSLVAGO651,325625.9999552407,2151322.0000522435
BUSLVAGO652,325581.0,2151321.0
BUSLVAGO653,325819.0,2151619.0
BUSLVAGO654,324710.9579999995,2150855.995
BUSLVAGO655,324690.8959999997,2150833.7599999993
BUSLVAGO656,324694.5899999995,2150838.106
BUSLVAGO657,324687.8539999997,2150844.769
BUSLVAGO658,324766.3140000005,2151019.601
BUSLVAGO659,324774.18499999924,2151063.4669999997
BUSLVAGO660,324774.747,2151066.854
BUSLVAGO661,324760.004,2151066.617
BUSLVAGO662,324785.79,2151061.347
BUSLVAGO663,324802.7300000001,2151055.0730000003
BUSLVAGO664,325316.2619999994,2150976.039
BUSLVAGO665,325288.04699999874,2150975.7069999995
BUSLVAGO666,325357.2559999989,2150973.633
BUSLVAGO667,325056.195,2150591.997
BUSLVAGO668,325097.6909999999,2150581.275
BUSLVAGO669,325135.1179999992,2150571.6350000002
BUSLVAGO670,324947.25,2150619.7659999994
BUSLVAGO671,324981.15399999963,2150611.1899999995
BUSLVAGO672,325015.9219999998,2150602.0819999995
BUSLVAGO673,325054.652,2150592.422
BUSLVAGO674,324909.9849999994,2150629.2
BUSLVAGO675,324870.4839999991,2150629.5989999995
BUSLVAGO676,324828.43599999964,2150677.246
BUSLVAGO677,324846.7440000004,2150721.114
BUSLVAGO678,324795.4639999991,2150615.487
BUSLVAGO679,324774.1320000001,2150590.756
BUSLVAGO680,324748.219,2150559.772
BUSLVAGO681,324718.4360000007,2150532.57
BUSLVAGO682,324689.759,2150505.775
BUSLVAGO683,324664.3159999995,2150804.0659999996
BUSLVAGO684,324685.056,2150690.989
BUSLVAGO685,324676.56100000057,2150682.2119999994
BUSLVAGO686,324666.594,2150671.3189999997
BUSLVAGO687,324665.7719999984,2150706.4000000004
BUSLVAGO688,324713.323,2150720.681
BUSLVAGO689,324951.3159999999,2150964.8389999997
BUSLVAGO690,324966.488,2151001.584
BUSLVAGO691,324985.1290000002,2151043.249
BUSLVAGO692,324985.77299999923,2151044.966
BUSLVAGO693,325003.574,2151085.93
BUSLVAGO694,324981.338,2150941.203
BUSLVAGO695,325018.837,2150933.477
BUSLVAGO696,325067.5939999993,2150923.773
BUSLVAGO697,324933.47499999957,2150923.891
BUSLVAGO698,325143.09799999994,2151068.544
BUSLVAGO699,325112.8430000003,2151073.5860000006
BUSLVAGO700,325174.10299999954,2151058.6739999996
BUSLVAGO701,325206.71700000064,2151049.5539999995
BUSLVAGO702,325180.98600000015,2151105.58
BUSLVAGO703,325133.7310000005,2151116.231
BUSLVAGO704,325221.6999999994,2151090.0569999996
BUSLVAGO705,325565.6139999997,2150910.6890000002
BUSLVAGO706,325539.31199999945,2150912.512
BUSLVAGO707,325518.73900000023,2150912.2519999994
BUSLVAGO708,325501.907,2150913.267
BUSLVAGO709,325518.999,2150895.324
BUSLVAGO710,325521.9590000006,2150868.1419999995
BUSLVAGO711,325598.9469999999,2150908.866
BUSLVAGO712,325641.1349421057,2150907.04288421
BUSLVAGO713,324537.7440000006,2150781.8739999994
BUSLVAGO714,324552.522,2150765.792
BUSLVAGO715,324581.06600000034,2150731.365
BUSLVAGO716,324781.8239999999,2150689.763
BUSLVAGO717,324743.57699999993,2150721.862
BUSLVAGO718,324803.80600000033,2150745.7099999995
BUSLVAGO719,324796.517,2150720.335
BUSLVAGO720,324814.91599999985,2150775.267
BUSLVAGO721,324823.7640000002,2150805.759
BUSLVAGO722,324761.7979999996,2150662.745
BUSLVAGO723,324795.80599999934,2150717.491
BUSLVAGO724,324684.93000000017,2150771.0559999994
BUSLVAGO725,324727.29399999965,2150735.4879999994
BUSLVAGO726,324650.32800000045,2150799.376
BUSLVAGO727,324714.2939999995,2150721.769
BUSLVAGO728,324737.7449999986,2150748.0539999995
BUSLVAGO729,324752.1539999995,2150789.268
BUSLVAGO730,324772.01,2150837.519
BUSLVAGO731,324765.4659999998,2150821.3519999995
BUSLVAGO732,324755.56100000034,2150817.538
BUSLVAGO733,324790.0150000005,2150831.102
BUSLVAGO734,324825.8839999996,2150845.3569999994
BUSLVAGO735,324858.2339999998,2151013.7079999996
BUSLVAGO736,324844.4840000002,2150967.984
BUSLVAGO737,324853.6199999986,2150997.521
BUSLVAGO738,324832.8290000006,2150929.4169999994
BUSLVAGO739,324780.87799999956,2150890.7750000004
BUSLVAGO740,324734.3820000002,2150870.0330000003
BUSLVAGO741,324739.699,2150872.346
BUSLVAGO742,324748.8570000004,2150846.725
BUSLVAGO743,324731.7239999994,2150893.7139999997
BUSLVAGO744,324826.1069999999,2151006.292
BUSLVAGO745,324859.7259999999,2150995.533
BUSLVAGO746,324881.06900000013,2150988.6489999997
BUSLVAGO747,324866.9169999998,2151040.661
BUSLVAGO748,324874.42899999855,2151065.129
BUSLVAGO749,324867.48899999994,2151043.255
BUSLVAGO750,324931.296,2151068.558
BUSLVAGO751,324937.0790000002,2151076.543
BUSLVAGO752,324943.32399999985,2151092.346
BUSLVAGO753,324925.076999999,2151043.59
BUSLVAGO754,324928.9179999996,2151058.822
BUSLVAGO755,324916.4589999994,2151019.718
BUSLVAGO756,324918.39099999965,2151062.7270000004
BUSLVAGO757,324958.389,2151048.381
BUSLVAGO758,324887.681,2151073.569
BUSLVAGO759,324881.44199999946,2151086.762
BUSLVAGO760,324994.7539999996,2151202.2739999997
BUSLVAGO761,325015.451,2151196.338
BUSLVAGO762,325030.10599999945,2151192.136
BUSLVAGO763,324979.8840000001,2151196.5619999995
BUSLVAGO764,324999.7779999998,2151221.074
BUSLVAGO765,324901.56599999964,2151229.634
BUSLVAGO766,324835.83899999934,2151240.067
BUSLVAGO767,324861.6149999994,2151240.6069999994
BUSLVAGO768,324875.67399999814,2151236.332
BUSLVAGO769,324878.214,2151242.682
BUSLVAGO770,324882.32299999933,2151253.0670000003
BUSLVAGO771,324930.63899999985,2151221.372
BUSLVAGO772,324929.145,2151224.509
BUSLVAGO773,324934.5640000003,2151239.381
BUSLVAGO774,324902.7610000006,2151229.26
BUSLVAGO775,324903.12900000066,2151152.3720000004
BUSLVAGO776,324930.04099999904,2151220.8149999995
BUSLVAGO777,324862.0830000002,2151166.381
BUSLVAGO778,324927.1410000004,2151142.8629999994
BUSLVAGO779,324895.8739999983,2151130.067
BUSLVAGO780,324889.1160000005,2151109.4320000005
BUSLVAGO781,324882.22200000053,2151088.971
BUSLVAGO782,324855.224,2151082.856
BUSLVAGO783,324828.6299999999,2151085.723
BUSLVAGO784,324853.836,2151083.226
BUSLVAGO785,325397.9330000001,2151186.3389999997
BUSLVAGO786,325387.37599999853,2151143.2670000005
BUSLVAGO787,325018.78699999955,2151132.92
BUSLVAGO788,325029.879,2151164.845
BUSLVAGO789,325046.38400000054,2151214.533
BUSLVAGO790,324828.2220000005,2150890.089
BUSLVAGO791,324839.882,2150883.88
BUSLVAGO792,324862.6050000001,2150898.8869999996
BUSLVAGO793,324872.0919999996,2150923.7379999994
BUSLVAGO794,324823.01299999806,2150932.0059999996
BUSLVAGO795,324838.197,2150888.36
BUSLVAGO796,324917.68899999966,2150887.01
BUSLVAGO797,325405.3409999993,2151018.6130000004
BUSLVAGO798,325399.44600000023,2150960.7839999995
BUSLVAGO799,325410.3269999991,2151059.639
BUSLVAGO800,325439.07599999965,2151134.271
BUSLVAGO801,325427.802,2151089.7200000007
BUSLVAGO802,325448.52900000033,2151164.7319999994
BUSLVAGO803,325323.09499999916,2150913.4719999996
BUSLVAGO804,325286.1930000003,2150913.361
BUSLVAGO805,325373.6649999997,2150912.2579999994
BUSLVAGO806,325467.04399999965,2150916.886
BUSLVAGO807,325441.5739999995,2150917.6289999997
BUSLVAGO808,325404.1490000003,2150918.446
BUSLVAGO809,325375.86999999994,2150912.4589999993
BUSLVAGO810,325500.053,2150913.598
BUSLVAGO811,325312.24199999997,2150866.5239999997
BUSLVAGO812,325269.8439999987,2150868.763
BUSLVAGO813,325376.89299999934,2150838.249
BUSLVAGO814,325381.72499999986,2150867.001
BUSLVAGO815,324932.76399999997,2150922.379
BUSLVAGO816,324902.374,2150851.564999999
BUSLVAGO817,324804.26500000065,2151091.48
BUSLVAGO818,324815.795,2151153.803
BUSLVAGO819,324811.839,2151129.616
BUSLVAGO820,324815.00099999976,2151174.7669999995
BUSLVAGO821,324813.969,2151192.225
BUSLVAGO822,324819.31899999955,2151214.2530000005
BUSLVAGO823,324784.7250000002,2151084.619
BUSLVAGO824,324799.619,2151109.4
BUSLVAGO825,324811.228,2151128.555
BUSLVAGO826,324753.45299999946,2150969.763
BUSLVAGO827,324761.409,2150989.85
BUSLVAGO828,324754.47599999805,2150972.716
BUSLVAGO829,324766.1480000005,2151018.269
BUSLVAGO830,324746.186,2150980.097
BUSLVAGO831,324781.2750000004,2150948.4139999994
BUSLVAGO832,324728.247,2150951.71
BUSLVAGO833,325376.9350000006,2150839.9219999993
BUSLVAGO834,325401.77799999947,2150864.9180000005
BUSLVAGO835,325373.8300000004,2150800.8099999996
BUSLVAGO836,325280.4120000004,2150801.894
BUSLVAGO837,325236.6730000003,2150798.837
BUSLVAGO838,325328.071,2150801.481
BUSLVAGO839,325321.8479999985,2151038.049
BUSLVAGO840,325356.61900000053,2151007.443
BUSLVAGO841,325374.754,2151107.239
BUSLVAGO842,325359.6969999994,2151058.5979999998
BUSLVAGO843,324587.40100000007,2150811.5539999995
BUSLVAGO844,324623.9939999991,2150856.098000001
BUSLVAGO845,324680.28200000036,2150926.1849999996
BUSLVAGO846,324654.41500000004,2150896.552000001
BUSLVAGO847,324726.802,2150950.842
BUSLVAGO848,324715.5239999995,2150945.052
BUSLVAGO849,324711.297,2150954.713
BUSLVAGO850,324727.14800000045,2150913.654
BUSLVAGO851,324733.9410000003,2150895.5389999994
BUSLVAGO852,324871.0139999993,2150777.213
BUSLVAGO853,324847.5799999996,2150722.593
BUSLVAGO854,324848.1540000007,2150861.7340000006
BUSLVAGO855,324864.30200000014,2150828.1839999994
BUSLVAGO856,324913.104,2150807.713
BUSLVAGO857,324644.3450000002,2150778.5349999997
BUSLVAGO858,325099.9219999998,2151127.4240000006
BUSLVAGO859,325052.8059999994,2151143.888
BUSLVAGO860,325104.6969999997,2151125.883
BUSLVAGO861,325097.5359999995,2151107.123000001
BUSLVAGO862,325109.2900000002,2151139.271
BUSLVAGO863,325119.64599999966,2151166.2579999994
BUSLVAGO864,324950.0000530376,2150966.9999163235
BUSLVAGO865,324939.99857262574,2150943.0011151363
BUSLVAGO866,324994.9725626942,2151070.018000776
BUSLVAGO867,324863.0000000002,2150764.0000000005
BUSLVAGO868,324829.00000000006,2150681.000000001
BUSLVAGO869,324809.00004646095,2150649.999962154
BUSLVAGO870,324830.000277545,2151087.0011250484
BUSLVAGO871,324807.9977833807,2151080.9995363518
BUSLVAGO872,324790.9989774335,2150736.001365539
BUSLVAGO873,324796.9987106771,2150755.000997161
BUSLVAGO874,324814.9989492939,2150782.0008177664
BUSLVAGO875,324806.95486252935,2150752.0188202946
BUSLVAGO876,324805.0000000006,2150785.0
BUSLVAGO877,324796.99905364966,2150718.0024960786
BUSLVAGO878,324706.00000000047,2150755.0
BUSLVAGO879,324693.00000000023,2150766.0
BUSLVAGO880,324742.00000000023,2150656.0
BUSLVAGO881,324764.00002693216,2150693.0000977004
BUSLVAGO882,324783.9993331088,2150692.000603378
BUSLVAGO883,324764.00000000023,2150658.0
BUSLVAGO884,324734.9962474721,2150717.002505682
BUSLVAGO885,324661.99703874,2150793.000155856
BUSLVAGO886,324855.99932596216,2151034.0004510107
BUSLVAGO887,324863.00000000023,2151021.0
BUSLVAGO888,325098.97494165134,2151078.028626784
BUSLVAGO889,325125.9952420857,2151072.0249790503
BUSLVAGO890,325186.99857262574,2151056.010388113
BUSLVAGO891,325154.00000000047,2151066.0000000005
BUSLVAGO892,325187.9999350021,2151046.999974018
BUSLVAGO893,325135.9801753571,2151061.015939013
BUSLVAGO894,325154.96336405986,2151056.97835149
BUSLVAGO895,324671.9999259679,2150714.000032841
BUSLVAGO896,324671.9999259679,2150714.000032841
BUSLVAGO897,325352.00000000006,2150857.0
BUSLVAGO898,325315.999660503,2150857.999755909
BUSLVAGO899,325404.99937304563,2150908.9997459967
BUSLVAGO900,324576.9997374713,2150738.0002705553
BUSLVAGO901,324576.9997374713,2150738.0002705553
BUSLVAGO902,324576.999659067,2150737.999767117
BUSLVAGO903,324576.999659067,2150737.999767117
BUSLVAGO904,324565.438957061,2150726.957856725
BUSLVAGO905,324564.465415885,2150731.7370588616
BUSLVAGO906,324579.0003659883,2150715.9999624346
BUSLVAGO907,324579.0003659883,2150715.9999624346
BUSLVAGO908,325570.9995316428,2150902.9993024203
BUSLVAGO909,324814.0,2150998.0
BUSLVAGO910,324818.0000396493,2151008.0003816243
BUSLVAGO911,324849.00072359946,2151009.9982802123
BUSLVAGO912,324852.00000000023,2151021.0
BUSLVAGO913,324845.0000000006,2151000.0
BUSLVAGO914,324834.99913762807,2150932.0005996954
BUSLVAGO915,324878.9995935948,2150988.999816622
BUSLVAGO916,324873.9982851684,2150980.001134961
BUSLVAGO917,324753.000515523,2150888.0021220366
BUSLVAGO918,324732.99886105384,2150894.0020021475
BUSLVAGO919,324862.0000000001,2151153.0
BUSLVAGO920,324849.99951429624,2151174.0012539085
BUSLVAGO921,324912.99857262574,2151208.0010655746
BUSLVAGO922,324898.0000807245,2151162.000025874
BUSLVAGO923,324932.99886999535,2151124.9998860084
BUSLVAGO924,324894.00002604985,2151121.9999118997
BUSLVAGO925,324889.99817613285,2151110.001085399
BUSLVAGO926,324881.99881052144,2151083.9999454822
BUSLVAGO927,324905.9973335855,2151148.9995390773
BUSLVAGO928,324653.9989329872,2150671.00351275
BUSLVAGO929,324673.9961995166,2150692.9979259195
BUSLVAGO930,324652.9954322265,2150714.995408249
BUSLVAGO931,324689.9983814976,2150694.0011629243
BUSLVAGO932,324838.0000000001,2151230.0
BUSLVAGO933,324826.0004064052,2151147.0007682047
BUSLVAGO934,324843.9988799077,2151140.998894776
BUSLVAGO935,324858.997502095,2151138.0004510107
BUSLVAGO936,325075.00000000023,2151126.0000000005
BUSLVAGO937,325097.0000000004,2151110.0000000005
BUSLVAGO938,325090.00000000047,2151093.0
BUSLVAGO939,325085.00000000035,2151083.0
BUSLVAGO940,325077.9950834886,2151071.01831797
BUSLVAGO941,325384.0,2150815.0
BUSLVAGO942,324869.0000630067,2150926.0000355393
BUSLVAGO943,324891.9982058698,2150933.0012836456
BUSLVAGO944,324846.9993061375,2150891.000272589
BUSLVAGO945,324867.998612275,2150889.999390392
BUSLVAGO946,324937.0001189479,2151057.001541366
BUSLVAGO947,324920.1183271902,2151068.7135296115
BUSLVAGO948,324914.0000000002,2151045.0
BUSLVAGO949,324926.00000000006,2151079.0000000005
BUSLVAGO950,324939.9982752561,2151088.001442243
BUSLVAGO951,324935.99844376557,2151111.9994102167
BUSLVAGO952,324915.9975417443,2151022.0001536408
BUSLVAGO953,324922.0011002677,2151032.999955395
BUSLVAGO954,324921.99845367786,2151033.0009961883
BUSLVAGO955,324906.00108044303,2151025.0020468943
BUSLVAGO956,325522.99948703736,2150992.000429947
BUSLVAGO957,325397.00000000023,2150932.0
BUSLVAGO958,324789.9994601357,2151088.001162296
BUSLVAGO959,324772.99437720265,2151055.001618502
BUSLVAGO960,324776.00000000047,2151065.0
BUSLVAGO961,324928.9979679741,2151094.0008475035
BUSLVAGO962,324638.89756678045,2150787.9282583822
BUSLVAGO963,324667.9999566623,2150910.00004739
BUSLVAGO964,324640.99811774166,2150878.999508455
BUSLVAGO965,324680.99742238503,2150924.9985493426
BUSLVAGO966,324694.9978539857,2150933.0014986135
BUSLVAGO967,324712.99992259726,2150941.9999444694
BUSLVAGO968,325302.9998959206,2150810.0002267445
BUSLVAGO969,325313.99975219194,2150809.9998228173
BUSLVAGO970,325128.9852504657,2151159.984060987
BUSLVAGO971,325111.0000000003,2151148.0000000005
BUSLVAGO972,325104.9999928485,2151138.0000404147
BUSLVAGO973,325120.0,2151163.0
BUSLVAGO974,325155.042028243,2151102.039252793
BUSLVAGO975,325132.9728798885,2151107.00499581
BUSLVAGO976,324792.000103393,2150962.9999958053
BUSLVAGO977,324791.99985996,2150962.999984213
BUSLVAGO978,324792.000103393,2150962.9999958053
BUSLVAGO979,324935.00000000023,2151221.0000000005
BUSLVAGO980,325004.0000097553,2151201.0000501922
BUSLVAGO981,324989.00000000047,2151235.0
BUSLVAGO982,324992.90747638856,2151188.328819378
BUSLVAGO983,325409.0005402215,2151078.00033578
BUSLVAGO984,325389.00000000047,2151152.0
BUSLVAGO985,324764.99739840726,2151004.0009231456
BUSLVAGO986,324781.00005479035,2150949.0000182544
BUSLVAGO987,325432.999846359,2151106.000583588
BUSLVAGO988,325438.999477125,2151125.000244091
BUSLVAGO989,325304.0000000005,2150923.0
BUSLVAGO990,325282.999137628,2150905.0005687196
BUSLVAGO991,325392.99959111674,2151169.000157358
BUSLVAGO992,324810.9989266228,2150768.0009209453
BUSLVAGO993,325327.00000000035,2151036.0
BUSLVAGO994,324877.99816622055,2151100.9990236363
BUSLVAGO995,324838.9989492939,2150977.999608463
BUSLVAGO996,324651.99639133905,2150787.9998441446
BUSLVAGO997,324563.4033709656,2150731.073280787
BUSLVAGO998,325364.0,2150972.0
BUSLVAGO999,325429.0001784218,2150909.99966422
BUSLVAGO1000,325417.99922683893,2151072.000375429
BUSLVAGO1001,325382.9990806322,2150826.999391631
BUSLVAGO1002,325419.99956633593,2151096.0002911743
BUSLVAGO1003,325392.99983644666,2151184.000278784
BUSLVAGO1004,325372.0000000005,2150921.0000000005
BUSLVAGO1005,324928.9979679741,2151094.0008475035
BUSLVAGO1006,324577.0002202766,2150738.0002127835
BUSLVAGO1007,324872.9985131518,2151228.0007880297
BUSLVAGO1008,324783.99888851464,2150707.0018863496
BUSLVAGO1009,324872.9972641993,2151269.0004510107
BUSLVAGO1010,324882.00000000035,2150808.0000000005
BUSLVAGO1011,324775.0000000007,2150679.0
BUSLVAGO1012,324790.00000000035,2150832.0
BUSLVAGO1013,324737.99639133905,2150745.9998681224
BUSLVAGO1014,324672.00014441984,2150713.9999317667
BUSLVAGO1015,324823.0,2150817.0
BUSLVAGO1016,325336.9996357222,2150856.999632005
BUSLVAGO1017,325291.0000000006,2150802.0000000005
BUSLVAGO1018,325327.0000000002,2150984.0000000005
BUSLVAGO1019,325517.99966545915,2150915.9999789363
BUSLVAGO1020,325401.0002874573,2151051.9994040215
BUSLVAGO1021,325361.99994548224,2150865.999565097
BUSLVAGO1022,324578.9997501021,2150716.000045997
BUSLVAGO1023,324578.18835712975,2150716.0420370684
BUSLVAGO1024,324874.0000291689,2150792.000074993
BUSLVAGO1025,325433.99938791414,2151151.9997782116
BUSLVAGO1026,324565.438957061,2150732.4893406797
BUSLVAGO1027,325335.999814144,2151017.999565097
BUSLVAGO1028,324672.0001215965,2150714.0000589252
BUSLVAGO1029,325296.0000000005,2150876.0000000005
BUSLVAGO1030,325372.00003774307,2150984.9999776543
BUSLVAGO1031,324832.99927640054,2150961.000986276
BUSLVAGO1032,325428.9998711398,2151090.000256481
BUSLVAGO1033,324839.0000000001,2151079.0000000005
BUSLVAGO1034,324742.99579189374,2150960.0019541923
BUSLVAGO1035,325101.9711353199,2151094.9937354126
BUSLVAGO1036,324910.1451109458,2150870.959095285
BUSLVAGO1037,325318.9998339686,2151028.999976458
BUSLVAGO1038,324897.9999364679,2151161.999984658
BUSLVAGO1039,324791.00004593236,2150952.9999621594
BUSLVAGO1040,324974.00001872645,2151030.999951338
BUSLVAGO1041,325382.9998067097,2150835.9996617422
BUSLVAGO1042,325347.9997051084,2151044.000224266
BUSLVAGO1043,325222.0002899354,2151091.0004237513
BUSLVAGO1044,324938.998612275,2151251.0005501336
BUSLVAGO1045,325521.00000000006,2150960.0
BUSLVAGO1046,325386.9996877619,2150869.0003927755
BUSLVAGO1047,324749.0000000005,2150777.0
BUSLVAGO1048,325401.9994300415,2150867.0004225126
BUSLVAGO1049,325038.9606679084,2151197.0319573246
BUSLVAGO1050,324973.9999397288,2151030.9999616416
BUSLVAGO1051,325528.9995093401,2150845.999669176
BUSLVAGO1052,324755.0000387877,2150647.999985985
BUSLVAGO1053,325274.0000000002,2150801.0
BUSLVAGO1054,325048.99991171877,2151231.000023191
BUSLVAGO1055,324615.56465366,2150856.6405100636
BUSLVAGO1056,324563.5803784522,2150728.019901644
BUSLVAGO1057,324710.00000000064,2150731.0000000005
BUSLVAGO1058,324765.9953842709,2150824.0011149687
BUSLVAGO1059,325321.99997245136,2150974.999930499
BUSLVAGO1060,325055.0188730601,2150597.022600093
BUSLVAGO1061,324803.9975066238,2151093.0009009433
BUSLVAGO1062,325009.9735142771,2151109.0151460273
BUSLVAGO1063,324812.99864201195,2150816.0002825013
BUSLVAGO1064,324928.9981364836,2151093.9994994276
BUSLVAGO1065,324928.9981364836,2151093.9994994276
BUSLVAGO1066,325403.9999396818,2150984.000012787
BUSLVAGO1067,325117.0000000002,2151064.0
BUSLVAGO1068,324978.99095996283,2151208.041790347
BUSLVAGO1069,325543.9996823365,2150913.00035831
BUSLVAGO1070,324930.00000000035,2151050.0000000005
BUSLVAGO1071,324742.9978539857,2150760.000779279
BUSLVAGO1072,325543.99998146,2150912.999792227
BUSLVAGO1073,324808.0000689988,2151232.0000347104
BUSLVAGO1074,324791.9999990646,2150963.0000421735
BUSLVAGO1075,324807.99994019826,2151232.0000810786
BUSLVAGO1076,324734.9976142075,2150769.999916078
BUSLVAGO1077,324956.006327511,2150917.827101352
BUSLVAGO1078,324769.0000520651,2150894.0001058388
BUSLVAGO1079,324768.99995352625,2150893.9999029646
BUSLVAGO1080,324660.00000000006,2150812.0
BUSLVAGO1081,325530.0000679843,2150855.999969209
BUSLVAGO1082,325017.99994179775,2151133.999978037
BUSLVAGO1083,325527.0381791244,2150836.050248
BUSLVAGO1084,325170.9598749227,2151061.01276707
BUSLVAGO1085,324909.6824740965,2150871.5351235187
BUSLVAGO1086,324723.99996540387,2150917.0000516204
BUSLVAGO1087,324709.99432924704,2150528.996391339
BUSLVAGO1088,325058.00222036004,2151181.02830959
BUSLVAGO1089,324949.0000000006,2150609.0000000005
BUSLVAGO1090,325350.99998942215,2150973.000035333
BUSLVAGO1091,324875.0016553577,2151060.999420129
BUSLVAGO1092,325530.00005833514,2150856.000043186
BUSLVAGO1093,325529.9999940075,2150855.9999306123
BUSLVAGO1094,324955.88983998465,2150917.736499943
BUSLVAGO1095,325377.99997769727,2150801.999636961
BUSLVAGO1096,324760.99653520586,2150611.99759023
BUSLVAGO1097,324893.99996422563,2151121.9999067476
BUSLVAGO1098,324894.00002604985,2151121.9999118997
BUSLVAGO1099,325151.0082626122,2150570.0082081747
BUSLVAGO1100,325150.9982805665,2150563.9987047147
BUSLVAGO1101,324955.59430681606,2150917.607069358
BUSLVAGO1102,325515.99987789965,2150905.000012137
BUSLVAGO1103,325516.00027029816,2150905.0000989796
BUSLVAGO1104,324950.0001011231,2150967.0000021905
BUSLVAGO1105,325516.00002906955,2150904.999960675
BUSLVAGO1106,325515.9999679583,2150904.999925295
