Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.mv3pago198", 2, 3, 0.000247959,    62.07, 0.00027254,   -63.65, 0.000246145,   170.14, 1.04935E-010,    33.69, 4.37527E-010,    -3.81, 1.16415E-010,    90.00
"Line.mv3pago199", 2, 3, 0.000517766,    62.07, 0.000569095,   -63.65, 0.000513978,   170.14, 1.0594E-010,   105.95, 1.12953E-010,   165.07, 1.64636E-010,   -45.00
"Line.mv3pago200", 2, 3, 0.00541846,    56.95, 0.00534431,   -63.28,   0.143302,    10.73, 1.56729E-010,    68.20, 2.32831E-010,     0.00,   0.148435,  -169.83
"Line.mv1pago201", 2, 1,    1.52546,  -164.14,    1.52665,    15.63
"Line.mv1pago202", 2, 1,    7.08884,   -41.48,     7.0889,   138.52
"Line.mv1pago203", 2, 1,    2.85357,   -41.35,    2.85363,   138.64
"Line.mv1pago204", 2, 1,  0.0604183,  -100.75,  0.0609534,    79.04
"Line.mv1pago205", 2, 1,    1.83883,   -41.74,    1.83896,   138.23
"Line.mv1pago206", 2, 1,    2.39653,   -41.44,    2.39662,   138.54
"Line.mv3pago207", 2, 3,     30.308,   -44.15,    12.8388,  -167.07,    11.9971,    73.29,    30.3082,   135.85,     12.839,    12.93,    11.9972,  -106.71
"Line.mv3pago208", 2, 3,   0.006101,    57.56, 0.00610516,   -63.33,    0.62982,    54.46,  0.0053618,  -123.07, 0.00528972,   116.72,   0.630139,  -125.60
"Line.mv3pago209", 2, 3,     30.308,   -44.15,    12.8388,  -167.07,    11.9971,    73.29,    30.3081,   135.85,    12.8389,    12.93,    11.9972,  -106.71
"Line.mv3pago210", 2, 3,  0.0263427,    57.90,  0.0265384,   -63.34,     2.0661,    75.29,  0.0255672,  -122.23,  0.0256816,   116.67,    2.06616,  -104.73
"Line.mv3pago211", 2, 3,  0.0255672,    57.77,  0.0256816,   -63.33,    2.06616,    75.27,  0.0248028,  -122.37,   0.024837,   116.68,    2.06623,  -104.75
"Line.mv1pago212", 2, 1, 0.000312641,    56.96, 6.50781E-011,    63.43
"Line.mv1pago213", 2, 1,    2.84425,   -40.91,    2.84434,   139.07
"Line.mv3pago214", 2, 3, 0.00082008,    62.43,    2.70858,  -161.64, 0.000814058,   169.82, 8.73115E-011,    90.00,     2.7087,    18.34,          0,     0.00
"Line.mv1pago215", 2, 1,    1.52174,  -161.59,    1.52182,    18.39
"Line.mv3pago216", 2, 3, 0.000397045,    62.43, 0.000439471,   -63.66, 0.000394129,   169.82, 6.50781E-011,   153.43, 1.30156E-010,  -116.57, 2.60313E-010,   153.43
"Line.mv3pago217", 2, 3,    1.91213,   -42.66,    3.19464,  -161.81,     3.6724,    77.26,    1.91245,   137.30,    3.19483,    18.17,    3.67245,  -102.76
"Line.mv1pago218", 2, 1,  0.0609534,  -100.96,  0.0616924,    78.76
"Line.mv3pago219", 2, 3,    30.3082,   135.85,     12.839,    12.93,    11.9972,  -106.71,    30.3081,   -44.15,    12.8389,  -167.07,    11.9972,    73.29
"Line.mv3pago220", 2, 3,     58.451,   -44.06,    22.3264,  -167.84,    21.8064,    73.03,    58.4514,   135.94,    22.3268,    12.16,    21.8066,  -106.98
"Line.mv3pago221", 2, 3,    2.16753,   -46.61,    3.36702,  -161.96,    2.19043,    75.87,    2.16755,   133.39,    3.36703,    18.04,    2.19044,  -104.14
"Line.mv1pago222", 2, 1,    2.84434,   -40.93,    2.84443,   139.06
"Line.mv1pago223", 2, 1,    0.15106,  -107.82,   0.151117,    72.17
"Line.mv3pago224", 2, 3,  0.0053618,    56.93, 0.00528972,   -63.28,   0.630139,    54.40, 1.10824E-010,   -23.20, 1.86355E-010,   -38.66,   0.632836,  -126.01
"Line.mv1pago225", 2, 1,    1.52182,  -161.61,     1.5219,    18.37
"Line.mv1pago226", 2, 1,    2.39662,   -41.46,    2.39673,   138.53
"Line.mv3pago227", 2, 3,    1.91245,   -42.70,    3.19483,  -161.83,    3.67245,    77.24,    1.91257,   137.29,    3.19491,    18.16,    3.67247,  -102.76
"Line.mv3pago228", 2, 3, 0.00243546,    61.99,    3.19491,  -161.84,    3.67247,    77.24, 0.00199509,  -118.10,    3.19498,    18.15,    3.67249,  -102.77
"Line.mv3pago229", 2, 3, 0.00199509,    61.90,    3.19498,  -161.85,    3.67249,    77.23, 0.00115784,  -118.10,    3.19511,    18.14,    3.67254,  -102.78
"Line.mv1pago230", 2, 1,    1.91323,   -42.79,    1.91334,   137.19
"Line.mv1pago231", 2, 1, 0.000240159,    56.98, 1.45519E-010,  -126.87
"Line.mv3pago232", 2, 3,  0.0137791,    57.77,  0.0138494,   -63.35,   0.939258,    51.61,  0.0124818,  -122.71,  0.0124078,   116.69,   0.939869,  -128.46
"Line.mv3pago233", 2, 3,  0.0124818,    57.29,  0.0124078,   -63.31,    0.72395,    69.08,  0.0117066,  -123.05,  0.0115459,   116.72,   0.724094,  -110.98
"Line.mv1pago234", 2, 1,   0.331529,    10.38,   0.331575,  -169.63
"Line.mv3pago235", 2, 3,  0.0335151,    57.08,  0.0331575,   -63.29,  0.0324753,    39.05,  0.0326623,  -123.05,  0.0322141,   116.72,  0.0330391,  -142.06
"Line.mv3pago236", 2, 3,   0.073259,  -102.56, 0.000453594,   -63.66, 0.000408748,   170.03,  0.0736563,    77.36, 1.01863E-010,   180.00, 8.23181E-011,  -135.00
"Line.mv3pago237", 2, 3, 0.00115784,    61.90,    3.19511,  -161.86,    3.67254,    77.22, 0.000760317,  -118.10,    3.19517,    18.13,    3.67256,  -102.79
"Line.mv3pago238", 2, 3, 0.000760317,    61.90, 0.000831743,   -63.64,    3.67256,    77.21, 6.79691E-011,   -12.36, 1.95541E-011,   180.00,     3.6726,  -102.80
"Line.mv1pago239", 2, 1, 0.000243937,   -63.27, 6.50781E-011,   -26.57
"Line.mv1pago240", 2, 1,    3.19532,  -161.89,    3.19537,    18.10
"Line.mv3pago241", 2, 3,    0.01891,    57.35,  0.0188047,   -63.31,    1.92659,    74.18,  0.0182379,  -122.83,  0.0180616,   116.71,    1.92666,  -105.84
"Line.mv3pago242", 2, 3,  0.0182379,    57.17,  0.0180616,   -63.29,    1.92666,    74.16,  0.0175585,  -123.03,  0.0173103,   116.72,    1.92673,  -105.86
"Line.mv3pago243", 2, 3,  0.0346302,    57.18,   0.034303,   -63.29,    1.92376,    74.63,    0.01891,  -122.65,  0.0188047,   116.69,    1.92659,  -105.82
"Line.mv3pago244", 2, 3,  0.0175585,    56.97,  0.0173103,   -63.28,    1.92673,    74.14, 3.71002E-011,  -168.69, 3.08693E-011,   -45.00,    1.93004,  -106.36
"Line.mv3pago245", 2, 3,  0.0117066,    56.95,  0.0115459,   -63.28,   0.724094,    69.02, 1.45519E-011,   180.00, 4.1159E-011,   -45.00,   0.727341,  -111.85
"Line.mv1pago246", 2, 1,   0.541073,   -45.67,   0.541267,   134.24
"Line.mv1pago247", 2, 1,   0.541267,   -45.76,   0.541439,   134.16
"Line.mv1pago248", 2, 1,   0.331611,    10.37,   0.332134,  -169.65
"Line.mv1pago249", 2, 1,   0.148101,    10.21,   0.148436,  -169.83
"Line.mv1pago250", 2, 1,   0.331575,    10.37,   0.331611,  -169.63
"Line.mv1pago251", 2, 1,    3.19537,  -161.90,    3.19549,    18.09
"Line.mv1pago252", 2, 1,    1.35692,  -161.85,    1.35704,    18.11
"Line.mv1pago253", 2, 1,   0.873242,   -42.91,   0.874478,   136.64
"Line.mv1pago254", 2, 1,     3.6726,    77.20,    3.67267,  -102.81
"Line.mv3pago255", 2, 3,  0.0171654,    56.95,  0.0169299,   -63.28,  0.0453885,    24.72, 4.72937E-011,    90.00, 3.71002E-011,  -168.69,  0.0606179,  -163.22
"Line.mv3pago256", 2, 3,  0.0154968,    56.95,  0.0152842,   -63.28,   0.015231,   174.98, 2.62338E-011,    33.69, 3.08693E-011,  -135.00, 5.82077E-011,   -90.00
"Line.mv1pago257", 2, 1,  0.0736563,  -102.64,  0.0740131,    77.25
"Line.mv1pago258", 2, 1,    1.35704,  -161.89,    1.35714,    18.09
"Line.mv1pago259", 2, 1,    3.67271,    77.19,    3.67284,  -102.83
"Line.mv1pago260", 2, 1,    1.99806,    77.48,    1.99818,  -102.55
"Line.mv1pago261", 2, 1, 7.20406E-005,   174.97, 2.32831E-010,     0.00
"Line.mv1pago262", 2, 1, 0.000203374,   174.97,          0,     0.00
"Line.mv1pago263", 2, 1,    1.99818,    77.45,    1.99832,  -102.58
"Line.mv3pago264", 2, 3,    93.8505,   -44.03,    47.3892,  -164.60,    66.1953,    73.78,    93.8505,   135.97,    47.3892,    15.40,    66.1953,  -106.22
"Line.mv3pago265", 2, 3,  0.0248028,    57.63,   0.024837,   -63.32,    2.06623,    75.25,  0.0239068,  -122.54,  0.0238466,   116.69,     2.0663,  -104.77
"Line.mv3pago266", 2, 3, 0.00228406,    62.19, 0.00251584,   -63.65,  0.0586052,    17.78, 0.00175767,  -117.82, 0.00193595,   116.35,  0.0590682,  -162.46
"Line.mv3pago267", 2, 3,  0.0216313,    56.96,  0.0213308,   -63.27,    2.03537,    76.62,  0.0144639,  -123.04,   0.014263,   116.73,     2.0364,  -103.58
"Line.mv3pago268", 2, 3,  0.0320228,   -71.10,    7.16992,  -160.88,   0.970024,    51.29,  0.0320718,   108.81,    7.16993,    19.12,   0.970058,  -128.71
"Line.mv3pago269", 2, 3,  0.0277482,   -57.70,    7.16886,  -160.81,   0.965599,    51.69,  0.0320228,   108.90,    7.16992,    19.12,   0.970024,  -128.71
"Line.mv3pago270", 2, 3, 0.00175767,    62.18, 0.00193595,   -63.65,  0.0590682,    17.54, 0.00117928,  -117.82, 0.00129879,   116.35,   0.059578,  -162.71
"Line.mv3pago271", 2, 3, 0.00117928,    62.18, 0.00129879,   -63.65,   0.059578,    17.29, 0.000199386,  -117.88, 0.000219306,   116.36,  0.0604443,  -163.13
"Line.mv3pago272", 2, 3, 0.000199386,    62.12, 0.000219306,   -63.64,  0.0604443,    16.87, 3.72711E-010,  -128.66, 5.23869E-010,   180.00,  0.0606211,  -163.22
"Line.mv3pago273", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.688,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago274", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.688,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago275", 2, 3,     273.69,   -42.70,    338.519,  -163.90,    414.764,    72.90,     273.69,   137.30,    338.519,    16.10,    414.764,  -107.10
"Line.mv3pago276", 2, 3,     273.69,   -42.70,    338.519,  -163.90,    414.764,    72.90,     273.69,   137.30,     338.52,    16.10,    414.764,  -107.10
"Line.mv3pago277", 2, 3,     273.69,   -42.70,    338.519,  -163.90,    414.764,    72.90,     273.69,   137.30,    338.519,    16.10,    414.764,  -107.10
"Line.mv3pago278", 2, 3,    273.691,   -42.70,     338.52,  -163.91,    414.764,    72.90,    273.691,   137.30,     338.52,    16.09,    414.764,  -107.10
"Line.mv3pago279", 2, 3,    273.691,   -42.70,     338.52,  -163.91,    414.764,    72.90,    273.691,   137.30,    338.521,    16.09,    414.765,  -107.10
"Line.mv3pago280", 2, 3,     273.69,   -42.70,     338.52,  -163.90,    414.764,    72.90,    273.691,   137.30,     338.52,    16.09,    414.764,  -107.10
"Line.mv3pago281", 2, 3,    273.692,   -42.71,    338.521,  -163.91,    414.765,    72.90,    273.693,   137.29,    338.521,    16.09,    414.765,  -107.10
"Line.mv3pago282", 2, 3,    273.693,   -42.71,    338.521,  -163.91,    414.765,    72.90,    273.693,   137.29,    338.522,    16.09,    414.765,  -107.10
"Line.mv3pago283", 2, 3,    273.692,   -42.70,    338.521,  -163.91,    414.765,    72.90,    273.692,   137.29,    338.521,    16.09,    414.765,  -107.10
"Line.mv3pago284", 2, 3,    273.693,   -42.71,    338.522,  -163.91,    414.765,    72.90,    273.693,   137.29,    338.522,    16.09,    414.766,  -107.10
"Line.mv3pago285", 2, 3,    273.693,   -42.71,    338.522,  -163.91,    414.766,    72.90,    273.694,   137.29,    338.522,    16.09,    414.766,  -107.10
"Line.mv3pago286", 2, 3,    273.694,   -42.71,    338.522,  -163.91,    414.766,    72.90,    273.694,   137.29,    338.523,    16.09,    414.766,  -107.10
"Line.mv3pago287", 2, 3,    273.694,   -42.71,    338.523,  -163.91,    414.766,    72.90,    273.695,   137.29,    338.523,    16.09,    414.766,  -107.10
"Line.mv3pago288", 2, 3,    273.698,   -42.71,    338.525,  -163.91,    414.768,    72.90,    273.698,   137.29,    338.526,    16.09,    414.768,  -107.10
"Line.mv3pago289", 2, 3,    273.698,   -42.71,    338.526,  -163.91,    414.768,    72.90,    273.699,   137.29,    338.526,    16.09,    414.768,  -107.10
"Line.mv3pago290", 2, 3,    273.698,   -42.71,    338.525,  -163.91,    414.768,    72.90,    273.698,   137.29,    338.525,    16.09,    414.768,  -107.10
"Line.mv3pago291", 2, 3,    273.699,   -42.71,    338.526,  -163.91,    414.768,    72.90,    273.699,   137.29,    338.526,    16.09,    414.768,  -107.10
"Line.mv3pago292", 2, 3,    273.699,   -42.71,    338.526,  -163.91,    414.768,    72.90,    273.699,   137.29,    338.526,    16.09,    414.768,  -107.10
"Line.mv3pago293", 2, 3,    273.699,   -42.71,    338.526,  -163.91,    414.768,    72.90,      273.7,   137.29,    338.527,    16.09,    414.769,  -107.10
"Line.mv3pago294", 2, 3,      273.7,   -42.71,    338.527,  -163.91,    414.769,    72.90,    273.701,   137.29,    338.528,    16.09,    414.769,  -107.10
"Line.mv3pago295", 2, 3,    273.701,   -42.71,    338.528,  -163.91,    414.769,    72.90,    273.701,   137.29,    338.528,    16.09,    414.769,  -107.10
"Line.mv3pago296", 2, 3,    273.701,   -42.71,    338.528,  -163.91,    414.769,    72.90,    273.701,   137.29,    338.528,    16.09,    414.769,  -107.10
"Line.mv3pago297", 2, 3,    273.701,   -42.71,    338.528,  -163.91,    414.769,    72.90,    273.701,   137.29,    338.528,    16.09,    414.769,  -107.10
"Line.mv3pago298", 2, 3,    273.701,   -42.71,    338.528,  -163.91,    414.769,    72.90,    273.702,   137.29,    338.528,    16.09,    414.769,  -107.10
"Line.mv3pago299", 2, 3,    273.702,   -42.71,    338.528,  -163.91,    414.769,    72.90,    273.702,   137.29,    338.529,    16.09,     414.77,  -107.10
"Line.mv3pago300", 2, 3,    273.702,   -42.71,    338.529,  -163.91,     414.77,    72.90,    273.702,   137.29,    338.529,    16.09,     414.77,  -107.10
"Line.mv3pago301", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.688,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago302", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.689,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago303", 2, 3,    273.688,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.688,   137.30,    338.518,    16.10,    414.763,  -107.10
"Line.mv3pago304", 2, 3,    273.697,   -42.71,    338.525,  -163.91,    414.767,    72.90,    273.698,   137.29,    338.525,    16.09,    414.768,  -107.10
"Line.mv3pago305", 2, 3,    273.696,   -42.71,    338.524,  -163.91,    414.767,    72.90,    273.697,   137.29,    338.524,    16.09,    414.767,  -107.10
"Line.mv3pago306", 2, 3,    273.697,   -42.71,    338.524,  -163.91,    414.767,    72.90,    273.697,   137.29,    338.525,    16.09,    414.767,  -107.10
"Line.mv3pago307", 2, 3,    273.696,   -42.71,    338.524,  -163.91,    414.767,    72.90,    273.696,   137.29,    338.524,    16.09,    414.767,  -107.10
"Line.mv3pago308", 2, 3,    273.697,   -42.71,    338.525,  -163.91,    414.767,    72.90,    273.697,   137.29,    338.525,    16.09,    414.767,  -107.10
"Line.mv3pago309", 2, 3,    273.695,   -42.71,    338.523,  -163.91,    414.766,    72.90,    273.695,   137.29,    338.523,    16.09,    414.766,  -107.10
"Line.mv3pago310", 2, 3,    273.695,   -42.71,    338.523,  -163.91,    414.766,    72.90,    273.696,   137.29,    338.524,    16.09,    414.767,  -107.10
"Line.mv3pago311", 2, 3,    273.696,   -42.71,    338.524,  -163.91,    414.767,    72.90,    273.696,   137.29,    338.524,    16.09,    414.767,  -107.10
"Line.mv3pago312", 2, 3,    273.689,   -42.70,    338.518,  -163.90,    414.763,    72.90,    273.689,   137.30,    338.519,    16.10,    414.763,  -107.10
"Line.mv3pago313", 2, 3,    273.689,   -42.70,    338.519,  -163.90,    414.763,    72.90,    273.689,   137.30,    338.519,    16.10,    414.764,  -107.10
"Line.mv3pago314", 2, 3,    273.689,   -42.70,    338.519,  -163.90,    414.764,    72.90,     273.69,   137.30,    338.519,    16.10,    414.764,  -107.10
"Line.mv3pago315", 2, 3,    273.691,   -42.70,    338.521,  -163.91,    414.765,    72.90,    273.692,   137.30,    338.521,    16.09,    414.765,  -107.10
"Line.mv3pago316", 2, 3,    2.16756,   -46.61,    3.36704,  -161.96,    2.19044,    75.86,    2.16774,   133.38,    3.36713,    18.03,    2.19049,  -104.15
"Line.mv3pago317", 2, 3,    2.16774,   -46.62,    3.36713,  -161.97,    2.19049,    75.85,    2.17425,   132.68,    3.37127,    17.58,    2.19487,  -104.84
"Line.mv3pago318", 2, 3,    2.16755,   -46.61,    3.36703,  -161.96,    2.19044,    75.86,    2.16756,   133.39,    3.36704,    18.04,    2.19044,  -104.14
"Line.mv3pago319", 2, 3,    58.4554,   -44.08,    22.3319,  -167.89,       20.3,    72.72,    58.4557,   135.92,    22.3322,    12.10,    20.3001,  -107.28
"Line.mv3pago320", 2, 3,  0.0204475,    57.19,   0.020306,   -63.31,    1.51073,    77.11,  0.0191523,  -122.79,  0.0190278,   116.69,     1.5109,  -102.94
"Line.mv3pago321", 2, 3,    52.5667,   -44.28,     11.862,  -169.92,    8.40454,    67.16,    52.5671,   135.72,    11.8625,    10.07,    8.40485,  -112.85
"Line.mv3pago322", 2, 3,    5.89198,   -42.35,    10.4859,  -165.61,    11.9629,    76.62,    5.89198,   137.65,    10.4859,    14.39,    11.9629,  -103.38
"Line.mv3pago323", 2, 3,    5.89199,   -42.35,    10.4859,  -165.61,    11.9629,    76.62,    5.89225,   137.64,    10.4861,    14.39,    11.9629,  -103.38
"Line.mv3pago324", 2, 3,     5.8561,   -41.73,    10.4861,  -165.61,    11.9629,    76.62,    5.85643,   138.26,    10.4865,    14.38,     11.963,  -103.39
"Line.mv3pago325", 2, 3,    5.89198,   -42.35,    10.4859,  -165.61,    11.9629,    76.62,    5.89199,   137.65,    10.4859,    14.39,    11.9629,  -103.38
"Line.mv3pago326", 2, 3,    2.01192,   -39.96,    10.4865,  -165.62,     11.963,    76.61,    2.01193,   140.04,    10.4865,    14.38,     11.963,  -103.39
"Line.mv3pago327", 2, 3,      2.012,   -39.97,    10.4866,  -165.62,    9.45493,    76.53,    2.01219,   140.01,    10.4868,    14.37,    9.45498,  -103.48
"Line.mv3pago328", 2, 3,    2.01219,   -39.99,    10.4868,  -165.63,    9.39646,    77.35,    2.01247,   139.97,    10.4871,    14.36,    9.39653,  -102.65
"Line.mv1pago329", 2, 1,    2.50814,    76.90,    2.50819,  -103.11
"Line.mv3pago330", 2, 3, 0.000329731,    62.15, 0.00036339,   -63.66, 0.000327443,   170.02, 1.19998E-010,   104.04, 2.2021E-010,    -7.59, 1.74623E-010,   -90.00
"Line.mv3pago331", 2, 3,    2.01249,   -40.03,    10.4871,  -165.64,    9.39653,    77.34,    2.01274,   139.94,    10.4874,    14.35,    9.39659,  -102.66
"Line.mv3pago332", 2, 3, 6.0331E-005,    62.04, 6.633E-005,   -63.66, 5.99043E-005,   170.13, 3.68138E-010,   108.43, 1.16415E-010,     0.00, 6.58545E-010,  -135.00
"Line.mv3pago333", 2, 3,    2.01274,   -40.06,    10.4874,  -165.65,    9.39659,    77.34,    2.01295,   139.91,    10.4876,    14.35,    9.39663,  -102.67
"Line.mv1pago334", 2, 1,    2.49296,    77.51,    2.49303,  -102.51
"Line.mv3pago335", 2, 3,    2.01295,   -40.09,    10.4195,  -164.92,    9.39663,    77.33,    2.01317,   139.88,    10.4198,    15.07,    9.39668,  -102.67
"Line.mv3pago336", 2, 3, 0.00112203,    62.15,     2.5402,  -162.27, 0.00111416,   170.02, 3.10829E-011,   110.56,    2.54039,    17.70, 4.1159E-011,    45.00
"Line.mv3pago337", 2, 3,     2.0134,   -40.15,    7.88316,  -165.79,    9.39673,    77.32,    2.01366,   139.81,    7.88344,    14.20,    9.39679,  -102.69
"Line.mv1pago338", 2, 1,    1.01974,  -162.03,    1.01984,    17.93
"Line.mv3pago339", 2, 3,    2.01366,   -40.19,    7.88344,  -165.80,    9.39679,    77.31,    2.01391,   139.78,    7.88371,    14.19,    9.39684,  -102.70
"Line.mv3pago340", 2, 3,    2.01461,   -40.31,  0.0439722,   138.20,    3.32582,    77.40,    2.01479,   139.67,  0.0448324,   -42.24,    3.32586,  -102.61
"Line.mv3pago341", 2, 3, 0.00324967,    62.19,     7.8592,  -165.54,    6.07103,    77.25, 0.00151149,  -117.77,     7.8596,    14.45,    6.07111,  -102.77
"Line.mv3pago342", 2, 3, 0.00239644,    62.15,  0.0448324,   137.76,    3.32586,    77.39, 0.00125543,  -117.85,   0.046005,   -42.81,    3.32591,  -102.63
"Line.mv3pago343", 2, 3,    51.1514,   -44.02,    11.8627,  -169.93,    8.40498,    67.15,    51.1517,   135.98,    11.8631,    10.06,    8.40526,  -112.86
"Line.mv3pago344", 2, 3, 0.000612173,    62.15, 0.000674774,   -63.66, 0.000608012,   170.03, 1.18444E-010,   132.51, 9.76172E-011,    26.57, 2.91038E-011,   -90.00
"Line.mv1pago345", 2, 1,    1.01991,  -162.10,    1.02003,    17.86
"Line.mv1pago346", 2, 1,    1.02003,  -162.14,    1.02017,    17.81
"Line.mv1pago347", 2, 1, 0.000241837,   -63.30, 2.91038E-011,   -90.00
"Line.mv1pago348", 2, 1, 0.00026724,   -63.30, 6.50781E-011,  -153.43
"Line.mv3pago349", 2, 3, 0.00938599,    57.42, 0.00937113,   -63.33,    1.51224,    76.70, 0.00851996,  -123.08, 0.00840804,   116.71,    1.51229,  -103.34
"Line.mv3pago350", 2, 3, 0.00851996,    56.92, 0.00840804,   -63.29,    1.51229,    76.66, 1.31773E-010,    -6.34, 1.17321E-010,    97.13,    1.51352,  -103.65
"Line.mv3pago351", 2, 3, 0.00944093,    57.45, 0.00943188,   -63.33,    1.51224,    76.70, 0.00938599,  -122.58, 0.00937113,   116.67,    1.51224,  -103.30
