Line, "Line.mv1pago121", "busmvago879.3", "busmvago881.3", 18496, 2,  0, 17, 7.22, 2.0397075, 325189.7, 2151794, 325195.03, 2151745.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago122", "busmvago879.3", "busmvago888.3", 18560, 2,  0, 20, 7.22, 2.0397075, 325189.7, 2151794, 325224.9, 2151794.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago123", "busmvago881.3", "busmvago882.3", 18624, 2,  0, 17, 7.22, 2.0884582, 325195.03, 2151745.5, 325203.73, 2151700.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago124", "busmvago882.3", "busmvago944.3", 18688, 2,  0, 0, 7.22, 2.1340578, 325203.73, 2151700.7, 325217.79, 2151693.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago125", "busmvago883.3", "busmvago889.3", 18752, 2,  0, 46, 7.22, 1.9302864, 324976.5, 2151866.6, 324969.21, 2151814.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago126", "busmvago884.3", "busmvago2183.3", 18816, 2,  0, 3, 7.22, 1.9019538, 324980.83, 2151923.6, 324989.36, 2151935.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago127", "busmvago884.3", "busmvago2184.3", 18880, 2,  0, 3, 7.22, 1.9019538, 324980.83, 2151923.6, 324972.64, 2151937.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago128", "busmvago68.1.2.3", "busmvago71.1.2.3", 18944, 6,  0, 957, 7.22, 2.1499524, 325081.34, 2151570.6, 325080.48, 2151529.9, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago129", "busmvago885.1", "busmvago2182.1", 19136, 2,  0, 10, 7.22, 2.2124402, 325185.02, 2151602.6, 325185.5, 2151594.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago130", "busmvago885.1", "busmvago2185.1", 19200, 2,  0, 8, 7.22, 2.2124402, 325185.02, 2151602.6, 325184.65, 2151609.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago131", "busmvago885.1", "busmvago2186.1", 19264, 2,  0, 26, 7.22, 2.2124402, 325185.02, 2151602.6, 325224.57, 2151601.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago132", "busmvago886.3", "busmvago887.3", 19328, 2,  0, 10, 7.22, 1.9122055, 324953.6, 2151906.2, 324892.86, 2151901, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago133", "busmvago887.3", "busmvago892.3", 19392, 2,  0, 10, 7.22, 1.9731603, 324892.86, 2151901, 324884.26, 2151863.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago134", "busmvago888.3", "busmvago897.3", 19456, 2,  0, 20, 7.22, 2.0749071, 325224.9, 2151794.3, 325267.96, 2151795.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago135", "busmvago889.3", "busmvago890.3", 19520, 2,  0, 46, 7.22, 1.9828338, 324969.21, 2151814.6, 324961.67, 2151769.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago136", "busmvago890.3", "busmvago891.3", 19584, 2,  0, 28, 7.22, 2.0285211, 324961.67, 2151769.5, 324954.28, 2151718.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago137", "busmvago891.3", "busmvago896.3", 19648, 2,  0, 15, 7.22, 2.0803891, 324954.28, 2151718.2, 324929.91, 2151697.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago138", "busmvago892.3", "busmvago893.3", 19712, 2,  0, 10, 7.22, 2.0116853, 324884.26, 2151863.4, 324874.8, 2151827.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago139", "busmvago893.3", "busmvago894.3", 19776, 2,  0, 10, 7.22, 2.0489454, 324874.8, 2151827.4, 324861.88, 2151787.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago140", "busmvago894.3", "busmvago895.3", 19840, 2,  0, 0, 7.22, 2.0909815, 324861.88, 2151787.4, 324860.38, 2151732.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago141", "busmvago895.3", "busmvago898.3", 19904, 2,  0, 0, 7.22, 2.1459591, 324860.38, 2151732.4, 324835.47, 2151697.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago142", "busmvago70.1.2.3", "busmvago69.1.2.3", 19968, 6,  0, 5, 7.22, 2.1776664, 325037.44, 2151638.7, 325037.44, 2151645, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago143", "busmvago708.1.2.3", "busmvago70.1.2.3", 20160, 6,  0, 5, 7.22, 2.1659316, 325038.28, 2151627, 325037.44, 2151638.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago144", "busmvago71.1.2.3", "busmvago72.1.2.3", 20352, 6,  0, 957, 7.22, 2.1907314, 325080.48, 2151529.9, 325079.1, 2151476.5, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago145", "busmvago72.1.2.3", "busmvago73.1.2.3", 20544, 6,  0, 942, 7.22, 2.2440944, 325079.1, 2151476.5, 325074.58, 2151426.9, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago146", "busmvago72.1.2.3", "busmvago134.1.2.3", 20736, 6,  0, 0, 7.22, 2.2440944, 325079.1, 2151476.5, 325102, 2151451, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago147", "busmvago897.3", "busmvago900.3", 20928, 2,  0, 20, 7.22, 2.1179805, 325267.96, 2151795.2, 325258.71, 2151751.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago148", "busmvago898.3", "busmvago904.3", 20992, 2,  0, 0, 7.22, 2.1886463, 324835.47, 2151697.8, 324808.49, 2151665.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago149", "busmvago73.1.2.3", "busmvago75.1.2.3", 21056, 6,  0, 874, 7.22, 2.2939123, 325074.58, 2151426.9, 325070.1, 2151401.9, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago150", "busmvago73.1.2.3", "busmvago718.1.2.3", 21248, 6,  0, 68, 7.22, 2.2939123, 325074.58, 2151426.9, 325075.57, 2151426.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago151", "busmvago900.3", "busmvago899.3", 21440, 2,  0, 20, 7.22, 2.1624095, 325258.71, 2151751.7, 325258.47, 2151750.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago152", "busmvago899.3", "busmvago902.3", 21504, 2,  0, 20, 7.22, 2.1634328, 325258.47, 2151750.7, 325256.32, 2151726.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago153", "busmvago902.3", "busmvago901.3", 21568, 2,  0, 20, 7.22, 2.1879015, 325256.32, 2151726.3, 325253.13, 2151704.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago154", "busmvago901.3", "busmvago903.3", 21632, 2,  0, 20, 7.22, 2.2102167, 325253.13, 2151704.2, 325247.74, 2151664.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago155", "busmvago903.3", "busmvago905.3", 21696, 2,  0, 20, 7.22, 2.2499273, 325247.74, 2151664.9, 325240.97, 2151620, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago156", "busmvago903.3", "busmvago907.3", 21760, 2,  0, 0, 7.22, 2.2499273, 325247.74, 2151664.9, 325286.07, 2151665.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago157", "busmvago905.3", "busmvago906.3", 21824, 2,  0, 0, 7.22, 2.2953306, 325240.97, 2151620, 325290.99, 2151601.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago158", "busmvago906.3", "busmvago946.3", 21888, 2,  0, 0, 7.22, 2.3488181, 325290.99, 2151601.1, 325290.76, 2151600.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago159", "busmvago75.1.2.3", "busmvago74.1.2.3", 21952, 6,  0, 0, 7.22, 2.3193132, 325070.1, 2151401.9, 325099.64, 2151397.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago160", "busmvago75.1.2.3", "busmvago76.1.2.3", 22144, 6,  0, 105, 7.22, 2.3193132, 325070.1, 2151401.9, 325045.7, 2151405.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago161", "busmvago75.1.2.3", "busmvago77.1.2.3", 22336, 6,  0, 769, 7.22, 2.3193132, 325070.1, 2151401.9, 325069.6, 2151384, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago162", "busmvago76.1.2.3", "busmvago79.1.2.3", 22528, 6,  0, 92, 7.22, 2.3439307, 325045.7, 2151405.2, 325043.64, 2151405.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago163", "busmvago77.1.2.3", "busmvago81.1.2.3", 22720, 6,  0, 67, 7.22, 2.3372191, 325069.6, 2151384, 325116.13, 2151364.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago164", "busmvago77.1.2.3", "busmvago91.1.2.3", 22912, 6,  0, 702, 7.22, 2.3372191, 325069.6, 2151384, 325064.33, 2151337.4, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago165", "busmvago79.1.2.3", "busmvago78.1.2.3", 23104, 6,  0, 92, 7.22, 2.3460379, 325043.64, 2151405.6, 324992.69, 2151419.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago166", "busmvago78.1.2.3", "busmvago80.1.2.3", 23296, 6,  0, 92, 7.22, 2.3987829, 324992.69, 2151419.3, 324941.26, 2151433, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago167", "busmvago80.1", "busmvago908.1", 23488, 2,  0, 49, 7.22, 2.4520199, 324941.26, 2151433, 324945.22, 2151469.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago168", "busmvago80.1.2.3", "busmvago89.1.2.3", 23552, 6,  0, 43, 7.22, 2.4520199, 324941.26, 2151433, 324901.77, 2151443.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago169", "busmvago907.3", "busmvago949.3", 23744, 2,  0, 0, 7.22, 2.288275, 325286.07, 2151665.8, 325298, 2151665, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago170", "busmvago81.1.2.3", "busmvago82.1.2.3", 23808, 6,  0, 67, 7.22, 2.3878279, 325116.13, 2151364.1, 325153.85, 2151357.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago171", "busmvago82.1.2.3", "busmvago83.1.2.3", 24000, 6,  0, 21, 7.22, 2.4260469, 325153.85, 2151357.9, 325190.25, 2151351.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago172", "busmvago83.1.2.3", "busmvago86.1.2.3", 24192, 6,  0, 21, 7.22, 2.4629855, 325190.25, 2151351.7, 325231.22, 2151344.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago173", "busmvago85.1.2.3", "busmvago84.1.2.3", 24384, 6,  0, 68, 7.22, 2.3250831, 325105.32, 2151421.7, 325151.21, 2151414.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago174", "busmvago84.1.2.3", "busmvago93.1.2.3", 24576, 6,  0, 68, 7.22, 2.371566, 325151.21, 2151414.4, 325178.9, 2151407.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago175", "busmvago84.2", "busmvago2198.2", 24768, 2,  0, 0, 7.22, 2.371566, 325151.21, 2151414.4, 325149.21, 2151412.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago176", "busmvago709.1.2.3", "busmvago85.1.2.3", 24832, 6,  0, 68, 7.22, 2.2959125, 325076.56, 2151426.6, 325105.32, 2151421.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago177", "busmvago86.1.2.3", "busmvago88.1.2.3", 25024, 6,  0, 21, 7.22, 2.5045302, 325231.22, 2151344.8, 325265.29, 2151338.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago178", "busmvago88.1.2.3", "busmvago87.1.2.3", 25216, 6,  0, 21, 7.22, 2.5390968, 325265.29, 2151338.9, 325299.76, 2151333.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago179", "busmvago87.1.2.3", "busmvago99.1.2.3", 25408, 6,  0, 9, 7.22, 2.5740474, 325299.76, 2151333.1, 325325.56, 2151328.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago180", "busmvago87.1.2.3", "busmvago722.1.2.3", 25600, 6,  0, 12, 7.22, 2.5740474, 325299.76, 2151333.1, 325303.58, 2151334, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago181", "busmvago908.1", "busmvago909.1", 25792, 2,  0, 42, 7.22, 2.4888758, 324945.22, 2151469.7, 324949.42, 2151513.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago182", "busmvago89.1.2.3", "busmvago90.1.2.3", 25856, 6,  0, 29, 7.22, 2.4927768, 324901.77, 2151443.1, 324859.37, 2151463.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago183", "busmvago90.1.2.3", "busmvago102.1.2.3", 26048, 6,  0, 29, 7.22, 2.5397729, 324859.37, 2151463.4, 324804.52, 2151469.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago184", "busmvago91.1.2.3", "busmvago92.1.2.3", 26240, 6,  0, 702, 7.22, 2.3841094, 325064.33, 2151337.4, 325059.8, 2151297.1, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago185", "busmvago91.1.2.3", "busmvago132.1.2.3", 26432, 6,  0, 0, 7.22, 2.3841094, 325064.33, 2151337.4, 325091, 2151328, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago186", "busmvago92.1.2.3", "busmvago98.1.2.3", 26624, 6,  0, 0, 7.22, 2.4247186, 325059.8, 2151297.1, 325086.6, 2151291.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago187", "busmvago92.1.2.3", "busmvago100.1.2.3", 26816, 6,  0, 652, 7.22, 2.4247186, 325059.8, 2151297.1, 325053.71, 2151244.3, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago188", "busmvago92.1.2.3", "busmvago723.1.2.3", 27008, 6,  0, 50, 7.22, 2.4247186, 325059.8, 2151297.1, 325057.59, 2151296.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago189", "busmvago93.1.2.3", "busmvago96.1.2.3", 27200, 6,  0, 68, 7.22, 2.4001328, 325178.9, 2151407.3, 325207.02, 2151399.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago190", "busmvago93.1", "busmvago916.1", 27392, 2,  0, 0, 7.22, 2.4001328, 325178.9, 2151407.3, 325176.27, 2151395.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago191", "busmvago95.1.2.3", "busmvago94.1.2.3", 27456, 6,  0, 50, 7.22, 2.4503322, 325034.46, 2151294.8, 324996.91, 2151303.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago192", "busmvago94.1.2.3", "busmvago112.1.2.3", 27648, 6,  0, 4, 7.22, 2.4888986, 324996.91, 2151303.6, 324984.48, 2151305.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago193", "busmvago126.1.2.3", "busmvago95.1.2.3", 27840, 6,  0, 50, 7.22, 2.4483321, 325036.43, 2151294.5, 325034.46, 2151294.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago194", "busmvago96.1.2.3", "busmvago97.1.2.3", 28032, 6,  0, 68, 7.22, 2.4293519, 325207.02, 2151399.4, 325247.01, 2151387.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago195", "busmvago96.1.2.3", "busmvago711.1.2.3", 28224, 6,  0, 0, 7.22, 2.4293519, 325207.02, 2151399.4, 325214.34, 2151417, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago196", "busmvago97.1", "busmvago915.1", 28416, 2,  0, 0, 7.22, 2.470981, 325247.01, 2151387.8, 325242.31, 2151375.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago197", "busmvago97.1.2.3", "busmvago104.1.2.3", 28480, 6,  0, 68, 7.22, 2.470981, 325247.01, 2151387.8, 325296.28, 2151376.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago198", "busmvago98.1.2.3", "busmvago133.1.2.3", 28672, 6,  0, 0, 7.22, 2.4520203, 325086.6, 2151291.8, 325086, 2151301, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago199", "busmvago98.1.2.3", "busmvago135.1.2.3", 28864, 6,  0, 0, 7.22, 2.4520203, 325086.6, 2151291.8, 325083, 2151273, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago200", "busmvago98.1.2.3", "busmvago713.1.2.3", 29056, 6,  0, 0, 7.22, 2.4520203, 325086.6, 2151291.8, 325095.1, 2151284.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago201", "busmvago99.2", "busmvago2196.2", 29248, 2,  0, 9, 7.22, 2.6002352, 325325.56, 2151328.7, 325322, 2151316, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago202", "busmvago909.1", "busmvago911.1", 29312, 2,  0, 42, 7.22, 2.5325593, 324949.42, 2151513.1, 324951.69, 2151537.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago203", "busmvago911.1", "busmvago910.1", 29376, 2,  0, 17, 7.22, 2.5571697, 324951.69, 2151537.7, 324953.83, 2151561.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago204", "busmvago910.1", "busmvago913.1", 29440, 2,  0, 0, 7.22, 2.581395, 324953.83, 2151561.8, 324955.2, 2151592.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago205", "busmvago911.1", "busmvago918.1", 29504, 2,  0, 11, 7.22, 2.5571697, 324951.69, 2151537.7, 324995.52, 2151530.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago206", "busmvago911.1", "busmvago919.1", 29568, 2,  0, 14, 7.22, 2.5571697, 324951.69, 2151537.7, 324918.92, 2151542.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago207", "busmvago100.1.2.3", "busmvago105.1.2.3", 29632, 6,  0, 0, 7.22, 2.477832, 325053.71, 2151244.3, 325043.67, 2151215.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago208", "busmvago100.1.2.3", "busmvago107.1.2.3", 29824, 6,  0, 3, 7.22, 2.477832, 325053.71, 2151244.3, 325081.15, 2151242.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago209", "busmvago100.1.2.3", "busmvago181.1.2.3", 30016, 6,  0, 649, 7.22, 2.477832, 325053.71, 2151244.3, 325053.71, 2151244.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago210", "busmvago102.1.2.3", "busmvago101.1.2.3", 30208, 6,  0, 12, 7.22, 2.5949818, 324804.52, 2151469.6, 324776.46, 2151466.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago211", "busmvago101.1.2.3", "busmvago124.1.2.3", 30400, 6,  0, 12, 7.22, 2.6231818, 324776.46, 2151466.7, 324771.48, 2151439.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago212", "busmvago102.1", "busmvago912.1", 30592, 2,  0, 0, 7.22, 2.5949818, 324804.52, 2151469.6, 324802.07, 2151453.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago213", "busmvago102.1", "busmvago914.1", 30656, 2,  0, 17, 7.22, 2.5949818, 324804.52, 2151469.6, 324809.55, 2151505.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago214", "busmvago104.1.2.3", "busmvago103.1.2.3", 30720, 6,  0, 16, 7.22, 2.5215349, 325296.28, 2151376.5, 325324, 2151370, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago215", "busmvago103.2", "busmvago917.2", 30912, 2,  0, 9, 7.22, 2.5500015, 325324, 2151370, 325351.84, 2151364.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago216", "busmvago104.1.2.3", "busmvago106.1.2.3", 30976, 6,  0, 0, 7.22, 2.5215349, 325296.28, 2151376.5, 325291.31, 2151363.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago217", "busmvago104.1.2.3", "busmvago108.1.2.3", 31168, 6,  0, 52, 7.22, 2.5215349, 325296.28, 2151376.5, 325310.26, 2151417.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago218", "busmvago913.1", "busmvago929.1", 31360, 2,  0, 0, 7.22, 2.6121135, 324955.2, 2151592.5, 324988.74, 2151618.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago219", "busmvago105.1.2.3", "busmvago181.1.2.3", 31424, 6,  0, 649, 7.22, 2.5080764, 325043.67, 2151215.8, 325053.71, 2151244.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago220", "busmvago105.1.2.3", "busmvago184.1.2.3", 31616, 6,  0, 604, 7.22, 2.5080764, 325043.67, 2151215.8, 325027.42, 2151166.3, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago221", "busmvago105.1.2.3", "busmvago248.1.2.3", 31808, 6,  0, 45, 7.22, 2.5080764, 325043.67, 2151215.8, 325045.89, 2151215.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago222", "busmvago914.1", "busmvago931.1", 32000, 2,  0, 17, 7.22, 2.6311189, 324809.55, 2151505.4, 324815.59, 2151539.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago223", "busmvago916.1", "busmvago947.1", 32064, 2,  0, 0, 7.22, 2.4124308, 325176.27, 2151395.3, 325177.7, 2151392.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago224", "busmvago107.1.2.3", "busmvago716.1.2.3", 32128, 6,  0, 3, 7.22, 2.5053128, 325081.15, 2151242.7, 325090.78, 2151248.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago225", "busmvago917.2", "busmvago932.2", 32320, 2,  0, 9, 7.22, 2.5783885, 325351.84, 2151364.5, 325383.42, 2151358.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago226", "busmvago919.1", "busmvago927.1", 32384, 2,  0, 14, 7.22, 2.5903089, 324918.92, 2151542.6, 324880.62, 2151547.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago227", "busmvago108.1.2.3", "busmvago110.1.2.3", 32448, 6,  0, 52, 7.22, 2.5647989, 325310.26, 2151417.4, 325312.97, 2151433.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago228", "busmvago110.1.2.3", "busmvago109.1.2.3", 32640, 6,  0, 41, 7.22, 2.5807079, 325312.97, 2151433.1, 325315.52, 2151448.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago229", "busmvago109.1.2.3", "busmvago113.1.2.3", 32832, 6,  0, 41, 7.22, 2.5959948, 325315.52, 2151448.2, 325320.96, 2151480, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago230", "busmvago110.1", "busmvago920.1", 33024, 2,  0, 11, 7.22, 2.5807079, 325312.97, 2151433.1, 325348.33, 2151432.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago231", "busmvago110.1", "busmvago928.1", 33088, 2,  0, 0, 7.22, 2.5807079, 325312.97, 2151433.1, 325300.22, 2151433.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago232", "busmvago112.1.2.3", "busmvago111.1.2.3", 33152, 6,  0, 4, 7.22, 2.5015241, 324984.48, 2151305.8, 324940.02, 2151314, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago233", "busmvago111.1.2.3", "busmvago118.1.2.3", 33344, 6,  0, 4, 7.22, 2.5467425, 324940.02, 2151314, 324913.26, 2151317.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago234", "busmvago111.3", "busmvago948.3", 33536, 2,  0, 0, 7.22, 2.5467425, 324940.02, 2151314, 324939.28, 2151311.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago235", "busmvago112.1.2.3", "busmvago120.1.2.3", 33600, 6,  0, 0, 7.22, 2.5015241, 324984.48, 2151305.8, 324995.07, 2151335, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago236", "busmvago112.1.2.3", "busmvago121.1.2.3", 33792, 6,  0, 0, 7.22, 2.5015241, 324984.48, 2151305.8, 324978.27, 2151292.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago237", "busmvago113.1.2.3", "busmvago114.1.2.3", 33984, 6,  0, 41, 7.22, 2.6282756, 325320.96, 2151480, 325324, 2151495, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago238", "busmvago114.1.2.3", "busmvago119.1.2.3", 34176, 6,  0, 22, 7.22, 2.6436025, 325324, 2151495, 325327.89, 2151524.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago239", "busmvago114.2", "busmvago933.2", 34368, 2,  0, 0, 7.22, 2.6436025, 325324, 2151495, 325311, 2151497, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago240", "busmvago114.2", "busmvago926.2", 34432, 2,  0, 19, 7.22, 2.6436025, 325324, 2151495, 325340.16, 2151491.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago241", "busmvago116.1.2.3", "busmvago115.1.2.3", 34496, 6,  0, 12, 7.22, 2.6452282, 325328.18, 2151296.7, 325320.17, 2151273.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago242", "busmvago115.1.2.3", "busmvago117.1.2.3", 34688, 6,  0, 12, 7.22, 2.6696857, 325320.17, 2151273.6, 325311.8, 2151250.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago243", "busmvago714.1.2.3", "busmvago116.1.2.3", 34880, 6,  0, 12, 7.22, 2.6126838, 325337.73, 2151327.8, 325328.18, 2151296.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago244", "busmvago117.1.2.3", "busmvago715.1.2.3", 35072, 6,  0, 12, 7.22, 2.6944155, 325311.8, 2151250.3, 325281.4, 2151230.4, 16711680, 1, 0, 0, 0, 0, 16, 1
