Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PAGO317, 0.693783, -575.5383, 0.693783, -575.5383, 0, 0
Line.MV3PAGO318, 0.06636386, -1.076848, 0.06636386, -1.076848, 0, 0
Line.MV3PAGO319, 51.24959, 55.85377, 51.24959, 55.85377, 0, 0
Line.MV3PAGO320, 0.005265839, -27.54633, 0.005265839, -27.54633, 0, 0
Line.MV3PAGO321, 54.53871, 59.92989, 54.53871, 59.92989, 0, 0
Line.MV3PAGO322, 0.1464814, -0.4746932, 0.1464814, -0.4746932, 0, 0
Line.MV3PAGO323, 5.477581, -17.75104, 5.477581, -17.75104, 0, 0
Line.MV3PAGO324, 7.331438, -23.7815, 7.331438, -23.7815, 0, 0
Line.MV3PAGO325, 0.1464765, -0.4746939, 0.1464765, -0.4746939, 0, 0
Line.MV3PAGO326, 0.3374022, -1.151924, 0.3374022, -1.151924, 0, 0
Line.MV3PAGO327, 3.485036, -16.12428, 3.485036, -16.12428, 0, 0
Line.MV3PAGO328, 5.288858, -24.54836, 5.288858, -24.54836, 0, 0
Line.MV1PAGO329, 0.08321155, -2.822626, 0.08321155, -2.822626, 0, 0
Line.MV3PAGO330, -9.68373E-007, -7.288319, -9.68373E-007, -7.288319, 0, 0
Line.MV3PAGO331, 4.671576, -21.6808, 4.671576, -21.6808, 0, 0
Line.MV3PAGO332, -1.919702E-006, -1.332431, -1.919702E-006, -1.332431, 0, 0
Line.MV3PAGO333, 3.913132, -18.15912, 3.913132, -18.15912, 0, 0
Line.MV1PAGO334, 0.1001604, -3.440594, 0.1001604, -3.440594, 0, 0
Line.MV3PAGO335, 3.903977, -18.33045, 3.903977, -18.33045, 0, 0
Line.MV3PAGO336, 0.1564945, -24.59253, 0.1564945, -24.59253, 0, 0
Line.MV3PAGO337, 3.637508, -23.35758, 3.637508, -23.35758, 0, 0
Line.MV1PAGO338, 0.02103077, -4.488673, 0.02103077, -4.488673, 0, 0
Line.MV3PAGO339, 3.406312, -21.87096, 3.406312, -21.87096, 0, 0
Line.MV3PAGO340, 0.2556342, -18.26173, 0.2556342, -18.26173, 0, 0
Line.MV3PAGO341, 3.43423, -34.58773, 3.43423, -34.58773, 0, 0
Line.MV3PAGO342, 0.2734009, -24.85584, 0.2734009, -24.85584, 0, 0
Line.MV3PAGO343, 47.48875, 50.42403, 47.48875, 50.42403, 0, 0
Line.MV3PAGO344, -6.91057E-009, -13.53286, -6.91057E-009, -13.53286, 0, 0
Line.MV1PAGO345, 0.0242247, -5.168437, 0.0242247, -5.168437, 0, 0
Line.MV1PAGO346, 0.0315591, -6.731491, 0.0315591, -6.731491, 0, 0
Line.MV1PAGO347, -1.46916E-007, -1.725839, -1.46916E-007, -1.725839, 0, 0
Line.MV1PAGO348, 5.823673E-007, -1.907124, 5.823673E-007, -1.907124, 0, 0
Line.MV3PAGO349, 0.02845052, -19.2019, 0.02845052, -19.2019, 0, 0
Line.MV3PAGO350, 0.03470776, -181.198, 0.03470776, -181.198, 0, 0
Line.MV3PAGO351, 0.002738067, -1.215162, 0.002738067, -1.215162, 0, 0
Line.MV1PAGO352, 0.1036044, -3.558651, 0.1036044, -3.558651, 0, 0
Line.MV1PAGO353, 0.1122369, -3.854882, 0.1122369, -3.854882, 0, 0
Line.MV1PAGO354, 2.648633, -3.015295, 2.648633, -3.015295, 0, 0
Line.MV3PAGO355, 0.5100241, -13.48675, 0.5100241, -13.48675, 0, 0
Line.MV1PAGO356, -1.550885E-007, -4.394616, -1.550885E-007, -4.394616, 0, 0
Line.MV3PAGO357, 0.3000448, -27.35082, 0.3000448, -27.35082, 0, 0
Line.MV1PAGO358, 0.7048187, -6.823911, 0.7048187, -6.823911, 0, 0
Line.MV3PAGO359, 48.84853, 51.61342, 48.84853, 51.61342, 0, 0
Line.MV1PAGO360, 3.804801E-005, -3.829419, 3.804801E-005, -3.829419, 0, 0
Line.MV3PAGO361, 1.95963E-008, -3.602504, 1.95963E-008, -3.602504, 0, 0
Line.MV3PAGO362, 0.004267589, -410.8406, 0.004267589, -410.8406, 0, 0
Line.MV1PAGO363, 0.04310555, -0.1138556, 0.04310555, -0.1138556, 0, 0
Line.MV1PAGO364, 1.871409, -5.03103, 1.871409, -5.03103, 0, 0
Line.MV1PAGO365, 1.149318, -3.089234, 1.149318, -3.089234, 0, 0
Line.MV1PAGO366, 0.7586369, -3.997205, 0.7586369, -3.997205, 0, 0
Line.MV1PAGO367, 0.08193175, -5.157707, 0.08193175, -5.157707, 0, 0
Line.MV3PAGO368, 0.2728846, -10.95421, 0.2728846, -10.95421, 0, 0
Line.MV3PAGO369, 3.886017E-007, -7.807821, 3.886017E-007, -7.807821, 0, 0
Line.MV1PAGO370, 1.198232, -2.859695, 1.198232, -2.859695, 0, 0
Line.MV1PAGO371, -2.232055E-007, -1.598183, -2.232055E-007, -1.598183, 0, 0
Line.MV3PAGO372, 41.52859, 43.88202, 41.52859, 43.88202, 0, 0
Line.MV3PAGO373, 38.18632, 33.43689, 38.18632, 33.43689, 0, 0
Line.MV1PAGO374, 0.0678386, -4.269839, 0.0678386, -4.269839, 0, 0
Line.MV1PAGO375, 0.7499436, -8.175411, 0.7499436, -8.175411, 0, 0
Line.MV3PAGO376, 32.59474, 28.52058, 32.59474, 28.52058, 0, 0
Line.MV3PAGO377, 0.1864253, -8.231815, 0.1864253, -8.231815, 0, 0
Line.MV3PAGO378, 0.439315, -19.3982, 0.439315, -19.3982, 0, 0
Line.MV3PAGO379, 0.4761729, -17.41823, 0.4761729, -17.41823, 0, 0
Line.MV3PAGO380, -6.870967E-007, -7.544359, -6.870967E-007, -7.544359, 0, 0
Line.MV3PAGO381, 0.002593653, -12.06628, 0.002593653, -12.06628, 0, 0
Line.MV1PAGO382, 0.5068003, -2.670014, 0.5068003, -2.670014, 0, 0
Line.MV1PAGO383, 0.4061475, -3.984212, 0.4061475, -3.984212, 0, 0
Line.MV3PAGO384, -1.714919E-007, -19.7753, -1.714919E-007, -19.7753, 0, 0
Line.MV3PAGO385, 1.067972, -27.49484, 1.067972, -27.49484, 0, 0
Line.MV3PAGO386, 19.27852, 21.31893, 19.27852, 21.31893, 0, 0
Line.MV3PAGO387, 28.6754, 28.20347, 28.6754, 28.20347, 0, 0
Line.MV3PAGO388, -1.144069E-006, -5.623189, -1.144069E-006, -5.623189, 0, 0
Line.MV3PAGO389, 1.399838, -36.0934, 1.399838, -36.0934, 0, 0
Line.MV3PAGO390, 0.04490929, -19.63965, 0.04490929, -19.63965, 0, 0
Line.MV3PAGO391, 1.12122, -28.57499, 1.12122, -28.57499, 0, 0
Line.MV3PAGO392, 0.0006008411, -19.4933, 0.0006008411, -19.4933, 0, 0
Line.MV1PAGO393, 0.0902074, -5.676803, 0.0902074, -5.676803, 0, 0
Line.MV1PAGO394, 0.3395294, -3.700801, 0.3395294, -3.700801, 0, 0
Line.MV1PAGO395, 0.4249421, -4.51728, 0.4249421, -4.51728, 0, 0
Line.MV1PAGO396, 0.000273137, -1.796478, 0.000273137, -1.796478, 0, 0
Line.MV3PAGO397, 32.0951, 31.56508, 32.0951, 31.56508, 0, 0
Line.MV3PAGO398, 0.6527732, -29.07989, 0.6527732, -29.07989, 0, 0
Line.MV1PAGO399, 0.0002481852, -27.45136, 0.0002481852, -27.45136, 0, 0
Line.MV3PAGO400, 0.1552308, -12.91691, 0.1552308, -12.91691, 0, 0
Line.MV3PAGO401, 0.1261217, -659.3542, 0.1261217, -659.3542, 0, 0
Line.MV3PAGO402, 30.74079, 33.97441, 30.74079, 33.97441, 0, 0
Line.MV3PAGO403, 3.632954E-005, -125.7764, 3.632954E-005, -125.7764, 0, 0
Line.MV1PAGO404, 4.320817, 5.236634, 4.320817, 5.236634, 0, 0
Line.MV1PAGO405, 28.31694, 34.31929, 28.31694, 34.31929, 0, 0
Line.MV1PAGO406, 36.75887, 43.97078, 36.75887, 43.97078, 0, 0
Line.MV1PAGO407, 2.455598, 2.976079, 2.455598, 2.976079, 0, 0
Line.MV3PAGO408, 0.04184282, -17.76133, 0.04184282, -17.76133, 0, 0
Line.MV3PAGO409, 0.2412007, -515.6862, 0.2412007, -515.6862, 0, 0
Line.MV1PAGO410, 0.2823488, -3.101753, 0.2823488, -3.101753, 0, 0
Line.MV1PAGO411, 0.0001267208, -2.046678, 0.0001267208, -2.046678, 0, 0
Line.MV1PAGO412, 0.0002403507, -3.882346, 0.0002403507, -3.882346, 0, 0
Line.MV3PAGO413, 0.1865927, -9.913996, 0.1865927, -9.913996, 0, 0
Line.MV3PAGO414, 0.4605363, -38.57776, 0.4605363, -38.57776, 0, 0
Line.MV3PAGO415, 0.3128553, -26.20165, 0.3128553, -26.20165, 0, 0
Line.MV3PAGO416, 0.002121799, -34.02202, 0.002121799, -34.02202, 0, 0
Line.MV1PAGO417, 0.01078055, -1.84917, 0.01078055, -1.84917, 0, 0
Line.MV3PAGO418, 0.2842664, -23.80357, 0.2842664, -23.80357, 0, 0
Line.MV3PAGO419, 0.07785823, -22.11334, 0.07785823, -22.11334, 0, 0
Line.MV3PAGO420, 0.0002854849, -23.52305, 0.0002854849, -23.52305, 0, 0
Line.MV3PAGO421, 9.926032E-007, -5.358008, 9.926032E-007, -5.358008, 0, 0
Line.MV3PAGO422, 0.0006510399, -379.63, 0.0006510399, -379.63, 0, 0
Line.MV3PAGO423, 0.0004085832, -20.78254, 0.0004085832, -20.78254, 0, 0
Line.MV3PAGO424, 0.0005047346, -25.43208, 0.0005047346, -25.43208, 0, 0
Line.MV3PAGO425, 0.1109739, -21.56901, 0.1109739, -21.56901, 0, 0
Line.MV1PAGO426, 0.1733861, -4.957558, 0.1733861, -4.957558, 0, 0
Line.MV1PAGO427, 0.1970765, -5.634159, 0.1970765, -5.634159, 0, 0
Line.MV1PAGO428, 0.2054753, -5.873394, 0.2054753, -5.873394, 0, 0
Line.MV3PAGO429, 0.000515527, -25.82468, 0.000515527, -25.82468, 0, 0
Line.MV3PAGO430, 5.106246E-007, -24.9668, 5.106246E-007, -24.9668, 0, 0
Line.MV3PAGO431, 0.0004482424, -162.4326, 0.0004482424, -162.4326, 0, 0
Line.MV3PAGO432, 3.192484E-007, -71.09604, 3.192484E-007, -71.09604, 0, 0
Line.MV1PAGO433, -2.87489E-007, -1.800879, -2.87489E-007, -1.800879, 0, 0
Line.MV1PAGO434, 3.823949, 3.786771, 3.823949, 3.786771, 0, 0
Line.MV1PAGO435, 9.07442, 4.229025, 9.07442, 4.229025, 0, 0
Line.MV1PAGO436, 0.1264399, -5.245619, 0.1264399, -5.245619, 0, 0
Line.MV1PAGO437, 0.001765701, -5.781613, 0.001765701, -5.781613, 0, 0
Line.MV1PAGO438, 8.346034E-005, -5.095824, 8.346034E-005, -5.095824, 0, 0
Line.MV1PAGO439, 0.0005736831, -46.43639, 0.0005736831, -46.43639, 0, 0
Line.MV1PAGO440, 0.02811694, -4.821464, 0.02811694, -4.821464, 0, 0
Line.MV1PAGO441, 0.03189901, -5.847718, 0.03189901, -5.847718, 0, 0
Line.MV1PAGO442, 16.46659, 16.30725, 16.46659, 16.30725, 0, 0
Line.MV1PAGO443, 19.70576, 19.51668, 19.70576, 19.51668, 0, 0
Line.MV1PAGO444, 8.043159, 3.749797, 8.043159, 3.749797, 0, 0
Line.MV1PAGO445, 4.15993, 1.939907, 4.15993, 1.939907, 0, 0
Line.MV1PAGO446, 8.173538, 6.839962, 8.173538, 6.839962, 0, 0
Line.MV1PAGO447, 6.671741, 5.583602, 6.671741, 5.583602, 0, 0
Line.MV1PAGO448, 0.02529645, -4.948792, 0.02529645, -4.948792, 0, 0
Line.MV1PAGO449, 0.02113925, -4.134433, 0.02113925, -4.134433, 0, 0
Line.MV1PAGO450, 3.661369, 0.7731249, 3.661369, 0.7731249, 0, 0
Line.MV1PAGO451, 4.874878, 1.030011, 4.874878, 1.030011, 0, 0
Line.MV1PAGO452, 3.681122, 2.930786, 3.681122, 2.930786, 0, 0
Line.MV1PAGO453, 0.0116565, -2.279383, 0.0116565, -2.279383, 0, 0
Line.MV1PAGO454, 0.003552972, -46.3293, 0.003552972, -46.3293, 0, 0
Line.MV1PAGO455, 0.002696225, -35.13395, 0.002696225, -35.13395, 0, 0
Line.MV1PAGO456, 2.038395, 0.4309094, 2.038395, 0.4309094, 0, 0
Line.MV1PAGO457, 5.729095, 1.2118, 5.729095, 1.2118, 0, 0
Line.MV1PAGO458, 6.952286, 1.47189, 6.952286, 1.47189, 0, 0
Line.MV1PAGO459, 1.071017, -2.196493, 1.071017, -2.196493, 0, 0
Line.MV1PAGO460, 1.073567, -2.201492, 1.073567, -2.201492, 0, 0
Line.MV1PAGO461, 0.540505, -0.6059725, 0.540505, -0.6059725, 0, 0
Line.MV1PAGO462, 0.03649648, -0.9127553, 0.03649648, -0.9127553, 0, 0
Line.MV1PAGO463, 0.8103719, -2.162411, 0.8103719, -2.162411, 0, 0
Line.MV1PAGO464, 0.3555733, -0.9487634, 0.3555733, -0.9487634, 0, 0
Line.MV1PAGO465, -1.355492E-007, -2.280718, -1.355492E-007, -2.280718, 0, 0
Line.MV1PAGO466, 0.01684081, -1.628466, 0.01684081, -1.628466, 0, 0
Line.MV1PAGO467, 0.3715357, -1.834462, 0.3715357, -1.834462, 0, 0
Line.MV1PAGO468, 0.03191256, -3.085486, 0.03191256, -3.085486, 0, 0
Line.MV1PAGO469, 0.03672665, -3.55051, 0.03672665, -3.55051, 0, 0
Line.MV1PAGO470, 1.277974, -1.43262, 1.277974, -1.43262, 0, 0
Line.MV1PAGO471, 1.190267, -1.334115, 1.190267, -1.334115, 0, 0
Line.MV1PAGO472, 2.778433E-005, -2.833863, 2.778433E-005, -2.833863, 0, 0
Line.MV1PAGO473, -2.168822E-007, -2.391829, -2.168822E-007, -2.391829, 0, 0
Line.MV1PAGO474, 0.4138918, -2.043495, 0.4138918, -2.043495, 0, 0
Line.MV1PAGO475, 0.08702574, -6.988695, 0.08702574, -6.988695, 0, 0
Line.MV1PAGO476, 0.05674105, -4.555471, 0.05674105, -4.555471, 0, 0
Line.MV1PAGO477, -2.158608E-009, -4.41666, -2.158608E-009, -4.41666, 0, 0
Line.MV1PAGO478, 0.5822976, -1.877494, 0.5822976, -1.877494, 0, 0
Line.MV1PAGO479, 0.04632646, -3.718912, 0.04632646, -3.718912, 0, 0
Line.MV1PAGO480, 1.873702E-005, -1.983855, 1.873702E-005, -1.983855, 0, 0
Line.MV1PAGO481, 5.170321E-008, -5.997138, 5.170321E-008, -5.997138, 0, 0
Line.MV1PAGO482, 0.6878625, -2.087565, 0.6878625, -2.087565, 0, 0
Line.MV1PAGO483, -2.320245E-008, -3.981387, -2.320245E-008, -3.981387, 0, 0
Line.MV1PAGO484, 0.1718536, -4.297653, 0.1718536, -4.297653, 0, 0
Line.MV1PAGO485, 0.06293162, -1.616219, 0.06293162, -1.616219, 0, 0
Line.MV1PAGO486, 8.963731E-006, -0.364773, 8.963731E-006, -0.364773, 0, 0
Line.MV1PAGO487, 0.0002610849, -4.047655, 0.0002610849, -4.047655, 0, 0
Line.MV1PAGO488, 4.455047E-007, -0.09093676, 4.455047E-007, -0.09093676, 0, 0
Line.MV1PAGO489, 0.03646906, -0.9769622, 0.03646906, -0.9769622, 0, 0
Line.MV1PAGO490, 6.199728E-005, -2.60518, 6.199728E-005, -2.60518, 0, 0
Line.MV1PAGO491, 4.746689E-006, -0.2707402, 4.746689E-006, -0.2707402, 0, 0
Line.MV1PAGO492, 1.28934, -3.912487, 1.28934, -3.912487, 0, 0
Line.MV1PAGO493, 0.1163365, -1.568125, 0.1163365, -1.568125, 0, 0
Line.MV1PAGO494, 5.347251E-005, -3.229346, 5.347251E-005, -3.229346, 0, 0
Line.MV1PAGO495, 0.1268179, -1.751521, 0.1268179, -1.751521, 0, 0
Line.MV1PAGO496, 0.02133307, -0.2946462, 0.02133307, -0.2946462, 0, 0
Line.MV1PAGO497, 1.287463, -1.442858, 1.287463, -1.442858, 0, 0
Line.MV1PAGO498, 1.660548, -8.20498, 1.660548, -8.20498, 0, 0
Line.MV1PAGO499, 0.4606934, -8.440479, 0.4606934, -8.440479, 0, 0
Line.MV1PAGO500, 0.08994987, -3.888109, 0.08994987, -3.888109, 0, 0
Line.MV1PAGO501, 2.843708E-005, -2.911939, 2.843708E-005, -2.911939, 0, 0
Line.MV1PAGO502, 0.6368358, -5.70545, 0.6368358, -5.70545, 0, 0
Line.MV1PAGO503, 0.3952993, -3.541159, 0.3952993, -3.541159, 0, 0
Line.MV1PAGO504, 0.1655476, -1.482921, 0.1655476, -1.482921, 0, 0
Line.MV1PAGO505, 0.1302436, -1.184583, 0.1302436, -1.184583, 0, 0
Line.MV1PAGO506, 0.1590115, -4.192148, 0.1590115, -4.192148, 0, 0
Line.MV1PAGO507, 6.360841E-005, -3.86521, 6.360841E-005, -3.86521, 0, 0
Line.MV1PAGO508, -8.766416E-008, -2.157264, -8.766416E-008, -2.157264, 0, 0
Line.MV1PAGO509, 0.07876273, -2.076349, 0.07876273, -2.076349, 0, 0
Line.MV1PAGO510, 6.174984E-005, -2.598389, 6.174984E-005, -2.598389, 0, 0
Line.MV1PAGO511, 5.149272E-009, -2.458508, 5.149272E-009, -2.458508, 0, 0
Line.MV1PAGO512, 0.1492961, -2.111776, 0.1492961, -2.111776, 0, 0
Line.MV1PAGO513, 0.1224803, -1.691501, 0.1224803, -1.691501, 0, 0
Line.MV1PAGO514, 0.2499375, -3.535045, 0.2499375, -3.535045, 0, 0
Line.MV1PAGO515, 0.4418635, -6.248721, 0.4418635, -6.248721, 0, 0
Line.MV1PAGO516, 0.5492017, -8.603817, 0.5492017, -8.603817, 0, 0
Line.MV1PAGO517, 0.00066377, -3.020907, 0.00066377, -3.020907, 0, 0
Line.MV1PAGO518, 1.502644E-005, -0.06576018, 1.502644E-005, -0.06576018, 0, 0
Line.MV1PAGO519, 1.999522E-005, -1.983958, 1.999522E-005, -1.983958, 0, 0
Line.MV1PAGO520, -1.499807E-008, -5.804958, -1.499807E-008, -5.804958, 0, 0
Line.MV1PAGO521, 2.969466E-005, -0.3027684, 2.969466E-005, -0.3027684, 0, 0
Line.MV1PAGO522, 2.034742E-008, -3.503523, 2.034742E-008, -3.503523, 0, 0
Line.MV1PAGO523, 8.311422E-008, -2.1282, 8.311422E-008, -2.1282, 0, 0
Line.MV1PAGO524, 0.0372896, -1.005518, 0.0372896, -1.005518, 0, 0
Line.MV1PAGO525, 6.785229E-005, -4.124071, 6.785229E-005, -4.124071, 0, 0
Line.MV1PAGO526, 0.1388823, -3.744803, 0.1388823, -3.744803, 0, 0
Line.MV1PAGO527, 0.1861532, -5.018985, 0.1861532, -5.018985, 0, 0
Line.MV3PAGO528, 0.01564891, -33.17633, 0.01564891, -33.17633, 0, 0
Line.MV3PAGO529, 0.006994896, -153.7396, 0.006994896, -153.7396, 0, 0
Line.MV3PAGO530, 0.02117899, -346.2447, 0.02117899, -346.2447, 0, 0
Line.MV3PAGO531, -5.857572E-007, -6.316524, -5.857572E-007, -6.316524, 0, 0
Line.MV3PAGO532, 0.03985281, -203.8192, 0.03985281, -203.8192, 0, 0
Line.MV3PAGO533, 0.0004626068, -167.4755, 0.0004626068, -167.4755, 0, 0
Line.MV1PAGO534, 0.0001495303, -1.558605, 0.0001495303, -1.558605, 0, 0
Line.MV3PAGO535, 0.004946361, -2.204478, 0.004946361, -2.204478, 0, 0
Line.MV3PAGO536, 0.03518463, -183.891, 0.03518463, -183.891, 0, 0
Line.MV3PAGO537, 1.612635E-006, -1.641671, 1.612635E-006, -1.641671, 0, 0
Line.MV3PAGO538, -4.122549E-007, -4.947341, -4.122549E-007, -4.947341, 0, 0
Line.MV3PAGO539, 0.01084908, -385.411, 0.01084908, -385.411, 0, 0
Line.MV1PAGO540, 0.01787969, -0.2469293, 0.01787969, -0.2469293, 0, 0
Line.MV1PAGO541, 0.421023, -3.274268, 0.421023, -3.274268, 0, 0
Line.MV1PAGO542, 0.05794606, -0.06494501, 0.05794606, -0.06494501, 0, 0
Line.MV1PAGO543, 0.2105126, -1.637125, 0.2105126, -1.637125, 0, 0
Line.MV3PAGO544, 897.6315, 2383.585, 897.6315, 2383.585, 0, 0
Line.MV1PAGO545, 0.2105088, -1.637157, 0.2105088, -1.637157, 0, 0
Line.MV3PAGO546, 1102.574, 2921.91, 1102.574, 2921.91, 0, 0
Line.MV1PAGO547, 1.542878, -2.189397, 1.542878, -2.189397, 0, 0
Line.MV1PAGO548, 1.833813, -2.601823, 1.833813, -2.601823, 0, 0
Line.MV1PAGO549, 0.05794926, -0.06494518, 0.05794926, -0.06494518, 0, 0
Line.MV1PAGO550, 2.095741, -2.972885, 2.095741, -2.972885, 0, 0
Line.MV1PAGO551, 2.306739, -3.271502, 2.306739, -3.271502, 0, 0
Line.MV1PAGO552, 0.5194725, -5.405655, 0.5194725, -5.405655, 0, 0
Line.MV1PAGO553, 0.7623438, -7.931967, 0.7623438, -7.931967, 0, 0
Line.MV1PAGO554, 0.4186285, -4.355192, 0.4186285, -4.355192, 0, 0
Line.MV1PAGO555, 0.05470847, -0.4590685, 0.05470847, -0.4590685, 0, 0
Line.MV1PAGO556, 0.4432222, -4.610586, 0.4432222, -4.610586, 0, 0
Line.MV1PAGO557, 2.99645E-007, -6.41771, 2.99645E-007, -6.41771, 0, 0
Line.MV1PAGO558, 0.02707769, -0.2272176, 0.02707769, -0.2272176, 0, 0
Line.MV1PAGO559, 1.014427E-007, -3.207968, 1.014427E-007, -3.207968, 0, 0
Line.MV1PAGO560, 3.913044E-008, -3.396603, 3.913044E-008, -3.396603, 0, 0
Line.MV1PAGO561, 4.420904E-008, -3.496524, 4.420904E-008, -3.496524, 0, 0
Line.MV1PAGO562, 2.413467E-007, -3.042144, 2.413467E-007, -3.042144, 0, 0
Line.MV1PAGO563, -2.630363E-007, -3.685837, -2.630363E-007, -3.685837, 0, 0
Line.MV1PAGO564, -1.775114E-008, -3.791468, -1.775114E-008, -3.791468, 0, 0
Line.MV1PAGO565, 0.6685314, 0.3646803, 0.6685314, 0.3646803, 0, 0
Line.MV1PAGO566, 29.34252, 16.00713, 29.34252, 16.00713, 0, 0
Line.MV1PAGO567, 27.74295, 15.13649, 27.74295, 15.13649, 0, 0
Line.MV1PAGO568, 0.6685349, 0.3646866, 0.6685349, 0.3646866, 0, 0
Line.MV1PAGO569, 28.59603, 15.60391, 28.59603, 15.60391, 0, 0
Line.MV1PAGO570, 21.92174, 10.38807, 21.92174, 10.38807, 0, 0
Line.MV3PAGO571, 975.5051, 2591.693, 975.5051, 2591.693, 0, 0
Line.MV1PAGO572, 20.46579, 9.699866, 20.46579, 9.699866, 0, 0
Line.MV3PAGO573, 2.61783E-005, -11.66298, 2.61783E-005, -11.66298, 0, 0
Line.MV3PAGO574, 0.004360803, -9.321346, 0.004360803, -9.321346, 0, 0
Line.MV1PAGO575, 20.36992, 9.656082, 20.36992, 9.656082, 0, 0
Line.MV1PAGO576, 11.38967, 5.399836, 11.38967, 5.399836, 0, 0
Line.MV1PAGO577, 1.397575, 0.6626306, 1.397575, 0.6626306, 0, 0
Line.MV1PAGO578, 16.94048, 8.032579, 16.94048, 8.032579, 0, 0
Line.MV1PAGO579, 3.878643E-008, -2.564821, 3.878643E-008, -2.564821, 0, 0
Line.MV1PAGO580, -8.862243E-008, -3.179418, -8.862243E-008, -3.179418, 0, 0
Line.MV1PAGO581, 5.672819, 1.766099, 5.672819, 1.766099, 0, 0
Line.MV1PAGO582, 0.9820117, -0.5338105, 0.9820117, -0.5338105, 0, 0
Line.MV1PAGO583, 9.076293E-008, -2.451528, 9.076293E-008, -2.451528, 0, 0
Line.MV1PAGO584, 0.8973715, -2.398813, 0.8973715, -2.398813, 0, 0
Line.MV1PAGO585, 1.975337, -1.07363, 1.975337, -1.07363, 0, 0
Line.MV1PAGO586, 1.274862E-007, -3.740996, 1.274862E-007, -3.740996, 0, 0
Line.MV1PAGO587, -2.414737E-008, -5.924795, -2.414737E-008, -5.924795, 0, 0
Line.MV1PAGO588, -8.28381E-008, -4.387042, -8.28381E-008, -4.387042, 0, 0
Line.MV1PAGO589, -7.21223E-008, -3.265024, -7.21223E-008, -3.265024, 0, 0
Line.MV3PAGO590, 772.958, 2049.839, 772.958, 2049.839, 0, 0
Line.MV3PAGO591, 348.5072, 314.1916, 348.5072, 314.1916, 0, 0
Line.MV1PAGO592, 4.545225E-006, -0.5963259, 4.545225E-006, -0.5963259, 0, 0
Line.MV3PAGO593, 1798.737, 4770.128, 1798.737, 4770.128, 0, 0
Line.MV1PAGO594, -3.401455E-007, -3.062063, -3.401455E-007, -3.062063, 0, 0
Line.MV1PAGO595, 1.276929, -3.413087, 1.276929, -3.413087, 0, 0
Line.MV1PAGO596, 1.093076, -2.921348, 1.093076, -2.921348, 0, 0
Line.MV3PAGO597, 1.193777, -9.968239, 1.193777, -9.968239, 0, 0
Line.MV3PAGO598, 0.2114226, -25.987, 0.2114226, -25.987, 0, 0
Line.MV3PAGO599, 0.02151574, -15.40371, 0.02151574, -15.40371, 0, 0
Line.MV3PAGO600, 1464.541, 3886.777, 1464.541, 3886.777, 0, 0
Line.MV3PAGO601, 0.0926624, -32.09508, 0.0926624, -32.09508, 0, 0
Line.MV1PAGO602, 0.009091707, -0.8271138, 0.009091707, -0.8271138, 0, 0
Line.MV1PAGO603, 0.06116585, -5.563584, 0.06116585, -5.563584, 0, 0
Line.MV3PAGO604, 1260.693, 3341.979, 1260.693, 3341.979, 0, 0
Line.MV3PAGO605, 566.8371, 1503.206, 566.8371, 1503.206, 0, 0
Line.MV1PAGO606, -1.25296E-008, -2.714191, -1.25296E-008, -2.714191, 0, 0
Line.MV1PAGO607, 2.125052, -5.67856, 2.125052, -5.67856, 0, 0
Line.MV3PAGO608, 0.003572479, -1.238163, 0.003572479, -1.238163, 0, 0
Line.MV3PAGO609, 0.1031959, -36.2873, 0.1031959, -36.2873, 0, 0
Line.MV1PAGO610, 0.0004510746, -40.50645, 0.0004510746, -40.50645, 0, 0
Line.MV3PAGO611, 0.001637371, -0.5652467, 0.001637371, -0.5652467, 0, 0
Line.MV3PAGO612, 1271.866, 3375.451, 1271.866, 3375.451, 0, 0
Line.MV3PAGO613, 692.9109, 1839.028, 692.9109, 1839.028, 0, 0
Line.MV3PAGO614, 9.529311E-005, -6.93562, 9.529311E-005, -6.93562, 0, 0
Line.MV3PAGO615, 8.225754E-007, -2.895804, 8.225754E-007, -2.895804, 0, 0
Line.MV3PAGO616, 4.291244E-009, -15.13945, 4.291244E-009, -15.13945, 0, 0
Line.MV1PAGO617, 0.07360429, -6.693314, 0.07360429, -6.693314, 0, 0
Line.MV1PAGO618, 1.641191, -4.384828, 1.641191, -4.384828, 0, 0
Line.MV1PAGO619, 1.35372, -3.616282, 1.35372, -3.616282, 0, 0
Line.MV1PAGO620, 1.521698, -4.064472, 1.521698, -4.064472, 0, 0
Line.MV3PAGO621, 0.002299602, -16.01375, 0.002299602, -16.01375, 0, 0
Line.MV3PAGO622, 0.003207277, -22.29151, 0.003207277, -22.29151, 0, 0
Line.MV3PAGO623, 603.6179, 1602.043, 603.6179, 1602.043, 0, 0
Line.MV3PAGO624, 502.859, 1334.591, 502.859, 1334.591, 0, 0
Line.MV3PAGO625, -4.394592E-007, -14.64568, -4.394592E-007, -14.64568, 0, 0
Line.MV3PAGO626, 7.098263E-005, -0.419707, 7.098263E-005, -0.419707, 0, 0
Line.MV3PAGO627, 0.002961631, -19.75401, 0.002961631, -19.75401, 0, 0
Line.MV3PAGO628, 0.003191741, -22.15319, 0.003191741, -22.15319, 0, 0
Line.MV3PAGO629, 0.002053322, -17.38285, 0.002053322, -17.38285, 0, 0
