Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVAGO112", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.24,   85.0,   0.98521
"BUSMVAGO126", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,    7138.26, -153.3,   0.98868, 3,    7113.17,   85.0,    0.9852
"BUSMVAGO97", 12.505, 1,     7241.6,  -33.0,     1.003, 2,    7137.92, -153.3,   0.98863, 3,    7114.84,   85.0,   0.98544
"BUSMVAGO711", 12.505, 1,    7241.66,  -33.0,     1.003, 2,    7138.05, -153.3,   0.98865, 3,    7114.84,   85.0,   0.98544
"BUSMVAGO915", 12.505, 1,     7241.6,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO104", 12.505, 1,    7241.55,  -33.0,     1.003, 2,    7137.76, -153.3,   0.98861, 3,    7114.84,   85.0,   0.98544
"BUSMVAGO133", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,     7138.4, -153.3,    0.9887, 3,    7113.14,   85.0,    0.9852
"BUSMVAGO135", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,     7138.4, -153.3,    0.9887, 3,    7113.14,   85.0,    0.9852
"BUSMVAGO713", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,     7138.4, -153.3,    0.9887, 3,    7113.14,   85.0,    0.9852
"BUSMVAGO2196", 12.505, 2,    7137.78, -153.3,   0.98861, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO911", 12.505, 1,    7239.38,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO910", 12.505, 1,    7239.33,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO913", 12.505, 1,    7239.33,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO918", 12.505, 1,    7239.32,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO919", 12.505, 1,    7239.32,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO105", 12.505, 1,    7235.38,  -33.1,    1.0021, 2,    7138.62, -153.3,   0.98873, 3,    7112.12,   85.0,   0.98506
"BUSMVAGO107", 12.505, 1,    7235.84,  -33.1,    1.0022, 2,    7138.57, -153.3,   0.98872, 3,    7112.32,   85.0,   0.98509
"BUSMVAGO181", 12.505, 1,    7235.61,  -33.1,    1.0022, 2,     7138.6, -153.3,   0.98873, 3,    7112.23,   85.0,   0.98507
"BUSMVAGO101", 12.505, 1,    7239.79,  -33.0,    1.0027, 2,    7139.29, -153.3,   0.98882, 3,    7113.71,   85.0,   0.98528
"BUSMVAGO124", 12.505, 1,    7239.81,  -33.0,    1.0027, 2,    7139.28, -153.3,   0.98882, 3,    7113.67,   85.0,   0.98527
"BUSMVAGO912", 12.505, 1,    7239.77,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO914", 12.505, 1,     7239.7,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO103", 12.505, 1,    7241.53,  -33.0,     1.003, 2,    7137.72, -153.3,    0.9886, 3,    7114.87,   85.0,   0.98544
"BUSMVAGO917", 12.505, 2,    7137.69, -153.3,    0.9886, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO106", 12.505, 1,    7241.55,  -33.0,     1.003, 2,    7137.76, -153.3,   0.98861, 3,    7114.84,   85.0,   0.98544
"BUSMVAGO108", 12.505, 1,    7241.52,  -33.0,     1.003, 2,    7137.68, -153.3,    0.9886, 3,     7114.8,   85.0,   0.98543
"BUSMVAGO929", 12.505, 1,    7239.32,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO184", 12.505, 1,    7233.86,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.37,   85.0,   0.98495
"BUSMVAGO248", 12.505, 1,    7235.37,  -33.1,    1.0021, 2,    7138.61, -153.3,   0.98873, 3,    7112.11,   85.0,   0.98506
"BUSMVAGO931", 12.505, 1,    7239.63,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO947", 12.505, 1,    7241.69,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO716", 12.505, 1,    7235.85,  -33.1,    1.0022, 2,    7138.57, -153.3,   0.98872, 3,    7112.32,   85.0,   0.98509
"BUSMVAGO932", 12.505, 2,    7137.65, -153.3,   0.98859, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO927", 12.505, 1,    7239.26,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO110", 12.505, 1,    7241.52,  -33.0,     1.003, 2,    7137.65, -153.3,   0.98859, 3,    7114.78,   85.0,   0.98543
"BUSMVAGO109", 12.505, 1,    7241.52,  -33.0,     1.003, 2,    7137.62, -153.3,   0.98859, 3,    7114.77,   85.0,   0.98543
"BUSMVAGO113", 12.505, 1,    7241.54,  -33.0,     1.003, 2,    7137.47, -153.3,   0.98857, 3,    7114.67,   85.0,   0.98541
"BUSMVAGO920", 12.505, 1,    7241.47,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO928", 12.505, 1,    7241.52,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO111", 12.505, 1,    7237.42,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.21,   85.0,   0.98521
"BUSMVAGO118", 12.505, 1,    7237.42,  -33.1,    1.0024, 2,     7138.1, -153.3,   0.98866, 3,    7113.19,   85.0,   0.98521
"BUSMVAGO948", 12.505, 3,    7113.21,   85.0,   0.98521, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO120", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.24,   85.0,   0.98521
"BUSMVAGO121", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.24,   85.0,   0.98521
"BUSMVAGO114", 12.505, 1,    7241.55,  -33.0,     1.003, 2,    7137.39, -153.3,   0.98856, 3,    7114.62,   85.0,    0.9854
"BUSMVAGO119", 12.505, 1,    7241.58,  -33.0,     1.003, 2,    7137.37, -153.3,   0.98856, 3,    7114.49,   85.0,   0.98539
"BUSMVAGO933", 12.505, 2,    7137.39, -153.3,   0.98856, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO926", 12.505, 2,    7137.36, -153.3,   0.98855, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO116", 12.505, 1,    7240.15,  -33.0,    1.0028, 2,    7137.85, -153.3,   0.98862, 3,    7114.32,   85.0,   0.98536
"BUSMVAGO115", 12.505, 1,    7240.17,  -33.0,    1.0028, 2,    7137.84, -153.3,   0.98862, 3,    7114.28,   85.0,   0.98536
"BUSMVAGO117", 12.505, 1,    7240.18,  -33.0,    1.0028, 2,    7137.83, -153.3,   0.98862, 3,    7114.25,   85.0,   0.98535
"BUSMVAGO714", 12.505, 1,    7240.14,  -33.0,    1.0028, 2,    7137.84, -153.3,   0.98862, 3,    7114.38,   85.0,   0.98537
"BUSMVAGO715", 12.505, 1,    7240.19,  -33.0,    1.0028, 2,    7137.84, -153.3,   0.98862, 3,    7114.18,   85.0,   0.98534
"BUSMVAGO719", 12.505, 1,    7237.42,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.18,   85.0,    0.9852
"BUSMVAGO921", 12.505, 1,    7241.45,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO922", 12.505, 1,    7241.43,  -33.0,     1.003, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO924", 12.505, 3,    7113.21,   85.0,   0.98521, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO923", 12.505, 3,     7113.2,   85.0,   0.98521, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO930", 12.505, 3,    7113.19,   85.0,   0.98521, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO925", 12.505, 2,    7137.26, -153.3,   0.98854, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO934", 12.505, 2,    7137.22, -153.3,   0.98853, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2197", 12.505, 1,    7239.24,  -33.0,    1.0027, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO937", 12.505, 3,    7114.42,   85.0,   0.98538, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO717", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.24,   85.0,   0.98521
"BUSMVAGO724", 12.505, 1,     7237.4,  -33.1,    1.0024, 2,    7138.11, -153.3,   0.98866, 3,    7113.24,   85.0,   0.98521
"BUSMVAGO943", 12.505, 1,     7237.4,  -33.1,    1.0024, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO935", 12.505, 2,    7137.19, -153.3,   0.98853, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO936", 12.505, 3,    7114.29,   85.0,   0.98536, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO940", 12.505, 3,    7114.22,   85.0,   0.98535, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO938", 12.505, 3,    7114.42,   85.0,   0.98538, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO939", 12.505, 3,    7114.42,   85.0,   0.98538, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO941", 12.505, 3,    7114.14,   85.0,   0.98534, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO125", 12.505, 1,    7239.83,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.62,   85.0,   0.98527
"BUSMVAGO128", 12.505, 1,    7239.83,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.62,   85.0,   0.98527
"BUSMVAGO721", 12.505, 1,    7239.84,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.59,   85.0,   0.98526
"BUSMVAGO127", 12.505, 1,    7237.46,  -33.1,    1.0024, 2,    7138.27, -153.3,   0.98868, 3,    7113.16,   85.0,    0.9852
"BUSMVAGO710", 12.505, 1,    7237.45,  -33.1,    1.0024, 2,    7138.37, -153.3,   0.98869, 3,    7113.15,   85.0,    0.9852
"BUSMVAGO129", 12.505, 1,    7239.83,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.62,   85.0,   0.98527
"BUSMVAGO130", 12.505, 1,    7239.83,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.61,   85.0,   0.98527
"BUSMVAGO131", 12.505, 1,    7239.83,  -33.0,    1.0027, 2,    7139.27, -153.3,   0.98882, 3,    7113.61,   85.0,   0.98527
"BUSMVAGO137", 12.505, 1,    7332.22,  -31.6,    1.0155, 2,    7331.34, -152.0,    1.0154, 3,    7293.02,   87.7,    1.0101
"BUSMVAGO180", 12.505, 1,    7332.12,  -31.6,    1.0155, 2,    7331.07, -152.0,    1.0154, 3,    7292.77,   87.7,    1.0101
"BUSMVAGO139", 12.505, 1,    7325.71,  -31.8,    1.0146, 2,    7312.33, -152.1,    1.0128, 3,     7276.1,   87.4,    1.0078
"BUSMVAGO138", 12.505, 1,    7324.65,  -31.8,    1.0145, 2,    7309.21, -152.2,    1.0124, 3,    7273.33,   87.4,    1.0074
"BUSMVAGO175", 12.505, 1,     7323.6,  -31.8,    1.0143, 2,    7306.13, -152.2,    1.0119, 3,    7270.61,   87.3,     1.007
"BUSMVAGO173", 12.505, 1,    7326.54,  -31.7,    1.0148, 2,    7314.77, -152.1,    1.0131, 3,    7278.26,   87.4,    1.0081
"BUSMVAGO141", 12.505, 1,     7322.6,  -31.8,    1.0142, 2,    7303.22, -152.2,    1.0115, 3,    7268.03,   87.3,    1.0067
"BUSMVAGO140", 12.505, 1,    7321.35,  -31.8,     1.014, 2,    7299.55, -152.2,     1.011, 3,     7264.8,   87.2,    1.0062
"BUSMVAGO176", 12.505, 1,    7319.21,  -31.9,    1.0137, 2,    7293.26, -152.3,    1.0101, 3,    7259.26,   87.1,    1.0054
"BUSMVAGO143", 12.505, 1,       7316,  -31.9,    1.0133, 2,    7283.83, -152.3,    1.0088, 3,    7250.97,   87.0,    1.0043
"BUSMVAGO142", 12.505, 1,    7314.41,  -32.0,    1.0131, 2,    7279.16, -152.3,    1.0082, 3,    7246.88,   86.9,    1.0037
"BUSMVAGO145", 12.505, 1,    7312.63,  -32.0,    1.0128, 2,    7273.89, -152.4,    1.0075, 3,    7242.28,   86.9,    1.0031
"BUSMVAGO177", 12.505, 1,    7317.78,  -31.9,    1.0135, 2,    7289.05, -152.3,    1.0096, 3,    7255.55,   87.1,    1.0049
"BUSMVAGO144", 12.505, 1,    7311.08,  -32.0,    1.0126, 2,    7269.34, -152.4,    1.0068, 3,    7238.31,   86.8,    1.0025
"BUSMVAGO146", 12.505, 1,    7309.44,  -32.1,    1.0124, 2,    7264.51, -152.4,    1.0062, 3,     7234.1,   86.7,     1.002
"BUSMVAGO147", 12.505, 1,    7307.32,  -32.1,    1.0121, 2,    7258.23, -152.5,    1.0053, 3,    7228.65,   86.7,    1.0012
"BUSMVAGO167", 12.505, 1,    7305.84,  -32.1,    1.0119, 2,    7253.85, -152.5,    1.0047, 3,    7224.85,   86.6,    1.0007
"BUSMVAGO149", 12.505, 1,    7293.74,  -32.3,    1.0102, 2,    7218.07, -152.7,   0.99973, 3,    7194.08,   86.1,   0.99641
"BUSMVAGO148", 12.505, 1,    7291.73,  -32.4,    1.0099, 2,    7212.07, -152.7,    0.9989, 3,    7188.96,   86.0,    0.9957
"BUSMVAGO150", 12.505, 1,    7290.14,  -32.4,    1.0097, 2,    7207.34, -152.8,   0.99825, 3,    7184.94,   85.9,   0.99514
"BUSMVAGO163", 12.505, 1,    7293.81,  -32.3,    1.0102, 2,    7218.21, -152.7,   0.99975, 3,    7194.21,   86.1,   0.99643
"BUSMVAGO151", 12.505, 1,    7289.05,  -32.4,    1.0096, 2,     7204.1, -152.8,    0.9978, 3,     7182.2,   85.9,   0.99476
"BUSMVAGO152", 12.505, 1,    7288.05,  -32.4,    1.0094, 2,    7201.12, -152.8,   0.99739, 3,    7179.67,   85.9,   0.99441
"BUSMVAGO153", 12.505, 1,    7284.45,  -32.5,    1.0089, 2,    7190.37, -152.9,    0.9959, 3,    7170.59,   85.7,   0.99316
"BUSMVAGO155", 12.505, 1,    7282.08,  -32.6,    1.0086, 2,    7183.29, -152.9,   0.99492, 3,    7164.63,   85.6,   0.99233
"BUSMVAGO154", 12.505, 1,     7281.1,  -32.6,    1.0085, 2,    7180.34, -152.9,   0.99451, 3,    7162.15,   85.6,   0.99199
"BUSMVAGO157", 12.505, 1,       7280,  -32.6,    1.0083, 2,    7177.04, -153.0,   0.99405, 3,    7159.39,   85.5,    0.9916
"BUSMVAGO156", 12.505, 1,    7279.31,  -32.6,    1.0082, 2,    7174.99, -153.0,   0.99377, 3,    7157.66,   85.5,   0.99137
"BUSMVAGO159", 12.505, 1,    7278.16,  -32.6,    1.0081, 2,    7171.54, -153.0,   0.99329, 3,    7154.78,   85.4,   0.99097
"BUSMVAGO158", 12.505, 1,    7276.48,  -32.7,    1.0078, 2,    7166.51, -153.0,   0.99259, 3,    7150.58,   85.4,   0.99039
"BUSMVAGO162", 12.505, 1,    7332.05,  -31.6,    1.0155, 2,    7330.85, -152.0,    1.0154, 3,    7292.58,   87.7,    1.0101
"BUSMVAGO161", 12.505, 1,    7331.99,  -31.6,    1.0155, 2,     7330.7, -152.0,    1.0153, 3,    7292.44,   87.7,      1.01
"BUSMVAGO171", 12.505, 1,    7330.45,  -31.7,    1.0153, 2,     7326.2, -152.1,    1.0147, 3,    7288.43,   87.6,    1.0095
"BUSMVAGO178", 12.505, 1,    7295.87,  -32.3,    1.0105, 2,    7224.31, -152.7,    1.0006, 3,    7199.43,   86.2,   0.99715
"BUSMVAGO165", 12.505, 1,    7300.13,  -32.2,    1.0111, 2,    7236.98, -152.6,    1.0024, 3,    7210.29,   86.4,   0.99865
"BUSMVAGO164", 12.505, 1,    7298.49,  -32.3,    1.0109, 2,    7232.09, -152.6,    1.0017, 3,    7206.09,   86.3,   0.99807
"BUSMVAGO166", 12.505, 1,    7297.63,  -32.3,    1.0108, 2,    7229.54, -152.6,    1.0013, 3,     7203.9,   86.3,   0.99777
"BUSMVAGO170", 12.505, 1,    7301.44,  -32.2,    1.0113, 2,    7240.84, -152.6,    1.0029, 3,    7213.61,   86.4,   0.99912
"BUSMVAGO168", 12.505, 1,    7304.49,  -32.1,    1.0117, 2,    7249.88, -152.5,    1.0041, 3,    7221.41,   86.5,    1.0002
"BUSMVAGO169", 12.505, 1,    7302.71,  -32.2,    1.0115, 2,     7244.6, -152.5,    1.0034, 3,    7216.85,   86.5,   0.99956
"BUSMVAGO172", 12.505, 1,    7328.78,  -31.7,    1.0151, 2,    7321.31, -152.1,     1.014, 3,    7284.08,   87.5,    1.0089
"BUSMVAGO174", 12.505, 1,    7327.28,  -31.7,    1.0149, 2,    7316.93, -152.1,    1.0134, 3,    7280.18,   87.5,    1.0083
"BUSMVAGO183", 12.505, 1,    7235.36,  -33.1,    1.0021, 2,     7138.6, -153.3,   0.98873, 3,    7112.11,   85.0,   0.98506
"BUSMVAGO182", 12.505, 1,    7235.27,  -33.1,    1.0021, 2,    7138.47, -153.3,   0.98871, 3,    7112.04,   85.0,   0.98505
"BUSMVAGO726", 12.505, 1,    7235.19,  -33.1,    1.0021, 2,    7138.33, -153.3,   0.98869, 3,    7111.98,   85.0,   0.98504
"BUSMVAGO185", 12.505, 1,    7232.84,  -33.1,    1.0018, 2,    7139.04, -153.3,   0.98879, 3,     7110.9,   85.0,   0.98489
"BUSMVAGO746", 12.505, 1,    7233.86,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.36,   85.0,   0.98495
"BUSMVAGO199", 12.505, 1,    7231.45,  -33.1,    1.0016, 2,     7139.6, -153.3,   0.98886, 3,    7110.39,   85.0,   0.98482
"BUSMVAGO237", 12.505, 1,    7232.84,  -33.1,    1.0018, 2,    7139.03, -153.3,   0.98879, 3,    7110.89,   85.0,   0.98489
"BUSMVAGO187", 12.505, 1,    7232.84,  -33.1,    1.0018, 2,    7139.02, -153.3,   0.98878, 3,    7110.89,   85.0,   0.98489
"BUSMVAGO186", 12.505, 1,    7232.75,  -33.1,    1.0018, 2,    7138.72, -153.3,   0.98874, 3,    7110.68,   85.0,   0.98486
"BUSMVAGO188", 12.505, 1,    7232.63,  -33.1,    1.0017, 2,    7138.31, -153.3,   0.98869, 3,     7110.4,   85.0,   0.98482
"BUSMVAGO190", 12.505, 1,    7232.63,  -33.1,    1.0017, 2,    7138.28, -153.3,   0.98868, 3,    7110.39,   85.0,   0.98482
"BUSMVAGO189", 12.505, 1,    7232.62,  -33.1,    1.0017, 2,    7137.99, -153.3,   0.98864, 3,    7110.29,   85.0,    0.9848
"BUSMVAGO191", 12.505, 1,     7232.6,  -33.1,    1.0017, 2,    7137.54, -153.3,   0.98858, 3,    7110.14,   85.0,   0.98478
"BUSMVAGO950", 12.505, 3,    7110.35,   85.0,   0.98481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO245", 12.505, 1,    7232.63,  -33.1,    1.0017, 2,    7138.28, -153.3,   0.98868, 3,    7110.39,   85.0,   0.98482
"BUSMVAGO192", 12.505, 1,    7232.58,  -33.1,    1.0017, 2,    7137.14, -153.3,   0.98852, 3,    7110.01,   85.0,   0.98477
"BUSMVAGO255", 12.505, 1,     7232.6,  -33.1,    1.0017, 2,    7137.54, -153.3,   0.98858, 3,    7110.14,   85.0,   0.98478
"BUSMVAGO194", 12.505, 1,    7232.56,  -33.1,    1.0017, 2,    7136.81, -153.3,   0.98848, 3,    7109.91,   85.0,   0.98475
"BUSMVAGO955", 12.505, 3,     7110.3,   85.0,   0.98481, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO193", 12.505, 1,    7232.55,  -33.1,    1.0017, 2,    7136.48, -153.3,   0.98843, 3,     7109.8,   85.0,   0.98474
"BUSMVAGO195", 12.505, 1,    7232.52,  -33.1,    1.0017, 2,     7136.4, -153.3,   0.98842, 3,    7109.84,   85.0,   0.98474
"BUSMVAGO196", 12.505, 1,    7232.55,  -33.1,    1.0017, 2,    7136.15, -153.3,   0.98839, 3,    7109.62,   85.0,   0.98471
"BUSMVAGO952", 12.505, 2,    7136.38, -153.3,   0.98842, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO197", 12.505, 1,    7232.56,  -33.1,    1.0017, 2,    7135.85, -153.3,   0.98835, 3,    7109.46,   85.0,   0.98469
"BUSMVAGO198", 12.505, 1,    7232.55,  -33.1,    1.0017, 2,    7135.85, -153.3,   0.98835, 3,    7109.38,   85.0,   0.98468
"BUSMVAGO202", 12.505, 1,    7232.58,  -33.1,    1.0017, 2,     7135.4, -153.3,   0.98828, 3,    7109.38,   85.0,   0.98468
"BUSMVAGO203", 12.505, 1,    7232.59,  -33.1,    1.0017, 2,    7135.82, -153.3,   0.98834, 3,    7109.28,   85.0,   0.98466
"BUSMVAGO205", 12.505, 1,    7230.21,  -33.1,    1.0014, 2,    7140.08, -153.3,   0.98893, 3,    7109.93,   85.0,   0.98476
"BUSMVAGO250", 12.505, 1,    7231.45,  -33.1,    1.0016, 2,     7139.6, -153.3,   0.98886, 3,    7110.39,   85.0,   0.98482
"BUSMVAGO951", 12.505, 2,    7136.35, -153.3,   0.98841, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO953", 12.505, 2,    7136.31, -153.3,   0.98841, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO954", 12.505, 2,    7136.38, -153.3,   0.98842, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO959", 12.505, 2,    7136.38, -153.3,   0.98842, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO201", 12.505, 1,    7233.87,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.33,   85.0,   0.98495
"BUSMVAGO200", 12.505, 1,    7233.89,  -33.1,    1.0019, 2,    7138.86, -153.3,   0.98876, 3,    7111.31,   85.0,   0.98495
"BUSMVAGO730", 12.505, 1,    7233.89,  -33.1,    1.0019, 2,    7138.86, -153.3,   0.98876, 3,    7111.28,   85.0,   0.98494
"BUSMVAGO243", 12.505, 1,    7233.87,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.33,   85.0,   0.98495
"BUSMVAGO956", 12.505, 3,    7110.25,   85.0,    0.9848, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO957", 12.505, 3,     7110.2,   85.0,   0.98479, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO960", 12.505, 2,    7135.02, -153.3,   0.98823, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO206", 12.505, 1,    7232.63,  -33.1,    1.0017, 2,    7135.37, -153.3,   0.98828, 3,    7109.28,   85.0,   0.98466
"BUSMVAGO958", 12.505, 3,     7110.2,   85.0,   0.98479, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO204", 12.505, 1,    7232.64,  -33.1,    1.0018, 2,    7135.79, -153.3,   0.98834, 3,    7109.18,   85.0,   0.98465
"BUSMVAGO964", 12.505, 3,    7108.94,   85.0,   0.98462, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO209", 12.505, 1,    7228.93,  -33.1,    1.0012, 2,    7140.58, -153.3,     0.989, 3,    7109.48,   85.0,   0.98469
"BUSMVAGO965", 12.505, 1,    7230.21,  -33.1,    1.0014, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO254", 12.505, 1,    7230.21,  -33.1,    1.0014, 2,    7140.08, -153.3,   0.98893, 3,    7109.93,   85.0,   0.98476
"BUSMVAGO733", 12.505, 1,    7230.21,  -33.1,    1.0014, 2,    7140.09, -153.3,   0.98893, 3,    7109.92,   85.0,   0.98475
"BUSMVAGO962", 12.505, 2,    7135.01, -153.3,   0.98823, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO961", 12.505, 2,    7134.64, -153.3,   0.98818, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO963", 12.505, 2,    7134.42, -153.3,   0.98815, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO969", 12.505, 2,    7134.25, -153.3,   0.98812, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO966", 12.505, 3,    7108.88,   85.0,   0.98461, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO208", 12.505, 1,    7232.66,  -33.1,    1.0018, 2,    7135.34, -153.3,   0.98827, 3,    7109.23,   85.0,   0.98466
"BUSMVAGO207", 12.505, 1,    7232.66,  -33.1,    1.0018, 2,    7135.34, -153.3,   0.98827, 3,    7109.23,   85.0,   0.98466
"BUSMVAGO967", 12.505, 3,    7109.01,   85.0,   0.98463, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO968", 12.505, 3,    7109.23,   85.0,   0.98466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO210", 12.505, 1,    7227.84,  -33.1,    1.0011, 2,       7141, -153.3,   0.98906, 3,    7109.09,   85.0,   0.98464
"BUSMVAGO211", 12.505, 1,    7226.75,  -33.1,    1.0009, 2,    7141.39, -153.3,   0.98911, 3,    7108.69,   85.0,   0.98458
"BUSMVAGO971", 12.505, 3,    7108.82,   85.0,    0.9846, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO973", 12.505, 3,    7108.75,   85.0,   0.98459, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO218", 12.505, 1,    7225.82,  -33.2,    1.0008, 2,    7141.72, -153.3,   0.98916, 3,    7108.34,   85.0,   0.98454
"BUSMVAGO213", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.24,   85.0,   0.98452
"BUSMVAGO212", 12.505, 1,    7225.91,  -33.2,    1.0008, 2,    7141.66, -153.3,   0.98915, 3,     7108.2,   85.0,   0.98452
"BUSMVAGO219", 12.505, 1,    7225.97,  -33.2,    1.0008, 2,    7141.62, -153.3,   0.98914, 3,    7108.11,   85.0,    0.9845
"BUSMVAGO246", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.24,   85.0,   0.98452
"BUSMVAGO247", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.24,   85.0,   0.98452
"BUSMVAGO970", 12.505, 2,    7134.14, -153.3,   0.98811, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO974", 12.505, 2,    7134.02, -153.3,   0.98809, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO215", 12.505, 1,    7223.97,  -33.2,    1.0005, 2,    7142.62, -153.3,   0.98928, 3,    7107.83,   85.0,   0.98446
"BUSMVAGO214", 12.505, 1,    7223.97,  -33.2,    1.0005, 2,    7142.62, -153.3,   0.98928, 3,    7107.83,   85.0,   0.98446
"BUSMVAGO216", 12.505, 1,    7223.93,  -33.2,    1.0005, 2,     7142.4, -153.3,   0.98925, 3,     7107.9,   85.0,   0.98447
